data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,u10,5670,3.532509286564765,-0.4544762163043574,2.7081602085792382,0.4835848834063406,1.7023583271828147,2.156834543487172,3.5031518991445374,era5,2025-07-07-00-00,2025-07-02-00-00,6,126,2025-07-07-06-00
surface,,v10,5670,3.5155040707266303,-0.4166331571633591,2.739593562736739,0.4071103115928651,3.809053143877963,4.225686301041322,3.4907285319324965,era5,2025-07-07-00-00,2025-07-02-00-00,6,126,2025-07-07-06-00
surface,,t2m,5670,1.145646380238418,-0.32286691009682955,0.9210920626524264,0.6634764534728587,301.5287065374788,301.8515734475756,1.0992099830869058,era5,2025-07-07-00-00,2025-07-02-00-00,6,126,2025-07-07-06-00
surface,,wind10,5670,3.026673136070033,-1.2894479950267892,2.2240963374945015,0.5037152619415145,5.054899245144577,6.344347240171367,2.7382611527627168,era5,2025-07-07-00-00,2025-07-02-00-00,6,126,2025-07-07-06-00
surface,,msl,5670,302.3323674216427,202.43706252755732,229.79159846230158,0.5675739789978148,100734.9055149085,100532.46845238096,224.55310308697364,era5,2025-07-07-00-00,2025-07-02-00-00,12,132,2025-07-07-12-00
surface,,u10,5670,3.993236123871989,-0.5726089787933929,3.0468670787697087,0.23796846760081788,1.0736107490608564,1.6462197278542494,3.951968332160744,era5,2025-07-07-00-00,2025-07-02-00-00,12,132,2025-07-07-12-00
surface,,v10,5670,3.3709656173951714,-0.5487862139263534,2.579684971846522,0.48154431026648414,3.542083814776317,4.09087002870267,3.3259950218039696,era5,2025-07-07-00-00,2025-07-02-00-00,12,132,2025-07-07-12-00
surface,,t2m,5670,1.0922640337367553,-0.535420603811005,0.929393414425051,0.7593354461120725,301.267854196054,301.803274799865,0.9520322979865474,era5,2025-07-07-00-00,2025-07-02-00-00,12,132,2025-07-07-12-00
surface,,wind10,5670,3.0506268991428964,-1.1646176050620562,2.112472973105405,0.4319491678279458,4.863895400279641,6.028513005341697,2.8195727179403836,era5,2025-07-07-00-00,2025-07-02-00-00,12,132,2025-07-07-12-00
surface,,msl,5670,312.2798925898232,186.3905753968254,231.90055803571428,0.4287780383711352,100758.9529431217,100572.56236772487,250.5539557044587,era5,2025-07-07-00-00,2025-07-02-00-00,24,144,2025-07-08-00-00
surface,,u10,5670,4.025381120421454,-0.4189762637539844,3.067967352739698,0.60164299139384,1.454236956267097,1.8732132200210814,4.003517460316144,era5,2025-07-07-00-00,2025-07-02-00-00,24,144,2025-07-08-00-00
surface,,v10,5670,3.3989298563248567,-0.48919017754192917,2.6495853577512176,0.4353076088737481,3.0749246652177296,3.564114842759659,3.3635423497278887,era5,2025-07-07-00-00,2025-07-02-00-00,24,144,2025-07-08-00-00
surface,,t2m,5670,1.146029482180631,-0.4498084685579599,0.9553563059112172,0.6941889643507657,300.81989643561144,301.26970490416943,1.0540663715538732,era5,2025-07-07-00-00,2025-07-02-00-00,24,144,2025-07-08-00-00
surface,,wind10,5670,3.114935508269494,-1.8795589066431206,2.2592367178524873,0.5555552306186182,4.654590133349564,6.534149039992685,2.483964882428222,era5,2025-07-07-00-00,2025-07-02-00-00,24,144,2025-07-08-00-00
surface,,msl,5670,331.6870376586709,235.1166721781305,276.5279789462081,0.5960630126744338,100753.05251873897,100517.93584656085,233.9582044183663,era5,2025-07-07-00-00,2025-07-02-00-00,48,168,2025-07-09-00-00
surface,,u10,5670,3.573283290779017,-0.8179722966126953,2.9854797256696557,0.757500152657947,0.42936420236768386,1.2473364989803792,3.4784011841842903,era5,2025-07-07-00-00,2025-07-02-00-00,48,168,2025-07-09-00-00
surface,,v10,5670,3.463082335090234,-0.22783086292997554,2.71112861927579,0.41415745506224383,2.5463809277704628,2.774211790700438,3.4555798872997583,era5,2025-07-07-00-00,2025-07-02-00-00,48,168,2025-07-09-00-00
surface,,t2m,5670,1.1034739675169614,-0.5336423036282656,0.91754422196215,0.6878040206016512,300.6879395338593,301.2215818374876,0.9658574888491274,era5,2025-07-07-00-00,2025-07-02-00-00,48,168,2025-07-09-00-00
surface,,wind10,5670,3.0304297325960263,-1.5737509707346358,2.3836196113971977,0.41692250867340463,4.648597736882087,6.222348707616724,2.58975138697015,era5,2025-07-07-00-00,2025-07-02-00-00,48,168,2025-07-09-00-00
surface,,msl,5670,402.863729976083,312.79445133377425,361.545276675485,0.7650989819838028,100664.23214974647,100351.4376984127,253.88740840192418,era5,2025-07-07-00-00,2025-07-02-00-00,72,192,2025-07-10-00-00
surface,,u10,5670,3.7165230524164543,-0.8719180575705,3.2895908563300913,0.8461670891750284,-0.13201059203437238,0.7399074655361276,3.612797046614355,era5,2025-07-07-00-00,2025-07-02-00-00,72,192,2025-07-10-00-00
surface,,v10,5670,3.1970517569029746,0.638156666397076,2.6164816759296774,0.4578035510539229,3.0929217467094383,2.454765080312362,3.1327138403386554,era5,2025-07-07-00-00,2025-07-02-00-00,72,192,2025-07-10-00-00
surface,,t2m,5670,1.1129829063628482,-0.6271223037961929,0.9365908856534874,0.6452789081974066,300.4909182997608,301.11804060355695,0.9194827708756962,era5,2025-07-07-00-00,2025-07-02-00-00,72,192,2025-07-10-00-00
surface,,wind10,5670,3.3058085638113055,-2.0750368750977968,2.650995275908353,0.4661396321609627,4.539428790438261,6.614465665536057,2.5734397656740557,era5,2025-07-07-00-00,2025-07-02-00-00,72,192,2025-07-10-00-00
