data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,u10,5670,3.532509286564765,-0.4544762163043574,2.7081602085792382,0.4835848834063406,1.7023583271828147,2.156834543487172,3.5031518991445374,era5,2025-07-07-00-00,2025-07-02-00-00,6,126,2025-07-07-06-00
surface,,v10,5670,3.5155040707266303,-0.4166331571633591,2.739593562736739,0.4071103115928651,3.809053143877963,4.225686301041322,3.4907285319324965,era5,2025-07-07-00-00,2025-07-02-00-00,6,126,2025-07-07-06-00
surface,,t2m,5670,1.145646380238418,-0.32286691009682955,0.9210920626524264,0.6634764534728587,301.5287065374788,301.8515734475756,1.0992099830869058,era5,2025-07-07-00-00,2025-07-02-00-00,6,126,2025-07-07-06-00
surface,,wind10,5670,3.026673136070033,-1.2894479950267892,2.2240963374945015,0.5037152619415145,5.054899245144577,6.344347240171367,2.7382611527627168,era5,2025-07-07-00-00,2025-07-02-00-00,6,126,2025-07-07-06-00
surface,,msl,5670,302.3323674216427,202.43706252755732,229.79159846230158,0.5675739789978148,100734.9055149085,100532.46845238096,224.55310308697364,era5,2025-07-07-00-00,2025-07-02-00-00,12,132,2025-07-07-12-00
surface,,u10,5670,3.993236123871989,-0.5726089787933929,3.0468670787697087,0.23796846760081788,1.0736107490608564,1.6462197278542494,3.951968332160744,era5,2025-07-07-00-00,2025-07-02-00-00,12,132,2025-07-07-12-00
surface,,v10,5670,3.3709656173951714,-0.5487862139263534,2.579684971846522,0.48154431026648414,3.542083814776317,4.09087002870267,3.3259950218039696,era5,2025-07-07-00-00,2025-07-02-00-00,12,132,2025-07-07-12-00
surface,,t2m,5670,1.0922640337367553,-0.535420603811005,0.929393414425051,0.7593354461120725,301.267854196054,301.803274799865,0.9520322979865474,era5,2025-07-07-00-00,2025-07-02-00-00,12,132,2025-07-07-12-00
surface,,wind10,5670,3.0506268991428964,-1.1646176050620562,2.112472973105405,0.4319491678279458,4.863895400279641,6.028513005341697,2.8195727179403836,era5,2025-07-07-00-00,2025-07-02-00-00,12,132,2025-07-07-12-00
surface,,msl,5670,312.2798925898232,186.3905753968254,231.90055803571428,0.4287780383711352,100758.9529431217,100572.56236772487,250.5539557044587,era5,2025-07-07-00-00,2025-07-02-00-00,24,144,2025-07-08-00-00
surface,,u10,5670,4.025381120421454,-0.4189762637539844,3.067967352739698,0.60164299139384,1.454236956267097,1.8732132200210814,4.003517460316144,era5,2025-07-07-00-00,2025-07-02-00-00,24,144,2025-07-08-00-00
surface,,v10,5670,3.3989298563248567,-0.48919017754192917,2.6495853577512176,0.4353076088737481,3.0749246652177296,3.564114842759659,3.3635423497278887,era5,2025-07-07-00-00,2025-07-02-00-00,24,144,2025-07-08-00-00
surface,,t2m,5670,1.146029482180631,-0.4498084685579599,0.9553563059112172,0.6941889643507657,300.81989643561144,301.26970490416943,1.0540663715538732,era5,2025-07-07-00-00,2025-07-02-00-00,24,144,2025-07-08-00-00
surface,,wind10,5670,3.114935508269494,-1.8795589066431206,2.2592367178524873,0.5555552306186182,4.654590133349564,6.534149039992685,2.483964882428222,era5,2025-07-07-00-00,2025-07-02-00-00,24,144,2025-07-08-00-00
surface,,msl,5670,331.6870376586709,235.1166721781305,276.5279789462081,0.5960630126744338,100753.05251873897,100517.93584656085,233.9582044183663,era5,2025-07-07-00-00,2025-07-02-00-00,48,168,2025-07-09-00-00
surface,,u10,5670,3.573283290779017,-0.8179722966126953,2.9854797256696557,0.757500152657947,0.42936420236768386,1.2473364989803792,3.4784011841842903,era5,2025-07-07-00-00,2025-07-02-00-00,48,168,2025-07-09-00-00
surface,,v10,5670,3.463082335090234,-0.22783086292997554,2.71112861927579,0.41415745506224383,2.5463809277704628,2.774211790700438,3.4555798872997583,era5,2025-07-07-00-00,2025-07-02-00-00,48,168,2025-07-09-00-00
surface,,t2m,5670,1.1034739675169614,-0.5336423036282656,0.91754422196215,0.6878040206016512,300.6879395338593,301.2215818374876,0.9658574888491274,era5,2025-07-07-00-00,2025-07-02-00-00,48,168,2025-07-09-00-00
surface,,wind10,5670,3.0304297325960263,-1.5737509707346358,2.3836196113971977,0.41692250867340463,4.648597736882087,6.222348707616724,2.58975138697015,era5,2025-07-07-00-00,2025-07-02-00-00,48,168,2025-07-09-00-00
surface,,msl,5670,402.863729976083,312.79445133377425,361.545276675485,0.7650989819838028,100664.23214974647,100351.4376984127,253.88740840192418,era5,2025-07-07-00-00,2025-07-02-00-00,72,192,2025-07-10-00-00
surface,,u10,5670,3.7165230524164543,-0.8719180575705,3.2895908563300913,0.8461670891750284,-0.13201059203437238,0.7399074655361276,3.612797046614355,era5,2025-07-07-00-00,2025-07-02-00-00,72,192,2025-07-10-00-00
surface,,v10,5670,3.1970517569029746,0.638156666397076,2.6164816759296774,0.4578035510539229,3.0929217467094383,2.454765080312362,3.1327138403386554,era5,2025-07-07-00-00,2025-07-02-00-00,72,192,2025-07-10-00-00
surface,,t2m,5670,1.1129829063628482,-0.6271223037961929,0.9365908856534874,0.6452789081974066,300.4909182997608,301.11804060355695,0.9194827708756962,era5,2025-07-07-00-00,2025-07-02-00-00,72,192,2025-07-10-00-00
surface,,wind10,5670,3.3058085638113055,-2.0750368750977968,2.650995275908353,0.4661396321609627,4.539428790438261,6.614465665536057,2.5734397656740557,era5,2025-07-07-00-00,2025-07-02-00-00,72,192,2025-07-10-00-00
upper,1000.0,z,5670,224.39490317246356,134.83078294649746,153.15730006303735,0.5776817884273475,669.2928516744516,534.4620687279541,179.37037810021417,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,1000.0,q,5670,0.0010138731950227646,-4.216429409513503e-05,0.0008042776705023736,0.5854510861440099,0.019248527296567484,0.019290691590662618,0.0010129960650906438,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,1000.0,t,5670,1.0722613640305247,-0.5229500180199033,0.8983048561809345,0.7270599855015512,300.6591053231053,301.1820553411252,0.936091721705509,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,1000.0,u,5670,3.8834272244618426,-0.27004278075948646,2.930701798915771,0.4937049597351235,1.870554688832734,2.1405974695922207,3.8740268331867678,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,1000.0,v,5670,3.922562139527424,-0.5380802812228863,3.185023588668785,0.46294175378261493,3.849813174861081,4.387893456083967,3.885481096262477,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,1000.0,wind,5670,3.442520551090352,-1.5730697793954165,2.622413779388709,0.5332776262473102,5.2786674725388725,6.8517372519342885,3.0620906606160894,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,925.0,z,5670,214.43099121200035,124.46518227444334,145.7002849599041,0.584201347030059,7418.200488367366,7293.735306092924,174.61119206268125,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,925.0,q,5670,0.0016609389579353507,3.0119682627695578e-05,0.0012859461767470869,0.5137454091418585,0.015457463131254996,0.0154273434486273,0.0016606658383629667,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,925.0,t,5670,1.0234676720275997,-0.2964522911758019,0.7951172144114446,0.5043783072687527,296.81808425930234,297.11453655047814,0.9795928310998463,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,925.0,u,5670,4.881393027905658,-0.20699737235719776,3.677719399067565,0.4630412706902555,3.577137195414862,3.7841345677720595,4.8770021509861134,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,925.0,v,5670,5.560381658649851,-0.6716838348729165,4.3020111490665185,0.3371471307984072,3.806159100894417,4.477842935767334,5.519663487552486,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,925.0,wind,5670,4.910867560668613,-1.8557615279001143,3.820446443319093,0.45739308013646557,6.4116415315250626,8.267403059425178,4.546731721796782,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,850.0,z,5670,210.27519220260854,121.2029457051918,143.2400444017306,0.5695101452888799,14643.2554671999,14522.052521494708,171.82986471573645,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,850.0,q,5670,0.0018515124959097794,-3.6421696149548633e-05,0.0012644835126486063,0.6674683141090499,0.01215074244944947,0.01218716414559902,0.0018511542298143748,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,850.0,t,5670,1.150077455256673,-0.2162459950388214,0.8444588770521592,0.5937621614350634,293.30564200857117,293.52188800361,1.1295644393833115,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,850.0,u,5670,4.857660573616186,-0.28164017081155557,3.914390636851758,0.3965993097960203,3.667891274027303,3.9495314448388585,4.849489154813151,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,850.0,v,5670,5.680753300908525,-0.4125876492017476,4.231052362218473,0.2910409548357202,3.290048902697296,3.702636551899044,5.6657505678867714,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,850.0,wind,5670,4.744078412320508,-1.4817714372734454,3.634074975266714,0.44181546524577564,6.260415448461006,7.742186885734451,4.506732007777483,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,700.0,z,5670,200.62686638566996,98.31850921792328,129.78823405809084,0.5409485592266388,30850.241515445876,30751.923006227953,174.88456267177673,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,700.0,q,5670,0.001619844519174037,-0.00015557171666840292,0.0011656868345854801,0.7070380462354618,0.00770280345070391,0.007858375167372313,0.0016123565695189798,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,700.0,t,5670,1.21707714032626,-0.5115629381183173,1.0088894045121666,0.46862786900679865,284.7907232644487,285.30228620256696,1.1043460172647435,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,700.0,u,5670,4.603674455939914,-0.7785751211225356,3.8180382561260537,0.46058161072218196,3.400963795409789,4.179538916532325,4.537360386506971,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,700.0,v,5670,5.872590979386151,-0.4784926970031053,4.379363209431633,-0.01908049252481512,3.202994586585822,3.6814872835889276,5.853064970601496,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,700.0,wind,5670,4.848430780029416,-1.489923392201689,3.6753666283183994,0.2695103644991215,6.02137183823531,7.511295230436998,4.613828054241604,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,600.0,z,5670,188.61993611487517,78.95773499503969,126.23756165950176,0.5105044845494596,43340.5341734871,43261.57643849206,171.29844244602072,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,600.0,q,5670,0.001611359933606229,-0.0003580075248355634,0.0012267205456326794,0.5748742507786536,0.005190448215441955,0.005548455740277519,0.0015710860726874847,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,600.0,t,5670,1.2926572247174168,-0.29536672656077767,1.0286867171999008,0.4549082039935845,277.3593483092293,277.65471503579005,1.2584598513480296,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,600.0,u,5670,4.590151679665003,-0.7023528388778579,3.846089478396865,0.5685010987719369,3.3103511660187332,4.012704004896591,4.536098867094021,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,600.0,v,5670,6.48748257833059,-1.4216888652447566,4.920758582497873,-0.13916782438390807,3.1850425266754376,4.606731391920194,6.329789172996364,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,600.0,wind,5670,5.675405289789683,-1.9105064978677575,4.173646061186654,0.08201806091987728,6.339261233264994,8.249767731132751,5.344173474446521,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,500.0,z,5670,191.3109923628218,62.20938120039683,136.37629588293652,0.38399779737110695,57680.12829654431,57617.918915343915,180.91403673985988,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,500.0,q,5670,0.0015380348516798143,-0.0002047619005516122,0.001157886612770473,0.4162946305491717,0.0032139484327057756,0.003418710333257388,0.0015243437174942665,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,500.0,t,5670,1.2361770780680141,-0.4715065392657352,0.9789063092051781,0.4074505403555023,269.24452161570287,269.71602815496857,1.1427227799297706,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,500.0,u,5670,5.263619772338579,-0.18526171382247245,4.348410876371243,0.5451860545298197,2.5449896509107037,2.730251364733176,5.26035846736182,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,500.0,v,5670,6.583417150244208,-2.66777925067688,5.211689833479373,-0.07344694927379865,2.706889098062717,5.374668348739597,6.018665570023598,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,500.0,wind,5670,6.075571446621946,-1.680470684076376,4.587453803035388,-0.020518473032427407,6.567754384980156,8.248225069056533,5.838543198689872,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,400.0,z,5670,217.63902586823528,21.013288828262787,158.73592854387124,0.10024151660295151,74636.49757564484,74615.48428681657,216.62222248304624,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,400.0,q,5670,0.0010889641814349137,-8.122161953879201e-05,0.0008449740091612237,0.040349124979103874,0.0015839594896148556,0.0016651811091536474,0.0010859309540517334,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,400.0,t,5670,1.6017547710937206,-0.8836678452802924,1.3382697776511863,0.28662344549264923,259.16784731210646,260.05151515738675,1.3359451657681098,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,400.0,u,5670,7.1791846092544045,-0.1068616377245602,5.687271567243537,0.2999679421997712,0.8102048576561441,0.9170664953807044,7.178389251366782,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,400.0,v,5670,8.34449963984159,-5.262567261310797,6.597908058121301,0.0107695613775354,0.7620633360543789,6.024630597365176,6.4758057459667695,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,400.0,wind,5670,6.096983944549044,-2.051501334251338,4.743068340047573,0.08628722799991893,6.59341044208192,8.64491177633326,5.741476769582352,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,300.0,z,5670,268.78204503810696,-57.34271384479718,211.62416501322753,-0.03972563465626076,95452.99998897707,95510.34270282187,262.5939848964189,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,300.0,q,5670,0.0003478448761803406,-1.9811647505028423e-05,0.0002853061899998512,0.18294295068395378,0.0006414616322387654,0.0006612732797437939,0.0003472802276376428,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,300.0,t,5670,1.601595226247292,-0.9232883083336778,1.3708619590369062,0.4432219209641955,244.43151765046295,245.35480595879665,1.3086810033130492,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,300.0,u,5670,8.915063155182862,0.24368921338565766,7.120972710038409,0.12684092687429532,-1.0184997226090238,-1.2621889359946814,8.91173196568313,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,300.0,v,5670,8.759996971539072,-6.045840524214548,6.815979131455722,0.37512490479671884,-1.1225739118874705,4.923266612327078,6.3391923221447435,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,300.0,wind,5670,6.296949897204158,-1.2815111198730793,4.905748232854537,0.32062828989791,7.216335968650182,8.497847088523262,6.165168875022086,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,250.0,z,5670,325.3513609606464,-102.61134121472664,257.6608878968254,0.01881457927139323,107995.02873815036,108097.64007936508,308.74653153203155,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,250.0,q,5670,0.00014244846429577806,-8.846184812167724e-06,0.00011594750796296578,0.03327492696889199,0.0003019570586689868,0.0003108032434811545,0.0001421735207220196,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,250.0,t,5670,1.5229452295614847,-0.843286658931241,1.1482347128462749,0.5163784540932923,234.5648653773824,235.40815203631365,1.2681599990193146,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,250.0,u,5670,9.897052016443862,-1.545174240545621,8.269818741393257,0.06030796274341381,-2.9154538278489306,-1.3702795873033096,9.775687964667744,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,250.0,v,5670,8.711794246125395,-6.026438479539421,6.828444109264453,0.6107813433572961,-2.0940746363784584,3.9323638431609624,6.2910570049197725,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,250.0,wind,5670,7.2068472865563535,-0.23805414894278926,5.465127394983556,0.27433283208227816,8.581022936562404,8.819077085505192,7.202914551340714,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,200.0,z,5670,398.12475329074186,-155.4042500275573,314.77313368055553,0.12927491673953787,122627.42970058972,122782.83395061728,366.5417278512591,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,200.0,q,5670,3.55868997593178e-05,-4.05182531377078e-06,2.945118593722393e-05,0.024272616128422308,9.793790722538348e-05,0.00010198973253915426,3.535548254664925e-05,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,200.0,t,5670,1.572766813603591,-0.9227037325527723,1.1580207003907972,0.461910447533651,222.20956842869887,223.13227216125165,1.2736613646907777,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,200.0,u,5670,12.202785420145556,-1.6727061534553398,10.034905366589047,0.008422334322230624,-4.882303673425785,-3.209597519970445,12.087598029977237,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,200.0,v,5670,9.34383405799492,-5.752631592354367,7.536778739758322,0.7449669983392337,-3.5111067812942376,2.2415248110601302,7.363047240510703,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,200.0,wind,5670,9.139117220141689,-0.12473953333176369,7.062548808970604,0.14158025603792845,11.310355172713548,11.435094706045309,9.13826589743998,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,150.0,z,5670,454.83501096783635,-235.51338321208112,378.58440117945327,0.42858798839288137,140337.61496775792,140573.12835097002,389.11223770283976,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,150.0,q,5670,6.18693072660986e-06,5.523396453300355e-07,5.035587472706686e-06,0.16511923286666405,1.7596823581329188e-05,1.704448393599915e-05,6.1622262804984625e-06,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,150.0,t,5670,1.562757346802234,-0.8211639121726707,1.2512611362248711,0.736064567574487,207.16742195385052,207.98858586602321,1.329624140247774,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,150.0,u,5670,13.66027297175764,-1.91060404455851,10.678288714027909,0.04606015120869722,-7.958415562829012,-6.047811518270502,13.525999033263645,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,150.0,v,5670,10.589245600534879,-4.137274320279059,8.951449833555406,0.6866149184769251,-5.7464484101985915,-1.6091740899195326,9.747568085794873,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,150.0,wind,5670,11.210793165645711,1.1734745836320728,8.686226152615273,-0.11779007181902366,15.941649177471243,14.76817459383917,11.149208079700463,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,100.0,z,5670,298.0285619359995,-223.45857721560847,261.7673872905644,0.9829004331027706,163590.42973848103,163813.88831569665,197.1986003966961,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,100.0,q,5670,1.1478213453684442e-06,6.113886864489085e-07,8.551653844793014e-07,0.20265691055244378,3.795762689999702e-06,3.184374003550793e-06,9.714410506900061e-07,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,100.0,t,5670,3.7440125732331078,1.7734703561826568,3.242876559464389,0.7357529742648998,196.70671173849223,194.93324138230957,3.2973372657750613,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,100.0,u,5670,5.907569874887486,-0.1924476667686745,5.020822483774215,0.6305910964302329,-15.024070632478757,-14.831622965710084,5.9044344117140835,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,100.0,v,5670,4.864714043502859,-2.7395827812098323,4.055815756439217,0.7328422957933594,-3.895567445131101,-1.1559846639212688,4.0199662821910005,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,100.0,wind,5670,5.651515801655491,0.5378632342614039,4.71726253887489,0.47078743633234876,16.78599752909171,16.2481342948303,5.625862955813229,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,50.0,z,5670,151.8407841647458,-140.61319444444445,141.9430252425044,0.9971616310695913,204012.59150132275,204153.2046957672,57.30229737012104,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,50.0,q,5670,1.2562726870502206e-07,-1.2469868654089242e-07,1.2469868654089242e-07,0.9701666029340821,2.7421906635881927e-06,2.8668893501290854e-06,1.5246252564485157e-08,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,50.0,t,5670,1.5868903956892986,-0.2669179549713404,1.2763306229202835,0.6713305740657612,210.23309680326486,210.5000147582362,1.5642812832879052,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,50.0,u,5670,3.1547030132647564,0.7214984183168496,2.621013073273647,0.6360361738168285,-15.413787205761702,-16.135285624078552,3.071089567933182,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,50.0,v,5670,2.6069383661113195,0.6895686352937983,2.0908480697319263,-0.05019226494732237,-0.07147833508036118,-0.7610469703741595,2.5140848716624915,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,50.0,wind,5670,3.239106295263607,-0.8720537726234323,2.690638345689264,0.6219503676078779,15.444341593715603,16.316395366339037,3.119508264080986,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
upper,1000.0,z,5670,256.089727226352,163.99283311631945,181.70304387814153,0.4562850661452965,678.1737689628803,514.1809358465608,196.6934139145243,era5,2025-07-07-00-00,2025-07-02-00-00,3,123,2025-07-07-03-00
upper,1000.0,q,5670,0.0010803989590932263,-0.00010224368819076653,0.0008566312660254551,0.5538237716831865,0.01926685208988555,0.019369095778076318,0.001075550156447795,era5,2025-07-07-00-00,2025-07-02-00-00,3,123,2025-07-07-03-00
upper,1000.0,t,5670,1.1591845184156395,-0.49220923906491126,0.9542314963365989,0.6298098913865265,300.88088216899354,301.37309140805843,1.0494945510642917,era5,2025-07-07-00-00,2025-07-02-00-00,3,123,2025-07-07-03-00
upper,1000.0,u,5670,3.794110030253107,-0.18212544837509934,2.844354525094152,0.5078403492958522,1.8997953947324706,2.08192084310757,3.7897363025310096,era5,2025-07-07-00-00,2025-07-02-00-00,3,123,2025-07-07-03-00
upper,1000.0,v,5670,3.937676691238146,-0.4790350369984248,3.174920986668327,0.4309094957219081,4.11042256068366,4.589457597682085,3.908429756059089,era5,2025-07-07-00-00,2025-07-02-00-00,3,123,2025-07-07-03-00
upper,1000.0,wind,5670,3.3361043808790933,-1.4383807177614052,2.518468038843907,0.5414049648129673,5.452097333256164,6.890478051017569,3.010091917349512,era5,2025-07-07-00-00,2025-07-02-00-00,3,123,2025-07-07-03-00
upper,925.0,z,5670,243.9930636531295,154.15808101162918,171.66593260857584,0.4675059701316216,7431.108509700176,7276.950428688548,189.12403646721393,era5,2025-07-07-00-00,2025-07-02-00-00,3,123,2025-07-07-03-00
upper,925.0,q,5670,0.001780484206960672,9.20033246620412e-05,0.001354451418231772,0.4621336804709197,0.015589045811727039,0.015497042487064997,0.0017781055647760357,era5,2025-07-07-00-00,2025-07-02-00-00,3,123,2025-07-07-03-00
upper,925.0,t,5670,1.106801458220322,-0.33313638192635997,0.8460160216746927,0.4462113849423101,296.86561561597927,297.1987519979056,1.055476015338883,era5,2025-07-07-00-00,2025-07-02-00-00,3,123,2025-07-07-03-00
