data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,wind10,5670,4.301411518735627,-1.3407978671215337,3.1350387251656624,0.40754665144586094,7.884072153423815,9.22487002054535,4.087101923494676,era5,2025-07-28-00-00,2025-07-23-00-00,48,168,2025-07-30-00-00
surface,,msl,5670,224.85072646839976,45.58059413580247,178.66906828703705,0.7578994622777696,100242.37433311288,100196.79373897707,220.182330425478,era5,2025-07-28-00-00,2025-07-23-00-00,72,192,2025-07-31-00-00
surface,,u10,5670,4.515049807711412,1.5287612702812494,3.067712819298345,0.7368383262277622,4.21485336038335,2.6860920901021,4.248360124165902,era5,2025-07-28-00-00,2025-07-23-00-00,72,192,2025-07-31-00-00
surface,,v10,5670,4.226348179685602,-2.601824640768467,3.2352769189193924,0.7072196723865664,2.421558471202088,5.023383111970555,3.3305446213227414,era5,2025-07-28-00-00,2025-07-23-00-00,72,192,2025-07-31-00-00
surface,,t2m,5670,0.9855628343623652,-0.5967182785114914,0.8294015605193177,0.6184754603176865,301.0243793575011,301.6210976360126,0.7843859997263217,era5,2025-07-28-00-00,2025-07-23-00-00,72,192,2025-07-31-00-00
surface,,wind10,5670,3.5202655477924383,-1.8008659861886311,2.6132995990331493,0.588420208896228,6.570089774774957,8.37095576096359,3.0247563913087685,era5,2025-07-28-00-00,2025-07-23-00-00,72,192,2025-07-31-00-00
upper,1000.0,z,5670,96.49821373491214,-31.71127856488371,69.5913398971423,0.975840838987486,62.25957681430501,93.9708553791887,91.13890533580671,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,1000.0,q,5670,0.0008856688245210698,0.00046030147185112223,0.0006817701584749857,0.7284886456430654,0.019818574872288386,0.019358273400437265,0.0007566583256267153,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,1000.0,t,5670,0.7707785036607268,-0.1296788587351535,0.6063501993815105,0.4486645774301951,301.23495554175537,301.3646344004905,0.7597913498471913,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,1000.0,u,5670,2.1078685717638326,-0.32889146039055456,1.6616689277711,0.9600290238323925,3.3609704117762087,3.6898618721667633,2.0820519501472265,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,1000.0,v,5670,2.8263613577335773,-0.9034004312856172,2.1140160022260757,0.8801510671131021,2.2991513495630795,3.2025517808486965,2.6780937596063645,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,1000.0,wind,5670,2.144052761472451,-0.11792068172487276,1.6801664254500328,0.8590218793485359,9.028016231080546,9.14593691280542,2.1408075478190898,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,925.0,z,5670,95.75329684051168,-32.416199785397374,70.18897539303626,0.9756872825762918,6821.013913819651,6853.430113605048,90.0992999268049,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,925.0,q,5670,0.001429208279953005,1.4669894252294376e-05,0.0010637280071315205,0.6740796137597264,0.01599288730367992,0.015978217409427623,0.0014291329895040747,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,925.0,t,5670,0.6956514602789118,0.1442484403203194,0.5470752615146536,0.6778043913969527,297.0570344120947,296.91278597177444,0.6805316610219818,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,925.0,u,5670,3.409667985085501,-0.057112315571760164,2.5895478082830627,0.9593808939059546,6.07440095370803,6.13151326927979,3.4091896327319566,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,925.0,v,5670,3.7588048951180344,-1.0925072526917308,2.8819436643627427,0.8305047329195353,2.368103144081996,3.4606103967737267,3.596531960427887,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,925.0,wind,5670,3.6676564080765917,0.7767446303867722,2.7783263148422255,0.8467864344120253,13.494696390995376,12.717951760608605,3.5844624850694986,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,850.0,z,5670,92.36115323108274,-25.88926427124669,69.53837985353285,0.9743307249120415,14052.167757333691,14078.057021604938,88.65849435710653,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,850.0,q,5670,0.0013601163769475654,0.00013106717330582662,0.0010558270802475,0.7341087217657065,0.013489058814906701,0.013357991641600874,0.0013537865248711082,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,850.0,t,5670,0.5973488185194881,0.01265601909980572,0.47068398827177715,0.6582972793125282,293.1704519847083,293.15779596560844,0.5972147320413099,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,850.0,u,5670,3.718014521072343,-0.20300481094990247,2.893593375471534,0.953742355735393,6.214283477792244,6.417288288742146,3.712468319815807,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,850.0,v,5670,3.492285116141976,-0.5521960415869189,2.7655062748027253,0.715314429662608,1.3156602723977318,1.8678563139846505,3.448352485475131,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,850.0,wind,5670,3.708741025295041,0.5831820824460022,2.8356972356041696,0.8411199894355826,13.057343612446932,12.474161530000927,3.6626027154771315,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,700.0,z,5670,92.80182205758969,-39.88972180886243,71.4625995508157,0.9730770813606602,30268.466099674824,30308.355821483685,83.79133768606457,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,700.0,q,5670,0.002046740830452366,-0.0003168463825438717,0.0015192528258363602,0.6553633139676506,0.00863638124024213,0.008953227622786001,0.0020220673571643712,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,700.0,t,5670,0.5951325807431785,-0.29202376808018493,0.47774694533575146,0.6699571292245426,285.097682238382,285.3897060064622,0.518560418406849,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,700.0,u,5670,3.100322581051907,0.0728183750069751,2.455457982147602,0.9615554126488057,5.787342266341576,5.714523891334601,3.0994673075936294,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,700.0,v,5670,3.180821134785083,-0.8605852191022727,2.595864158840538,0.6218593636009399,1.0317561982137133,1.892341417315986,3.062191400314186,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,700.0,wind,5670,3.21990494055001,0.3089830483999954,2.558774821843144,0.8523584048933377,11.69205960318911,11.383076554789115,3.205045600608486,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,600.0,z,5670,90.49796284680451,-44.72226183586861,68.92630587246472,0.9747137495005525,42798.53666397983,42843.258925815695,78.67528567285675,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,600.0,q,5670,0.0018831128510656031,-0.0005820216961094955,0.0014086474909864339,0.6152460906494638,0.005546954059620212,0.006128975755729708,0.0017909117105838162,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,600.0,t,5670,0.7610606871247917,-0.018997552996169533,0.5864899650452629,0.512507349150257,278.43984932605133,278.4588468790475,0.760823542266548,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,600.0,u,5670,3.1087118309616106,1.138866825580492,2.407412934053617,0.9608229396153697,5.5432268778877285,4.404360052307236,2.8925890827341694,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,600.0,v,5670,2.6560643423558927,-0.5743051642078966,2.1451302588895964,0.6635330848191112,1.1479425915929191,1.7222477558008158,2.5932318386713096,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,600.0,wind,5670,3.15340465800974,0.9769335323960397,2.4484429012451066,0.84328340022041,10.76445493928332,9.78752140688728,2.9982597970218867,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,500.0,z,5670,91.06189280792609,-50.56645860890652,69.265127590388,0.9722828965169452,57207.058453207675,57257.62491181658,75.7317739493534,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,500.0,q,5670,0.0015655299314980373,-0.0005060702155520146,0.0012492800165753938,0.5959446010047145,0.0034809236322106453,0.00398699384776266,0.0014814779456162645,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,500.0,t,5670,0.7327051611925486,-0.11616969571121996,0.584426096759776,0.6699804326538468,270.7998304498259,270.9160001455371,0.7234372502412086,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,500.0,u,5670,3.753507229530322,1.4453543476221633,2.831101179659051,0.9264181730652973,4.698005921489558,3.2526515738673942,3.4640680322340813,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,500.0,v,5670,3.0491204408933634,0.15318399803479724,2.5280799272396264,0.4338827846481157,1.1351298849326699,0.9819458868978725,3.045270123621189,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,500.0,wind,5670,3.7494831085347005,1.1955947523639323,2.931617581650944,0.678935100075669,9.613003040057306,8.417408287693373,3.5537553052098096,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,400.0,z,5670,90.85207082631733,-62.83125413359788,68.97775022045856,0.9669822821201313,74274.28946897046,74337.12072310406,65.62265064312336,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,400.0,q,5670,0.0007728713220290361,-1.7941169177887902e-05,0.0005936854499816912,0.6056425647717327,0.0017420185124853193,0.0017599596816632072,0.000772663053900884,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,400.0,t,5670,0.8404205198363766,-0.31842278912794864,0.654988569094811,0.798340347780242,261.050832220276,261.36925500940396,0.7777619028507524,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,400.0,u,5670,2.665284982691,0.912855830552086,2.047440596095679,0.9439511811912158,2.5725666261749502,1.6597107956228643,2.504084317986362,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,400.0,v,5670,3.082203462022204,0.3604152194209515,2.463609408195635,0.477677859029765,0.09230829530003,-0.2681069241209215,3.0610584853791027,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,400.0,wind,5670,2.3804916292373934,-0.23167841434063152,1.8277059921456826,0.8253321198415233,7.153795435291647,7.385473849632279,2.3691908975846396,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,300.0,z,5670,130.88490862585746,-104.80166308421516,108.5102485670194,0.879149120827631,95245.96775931437,95350.76942239859,78.4058079531211,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,300.0,q,5670,0.00027836696702526206,3.87042277588107e-05,0.0002044279650622879,0.6737502594756603,0.0006265065167233978,0.0005878022889645871,0.0002756631115772247,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,300.0,t,5670,0.7947109266056603,-0.44980181604886604,0.6888886870530547,0.8884308523847984,246.2650753418184,246.71487715786728,0.6551669887483413,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,300.0,u,5670,3.7158238198145264,0.40391339333547277,2.9990337884431373,0.852718077799327,-0.2243547271089579,-0.6282681204444307,3.693805710995807,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,300.0,v,5670,3.695629529678885,-1.0347756973834055,2.9419299774831145,0.686194094897554,-1.103168932362944,-0.0683932349795387,3.547804515011962,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,300.0,wind,5670,3.4166114090236914,-2.003424590339406,2.8530997579380197,0.7536834220199828,5.538348656506885,7.541773246846292,2.7675844036079975,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,250.0,z,5670,161.59592788243606,-131.9147059634039,138.02541749338624,0.7637292304305899,107874.02748980379,108005.9421957672,93.3367787036502,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,250.0,q,5670,0.0001386274239136925,2.628576236803083e-05,0.00010139749517936463,0.6552279054274159,0.00033680860651368256,0.00031052284414565174,0.00013611253196409953,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,250.0,t,5670,0.6601228729083128,-0.17991778123105434,0.4982028241300499,0.9314236737756796,236.55283225192383,236.7327500331549,0.6351313244783469,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,250.0,u,5670,4.3690367529708745,0.555718391174467,3.5287512333751567,0.7999300493663773,-2.2265364821652045,-2.7822548733396717,4.333550417212281,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,250.0,v,5670,3.9325900464307413,-0.9438171511446988,3.1718588025691856,0.713121527188355,-1.6126094667001165,-0.6687923155554177,3.8176528991634697,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,250.0,wind,5670,3.3894940259911874,-1.4831659518469524,2.7235465659252522,0.702952400061052,6.953292173088253,8.436458124935207,3.047767791599595,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,200.0,z,5670,151.05362298321432,-115.50956927910053,124.9701099537037,0.7645255259685291,122666.97691661156,122782.48648589065,97.33825774746397,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,200.0,q,5670,3.8421551431050626e-05,-2.4077199708782894e-06,2.8157117427211247e-05,0.7050156637152827,0.00011532959418874579,0.00011773731415962408,3.834603628682764e-05,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,200.0,t,5670,0.6207942406890102,0.21360571455913457,0.4830251367424321,0.9072118173231363,224.92782037186666,224.7142146573075,0.5828877147275677,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,200.0,u,5670,5.191100650684293,-0.1316431723837289,4.065087468709264,0.7870551086857714,-4.852937401881084,-4.721294229497355,5.189431186623408,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,200.0,v,5670,4.164950098518674,-0.48229390388417076,3.3108477541102617,0.7262819028062294,-2.737296100934504,-2.2550021970503336,4.136931461050192,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,200.0,wind,5670,3.7229405221320335,-0.07508233229579779,2.8845392277385713,0.7060792980211799,9.822633994685564,9.897716326981362,3.7221833343764463,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,150.0,z,5670,135.8095111589457,-107.76472800925926,110.14692873677248,0.8927097708494374,140634.48256035053,140742.2472883598,82.64978353463587,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,150.0,q,5670,6.398531583503219e-06,-1.16411506602929e-06,3.998816351540689e-06,0.706313603916373,2.0075889618050338e-05,2.1240004684079628e-05,6.291743998140088e-06,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,150.0,t,5670,0.7589073414903978,0.05661100357297867,0.5810013893840594,0.9317111137273993,210.47055922681483,210.41394822324185,0.7567929355130658,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,150.0,u,5670,4.854979699766141,-1.5453724288646087,3.831770131890736,0.9029695176469512,-9.267967902058226,-7.722595473193618,4.602461508936976,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,150.0,v,5670,3.923759399305597,-0.6516644892343558,3.0971732236615774,0.8015212365678452,-3.6847162158295803,-3.0330517265952244,3.8692662375584788,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,150.0,wind,5670,4.103680348122577,1.9747551360680948,3.1484885965484004,0.8956205758285422,13.419198079319102,11.444442943251007,3.597295449659385,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,100.0,z,5670,128.6112522092743,-102.56584683641975,114.55591242283951,0.9906840833496791,164125.03851824295,164227.60436507937,77.59575540946587,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,100.0,q,5670,5.089634398385082e-07,2.012595496246172e-07,4.06086892715111e-07,0.8513982789737131,3.3583550703242927e-06,3.1570955206996755e-06,4.674808838627981e-07,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,100.0,t,5670,1.3147969996451667,-0.1318827714869585,0.9837498902013062,0.9619046430247505,195.34720901139409,195.47909178288106,1.308165924055833,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,100.0,u,5670,3.661495199892391,1.4710235278232178,2.836291768100947,0.9353037378630442,-13.390037538765599,-14.861061066588817,3.3530041573826828,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,100.0,v,5670,3.6615794327929416,1.1995391670699893,2.961651570706035,0.6498683083428665,-3.4003785108211178,-4.599917677891107,3.4595187135376673,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,100.0,wind,5670,4.12176626802306,-1.9675850401995227,3.2055670708440784,0.9211364690396074,14.39722594747411,16.364810987673636,3.6218180901027845,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,50.0,z,5670,150.71969523247634,-132.15698440255733,133.72520530202823,0.9959042505942124,204249.834395668,204381.99138007054,72.46349428914378,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,50.0,q,5670,9.75721111129551e-08,-9.670986476824813e-08,9.670986476824813e-08,0.8845457784988238,2.7855037047522124e-06,2.8822135695204603e-06,1.2942910165260985e-08,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,50.0,t,5670,1.3910671185403494,0.12547728119703827,1.0686415562974503,0.6832576832987723,208.69256912715852,208.56709184596147,1.3853963982151642,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,50.0,u,5670,3.2714565369113697,-1.7672691067690571,2.6338230501407036,0.6941152675535645,-17.569106851641674,-15.801837744872616,2.7530324693253863,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,50.0,v,5670,2.3411319884499724,0.34661439989592446,1.8454825514037247,-0.10559754437476665,-0.40838498759959746,-0.754999387495522,2.3153309580119448,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,50.0,wind,5670,3.1937494009544958,1.6235946419109801,2.557649928137608,0.6948470723133229,17.587243826526507,15.963649184615523,2.7502682914317935,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
upper,1000.0,z,5670,104.41920522219777,-42.84092554701279,71.08012712535825,0.9797845670160557,38.49961540316358,81.34054095017636,95.2261808407266,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,1000.0,q,5670,0.000845717961380904,0.00041645806483149106,0.0006516110495297892,0.7466918103727062,0.01986116786492328,0.01944470980009179,0.0007360717019686884,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,1000.0,t,5670,0.7925540610812492,-0.1343765285700507,0.6417954971340388,0.5003034431204426,301.3550542061081,301.48943073467814,0.7810793098692621,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,1000.0,u,5670,2.1400289267699892,-0.27213169743932747,1.7247001755305909,0.9613429271860572,3.517271614476802,3.7894033119161294,2.122655918103804,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,1000.0,v,5670,2.861508731721698,-0.7269569689976265,2.0950196963217524,0.8753663901037266,2.288235994671493,3.0151929636691195,2.767628187987921,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,1000.0,wind,5670,2.043212779060323,-0.15495973004939687,1.5957699097689508,0.8738032026652702,9.13144927802256,9.286409008071956,2.0373281381698,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,925.0,z,5670,103.47742350883885,-43.49486796599427,71.2489399043761,0.9804438137539814,6799.783890852348,6843.278758818342,93.8923513213314,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,925.0,q,5670,0.0013726923501982216,7.982496287167807e-06,0.001046091077744146,0.7145554373955019,0.016078126912844586,0.01607014441655742,0.0013726691400500494,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
upper,925.0,t,5670,0.6745425849009452,0.0668230113949515,0.540887149763696,0.6983899658067574,297.0708224395806,297.00399942818564,0.6712245406665038,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
