data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,u10,5670,1.156652094212542,-0.22586587476371614,0.8735363104806086,0.9810897651175995,2.69684278258341,2.9227086573471257,1.134384711490542,gdas,2025-07-26-00-00,2025-07-26-00-00,24,24,2025-07-27-00-00
surface,,v10,5670,1.359409065926435,-0.01584594476856357,1.0441320013793636,0.94225736455743,2.67862622922835,2.6944721739969135,1.3593167087023446,gdas,2025-07-26-00-00,2025-07-26-00-00,24,24,2025-07-27-00-00
surface,,t2m,5670,0.5559003800286619,-0.037577066303771216,0.39361193621600116,0.7813166824209677,301.33114350334046,301.3687205696442,0.5546288818696812,gdas,2025-07-26-00-00,2025-07-26-00-00,24,24,2025-07-27-00-00
surface,,wind10,5670,1.1742814874147212,-0.17440174884413762,0.8651871964591575,0.9320551046058927,7.336180944451936,7.510582693296072,1.1612583871322677,gdas,2025-07-26-00-00,2025-07-26-00-00,24,24,2025-07-27-00-00
surface,,msl,5670,91.73854938533103,16.906473903218696,67.87571442350088,0.9666873088187453,100103.27366967041,100086.36719576719,90.16724784246556,gdas,2025-07-26-00-00,2025-07-26-00-00,48,48,2025-07-28-00-00
surface,,u10,5670,1.834065988005595,-0.12545601191028716,1.2654597076086402,0.9661680303116191,3.3565113826140736,3.4819673945243608,1.8297701597289493,gdas,2025-07-26-00-00,2025-07-26-00-00,48,48,2025-07-28-00-00
surface,,v10,5670,2.031609538171217,-0.17821230984685493,1.3681740657375498,0.8664091761364999,2.926218481883538,3.104430791730393,2.0237780728645407,gdas,2025-07-26-00-00,2025-07-26-00-00,48,48,2025-07-28-00-00
surface,,t2m,5670,0.6302724998210454,-0.148556397453187,0.4653157040765887,0.7141601513727457,301.251199483451,301.39975588090414,0.6125148331317376,gdas,2025-07-26-00-00,2025-07-26-00-00,48,48,2025-07-28-00-00
surface,,wind10,5670,1.7254859339005224,-0.540208660211112,1.1788062341163847,0.8984278503930377,8.114546277926799,8.65475493813791,1.638742295640615,gdas,2025-07-26-00-00,2025-07-26-00-00,48,48,2025-07-28-00-00
surface,,msl,5670,89.17947130004531,-14.336290233686068,54.3113811728395,0.9751319929829406,99945.44384645062,99959.7801366843,88.01959374872803,gdas,2025-07-26-00-00,2025-07-26-00-00,72,72,2025-07-29-00-00
surface,,u10,5670,2.237362498442493,0.34242653211207513,1.4068240179143177,0.943093065587678,3.8829114849546125,3.5404849528425375,2.2110031704053554,gdas,2025-07-26-00-00,2025-07-26-00-00,72,72,2025-07-29-00-00
surface,,v10,5670,2.63994696453297,0.047878946493358415,1.6270399243460814,0.8484362544810216,4.27454240208646,4.226663455593102,2.6395127546631643,gdas,2025-07-26-00-00,2025-07-26-00-00,72,72,2025-07-29-00-00
surface,,t2m,5670,0.6553506987261861,-0.2128612188645351,0.48432144891648066,0.7403735565977763,301.2625452085357,301.47540642740023,0.6198182312778521,gdas,2025-07-26-00-00,2025-07-26-00-00,72,72,2025-07-29-00-00
surface,,wind10,5670,2.192204812695913,-0.5735522760585557,1.413232204808255,0.83681640584771,8.634323624845598,9.207875900904154,2.115844920459714,gdas,2025-07-26-00-00,2025-07-26-00-00,72,72,2025-07-29-00-00
