data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,81.19067808260888,-66.37182057429453,72.29676270392416,0.993306562669737,99834.4046124063,99900.7764329806,46.762245895246295,gdas,2025-07-29-00-00,2025-07-29-00-00,6,6,2025-07-29-06-00
surface,,u10,5670,1.2576430422601277,0.22213716807642153,0.9256889289336991,0.9838882289376202,3.8926294419083356,3.6704922738319143,1.23786958129857,gdas,2025-07-29-00-00,2025-07-29-00-00,6,6,2025-07-29-06-00
surface,,v10,5670,1.257100083775284,-0.18529504426743512,0.9005892658208676,0.956085284352498,4.609814564969779,4.795109609237214,1.2433689585950565,gdas,2025-07-29-00-00,2025-07-29-00-00,6,6,2025-07-29-06-00
surface,,t2m,5670,0.6428240234594316,0.0649304559832107,0.4446823012471409,0.768968164326195,301.8836317785623,301.8187013225791,0.6395363641126157,gdas,2025-07-29-00-00,2025-07-29-00-00,6,6,2025-07-29-06-00
surface,,wind10,5670,1.1677010399784218,-0.09466355633908936,0.850201903815026,0.9518497295941423,9.264110956961465,9.358774513300554,1.1638576072131523,gdas,2025-07-29-00-00,2025-07-29-00-00,6,6,2025-07-29-06-00
surface,,msl,5670,46.543129224099644,5.698710317460318,30.490517526455026,0.994248146202013,99956.87210097002,99951.17339065256,46.192938623656644,gdas,2025-07-29-00-00,2025-07-29-00-00,12,12,2025-07-29-12-00
surface,,u10,5670,1.3156625984817827,0.30923212568523656,1.0035262536625436,0.979226282115555,3.1322941679753877,2.823062042290151,1.2788055229345965,gdas,2025-07-29-00-00,2025-07-29-00-00,12,12,2025-07-29-12-00
surface,,v10,5670,1.4774329235940704,-0.34589455318514,0.9837328385673397,0.9206575651153506,5.0444634260797,5.39035797926484,1.4363721668831426,gdas,2025-07-29-00-00,2025-07-29-00-00,12,12,2025-07-29-12-00
surface,,t2m,5670,0.5324614035905324,-0.10430895823860505,0.38188720380187663,0.8679716534093057,301.73189386707554,301.83620282531416,0.5221444125381184,gdas,2025-07-29-00-00,2025-07-29-00-00,12,12,2025-07-29-12-00
surface,,wind10,5670,1.26544761726591,-0.2419809477315337,0.9140990308494622,0.9381698177669832,8.57330088255369,8.815281830285224,1.2420961689736094,gdas,2025-07-29-00-00,2025-07-29-00-00,12,12,2025-07-29-12-00
surface,,msl,5670,91.37233879425638,-70.64359223434744,80.99808545524691,0.9904586849664353,99962.19218818893,100032.83578042328,57.951593359972556,gdas,2025-07-29-00-00,2025-07-29-00-00,24,24,2025-07-30-00-00
surface,,u10,5670,1.4943493823700822,-0.044523616344709034,1.075322063307309,0.973815084600585,3.459465967634499,3.503989583979208,1.4936859523264707,gdas,2025-07-29-00-00,2025-07-29-00-00,24,24,2025-07-30-00-00
surface,,v10,5670,1.5407991659279139,-0.27399389776261607,1.1759408963367843,0.9318419583775683,5.060485965372235,5.334479863134852,1.5162418717714545,gdas,2025-07-29-00-00,2025-07-29-00-00,24,24,2025-07-30-00-00
surface,,t2m,5670,0.5398209782551224,-0.11945666224027227,0.37227715924513616,0.8653449176384126,301.49030322523976,301.60975988748004,0.5264378352766174,gdas,2025-07-29-00-00,2025-07-29-00-00,24,24,2025-07-30-00-00
surface,,wind10,5670,1.5994191291753173,-0.0538334603498586,1.1722529216565487,0.9052919026179154,9.17103656019549,9.22487002054535,1.5985129055840275,gdas,2025-07-29-00-00,2025-07-29-00-00,24,24,2025-07-30-00-00
surface,,msl,5670,89.4519083661069,-72.87780671296296,79.47884562389771,0.9866272809256875,100123.9159322641,100196.79373897707,51.86973297643239,gdas,2025-07-29-00-00,2025-07-29-00-00,48,48,2025-07-31-00-00
surface,,u10,5670,1.5795097392290143,0.08177072861653997,1.1152074443968094,0.9667055557759103,2.76786281871864,2.6860920901021,1.5773916965233552,gdas,2025-07-29-00-00,2025-07-29-00-00,48,48,2025-07-31-00-00
surface,,v10,5670,1.518646076593836,-0.5417774671363452,1.1684837841942932,0.9283292022248258,4.48160564483421,5.023383111970555,1.4187188171223986,gdas,2025-07-29-00-00,2025-07-29-00-00,48,48,2025-07-31-00-00
surface,,t2m,5670,0.5658556980530687,-0.10303954270781664,0.3864374796549479,0.8228883791444009,301.5180580933048,301.6210976360126,0.556395114696103,gdas,2025-07-29-00-00,2025-07-29-00-00,48,48,2025-07-31-00-00
surface,,wind10,5670,1.4954242747470181,-0.10536078037644435,1.0555727927159575,0.9032029204737347,8.265594980587146,8.37095576096359,1.4917080369365554,gdas,2025-07-29-00-00,2025-07-29-00-00,48,48,2025-07-31-00-00
surface,,msl,5670,74.1929872096757,-46.7482349537037,62.0297302138448,0.973930551476693,100282.0886698082,100328.8369047619,57.61251495819652,gdas,2025-07-29-00-00,2025-07-29-00-00,72,72,2025-08-01-00-00
surface,,u10,5670,1.5301867699868836,-0.34851585178778915,1.12183811527396,0.9551381835802041,2.509409423311762,2.857925275099551,1.4899692117945,gdas,2025-07-29-00-00,2025-07-29-00-00,72,72,2025-08-01-00-00
surface,,v10,5670,1.6340777142017653,-0.36495755630786775,1.2324735298378284,0.9156095713744039,3.820527939069392,4.18548549537726,1.592801292736999,gdas,2025-07-29-00-00,2025-07-29-00-00,72,72,2025-08-01-00-00
surface,,t2m,5670,0.6053108960453311,-0.1645268327554908,0.4269405438996707,0.8115631128870991,301.38859435658395,301.55312118933944,0.5825222761188179,gdas,2025-07-29-00-00,2025-07-29-00-00,72,72,2025-08-01-00-00
surface,,wind10,5670,1.5106179641378719,0.06510307326531659,1.0844293300548848,0.8886699086188745,7.222368333250468,7.15726525998515,1.5092144391793565,gdas,2025-07-29-00-00,2025-07-29-00-00,72,72,2025-08-01-00-00
