data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,925.0,v,5670,1.6883308151397247,0.17965776484058857,1.31110398135488,0.9651458843479253,5.735720418128177,5.556062653287588,1.6787447777678568,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,925.0,wind,5670,2.2387732772156745,-0.09558448942499681,1.713907817503867,0.931616597417644,14.150494296035255,14.246078785460252,2.236731855220105,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,850.0,z,5670,36.08654436835897,-11.923384796626983,27.840059041556437,0.996407081421508,13971.568488549934,13983.49187334656,34.059823538020645,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,850.0,q,5670,0.000955131200567037,-0.00011009173825008686,0.0007303756477337535,0.882520174158251,0.013392313945475092,0.01350240568372518,0.0009487652077651793,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,850.0,t,5670,0.5139460567997451,0.19611575548821236,0.40802567362575093,0.7946746539986825,293.564777335246,293.36866157975777,0.4750570068415943,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,850.0,u,5670,2.066849134831184,-0.12079516166338214,1.5651642594243378,0.9827032015472048,7.701462336080362,7.8222574977437445,2.063316232445025,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,850.0,v,5670,1.7169745246891672,0.3503589170884729,1.2779087191339207,0.9479964287697292,3.887282350153467,3.536923433064994,1.680848044187274,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,850.0,wind,5670,2.083702333202322,-0.10533876113158645,1.5790575492678847,0.9354087940607743,13.72598382394887,13.831322585080457,2.0810380003248525,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,700.0,z,5670,30.867928503511546,-7.349012414572311,24.400139164462082,0.9974012154906325,30210.936594397597,30218.28560681217,29.980344004503397,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,700.0,q,5670,0.0009418989738002771,0.00013355119718481807,0.0007214508963234697,0.9333262924449942,0.009040438011884065,0.008906886814699247,0.0009323828369165303,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,700.0,t,5670,0.583645492295723,-0.08153441360177607,0.43050370527533205,0.7053135588830272,285.2828385368226,285.3643729504244,0.5779223131838148,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,700.0,u,5670,1.9875398278023877,-0.22004778334966202,1.5456096894763134,0.9832445013626006,6.82918098847229,7.049228771821952,1.9753211232970818,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,700.0,v,5670,1.8347086235592054,-0.4301605941455095,1.4104717908778623,0.9296730143622379,2.917867873426415,3.3480284675719245,1.7835687810137564,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,700.0,wind,5670,2.045550675320109,-0.9541429146989516,1.5899927150294044,0.9247329016689275,11.994398298854678,12.948541213553629,1.8093890857503103,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,600.0,z,5670,37.11191758414501,-14.347849495701059,29.468788235780423,0.9944026356955853,42741.45435922343,42755.802208719135,34.22621278524813,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,600.0,q,5670,0.0009116505228345776,0.00013880908768049177,0.0006967184801008618,0.9161501667980424,0.00650487286792214,0.006366063780241647,0.0009010209281486575,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,600.0,t,5670,0.5547991856343777,-0.17481173022503996,0.4420633063745246,0.822321362397513,278.4063508398739,278.5811625700989,0.5265386931235886,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,600.0,u,5670,1.8717808664090394,0.1954592568376077,1.4547713504844662,0.97985620678352,6.544566388930173,6.349107132092565,1.861547552648458,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,600.0,v,5670,1.9172008439869568,-0.7951300527608085,1.4958695967653783,0.918926238341798,2.9353630682433804,3.7304931210041885,1.7445421391817666,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,600.0,wind,5670,1.9273717589471318,-0.3355247505846258,1.4911570182842524,0.9148333580033051,11.435922831829496,11.77144758241412,1.897942317071856,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,500.0,z,5670,41.14009244634682,-19.01029575892857,33.5647159529321,0.9923114631250682,57146.52689973269,57165.53719549162,36.48446055037713,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,500.0,q,5670,0.0007421471951466139,0.00012090682272844072,0.0005723103615842353,0.9157932165454262,0.004098579496535045,0.003977672673806604,0.0007322322032536534,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,500.0,t,5670,0.5926693944455486,-0.19347333420311122,0.47675526667734514,0.8438127029514719,270.47646802468273,270.66994135888586,0.5602009282969678,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,500.0,u,5670,2.035618390940123,-0.24836813275040354,1.5012330837613481,0.9751556341026641,5.8044646358731775,6.052832768623581,2.020409736703853,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,500.0,v,5670,2.066225571156357,-0.9169346695144971,1.6357478262859888,0.907474094576501,3.4310933567097366,4.348028026224234,1.8516260212966211,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,500.0,wind,5670,2.0213411859350927,-0.5532900908669356,1.505506188107653,0.9131159252741324,11.078741274693279,11.632031365560213,1.9441425527223934,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,400.0,z,5670,43.95542193823842,-29.733286485890652,35.645683145943565,0.9895454885716647,74199.38395888449,74229.11724537038,32.37299480302254,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,400.0,q,5670,0.0004595325073658376,0.00011176943841973004,0.00034036220397463073,0.8953877265703235,0.002233419912519542,0.002121650474099812,0.0004457327876219919,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,400.0,t,5670,0.5203488293593523,-0.0847803159575824,0.39981677342974953,0.9177788493024527,260.95676725142005,261.0415475673776,0.5133957559639356,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,400.0,u,5670,2.1455005200424515,-0.39774926514537245,1.5386443175388602,0.9573369672949494,3.9941759828274424,4.391925247972814,2.10830927607378,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,400.0,v,5670,2.1209534320910777,-0.41870593102993786,1.5624163328208411,0.907974231914535,3.063232996568373,3.4819389275983106,2.0792135062131725,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,400.0,wind,5670,2.0235387166404895,-0.2645798054901124,1.474245860530568,0.8764439059492176,9.17496088718231,9.439540692672422,2.0061671077629235,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,300.0,z,5670,42.45739675976268,-27.370326967592593,34.90022941468254,0.9793274040699101,95205.10158661265,95232.47191358024,32.45759913029583,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,300.0,q,5670,0.00018933920671194247,5.395197590531344e-05,0.00013148719381863978,0.8786768111657459,0.0008454207275608945,0.0007914687516555811,0.00018148972283360882,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,300.0,t,5670,0.4486443111590324,0.023807378967392802,0.35434312500861165,0.9471348208373391,246.8750607956444,246.851253416677,0.4480121947470466,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,300.0,u,5670,2.438712037280802,0.010599388021850922,1.8030077662995674,0.8887518552325738,0.9148655516813251,0.9042661636594742,2.4386890030817465,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,300.0,v,5670,2.418880249651974,-0.11169503603189711,1.917872752554097,0.924741503746264,1.9059611698333339,2.0176562058652308,2.4163000395402534,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,300.0,wind,5670,2.3411105142705146,0.22875360007309525,1.7786853222318173,0.83486621864449,7.414625153331175,7.18587155325808,2.329907772956164,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,250.0,z,5670,48.369224486125454,-32.61551959325397,41.34875096450617,0.9739835149510541,107873.88437017747,107906.49988977073,35.71847923766162,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,250.0,q,5670,9.94651153853156e-05,1.1812138301079125e-05,7.36741196453529e-05,0.7888024295270029,0.0003816118648576678,0.0003697997265565887,9.8761240207737e-05,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,250.0,t,5670,0.4557984557393575,-0.2077209136263193,0.3612125470734988,0.9523938952157049,237.06161114324337,237.2693320568697,0.4057144985043426,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,250.0,u,5670,2.5160650994191798,-0.3785216277711606,1.889802465347386,0.8420593468199128,-1.2289024085647424,-0.8503807807935819,2.487429388309288,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,250.0,v,5670,2.7030429641639584,0.5680848032722292,2.11985008641289,0.906181885321808,0.8516234978389593,0.28353869456673003,2.6426730638517193,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,250.0,wind,5670,2.3859931737743696,-0.3399885817529001,1.862834382737418,0.7272075720699196,6.746672179511051,7.086660761263951,2.3616458645562295,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,200.0,z,5670,61.950539011109285,-49.7863246803351,52.989491016313934,0.9778546036187167,122667.12313299162,122716.90945767195,36.867209802088766,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,200.0,q,5670,3.404788280575826e-05,-1.6258502121975955e-05,2.6839118441461085e-05,0.6857432198312426,0.00011833053547029225,0.0001345890375922682,2.991520403247072e-05,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,200.0,t,5670,0.5089301228425867,-0.30464037806058475,0.4138826831097746,0.9421002172768086,224.82305375356523,225.12769413162582,0.40768138293485306,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,200.0,u,5670,3.4434449467275026,-0.6039509227193852,2.5087912869674187,0.8409962984555391,-3.2635071282401498,-2.6595562055207647,3.3900673126192604,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,200.0,v,5670,3.4045163852682276,0.4772875555161866,2.496793019138211,0.9049196965906948,-0.3461983581725672,-0.8234859136887539,3.370894303728496,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,200.0,wind,5670,3.276072146493541,-0.5423020129951309,2.3117618880845705,0.7365219167774297,8.596057992984685,9.138360005979816,3.2308756144011834,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,150.0,z,5670,76.70372500691461,-68.66665013227514,68.98800705467372,0.9799870335827738,140618.71840277777,140687.38505291005,34.181173027678504,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,150.0,q,5670,9.86871812306588e-06,-6.2247555023679755e-06,7.132019401310965e-06,0.48540807468598757,1.7566632564345093e-05,2.3791388066713068e-05,7.657938125126669e-06,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,150.0,t,5670,0.5160161153697608,-0.09972686363906456,0.3985177055237785,0.9714040536273912,210.16798071617382,210.26770757981288,0.5062876494543529,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,150.0,u,5670,3.3780813361159057,-0.11019035078440605,2.693841222286014,0.9141085234451787,-4.956083540552718,-4.8458931897683115,3.3762836966120946,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,150.0,v,5670,3.1836774728139945,0.16172580525568134,2.4253173607209373,0.8993106858602697,-2.672835179737636,-2.8345609849933173,3.179567111230349,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,150.0,wind,5670,3.1891259925443065,-0.5510561458445448,2.4609768875274773,0.8472927784703167,10.475916218023649,11.026972363868193,3.141156112078587,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,100.0,z,5670,75.19129750033464,-65.3221023478836,67.15718832671958,0.9946741242415315,164127.2283606151,164192.55046296297,37.2391482802232,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,100.0,q,5670,1.0939167876695042e-06,-9.72477979432347e-07,9.955323939424236e-07,0.5211304658724693,2.5000502276309205e-06,3.4725282070632676e-06,5.009396349505063e-07,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,100.0,t,5670,1.147587257875389,0.3993316596567736,0.9050038440307402,0.9664121423842164,196.91107355349908,196.51174189384233,1.0758674360876073,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,100.0,u,5670,3.0410742661260413,-1.012754957722188,2.3417095204930245,0.9095942598877832,-12.367231493526035,-11.354476535803848,2.8674832323316504,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,100.0,v,5670,2.9064291029788656,-1.4130255214367358,2.2703977969401175,0.8239178333256714,-3.604926070085738,-2.1919005486490026,2.539820664222373,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,100.0,wind,5670,3.0073625582248087,1.0471717894568415,2.2730061148467464,0.878853119546778,13.966715496075972,12.91954370661913,2.819159591079977,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,50.0,z,5670,54.20762721247578,-14.529326499118167,42.1304012345679,0.9976251169452206,204309.43136574075,204323.96069223987,52.224185196982894,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,50.0,q,5670,1.1363664154557874e-06,-1.13396472034096e-06,1.13396472034096e-06,-0.8273451203908115,1.7455507114797191e-06,2.879515431820679e-06,7.384201512610357e-08,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,50.0,t,5670,1.083994859691477,0.08509792482621666,0.8265314818690063,0.8224795408736373,208.2791122651815,208.1940143403553,1.080649433918242,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,50.0,u,5670,1.7785802594120437,-0.2237306439266844,1.4491845538796992,0.9487565314648675,-17.055240656921683,-16.831510012994997,1.764452418779935,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,50.0,v,5670,2.106289390648392,-0.6172775656409887,1.6881803143266063,0.7118955934261553,-0.7789150861367449,-0.16163752049575617,2.0138081845385147,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,50.0,wind,5670,1.845552129342513,0.2643687895279597,1.4964025169671455,0.9440324973127718,17.29460419560632,17.030235406078358,1.8265190404822513,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,1000.0,z,5670,38.25291022695113,-23.686532695036927,31.817731369529874,0.9960956234964767,-32.84077652219742,-9.154243827160494,30.037198766165417,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,1000.0,q,5670,0.0007903040980022273,-0.00017488476733235246,0.0006043923429067278,0.8250347957027356,0.01964662401137029,0.019821508778702646,0.0007707112854203077,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,1000.0,t,5670,0.6563233441774234,0.1964177126606936,0.48181010520437195,0.7164888249312793,301.7336509448931,301.53723323223244,0.6262430951837935,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,1000.0,u,5670,1.2104603617439398,0.2855956640442738,0.9347518544690109,0.9868660583597961,4.036671621273592,3.751075957229318,1.1762862763937951,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,1000.0,v,5670,1.291913674376768,-0.07779112718802281,0.9625328830152592,0.9658231312805854,4.777389342035619,4.855180469223641,1.2895694950534844,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,1000.0,wind,5670,1.153840908745276,0.11125793427051096,0.867057552061107,0.9617916084611643,9.84269765249747,9.73143971822696,1.1484644159729038,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,925.0,z,5670,37.45938275078229,-22.560594798900464,31.272269371073083,0.996728320282473,6732.791106521096,6755.351701319995,29.903593737031525,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,925.0,q,5670,0.001130206008087402,-4.993926009370221e-05,0.0008809106770206434,0.8343157720803203,0.016266630128160698,0.0163165693882544,0.0011291021614619973,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,925.0,t,5670,0.560120969168924,-0.15589079680266205,0.4349682735597856,0.8133581571893285,297.0724500545118,297.2283408513145,0.5379902969152565,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,925.0,u,5670,2.195545512835706,-0.06350721666684647,1.7255686056913522,0.9804183625356818,6.888700630538152,6.952207847204999,2.1946268321435043,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,925.0,v,5670,1.605280946851714,-0.1634050874614421,1.2018173859048984,0.9697411666320074,5.773561269357616,5.936966356819059,1.5969426087736698,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,925.0,wind,5670,2.167405728143546,-0.33565535525374723,1.7012325081404298,0.9423002660498124,14.071382278154042,14.40703763340779,2.1412573579275644,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,850.0,z,5670,37.59346000598193,-22.94813514453814,31.159605534198633,0.9967875962300473,13966.264709321953,13989.21284446649,29.776691028544064,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,850.0,q,5670,0.0009319165943139201,-1.9406425484129256e-05,0.0007231378067544344,0.8933264025276197,0.013558012022344457,0.013577418447828588,0.0009317145106778065,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,850.0,t,5670,0.4992774361641804,0.14977210581407766,0.39889718784016065,0.800090105137678,293.60941694148636,293.45964483567224,0.47628381725888397,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,850.0,u,5670,1.8987865496392882,-0.044365475007465904,1.4719523862451052,0.9859018118297854,7.73937344608904,7.783738921096505,1.8982681753952562,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,850.0,v,5670,1.6969905343551117,0.1806156127449171,1.2759815817695552,0.9513426110596042,3.998089154489089,3.8174735417441714,1.6873514376452896,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,850.0,wind,5670,1.869491120638642,-0.18740460997329253,1.4352662040799373,0.9501599524616654,13.861396728588966,14.048801338562258,1.8600743432205828,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,700.0,z,5670,35.68909408353541,-16.894230875220458,28.066052827380954,0.9957799453333518,30210.1556630291,30227.04989390432,31.43718180178036,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,700.0,q,5670,0.0008998520803769964,0.00015947242280570182,0.0006923227020288035,0.9423202809758972,0.009115338021896721,0.008955865599091018,0.0008856084422154568,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,700.0,t,5670,0.5090159071259484,-0.010091988161547895,0.38911283785703954,0.748719859187562,285.3889389845429,285.39903097270445,0.5089158530466498,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,700.0,u,5670,1.9811589960049603,-0.16073181616566168,1.5447043640798572,0.9830970614104975,7.098748353759658,7.25948016992532,1.9746281297306258,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,700.0,v,5670,1.7393958417079234,-0.4954673037879051,1.3184536506863709,0.9420840380033264,3.0369307169076416,3.5323980206955468,1.6673362123542927,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,700.0,wind,5670,2.037908568227193,-0.9041199751666141,1.6106805586306403,0.9228577689005043,12.246791050355,13.150911025521616,1.8263730185694618,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,600.0,z,5670,41.78971807787618,-18.88494750330688,33.7773933531746,0.9925588515717034,42747.69808269951,42766.58303020282,37.27920727195946,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,600.0,q,5670,0.0008969992917320133,0.0001661986078614471,0.0006843757359442388,0.9176437353592007,0.00650451997701757,0.006338321369156123,0.0008814679529697326,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,600.0,t,5670,0.5367389246582251,-0.11794917730637539,0.41733190412033594,0.8233569612470707,278.486614573107,278.6045637504134,0.5236188163311333,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,600.0,u,5670,1.8836636973776133,0.1818207534007084,1.4792344460569362,0.978988895017077,6.945518743266504,6.763697989865796,1.8748680322761653,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,600.0,v,5670,1.9889927984553573,-0.9513298623408379,1.5508016201816959,0.9173199149866023,3.0691819061415115,4.02051176848235,1.7467294711333625,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,600.0,wind,5670,1.9496976318301869,-0.48177484297906153,1.5238890000308518,0.9091673605429627,11.567918134967421,12.049692977946481,1.8892363156145235,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,500.0,z,5670,45.02866611413703,-20.458288897156084,36.24463493441358,0.9897701098977492,57158.397181230706,57178.85547012786,40.11283070812795,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,500.0,q,5670,0.0007521462924646485,6.577232224818292e-05,0.0005639944963308701,0.912740928834133,0.00412055036014359,0.0040547780378954075,0.0007492650044506268,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,500.0,t,5670,0.4995445259078987,-0.11642160836140736,0.37209835691637044,0.8887712249586243,270.6183969783615,270.7348185867229,0.48578878380535956,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,500.0,u,5670,1.9064132942764545,-0.2595064397211428,1.4355776758368473,0.9769148103911216,6.320774764421755,6.580281204142898,1.888668328833112,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,500.0,v,5670,1.9960349625089446,-0.9463566272767553,1.5659890263182041,0.9072617181195306,3.694335909684499,4.640692536961255,1.7574312804680157,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,500.0,wind,5670,1.9800698762664906,-0.6445857651156767,1.5084157046848923,0.9141142023899422,11.161343851649432,11.805929616765107,1.8722141721256766,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,400.0,z,5670,41.8979414746633,-27.150646908068783,33.815868193342155,0.9895796842824692,74220.85747147817,74248.00811838625,31.910497838292745,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,400.0,q,5670,0.0004467389253404598,9.698447141329586e-05,0.00033202502875881744,0.8997091161146685,0.002241375733205841,0.002144391261792545,0.0004360844869048113,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,400.0,t,5670,0.49391537295653914,-0.06637566245211916,0.3718978801101604,0.9249397769119925,261.09048320359864,261.15685886605075,0.48943504888477235,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,400.0,u,5670,1.9894842121494936,-0.14695813908936486,1.4972132032379062,0.958512817613196,4.462840021847102,4.609798160936466,1.9840490759422968,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
upper,400.0,v,5670,1.7916343185926125,-0.37101199798010015,1.3697203114024334,0.9306775163558446,3.370203896607987,3.741215894588087,1.7527987987540465,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
