data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,100.0,q,5670,1.0588281748796006e-06,-9.110055141700832e-07,9.237004702352534e-07,0.7336521548854767,2.3820707115416473e-06,3.2930762257117308e-06,5.39616583390993e-07,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,100.0,t,5670,0.952922774621343,0.44101667992862653,0.7519124268224,0.9918818393644991,197.2861355305559,196.84511885062727,0.8447284193258626,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,100.0,u,5670,2.5709100798035163,0.5475962222989064,1.903060723822794,0.944466049427083,-8.644591772871673,-9.19218799517058,2.511915009660814,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,100.0,v,5670,2.7173976219139666,-0.46219287343336374,2.0816739524272805,0.7562302758722379,-7.963732062740091,-7.501539189306727,2.6778027528798853,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,100.0,wind,5670,2.1993527223805205,-0.4870185712870188,1.6852936109648313,0.932170238656563,12.791321339388379,13.278339910675399,2.144752971478104,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,50.0,z,5670,78.78919927995895,-57.57158564814815,64.59760802469135,0.9978782461457103,204133.0738508598,204190.64543650794,53.78894355845842,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,50.0,q,5670,1.1531285483228066e-06,-1.151037844278191e-06,1.151037844278191e-06,-0.7874979202807326,1.7346849537657932e-06,2.885722798043984e-06,6.940698809542609e-08,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,50.0,t,5670,0.9356339398524405,0.016561979801776757,0.7402885598480387,0.7727751923242684,209.76055306866897,209.74399108886718,0.9354873437031876,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,50.0,u,5670,1.7465585262901064,0.0005712259383428665,1.368199186392352,0.9067144405532375,-18.838813500934176,-18.83938472687252,1.7465584328780974,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,50.0,v,5670,1.7289969216498926,-0.2368201267168852,1.3292219283288373,0.6281906894683452,-2.4727814218161606,-2.2359612950992753,1.7127015451200494,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,50.0,wind,5670,1.6909971715180432,0.04188184168954557,1.3210358961054354,0.9141317565315192,19.103092438440196,19.06121059675065,1.690478436839321,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,1000.0,z,5670,35.66723117337973,0.688281551408179,26.60889201492229,0.995626948831026,299.9108937096974,299.2226121582892,35.660589564409925,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,1000.0,q,5670,0.0008842621263284414,-0.00043385231874002773,0.0006893429078976418,0.9473735003108171,0.01799118974980302,0.01842504206854305,0.0007705139022644549,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,1000.0,t,5670,0.673323205398661,-0.09694158160497272,0.4641934537803475,0.9135187517673459,301.28540649144946,301.38234807305446,0.6663080884127506,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,1000.0,u,5670,1.4702820912891135,0.01744178406749663,1.0650300948589884,0.8505395032937109,3.6837712288047375,3.666329444737241,1.4701786327293809,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,1000.0,v,5670,1.4078132078048071,0.3215624641357696,1.0118949683517795,0.8928836482499463,2.180976738697953,1.8594142745621831,1.370596807864586,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,1000.0,wind,5670,1.2313955199851996,0.15693982958050756,0.9103035723610958,0.8642732782135861,5.377849718283865,5.220909888703356,1.2213536819983233,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,925.0,z,5670,32.38883483170289,-2.1170617697310408,25.003657114610892,0.997364242205884,7049.39080067791,7051.507862447641,32.319571024666665,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,925.0,q,5670,0.0012679671989392213,0.0001817198050564822,0.0009608199144015499,0.8990097464435278,0.01513586831985393,0.014954148514797448,0.001254877974161635,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,925.0,t,5670,0.6643362077257402,-0.28589852146370703,0.5022697650566303,0.9117049574088669,296.3664084136801,296.6523069351438,0.5996704364234443,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,925.0,u,5670,1.6733059289862184,-0.24978026465711559,1.2261291077028718,0.874205756619819,4.7390471584924105,4.988827423149526,1.6545581136267933,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,925.0,v,5670,1.362262329478101,0.40037751711734176,1.0137567137402517,0.9276560628985981,1.5203916606961418,1.1200141435788002,1.302096961866533,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,925.0,wind,5670,1.356352807328704,-0.10699695348411252,0.9930761081253197,0.8815366999207086,6.29671805699502,6.403715010479132,1.3521259519340552,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,850.0,z,5670,33.549711319969155,-6.415897386877204,26.388873990713183,0.9978345921488407,14256.113287192047,14262.529184578923,32.93052368812753,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,850.0,q,5670,0.0009951480785163273,3.769631794041164e-05,0.0007344513890502655,0.9260307819379765,0.012362099392750223,0.012324403074809812,0.000994433851891856,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,850.0,t,5670,0.4534279056989517,-0.09930422613019456,0.3362187730361965,0.9576340470112583,292.5498592369981,292.64916346312833,0.44242009034312696,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,850.0,u,5670,1.5602735430584886,-0.23040962523568875,1.1657140893648121,0.8947560297658722,4.810896885568503,5.0413065108041915,1.5431671762213706,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,850.0,v,5670,1.36243602590781,0.2224657676893909,1.0191582151319063,0.9324873045689285,0.427132109911682,0.2046663422222911,1.3441506265660248,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,850.0,wind,5670,1.4710537961883752,-0.4453422946469142,1.0936242772847846,0.8624760070830033,6.1683076187943895,6.6136499134413045,1.4020233635281727,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,700.0,z,5670,24.622311695192042,-7.111731667493387,19.440450872189153,0.9990265363110261,30437.074550298996,30444.18628196649,23.572897698517306,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,700.0,q,5670,0.0010289523016542362,0.00015863944440135116,0.0007587339103383222,0.9381243509385226,0.007407802011736285,0.007249162567334934,0.0010166495786452581,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,700.0,t,5670,0.5345846310211162,0.00747931209611304,0.4216135041844067,0.911326523123797,284.87413104829335,284.86665173619724,0.534532307362756,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,700.0,u,5670,1.4992854745991049,-0.2788658478134681,1.1303977469149877,0.9449711441778361,4.218662621265497,4.497528469078966,1.47312279639789,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,700.0,v,5670,1.409232207215901,-0.31781983027099986,1.063697556407245,0.9276758664061543,-0.1245462704853958,0.19327355978560407,1.3729260611340703,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,700.0,wind,5670,1.587877855083958,-0.6763589809826374,1.239338986994116,0.9161215730901933,5.776659221912836,6.453018202895473,1.4366261209897861,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,600.0,z,5670,24.59982018712382,-7.775418182319224,19.752657214506172,0.9989423353598419,42942.60601920745,42950.38143738977,23.338680882365313,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,600.0,q,5670,0.0009283597481837546,0.00042435186156098624,0.0006900789046866637,0.9357850390121186,0.0048195590418416475,0.004395207180280661,0.0008256980801948917,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,600.0,t,5670,0.4083338206693367,-0.11905445455453594,0.3115087599981399,0.9431960217467168,278.05673951917646,278.175793973731,0.39059255747279664,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,600.0,u,5670,1.460828041058906,0.1442786559409986,1.1031318043563942,0.9689093628256902,3.3611472607053146,3.2168686047643162,1.4536857414805509,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,600.0,v,5670,1.3351897672228028,-0.2898106362900616,1.0607069626608223,0.9567464222011368,-0.8247903795075164,-0.5349797432174548,1.3033577826481997,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,600.0,wind,5670,1.5569354302905027,-0.5770370428518722,1.1643822111790982,0.9256403147688406,6.463152815286478,7.040189858138351,1.4460553880369311,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,500.0,z,5670,30.317776807510374,-14.443723820546737,24.59779059193122,0.9987287423320286,57304.54783812831,57318.99156194885,26.65607684461059,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,500.0,q,5670,0.0006617679381731375,0.0002768130451502535,0.0004943108096378117,0.9048075124372139,0.0029364566470780106,0.002659643601927757,0.0006010917916829088,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,500.0,t,5670,0.45764070610161106,-0.27502220732404653,0.3608848343030065,0.9249990754197224,269.65388608794575,269.92890829526976,0.365783817793776,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,500.0,u,5670,1.4749289307546034,-0.07327452521948587,1.1105129480966396,0.9755548585453686,2.4053972830401316,2.4786718082596173,1.4731076656954767,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,500.0,v,5670,1.6027399541508072,-0.2938804262411342,1.2606425642165662,0.956574098777719,-2.126236217497886,-1.8323557912567516,1.5755664555021667,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,500.0,wind,5670,1.4904674873469677,-0.22630211340001655,1.165057535258854,0.9336578396196517,8.000416660409778,8.226718773809795,1.4731872536473662,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,400.0,z,5670,40.442871225607924,-28.028872492283952,34.690497547398586,0.9987006291086175,74284.5430521109,74312.57192460318,29.154899070008685,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,400.0,q,5670,0.00032159037809624395,2.5165681817762967e-06,0.00024509085921204656,0.9030626900521981,0.0014140649410882965,0.0014115483729065202,0.0003215805313893731,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,400.0,t,5670,0.4410074797773377,-0.1685658611317791,0.34641323190517526,0.9305217999015812,259.6705732826623,259.8391391437941,0.40752073282283524,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,400.0,u,5670,1.4935254184535602,0.09100704384964399,1.1885675419943253,0.9760980484991366,1.979047786269659,1.888040742420015,1.490750111030226,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
upper,400.0,v,5670,1.880469264560532,0.2680076808867421,1.4851311599635364,0.9623009643379427,-3.095176677148283,-3.363184358035025,1.861272827379839,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
