data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,v10,5670,1.7027434411881603,0.3016201486071897,1.1873974276900396,0.8969515715351138,3.799504973652659,3.4978848250454697,1.675816371940397,gdas,2025-07-05-00-00,2025-07-05-00-00,12,12,2025-07-05-12-00
surface,,t2m,5670,0.9280102780202784,-0.38701494274105763,0.677231534658496,0.8373845783198949,300.9813422147559,301.368357157497,0.843458659453094,gdas,2025-07-05-00-00,2025-07-05-00-00,12,12,2025-07-05-12-00
surface,,wind10,5670,1.3944996910535226,0.0839253291473936,1.0141128212400623,0.9104755265545341,5.584048400699663,5.500123071552269,1.3919719564258008,gdas,2025-07-05-00-00,2025-07-05-00-00,12,12,2025-07-05-12-00
surface,,msl,5670,73.91941845110568,-45.25254009589947,50.132741539903,0.9766162534358688,100592.43725267306,100637.68979276896,58.44902085594483,gdas,2025-07-05-00-00,2025-07-05-00-00,24,24,2025-07-06-00-00
surface,,u10,5670,1.398948397913146,0.2675393593403949,1.049056383258149,0.9400502972061413,1.638770955141693,1.371231595801298,1.37312756553333,gdas,2025-07-05-00-00,2025-07-05-00-00,24,24,2025-07-06-00-00
surface,,v10,5670,1.6535086502082896,0.30590372464999005,1.2592102734073076,0.932040969536395,3.6942776522827474,3.3883739276327574,1.6249657742730776,gdas,2025-07-05-00-00,2025-07-05-00-00,24,24,2025-07-06-00-00
surface,,t2m,5670,0.8499818139185663,-0.040928924399078206,0.6273120671563258,0.8375399646211886,300.9364891119525,300.97741803635154,0.8489958228047007,gdas,2025-07-05-00-00,2025-07-05-00-00,24,24,2025-07-06-00-00
surface,,wind10,5670,1.3021284043139147,-0.03879905491873093,1.0176827488565636,0.9230849747900449,6.119844221369035,6.158643276287765,1.3015502351651722,gdas,2025-07-05-00-00,2025-07-05-00-00,24,24,2025-07-06-00-00
surface,,msl,5670,38.95322831013734,2.286403907627866,28.88654720568783,0.9857963700957103,100610.83062789352,100608.5442239859,38.886068880164125,gdas,2025-07-05-00-00,2025-07-05-00-00,48,48,2025-07-07-00-00
surface,,u10,5670,1.2305463853075185,-0.053691266418961936,0.9247035477468103,0.9530141567466728,1.986137020264997,2.0398282866839588,1.2293744971747738,gdas,2025-07-05-00-00,2025-07-05-00-00,48,48,2025-07-07-00-00
surface,,v10,5670,1.3671209572937608,-0.04308200272053112,0.9903818016612288,0.9259169182552329,3.8973293419388604,3.9404113446593914,1.36644196836653,gdas,2025-07-05-00-00,2025-07-05-00-00,48,48,2025-07-07-00-00
surface,,t2m,5670,0.7897762735995104,-0.26481562754044036,0.5547990371731013,0.8925514868990705,301.0601270403181,301.3249426678585,0.7440559426219856,gdas,2025-07-05-00-00,2025-07-05-00-00,48,48,2025-07-07-00-00
surface,,wind10,5670,1.1273238866551876,-0.2740021494549302,0.8535396222069941,0.9379374975802476,5.986576148278068,6.260578297732999,1.0935181605796203,gdas,2025-07-05-00-00,2025-07-05-00-00,48,48,2025-07-07-00-00
surface,,msl,5670,47.68225228871241,-20.44633763227513,36.55224867724868,0.9861467215526993,100552.1160300926,100572.56236772487,43.07603116294988,gdas,2025-07-05-00-00,2025-07-05-00-00,72,72,2025-07-08-00-00
surface,,u10,5670,1.2643780590025797,0.05811944780460636,0.8897284870589484,0.9670283620035569,1.9313326678256877,1.8732132200210814,1.2630415693372956,gdas,2025-07-05-00-00,2025-07-05-00-00,72,72,2025-07-08-00-00
surface,,v10,5670,1.239703775667762,-0.0626676000267057,0.9516872805807693,0.9173975690735053,3.501447242732953,3.564114842759659,1.23811882439118,gdas,2025-07-05-00-00,2025-07-05-00-00,72,72,2025-07-08-00-00
surface,,t2m,5670,0.7497000276791792,-0.3363769961833113,0.5621588436173804,0.9005528271406728,300.9333279079861,301.26970490416943,0.6700004835377767,gdas,2025-07-05-00-00,2025-07-05-00-00,72,72,2025-07-08-00-00
surface,,wind10,5670,1.1403867712220312,-0.18034682881407565,0.8647763912753429,0.9146816358344064,6.353802211178609,6.534149039992685,1.1260359715901247,gdas,2025-07-05-00-00,2025-07-05-00-00,72,72,2025-07-08-00-00
upper,1000.0,z,5670,45.04583805483268,-8.865730406746032,26.479571328676148,0.980837522463367,563.1972201554232,572.0629505621694,44.16476367441708,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,1000.0,q,5670,0.0010260259998373584,-0.0005955418649029375,0.0008069034982834018,0.6012020882409775,0.01790935387489972,0.01850489573980266,0.000835499395266198,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,1000.0,t,5670,1.0866562264691997,-0.46652696397569443,0.7572940402560764,0.7112961481624345,300.5741694912919,301.0406964552676,0.9814144620943293,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,1000.0,u,5670,1.6304690061629479,0.0857275934052215,1.156804343881956,0.9161018507188727,1.1886255630766693,1.1028979696714478,1.628213732833297,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,1000.0,v,5670,1.5631455925745275,0.23356218190577926,1.128955071812374,0.9373001216427819,4.141534369035478,3.9079721871296984,1.5455978942689403,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,1000.0,wind,5670,1.4572689351592603,0.2919115921066369,1.0391596126239986,0.9252159991453764,6.342220887156872,6.050309295050234,1.4277325981338287,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,925.0,z,5670,45.77033334190564,-17.615251555266205,29.18659797143684,0.9805773179546414,7307.155936923019,7324.771188478285,42.244837872500476,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,925.0,q,5670,0.0012737510546616177,-3.678451564879119e-05,0.0010244246799748463,0.5802110875940878,0.0156289554990309,0.01566574001467969,0.0012732197958954564,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,925.0,t,5670,0.8117308176983792,-0.35778365362258185,0.6740097637950218,0.9253919358164309,296.31269008898863,296.6704737426112,0.7286273242212068,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,925.0,u,5670,1.8740118230790235,-0.3009429710646155,1.2397834031013164,0.9400103400460387,2.5288153006522744,2.82975827171689,1.8496901473508385,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,925.0,v,5670,1.6965153368863704,0.09716072740851256,1.148512834962293,0.9439662079494359,4.300081555660965,4.202920828252452,1.69373081726115,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,925.0,wind,5670,1.8293373974348273,0.061844036393035276,1.1777924074530535,0.9299146893101611,7.4422495104365645,7.3804054740435285,1.828291724210402,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,850.0,z,5670,48.433450950704476,-20.40203769152337,33.36726345486111,0.9754807921299138,14522.28981774278,14542.691855434303,43.92671202159292,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,850.0,q,5670,0.0013475327187221662,0.00033145818926683075,0.0009476754801246014,0.8526305208225629,0.012335479524022714,0.012004021334755883,0.0013061316536990852,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,850.0,t,5670,0.5717319862959701,0.02458781624176725,0.44530033333591684,0.9457243914056663,293.22359844389416,293.1990106276524,0.5712030317202426,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,850.0,u,5670,2.0347052251483957,0.04465251156577357,1.373413189267986,0.9270903959115859,2.526803630522109,2.4821511189563354,2.034215206524878,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,850.0,v,5670,1.936158531246557,0.09309227396413763,1.3188270964792796,0.9285906998183259,3.72307554688666,3.6299832729225225,1.9339192554620812,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,850.0,wind,5670,2.067014039507273,0.16261901127398512,1.3888465405354256,0.9097442467286536,7.174518208486615,7.011899197212629,2.06060721552955,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,700.0,z,5670,52.6351024200593,-25.439713713899913,36.60565562307099,0.9724019983440978,30734.9018261891,30760.341539903,46.0790079420656,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,700.0,q,5670,0.0009068163027875826,9.132461699146311e-05,0.0006813983656950558,0.9193420700828971,0.007804149093506348,0.007712824476514886,0.0009022059750038808,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,700.0,t,5670,0.5855421992197297,-0.1580555883875179,0.4359862016412106,0.9177090464170171,284.93357501694345,285.091630605331,0.5638067914157767,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,700.0,u,5670,2.538354389517592,0.2926858856170266,1.6915756790332062,0.9197685236230769,1.6652469713667923,1.3725610857497657,2.5214237999875793,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,700.0,v,5670,2.080189901626772,0.011348951262351277,1.4822942508407582,0.9040446389863269,3.004115332581589,2.9927663813192376,2.0801589429981657,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,700.0,wind,5670,2.288909749855106,0.6597888293331429,1.5526875046225288,0.8926579866813393,7.232383291274042,6.572594461940899,2.1917542160719035,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,600.0,z,5670,54.60460565426514,-28.988012221671077,39.2922477816358,0.9714232053941257,43230.59492015267,43259.58293237434,46.274810708354636,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,600.0,q,5670,0.0006767928667717958,0.00013142473524686022,0.0005032439245366059,0.9376005880688413,0.005403749581456769,0.005272324846209909,0.0006639097253983244,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,600.0,t,5670,0.5312423141582364,0.031903934646956296,0.39839493416814786,0.925475769401057,277.57107565205354,277.5391717174066,0.5302834480787053,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,600.0,u,5670,2.590329584326441,0.2007874924827505,1.8456989664722372,0.9420341969621937,1.6000439077405493,1.3992564152577986,2.5825359122961453,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,600.0,v,5670,1.8555142644561653,-0.08396579167383478,1.3425349669994184,0.9140936354011349,2.133398984776025,2.2173647764498594,1.8536134795120829,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,600.0,wind,5670,2.2734298180814894,0.959017901651726,1.6498616030605673,0.8926466853801155,7.874724796798987,6.915706895147261,2.061253939245127,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,500.0,z,5670,51.55649509722856,-35.64238074570106,39.86908861055996,0.9784069378086894,57569.3673786789,57605.0097594246,37.25175004599155,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,500.0,q,5670,0.0005634009213445929,0.00012832182445212282,0.00039723223809333934,0.92106628724827,0.003458908455928552,0.0033305866314764293,0.0005485928431370708,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,500.0,t,5670,0.5309259948069853,-0.19326209551022377,0.4100495353577629,0.948330899114125,269.15383437491386,269.3470964704241,0.4945019458008069,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,500.0,u,5670,2.3579451322674987,0.2976159407137983,1.6180365467302804,0.9602943495521417,1.395913264381402,1.0982973236676037,2.3390874285962537,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,500.0,v,5670,2.062344054527922,-0.4616568103754594,1.5111173027939109,0.8954222443256623,1.0290688545740418,1.4907256649495013,2.0100089523881794,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,500.0,wind,5670,1.9949129692494327,0.5623793651572183,1.442710676992337,0.8981733324893519,8.521062789895883,7.958683424738664,1.9140029269896512,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,400.0,z,5670,51.91928531782155,-43.688413525132276,44.200187389770726,0.9917952369547003,74529.93619516093,74573.62460868606,28.052356613489696,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,400.0,q,5670,0.00034648409733311844,9.226513189800344e-05,0.00024077471041689732,0.9370741591886911,0.0015974016328328092,0.0015051365009348058,0.0003339736144377126,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,400.0,t,5670,0.44706566733968794,-0.009773353966876102,0.3475063397981082,0.9683697264430343,259.5724114608092,259.58218481477604,0.4469588263656046,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,400.0,u,5670,1.9573136026029598,0.036046128745011764,1.4523517038508909,0.9738369456220173,-0.3119720317436484,-0.3480181604886602,1.9569816594789728,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,400.0,v,5670,2.13252731423294,-0.721846884135584,1.5449602355927596,0.9127424872873772,0.5897585094776628,1.3116053936132468,2.0066414283108243,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,400.0,wind,5670,1.9050287389706744,0.009973382720535542,1.4028507112485231,0.8985499698424478,8.887389516467119,8.877416133746584,1.9050026320037743,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,300.0,z,5670,43.9965591266911,-34.376568011463846,36.64626460537919,0.9954878196597177,95390.25561893739,95424.63218694886,27.45812788122356,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,300.0,q,5670,0.0001470978329091117,7.1291516292349534e-06,0.00010222238755472948,0.8849571390053578,0.0005397012767506338,0.0005325721251213988,0.00014692497283853525,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,300.0,t,5670,0.4251682966711322,0.134596871404631,0.3339230814938823,0.9627147753223554,244.9166046061844,244.78200773477974,0.4033010819503428,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,300.0,u,5670,2.333245555258223,0.23641076617770726,1.7741790007241398,0.9736447276009556,-2.2931282149420844,-2.5295389811197917,2.321237766961309,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,300.0,v,5670,2.1246400241665917,-0.019323580800120373,1.6443207285233907,0.9286919528083833,-0.7084253768914591,-0.6891017960913387,2.1245521484575702,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,300.0,wind,5670,2.1860836451903016,0.1498785019562708,1.655892711712037,0.9354605878339155,9.934274405009536,9.784395903053264,2.1809397374571953,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,250.0,z,5670,42.23380699518317,-31.940971533289243,34.99384713955026,0.996649589642537,107946.95724275243,107978.89821428571,27.63093901437281,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,250.0,q,5670,7.116506210371132e-05,7.251907959671788e-07,5.1917317061670346e-05,0.8107541296062458,0.00025094755389274667,0.0002502223630967795,7.116136706482341e-05,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,250.0,t,5670,0.4180931625653937,0.053582386911651236,0.32673765582802855,0.948357157589606,234.87093384757875,234.81735146066708,0.41464541526077775,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,250.0,u,5670,2.5551074366001636,-0.06734829390490496,1.884963984001671,0.9767283168155967,-3.453383864591151,-3.386035570686246,2.554219689039601,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,250.0,v,5670,2.4175537788898436,-0.08779905662991803,1.8063301090643835,0.930109752753479,-1.618005425427799,-1.5302063687978809,2.4159589399407144,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,250.0,wind,5670,2.6196530972401018,0.3377127859865731,1.918415404132131,0.9441345028565253,11.571120186171042,11.23340740018447,2.5977937608788046,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,200.0,z,5670,44.60916113565704,-34.23480558311287,37.12767788249559,0.9972588559843597,122600.3873725474,122634.6221781305,28.59991859977014,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,200.0,q,5670,2.3567602366222538e-05,-7.1631152729297055e-06,1.7099083540160406e-05,0.7636124241009237,8.193370757021232e-05,8.909682284314201e-05,2.2452653760281863e-05,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,200.0,t,5670,0.4504705576495115,-0.16939061617304618,0.3494979777664104,0.9348091760163263,222.6518820088166,222.82127262498966,0.4174093224421055,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,200.0,u,5670,2.8054121507663266,-0.23788944783454638,2.100879896486037,0.9807635593658249,-4.876642358576389,-4.638752910741843,2.795307844634705,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,200.0,v,5670,2.9539070368644165,0.017547119678223155,2.277327813005742,0.912992770708646,-2.976989297319131,-2.9945364169973545,2.95385491875077,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,200.0,wind,5670,2.9058455636231084,-0.11993751686449029,2.1493068861107365,0.9494699543734196,14.114559274470416,14.234496791334905,2.9033693240227776,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,150.0,z,5670,63.9671668091376,-49.794539517195766,53.81871279761905,0.9955007564775442,140362.7445036927,140412.53904320986,40.15348383214668,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,150.0,q,5670,4.3358418834988385e-06,-2.4385485529317493e-06,3.3686100474574913e-06,0.8029920353959319,1.4561374266605402e-05,1.6999922819537153e-05,3.58510889565397e-06,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,150.0,t,5670,0.5743198136112351,-0.19543708249584918,0.4445187751998767,0.9562977288510219,207.832989304154,208.02842638664987,0.5400440677314718,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,150.0,u,5670,3.408216409378497,-0.37570303192845095,2.4006528872135875,0.9677602785186995,-5.823193351343615,-5.447490319415165,3.387445398077528,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,150.0,v,5670,3.262113674131375,0.6025743558464122,2.5322652080268773,0.884577520712842,-6.294944075263734,-6.8975184311101465,3.2059771940285513,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,150.0,wind,5670,3.4482223360818636,-0.45331151501236594,2.5073768557525304,0.9023023836073878,15.143024882213396,15.596336397225762,3.41829576681291,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,100.0,z,5670,72.79384737211167,-56.3494281856261,61.05338817239859,0.9972383830468925,163722.8313919202,163779.18082010583,46.08346946994394,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,100.0,q,5670,1.4712950359572943e-06,-1.2435325039678634e-06,1.280324020831639e-06,0.626714290713429,2.6334710264383455e-06,3.877003530406208e-06,7.863434328637786e-07,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,100.0,t,5670,1.2496010503564878,0.2696301616688885,0.8990442387010685,0.9474472312289206,197.1503466907212,196.8807165290523,1.2201648908940328,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,100.0,u,5670,3.0913114365499057,0.3064476897476842,2.09018071202374,0.8711600160834385,-13.620928714599138,-13.927376404346823,3.0760845585244483,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,100.0,v,5670,2.977978938865951,-0.7274627253676007,2.215085795340399,0.7392069937252567,-5.756282185958912,-5.028819460591311,2.887759779401659,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,100.0,wind,5670,3.011743771530336,-0.05047341429470585,2.148277427245835,0.8399352749971406,15.573359461203365,15.623832875498072,3.0113208032026755,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,50.0,z,5670,107.86121396232006,-86.40267581569665,90.68462301587302,0.997728887915389,203991.9467950838,204078.34947089947,64.56484406635718,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,50.0,q,5670,1.1617925447305033e-06,-1.1584016225584183e-06,1.1584016225584183e-06,-0.7797143256696926,1.7121534077898419e-06,2.8705550303482604e-06,8.869948052498579e-08,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,50.0,t,5670,1.0725438796889197,-0.37333030364290537,0.8361367900115052,0.7206214251373503,209.8844198802161,210.257750183859,1.0054724552368681,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,50.0,u,5670,1.6515474787656856,0.12620225078845151,1.3092653930502594,0.8865859904073748,-17.540689104911092,-17.666891355699544,1.6467185753835476,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,50.0,v,5670,1.8097958945884058,-0.21466356695755312,1.4298447803080467,0.498721357904571,0.3491880119046052,0.5638515788621583,1.7970199590127285,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,50.0,wind,5670,1.6309838753205086,-0.14038210760277464,1.2979686084194038,0.8895428130818116,17.631505023571844,17.771887131174616,1.6249311571326668,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
upper,1000.0,z,5670,50.648694544615836,-25.95305877631724,34.80320086874449,0.9817953230420088,532.8879795834711,558.8410383597884,43.49401107309857,gdas,2025-07-05-00-00,2025-07-05-00-00,3,3,2025-07-05-03-00
upper,1000.0,q,5670,0.0009276548516149015,-0.0005068838740066614,0.0007213788135782068,0.6356883167730311,0.018084257987050285,0.018591141861056946,0.0007769248753880031,gdas,2025-07-05-00-00,2025-07-05-00-00,3,3,2025-07-05-03-00
upper,1000.0,t,5670,0.9535178645908808,-0.3229170757206239,0.6920744450214258,0.7677495633347168,300.87190316013556,301.1948202358562,0.897173829478989,gdas,2025-07-05-00-00,2025-07-05-00-00,3,3,2025-07-05-03-00
upper,1000.0,u,5670,1.6094796581925548,0.10876272005707394,1.074587715018337,0.9192338888860623,1.2818395313479967,1.1730768112909227,1.6058005607364227,gdas,2025-07-05-00-00,2025-07-05-00-00,3,3,2025-07-05-03-00
upper,1000.0,v,5670,1.4391648360493081,0.07746678643204548,1.0460318650399882,0.9438579099287968,4.095622662470612,4.018155876038566,1.4370783981121988,gdas,2025-07-05-00-00,2025-07-05-00-00,3,3,2025-07-05-03-00
upper,1000.0,wind,5670,1.376540596686495,0.0656717404459496,0.9968459556005008,0.9267606057283343,6.317045193589888,6.251373453143938,1.374973176768482,gdas,2025-07-05-00-00,2025-07-05-00-00,3,3,2025-07-05-03-00
upper,925.0,z,5670,52.8667731017404,-32.59568835599923,38.331792663897154,0.9811671558359888,7282.4733148268715,7315.069003182871,41.62231131003514,gdas,2025-07-05-00-00,2025-07-05-00-00,3,3,2025-07-05-03-00
