data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,v10,5670,1.7027434411881603,0.3016201486071897,1.1873974276900396,0.8969515715351138,3.799504973652659,3.4978848250454697,1.675816371940397,gdas,2025-07-05-00-00,2025-07-05-00-00,12,12,2025-07-05-12-00
surface,,t2m,5670,0.9280102780202784,-0.38701494274105763,0.677231534658496,0.8373845783198949,300.9813422147559,301.368357157497,0.843458659453094,gdas,2025-07-05-00-00,2025-07-05-00-00,12,12,2025-07-05-12-00
surface,,wind10,5670,1.3944996910535226,0.0839253291473936,1.0141128212400623,0.9104755265545341,5.584048400699663,5.500123071552269,1.3919719564258008,gdas,2025-07-05-00-00,2025-07-05-00-00,12,12,2025-07-05-12-00
surface,,msl,5670,73.91941845110568,-45.25254009589947,50.132741539903,0.9766162534358688,100592.43725267306,100637.68979276896,58.44902085594483,gdas,2025-07-05-00-00,2025-07-05-00-00,24,24,2025-07-06-00-00
surface,,u10,5670,1.398948397913146,0.2675393593403949,1.049056383258149,0.9400502972061413,1.638770955141693,1.371231595801298,1.37312756553333,gdas,2025-07-05-00-00,2025-07-05-00-00,24,24,2025-07-06-00-00
surface,,v10,5670,1.6535086502082896,0.30590372464999005,1.2592102734073076,0.932040969536395,3.6942776522827474,3.3883739276327574,1.6249657742730776,gdas,2025-07-05-00-00,2025-07-05-00-00,24,24,2025-07-06-00-00
surface,,t2m,5670,0.8499818139185663,-0.040928924399078206,0.6273120671563258,0.8375399646211886,300.9364891119525,300.97741803635154,0.8489958228047007,gdas,2025-07-05-00-00,2025-07-05-00-00,24,24,2025-07-06-00-00
surface,,wind10,5670,1.3021284043139147,-0.03879905491873093,1.0176827488565636,0.9230849747900449,6.119844221369035,6.158643276287765,1.3015502351651722,gdas,2025-07-05-00-00,2025-07-05-00-00,24,24,2025-07-06-00-00
surface,,msl,5670,38.95322831013734,2.286403907627866,28.88654720568783,0.9857963700957103,100610.83062789352,100608.5442239859,38.886068880164125,gdas,2025-07-05-00-00,2025-07-05-00-00,48,48,2025-07-07-00-00
surface,,u10,5670,1.2305463853075185,-0.053691266418961936,0.9247035477468103,0.9530141567466728,1.986137020264997,2.0398282866839588,1.2293744971747738,gdas,2025-07-05-00-00,2025-07-05-00-00,48,48,2025-07-07-00-00
surface,,v10,5670,1.3671209572937608,-0.04308200272053112,0.9903818016612288,0.9259169182552329,3.8973293419388604,3.9404113446593914,1.36644196836653,gdas,2025-07-05-00-00,2025-07-05-00-00,48,48,2025-07-07-00-00
surface,,t2m,5670,0.7897762735995104,-0.26481562754044036,0.5547990371731013,0.8925514868990705,301.0601270403181,301.3249426678585,0.7440559426219856,gdas,2025-07-05-00-00,2025-07-05-00-00,48,48,2025-07-07-00-00
surface,,wind10,5670,1.1273238866551876,-0.2740021494549302,0.8535396222069941,0.9379374975802476,5.986576148278068,6.260578297732999,1.0935181605796203,gdas,2025-07-05-00-00,2025-07-05-00-00,48,48,2025-07-07-00-00
surface,,msl,5670,47.68225228871241,-20.44633763227513,36.55224867724868,0.9861467215526993,100552.1160300926,100572.56236772487,43.07603116294988,gdas,2025-07-05-00-00,2025-07-05-00-00,72,72,2025-07-08-00-00
surface,,u10,5670,1.2643780590025797,0.05811944780460636,0.8897284870589484,0.9670283620035569,1.9313326678256877,1.8732132200210814,1.2630415693372956,gdas,2025-07-05-00-00,2025-07-05-00-00,72,72,2025-07-08-00-00
surface,,v10,5670,1.239703775667762,-0.0626676000267057,0.9516872805807693,0.9173975690735053,3.501447242732953,3.564114842759659,1.23811882439118,gdas,2025-07-05-00-00,2025-07-05-00-00,72,72,2025-07-08-00-00
surface,,t2m,5670,0.7497000276791792,-0.3363769961833113,0.5621588436173804,0.9005528271406728,300.9333279079861,301.26970490416943,0.6700004835377767,gdas,2025-07-05-00-00,2025-07-05-00-00,72,72,2025-07-08-00-00
surface,,wind10,5670,1.1403867712220312,-0.18034682881407565,0.8647763912753429,0.9146816358344064,6.353802211178609,6.534149039992685,1.1260359715901247,gdas,2025-07-05-00-00,2025-07-05-00-00,72,72,2025-07-08-00-00
