data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,850.0,wind,5670,2.610421812088474,-0.28554117715457,1.9783205366651224,0.8870042562326986,10.142139547723064,10.427680724877634,2.5947578448048776,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,700.0,z,5670,101.15393206723482,69.36925929370591,79.91311917851631,0.945378192179924,30537.870637159667,30468.50137786596,73.62081117255741,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,700.0,q,5670,0.0018052151874096759,-0.0004775758187378538,0.0013161168431877971,0.6954816094460997,0.008792075826281377,0.00926965164501923,0.0017408972428639834,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,700.0,t,5670,0.6032867771230074,-0.2017940218486483,0.45077372286895806,0.6315886796940204,285.2345562566525,285.43635027850115,0.5685368134057921,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,700.0,u,5670,2.5559473792445715,-0.39136633123985676,1.8481719093453106,0.9549702377285831,3.6298485094960613,4.021214840735918,2.525806683069599,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,700.0,v,5670,2.6803156435999997,0.1067169076426372,1.9055949049316858,0.7691851865654422,1.891575247951417,1.7848583403087797,2.678190331352511,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,700.0,wind,5670,2.4455567312645323,-0.08341833073635822,1.8201787858094074,0.8558601172688907,9.124527282854297,9.207945613590656,2.4441336108998675,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,600.0,z,5670,92.82722179670618,61.36227540784832,76.97981426366843,0.9387047257475604,43077.695739638446,43016.3334642306,69.65317123624922,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,600.0,q,5670,0.0018789141955088172,-0.0007025250472699996,0.0014629707843142462,0.6555162536946831,0.005436800965485763,0.006139326012755762,0.001742635105821879,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,600.0,t,5670,0.7944554181509451,-0.2501246322820216,0.6031322337962963,0.5331826082623705,278.71945716817544,278.96958180045743,0.7540537644990419,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,600.0,u,5670,2.410777629976628,0.1825899906732418,1.8726619456863487,0.9506498178326784,3.859296897484722,3.6767069068114804,2.4038530896254193,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,600.0,v,5670,2.430562777137522,-0.09431369568810945,1.8880653685307034,0.7560471380174572,1.3988115120682425,1.493125207756352,2.428732249633976,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,600.0,wind,5670,2.454005192043286,0.6045170639381516,1.9086116097211538,0.8372223158071747,8.353878267198201,7.749361203260049,2.378381929376147,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,500.0,z,5670,85.69098745503584,35.276465360449734,68.68971354166666,0.9046228088804185,57495.234378444664,57459.95791308422,78.09299791077368,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,500.0,q,5670,0.0016728174088840927,-0.0003564541130717819,0.0012054886297936506,0.5344203119843124,0.003180925228783998,0.00353737934185578,0.0016343985281258358,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,500.0,t,5670,1.335136281463692,-0.5867563910374987,0.9943728734576512,0.3527944518413354,270.9159897496461,271.50274614068354,1.1992938871091376,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,500.0,u,5670,2.6720473801212323,0.7128271351967539,2.1825768562667793,0.9285607038375326,3.5402737837961533,2.827446648599399,2.5752115790629575,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,500.0,v,5670,3.2323095764706578,0.19711722374041243,2.6317446300395266,0.6556236448916652,1.0241138753108352,0.8269966515704227,3.2262935387606624,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,500.0,wind,5670,2.9871155577646586,0.3078035136769465,2.34247746194921,0.7528986776520661,7.5528431795415205,7.2450396658645735,2.971214625773068,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,400.0,z,5670,112.93550375548753,-11.824765762786596,82.45069031084657,0.7766886684820618,74557.10109953703,74568.92586529983,112.31474935715687,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,400.0,q,5670,0.0009392095607854851,-0.00013206206267199702,0.0006691911073437476,0.3912936460966749,0.0016236555049044669,0.0017557175675764639,0.0009298785999654372,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,400.0,t,5670,1.30492770407334,-0.7813923023365162,1.005243167507165,0.6618718686065472,260.88476714818773,261.6661594505243,1.0451135740709507,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,400.0,u,5670,4.591642520264344,0.8252446695058434,3.573351424856266,0.7731253751739687,0.8048101799276771,-0.020434489578166334,4.5168741701924455,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,400.0,v,5670,4.232771074076121,0.41034102354862284,3.3638825493054942,0.5371285235002587,0.523349176209282,0.11300815266065917,4.212834106623306,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,400.0,wind,5670,4.085825100455382,-0.7021400437583362,3.0097882883451246,0.3691454946848837,6.231717796796193,6.933857840554529,4.025042373747421,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,300.0,z,5670,166.98212439585518,-90.51414241622575,130.66797977292768,0.6471456939981654,95503.29136904761,95593.80551146384,140.32184395313533,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,300.0,q,5670,0.0003124683229197016,-1.4052612069672395e-05,0.00020885016395850054,0.4105531726076396,0.0005545293339422148,0.0005685819460118872,0.00031215216949793934,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,300.0,t,5670,1.206157907039216,-0.9449394697024498,1.0043389187498277,0.7002677198969862,245.8015006198244,246.74644008952683,0.7496040923792205,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,300.0,u,5670,5.9125611783454115,0.9823901002842282,4.542698084419787,0.5317209016237544,-2.716887063697322,-3.6992771639815505,5.8303764354062775,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,300.0,v,5670,5.662880577438331,-0.20378508710251494,4.246465613723221,0.31654445061089176,-0.4229251954027795,-0.21914010830026456,5.659212672501618,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,300.0,wind,5670,5.184646978206144,-0.8288162732480169,3.9519272406895687,0.24693129109340287,6.419980851526034,7.248797124774052,5.117971070045373,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,250.0,z,5670,198.72952984810047,-133.5722552910053,164.94901895943562,0.6032664225242695,108112.8126212522,108246.3848765432,147.14577347012576,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,250.0,q,5670,0.00016002872332091897,-8.649522589960939e-06,0.00011050293404846796,0.222702199634432,0.00025637953901858014,0.0002650290616085411,0.00015979479981116093,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,250.0,t,5670,1.1617582285094654,-0.7446301778157552,0.9041655323492787,0.6858870950913476,235.8785872726844,236.62321745050016,0.891744402727333,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,250.0,u,5670,6.444803506506809,0.6379272763063799,4.829557180646117,0.5278478294338809,-4.208909923878599,-4.846837200184979,6.413153750505814,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,250.0,v,5670,6.588354839167412,-1.431666544581742,4.984822245572925,0.16796212907159813,-1.448380510803358,-0.016713966221615962,6.430921426351439,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,250.0,wind,5670,5.250015649630863,-0.7393098337757079,4.140334341331492,0.3956448511633586,7.628270529977905,8.36758036375361,5.197700000101151,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,200.0,z,5670,210.72430126526007,-161.88931327160495,186.86933834876544,0.7130861635620251,122848.71688161376,123010.60619488536,134.8947048337341,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,200.0,q,5670,5.2773257443607784e-05,-3.5469470335588335e-06,3.7224609652230596e-05,0.3420356296383762,8.733106951951583e-05,9.087801655307466e-05,5.26539254752239e-05,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,200.0,t,5670,0.9291328480875823,-0.19441707685090456,0.7202353085580117,0.7019520967387685,224.21360948216136,224.40802655901228,0.9085647195572212,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,200.0,u,5670,6.614885998530519,1.280445795914904,4.970476257695933,0.6748659955712087,-6.242797166634699,-7.523242962549603,6.489774675385806,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,200.0,v,5670,6.689536799229314,-2.9492979821855796,4.9398007691070775,0.29088085870935654,-2.791240528834954,0.15805745335062554,6.004293796985557,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,200.0,wind,5670,4.4612774709761895,-0.8575552382057255,3.570841394095153,0.7528593466928004,9.849519361105925,10.70707459931165,4.378081279106822,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,150.0,z,5670,186.1651027540049,-165.82971367945325,170.5313671186067,0.947641352451391,140755.86525986553,140921.69497354497,84.60467802905318,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,150.0,q,5670,7.311824606815639e-06,-2.9386977735839135e-07,4.974246500047001e-06,0.5812981342625407,1.6976819264944125e-05,1.7270689042302516e-05,7.305916755260082e-06,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,150.0,t,5670,0.9905412281599946,-0.06897593906947545,0.6264902064409206,0.8772024256243341,209.58881127493723,209.6577872140067,0.9881367539537199,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,150.0,u,5670,4.641635175760256,-0.15458874972093672,3.582460951473978,0.8468956043753012,-10.534789397145705,-10.380200647424768,4.639060187507235,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,150.0,v,5670,4.96431832737103,-1.531543239919597,3.7387602454179496,0.7171367846552565,-3.513238069951219,-1.981694830031622,4.72216388531026,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,150.0,wind,5670,3.9090649884805617,1.1243096183811163,3.052882806432652,0.8697270409931582,13.582452762028678,12.458143143647563,3.7438906188856858,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,100.0,z,5670,180.6446111946175,-169.48275049603174,169.50093281525574,0.9947676737601379,164175.2653976521,164344.74814814815,62.514581002789924,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,100.0,q,5670,5.6372902930491e-07,1.7004118410748937e-07,3.902653708641278e-07,0.8366233024485107,3.6399760595821687e-06,3.4699348754746794e-06,5.374722450400383e-07,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,100.0,t,5670,1.2004873788737198,-0.14797692542774127,0.9143690146256166,0.9565497256533267,195.11600038370338,195.26397730913112,1.1913323534497193,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,100.0,u,5670,3.0483193481548674,0.9990402904978084,2.40537321441388,0.9001699705161538,-13.93697515042791,-14.936015440925718,2.8799599556760107,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,100.0,v,5670,3.503428145532,1.1667831978456789,2.8479691573302057,0.5345231048197893,-3.1032338952274445,-4.270017093073124,3.3034263636610395,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,100.0,wind,5670,3.4244766669422195,-1.4446677402937846,2.6734467794546934,0.8619936597264505,14.626955186946073,16.071622927239858,3.1048310038689935,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,50.0,z,5670,148.8374235132097,-138.28167024911818,138.28167024911818,0.9979201472963222,204313.70523451277,204451.9869047619,55.05232339479136,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,50.0,q,5670,1.082562157156419e-07,-1.0705549654776854e-07,1.0705549654776854e-07,0.8610703803749146,2.7747569436227715e-06,2.88181244017054e-06,1.607883391239267e-08,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,50.0,t,5670,0.9970244874573574,0.10867241215243331,0.7882280568386932,0.6716478812405089,209.0113436044629,208.90267119231046,0.9910843230656904,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,50.0,u,5670,2.405444095698557,-0.8527631976617076,1.942125676506621,0.8797849425225148,-19.58908612337062,-18.73632292570891,2.249212356858469,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,50.0,v,5670,2.580892184779073,1.076364332681618,2.142023493394332,0.041779973497830296,-0.8612330329247809,-1.9375973656063987,2.3457289469980442,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,50.0,wind,5670,2.3531053398840314,0.6312257743581349,1.9058756998516113,0.8746473796553963,19.615845572547464,18.98461979818933,2.2668609931746397,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,1000.0,z,5670,103.87824839494812,72.42522652977568,81.48800985346395,0.9536020114282218,313.5284218009397,241.10319527116403,74.46661702879497,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,1000.0,q,5670,0.0007703072875208746,0.00010482077273282319,0.0005953112800278729,0.7321062319626455,0.01975171528206366,0.01964689450933084,0.0007631421380132677,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,1000.0,t,5670,0.7278096963392451,-0.2701201047005897,0.5970258709404624,0.6165148972384737,301.2277886822951,301.4979087869957,0.6758269624112125,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,1000.0,u,5670,2.0001395894815035,-0.9462655375269775,1.515518875062676,0.9645601737878889,2.215476803045319,3.1617423405722964,1.7621407179621094,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,1000.0,v,5670,2.190463993698911,-0.004444268966714541,1.6037066682312486,0.8579934461600078,2.735286506789045,2.7397307757557594,2.1904594851685193,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,1000.0,wind,5670,1.7483663408556063,-0.3312381610155108,1.3396716264387658,0.8844219764466458,7.746171636583881,8.077409797599392,1.7167021123432813,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,925.0,z,5670,99.69136816176544,66.92170694341104,78.1814312324322,0.9540835419810848,7073.396385556176,7006.474678612764,73.89082504441855,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,925.0,q,5670,0.0012493122253815587,-5.6964654895941835e-06,0.000959476793835324,0.7281015238753384,0.01622081558939523,0.016226512054884824,0.0012492992382807041,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,925.0,t,5670,0.6137027488756353,-0.21904230941960842,0.48322812304084684,0.7857452830238137,296.9306797707102,297.1497220801298,0.5732813712843245,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,925.0,u,5670,3.170848530983061,-0.7761453923448999,2.3390002887571195,0.9521551248181289,4.165284593549197,4.941429985894097,3.0743907910965413,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,925.0,v,5670,2.8432998215027587,0.23300777352866725,2.1004413980172663,0.8185349922373313,2.9554231391884582,2.722415365659791,2.8337362707974143,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,925.0,wind,5670,2.9950702114861887,-0.04470612644982509,2.290499150812879,0.8585558895738264,10.679270208659663,10.723976335109489,2.994736538326831,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,850.0,z,5670,97.85115148919562,65.50594962522045,78.15280929646164,0.9539847822825621,14303.195202270723,14237.689252645503,72.68987832882642,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,850.0,q,5670,0.0012630616620549035,-2.352254402805678e-05,0.00099955723001712,0.7157086298329565,0.013711863258324656,0.013735385802352713,0.0012628426078000947,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,850.0,t,5670,0.5901673432036194,-0.1968886817784116,0.45276294957182817,0.7659631676220521,293.1258967216263,293.3227854034047,0.5563563066700854,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,850.0,u,5670,2.8749845954252407,-0.6159772741777504,2.133288140703367,0.958173639340184,4.311986014951921,4.927963289129671,2.80822157630572,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,850.0,v,5670,2.873610047440487,0.016481835008607077,2.1213836422004464,0.7831503013293821,2.0570869313042146,2.0406050962956073,2.873562780567995,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,850.0,wind,5670,2.6992404257224676,-0.276339636589718,2.0681401069721153,0.8833900175392861,10.282184743658764,10.55852438024848,2.6850577798445734,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,700.0,z,5670,87.75607705492497,50.55632251019621,69.43809609926146,0.9484609526692538,30524.7364591945,30474.180136684303,71.7299610645019,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,700.0,q,5670,0.00196761477345542,-0.0004877427965525794,0.0013977845202485918,0.6439458510539073,0.008820859072635499,0.009308601869188079,0.0019062043072900375,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,700.0,t,5670,0.6978872719277297,-0.2611193379397115,0.5257323707432553,0.5966741871532603,285.2188280189689,285.4799473569086,0.6471965201333021,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,700.0,u,5670,2.5737028969845146,-0.2667700155978165,1.8492653200826632,0.9553683152958076,3.8241744340136252,4.090944449611442,2.5598399091983124,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,700.0,v,5670,2.6575058529900066,-0.029201522559860502,1.9051777468902278,0.7730368245904518,1.7921777040439755,1.821379226603836,2.6573454103214225,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,700.0,wind,5670,2.605480822406609,-0.17395744126866894,1.9230474846632877,0.8481631029191559,9.226487682547099,9.400445123815768,2.599667118027975,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,600.0,z,5670,79.16693353767847,42.175533923059966,65.77918251212522,0.9440601422285592,43064.37222842262,43022.19669449956,66.9972216145119,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,600.0,q,5670,0.0019360264779127447,-0.0007254558245506059,0.0014807259154853425,0.626134251576167,0.005417921833356849,0.006143377657907454,0.0017949686264124027,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,600.0,t,5670,0.7912778493225873,-0.2589949861825879,0.6088890573545318,0.5342192786118303,278.680328059659,278.9393230458416,0.7476912678110266,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,600.0,u,5670,2.552493248415362,0.17412075631294197,1.88783466021417,0.9468151096756945,3.980040326832122,3.8059195705191797,2.546547416685387,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,600.0,v,5670,2.4503260077623703,-0.24292395962780008,1.8249383843745346,0.7627212741610764,1.1362527773014188,1.379176736929219,2.4382545999455076,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,600.0,wind,5670,2.541432289613651,0.5846850780394938,1.9459495053540883,0.8300510101397529,8.461870790560322,7.877185712520828,2.473261296791917,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,500.0,z,5670,75.99671711035117,18.2119106178351,59.95249014825838,0.9145003857660932,57482.17416673556,57463.962256117724,73.78229681433567,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,500.0,q,5670,0.0017709201497110463,-0.0004157533897532518,0.001272098992422931,0.49454049853799203,0.0031418916051790557,0.003557644994932307,0.001721425948323446,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,500.0,t,5670,1.335446826436375,-0.5505154914115892,0.9977543287596795,0.30828557776860066,270.94057299901567,271.4910884904273,1.2166967247243012,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,500.0,u,5670,2.9187840908969043,0.6626281400206228,2.374245070896031,0.9152759299437212,3.6550931454545816,2.9924650054339588,2.842573572895815,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,500.0,v,5670,3.159774592220108,-0.080781569763545,2.5485998836715544,0.679985002787009,0.6578361970860334,0.7386177668495784,3.158741808319618,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,500.0,wind,5670,3.074746393585099,0.49041696670665613,2.4145806852914107,0.74772711211616,7.7696972958166555,7.279280329109999,3.03538409161523,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,400.0,z,5670,115.18811773335514,-28.562321566358026,84.45629478064374,0.7762206722883389,74543.7532648534,74572.31558641975,111.5907534417312,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,400.0,q,5670,0.0009469794019658838,-0.00013305171817654612,0.0006735385999314527,0.3916485696791798,0.0016256780367225226,0.0017587297548990687,0.0009375858510226846,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,400.0,t,5670,1.3389008935142994,-0.8315376967980117,1.0490788992960827,0.6647931903398053,260.8693175489099,261.70085524570794,1.0493810849530532,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,400.0,u,5670,4.424584212270362,1.0466518952995802,3.3683167511981633,0.802971125477659,1.1131137174325856,0.0664618221330054,4.299007474003497,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,400.0,v,5670,4.136149813814782,-0.11987526641347211,3.313357451152076,0.5619139665788699,0.3882306060081962,0.5081058724216683,4.134412316499452,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,400.0,wind,5670,4.026194126947101,-0.6690145393881591,2.9781405347451795,0.3896421439342661,6.369077314961514,7.038091854349672,3.970221491799995,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
upper,300.0,z,5670,185.12986751330965,-114.28703703703704,150.41295469576718,0.6135835714134196,95486.82577160494,95601.11280864198,145.64182438705754,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
