data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,146.04386560307313,80.59408826609348,110.76065848214286,0.9593173301804278,100265.86108562059,100185.2669973545,121.79246124800017,era5,2025-07-18-00-00,2025-07-13-00-00,12,132,2025-07-18-12-00
surface,,u10,5670,2.3695700168664517,-0.2085564379634523,1.6622290545460199,0.9239458838721657,-1.664386398754554,-1.4558299607911018,2.3603741815687767,era5,2025-07-18-00-00,2025-07-13-00-00,12,132,2025-07-18-12-00
surface,,v10,5670,2.5793978511667808,-0.2973797878220914,1.8109260735964334,0.8936358401491341,3.059577062798293,3.356956850620384,2.5621979893050217,era5,2025-07-18-00-00,2025-07-13-00-00,12,132,2025-07-18-12-00
surface,,t2m,5670,0.7638771774979148,-0.34988925671451304,0.5883588007097732,0.9023534270716038,300.91189109896436,301.26178035567887,0.6790330259552524,era5,2025-07-18-00-00,2025-07-13-00-00,12,132,2025-07-18-12-00
surface,,wind10,5670,2.1240227671760206,-0.7527475640034134,1.5568574330863048,0.8672919616922604,7.564580855057258,8.317328419060672,1.9861630900731708,era5,2025-07-18-00-00,2025-07-13-00-00,12,132,2025-07-18-12-00
surface,,msl,5670,149.34243112039917,79.44020543981482,111.09848228064374,0.9725383145819816,100231.2739135527,100151.83370811287,126.4611224552083,era5,2025-07-18-00-00,2025-07-13-00-00,24,144,2025-07-19-00-00
surface,,u10,5670,3.134987361721854,-0.2985566050612501,2.266484331521263,0.9030523395760862,-1.0922260106670978,-0.7936694056058476,3.120738648418039,era5,2025-07-18-00-00,2025-07-13-00-00,24,144,2025-07-19-00-00
surface,,v10,5670,2.7434316524448907,-0.5485831637710753,1.8970818023879008,0.8781919518684308,3.5537753229359628,4.102358486707038,2.6880241338320277,era5,2025-07-18-00-00,2025-07-13-00-00,24,144,2025-07-19-00-00
surface,,t2m,5670,0.7128898987643172,-0.29200690536902696,0.5295999436151414,0.8929459811949901,300.7633388162711,301.0553457216401,0.6503414295406702,era5,2025-07-18-00-00,2025-07-13-00-00,24,144,2025-07-19-00-00
surface,,wind10,5670,2.2119677752154354,-0.9872821436687625,1.6745531320998788,0.8503540088115586,8.433463093024578,9.42074523669334,1.979412894619093,era5,2025-07-18-00-00,2025-07-13-00-00,24,144,2025-07-19-00-00
surface,,msl,5670,176.51490551919352,-31.260852072310406,106.34409308862433,0.9703626570928544,100323.36057649912,100354.62142857142,173.7246988719881,era5,2025-07-18-00-00,2025-07-13-00-00,48,168,2025-07-20-00-00
surface,,u10,5670,3.5231793951163457,-0.7098863186774614,2.347221713201381,0.8708798175935701,-0.812604762102285,-0.10271844342482363,3.4509208140331102,era5,2025-07-18-00-00,2025-07-13-00-00,48,168,2025-07-20-00-00
surface,,v10,5670,3.2752718484775674,-0.6057625347042105,1.9427774166974126,0.7007893682923326,5.598650091801108,6.204412626505318,3.218766445857542,era5,2025-07-18-00-00,2025-07-13-00-00,48,168,2025-07-20-00-00
surface,,t2m,5670,0.6937615418861478,-0.2901913139975681,0.5359005209840374,0.809815959240354,300.7328511690547,301.0230424830522,0.6301540115563893,era5,2025-07-18-00-00,2025-07-13-00-00,48,168,2025-07-20-00-00
surface,,wind10,5670,2.0349663856674383,-0.11599117130621676,1.5317442307894282,0.807781445347611,9.321651046758584,9.437642218064799,2.031658002463852,era5,2025-07-18-00-00,2025-07-13-00-00,48,168,2025-07-20-00-00
surface,,msl,5670,196.91199024620352,-59.52459766313933,126.99504243827161,0.9481199063236748,100549.04303902117,100608.5676366843,187.69963818761698,era5,2025-07-18-00-00,2025-07-13-00-00,72,192,2025-07-21-00-00
surface,,u10,5670,2.2843210031112795,0.2187960916361402,1.7475338080707392,0.9255246991273229,-0.19042796207135265,-0.4092240537074928,2.273818531796254,era5,2025-07-18-00-00,2025-07-13-00-00,72,192,2025-07-21-00-00
surface,,v10,5670,2.388214474821729,0.8854252096574353,1.7765972693997716,0.7432642313820795,6.528557925706818,5.643132716049383,2.2180150080310805,era5,2025-07-18-00-00,2025-07-13-00-00,72,192,2025-07-21-00-00
surface,,t2m,5670,0.7765362963814119,-0.40252441190958443,0.603171287684634,0.7812307171584382,300.6088664275208,301.01139083943036,0.6640652960474618,era5,2025-07-18-00-00,2025-07-13-00-00,72,192,2025-07-21-00-00
surface,,wind10,5670,2.202339131325401,0.363563908434601,1.6035674759746013,0.7403897084704004,8.5952791960339,8.231715287599298,2.1721231396610277,era5,2025-07-18-00-00,2025-07-13-00-00,72,192,2025-07-21-00-00
upper,1000.0,z,5670,83.32564483661162,-0.8921347966269841,64.25596409281304,0.9503428127509196,295.25088321208113,296.1430180087081,83.32086883213465,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,1000.0,q,5670,0.000748819936043533,8.597736373359775e-05,0.0005739141475718068,0.8897584064667445,0.01933878866324901,0.01925281129951541,0.0007438677231481828,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,1000.0,t,5670,0.7554547383047268,-0.3287582720398272,0.5944980601154307,0.9077085880666242,300.5685643621643,300.89732263420416,0.6801689938481833,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,1000.0,u,5670,2.2558912807433353,-0.34277590684908094,1.6592506904930298,0.9317154124610549,-0.7147980263341724,-0.3720221194850915,2.2296973221084504,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,1000.0,v,5670,2.6555828738864644,-0.5180224673760105,1.7283801173078426,0.8870043963205319,2.3254176419576535,2.843440109333664,2.6045677421354902,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,1000.0,wind,5670,2.1597505131404984,-0.9022446134814128,1.4560943152037344,0.8688613890137521,7.063035148613306,7.965279762094719,1.9622632179334203,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,925.0,z,5670,85.30531154250019,-7.374578631365741,65.28413740423832,0.9444100529926207,7037.547741763806,7044.922320395172,84.98595041165817,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,925.0,q,5670,0.0012494467357549003,0.0002320133142232422,0.0009194707442929137,0.716612623515995,0.01627221491698642,0.01604020160276318,0.001227716159180013,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,925.0,t,5670,0.6953754273314333,-0.14765463262218226,0.5056124490404886,0.8932965860574738,296.36549525723467,296.51314988985683,0.679518281138618,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,925.0,u,5670,2.9162472609665935,-0.578064836013727,2.030322764256749,0.9354744106221659,0.058900611198505606,0.6369654472122327,2.858380508690119,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,925.0,v,5670,3.494828746641292,-0.7171900992329369,2.1707455700273237,0.8975347340541326,2.707836263218149,3.425026362451086,3.4204482644695267,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,925.0,wind,5670,2.973892769751542,-0.7842454039900078,1.8804956380415236,0.8479238634015722,9.630538941632093,10.4147843456221,2.8686229017249802,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,850.0,z,5670,86.11662683915655,-3.6131474247685187,66.69488381145283,0.9401782982821812,14256.51023909419,14260.123386518959,86.0407960437456,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,850.0,q,5670,0.001086782539374749,2.2816213711807128e-05,0.0007609811839787207,0.737264937341313,0.013533347046308259,0.013510530832596452,0.0010865430080220868,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,850.0,t,5670,0.4913055702571854,-0.06947350342227458,0.38593743541253306,0.9163558397753593,292.6266572982546,292.6961308016769,0.4863687856842515,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,850.0,u,5670,3.0948409054054955,-0.29639181048729224,2.1938822487385603,0.909515582655034,-0.30730958978072254,-0.010917779293430335,3.080615543109392,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,850.0,v,5670,3.5519693063080062,-0.825919014722687,2.3543345072466018,0.9175904890740553,2.498630832161958,3.3245498468846453,3.4546119513012865,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,850.0,wind,5670,2.962644535384058,-0.8954660456101367,1.908856446047216,0.859730998390242,9.489174683394081,10.384640729004218,2.824075637124538,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,700.0,z,5670,83.05583884202277,-12.576690297067902,66.09924561838625,0.9416491896219622,30440.582881737766,30453.159572034834,82.0981073285109,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,700.0,q,5670,0.0011900273906555155,-0.0003100851186464099,0.0009000383802431732,0.7527718004476561,0.009138863498543766,0.009448948617190174,0.0011489179299255525,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,700.0,t,5670,0.7279843819027257,-0.23244566202584188,0.5434990373238054,0.839893745011355,284.3187210459768,284.55116670800265,0.6898769995438765,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,700.0,u,5670,3.1339290334662637,-0.7713304544859804,2.361707376815852,0.8924697816416611,-1.2885625467496076,-0.5172320922636271,3.0375253936033593,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,700.0,v,5670,3.6682709617473206,-0.446429459795001,2.4397464530680466,0.9081593966196289,2.5668958119460017,3.0133252717410026,3.641004337573049,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,700.0,wind,5670,2.942646084277672,-1.0154259584901517,1.9411293044967466,0.8416672970062647,9.05935710474958,10.074783063239732,2.761897192174081,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,600.0,z,5670,93.27627607760876,-24.19022300760582,77.66858982308202,0.9271964442877856,42930.35135823137,42954.54158123898,90.08494208106362,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,600.0,q,5670,0.0011155729931586254,-0.00036623083165685796,0.0007927104910405278,0.8164836295718307,0.00586775947074534,0.006233990302402198,0.0010537447893151455,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,600.0,t,5670,0.9827982303401026,-0.23526171595120976,0.7076264827129491,0.7361666943385061,277.37900791605523,277.6142696320064,0.9542244424491177,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,600.0,u,5670,3.1952182304191505,-0.40567014051643996,2.566965871627855,0.8769254506844139,-1.9267273501570237,-1.5210572096405837,3.1693613358366477,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,600.0,v,5670,3.6093110632643777,-0.10403230672528084,2.6115598018338653,0.9002357398264383,2.071143258156705,2.175175564881986,3.6078114738106883,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,600.0,wind,5670,2.662496734022957,-0.12841091153795658,1.9503182471882459,0.8247647679044311,9.210004425626767,9.338415337164724,2.6593983335485687,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,500.0,z,5670,108.64077163502039,-26.0296875,86.06323095789242,0.9106166374711622,57290.01857914462,57316.04826664462,105.47640793137104,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,500.0,q,5670,0.0010485175222637053,-0.0002961766456923779,0.0007869552424734145,0.8275979862046098,0.0037960604360583565,0.004092237081750735,0.0010058172741807688,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,500.0,t,5670,0.7509557460033938,0.012504604548163305,0.5541330461989845,0.8546408529850086,269.84515440871894,269.8326498041708,0.7508516280335334,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,500.0,u,5670,3.387442908246698,-0.33345190179411066,2.5583338360937815,0.8824094678688232,-2.5416405861129627,-2.208188684318852,3.3709908462973814,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,500.0,v,5670,3.9162326658028697,-0.04341008065817007,3.0419174776322206,0.8867652221401492,1.6801529181723662,1.7235629988305363,3.9159920655689158,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,500.0,wind,5670,2.9050913855597065,0.07149882223550173,2.156452665479506,0.7126780499096774,9.824660315710137,9.753161493474634,2.904211403612373,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,400.0,z,5670,123.84967991124478,-31.927751598324516,82.35316220238096,0.9395334761619053,74293.10284253748,74325.03059413581,119.6635361837242,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,400.0,q,5670,0.0007471914225489531,-0.00024878714530629384,0.0005643960218971047,0.7798595025387894,0.0018684339542810377,0.0021172210995873313,0.0007045565827249599,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,400.0,t,5670,0.930605362456391,-0.2132053543440669,0.6752892926466738,0.8896537003573777,259.9582530242005,260.17145837854457,0.9058530882607907,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,400.0,u,5670,3.648553480753088,-0.12901376610920753,2.671536378833142,0.8812531552159236,-2.7859645293608333,-2.656950763251626,3.6462717877401567,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,400.0,v,5670,4.116326499664166,0.6841244650252387,3.01663710150007,0.848364492576212,2.5314771054900618,1.847352640464823,4.059078413653939,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,400.0,wind,5670,3.3627274795231266,0.18289045910817847,2.3054103850431447,0.6630794594702182,9.903652121049275,9.720761661941097,3.35775031553973,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,300.0,z,5670,121.31108653308547,-53.15537229938272,66.81086860670194,0.9840620788244837,95207.26669560185,95260.42206790124,109.04533970579286,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,300.0,q,5670,0.00028780608600395546,-9.79601966969583e-05,0.00021473768945842365,0.773519850112963,0.000652826367940944,0.0007507865646379023,0.00027062177111978524,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,300.0,t,5670,0.9014760033381941,-0.13926489559220678,0.6815911832940642,0.9271419434534135,246.19216628301712,246.3314311786093,0.8906538460312713,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,300.0,u,5670,3.767193660111115,0.05994233707692047,2.792499107374716,0.8732751482454176,-2.9933383025715172,-3.0532806396484373,3.7667167386209353,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,300.0,v,5670,5.420414482613215,0.8397212352912472,3.5833584531984,0.8164663512422135,3.7898170077401283,2.950095772448881,5.354975388395734,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,300.0,wind,5670,4.697777487029844,-0.28183707891979953,3.317939039102926,0.7343150688246918,10.503052234225175,10.784889313144975,4.6893156407508325,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,250.0,z,5670,108.63094416362313,-59.00401441247796,71.70087425595239,0.9875720004343099,107853.53500675154,107912.53902116402,91.20969418374509,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,250.0,q,5670,0.00012404536950782617,-3.473365627638323e-05,9.053081601994457e-05,0.7513956240230418,0.00030841586171789705,0.0003431495179942803,0.00011908327681923771,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,250.0,t,5670,0.859779278030364,-0.12478260396859843,0.6771361308964051,0.45655388600257524,236.82769097222223,236.9524735761908,0.8506760303883201,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,250.0,u,5670,3.6077675146120356,0.26588996182568697,2.8725889585058106,0.8942007668611263,-2.96454010566391,-3.230430067489597,3.597956220924629,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,250.0,v,5670,4.770862514704151,0.3301937718476568,3.59878265153505,0.8492564258634077,3.561525679520303,3.2313319076726468,4.759422360669646,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,250.0,wind,5670,4.558988244610664,-0.4285488487487762,3.5629726359236713,0.7940766856610801,10.313112105059727,10.741660953808504,4.538801570760097,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,200.0,z,5670,118.8105264504078,-64.75526138117284,85.79200906635802,0.9768681020222114,122641.29163015322,122706.0468915344,99.61273673019448,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,200.0,q,5670,3.771638274483817e-05,-1.0085343678653933e-05,2.7213486238130267e-05,0.7167475270264514,0.00010454645165756268,0.00011463179533621661,3.634296864922514e-05,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,200.0,t,5670,0.6461321545672964,-0.23254374482223808,0.48052521424739236,0.8984962757567103,224.64953954652924,224.88208329135148,0.6028351083918607,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,200.0,u,5670,5.294374007635678,-0.5946290244921595,4.108079736247475,0.8519546808669771,-3.522731574965112,-2.9281025504729525,5.260875635857568,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,200.0,v,5670,4.7882478581291315,-0.38396909962715403,3.9172798143814744,0.8029438759180658,1.6960167998523572,2.079985899479511,4.772827807642941,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,200.0,wind,5670,5.131744624063755,-0.9748713267309067,4.2949615300081225,0.7176773029105226,10.276774840824066,11.251646167554973,5.038296218259221,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,150.0,z,5670,138.45161327903733,-91.83193342151675,107.27072310405644,0.9387165431951544,140549.22673059965,140641.05866402117,103.61344132705091,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,150.0,q,5670,4.556797647261582e-06,-2.0163825529243777e-06,3.139884615403009e-06,0.860204572902041,1.8930756746451032e-05,2.094713929937541e-05,4.086392810089463e-06,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,150.0,t,5670,0.7482116974348006,-0.34258836345908084,0.5946936619134597,0.9725286339656116,209.4217750710785,209.7643634345376,0.6651721261453266,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,150.0,u,5670,6.197971410605231,-0.8149750519261368,4.973318489287475,0.8487891026169522,-5.022332737748585,-4.207357685822449,6.144157002503906,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,150.0,v,5670,4.958848189531979,-1.074520958090165,3.932641671605842,0.6159955823282438,-2.9162626054236496,-1.8417416473334849,4.8410308899499475,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,150.0,wind,5670,5.996247617461037,-0.4713268133725076,5.097143541537862,0.5797090976599977,11.338230315089913,11.809557128462421,5.97769491734927,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,100.0,z,5670,145.55557878748067,-123.43175567680775,128.10747767857143,0.9847384760696517,163949.12395419975,164072.55570987656,77.14290768890766,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,100.0,q,5670,6.803531885833297e-07,8.382228189576483e-08,4.718869229256639e-07,0.8682121305350193,3.3869587118587247e-06,3.30313642996296e-06,6.7516982032174e-07,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,100.0,t,5670,1.3398487516261024,0.013705760545411018,1.0670301878052835,0.9748894698955375,195.14520161273828,195.13149585219287,1.3397786493902255,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,100.0,u,5670,4.127996755757646,-1.0456628217478487,3.109040573328681,0.952395092318573,-13.25165750749107,-12.20599468574322,3.9933628032974884,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,100.0,v,5670,3.873921730386708,0.5269525393344318,3.098018591213689,0.7382593845988901,-8.589483883777204,-9.116436423111635,3.8379148758735306,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,100.0,wind,5670,3.857523613342875,-0.24481798548126935,3.0213177608351973,0.941028821578088,16.696288243235728,16.941106228717,3.849747080196667,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,50.0,z,5670,106.98357248691273,-77.53222966269841,89.25579943783069,0.9969303447431901,204285.49737792107,204363.02960758377,73.71728525653327,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,50.0,q,5670,1.3577992516155995e-07,-1.344020478390517e-07,1.344020478390517e-07,0.9274671507153038,2.7450087659449558e-06,2.8794108137840074e-06,1.929449697577208e-08,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,50.0,t,5670,1.1236360291793506,0.4500285409325225,0.91374265882704,0.7733494437119715,209.88689549225768,209.43686695132516,1.0295786703385434,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,50.0,u,5670,2.484463649512833,-0.23602970365494017,1.9263059723734646,0.8213907669186277,-19.449883968279266,-19.213854264624324,2.47322655750402,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,50.0,v,5670,2.0891592753611103,0.030218619938916814,1.6905164112807523,-0.15825906546020566,-1.5539105224859207,-1.5841291424248374,2.088940715491071,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,50.0,wind,5670,2.5181846034911883,0.16002953752485122,1.9453263158631713,0.8174851129450486,19.521554080076044,19.36152454255119,2.5130945553997077,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
upper,1000.0,z,5670,115.25155465178297,69.19554845954586,90.45525087494488,0.9489622961777071,317.74271935626103,248.54717089671516,92.16776509732435,era5,2025-07-18-00-00,2025-07-13-00-00,3,123,2025-07-18-03-00
upper,1000.0,q,5670,0.0007164877145954831,-1.0109414647101725e-05,0.0005419304820247375,0.8981539604540909,0.01937470091942113,0.01938481033406823,0.000716416390726616,era5,2025-07-18-00-00,2025-07-13-00-00,3,123,2025-07-18-03-00
upper,1000.0,t,5670,0.7484095959552339,-0.28493543352399553,0.5919792673154693,0.8978419021279332,300.6518509503185,300.93678638384245,0.6920467629000003,era5,2025-07-18-00-00,2025-07-13-00-00,3,123,2025-07-18-03-00
upper,1000.0,u,5670,2.3407499386509376,-0.29881411982762646,1.7108087349735608,0.9333581107556571,-0.8926439929950647,-0.5938298731674383,2.321598672700777,era5,2025-07-18-00-00,2025-07-13-00-00,3,123,2025-07-18-03-00
upper,1000.0,v,5670,2.746064560105794,-0.623127826094312,1.840158778668186,0.886350480888805,2.464166188326778,3.0872940144210896,2.6744312069327942,era5,2025-07-18-00-00,2025-07-13-00-00,3,123,2025-07-18-03-00
upper,1000.0,wind,5670,2.1857251193075635,-1.0189063203061384,1.5308514908590865,0.8747214360127673,7.392955310488791,8.41186163079493,1.9337073738320043,era5,2025-07-18-00-00,2025-07-13-00-00,3,123,2025-07-18-03-00
upper,925.0,z,5670,113.25579479860623,63.36576071979718,87.81825792961861,0.9435813319186939,7062.283332299934,6998.917571580137,93.87041825764608,era5,2025-07-18-00-00,2025-07-13-00-00,3,123,2025-07-18-03-00
upper,925.0,q,5670,0.0012766460395904095,0.00023053961278742585,0.0009306653680335698,0.7159931099102416,0.016440538885613913,0.016209999272826486,0.0012556578344985949,era5,2025-07-18-00-00,2025-07-13-00-00,3,123,2025-07-18-03-00
