data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,850.0,wind,5670,2.6533632782950045,-0.24116898032779274,1.9610980237952638,0.7946665957613656,6.9836609057479935,7.224829886075786,2.6423804059090483,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,700.0,z,5670,81.08752079813493,-6.825736813822751,69.55916728670636,0.9364246650230323,30614.271391713515,30621.097128527337,80.79972367611407,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,700.0,q,5670,0.0015883344729689549,7.728153118630461e-07,0.0011324313779877305,0.5167948395234397,0.008568246872102713,0.00856747405679085,0.0015883342849595803,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,700.0,t,5670,0.8553447913891984,-0.40322530971843307,0.6663680841893326,0.8392101363440876,284.54264473082526,284.9458700405437,0.7543368357432275,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,700.0,u,5670,2.732537971058246,-1.0305976653461735,2.0349876018717388,0.9129109965814429,-0.623805076801062,0.40679258854511136,2.5307374845009374,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,700.0,v,5670,2.3265996399786926,-0.587731943659918,1.6257505304424824,0.9033547032523996,0.5263931254486716,1.1141250691085895,2.251141276586327,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,700.0,wind,5670,2.7002928659921017,0.34979304514093423,1.9761888786605912,0.8102742205545234,6.660386147671657,6.3105931025307225,2.6775411084984055,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,600.0,z,5670,77.5158384394601,-23.320961474867726,68.13939663249559,0.9623998461198646,43107.981455302026,43131.302416776896,73.92454237166582,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,600.0,q,5670,0.001372970499502889,-0.00024170476545040155,0.0009662232284585664,0.6538768377427285,0.00536349899818931,0.005605203763639712,0.0013515275797643862,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,600.0,t,5670,0.9283320460341857,-0.34951259875423696,0.6788141455810116,0.790862452860418,277.56609391846564,277.9156065172199,0.8600240293189936,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,600.0,u,5670,2.443644632282358,-0.4768992387743854,1.9357249965480605,0.937948184297889,-1.4853678128811838,-1.0084685741067985,2.3966572981840333,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,600.0,v,5670,2.7016493184433275,-0.6189537898024685,1.9806627274173882,0.8830509265758183,-0.07416561624130506,0.5447881735611635,2.6297918636147726,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,600.0,wind,5670,2.5383685895523596,0.13378741638250138,1.996382197427958,0.8252120827351644,7.281928958925391,7.1481415425428905,2.534840433566525,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,500.0,z,5670,82.45701508178101,-39.50656449790564,71.18293823026896,0.9807032747575383,57461.37900235615,57500.88556685406,72.37672759782583,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,500.0,q,5670,0.0010469907436521226,-0.0004317102305243298,0.0007961932932898465,0.7916385622393094,0.003098892576089523,0.003530602806613853,0.0009538426988523079,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,500.0,t,5670,1.0576439358637209,-0.3354293715596409,0.70252658366316,0.7460958082717494,269.51879688780986,269.8542262593695,1.0030442820555865,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,500.0,u,5670,2.8846020211367422,-0.4227343649697051,2.3811409425036407,0.9345265771512179,-2.3286110655577095,-1.9058767005880044,2.8534583363034827,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,500.0,v,5670,2.616901831607419,-0.81988442433929,1.8788471414659966,0.8953313477801251,-0.7764780188987863,0.04340640544050375,2.485148833972745,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,500.0,wind,5670,2.6655367778588506,0.004900462796957099,2.190663769794929,0.8199010809550196,8.418276831670921,8.413376368873964,2.665532273220964,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,400.0,z,5670,125.72199104047604,-62.263530643738974,92.69687637786596,0.9830821894528109,74429.59079861111,74491.85432925486,109.22120573843577,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,400.0,q,5670,0.0006822248388417384,-0.0003810641538802242,0.000505997139911867,0.7949097418663811,0.0014370544826431402,0.0018181186365233645,0.0005658805893120781,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,400.0,t,5670,1.079503494036346,-0.529847621749528,0.6988968904686983,0.8841209596235724,259.23004365278507,259.75989127453465,0.9405260716019775,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,400.0,u,5670,3.387743469132891,-0.47125831837691956,2.5207497897602265,0.9375685949063475,-2.290001902688538,-1.8187435843116182,3.3548057186688345,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,400.0,v,5670,3.4887546211408313,-0.6604515533230713,2.4995673514679204,0.8362153865714391,-0.45369257717220873,0.20675897615086256,3.4256696501917183,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,400.0,wind,5670,3.0305054513029237,0.2266470526869829,2.117032246602399,0.8322189944215533,8.807282465921443,8.580635413234459,3.0220182666365605,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,300.0,z,5670,195.7748047068437,-128.53136091820988,130.94461736662257,0.9825352944550627,95265.21773520172,95393.74909611994,147.67350276375132,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,300.0,q,5670,0.0002950212087383583,-0.000141791348554091,0.00020680984301290386,0.7190202917560676,0.000480586561594557,0.0006223779101486481,0.00025871360049416474,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,300.0,t,5670,1.5012016964988726,-0.8258394594545717,0.9903467195164379,0.4265715044761185,245.0811349212808,245.90697438073536,1.2536330088103431,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,300.0,u,5670,3.210157108360281,0.2462698980981921,2.458713374162057,0.9466794612282943,-1.834945418432066,-2.081215316530258,3.200696767525276,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,300.0,v,5670,4.411353778554474,-1.1867245850664099,3.048568573633186,0.7609596532122284,0.6062355694181993,1.7929601544846092,4.248732389638795,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,300.0,wind,5670,3.507615690909804,0.2603087789934743,2.4065312353396417,0.8251061904571767,9.306051969540567,9.045743190547093,3.4979432777984822,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,250.0,z,5670,233.21934901482012,-163.48875316909172,163.94179549713405,0.9793040761345704,107856.65234030533,108020.14109347442,166.32105201119998,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,250.0,q,5670,0.00013750855919021632,-6.218641104584813e-05,9.236271416611005e-05,0.6589728416561703,0.00021600997270439297,0.0002781963837502411,0.00012264360615949795,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,250.0,t,5670,0.889870320630251,-0.4514035811920435,0.5850906439348924,0.48511685143970923,235.83039980960692,236.28180339079896,0.7668793871434958,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,250.0,u,5670,3.4326335923396716,1.051355699201425,2.56522836289656,0.9322032796837516,-1.448576021081451,-2.4999317202828757,3.2676634730362673,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,250.0,v,5670,4.45930924510586,-0.38530135845413965,2.9985731421780937,0.7140079723069083,1.014955495137268,1.4002568535914077,4.442632306038841,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,250.0,wind,5670,4.1601768963530805,-0.05520162475980028,2.872158448746417,0.7434401451116546,8.952300383147755,9.007502007907556,4.159810643475713,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,200.0,z,5670,238.7532801577161,-177.63852237654322,178.23968116181658,0.9699760636774178,122588.29926421957,122765.93778659611,159.52330285556158,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,200.0,q,5670,3.8395917252801506e-05,-1.7046651211506397e-05,2.719176908511953e-05,0.7057060459687565,7.530938424956834e-05,9.235603546107475e-05,3.4404333217739125e-05,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,200.0,t,5670,0.7308891463001256,-0.16534488146477486,0.538090138376495,0.8653554579263998,224.0265761037352,224.1919209852,0.7119410188721577,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,200.0,u,5670,3.7879844172063915,1.0553462993583562,2.7900246997306377,0.9313701134306697,-1.5915779862612014,-2.6469242856195576,3.6380035917284452,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,200.0,v,5670,4.454799212192425,1.013361101759174,3.072745348457937,0.5855804685104427,0.8225376298555832,-0.19082347190359072,4.33801052308448,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,200.0,wind,5670,3.773747387931711,-1.3926509479542937,2.9280955013202314,0.7411933310855495,8.97874898698773,10.371399934942025,3.507376895214345,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,150.0,z,5670,256.84935458716825,-197.17119571208113,198.73059551366842,0.8906077566750685,140471.39988012565,140668.57107583774,164.60592496417945,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,150.0,q,5670,9.046926831202465e-06,-4.231703268715538e-06,5.52651087358244e-06,0.49672198154613356,1.4986552827518428e-05,1.9218256096233966e-05,7.996222391521717e-06,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,150.0,t,5670,0.7055854707928322,-0.2267525392024395,0.5504177773019835,0.9771174887097015,209.39680233775414,209.62355487695658,0.6681572738204598,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,150.0,u,5670,5.167546972053243,1.8243348563579445,3.5416154259727115,0.8918669023427108,-3.6113089375184746,-5.4356437938764195,4.83480548111856,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,150.0,v,5670,6.676812099168619,3.4649500085517264,4.755616926059547,0.6080517041649647,-1.7475035692064167,-5.2124535777581436,5.707358517374027,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,150.0,wind,5670,6.752172476011157,-3.591944762385874,4.739739781754704,0.5255175327021829,9.84883112691955,13.44077588930542,5.717496477460335,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,100.0,z,5670,238.61276744246294,-209.9036086309524,210.38934771825396,0.9840854444686251,163891.67815944666,164101.5817680776,113.47478958013046,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,100.0,q,5670,7.525796863123547e-07,-2.0539456243398537e-07,5.435356840041289e-07,0.8546757141422713,3.516980803443536e-06,3.722375365877521e-06,7.240091560004984e-07,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,100.0,t,5670,1.497489837065511,0.2635973477910225,1.2049776524673272,0.9731047085026218,195.70727331440705,195.44367596661604,1.4741072723353714,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,100.0,u,5670,4.286114522551631,1.5829948579192792,3.3937604612353827,0.9107770299486434,-12.22200306021137,-13.804997918130649,3.9830773254142477,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,100.0,v,5670,3.6631391438115215,0.5031874746115421,3.0283725189120627,0.5644290195073802,-5.599260325797684,-6.102447800409227,3.628414357859128,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,100.0,wind,5670,4.266659495957059,-2.132131129955303,3.4088058865467947,0.891442193696544,14.414839997062371,16.546971127017674,3.6957272760738267,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,50.0,z,5670,110.85028021574566,-93.12540647045856,96.55347360008818,0.9976348923346186,204283.67657765653,204376.80198412697,60.12855639063031,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,50.0,q,5670,1.3832923677848088e-07,-1.372827006337773e-07,1.372827006337773e-07,0.9372484176937766,2.7430633529682515e-06,2.880346053602029e-06,1.6983458258367298e-08,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,50.0,t,5670,1.0819518248366617,0.6347661901403356,0.886796707072586,0.8545234433701729,210.3794105058835,209.74464431574316,0.8761801385115425,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,50.0,u,5670,1.8537485981585589,0.25090269335994014,1.5069970606075602,0.8916498720107592,-19.866054412380937,-20.11695710574088,1.8366904212848585,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,50.0,v,5670,1.6034936013659882,0.14978131109777168,1.2781826530796323,0.38801783999210954,-0.8518258242241667,-1.0016071353219385,1.5964827867745706,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,50.0,wind,5670,1.8273795707641165,-0.3161456509830493,1.4729803701117696,0.8960865461997167,19.900080097566853,20.216225748549903,1.79982444227501,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,1000.0,z,5670,107.14312168400679,40.76341227644125,82.18050246465774,0.8720155375044633,469.1815560154183,428.41814373897705,99.08578477145328,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,1000.0,q,5670,0.0007736512392846722,0.00020861097420951782,0.0005285344796987806,0.9022668635791521,0.019645512636136626,0.019436901661927106,0.0007449951016523968,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,1000.0,t,5670,0.854733559877795,-0.28939232935560655,0.6782463302477747,0.8603068908248528,300.8843361587121,301.1737284880677,0.8042521607627201,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,1000.0,u,5670,1.9466128832190923,-0.8231337810976586,1.53140508164857,0.9304085126352676,-0.3927381118164912,0.43039566928116735,1.7640160133996572,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,1000.0,v,5670,2.5552515042111446,-0.4612572824894541,1.949265251957813,0.8579137827482145,1.8166957372329748,2.2779530197224287,2.5132751479143223,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,1000.0,wind,5670,2.0149435080566076,-0.5919818531750528,1.5540666475493943,0.8229042283463641,5.827632329182382,6.419614182357435,1.9260204635908982,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,925.0,z,5670,108.76715631873107,37.42370850901124,83.93456152860449,0.8655375670660317,7221.457965012539,7184.034256503527,102.12619808401682,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,925.0,q,5670,0.0013472673467731463,0.00015216854103632284,0.000988983743326374,0.6777410187041871,0.01628817616037144,0.01613600761933512,0.0013386463456791081,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,925.0,t,5670,0.8085764135538944,-0.0015896428829778439,0.5132718471412726,0.8486160058781,296.7039216271994,296.7055112700824,0.8085748509514645,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,925.0,u,5670,2.4156252240225817,-1.0488837229748251,1.9125100587910235,0.9413545270623263,0.3878305274316453,1.4367142504064705,2.176025771587418,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,925.0,v,5670,3.040709181843623,-1.0115169433347972,2.211935566070061,0.895206044898991,1.5357000634494702,2.5472170067842677,2.867533051578437,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,925.0,wind,5670,2.9389357613668015,-0.6708346333422597,2.1149934525229583,0.7878533225348595,7.2885647355095395,7.959399368851798,2.861350084164679,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,850.0,z,5670,111.97216469151599,40.487467620149914,86.19204885223765,0.8700236359720478,14445.58774732694,14405.10027970679,104.39602785265009,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,850.0,q,5670,0.0016447477364359307,-0.0001867606321832648,0.0010594757879070766,0.3542344479058625,0.013343003513849943,0.013529764146033208,0.0016341100277452632,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,850.0,t,5670,0.6746723915515745,-0.11588957717599482,0.4675293991384893,0.8685084490063523,292.86623009306624,292.98211967024224,0.6646445981303769,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,850.0,u,5670,2.693819048761531,-0.9678775670851139,2.078636622536645,0.9155741741893698,0.07620988628273498,1.0440874533678488,2.5139359742451437,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,850.0,v,5670,2.541395332373945,-1.0638912750417908,1.8628521920998156,0.927847493920142,1.0779621409032185,2.1418534159450093,2.3079916789932384,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,850.0,wind,5670,2.6699166671701327,-0.3027144252908328,1.9894188527039691,0.8072038970141076,7.15037305830004,7.453087483590873,2.6527003197409442,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,700.0,z,5670,97.02719157551425,20.04735897541887,81.09292052469135,0.9164628634841719,30637.710692584325,30617.663333608907,94.93355204111052,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,700.0,q,5670,0.0016324032112043693,3.883905997877609e-05,0.001146040910795804,0.5027629842140346,0.008666415612674868,0.008627576552696092,0.0016319411053620475,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,700.0,t,5670,0.848865362916488,-0.4706642541094852,0.6564530522314539,0.8506650114397218,284.51189083254104,284.98255508665056,0.7064329863921296,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,700.0,u,5670,2.8659675919785252,-1.2093420941454918,2.1334141098225663,0.9108324194660427,-0.768361868459659,0.4409802256858328,2.598319060007639,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,700.0,v,5670,2.044806540102179,-0.29619742185205905,1.4461344303730777,0.925889509275959,0.8584765578381967,1.1546739796902556,2.0232401918044327,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,700.0,wind,5670,2.658138384383707,0.5759323576369217,1.9781635309361603,0.8250651801002862,6.857670486999543,6.281738129362622,2.594995489391225,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,600.0,z,5670,83.08331327782115,1.5154817019400353,73.47401689263668,0.951363732159214,43131.225635196206,43129.71015349427,83.06949055117441,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,600.0,q,5670,0.001298197274496003,-0.00017811757785668908,0.0009158451551250371,0.6890942790230502,0.005431416222998729,0.005609533800855418,0.001285920017717788,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,600.0,t,5670,0.9920473258772662,-0.4224067243949446,0.7217449665910562,0.770318867129467,277.51303139607535,277.9354381204703,0.897624897140319,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,600.0,u,5670,2.711690858165,-0.8549444868766441,2.150334087114065,0.9343880339983955,-1.6390088642190164,-0.7840643773423721,2.5733902219863323,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,600.0,v,5670,2.617763770975952,-0.39514941460201664,1.9864143075089657,0.8813839166266729,0.3523048219482892,0.7474542365503059,2.5877681698277994,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,600.0,wind,5670,2.560165404670218,0.5254153806661548,2.013113172102658,0.8299646132783012,7.523459690161877,6.998044309495723,2.5056706840743574,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,500.0,z,5670,76.16094571672197,-18.299557360559966,66.194194017306,0.9762288842082624,57483.48357618221,57501.78313354277,73.92980354953642,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,500.0,q,5670,0.0010255588272006977,-0.0004289843165721191,0.000778619809742139,0.8121804285744908,0.0031526776047316103,0.003581661921303729,0.0009315274360878602,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,500.0,t,5670,1.0704158734697775,-0.43217355502766064,0.6687141835584421,0.758788753990738,269.53205319090074,269.9642267459284,0.9792937049275975,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,500.0,u,5670,3.0529524540629076,-0.7128162423375423,2.519134751995089,0.9304379108780844,-2.4215104043194646,-1.7086941619819225,2.9685706478755924,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,500.0,v,5670,2.7400648424432137,-0.5245688488362013,2.082472462885121,0.8642943271575625,-0.3937091831926,0.1308596656436012,2.6893833612231663,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,500.0,wind,5670,2.821364875194446,0.4798600601776086,2.355277118128815,0.7963386759325972,8.578619317261456,8.098759257083847,2.780257916386052,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,400.0,z,5670,114.16656838698745,-48.1441371803351,80.59362048059965,0.9835322172042675,74454.34056024029,74502.48469742063,103.518826270499,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,400.0,q,5670,0.000720688612109779,-0.0003967875717716465,0.0005281284728343208,0.7766281260051159,0.0014573750777036709,0.0018541626494753172,0.0006016242170261101,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,400.0,t,5670,1.2312902044860732,-0.6471358311029128,0.7779519432646467,0.8627102286776271,259.25316512496386,259.90030095606676,1.047516483768202,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,400.0,u,5670,3.447590204749573,-0.576298225117844,2.534092766227861,0.9358636718404925,-2.4445095225853266,-1.8682112974674823,3.3990820195475164,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,400.0,v,5670,3.612938331473847,-0.38109864484735584,2.607738701718641,0.7924461690106641,-0.08933730910103473,0.29176133574632107,3.592782655537144,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
upper,400.0,wind,5670,3.295142437673344,0.44908319508510197,2.284938939251082,0.7954087360668474,8.914717737483874,8.465634542398773,3.2643970298430283,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
