data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,99.45845793596742,40.20501198743386,76.93819513337742,0.9482372280969741,100430.04709752536,100389.84208553792,90.97000530994212,era5,2025-07-09-00-00,2025-07-04-00-00,6,126,2025-07-09-06-00
surface,,u10,5670,2.2308919388655335,-0.2902263953899094,1.6067089743378393,0.9250179110744664,1.2331417538174732,1.5233681492073825,2.211932974191171,era5,2025-07-09-00-00,2025-07-04-00-00,6,126,2025-07-09-06-00
surface,,v10,5670,2.0564808175607228,0.432414745099882,1.4412516943446805,0.7542424204159562,3.34503252572812,2.912617780628238,2.010505120912509,era5,2025-07-09-00-00,2025-07-04-00-00,6,126,2025-07-09-06-00
surface,,t2m,5670,0.7197730062814571,-0.22547995754019923,0.5682128664046999,0.8485890896141194,301.317657021282,301.5431369788222,0.6835436850115115,era5,2025-07-09-00-00,2025-07-04-00-00,6,126,2025-07-09-06-00
surface,,wind10,5670,1.6814034508954119,-0.7185499857609711,1.289500025679386,0.7996984120194085,5.994918164388343,6.713468150149315,1.5201327187604075,era5,2025-07-09-00-00,2025-07-04-00-00,6,126,2025-07-09-06-00
surface,,msl,5670,149.05166631617982,104.74123677248677,127.81927083333333,0.9518476292797743,100466.9703373016,100362.2291005291,106.0456154256256,era5,2025-07-09-00-00,2025-07-04-00-00,12,132,2025-07-09-12-00
surface,,u10,5670,2.281012315941676,-0.40132181919598703,1.695539979516435,0.9128195637072261,0.3563940148951726,0.7577158340911596,2.245430467174353,era5,2025-07-09-00-00,2025-07-04-00-00,12,132,2025-07-09-12-00
surface,,v10,5670,2.0694163322963597,0.4642825982663156,1.3568576616729484,0.7454777390149315,3.2405410204720035,2.7762584222056876,2.0166620007631417,era5,2025-07-09-00-00,2025-07-04-00-00,12,132,2025-07-09-12-00
surface,,t2m,5670,0.8432115303590523,-0.43580339758063963,0.6544909038240947,0.821604933854683,301.0345375209048,301.4703409184855,0.7218594624908826,era5,2025-07-09-00-00,2025-07-04-00-00,12,132,2025-07-09-12-00
surface,,wind10,5670,1.8295619571973365,-0.8290069879649014,1.426245969759322,0.7397282631269141,5.437268462150632,6.2662754501155336,1.6309642452025461,era5,2025-07-09-00-00,2025-07-04-00-00,12,132,2025-07-09-12-00
surface,,msl,5670,135.03237996833707,76.02081748787478,122.15423487103175,0.9727436560276626,100427.45851590058,100351.4376984127,111.6000848941818,era5,2025-07-09-00-00,2025-07-04-00-00,24,144,2025-07-10-00-00
surface,,u10,5670,1.8074765702311129,0.1622911726297052,1.4025945859571929,0.9576255767328866,0.9021986381658328,0.7399074655361276,1.8001758600817037,era5,2025-07-09-00-00,2025-07-04-00-00,24,144,2025-07-10-00-00
surface,,v10,5670,2.0539895061726026,0.8824755992109655,1.561032177160315,0.8102076778485247,3.337240679523328,2.454765080312362,1.8547532742293296,era5,2025-07-09-00-00,2025-07-04-00-00,24,144,2025-07-10-00-00
surface,,t2m,5670,0.7416700364337401,-0.36301949583453896,0.5898483061075631,0.8403389054573459,300.7550211077224,301.11804060355695,0.6467544268017519,era5,2025-07-09-00-00,2025-07-04-00-00,24,144,2025-07-10-00-00
surface,,wind10,5670,1.5842555243093983,-0.42752161421775714,1.2167614557447028,0.7957249654128895,6.1869440513182985,6.614465665536057,1.5254805261560993,era5,2025-07-09-00-00,2025-07-04-00-00,24,144,2025-07-10-00-00
surface,,msl,5670,125.47879127412838,83.95602334104939,109.31595086529983,0.978102646637054,100535.2767464451,100451.32072310406,93.25402513764995,era5,2025-07-09-00-00,2025-07-04-00-00,48,168,2025-07-11-00-00
surface,,u10,5670,2.5671487373371393,0.24140305573735024,1.8591361156107966,0.8597666652730324,0.5555794611175724,0.3141764053802221,2.5557733084709096,era5,2025-07-09-00-00,2025-07-04-00-00,48,168,2025-07-11-00-00
surface,,v10,5670,2.5277425213030313,-0.5357272517685064,1.8778491938036639,0.7712362973074829,2.5864163728887495,3.122143624657256,2.470319527048266,era5,2025-07-09-00-00,2025-07-04-00-00,48,168,2025-07-11-00-00
surface,,t2m,5670,0.7280770885082001,-0.24138304695250495,0.5548644481302359,0.82810417353615,300.7741552120794,301.0155382590319,0.6868991712431325,era5,2025-07-09-00-00,2025-07-04-00-00,48,168,2025-07-11-00-00
surface,,wind10,5670,2.042810717198372,-0.40659467475734135,1.5981904748440794,0.7002738598670223,5.975250970774276,6.381845645531618,2.001938160073757,era5,2025-07-09-00-00,2025-07-04-00-00,48,168,2025-07-11-00-00
surface,,msl,5670,99.0159294687308,1.477201140873016,63.996077904541444,0.9105696069660453,100764.78661472112,100763.30941358025,99.0049098042419,era5,2025-07-09-00-00,2025-07-04-00-00,72,192,2025-07-12-00-00
surface,,u10,5670,3.0859787735085717,0.5169090514731588,2.360422055065678,0.6070645336117148,0.5602665049960176,0.043357453522858795,3.042379007134152,era5,2025-07-09-00-00,2025-07-04-00-00,72,192,2025-07-12-00-00
surface,,v10,5670,3.4709446512718243,-1.7081194618424462,2.560531084166554,0.6662895220206141,1.162120920868436,2.8702403827108824,3.0215533548603037,era5,2025-07-09-00-00,2025-07-04-00-00,72,192,2025-07-12-00-00
surface,,t2m,5670,0.9766659549251747,-0.4015714184527254,0.7761316746841243,0.7349472428898886,300.63658405822,301.0381554766727,0.8902902804095806,era5,2025-07-09-00-00,2025-07-04-00-00,72,192,2025-07-12-00-00
surface,,wind10,5670,2.3010742241780786,-0.7418958212001424,1.764568301721893,0.48783998472348966,4.521305366955335,5.263201188155477,2.1781949351842944,era5,2025-07-09-00-00,2025-07-04-00-00,72,192,2025-07-12-00-00
upper,1000.0,z,5670,78.46389425030348,38.07098838631228,63.59714071283896,0.9589649277688866,497.64475795200894,459.57376956569664,68.60891009345713,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,1000.0,q,5670,0.0008096800018883598,-8.88684097631478e-06,0.0005879172881181488,0.819189901119396,0.019302830632900857,0.01931171747387717,0.0008096312305706816,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,1000.0,t,5670,0.8379984596110487,-0.5094993604764316,0.7103925136451789,0.8882404188951419,300.66569095725947,301.1751903177359,0.6653208398844858,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,1000.0,u,5670,2.190122099019993,0.004758625767297215,1.506370790470293,0.9237407349796898,1.190641920735675,1.185883294968378,2.1901169293205665,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,1000.0,v,5670,2.072201504108422,0.5373586934224113,1.4645080807610584,0.7975206998042744,3.563983148950065,3.026624455527654,2.0013157442624,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,1000.0,wind,5670,1.7481248758214678,-0.27777497052506017,1.2492649038063564,0.7838934220164775,6.552632066765256,6.830407037290316,1.7259147276779419,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,925.0,z,5670,70.96444435437732,26.45449386677414,57.15120197275959,0.9576230349205476,7245.172376500152,7218.7178826333775,65.84916185327134,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,925.0,q,5670,0.0013874074264426325,-0.00013085160571983253,0.0009914068415649302,0.5963932714197587,0.015732679233929008,0.01586353083964884,0.0013812230899564015,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,925.0,t,5670,0.6776096842046384,-0.3156540912715636,0.5340892919577408,0.8713563159951537,296.71164347868955,297.02729756996115,0.5995976807755624,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,925.0,u,5670,2.611326314389609,0.28294309061250567,1.8892832627687504,0.9404038038900658,3.1955369469665347,2.912593856354029,2.5959522968841826,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,925.0,v,5670,2.2664195669943705,0.4533262215567855,1.656747733387682,0.7445204501076302,3.6857583659640274,3.232432144407242,2.2206199563419213,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,925.0,wind,5670,2.3737088552875503,-0.14873584725038774,1.7137905215720044,0.8145518878199344,8.33238085238591,8.481116699636297,2.3690444017394947,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,850.0,z,5670,67.8485685342878,21.805080019565697,55.171102017195764,0.9571473211901699,14467.195662305721,14445.390582286154,64.24925476215492,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,850.0,q,5670,0.0012961139782145263,-8.190694894162015e-05,0.0008540635503092665,0.5031048581740913,0.012957204914958966,0.013039111863900587,0.0012935233651690102,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,850.0,t,5670,0.6264266517638237,-0.3184816552217675,0.4784330445412395,0.8203899210199807,292.86331713372016,293.18179878894193,0.5394254214692131,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,850.0,u,5670,2.6258809526856783,0.1691813713238563,1.9176419340008362,0.9389489542380535,3.097363934903759,2.9281825635799024,2.6204252405429207,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,850.0,v,5670,2.1090054050316227,0.6735643396134335,1.5984156560313738,0.7440077420001564,2.8030263270903544,2.1294619874769207,1.9985531964032672,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,850.0,wind,5670,2.257381015594406,-0.39154911152957056,1.6860300619218247,0.7831830320862644,7.91285426231652,8.30440337384609,2.22316403866796,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,700.0,z,5670,61.70199160703497,7.449612991898148,50.74465577463624,0.9613557412316059,30652.58844676615,30645.13883377425,61.25062476861403,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,700.0,q,5670,0.0010864633184083934,0.0003393543673707156,0.0008302986305461609,0.794962302452302,0.008462653133908954,0.008123298766538238,0.0010321052056807966,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,700.0,t,5670,0.5168584906308684,-0.24287434196135774,0.39754452713793126,0.7757828256286454,284.3536968924171,284.5965712343785,0.45623979808216747,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,700.0,u,5670,2.627154503882143,0.23366396603235282,1.9754187647680337,0.941646143202125,2.5247103023728785,2.291046336340526,2.6167426197939796,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,700.0,v,5670,1.784717198200366,0.7399038330817717,1.315239987759547,0.7179309785166861,2.0461093807576565,1.3062055476758845,1.624117543573453,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,700.0,wind,5670,2.150918751225794,-0.9115618731410405,1.7387644621595693,0.7686539206667031,6.880096967012648,7.791658840153688,1.9482059505633191,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,600.0,z,5670,63.35821335322458,2.5835393242945326,52.27458388447972,0.9593436410943019,43133.40502025463,43130.82148093033,63.30551732568456,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,600.0,q,5670,0.0010357787949978835,0.0001404389510209618,0.0007699238523127219,0.748007320659211,0.00563874821538127,0.005498309264360308,0.0010262137268636585,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,600.0,t,5670,0.6984287262546999,-0.21875841251756778,0.5550215248498126,0.6819445264872467,277.07025108270125,277.2890094952188,0.6632853402650749,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,600.0,u,5670,2.7650950665304905,0.2700261300321294,2.0583738904452935,0.9354009856845987,2.541632349288495,2.2716062192563657,2.7518787429774463,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,600.0,v,5670,2.2180528067828718,0.8763533428974936,1.7253553271195088,0.6357137351490996,1.3828450238164613,0.5064916809189677,2.0375875618166113,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,600.0,wind,5670,2.516766554289302,-1.153551377409181,2.0345009747577127,0.7287713585716769,6.6501839258651465,7.803735303274328,2.2368355121614614,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,500.0,z,5670,71.73941175053896,-11.698955233134921,58.666860601300705,0.9493931783336426,57461.90302476025,57473.601979993386,70.77907632038209,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,500.0,q,5670,0.0008597457455762476,8.83182412078292e-05,0.0006882294436864969,0.7222395245770143,0.003430374539141072,0.0033420562979332427,0.0008551974247543158,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,500.0,t,5670,0.8081174357944665,-0.4008372338781071,0.6656163587351535,0.41232258378164244,269.0006801410117,269.40151737488975,0.7017002935527185,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,500.0,u,5670,3.039582256637858,0.45118149199130464,2.361555531902183,0.9100142889508229,2.2006231171928174,1.7494416252015128,3.005910104469559,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,500.0,v,5670,2.4896498581271995,0.7523741129365284,1.8198167839595092,0.5532225001979972,0.6966382345555899,-0.0557358783809386,2.3732445323345335,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,500.0,wind,5670,2.609704193441763,-0.5985451829700681,2.048033817166982,0.7102804784850874,6.5285551999000315,7.1271003828701,2.540137720914134,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,400.0,z,5670,84.19923978279687,-41.375157076719574,61.306493882275134,0.9407143885233253,74399.33621858465,74440.71137566137,73.3321781817348,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,400.0,q,5670,0.0005935496962041091,7.832472998364722e-05,0.000451167935268983,0.6600569162520458,0.0015969162496787001,0.001518591519695053,0.0005883591407779596,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,400.0,t,5670,0.8887618072365802,-0.659114214646543,0.7203499203636533,0.7646318220422813,258.93995660852505,259.5990708231716,0.5962096963764535,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,400.0,u,5670,3.1801587242883564,0.4749737397309334,2.4672448642118265,0.8773523150047686,1.1705666139248818,0.6955928741939484,3.1444887435373903,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,400.0,v,5670,2.493017853729262,-0.3191083150289992,1.997925616423657,0.3205484735275992,-0.13588183627741468,0.18322647875158454,2.472510445335309,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,400.0,wind,5670,2.7616425958003217,-0.2894917933033477,2.139668050618734,0.6065314732809886,5.8064062268695285,6.095898020172876,2.7464275574915042,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,300.0,z,5670,130.5611438037322,-109.24627976190476,109.2655395723104,0.9562593265019514,95217.6805500441,95326.92682980599,71.49449370072129,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,300.0,q,5670,0.0002396176650923428,1.4572014165576137e-05,0.0001745943228845161,0.6889354061081291,0.0005991362507217241,0.000584564236556148,0.00023917416630452463,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,300.0,t,5670,0.9810747906168518,-0.8202976260445947,0.8507801681599289,0.8855314740892934,244.7844039055826,245.6047015316272,0.5381631253528076,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,300.0,u,5670,3.4884378941930105,0.6402196807494449,2.7329262469837694,0.820077652303635,-1.2606872779903588,-1.9009069587398038,3.4291861573881994,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,300.0,v,5670,2.4284320523427376,-0.18230084805392924,1.8727676127020538,0.5498238723413046,-1.357652806690393,-1.1753519586364638,2.42157978056565,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,300.0,wind,5670,2.9646723525209855,-0.9043240961738601,2.22902709083515,0.7046097260929085,4.823940398040143,5.728264494214003,2.823380967365482,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,250.0,z,5670,158.99045657193807,-144.0833209325397,144.08516589506172,0.966962422235557,107784.68292686288,107928.76624779541,67.21578616667442,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,250.0,q,5670,0.00011503480144507462,1.2475459926917318e-05,8.680914877374933e-05,0.6275229737291993,0.00028512666347786983,0.0002726512035509525,0.0001143563222699979,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,250.0,t,5670,0.8080946838879877,-0.5938549371413243,0.6827699005288422,0.8776300530277787,235.19379217696147,235.7876471141028,0.5480450088823915,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,250.0,u,5670,3.868318463668586,-0.4257222896267708,3.143335691782953,0.7893124315907069,-3.3891716069803035,-2.963449317353533,3.8448209670248925,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,250.0,v,5670,2.7993650313088785,-0.507602789831172,2.211138549571893,0.6514526281419618,-2.3132981234297447,-1.8056953335985726,2.7529591326916876,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,250.0,wind,5670,3.3622512288490713,-0.05735726966465963,2.693292908531317,0.609674828029606,6.69902112218296,6.756378391847619,3.3617619590794505,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,200.0,z,5670,197.43856553872538,-182.6748656580688,182.6748656580688,0.9643725416295041,122466.8641775518,122649.53904320988,74.9124864011073,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,200.0,q,5670,3.146869977202365e-05,6.161394700395355e-07,2.3040996793609753e-05,0.6872725589039355,9.163727453576095e-05,9.102113506572142e-05,3.146266736141773e-05,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,200.0,t,5670,0.9441253423469884,-0.8008475786373939,0.8143443085739431,0.9025401098391667,223.02762731320013,223.82847489183752,0.5000158176022447,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,200.0,u,5670,4.959359484900222,0.1489275139160257,3.9448462040020673,0.7691908601755078,-5.417996722186474,-5.5669242361024995,4.957122864733997,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,200.0,v,5670,3.8385758075999323,-1.7403161873669746,3.0082131262901495,0.5706445916197007,-4.1917492971415555,-2.451433109774581,3.4213979304781184,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,200.0,wind,5670,4.182746669014719,0.35920453037890826,3.3768404015580042,0.526460892248165,9.684358372399352,9.325153842020445,4.167294302363224,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,150.0,z,5670,267.5597967404815,-258.0172302138448,258.0172302138448,0.977959902729549,140247.47635444225,140505.4935846561,70.81916226971053,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,150.0,q,5670,4.17082636141808e-06,-7.907489462221999e-07,3.3615840765325444e-06,0.5603989710586745,1.7713196772939425e-05,1.8503945719161625e-05,4.095181148758681e-06,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,150.0,t,5670,1.0864066589942476,-0.8237197539583505,0.9596320594639585,0.9299546591705108,208.00053565481142,208.82425540876977,0.7083538632956257,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,150.0,u,5670,3.942418504221046,0.3791252552622,3.21706935403839,0.9097428703710279,-9.193930543572815,-9.573055798835014,3.924146748434222,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,150.0,v,5670,3.6639714455131474,-1.8094289160910106,2.8526487682389203,0.7972492508641994,-7.432288008413197,-5.622859092322186,3.1860090632560065,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,150.0,wind,5670,3.506855400820846,0.3479363583968353,2.8032013857768674,0.8236615375504774,14.421611475267186,14.073675116870348,3.4895522768360823,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,100.0,z,5670,289.4906225655314,-284.3960854828042,284.3960854828042,0.99578718308309,163581.61667906746,163866.01276455025,54.07113014757936,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,100.0,q,5670,8.957707451329661e-07,3.9936065671675493e-07,6.993898996827416e-07,0.16561691001366086,3.86436384757825e-06,3.4650031908614954e-06,8.018206119219133e-07,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,100.0,t,5670,1.7833942154083824,1.0705616407713983,1.3658077017970818,0.9595228366466569,196.93839989179446,195.86783825102307,1.4263213876475844,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,100.0,u,5670,2.6827806388588016,-0.7840506409000888,2.236485641553499,0.9285168122085732,-14.243147968615174,-13.459097327715085,2.5656532401592775,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,100.0,v,5670,2.367275354305578,-0.24231695878390072,1.8425977376981177,0.7747470890407774,-6.16984742576851,-5.927530466984609,2.354840779031211,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,100.0,wind,5670,2.514633886884221,0.8117305216243923,2.1019512079270406,0.9365323071280905,15.858667340182253,15.046936818557862,2.3800162069468853,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,50.0,z,5670,123.81380395473087,-106.302983079806,108.97032214506173,0.9972311353557087,204133.8891024581,204240.1920855379,63.47860929537611,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,50.0,q,5670,1.506411961226853e-07,-1.477122838470703e-07,1.477122838470703e-07,0.7686924918539039,2.7392781365531244e-06,2.8869904204001947e-06,2.956097376535278e-08,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,50.0,t,5670,1.4620869675226764,0.9741175952622079,1.2324768281697807,0.6686199528143748,210.53167544302696,209.55755784776477,1.0903179404193208,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,50.0,u,5670,2.3397700819753946,0.417121445354751,1.9761093788887036,0.9414160966536302,-18.19089693796067,-18.60801838331542,2.302288803849836,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,50.0,v,5670,2.045236375834441,0.19719469527791153,1.6761182896913616,0.11420543732360616,-0.5569113291395956,-0.7541060244175072,2.0357077602619316,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,50.0,wind,5670,2.337816856306996,-0.5242638185521956,1.9758938716550212,0.9421597702695966,18.21061766223497,18.734881480787166,2.278274588847928,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
upper,1000.0,z,5670,85.466271071293,34.71345455970293,71.59558803013392,0.9456752412035515,487.4145706311315,452.70111607142854,78.09903689139304,era5,2025-07-09-00-00,2025-07-04-00-00,3,123,2025-07-09-03-00
upper,1000.0,q,5670,0.0008517763278969312,-3.022675392607217e-05,0.0006242007173998593,0.8009448916335332,0.01931851986045021,0.019348746614376282,0.0008512398346604046,era5,2025-07-09-00-00,2025-07-04-00-00,3,123,2025-07-09-03-00
upper,1000.0,t,5670,0.8360174765360838,-0.4641465713527888,0.6948257257908951,0.8644611420471687,300.85611921037946,301.32026578173225,0.6953367395551684,era5,2025-07-09-00-00,2025-07-04-00-00,3,123,2025-07-09-03-00
upper,1000.0,u,5670,2.232838452496121,0.01734692854133338,1.5284841433541958,0.9267019608792542,1.2490829815237243,1.2317360529823909,2.232771067309735,era5,2025-07-09-00-00,2025-07-04-00-00,3,123,2025-07-09-03-00
upper,1000.0,v,5670,2.1629252794828293,0.447047798884819,1.5990698776652994,0.7764386382210015,3.647409047351943,3.200361248467124,2.1162216401261267,era5,2025-07-09-00-00,2025-07-04-00-00,3,123,2025-07-09-03-00
upper,1000.0,wind,5670,1.769779824464075,-0.44049160884733646,1.3323344725911623,0.7912013153295894,6.6687105661697865,7.109202175017124,1.7140851115435243,era5,2025-07-09-00-00,2025-07-04-00-00,3,123,2025-07-09-03-00
upper,925.0,z,5670,79.36181686227587,24.75666400566303,67.05563732328869,0.9450085367708728,7239.143386544794,7214.386722539131,75.40162838422074,era5,2025-07-09-00-00,2025-07-04-00-00,3,123,2025-07-09-03-00
upper,925.0,q,5670,0.0013816935048526651,-0.00010769189585072548,0.000992655903643007,0.6249392689731107,0.015875424609504758,0.015983116505355485,0.0013774902529310753,era5,2025-07-09-00-00,2025-07-04-00-00,3,123,2025-07-09-03-00
