data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,850.0,wind,5670,2.6711341660838634,-0.1594084733162051,2.040812808653855,0.6872821549480658,6.64287944272924,6.8022879160454455,2.6663733181712446,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,700.0,z,5670,128.51799986578558,-72.41411537560626,92.1071964216821,0.8921669019832779,30777.37252896963,30849.786644345237,106.17472478829626,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,700.0,q,5670,0.0011164801186578888,-2.7489246873635095e-05,0.0008355192715471291,0.8569400630256734,0.0077052850606177834,0.007732774307491419,0.0011161416561819802,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,700.0,t,5670,0.8069182217946976,-0.42557102855971674,0.5914537110236167,0.8341412950847116,284.72118865051806,285.1467596790778,0.6855700666707537,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,700.0,u,5670,3.494982935652128,0.9949652862638183,2.5320494059716374,0.8503540414017523,2.363980595431105,1.3690153091672868,3.3503656217836175,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,700.0,v,5670,3.486384431909523,0.9425509127287269,2.270364079981175,0.4649748734445301,3.3534838054894194,2.4109328927606923,3.356556894196095,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,700.0,wind,5670,2.723246635265143,0.5632312786625899,2.078226874494035,0.7454773714359673,7.0044821684082965,6.441250889745707,2.664365358433229,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,600.0,z,5670,137.8585343593819,-88.79380924823633,98.38427303791887,0.8978753887534328,43259.51709656085,43348.310905809085,105.45442112545449,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,600.0,q,5670,0.0008476637128992569,-0.0002151376423545057,0.0006429744435033254,0.8993449732445816,0.005154422193659285,0.0053695598360137915,0.0008199082662153727,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,600.0,t,5670,0.8860856879506265,-0.24762387014991183,0.6891346495828511,0.72010615141153,277.1541854293258,277.4018092994757,0.8507821491562424,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,600.0,u,5670,4.319738595431429,1.604482623645658,2.971278156216603,0.8493440990764833,2.3066031862713885,0.7021205626257303,4.010707798291848,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,600.0,v,5670,3.7268235971054913,1.1879217465580614,2.549555738914817,0.47151148475349763,2.989600735436961,1.8016789888788993,3.5324291992900236,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,600.0,wind,5670,3.3268345686057845,0.8123941367420572,2.4267329656286494,0.7021075019807355,7.906682032941075,7.094287896199017,3.2261190327477944,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,500.0,z,5670,143.5405923018997,-96.82509886188272,104.10272094080688,0.8678101181912486,57587.67677641369,57684.50187527557,105.96604111113531,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,500.0,q,5670,0.0010248496745284628,-0.00018320919418322724,0.000785043308216437,0.7694497289363779,0.003119087010550471,0.0033022962047336984,0.0010083408384806342,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,500.0,t,5670,0.704377471675489,-0.11118347329437417,0.5811815884167976,0.7716987475367191,269.0103278992668,269.1215113725612,0.695547164375036,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,500.0,u,5670,5.0836180573813525,1.4037269619774777,3.408233524751201,0.7943040796117792,1.5752628993052444,0.17153593732776676,4.8859720803082,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,500.0,v,5670,4.480595576304182,1.820674376277092,3.1563364166891237,0.4908870054352259,2.356345436829134,0.5356710605520419,4.094005561056877,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,500.0,wind,5670,4.067337855564933,0.8875070355264815,2.8428887221829373,0.5742922305058862,8.164696332873797,7.277189297347315,3.9693284687970265,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,400.0,z,5670,141.679283373873,-105.19798211529982,111.36098916997355,0.8649429365844734,74519.21335496583,74624.41133708112,94.90207529977025,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,400.0,q,5670,0.0006444159890490735,-0.00018973002967677643,0.0004799338128112628,0.7608605064957619,0.0014957585547885626,0.001685488584465339,0.0006158526469708036,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,400.0,t,5670,1.0046727646612945,-0.19052529040678048,0.7878094735389454,0.7438587892293413,258.83702436174667,259.0275496521534,0.9864418268542656,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,400.0,u,5670,4.414578786586354,0.0604527439054831,3.3273155092963096,0.7960324186972952,-0.27407807335848844,-0.33453081726397155,4.414164850652108,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,400.0,v,5670,4.017456868765215,1.368708766496213,3.176463313756849,0.6799473521607184,0.1282504183077623,-1.2404583481884508,3.7771147725354095,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,400.0,wind,5670,3.4379616865545386,0.5170342417548215,2.5330284227427065,0.6148644212824105,7.712518807823135,7.195484566068313,3.3988610079069046,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,300.0,z,5670,173.0839361789347,-145.8658633708113,155.06448274911816,0.8997553057890788,95319.69923804012,95465.56510141093,93.17295136616289,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,300.0,q,5670,0.00026295145191681764,-1.7933115153812134e-05,0.0001892483791886952,0.5765205663005515,0.0005801328858582905,0.0005980660010121026,0.00026233922590044093,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,300.0,t,5670,1.0946731217490888,-0.5360764222590801,0.8754216538955716,0.7628422224128056,244.3315878301281,244.86766425238716,0.9544272172239221,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,300.0,u,5670,3.8156503423112254,-0.3305903636379006,2.906153639777838,0.894784847596936,-1.7226441299053306,-1.39205376626743,3.8013020856345436,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,300.0,v,5670,4.323977807588865,1.08480776072442,3.3745079505564464,0.7393842985087825,-2.9181609268410287,-4.002968687565448,4.18568706460398,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,300.0,wind,5670,3.6426606058057804,0.10064375817699195,2.7367015057030333,0.8138189248570318,8.814107012301443,8.713463254124452,3.6412699876594354,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,250.0,z,5670,198.82416708140033,-169.42385223765433,178.54114169973545,0.9222428614171023,107850.57026151897,108019.99411375662,104.05098610088264,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,250.0,q,5670,0.00013796289889195077,-2.530068729951673e-06,0.00010277206395086522,0.1777998952851802,0.00026763069171043897,0.0002701607604403906,0.00013793969777729814,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,250.0,t,5670,0.9705735202934307,-0.4178876819644235,0.7548597009514164,0.7972203086841553,234.27676084272866,234.6946485246931,0.8760039061312361,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,250.0,u,5670,4.73753488998576,0.18374038054303937,3.5670794969197934,0.8823744665481789,-1.697161331541534,-1.8809017120845735,4.733970458968908,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,250.0,v,5670,5.3730376415005185,0.18492422483440954,4.056080674791357,0.5797479300922252,-4.085290134509589,-4.270214359343998,5.369854423357383,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,250.0,wind,5670,4.582732451328292,0.4379741970311228,3.318245529837211,0.7889780634503916,10.375114643610507,9.937140446579383,4.561755728137179,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,200.0,z,5670,232.48410803327556,-196.6315593309083,201.9543781690917,0.933427374153376,122457.98680486662,122654.61836419754,124.03584305805816,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,200.0,q,5670,3.424861522093698e-05,-3.0688569962173925e-06,2.5302721162577534e-05,0.14021151743948645,9.001185706957975e-05,9.308071406579714e-05,3.411084521510078e-05,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,200.0,t,5670,1.0789157915454615,-0.5569638839264185,0.8626190091356819,0.7724860929302702,221.7925296319225,222.3494935158489,0.9240403223062124,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,200.0,u,5670,6.165478108403484,1.481539873103406,4.561257918623179,0.8816943890065929,-1.6384663854221397,-3.1200062585255455,5.984827475341905,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,200.0,v,5670,7.47410087186103,0.6205604103796276,5.812869941407726,0.25207446748324386,-4.880987745820425,-5.5015481562000526,7.448294342990432,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,200.0,wind,5670,5.536382569735275,-0.5030432320307502,4.088231339042759,0.7534414996524519,12.466445001034309,12.969488233065059,5.5134816101240975,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,150.0,z,5670,275.09920492874136,-240.66328951719578,241.9483424272487,0.9536541001041771,140146.93532159392,140387.5986111111,133.26947749274046,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,150.0,q,5670,4.757683625355059e-06,-9.4544147528591e-07,3.016630347424221e-06,0.48235172915314467,1.707150780175829e-05,1.80169492770442e-05,4.662798933664292e-06,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,150.0,t,5670,1.0102643809999625,-0.332320289679095,0.7381371499789875,0.8665638059410806,207.1095089167304,207.4418292064095,0.9540426324776266,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,150.0,u,5670,6.569675815154135,1.12486468728047,4.8153858630114765,0.8976173368597934,-3.0235898907222447,-4.148454578002714,6.472659403331103,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,150.0,v,5670,6.216292268392031,0.2825617744493737,4.765053473547022,0.4272357070359215,-8.393895286510862,-8.676457060960235,6.209867020290416,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,150.0,wind,5670,5.913050041317842,-1.274934571745325,4.516469272930963,0.7816978758881112,15.082731389591618,16.35766596133694,5.773967667808463,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,100.0,z,5670,257.34499439237305,-245.68165233686068,245.68165233686068,0.9944249254949433,163506.0760196208,163751.75767195766,76.596160764365,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,100.0,q,5670,1.0192107882827537e-06,-2.809982034974652e-07,7.258273693745301e-07,0.36759638954638973,3.847889702826221e-06,4.1288879063236855e-06,9.797094674357032e-07,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,100.0,t,5670,1.548774988855862,0.13941898110472126,1.2206595351876826,0.8616007068999076,198.06286855896104,197.9234495778563,1.5424870546663259,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,100.0,u,5670,3.5703347028349377,1.5728115208775488,3.1266349214725393,0.8901786820311536,-12.538261634332162,-14.111073155209711,3.205238495036258,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,100.0,v,5670,3.426185616419816,-1.2455317909729122,2.823990303448794,0.3754604865153863,-5.908433476576624,-4.662901685603712,3.1917704234230007,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,100.0,wind,5670,3.645238789480239,-1.09782478085587,3.2197547767494914,0.7893590118323786,14.689196006651478,15.787020787507348,3.475995768534553,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,50.0,z,5670,198.24670748763808,-188.99463321208114,188.99463321208114,0.9979136135732155,203928.75501405424,204117.74964726632,59.85637515520011,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,50.0,q,5670,1.0007880632130322e-07,-9.885555038308859e-08,9.885555038308859e-08,0.9566264178192725,2.7659262261497335e-06,2.8647817765328223e-06,1.5599603621680748e-08,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,50.0,t,5670,1.470587917950539,0.8479182853900566,1.1974506183065856,0.6794218653759958,209.86053045229096,209.0126121669009,1.2015254494696679,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,50.0,u,5670,2.2071197548070085,-0.41500706866094467,1.7249933915583966,0.8477186480613488,-16.038654849306408,-15.623647780645461,2.1677515413489616,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,50.0,v,5670,2.172628928837337,0.03337777375508054,1.8299237756989897,-0.25499663262107075,-1.5214712648820032,-1.554849038637084,2.172372524830865,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,50.0,wind,5670,2.1803715996018282,0.29742965522644776,1.6873143162406672,0.8445764500669772,16.120358270448353,15.822928615221901,2.159989794545824,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
upper,1000.0,z,5670,122.9096848165882,4.495624371348655,97.15417687148644,0.8214110810975943,649.2420074732005,644.7463831018518,122.82743986269838,era5,2025-07-04-00-00,2025-06-29-00-00,3,123,2025-07-04-03-00
upper,1000.0,q,5670,0.0006947231824742466,0.00015512906635801,0.0005332278273342673,0.7300527595305977,0.01855627693255585,0.01840114786619784,0.0006771818611259736,era5,2025-07-04-00-00,2025-06-29-00-00,3,123,2025-07-04-03-00
upper,1000.0,t,5670,1.0227401286347415,-0.37630514585572367,0.8284576792775848,0.6242003160338097,300.43427400134857,300.8105791472043,0.9509951671393028,era5,2025-07-04-00-00,2025-06-29-00-00,3,123,2025-07-04-03-00
upper,1000.0,u,5670,2.7976039151835974,0.03767837647880826,2.1272604133611845,0.7043288616967499,0.7290621446580273,0.691383768179219,2.7973501758264936,era5,2025-07-04-00-00,2025-06-29-00-00,3,123,2025-07-04-03-00
upper,1000.0,v,5670,3.019612090688086,0.47975339981147486,1.9520310694378074,0.6372672965526806,3.90859765122551,3.428844251414035,2.981257092838356,era5,2025-07-04-00-00,2025-06-29-00-00,3,123,2025-07-04-03-00
upper,1000.0,wind,5670,2.1644071256888746,-0.1710990257583761,1.6081125391330908,0.6871998853675307,5.537094703272384,5.70819372903076,2.1576337337734848,era5,2025-07-04-00-00,2025-06-29-00-00,3,123,2025-07-04-03-00
upper,925.0,z,5670,117.05056630207217,-5.196629653742284,86.79844835069444,0.8367717434324109,7387.124808562748,7392.321438216491,116.93515344787315,era5,2025-07-04-00-00,2025-06-29-00-00,3,123,2025-07-04-03-00
upper,925.0,q,5670,0.0013317334894448827,0.00034322440164324676,0.0009544898149749589,0.6685192224345937,0.01604314249352186,0.01569991809187861,0.0012867443790534618,era5,2025-07-04-00-00,2025-06-29-00-00,3,123,2025-07-04-03-00
upper,925.0,t,5670,0.9123953459654028,-0.3726979519744819,0.7187273567105517,0.8150587042109809,296.07391430621004,296.44661225818453,0.832803400529413,era5,2025-07-04-00-00,2025-06-29-00-00,3,123,2025-07-04-03-00
