data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,200.0,q,5670,3.901078521604469e-05,9.856287652313114e-06,3.0693437829813616e-05,0.4437185118195443,7.475480501716527e-05,6.489851736485216e-05,3.774513156537186e-05,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,200.0,t,5670,1.2500663637845766,-0.5591525163600054,0.7289228933828849,0.6845021224651285,223.1188341103744,223.6779866267344,1.1180404184616346,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,200.0,u,5670,7.553024198909813,-1.7067202887404218,5.527521255805537,0.697383982657029,-1.519492750969671,0.18722753777075066,7.357668136394779,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,200.0,v,5670,9.280065277456282,-0.11024912342994196,5.981449674481832,0.7492906331634936,-6.868674251700651,-6.7584251282707095,9.279410362982805,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,200.0,wind,5670,6.858113759266867,-1.0435832055238565,4.768385970933867,0.7858160797554133,12.988942315245259,14.032525520769115,6.77824892049518,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,150.0,z,5670,290.62292798833886,-42.17037312610229,250.41738866843033,0.8200786346187455,140240.8082864859,140282.97865961198,287.54711944813585,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,150.0,q,5670,4.473388823460393e-06,-1.0255307422535762e-07,3.3377585181068233e-06,0.7121700765678517,1.3019063921552672e-05,1.312161699577803e-05,4.472213147070171e-06,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,150.0,t,5670,1.9526851392891211,-0.9781848658539841,1.111391158331008,0.9135163782608531,208.83204667698558,209.81023154283957,1.6900099471348677,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,150.0,u,5670,7.403222445445075,-2.488713034561702,5.651351317968318,0.7482565922194075,-3.9334704052834284,-1.4447573707217263,6.972374775379221,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,150.0,v,5670,6.898503976338294,-1.82904105000395,4.642578176794019,0.78972092279253,-6.449927210502944,-4.620886160498994,6.65161378531223,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,150.0,wind,5670,6.52287922712533,-0.29299260699113494,4.917651244816534,0.6097472207826676,13.078103905366154,13.371096512357289,6.516295630487591,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,100.0,z,5670,188.2193388501889,-143.2966724537037,164.45044505070547,0.9248332089363791,163666.37297040343,163809.66964285713,122.03517190096542,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,100.0,q,5670,6.319140695414076e-07,4.179059042473047e-07,5.046268690887907e-07,0.7819666919546162,3.7109821299590353e-06,3.2930762257117308e-06,4.7399371987361344e-07,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,100.0,t,5670,1.9858022992538997,-0.035194390244795114,1.6304349909383784,0.9726472729805153,196.8099244603825,196.84511885062727,1.9854903995278779,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,100.0,u,5670,4.5157470634861605,-1.3048308753042204,3.7448458079938534,0.8346213014911795,-10.4970188704748,-9.19218799517058,4.323122474350768,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,100.0,v,5670,3.0784079798270048,0.35740173492692345,2.509568542136927,0.6159622510416127,-7.144137454379803,-7.501539189306727,3.0575905039971922,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,100.0,wind,5670,3.326802830134508,1.102389598995337,2.8212182780028883,0.8586958926195074,14.380729509670736,13.278339910675399,3.1388460049224896,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,50.0,z,5670,149.7755289823579,-142.26120480599647,142.26120480599647,0.9985750108781637,204048.38423170193,204190.64543650794,46.845049782143036,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,50.0,q,5670,1.3248149231515393e-07,-1.3143014212853997e-07,1.3143014212853997e-07,0.9053965839513982,2.754292655915444e-06,2.885722798043984e-06,1.6657237049462043e-08,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,50.0,t,5670,1.0553723397709684,0.3405951861561501,0.8976374671572731,0.7822149699935947,210.08458627502333,209.74399108886718,0.9989022448272434,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,50.0,u,5670,1.5736130392503596,0.5149756376074736,1.3615437721238985,0.9346429289953317,-18.324409089265046,-18.83938472687252,1.486962706314294,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,50.0,v,5670,2.1974384446408566,1.1028815346000045,1.775481648015875,0.23655698709175574,-1.1330797604992706,-2.2359612950992753,1.9006283273233529,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,50.0,wind,5670,1.6575253881898295,-0.6932339607283788,1.4488863899022715,0.9338657065422079,18.367976636022274,19.06121059675065,1.505595260415856,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,1000.0,z,5670,84.83065497472185,-13.633012893380732,62.64908613040124,0.9806407291618178,285.5895992649085,299.2226121582892,83.72801790851862,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,1000.0,q,5670,0.0012458187781070828,0.00015542097003700135,0.0007871721734044781,0.8589809362190728,0.018580463038580047,0.01842504206854305,0.0012360860609023072,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,1000.0,t,5670,1.0066509525348522,-0.3071525883212081,0.6977646869746886,0.7551135360016613,301.07519548473323,301.38234807305446,0.958646664692945,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,1000.0,u,5670,2.2338409739887046,-0.5094363049953861,1.763661474666872,0.6089525515002459,3.1568931397418547,3.666329444737241,2.1749758960097587,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,1000.0,v,5670,2.4834120092158862,-0.3080960635338931,1.8865628739434575,0.5809292562905154,1.55131821102829,1.8594142745621831,2.464226455330882,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,1000.0,wind,5670,2.2251658843530735,-0.8654075090478436,1.756255356365889,0.5263327613031963,4.355502379655513,5.220909888703356,2.0499836721721474,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,925.0,z,5670,88.4682515062348,-21.297963384934413,66.95158803357859,0.9822338110843505,7030.209899062706,7051.507862447641,85.86633962283712,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,925.0,q,5670,0.0019406365700060974,0.000556486128456562,0.0013100676981788095,0.7443836892103093,0.01551063464325401,0.014954148514797448,0.0018591378339651034,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,925.0,t,5670,0.9729149788581964,-0.3880477205575879,0.6306010708817309,0.8156484783324983,296.2642592145863,296.6523069351438,0.8921785262248274,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,925.0,u,5670,2.7402319745092036,-0.8382735661479006,2.2149891972712634,0.6274352119982892,4.150553857001626,4.988827423149526,2.6088634886517714,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,925.0,v,5670,3.056667013195884,0.022629917883995848,2.1408339564360817,0.4815567114008873,1.142644061462796,1.1200141435788002,3.056583242180132,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,925.0,wind,5670,3.0036741507615106,-1.453618586739436,2.324497736664449,0.4524536626769167,4.950096423739696,6.403715010479132,2.628507448769839,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,850.0,z,5670,86.24299141349813,-22.208457427386463,66.19561830012677,0.9859249355090937,14240.320727151538,14262.529184578923,83.33449457844377,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,850.0,q,5670,0.0020204756869971687,-3.639260870347052e-05,0.0013687703101460476,0.6980287879535301,0.012288010466106341,0.012324403074809812,0.002020147910371525,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,850.0,t,5670,0.7259189004645503,-0.1249749266071084,0.47353807075944526,0.8852095336414694,292.5241885365212,292.64916346312833,0.7150800778732473,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,850.0,u,5670,2.9945440993769425,-0.7418076640031115,2.286725580413716,0.5542042301954354,4.29949884680108,5.0413065108041915,2.901209360377067,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,850.0,v,5670,3.147037335813604,0.2478006387283825,2.056992109797277,0.5544450148794798,0.4524669809506736,0.2046663422222911,3.137266140519576,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,850.0,wind,5670,3.0126248720536073,-1.5848105383161666,2.25154647194137,0.493240720545103,5.028839375125138,6.6136499134413045,2.5620859035867705,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,700.0,z,5670,91.38937242800097,-17.48869736552028,75.98970630787036,0.9910313985540894,30426.69758460097,30444.18628196649,89.70040611525184,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,700.0,q,5670,0.0029017426188599907,0.000282699603752439,0.0018989310104784018,0.5046872217963826,0.007531862171087373,0.007249162567334934,0.002887938912121697,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,700.0,t,5670,1.0877080168652327,0.14229068386071153,0.7501306012404239,0.6135532921879016,285.00894242005796,284.86665173619724,1.0783608353604779,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,700.0,u,5670,2.940616302336662,-0.6641188864354735,2.3015943148569247,0.7659861702216747,3.833409582643492,4.497528469078966,2.8646413985432537,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,700.0,v,5670,2.968368662918301,-0.4604758713285996,2.0589211738308664,0.6443560362215909,-0.2672023115429955,0.19327355978560407,2.9324349082152783,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,700.0,wind,5670,2.3669607523159866,-1.1430018347103998,1.742047014164717,0.8019075599503436,5.310016368185072,6.453018202895473,2.0726914890675165,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,600.0,z,5670,102.46596180696311,-10.455447737544091,80.1563846863977,0.9878609276100146,42939.92598965223,42950.38143738977,101.93113823377774,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,600.0,q,5670,0.0024154831678277183,0.00040059803097195536,0.0016890025778829548,0.3541343234729561,0.004795805211252616,0.004395207180280661,0.0023820327771969098,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,600.0,t,5670,0.8482630438112639,0.019658764497733412,0.6061915671804384,0.7101659795720239,278.1954527382287,278.175793973731,0.8480352141711881,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,600.0,u,5670,3.2205659577239762,-0.09948939856016972,2.451777097624209,0.8287746381726266,3.1173792062041463,3.2168686047643162,3.219028882695011,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,600.0,v,5670,3.429364574456218,-0.12442187286939675,2.5698601499337843,0.65774691628537,-0.6594016160868515,-0.5349797432174548,3.4271067363137306,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,600.0,wind,5670,2.60449457541434,-0.8426941203572555,2.0361484874804505,0.7535945045409371,6.197495737781096,7.040189858138351,2.464398225303296,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,500.0,z,5670,127.033031752779,5.974788153108466,94.11933042603616,0.980360856284097,57324.96635010196,57318.99156194885,126.89244683127531,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,500.0,q,5670,0.001907358469872875,0.0003169348486177528,0.0013660631740067418,-0.06990114009298862,0.00297657845054551,0.002659643601927757,0.0018808425331025024,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,500.0,t,5670,0.9857709669488532,0.35415729610167274,0.7254936689211998,0.5590063260087609,270.28306559137144,269.92890829526976,0.9199548950341149,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,500.0,u,5670,4.032357809083921,0.0235891343280016,2.869444532425683,0.8097194521149295,2.502260942587619,2.4786718082596173,4.032288810740338,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,500.0,v,5670,3.8374345212558754,0.20212337211385448,2.7219558881109536,0.7052915033311602,-1.630232419142897,-1.8323557912567516,3.83210775518795,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,500.0,wind,5670,2.975711989453325,-1.4320108614912905,2.3246547169808034,0.80242275456097,6.794707912318504,8.226718773809795,2.6084874423211697,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,400.0,z,5670,188.67299081748868,38.51656746031746,132.30514357363316,0.951860864721017,74351.08849206349,74312.57192460318,184.6996791959612,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,400.0,q,5670,0.0008823834281139782,-1.662516127381893e-05,0.0006852329676611007,0.13465510323144927,0.0013949232116327013,0.0014115483729065202,0.0008822267952305665,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,400.0,t,5670,1.6046711011036645,0.34667059681402945,1.0180972090894373,-0.02909767517686255,260.18580974060814,259.8391391437941,1.5667765762934587,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,400.0,u,5670,5.525762138049934,0.23002949492641228,3.7423259077458995,0.7040632086005529,2.1180702373464273,1.888040742420015,5.52097216419084,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,400.0,v,5670,5.075587865475595,0.6144952032721652,3.1328415244436663,0.6770981943707443,-2.74868915476286,-3.363184358035025,5.038252457481524,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,400.0,wind,5670,4.495265334550421,-1.5196857332268257,3.135471080168652,0.7399103282742663,7.183526950991336,8.703212684218162,4.230598740159312,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
upper,300.0,z,5670,313.4208513033923,55.11341834766314,224.54005387455908,0.8840739901321035,95233.14963968805,95178.03622134039,308.53709849834684,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
