data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,v10,5670,2.3608556266099137,-0.10141048030352887,1.6876978930263293,0.48789126415829925,1.8801207012337562,1.9815311815372851,2.358676578969719,era5,2025-07-15-00-00,2025-07-10-00-00,6,126,2025-07-15-06-00
surface,,t2m,5670,0.833802974556221,-0.032646354123608355,0.6061751162143821,0.8418003617375618,301.57532709784397,301.6079734519676,0.8331636189496263,era5,2025-07-15-00-00,2025-07-10-00-00,6,126,2025-07-15-06-00
surface,,wind10,5670,1.8985566351145016,-0.6559694043383143,1.4633645857281448,0.5766126675193308,4.1375677447748505,4.793537149113164,1.7816344847665404,era5,2025-07-15-00-00,2025-07-10-00-00,6,126,2025-07-15-06-00
surface,,msl,5670,84.57702144301204,-38.644545028659614,64.32219328703704,0.9693473075450508,100333.01665426587,100371.66119929453,75.23211877715275,era5,2025-07-15-00-00,2025-07-10-00-00,12,132,2025-07-15-12-00
surface,,u10,5670,1.9523167582513736,-0.12600530278400848,1.3996521456477542,0.7152092435777548,1.252622333030517,1.3786276358145255,1.948246233980567,era5,2025-07-15-00-00,2025-07-10-00-00,12,132,2025-07-15-12-00
surface,,v10,5670,2.3206601033660244,-0.0381313883543435,1.7563071425800496,0.5795923954538134,2.574480025026113,2.6126114133804563,2.3203468086854984,era5,2025-07-15-00-00,2025-07-10-00-00,12,132,2025-07-15-12-00
surface,,t2m,5670,0.7928967458140669,-0.09729633903167025,0.628351580907428,0.9002490862436326,301.3396632791617,301.4369596181933,0.7869044871733616,era5,2025-07-15-00-00,2025-07-10-00-00,12,132,2025-07-15-12-00
surface,,wind10,5670,1.8833582015634178,-0.8616947974284104,1.4943117316670569,0.5806402122003255,3.7054741021800472,4.567168899608458,1.6746701739390366,era5,2025-07-15-00-00,2025-07-10-00-00,12,132,2025-07-15-12-00
surface,,msl,5670,82.30532944637591,-61.92978601741623,69.90962921626983,0.977551173918943,100405.9282607198,100467.85804673721,54.211335153393065,era5,2025-07-15-00-00,2025-07-10-00-00,24,144,2025-07-16-00-00
surface,,u10,5670,1.996906716035341,0.24288379591043768,1.5076256128179149,0.7606308178053031,1.8884214747316044,1.6455376788211669,1.9820806982136696,era5,2025-07-15-00-00,2025-07-10-00-00,24,144,2025-07-16-00-00
surface,,v10,5670,1.8517395315142655,-0.4136693539501971,1.4168004271339434,0.8367985651810966,2.9387551734417783,3.3524245273919755,1.8049423697656106,era5,2025-07-15-00-00,2025-07-10-00-00,24,144,2025-07-16-00-00
surface,,t2m,5670,0.7407754944932605,-0.19208927322737543,0.5947919142519565,0.9265777563950321,301.1185378517003,301.31062712492763,0.7154369604323734,era5,2025-07-15-00-00,2025-07-10-00-00,24,144,2025-07-16-00-00
surface,,wind10,5670,1.8007153060732142,-0.9287824901927607,1.4366793934688669,0.7498964299992897,4.424982668753135,5.353765158945895,1.5427049942998448,era5,2025-07-15-00-00,2025-07-10-00-00,24,144,2025-07-16-00-00
surface,,msl,5670,88.98689829131938,62.297821593915344,68.98325479497355,0.9301382023323727,100543.8531125992,100481.5552910053,63.54250146289737,era5,2025-07-15-00-00,2025-07-10-00-00,48,168,2025-07-17-00-00
surface,,u10,5670,1.999808433234244,-0.07131481224743279,1.5987282679182997,0.9062063497190864,0.33687576125482693,0.4081905735022597,1.9985364563071937,era5,2025-07-15-00-00,2025-07-10-00-00,48,168,2025-07-17-00-00
surface,,v10,5670,2.8594654886149735,-0.44166092605739043,1.854618286164034,0.7372464639378801,1.5110245562301425,1.952685482287533,2.825151059142537,era5,2025-07-15-00-00,2025-07-10-00-00,48,168,2025-07-17-00-00
surface,,t2m,5670,0.8194425327591358,-0.24146632172653495,0.6466942788852376,0.8800472591577209,300.9561874201268,301.19765374185334,0.7830581587382669,era5,2025-07-15-00-00,2025-07-10-00-00,48,168,2025-07-17-00-00
surface,,wind10,5670,2.0728041848306806,-1.2758007129078135,1.6127955473913227,0.767913923481343,4.539551595737874,5.815352308645687,1.6336614488918746,era5,2025-07-15-00-00,2025-07-10-00-00,48,168,2025-07-17-00-00
surface,,msl,5670,224.15097619662737,101.83992848875661,172.70543223655204,0.8012415029591604,100427.10683765983,100325.26690917107,199.68046748569563,era5,2025-07-15-00-00,2025-07-10-00-00,72,192,2025-07-18-00-00
surface,,u10,5670,3.028497254954448,-1.297692841418889,2.3035642929946776,0.8731084764074446,-1.472982785322521,-0.17528994390363206,2.7363824499869893,era5,2025-07-15-00-00,2025-07-10-00-00,72,192,2025-07-18-00-00
surface,,v10,5670,5.067209464867652,-1.1779203351179706,3.231106333109358,0.4712140088302874,1.3314863719460037,2.5094067070639743,4.928398872347883,era5,2025-07-15-00-00,2025-07-10-00-00,72,192,2025-07-18-00-00
surface,,t2m,5670,0.7846728392749196,-0.3850006695567405,0.6282878895916005,0.9093472588545256,300.6244393592579,301.0094400288146,0.6837294414727402,era5,2025-07-15-00-00,2025-07-10-00-00,72,192,2025-07-18-00-00
surface,,wind10,5670,2.7593804295051854,-1.2619849743596807,2.2068253606840704,0.7360015624330006,6.000081855808558,7.26206683016824,2.4538896224619835,era5,2025-07-15-00-00,2025-07-10-00-00,72,192,2025-07-18-00-00
