data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,wind10,5670,1.2491956846031764,-0.20586613216647312,0.9226862144337675,0.8892875649364093,6.144652661182124,6.350518793348598,1.2321156577440346,gdas,2025-07-08-00-00,2025-07-08-00-00,12,12,2025-07-08-12-00
surface,,msl,5670,93.27870277316808,-81.73154899691357,82.31954089506173,0.9882688924459176,100436.20429756393,100517.93584656085,44.954090910729676,gdas,2025-07-08-00-00,2025-07-08-00-00,24,24,2025-07-09-00-00
surface,,u10,5670,1.4839539791942367,-0.013397468810135621,1.0818233610395296,0.9610416580861902,1.2339390301702435,1.2473364989803792,1.4838935002876354,gdas,2025-07-08-00-00,2025-07-08-00-00,24,24,2025-07-09-00-00
surface,,v10,5670,1.6281953755283929,0.4338050838658419,1.0932976875145388,0.8553358180658386,3.20801687456628,2.774211790700438,1.5693416868560506,gdas,2025-07-08-00-00,2025-07-08-00-00,24,24,2025-07-09-00-00
surface,,t2m,5670,0.7595922518531585,-0.13845521365103478,0.5485266118663539,0.8771356132203665,301.08312662383656,301.2215818374876,0.7468671521014955,gdas,2025-07-08-00-00,2025-07-08-00-00,24,24,2025-07-09-00-00
surface,,wind10,5670,1.3439725496942168,0.30278649552040743,0.9882452300771644,0.858109391563039,6.525135203137131,6.222348707616724,1.3094206934602968,gdas,2025-07-08-00-00,2025-07-08-00-00,24,24,2025-07-09-00-00
surface,,msl,5670,61.09855898420206,13.132239996693121,50.15971464395943,0.988198972321078,100364.56993840939,100351.4376984127,59.670580545317904,gdas,2025-07-08-00-00,2025-07-08-00-00,48,48,2025-07-10-00-00
surface,,u10,5670,1.4975417575362961,0.010354163676723706,1.0671591036649162,0.9659707121903172,0.7502616292128513,0.7399074655361276,1.4975059622116549,gdas,2025-07-08-00-00,2025-07-08-00-00,48,48,2025-07-10-00-00
surface,,v10,5670,1.6271679389440294,-0.29963446961390594,1.121190400447243,0.8754268783531257,2.1551306106984565,2.454765080312362,1.5993419541006715,gdas,2025-07-08-00-00,2025-07-08-00-00,48,48,2025-07-10-00-00
surface,,t2m,5670,0.7266790332498775,-0.15542649364976024,0.5185814482404651,0.869458696163345,300.9626141099072,301.11804060355695,0.709862678577144,gdas,2025-07-08-00-00,2025-07-08-00-00,48,48,2025-07-10-00-00
surface,,wind10,5670,1.3691649280272575,-0.12615712201663354,0.9870430755132962,0.8421540315623252,6.488308543519422,6.614465665536057,1.363340375953256,gdas,2025-07-08-00-00,2025-07-08-00-00,48,48,2025-07-10-00-00
surface,,msl,5670,145.3680374350165,-93.36220720348325,102.77419877094356,0.9610395565564192,100357.95851590058,100451.32072310406,111.42425487209786,gdas,2025-07-08-00-00,2025-07-08-00-00,72,72,2025-07-11-00-00
surface,,u10,5670,2.03346637784182,0.1147343911519652,1.4431939748327727,0.9228460422865126,0.4289107965321873,0.3141764053802221,2.0302269649721727,gdas,2025-07-08-00-00,2025-07-08-00-00,72,72,2025-07-11-00-00
surface,,v10,5670,2.332589157211531,-1.0296384714846047,1.7893979910005549,0.848589943422438,2.092505153172651,3.122143624657256,2.0930400842744623,gdas,2025-07-08-00-00,2025-07-08-00-00,72,72,2025-07-11-00-00
surface,,t2m,5670,0.7715708848121513,-0.22451099483214149,0.5673067473019662,0.8612312425324558,300.7910272641998,301.0155382590319,0.7381845592325053,gdas,2025-07-08-00-00,2025-07-08-00-00,72,72,2025-07-11-00-00
surface,,wind10,5670,2.0465999174890817,-0.03191488791039842,1.5477197308875668,0.7135430466715813,6.349930757621219,6.381845645531618,2.046351060350101,gdas,2025-07-08-00-00,2025-07-08-00-00,72,72,2025-07-11-00-00
