data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,850.0,u,5670,2.4457157186576977,-0.37699133604502133,1.8551308603513808,0.9740667945500147,8.349775432583726,8.726766768628748,2.416485652561655,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,850.0,v,5670,2.109166613786735,0.8882002750421485,1.6987296302975328,0.9120279800425595,4.819232179313189,3.93103190427104,1.9130300771623152,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,850.0,wind,5670,2.358266455380438,-0.12195383947190735,1.7713785505786743,0.9260253539616288,13.614500487756509,13.736454327228419,2.355111024051876,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,700.0,z,5670,32.04775213111242,-17.558806974757495,23.87042755180776,0.9970922782333443,30281.108212425595,30298.667019400353,26.809451957853003,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,700.0,q,5670,0.0011019949046273726,0.00018762955036567857,0.0008684322635361488,0.9155104605719504,0.009195533254324676,0.009007903703958998,0.001085904195430824,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,700.0,t,5670,0.6063837520722482,-0.14526312019038662,0.4765521148735464,0.7333151210043161,285.3382748800611,285.4835380002515,0.5887273398524745,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,700.0,u,5670,2.213179369031071,0.0005748354884051772,1.696760107989454,0.9697737241820373,7.579527787609285,7.57895295212088,2.213179294379226,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,700.0,v,5670,1.6655842028262613,0.21836046504195142,1.2834683377640668,0.9220673502339006,4.0887160933229945,3.870355628281043,1.6512084798749838,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,700.0,wind,5670,2.1466409130083686,-0.15589088010568633,1.6393647591748044,0.899023135346373,12.079425788447642,12.235316668553327,2.140972966410664,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,600.0,z,5670,37.505145583090105,-24.89297701719577,29.726490850970016,0.9967159544849022,42817.5740244709,42842.4670014881,28.05308611240743,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,600.0,q,5670,0.0010673353215628447,0.0002286734936879603,0.0008073951702440122,0.8917213005369407,0.006529905173021683,0.006301231679333722,0.0010425512562652272,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,600.0,t,5670,0.5720335829785115,-0.1483415310975736,0.4429412707239652,0.8214415790869984,278.57349452265987,278.72183605375744,0.5524646687407813,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,600.0,u,5670,2.2054020316297787,-0.27056267468859907,1.6821487786514417,0.9645198426372736,7.310636866352861,7.58119954104146,2.1887425522847828,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,600.0,v,5670,2.098856742052878,-0.22755687858324622,1.52260608446556,0.8924002427465397,4.393767152647808,4.621324031231055,2.0864844812915027,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,600.0,wind,5670,2.0810094946086073,-0.3584393718645928,1.5256615030488827,0.9058405619861585,11.691016418869571,12.049455790734164,2.0499077377649186,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,500.0,z,5670,47.13284877343371,-34.240996679343034,38.90402784667108,0.995334092599916,57222.955463583,57257.19646026235,32.38918924432334,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,500.0,q,5670,0.000778879207220192,0.00010968986427519948,0.0005882134910020145,0.888274606502562,0.004184293773939222,0.0040746039096640225,0.0007711166922815528,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,500.0,t,5670,0.617854968472242,-0.24442343198853617,0.4942521460262346,0.8725704616885424,270.302105142368,270.54652857435656,0.5674521547767535,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,500.0,u,5670,1.97773638144138,-0.1910027508119637,1.5402911348685595,0.9723669084637909,7.2502376385729566,7.44124038938492,1.968491590954634,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,500.0,v,5670,2.3834936985557422,-0.038678720511653754,1.80819573297052,0.9095476401952725,4.9115257687909395,4.950204489302593,2.3831798437454346,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,500.0,wind,5670,2.0309385198174965,-0.2600785034008964,1.5420141488500643,0.9407939602444176,11.867942515360701,12.128021018761595,2.014217079499435,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,400.0,z,5670,59.562601383463736,-43.69986290233686,48.302118468915346,0.9907252801656719,74266.45004891424,74310.14991181658,40.47252729793827,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,400.0,q,5670,0.000532411452807292,0.00018434799067477473,0.0003834747700566175,0.8523513009984753,0.00234030059032955,0.0021559525996547755,0.0004994775004087215,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,400.0,t,5670,0.5325298121249161,-0.09952828812641232,0.4148736028654445,0.9447409560667873,260.8801726245376,260.979700912664,0.5231463663874808,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,400.0,u,5670,2.0272710389369633,0.1773578944095333,1.5674480842337721,0.942483557503813,5.065030913468864,4.8876730190593305,2.01949796796213,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,400.0,v,5670,2.2864657094840117,-0.6552849858596829,1.745952953192417,0.9291443760919608,4.614028674346515,5.269313660206198,2.1905540458872728,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,400.0,wind,5670,2.035281882323837,-0.14112990749476834,1.5204455830702128,0.9166460178482148,9.550232783120718,9.691362690615486,2.030382892393989,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,300.0,z,5670,63.313783712899095,-45.83590718694885,51.83990575396825,0.9884974879885714,95282.69292879189,95328.52883597884,43.6772803685529,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,300.0,q,5670,0.00021924569752501715,6.003937610162043e-05,0.00015736038517011856,0.7568478300373074,0.0008964368292236576,0.0008363974531220372,0.00021086476519456608,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,300.0,t,5670,0.44565446915611895,0.04256700384553778,0.3525827411200845,0.9597301471352843,247.18312525808076,247.1405582542352,0.44361690236332985,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,300.0,u,5670,2.5050682932740456,-0.23426112502655655,1.9417110062833396,0.9085457622738243,2.2468860463438,2.4811471713703566,2.4940907921060598,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,300.0,v,5670,2.7925290733225516,-0.690124594061463,2.1618468826777932,0.9179651897886316,3.752361918998984,4.442486513060447,2.7059095827509108,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,300.0,wind,5670,2.597469775826832,0.21976341619912887,1.976479057843208,0.8986655189301013,8.150118344717438,7.930354928518309,2.588156347138708,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,250.0,z,5670,66.13062238304416,-46.59710165895062,53.29916019069665,0.9878328672865325,107970.32774402006,108016.92484567901,46.92514607067516,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,250.0,q,5670,0.0001065987487510522,6.889616373500982e-06,7.934962650869826e-05,0.6603942154858801,0.0003931414033192597,0.0003862517869457587,0.00010637587330553831,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,250.0,t,5670,0.43385168030343685,-0.08309611971416171,0.33678806580773946,0.9563003311204064,237.44225109712576,237.52534721683995,0.4258195807975078,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,250.0,u,5670,2.7044340068661077,-0.34028938813972726,2.1115700794512002,0.9405985451477734,0.22383474983288076,0.5641241379726081,2.682939885613049,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,250.0,v,5670,2.856466968495754,-0.7009324908677023,2.2056439499060314,0.9270843692832899,3.366555954434464,4.067488445302166,2.7691329302424834,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,250.0,wind,5670,2.415679153611478,-0.15017878847552127,1.8961982920828904,0.9407071688724794,8.682874514513413,8.833053302988935,2.4110064505689515,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,200.0,z,5670,74.96749637126693,-53.48364817570547,60.34870136133157,0.985575004073664,122789.41613136574,122842.89977954145,52.53213197647016,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,200.0,q,5670,3.458992289986586e-05,-1.266981292870757e-05,2.7156074093625494e-05,0.6300865008328564,0.00012076532621748742,0.000133435139146195,3.218600016420523e-05,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,200.0,t,5670,0.4778469792418067,-0.13032544655774636,0.3724763039348407,0.9269317998721389,225.1800331290647,225.31035857562244,0.459731458081828,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,200.0,u,5670,3.399046558737231,-0.3903893912910784,2.554699456996598,0.9472872980772112,-1.3195452287924563,-0.9291558375013779,3.3765535138112046,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,200.0,v,5670,2.948776122221693,-0.18937378082641218,2.297116141060673,0.9466342445098043,1.3260596688935367,1.5154334497199486,2.9426889387293915,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,200.0,wind,5670,2.8577105569298356,-0.5476510423358041,2.148200388822821,0.9502573264551667,10.173183553472787,10.720834595808592,2.8047438319776616,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,150.0,z,5670,84.8212660033313,-65.51919505070546,70.34905065035274,0.9808191494307122,140748.24464974648,140813.76384479718,53.86912145483253,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,150.0,q,5670,7.794939921091486e-06,-4.419567422108525e-06,6.065183862858402e-06,0.6435601296741394,1.9668218997167845e-05,2.408778641927637e-05,6.420943246506913e-06,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,150.0,t,5670,0.5944219969180508,-0.03240595957169037,0.45757010323660713,0.9524164572391633,210.13759444302352,210.1700004025952,0.5935380056949017,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,150.0,u,5670,3.5316174330877237,-0.23105899846112288,2.736243791786241,0.9430191074982368,-3.06052688492669,-2.8294678864655674,3.5240507137269277,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,150.0,v,5670,3.261436905747756,-0.30978889562045037,2.549163487900502,0.9104055038177477,-2.3630584908120427,-2.0532695951915922,3.2466908584470677,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,150.0,wind,5670,3.0570260442654784,-0.6011053717934233,2.4297424716555205,0.9165715295979133,10.789600020672912,11.390705392466336,2.997345586901605,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,100.0,z,5670,72.97343869963997,-58.38974041005291,62.892421737213404,0.9905928213622694,164238.0127507716,164296.40249118165,43.769406787124105,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,100.0,q,5670,1.0295440009815234e-06,-8.556400720904872e-07,8.865195365628998e-07,0.6717880475187603,2.619629898663173e-06,3.4752699707536604e-06,5.725739401946521e-07,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,100.0,t,5670,1.2082335144337522,0.4832930051880959,0.9087856891504251,0.9746991343957074,196.69774871906907,196.21445571388097,1.1073644822447553,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,100.0,u,5670,2.5620633261806613,-0.9370487633415842,1.9567190929485165,0.9501776918364845,-8.93890197153024,-8.001853208188658,2.384556164672982,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,100.0,v,5670,2.7919879231862264,-0.18797700008282164,2.1656950406611912,0.7595487107064337,-1.6719423217800768,-1.4839653216972553,2.7856527440902608,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,100.0,wind,5670,2.6590807566264543,0.6485231230574328,2.0464878971217972,0.8123467535886734,11.711920456288356,11.063397333230922,2.5787842540858184,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,50.0,z,5670,69.9483557598785,-40.38550209435626,55.7072833994709,0.9975845785953816,204407.5504987875,204447.93600088183,57.112027578236734,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,50.0,q,5670,1.126227858892996e-06,-1.1232196790206858e-06,1.1232196790206858e-06,-0.8636973941812057,1.7565760161588198e-06,2.879795695179506e-06,8.226021400026581e-08,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,50.0,t,5670,1.2698772126308155,0.13252354105523864,1.006222442680776,0.8787497731337103,208.26376192069347,208.13123837963823,1.262943247428478,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,50.0,u,5670,2.2186723064144553,0.32819139154289556,1.699774394632437,0.8929870920734198,-14.90678641943284,-15.234977810975735,2.1942646179910885,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,50.0,v,5670,2.243080597783102,0.31873101123031294,1.8159432198855174,0.5242700463481068,-0.6854360429611553,-1.0041670541914682,2.220320046892137,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,50.0,wind,5670,2.1584998114110148,-0.34346210602501037,1.6535498909812605,0.8976000067463534,15.10359159622682,15.44705370225183,2.1309986432624144,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,1000.0,z,5670,33.996181406125274,-16.376991016313934,25.512082764963623,0.9965505572486691,28.988661541005293,45.36565255731922,29.79151750834037,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,1000.0,q,5670,0.0007937413676862671,-0.00018135510636345734,0.0005869475782173809,0.8562151240032265,0.019690988224568058,0.019872343330931515,0.0007727455494354949,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,1000.0,t,5670,0.6522183133092517,0.026930578591752095,0.48627588450383047,0.7561959701808951,301.68837491797393,301.6614443393822,0.651662084329508,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,1000.0,u,5670,1.4979242495514606,0.22528842834778773,1.1593481832711154,0.9768425247438774,4.018519979368442,3.793231551020654,1.480885607144215,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,1000.0,v,5670,1.453996237858379,0.08974833131440943,1.1414270066933763,0.9407796205407695,5.82853105455453,5.738782723240121,1.4512237238732693,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,1000.0,wind,5670,1.448900742316956,0.30056863711116644,1.1280918102841788,0.9412560526328225,9.9313425572736,9.630773920162435,1.417382042877559,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,925.0,z,5670,33.3863008185919,-18.44207085503472,25.37838528749173,0.9968807938272332,6793.993301719921,6812.435372574956,27.830470799600015,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,925.0,q,5670,0.0011709395693222553,-1.2982512924432544e-05,0.0009106276705499732,0.8095470408413578,0.016300590301090212,0.016313572814014642,0.0011708675968540403,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,925.0,t,5670,0.6610608172481305,-0.23392438939008764,0.51067517262077,0.8492782473241233,297.05421628598816,297.2881406753782,0.6182885929315216,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,925.0,u,5670,2.4070629805516766,-0.444527974107173,1.9075923445389804,0.9757710701492742,7.361463670642813,7.805991644749986,2.365659965544181,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,925.0,v,5670,1.7767683100706528,0.5037836546909452,1.4237471887648,0.9450676386452082,6.831811192203346,6.3280275375124,1.7038508317741778,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,925.0,wind,5670,2.1541238298873835,-0.05528059209106636,1.6993687415458334,0.9455487235316915,14.06383487611553,14.119115468206598,2.153414388970862,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,850.0,z,5670,34.47279857437083,-19.362059341242283,26.427627504271385,0.9966596741346002,14028.905777133625,14048.267836474868,28.52164966504139,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,850.0,q,5670,0.0010804110690875478,-0.00016497651302309894,0.0008255061812574007,0.8784927097340685,0.013481225294752517,0.013646201807775616,0.0010677409931053679,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,850.0,t,5670,0.5635197439719358,0.13890756004912092,0.44488995264446923,0.8787184332867567,293.6935715825049,293.55466402245577,0.5461311121034912,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,850.0,u,5670,2.323112989925943,-0.1737828545075245,1.7863476627350274,0.9768249926850595,8.24839616408161,8.422179018589134,2.3166038684768426,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,850.0,v,5670,1.8692604384950564,0.7399062312876632,1.5054346629039006,0.9269331949948901,4.594873314285142,3.8549670829974785,1.716587707000262,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,850.0,wind,5670,2.172522357439754,-0.09013384603437055,1.696667754161929,0.9368961600292186,13.479306719536634,13.569440565571005,2.1706518107183013,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,700.0,z,5670,31.412252566264474,-16.430165619488537,23.635609567901234,0.9969857113821262,30276.488091104497,30292.918256723984,26.772733685654252,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,700.0,q,5670,0.0010168943903068486,0.0001779723882295743,0.0007951011426452829,0.9282093233590434,0.009197495853001945,0.009019523464772371,0.0010011992958773987,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,700.0,t,5670,0.5327802402822649,-0.034182725802090225,0.4227098387595417,0.7799483906880375,285.4525874788799,285.486770204682,0.5316825422110143,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,700.0,u,5670,2.122615761427411,0.16208350659336573,1.6378191679992058,0.9723510617033243,7.603114519557362,7.441031012963997,2.116418344172642,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,700.0,v,5670,1.6096521533797052,0.14351662053895795,1.2143057316252583,0.9268696141049485,3.9840391040820715,3.8405224835431135,1.6032414149182272,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,700.0,wind,5670,2.0264331236645656,0.060162936564250626,1.5645963400273446,0.9125539766785647,12.146526681993778,12.086363745429528,2.0255398356361436,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,600.0,z,5670,35.581568627891066,-18.169223985890653,27.18258308531746,0.9959536613514128,42817.78270227072,42835.95192625662,30.592929342772283,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,600.0,q,5670,0.0010094210732458056,0.00020798023013916274,0.0007773074341313322,0.8988479183863841,0.006522821974496084,0.0063148417443569214,0.000987762687584409,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,600.0,t,5670,0.5509495693119999,-0.13591100568283593,0.4296920884012966,0.8200836052397517,278.5293326160895,278.66524362177233,0.5339228656457394,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,600.0,u,5670,2.075830553471398,-0.167941526327499,1.606206932303872,0.967520531155035,7.439025556024105,7.606967082351604,2.06902588926774,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,600.0,v,5670,2.0609003313780287,-0.2439337767118578,1.5495278911165749,0.8985829496383567,4.439163860807777,4.6830976375196345,2.046413078645941,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,600.0,wind,5670,1.9624067155164484,-0.07313028482810703,1.4556853883882521,0.9132253529050018,11.858686755781408,11.931817040609515,1.961043619745623,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,500.0,z,5670,40.953678101934045,-24.36086688436949,32.7147014853395,0.9947987870895425,57224.45876632771,57248.81963321208,32.92038752382575,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,500.0,q,5670,0.0007801796857061292,6.855828812407663e-05,0.0005776044792384078,0.8860882288304147,0.004184836677002371,0.004116278388878294,0.0007771615682198977,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,500.0,t,5670,0.49133293365571057,-0.1570028718817171,0.3856982276553199,0.8999179380980272,270.3955913267859,270.5525941986676,0.46557292652775684,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,500.0,u,5670,1.8061905125950182,-0.10844247371970135,1.3911749400297013,0.9754067629126898,7.41483390746175,7.523276381181451,1.8029321666889762,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,500.0,v,5670,2.115530721414829,-0.1448429936618664,1.6275827163879675,0.9278687715207607,4.861015450202152,5.005858443864018,2.11056645013537,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,500.0,wind,5670,1.9408470931450923,-0.04632584944096206,1.4633115461910828,0.9423565001212376,11.977932927632489,12.02425877707345,1.9402941412691344,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,400.0,z,5670,43.27936489611123,-26.911585097001765,34.00881834215168,0.9926142617211609,74273.18632054674,74300.09790564374,33.894985077111,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,400.0,q,5670,0.0004810832529573963,0.0001458612617334342,0.0003537487354292537,0.8764596425088546,0.0023368435924820607,0.002190982330748626,0.0004584382058703231,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,400.0,t,5670,0.5097638523533645,0.06205442990365272,0.3917015035316427,0.9416189093962064,261.00826118644164,260.94620675653795,0.5059727590448674,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,400.0,u,5670,1.8651604294820023,0.10295284414890582,1.4529886555708484,0.946331250252254,5.294713808517292,5.191760964368386,1.862316874107932,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,400.0,v,5670,2.017069300818558,-0.6974845550297324,1.6035940172758472,0.9383047756884177,4.750119486767831,5.447604041797564,1.892639389793957,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
upper,400.0,wind,5670,1.7863578905341888,-0.20231276095278006,1.3893822155016569,0.9320733267216156,9.43145881606739,9.633771577020172,1.774864518725139,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
