data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,v10,5670,2.0441895701498467,-0.09175763978003615,1.4737073256225182,0.8776450585727141,4.703351969457177,4.795109609237214,2.042129166887201,era5,2025-07-29-00-00,2025-07-24-00-00,6,126,2025-07-29-06-00
surface,,t2m,5670,0.7626277353265905,-0.11235159953014771,0.5751475393036265,0.6677888483272673,301.70634972304896,301.8187013225791,0.754306423658437,era5,2025-07-29-00-00,2025-07-24-00-00,6,126,2025-07-29-06-00
surface,,wind10,5670,2.1632478233583288,-0.1561836218229604,1.5815012934981503,0.8258943915216924,9.202590891477595,9.358774513300554,2.157602331649372,era5,2025-07-29-00-00,2025-07-24-00-00,6,126,2025-07-29-06-00
surface,,msl,5670,119.43821577714087,-13.83244598765432,98.87641506834215,0.9694204523507294,99937.3409446649,99951.17339065256,118.63452628145605,era5,2025-07-29-00-00,2025-07-24-00-00,12,132,2025-07-29-12-00
surface,,u10,5670,1.8803464171480628,0.32562580885270337,1.4143402833028367,0.9567259867288564,3.148687851142854,2.823062042290151,1.851936953864947,era5,2025-07-29-00-00,2025-07-24-00-00,12,132,2025-07-29-12-00
surface,,v10,5670,1.9434088111424586,-0.46175203269948717,1.4716975378775985,0.8717960993483683,4.9286059465653524,5.39035797926484,1.887756040256271,era5,2025-07-29-00-00,2025-07-24-00-00,12,132,2025-07-29-12-00
surface,,t2m,5670,0.7450811339441917,-0.27967644477857695,0.6004847504684744,0.7290679365361895,301.55652638053556,301.83620282531416,0.6905990026025074,era5,2025-07-29-00-00,2025-07-24-00-00,12,132,2025-07-29-12-00
surface,,wind10,5670,2.1451609213369407,-0.13054869599120933,1.554825473489202,0.8168022873973991,8.684733134294014,8.815281830285224,2.1411848160320366,era5,2025-07-29-00-00,2025-07-24-00-00,12,132,2025-07-29-12-00
surface,,msl,5670,193.43109985867383,-55.92173239087302,138.4111186893739,0.9306183585317845,99976.91404803241,100032.83578042328,185.17113770493458,era5,2025-07-29-00-00,2025-07-24-00-00,24,144,2025-07-30-00-00
surface,,u10,5670,2.156164834382423,0.2980402603420237,1.4699775111912445,0.9474284939038411,3.8020298443212317,3.503989583979208,2.135466880155869,era5,2025-07-29-00-00,2025-07-24-00-00,24,144,2025-07-30-00-00
surface,,v10,5670,2.8999582516327536,-1.1262737059706207,1.9129144828378943,0.7819965316341164,4.208206157164231,5.334479863134852,2.6723146147959644,era5,2025-07-29-00-00,2025-07-24-00-00,24,144,2025-07-30-00-00
surface,,t2m,5670,0.7226105747610383,-0.25736452940279847,0.5780778376934179,0.7216860875393165,301.3523953580772,301.60975988748004,0.6752255488070296,era5,2025-07-29-00-00,2025-07-24-00-00,24,144,2025-07-30-00-00
surface,,wind10,5670,2.1025095583794102,-0.22847158849718177,1.5142676088055573,0.8260738132014711,8.996398432048167,9.22487002054535,2.090059132255917,era5,2025-07-29-00-00,2025-07-24-00-00,24,144,2025-07-30-00-00
surface,,msl,5670,234.2219583429553,-97.64157641644621,151.83348283179012,0.9068993803390017,100099.15216256063,100196.79373897707,212.8991505969913,era5,2025-07-29-00-00,2025-07-24-00-00,48,168,2025-07-31-00-00
surface,,u10,5670,3.0267297639939703,0.8330655540058773,1.931663772983828,0.8837925293369452,3.519157644107977,2.6860920901021,2.9098272881695015,era5,2025-07-29-00-00,2025-07-24-00-00,48,168,2025-07-31-00-00
surface,,v10,5670,3.8200924570439576,-0.9923089830142428,2.5929104647328143,0.5305368856586907,4.031074128956313,5.023383111970555,3.6889604582583133,era5,2025-07-29-00-00,2025-07-24-00-00,48,168,2025-07-31-00-00
surface,,t2m,5670,0.7210180433555748,-0.20073530139956736,0.5798541410469714,0.6689362285684772,301.420362334613,301.6210976360126,0.6925116299502316,era5,2025-07-29-00-00,2025-07-24-00-00,48,168,2025-07-31-00-00
surface,,wind10,5670,2.162026115005493,0.10019656743347106,1.6148955495602635,0.7761805132645173,8.47115232839706,8.37095576096359,2.1597031207645867,era5,2025-07-29-00-00,2025-07-24-00-00,48,168,2025-07-31-00-00
surface,,msl,5670,194.20358917896056,-63.21626019620811,143.07530037477954,0.8863665537177495,100265.6206445657,100328.8369047619,183.6266279622751,era5,2025-07-29-00-00,2025-07-24-00-00,72,192,2025-08-01-00-00
surface,,u10,5670,2.128071520285624,0.044559680537782226,1.6291442930803517,0.8991976323430986,2.902484955637333,2.857925275099551,2.127604951658352,era5,2025-07-29-00-00,2025-07-24-00-00,72,192,2025-08-01-00-00
surface,,v10,5670,2.991594298871246,1.1523352044882544,2.1744554530132754,0.6559437665520069,5.337820699865515,4.18548549537726,2.760753524952192,era5,2025-07-29-00-00,2025-07-24-00-00,72,192,2025-08-01-00-00
surface,,t2m,5670,0.8186346460096948,-0.14074192484430115,0.6379497817374201,0.6032416977123118,301.41237926449514,301.55312118933944,0.8064455308565728,era5,2025-07-29-00-00,2025-07-24-00-00,72,192,2025-08-01-00-00
surface,,wind10,5670,2.0145210000904847,0.46443907940083407,1.5021503204441675,0.8005372623080297,7.6217043393859845,7.15726525998515,1.960252841174034,era5,2025-07-29-00-00,2025-07-24-00-00,72,192,2025-08-01-00-00
upper,1000.0,z,5670,136.6863147481094,-51.50423517243993,97.36813861503803,0.9595160645256284,-61.50612698240465,-10.001891809964727,126.61146235124697,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,1000.0,q,5670,0.0007668539751053967,0.0002356609993990399,0.0005668476768449028,0.7340169115618292,0.01995968410763331,0.019724023108234272,0.000729745786214072,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,1000.0,t,5670,0.8077533118277244,0.0162702745440986,0.6297879200553558,0.5114565106409926,301.45442101480256,301.4381507402585,0.8075894321590126,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,1000.0,u,5670,2.3001632064652573,0.1435624361077629,1.6676519255198183,0.9460023555671702,3.8765711528323,3.733008716724537,2.2956786803286167,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,1000.0,v,5670,2.2542220604981056,-0.13848811842606287,1.6520221272164815,0.900291239903791,4.484873276008736,4.6233613944347995,2.2499640306216304,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,1000.0,wind,5670,2.3930944069268456,-0.19024237451921477,1.8320404327246869,0.8204958518589565,9.495397394754614,9.685639769273829,2.3855206306804058,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,925.0,z,5670,135.01229895634833,-49.74261390645668,93.37919392257771,0.959660755093846,6702.214171566702,6751.9567854731595,125.51491238586577,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,925.0,q,5670,0.0012146671249681211,0.00023481402303070827,0.0009091168228122923,0.8233331050533841,0.01635482880817414,0.016120014785143435,0.0011917544206196404,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,925.0,t,5670,0.6828738369739319,0.12797981813891646,0.4887183833584794,0.7191496842711572,297.2949794331976,297.16699961505867,0.670774062835341,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,925.0,u,5670,3.7397556296376373,0.5728527216132355,2.8610074650437114,0.9488134344979161,7.593790643584686,7.02093792197145,3.695620641887735,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,925.0,v,5670,2.8948916547072865,-0.32485590502291234,2.1133838546634824,0.893744629527311,5.231206748264676,5.556062653287588,2.876606739452863,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,925.0,wind,5670,3.771448493413633,0.3021136751234413,2.8333859375106027,0.8266737095446842,14.54819246058369,14.246078785460252,3.7593285392175253,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,850.0,z,5670,129.03000346174105,-43.226605558311284,89.83099836722883,0.9621602382343569,13940.265267788249,13983.49187334656,121.5738555991504,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,850.0,q,5670,0.0014982419654843517,0.0003137744133273629,0.0010806695335155363,0.6975198112749776,0.013816180097052542,0.01350240568372518,0.0014650169298269162,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,850.0,t,5670,0.626905507052053,0.025311739482576884,0.4807004763756269,0.628952536098367,293.39397331924033,293.36866157975777,0.6263943092146972,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,850.0,u,5670,3.397140400565561,0.12622417934777666,2.644084452925746,0.9574305946786809,7.948481677091521,7.8222574977437445,3.394794597277238,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,850.0,v,5670,2.752474400036867,-0.0657060997140129,2.141719451197136,0.8552169441186883,3.4712173333509813,3.536923433064994,2.7516900318383763,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,850.0,wind,5670,3.605410173703278,0.17914639413597003,2.7621517137845606,0.8268690291862153,14.010468979216427,13.831322585080457,3.600956690951889,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,700.0,z,5670,124.1164267895012,-48.455761546516754,85.4342720045194,0.9589467542777644,30169.829845265653,30218.28560681217,114.26690934798543,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,700.0,q,5670,0.0017599217199142873,0.00020135937033161994,0.0012401082246019004,0.7756889044943843,0.009108246185030868,0.008906886814699247,0.0017483646256446954,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,700.0,t,5670,0.6398672400905395,-0.08650535839154817,0.5008637443421379,0.5678440568803279,285.27786759203286,285.3643729504244,0.6339928295419704,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,700.0,u,5670,3.3676306571012953,0.19335537058756255,2.7306473363539108,0.946086650035649,7.242584142409514,7.049228771821952,3.3620752435532206,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,700.0,v,5670,2.9679181497350267,-0.5262768756240159,2.2267920570237796,0.7951981602887378,2.821751591947909,3.3480284675719245,2.9208852756844133,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,700.0,wind,5670,3.4814934478972828,-0.5657186283742149,2.6966995534558933,0.7580726026498699,12.382822585179415,12.948541213553629,3.4352232913250496,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,600.0,z,5670,118.94490536847583,-47.25784694664903,81.56350722001764,0.9586017687445069,42708.54436177249,42755.802208719135,109.15395739542733,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,600.0,q,5670,0.0015702573856246618,-0.0003360369526887907,0.001090529166216218,0.7449544800828418,0.006030026827552857,0.006366063780241647,0.0015338798595510763,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,600.0,t,5670,0.7143358352010981,-0.016789442059014,0.5353692325544946,0.6536019421684549,278.5643731280399,278.5811625700989,0.7141385020343025,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,600.0,u,5670,3.2933702887598026,0.3938743398644727,2.679556364060184,0.937965168687559,6.742981471957037,6.349107132092565,3.2697325369641703,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,600.0,v,5670,2.394709017591613,-0.6081408197855219,1.8732999258699319,0.8514690754943481,3.1223523012186667,3.7304931210041885,2.3162029320085886,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,600.0,wind,5670,3.0697894922759197,-0.17452353269185344,2.3851368522160694,0.7803201090318762,11.596924049722269,11.77144758241412,3.0648244751411795,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,500.0,z,5670,102.94686071708152,-42.1034019510582,73.45105682319225,0.9622339772289918,57123.433793540564,57165.53719549162,93.94338548109607,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,500.0,q,5670,0.0012823677978393672,-4.202522955135963e-05,0.0009198177035134598,0.7328580920110922,0.003935647444255244,0.003977672673806604,0.0012816789960893265,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,500.0,t,5670,0.8252044812352007,0.09141947966614308,0.6311790183738426,0.680575157902069,270.761360838552,270.66994135888586,0.8201249384016002,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,500.0,u,5670,3.454050653709619,-0.11626959490923235,2.8462458277663227,0.9254228590530146,5.936563173714348,6.052832768623581,3.452093176565704,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,500.0,v,5670,2.610446415212556,-0.9458347294229942,2.05140776531393,0.8335733177277701,3.4021932968012396,4.348028026224234,2.43306949167372,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,500.0,wind,5670,3.290170495499785,-0.8797494500620199,2.6493939729470206,0.7563463823689457,10.752281915498193,11.632031365560213,3.1703726586275116,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,400.0,z,5670,92.11699947274079,-47.36830288249559,67.43692198522928,0.9581974608468463,74181.74894248787,74229.11724537038,79.00497119734355,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,400.0,q,5670,0.0009275071769793532,-6.251698679244926e-05,0.0006905702572157118,0.47958908192074673,0.0020591334873073627,0.002121650474099812,0.0009253978548227794,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,400.0,t,5670,0.6532341484600335,-0.18535011735542742,0.49308121023564955,0.8948047661065599,260.8561974500222,261.0415475673776,0.626386611215976,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,400.0,u,5670,2.650307953654666,-0.6552214909535446,2.1702370507744466,0.9370423070722227,3.73670375701927,4.391925247972814,2.5680375867572107,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,400.0,v,5670,3.072722078823054,-0.9952685479462356,2.3924664294554128,0.7900605969260788,2.486670379652075,3.4819389275983106,2.9070709470454386,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,400.0,wind,5670,3.3963401559426303,-1.3055559921599758,2.704186680878472,0.6911003636152078,8.133984700512446,9.439540692672422,3.1353867394954,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,300.0,z,5670,86.27436054159074,-65.20776083002646,67.74403728505291,0.9485645345338471,95167.26415275023,95232.47191358024,56.49082416104811,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,300.0,q,5670,0.00037980609929356567,1.6506544942572357e-05,0.000287713286920983,0.3814401164711226,0.0008079752965981534,0.0007914687516555811,0.0003794472388022513,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,300.0,t,5670,1.0204842586854288,0.04102877662295387,0.8147773406282725,0.8005310304569507,246.89228219329996,246.851253416677,1.0196591399647104,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,300.0,u,5670,2.9094249676029826,0.07823763990633492,2.4185797096349995,0.8172979470800031,0.9825038035658091,0.9042661636594742,2.9083728292317512,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,300.0,v,5670,3.197038641394574,-0.9814368362214936,2.522923552444635,0.8790090271402676,1.0362193696437374,2.0176562058652308,3.042669520516089,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,300.0,wind,5670,3.022177976590713,-1.594997473842862,2.3899336319356923,0.7622572442108992,5.590874079415218,7.18587155325808,2.567010475363282,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,250.0,z,5670,82.35498758561869,-62.40842289462081,70.22229111552028,0.9396288663221878,107844.0914668761,107906.49988977073,53.735767716052756,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,250.0,q,5670,0.00015885711405914777,5.227761654454237e-05,0.00011973894334759211,0.43117807742005376,0.00042207734310113103,0.0003697997265565887,0.00015000877806189503,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,250.0,t,5670,0.9733884267807976,0.3066904434661596,0.773182906969935,0.8111278636875416,237.57602250033585,237.2693320568697,0.9238105873377543,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,250.0,u,5670,3.4521849291508295,-0.14968375152328448,2.773900055073241,0.7238395833884499,-1.0000645323168664,-0.8503807807935819,3.4489383235404536,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,250.0,v,5670,3.2451883055153767,0.06465230868698954,2.481291652945194,0.8593355797805119,0.3481910032537196,0.28353869456673003,3.244544223344044,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,250.0,wind,5670,3.0928009743809293,-1.3103112892516369,2.424039776828774,0.6133171810166884,5.776349472012313,7.086660761263951,2.8015178372431144,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,200.0,z,5670,79.11892406620031,-27.290023561507937,64.78070918761023,0.9023295314962524,122689.61943411046,122716.90945767195,74.26344160760065,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,200.0,q,5670,3.3777668619454946e-05,8.596314996047926e-06,2.4657507125835216e-05,0.5704327588770443,0.00014318535258831612,0.0001345890375922682,3.266549044258226e-05,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,200.0,t,5670,0.7365624585657237,0.32780479552253844,0.5488044954061088,0.8509252118206769,225.45549892714834,225.12769413162582,0.6595970522984546,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,200.0,u,5670,5.169901884606475,-0.8414232671477649,4.06946078085881,0.7296638379473404,-3.5009794726685293,-2.6595562055207647,5.100969749171226,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,200.0,v,5670,4.445556603130389,-0.5461100619805342,3.150548255409408,0.8407084085169124,-1.3695959756692881,-0.8234859136887539,4.411885913284682,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,200.0,wind,5670,5.059020568492098,-0.5030519666609198,3.6953679858822794,0.4419521447277803,8.635308039318897,9.138360005979816,5.033947539582102,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,150.0,z,5670,80.24979309931616,-19.37966545414462,66.05310570987655,0.9090154655672725,140668.0053874559,140687.38505291005,77.8746291122371,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,150.0,q,5670,6.61342239895429e-06,-8.045091402774462e-07,4.298484061620664e-06,0.5324341013273195,2.2986878926435623e-05,2.3791388066713068e-05,6.564306579540627e-06,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,150.0,t,5670,0.649639074412865,-0.05881248487576816,0.5021885691916922,0.9431340653440399,210.2088950949371,210.26770757981288,0.6469714202549766,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,150.0,u,5670,4.929689233761341,-1.718684126208068,4.022100121255905,0.8760513742929332,-6.56457731597638,-4.8458931897683115,4.620385353602325,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,150.0,v,5670,3.368468278625986,-0.0710173020523692,2.580833410814641,0.885023015862636,-2.9055782870456865,-2.8345609849933173,3.367719567737004,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,150.0,wind,5670,4.5483775725663,0.11661392675419387,3.635850863539329,0.7933514705083635,11.143586290622386,11.026972363868193,4.54688241927489,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,100.0,z,5670,82.183516263488,-61.53926642416226,66.2880897266314,0.9899274246876508,164131.0111965388,164192.55046296297,54.47062541780636,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,100.0,q,5670,4.601429070445974e-07,5.0377693504160366e-09,3.5650478052340063e-07,0.6667556643705381,3.4775659764136835e-06,3.4725282070632676e-06,4.6011532878553927e-07,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,100.0,t,5670,1.4569281380335348,-0.7503935395094453,1.1414792069261877,0.9551496905023823,195.76134835433288,196.51174189384233,1.24881909628911,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,100.0,u,5670,2.657503189897767,-0.46855482003886445,2.0546668861698643,0.9231096480317379,-11.823031355842712,-11.354476535803848,2.6158707125802594,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,100.0,v,5670,2.674272210980097,-0.7510617118759156,2.197234565206529,0.8218513417236412,-2.942962260524918,-2.1919005486490026,2.5666394689115175,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,100.0,wind,5670,2.7120134158676876,-0.039172252811629484,2.132632722565645,0.8832758996146264,12.880371453807502,12.91954370661913,2.7117304995991005,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,50.0,z,5670,98.92334363109306,-62.01064539241622,79.264701829806,0.9946834477439352,204261.95004684743,204323.96069223987,77.0746895755755,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,50.0,q,5670,9.477831622632593e-08,-9.306371558688314e-08,9.306371558688314e-08,0.8311318300169073,2.786451716233796e-06,2.879515431820679e-06,1.7946422146521608e-08,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,50.0,t,5670,1.3229806149926173,0.7533497294000427,1.0864168385769746,0.8293940590928423,208.94736406975534,208.1940143403553,1.0875393753143499,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,50.0,u,5670,2.5567798860320528,-0.9386829605808964,2.165413530961967,0.920263191902362,-17.770192973575895,-16.831510012994997,2.3782341527135546,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,50.0,v,5670,2.4585617116525595,0.15862323374502244,2.0595938922596746,0.190998863953584,-0.0030142867507337474,-0.16163752049575617,2.4534392920388792,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,50.0,wind,5670,2.474685827885224,0.7500455499273055,2.089773978162252,0.9192598321446471,17.780280956005665,17.030235406078358,2.3582836173306685,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
upper,1000.0,z,5670,143.48320830835345,-59.52428372499173,107.27275188250937,0.9641632779336597,-68.67852755215223,-9.154243827160494,130.55378475358356,era5,2025-07-29-00-00,2025-07-24-00-00,3,123,2025-07-29-03-00
upper,1000.0,q,5670,0.0008012177419984482,0.00019338409156855558,0.0005849825537794745,0.7062758026571032,0.0200148928702712,0.019821508778702646,0.0007775297185454047,era5,2025-07-29-00-00,2025-07-24-00-00,3,123,2025-07-29-03-00
upper,1000.0,t,5670,0.845464487307462,0.000625282031938933,0.6483646507195905,0.5218702105246075,301.53785851426437,301.53723323223244,0.8454642560868261,era5,2025-07-29-00-00,2025-07-24-00-00,3,123,2025-07-29-03-00
upper,1000.0,u,5670,2.1869338920679997,0.217888304334942,1.59022697043298,0.9515823596801628,3.96896426156426,3.751075957229318,2.1760525120294623,era5,2025-07-29-00-00,2025-07-24-00-00,3,123,2025-07-29-03-00
upper,1000.0,v,5670,2.151019070258543,-0.143575000746514,1.5493878829856347,0.9021048009643716,4.711605468477128,4.855180469223641,2.14622209004021,era5,2025-07-29-00-00,2025-07-24-00-00,3,123,2025-07-29-03-00
upper,1000.0,wind,5670,2.307596886224883,-0.15912480619465136,1.7275210831519952,0.8332016173409198,9.572314912032308,9.73143971822696,2.302103969278601,era5,2025-07-29-00-00,2025-07-24-00-00,3,123,2025-07-29-03-00
upper,925.0,z,5670,141.89908193473758,-57.92037049954531,103.86445041232639,0.9643899011971782,6697.43133082045,6755.351701319995,129.5398785514205,era5,2025-07-29-00-00,2025-07-24-00-00,3,123,2025-07-29-03-00
upper,925.0,q,5670,0.0011834308421825187,0.00011936283721284682,0.0008786500820880214,0.8319724963641076,0.016435932225467246,0.0163165693882544,0.00117739588555478,era5,2025-07-29-00-00,2025-07-24-00-00,3,123,2025-07-29-03-00
upper,925.0,t,5670,0.7309670212470405,0.07558900809582368,0.5214168891704902,0.6942536401100481,297.3039298594103,297.2283408513145,0.7270482019824138,era5,2025-07-29-00-00,2025-07-24-00-00,3,123,2025-07-29-03-00
