data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,500.0,z,5670,71.04761680081755,-63.4090660135582,64.00920380015432,0.9951796771230755,57734.874411995705,57798.28347800926,32.04768634962639,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,500.0,q,5670,0.000530229026401163,0.00018960321054656742,0.0004097851183451466,0.9334615184285705,0.0034142990247808427,0.003224695814234275,0.0004951701152015932,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,500.0,t,5670,0.5224012849228868,-0.33679536150035827,0.41186047104931384,0.7079726541458019,268.77575080777393,269.11254616927425,0.3993394382739153,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,500.0,u,5670,1.8630001646868817,-0.02616771880070789,1.3864648110021358,0.9678595857520355,-3.1383799062834847,-3.112212187482777,1.8628163796027013,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,500.0,v,5670,1.7325153913046034,-0.7208304285983402,1.3499691135176117,0.9040050043503989,3.3057191323791177,4.026549560977458,1.5754405968852256,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,500.0,wind,5670,1.7554971479702388,-0.3246013046996835,1.350345676442664,0.891206616698505,8.482509900629132,8.807111205328814,1.7252258488438277,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,400.0,z,5670,82.67340219219022,-74.06486786265432,74.50974220127866,0.9909441797397349,74664.83976176697,74738.90462962963,36.73263914448836,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,400.0,q,5670,0.00030454285274786596,0.00010019021261811119,0.00022937574748662702,0.9452159605746541,0.0015990534340324229,0.0014988632214143116,0.00028759045612701767,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,400.0,t,5670,0.413138243281571,-0.06626900297834339,0.3328083946591332,0.8442354755990502,258.8986858213179,258.9649548242962,0.40778870424036867,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,400.0,u,5670,1.9717320198691983,-0.08895909955997736,1.4444713788530814,0.9592655234585897,-3.22890948885017,-3.1399503892901923,1.969724203228195,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,400.0,v,5670,1.7705866372818164,-0.25857351256215805,1.3480995677516678,0.9118101304788624,3.583052991464655,3.8416265040268134,1.7516040587764685,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,400.0,wind,5670,1.785966806595228,-0.055096024293646954,1.3086795690004038,0.8864123458895827,8.626658815294867,8.681754839588516,1.785116764351002,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,300.0,z,5670,84.98187767894329,-77.40032379850088,77.90387042548501,0.9876188098820478,95459.77868854717,95537.17901234567,35.08716873340023,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,300.0,q,5670,0.0001385423873779874,1.9445421116268902e-05,9.876331549790332e-05,0.8912861922248405,0.0004907710692729075,0.0004713256481566386,0.00013717094698952577,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,300.0,t,5670,0.33394778522462415,0.013433501497568067,0.2580948575674121,0.9283067587813955,244.06254678016407,244.0491132786665,0.33367748544657083,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,300.0,u,5670,1.6676485248451993,0.0812233285666353,1.2931994991275158,0.9668509149345977,-3.3891819836233448,-3.47040531218998,1.6656693469338162,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,300.0,v,5670,1.7252504666245614,0.03201612101463729,1.3515160383758458,0.9293409176041996,2.7931817977707274,2.7611656767560904,1.7249533734520024,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,300.0,wind,5670,1.6558188715685838,0.07771225255563877,1.2764502311685078,0.9013246950405414,8.278310698918187,8.200598446362548,1.6539942385768418,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,250.0,z,5670,84.5185784653462,-78.96043871252205,78.98608630952381,0.988288353620897,107970.85979938271,108049.82023809524,30.14364317943225,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,250.0,q,5670,6.266882049034253e-05,-8.509850001713156e-06,4.548633406321406e-05,0.8592336563972305,0.0002182720410290185,0.00022678189103073166,6.208835248739587e-05,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,250.0,t,5670,0.405495710647962,-0.11380694623136436,0.30816378585035,0.9019738184152306,233.86799676750493,233.9818037137363,0.3891975723760197,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,250.0,u,5670,1.9593654182630282,-0.06493479040249314,1.5070200536984826,0.9548846925818482,-3.15572912259392,-3.090794332191427,1.9582891296436378,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,250.0,v,5670,2.2737151961263433,0.5058196995177386,1.7484402268467967,0.9182982086403014,1.0748258265001434,0.5690061269824046,2.2167379693314317,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,250.0,wind,5670,1.9858487874433315,-0.046900042363141416,1.5263587880091618,0.8849999711910954,8.079894700512488,8.12679474287563,1.9852948880749393,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,200.0,z,5670,95.39948691462074,-88.81866043871253,88.95565889550265,0.9822598466544351,122554.62554150133,122643.44420194003,34.81820876273758,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,200.0,q,5670,2.399506833102476e-05,-1.0284358608487711e-05,1.8482817207162346e-05,0.7374377737039252,6.564955580599362e-05,7.593391441448133e-05,2.1679374350349046e-05,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,200.0,t,5670,0.41038530021676906,-0.1218380102194596,0.3239181841492022,0.8317073665214804,221.583096805956,221.70493481617547,0.39188211735134143,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,200.0,u,5670,2.31149026281854,-0.22702315423433952,1.7360428561609258,0.9528060748627627,-2.7184602070737767,-2.491437052839437,2.300314700763009,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,200.0,v,5670,2.3709083193804856,0.009930682942481478,1.817970368205003,0.9350400558037746,-1.348194576483844,-1.3581252594263256,2.3708875216770395,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,200.0,wind,5670,2.15304148144746,-0.2023707742771673,1.6379169157469347,0.8896328658154372,9.181889582010113,9.38426035628728,2.143509666540352,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,150.0,z,5670,97.80443084100794,-90.4835193452381,90.4882206238977,0.9844896377374855,140255.5187734237,140346.00229276897,37.12734058660044,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,150.0,q,5670,4.2842496891081785e-06,-1.8001154041174095e-06,3.2724637257172023e-06,0.5824471673634337,1.1791539471736352e-05,1.3591654875853761e-05,3.887721688917912e-06,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,150.0,t,5670,0.4230989934108994,-0.11538658747597347,0.3302283756316654,0.9718485993950231,207.4230800339364,207.53846662141237,0.40706104413953176,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,150.0,u,5670,2.522452652366822,-0.2576443813885751,1.9575596843026513,0.9426946092718274,-4.674299551486128,-4.4166551700975525,2.509260200969862,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,150.0,v,5670,2.4377315166585736,0.8956888317785882,1.8882093844314416,0.9353289541098386,-2.6220688087034585,-3.5177576404820465,2.2672177804387514,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,150.0,wind,5670,2.506942523168524,0.01851895325636093,1.9440112514435466,0.8585281865960495,10.013588622819244,9.995069669562882,2.506874121857907,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,100.0,z,5670,115.5874661025851,-105.29575066137566,105.29693838183421,0.9952776134397796,163634.465625,163739.7613756614,47.67879206391103,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,100.0,q,5670,1.270132261686732e-06,-1.2072182025731885e-06,1.2080145449859336e-06,0.5577919856500977,2.738798249854374e-06,3.946016452427563e-06,3.947913037965918e-07,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,100.0,t,5670,0.9875571834101112,0.04913856735094935,0.7244781440317736,0.9569892190681236,197.4646177826735,197.41547921532256,0.9863339149109739,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,100.0,u,5670,1.9103031685756924,-0.47189875443776447,1.435354959102745,0.9568346718862774,-12.46001575312707,-11.988116998689305,1.8510996087273144,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,100.0,v,5670,1.987408672077749,0.022684009612342456,1.5764473179765899,0.8223425323064162,-4.418197160428374,-4.440881170040716,1.9872792117761784,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,100.0,wind,5670,1.9829301167020976,0.33878634423115267,1.5178387479523283,0.9326780143117722,14.014244814754194,13.675458470523042,1.9537747210685998,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,50.0,z,5670,91.26483155021975,-61.27297040343915,81.99035356040564,0.996302718041549,204119.18064511684,204180.4536155203,67.63795218536157,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,50.0,q,5670,1.1559551190600516e-06,-1.1535404480257837e-06,1.1535404480257837e-06,-0.7032145218598094,1.7105643856655346e-06,2.864104833691318e-06,7.467711864830018e-08,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,50.0,t,5670,1.0254245973687852,-0.05273857318535053,0.8333743625217014,0.7980769587993924,210.51367268234333,210.5664112555287,1.0240675015775613,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,50.0,u,5670,1.635092590032897,-0.18267348649430318,1.320877316305036,0.9302724687830894,-16.044697767506623,-15.862024281012317,1.6248563552857536,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,50.0,v,5670,1.7139826374899705,-0.14185799412060582,1.4109382965280453,0.6159459596765061,-0.676855122131243,-0.5349971280106371,1.708102102077377,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,50.0,wind,5670,1.649003264615428,0.20902370814019763,1.3292680816608493,0.9294603565388364,16.183874478629654,15.974850770489459,1.635701945999839,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
upper,1000.0,z,5670,39.77258521688808,-21.548105606536595,33.74303488756614,0.9874186726922313,823.2946004877646,844.8427060943011,33.42959287224675,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,1000.0,q,5670,0.0007792666935064217,-0.00047799571461620784,0.0006022119664667565,0.7731091957868026,0.018221199982577846,0.018699195697194054,0.000615448353980228,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,1000.0,t,5670,0.8052642626862726,0.0672539497388944,0.5727204445598407,0.811137243781067,300.77941294944264,300.7121589997038,0.8024508950734521,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,1000.0,u,5670,1.086508338763939,0.2177684189663047,0.8269942218848427,0.9614251319119693,-2.297690122984547,-2.5154585419508515,1.0644610307120173,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,1000.0,v,5670,1.290671497327678,0.2803185522160452,1.0096972200656524,0.9346560567337195,3.4060979937669713,3.125779441550926,1.259862858924562,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,1000.0,wind,5670,1.143890345522029,0.0556978549810964,0.8767955411624373,0.8849251866313541,6.143557507654749,6.087859652673652,1.1425335319057432,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,925.0,z,5670,36.0876594635331,-22.354426824983467,30.321696221891536,0.9913892578472503,7570.569808459408,7592.924235284391,28.330174141406015,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,925.0,q,5670,0.0013286106652327895,0.0002683572711774544,0.000923433857255433,0.5481381404347503,0.015875124318091564,0.015606767046914109,0.0013012266039305013,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,925.0,t,5670,0.6413848824451486,-0.2922940235709808,0.48841262359888254,0.8571283607533378,296.24803590858636,296.5403299321573,0.5709104756560909,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,925.0,u,5670,1.2168200347594862,-0.04342884185479221,0.9162621863633131,0.9707734731909716,-1.6425580359496033,-1.599129194094811,1.2160447905760825,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,925.0,v,5670,1.2681869426214283,0.43400834837708313,0.9826543282001317,0.9377243374433427,3.5814206676613507,3.1474123192842676,1.1916102026142956,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,925.0,wind,5670,1.2248329394458473,0.2093684168099156,0.9135103591928795,0.8956318513160703,6.64962833597175,6.440259919161835,1.2068059477787072,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,850.0,z,5670,35.5370414499704,-23.843190672536377,29.66945744805445,0.9934642547254116,14783.762679036457,14807.605869708994,26.351158865787838,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,850.0,q,5670,0.0008031165962982527,3.7293010629463865e-05,0.0006118379060238127,0.9248099324495568,0.012326646565559865,0.0122893535549304,0.0008022502718029339,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,850.0,t,5670,0.4151427127343853,0.010257437031525573,0.3089117679225915,0.928090194799237,292.9576604395737,292.94740300254216,0.4150159718878403,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,850.0,u,5670,1.1939360498294043,0.06034023839540162,0.9200707467460127,0.9748082130045576,-1.629756872090503,-1.6900971104859044,1.1924103097141636,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,850.0,v,5670,1.2342334973828022,-0.02619893352847671,0.905214573222178,0.9171143779276956,3.238464816583475,3.2646637501119518,1.2339554051681747,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,850.0,wind,5670,1.1884657606915414,-0.17634471297087112,0.9044809280157089,0.9137402568512772,6.3221955786529085,6.498540291623779,1.1753099193588668,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,700.0,z,5670,41.01197746332691,-28.821859843474428,32.502401964836864,0.9959304402870554,30976.62535411155,31005.447213955027,29.176749144062477,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,700.0,q,5670,0.0008078818250921504,7.726998561976816e-05,0.0006238566459003816,0.8416161638454706,0.008035482161241458,0.007958212175621688,0.0008041780851506367,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,700.0,t,5670,0.4787216576888621,-0.20772399095000413,0.3832087198893229,0.9209853851527603,284.4831520820631,284.6908760730131,0.4313063518245177,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,700.0,u,5670,1.4132044299192228,-0.2391901110661934,1.0259851739336154,0.9761534120209129,-2.174666768725061,-1.935476657658868,1.39281544057763,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,700.0,v,5670,1.631052300860177,-0.6558244533232386,1.1312114570362122,0.8986649022320388,2.9877260575205664,3.6435505108438053,1.4933940854859955,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,700.0,wind,5670,1.521792296742485,-0.6439314141707174,1.1055206641435171,0.9211100856821679,6.891508810549813,7.53544022472053,1.378841589258486,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,600.0,z,5670,51.24912659476533,-39.98641768628748,42.786494157848324,0.9965100537061263,43451.2344418265,43491.22085951279,32.055567025776334,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,600.0,q,5670,0.0005833875666120907,0.00017143187757394222,0.00046273950494356075,0.9266095855539035,0.005535767008419062,0.005364335130845119,0.0005576308494237469,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,600.0,t,5670,0.5083982876152084,-0.23327815948970734,0.4175862522562555,0.8673828301542537,277.001317223712,277.23459538320174,0.45171907105541914,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,600.0,u,5670,1.4621866516356867,-0.32309995063661057,1.1407166096925525,0.9823203847966667,-2.742116309350235,-2.419016358713624,1.426042154398039,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,600.0,v,5670,1.7601366063802388,-0.8347902014963263,1.2479866612650046,0.8896640035854215,3.195721251583893,4.030511453080219,1.5495825865714505,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,600.0,wind,5670,1.5733680286228944,-0.47456144651454407,1.2210133938630339,0.9279995672934491,8.126586153058945,8.601147599573489,1.5000927927880718,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,500.0,z,5670,68.00823861919078,-56.414317749669316,59.8103550071649,0.9944881136535229,57769.98496162643,57826.3992793761,37.98085403100011,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,500.0,q,5670,0.000509396095200301,0.00014651930879479573,0.0003863899993202674,0.9388789883010471,0.0033813085153656217,0.0032347892065708256,0.00048786932057223015,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,500.0,t,5670,0.5226198692340911,-0.30856513236986055,0.408761747383777,0.6997889584098305,268.91325603397644,269.22182116634633,0.42180455996092414,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,500.0,u,5670,1.6997620201552686,-0.187152975382418,1.3016078213377604,0.9748411446112052,-2.9730704155916468,-2.785917440209229,1.6894273257432022,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,500.0,v,5670,1.8196215203860788,-0.6827813515745143,1.3323762523749518,0.8854201340902473,3.436179784854884,4.118961136429398,1.6866630082486023,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,500.0,wind,5670,1.690061883803396,-0.2884976476112967,1.2899276028842186,0.903463904988123,8.567500684686536,8.855998332297833,1.6652562200477836,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,400.0,z,5670,79.45827095493989,-66.24220334545855,69.81612034281305,0.9893570175492292,74704.66299947641,74770.90520282187,43.881514548697645,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,400.0,q,5670,0.00028208177760297333,7.354882679225933e-05,0.00021406933076269482,0.9517904953421075,0.0015833347883261082,0.0015097859615338489,0.00027232462123931347,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,400.0,t,5670,0.41505654356915644,-0.02897647003227651,0.32646734113205467,0.8337454460525721,258.9522862725367,258.981262742569,0.4140438365004889,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,400.0,u,5670,2.0371462695327507,0.02487756759191106,1.5149787166341482,0.9581471150923623,-3.0453189979049475,-3.0701965654968584,2.0369943618237913,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
upper,400.0,v,5670,1.911226405012652,-0.2059141178176832,1.448613828009346,0.8874709173685579,3.592128876552012,3.798042994369695,1.9001015097359801,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
