data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,250.0,z,5670,146.1722055905699,-114.34100597993827,121.24630387455909,0.894015518418466,107924.715100722,108039.05610670194,91.06287958717071,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,250.0,q,5670,9.909736256900088e-05,1.29181860657493e-05,7.702666080790975e-05,0.7304586392525932,0.00033967100548603827,0.000326752819420289,9.825175691509387e-05,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,250.0,t,5670,0.673771904579133,-0.2606026906815786,0.5174588951904727,0.8933585112033637,235.61887355986096,235.87947625054252,0.6213330966637088,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,250.0,u,5670,4.943467041094404,0.5333143603720257,3.9328554265358777,0.7841214508270018,-4.062556455221284,-4.595870815593309,4.914615160865359,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,250.0,v,5670,3.6515843170225066,-0.07336134957231752,2.7493972329642933,0.6786400311704576,2.0540264867561517,2.1273878363284693,3.650847317639243,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,250.0,wind,5670,4.2726840004932685,-1.7584539939303192,3.4715254491020184,0.5263611919315142,7.936181190872703,9.69463518480302,3.894055484877131,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,200.0,z,5670,168.28296895380157,-131.63034060846562,134.10313602292769,0.8601857660105802,122620.40967261905,122752.04001322751,104.84565356372896,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,200.0,q,5670,2.3065321202432026e-05,2.5321631403364785e-06,1.7962888168013773e-05,0.732407119305517,0.00011466733935159015,0.00011213517621125369,2.292590656881602e-05,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,200.0,t,5670,0.6280823842438522,-0.32901191509589944,0.483055068996638,0.8839344915443296,223.17522973761987,223.50424165271576,0.5350127485606025,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,200.0,u,5670,6.0718636162199715,0.5704451930467729,4.971963655298191,0.8326512648721367,-6.100784131428605,-6.6712293244753775,6.045007862336135,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,200.0,v,5670,3.8123411677579164,0.075162788211143,2.9553468515212784,0.7593415229441453,-0.03436372860398873,-0.10952651681513173,3.811600154088847,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,200.0,wind,5670,4.905309110876841,-1.5502658299894931,4.098189014783766,0.6872529963564592,10.977019007510215,12.527284837499709,4.65389442613585,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,150.0,z,5670,200.1208420671498,-169.94000496031745,170.88409942680775,0.8643016813238359,140416.74870756172,140586.68871252204,105.68228869471169,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,150.0,q,5670,3.2593127319679503e-06,-3.340094854202604e-07,2.531988910946794e-06,0.6873052288311703,1.947522950407997e-05,1.9809238989500234e-05,3.2421531654777934e-06,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,150.0,t,5670,0.8962978005292358,-0.5728286514416784,0.7169854878958781,0.8848334676378018,208.18424587754345,208.75707452898513,0.6893599084085569,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,150.0,u,5670,5.3788334116047745,-0.38780158806519954,4.525658583094414,0.8920481581671514,-7.503370822169793,-7.115569234104594,5.3648353933825375,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,150.0,v,5670,4.1249443992723105,1.1382756133821696,3.383584316177343,0.8119777680561616,-4.367854011726338,-5.506129625108507,3.964781825657932,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,150.0,wind,5670,4.6515377704228,-1.2428121094895435,3.8261829272868035,0.8323169188886833,12.720529180734308,13.96334129022385,4.482434794860496,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,100.0,z,5670,233.72941422293314,-219.80695408950618,219.80695408950618,0.9875040628493069,163734.50592069005,163954.31287477954,79.46283412318735,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,100.0,q,5670,4.6163837555892684e-07,-1.336454667662062e-07,3.455848634526402e-07,0.9087443266013215,3.1323782826405124e-06,3.2660237494067183e-06,4.4186975343592776e-07,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,100.0,t,5670,1.0337226443339045,-0.2353463955026455,0.8093869809751157,0.986754817829433,195.41548599700658,195.65083239250924,1.006575670048006,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,100.0,u,5670,3.026060401245545,0.19983236259884304,2.4594788858709724,0.9016544009759441,-14.497006753680989,-14.69683911627983,3.019455013548722,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,100.0,v,5670,2.505264178203241,-0.7187877990896739,1.934878772413079,0.8240896456665466,-6.701178408373391,-5.9823906092837165,2.3999359788269734,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,100.0,wind,5670,2.6723453792563654,0.027224615224332307,2.1598092961894304,0.9344157420584674,16.185444239210497,16.158219623986167,2.6722066997817993,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,50.0,z,5670,160.5824583032655,-144.84177827380952,144.99496665564374,0.9969551892199651,204071.60509121473,204216.44686948854,69.33675202373269,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,50.0,q,5670,1.4448154363762096e-07,-1.4194855560514265e-07,1.4194855560514265e-07,0.8001077951067386,2.748870730579777e-06,2.8908192861849198e-06,2.6935552964873372e-08,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,50.0,t,5670,1.2391784958965126,0.7953002270357108,1.0172230379081066,0.8122184041871618,209.31657190474252,208.5212716777068,0.950295161289002,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,50.0,u,5670,1.5426494567625193,0.33965856049216403,1.2153827114710731,0.904921362976284,-18.91427335764365,-19.253931918135816,1.504792148017156,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,50.0,v,5670,1.6649066215969368,0.13418031468387115,1.3649289456214608,0.4771470997618926,-1.2990684467438047,-1.4332487614276759,1.6594907959336993,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,50.0,wind,5670,1.5421292605556858,-0.4259923339455865,1.2103886737549268,0.9037085546966227,18.98581944740447,19.411811781350057,1.482124552013635,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,1000.0,z,5670,101.59953697134833,-62.03205665440366,79.6548889267802,0.9700521008463417,402.6703284315752,464.70238508597885,80.46421477910059,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,1000.0,q,5670,0.0007628886030534131,0.0001721102621971352,0.0005767645584534348,0.901394329674334,0.01901322957842793,0.018841119316230795,0.0007432207466932159,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,1000.0,t,5670,0.7799058072914434,-0.2890536918841973,0.6031032205679219,0.8472840270700258,300.6786096239847,300.9676633158689,0.7243625000336735,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,1000.0,u,5670,2.777683734386441,-0.5552207487127768,1.9606754723706363,0.8672950013182349,-0.48755429496945946,0.06766645374331735,2.721627610176276,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,1000.0,v,5670,2.82438070909926,-0.9492004242576199,2.1159946556917575,0.7733144384724602,2.560708299657655,3.509908723915275,2.6601024312084665,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,1000.0,wind,5670,2.665492627111178,-0.341326314981062,1.95624650395412,0.6030524433781909,6.476868900761678,6.8181952157427395,2.643548238993474,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,925.0,z,5670,105.68051849173067,-66.94897882908951,83.61550624517747,0.9657244465929103,7146.073310908565,7213.022289737654,81.76922539943222,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,925.0,q,5670,0.0011918544900272941,0.0002740726220656377,0.0008944149577507267,0.8527189843923715,0.016159093883003534,0.015885021260937895,0.001159914360300918,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,925.0,t,5670,0.6397471598722108,-0.17484318432143547,0.5133722026091614,0.84126509219666,296.2816593742034,296.45650255852485,0.615391167844405,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,925.0,u,5670,3.562258948702296,-1.0634694737232762,2.577953401804496,0.8891063021676923,0.30716574831982346,1.3706352220430997,3.39981197951715,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,925.0,v,5670,3.798731514357769,-1.442634438505196,2.7660087298030263,0.606536947472646,2.987352359816563,4.429986798321759,3.5141381582137132,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,925.0,wind,5670,3.648758193985739,-0.54484603294891,2.6950007212948432,0.6009943472228986,7.902685733323395,8.447531766272306,3.6078496585303976,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,850.0,z,5670,105.4918564725486,-67.3160350873567,83.33533520034172,0.963159174042431,14359.676141389715,14426.992176477072,81.22243041267946,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,850.0,q,5670,0.0011098624036900838,-0.00012379615215298833,0.0008070908092221859,0.7963663567050936,0.013359976911669305,0.013483773063822292,0.0011029365656450262,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,850.0,t,5670,0.39157663727947456,-0.03315773615761409,0.3059645180138751,0.832518035046245,292.66455655644603,292.6977142926036,0.39017025437109276,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,850.0,u,5670,3.5409827416155046,-1.0249724923434291,2.6609009905388117,0.8834568840039544,0.4503306381680347,1.475303130511464,3.38939377564162,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,850.0,v,5670,3.957522279608188,-1.609945157660431,2.8826888370201176,0.5432169600544766,2.9830705151342944,4.593015672794725,3.6152536816827836,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,850.0,wind,5670,3.7968594888332556,-0.9074262816122981,2.827323241569754,0.5173686652518802,7.640474049415941,8.54790033102824,3.686830552301314,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,700.0,z,5670,110.5808299460154,-74.11056788745591,90.44105041611552,0.9585410668378554,30549.546975928683,30623.657543816138,82.07157655941774,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,700.0,q,5670,0.0009519410345308721,0.00012131708241322421,0.0007566785991333123,0.8034565249210558,0.009079673570396815,0.008958356487983592,0.0009441789548271291,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,700.0,t,5670,0.5760398688336448,-0.17041934650831542,0.4667906880588969,0.5786951276882448,284.4980441004301,284.6684634469384,0.5502537385802675,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,700.0,u,5670,2.8940486413493276,-0.3285273993515937,2.250630592742058,0.8935345455991688,-0.08001294876703405,0.24851445058455962,2.8753412469429023,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,700.0,v,5670,3.8038326817117802,-1.7323507258727673,2.8817736501853117,0.5485586995425623,3.4849276163994714,5.217278342272238,3.3864589223888033,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,700.0,wind,5670,3.650133474592763,-1.207305424098559,2.845509110062248,0.4700722428107929,7.1067804784247635,8.314085902523322,3.4446898257005425,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,600.0,z,5670,115.09229704309769,-84.74163222001764,97.07269689704586,0.9601913605559377,43047.421760637124,43132.16339285715,77.87870445342489,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,600.0,q,5670,0.0009487369620517454,5.7010173676880425e-05,0.0007438643633862678,0.7887055279568895,0.006042391707384844,0.005985381533707964,0.0009470225252128414,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,600.0,t,5670,0.8779774455665694,-0.491947619456673,0.70881023911572,0.5415949261574166,277.5138824220688,278.0058300415254,0.7272083158452678,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,600.0,u,5670,2.962040342000486,-0.7919076888807236,2.0873737795590515,0.8956574303300464,-0.7625162255354029,0.029391463345320768,2.854218842333213,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,600.0,v,5670,3.148337272940434,-0.7898451570247348,2.3023467330876377,0.6089762938443717,3.6775068741649837,4.467352031189718,3.0476502771989082,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,600.0,wind,5670,3.5182174745086643,-0.7042085942491946,2.5773469531154833,0.4457487431667084,7.170762890949191,7.874971485198385,3.447019648003721,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,500.0,z,5670,122.41360690561001,-99.13092551256614,104.99043485449735,0.9628727850646936,57423.04561494158,57522.176540454144,71.82026707457494,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,500.0,q,5670,0.0009969342111042269,0.0002044512647824367,0.0007675615006849799,0.7846725895744938,0.003877199782009628,0.0036727485172271916,0.0009757445883010927,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,500.0,t,5670,0.5540861233707762,-0.26964439647748567,0.4313747345455109,0.5819893319055042,270.20060820941154,270.470252605889,0.4840488937703995,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,500.0,u,5670,3.19502892293248,-0.6756874094722132,2.239435702515027,0.8778518480468875,-1.427879734155993,-0.7521923246837797,3.122764215091465,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,500.0,v,5670,3.0531637463598464,-0.7797603739139737,2.254359994604658,0.6404947976380283,3.7323003398119825,4.5120607137259565,2.9519116892887625,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,500.0,wind,5670,3.6679502697715947,-0.9970448989314006,2.6096892934477163,0.4554930114393209,7.068806089062241,8.06585098799364,3.5298386154373107,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,400.0,z,5670,133.23099728925683,-114.11109319885361,116.62628141534391,0.9599350454332621,74449.90385113536,74564.01494433421,68.76886684868744,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,400.0,q,5670,0.0006662590927253849,-4.105160531371904e-05,0.0004946259240551262,0.7393851509283498,0.0018442635765109077,0.0018853151818246268,0.0006649931911985412,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,400.0,t,5670,0.5109759363793828,-0.27541985890221976,0.3801117723791267,0.7679244200696148,260.2051469133434,260.48056677224565,0.43039552609323023,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,400.0,u,5670,2.948412935887699,-0.8150915368419055,2.276615512781042,0.8983144468347593,-2.2652751051875017,-1.4501835683455964,2.8335074778582507,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,400.0,v,5670,2.8846534853987023,-0.34931287115712434,2.1492258823593353,0.47889398077150447,3.879573900339307,4.228886771496431,2.8634256143414745,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
upper,400.0,wind,5670,3.385228911306474,-0.7340568543709204,2.5047033276643753,0.397659078638229,7.143250185354376,7.877307039725297,3.304683845165266,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
