data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,wind10,5670,3.705143272012323,-1.2433931183348437,2.972350241501049,0.36579215049401664,4.915250157952921,6.158643276287765,3.490280822429012,era5,2025-07-03-00-00,2025-06-28-00-00,72,192,2025-07-06-00-00
upper,1000.0,z,5670,133.8200412013448,-76.24342783771495,108.25239653948964,0.8506362615949212,695.7903510630235,772.0337789007385,109.9761025799913,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,1000.0,q,5670,0.0010077309754090637,0.0006038415919154935,0.0007220162238065003,0.6363425949530593,0.018573221395439363,0.01796937980352387,0.0008067819102284495,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,1000.0,t,5670,0.8206314826559628,-0.2459026007004726,0.6338199003243152,0.795894820954993,300.14743081013785,300.3933334108383,0.7829226917741416,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,1000.0,u,5670,3.2190624096280236,0.6318367126291023,2.4990647814083826,0.6836441110445496,-0.2224895927266627,-0.854326305355765,3.1564450202172427,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,1000.0,v,5670,3.3387965179879773,0.9506104830632764,2.2633081574985066,0.6333744387222513,3.550803728764335,2.600193245701058,3.2006096134984734,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,1000.0,wind,5670,2.335628600638801,-0.2414062798672462,1.783954956328932,0.5820387428712328,5.593667843976759,5.835074123844005,2.3231194476743164,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,925.0,z,5670,137.83338070303176,-80.99026399911817,112.41698254243828,0.8447614166718221,7428.29177724041,7509.282041239529,111.52855227868797,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,925.0,q,5670,0.0019406946013086775,0.00035675034514994635,0.00129866574330804,0.5536831920691747,0.01563467049044828,0.015277920145298333,0.0019076227946803427,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,925.0,t,5670,0.9525732232148364,-0.10735183258325755,0.6806315938421448,0.7199173438563987,296.0590737075402,296.16642554012344,0.9465047964098855,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,925.0,u,5670,3.4832183774121623,0.537083800251364,2.6187144626096233,0.8019307028563294,1.1390666462507302,0.6019828459993661,3.4415623278170298,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,925.0,v,5670,4.105328124960399,0.9029013792134992,2.5457857113574653,0.49164740008520225,3.8709381721099114,2.968036792896412,4.004808124368161,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,925.0,wind,5670,2.871996965100191,-0.16111215958788339,2.085500056171632,0.5505317550451412,6.708880780993966,6.869992940581849,2.867474400858295,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,850.0,z,5670,137.7507421599131,-76.88179348200507,112.03821692088293,0.8425935561200067,14639.633850808119,14716.515644290124,114.2998547531762,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,850.0,q,5670,0.0021053541269435145,6.156822077673736e-05,0.0014541466978281684,0.7204576029255277,0.012044996251491748,0.01198342803071501,0.00210445369491193,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,850.0,t,5670,0.6933503796314902,0.2327750581071911,0.5497818316101397,0.9016530151974487,293.0601417258934,292.8273666677862,0.6531083533827486,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,850.0,u,5670,3.4786057270881896,0.7853414938997024,2.5889745069046817,0.8262697589140782,1.512238680771051,0.7268971868713486,3.3887957363184547,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,850.0,v,5670,4.4071040875370775,1.1111355415602893,2.7698807474941907,0.38683036318994063,3.9814193270489495,2.87028378548866,4.264732611391661,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,850.0,wind,5670,2.8496653038210433,0.3211587464436337,2.0763665503064783,0.6126041591614699,7.169233418440283,6.848074671996649,2.831510092403739,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,700.0,z,5670,142.78537655181464,-76.24680180087081,118.51215088321209,0.8621831944746289,30841.837403721616,30918.084205522486,120.72319152582996,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,700.0,q,5670,0.0016119987247196386,-0.00012075005384980055,0.001171556699814068,0.7299887828384852,0.007802091586498816,0.007922841640348616,0.0016074698482375996,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,700.0,t,5670,0.8269711588420274,-0.21693565193727954,0.5680662663104883,0.8297587638617865,284.80930435207574,285.02624000401306,0.7980101631402153,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,700.0,u,5670,4.051413924253776,1.7969577022461873,2.785975719399658,0.8476934902743896,1.158039060064199,-0.6389186421819886,3.6311014585075263,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,700.0,v,5670,4.297156082678787,1.7231922387892817,2.8861968552467054,0.4043023067417902,4.355131602352994,2.6319393635637125,3.936516087491537,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,700.0,wind,5670,3.143677951097298,1.0600319767538795,2.3604441834636627,0.7026979732375647,7.904248073611721,6.844216096857842,2.9595680881633,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,600.0,z,5670,148.4904940168873,-90.68714244378307,124.27665688381835,0.8850167048608456,43329.3054101907,43419.99255263448,117.58090409909362,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,600.0,q,5670,0.0013739382837957594,-6.568845640909013e-05,0.0010228310504823929,0.7174818623320965,0.005278277517010161,0.005343965973419251,0.0013723670916974903,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,600.0,t,5670,0.9213234435115532,-0.3222604391646343,0.7012921180254147,0.6437959827501252,277.18617818250436,277.50843862166903,0.8631251919121601,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,600.0,u,5670,4.738781456525483,2.386991129387203,3.0270341742711513,0.8487503039782833,0.9891843044726306,-1.3978068249145723,4.093693080940066,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,600.0,v,5670,4.232260977101434,1.9280109217945598,3.1217643001545516,0.4349929129378757,3.860027962551835,1.9320170407572752,3.767599615635462,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,600.0,wind,5670,3.13564597670437,0.8640341789702333,2.2397796457403505,0.7509814619888128,8.163456965063338,7.299422786093105,3.0142529138732765,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,500.0,z,5670,147.10407308536122,-98.7059234457672,120.5611545138889,0.8940540012390839,57664.450303130514,57763.15622657628,109.07221917161876,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,500.0,q,5670,0.00115040841047539,2.549781350704728e-06,0.0008229463331535216,0.7441836504819203,0.0033360533471655748,0.00333350356581487,0.0011504055847863293,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,500.0,t,5670,0.6414798016414157,-0.09705214458378114,0.530586253440359,0.6951296395963813,269.2032245696537,269.3002767142375,0.6340955899118041,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,500.0,u,5670,4.977818458058951,1.8574331965422295,3.1062901377967007,0.8358062404985651,0.45464971353820605,-1.4027834830040233,4.618291731990879,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,500.0,v,5670,4.167598764570497,1.8640418858492396,3.121616773846078,0.4876971373567366,3.094655946885257,1.2306140610360174,3.727496118072981,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,500.0,wind,5670,3.5931016631785413,0.19251736990192697,2.607543521358709,0.67786743154016,8.090685789227088,7.898168419325162,3.5879404432379376,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,400.0,z,5670,134.86671487721927,-106.0951099537037,112.0400352733686,0.9004785790270173,74602.08212770062,74708.17723765432,83.26378820162269,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,400.0,q,5670,0.0005629431999830625,-2.0490132347800534e-05,0.0004115633200289438,0.8226754795178439,0.0016381660329319234,0.001658656165279724,0.0005625701741858877,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,400.0,t,5670,0.7428085531202565,-0.04022962647560833,0.5868370163798122,0.7957990747117907,258.8723094381773,258.9125390646529,0.7417183587738961,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,400.0,u,5670,4.040099304954886,1.3829356982857253,2.9520534619294776,0.8470208596501708,-0.9357364038468668,-2.318672102132592,3.796036254872169,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,400.0,v,5670,3.2108408886304245,1.4593082595419473,2.4293907192695023,0.654156930514851,0.7482566496347467,-0.7110516099072007,2.860055701508918,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,400.0,wind,5670,3.216688778596895,-0.25862674974185274,2.445511070645559,0.6395642241572946,6.753667987026824,7.012294736768676,3.2062749262452757,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,300.0,z,5670,137.38463922705208,-105.92088707010582,108.71171186067019,0.8550235877648745,95415.59712439374,95521.51801146385,87.49459856373502,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,300.0,q,5670,0.00021901583901248801,3.977736556452676e-05,0.00016485304025850198,0.776736090957938,0.0005571547074301583,0.0005173773418656315,0.00021537339419503527,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,300.0,t,5670,0.8829729242876877,0.04733540906687472,0.6840352753062308,0.8566763002866533,244.60166063258256,244.5543252235157,0.88170320634192,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,300.0,u,5670,3.3550352259811116,1.163564617266284,2.6985022928762845,0.8544019864169476,-1.9615624639571922,-3.125127081223476,3.1468045298397693,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,300.0,v,5670,3.32604882023532,0.8214982395291959,2.5441265375604707,0.5900971631660663,-1.5667312167046141,-2.38822945623381,3.223001923213698,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,300.0,wind,5670,2.763370113492758,-0.9040383790668349,2.1734282180004336,0.7029578255519205,6.258310744911328,7.162349123978163,2.611307908562142,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,250.0,z,5670,147.9260543855047,-102.74332148368606,119.9819816468254,0.8647921893310057,107959.78456652336,108062.52788800705,106.42334075081098,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,250.0,q,5670,9.304446504105198e-05,1.3290465684558657e-05,7.158747624424547e-05,0.6976719822101162,0.0002641262544319521,0.0002508357887473935,9.209036864223704e-05,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,250.0,t,5670,0.6538979777180428,0.025260727493851273,0.5150999671357439,0.9127325829963079,234.51503674138792,234.48977601389404,0.6534098720636439,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,250.0,u,5670,3.5898277174466147,0.5620702774357543,2.8509035495354595,0.8644855421769402,-2.7487802232462895,-3.3108505006820437,3.5455521494079405,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,250.0,v,5670,3.6025065663233473,0.7782980321221566,2.828492219652816,0.6232621015679322,-2.8039661525773307,-3.5822641846994876,3.517428852670315,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,250.0,wind,5670,3.291620102523855,-0.8922796035477281,2.5673368414215045,0.7205186628736947,7.420279261756354,8.312558865304084,3.1683749791386537,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,200.0,z,5670,156.95651588483156,-94.10097001763668,126.90652143959436,0.8999979416142486,122589.95996472663,122684.06093474427,125.61988425581845,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,200.0,q,5670,2.468529313881583e-05,4.371878316710031e-06,1.8376840336482957e-05,0.6302760102565736,9.541898282145787e-05,9.104710450474784e-05,2.42950689921463e-05,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,200.0,t,5670,0.6598405357504938,0.13948599867509576,0.5351862091656505,0.8424889936238229,222.20422764127215,222.06474164259708,0.6449288245947067,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,200.0,u,5670,4.575680356274609,0.250764139735089,3.7648243488668345,0.8604303552819874,-3.834326290253819,-4.085090429988909,4.568803789726612,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,200.0,v,5670,3.6067991362141307,0.4464707856771176,2.8101352288399215,0.708924709599475,-4.205269265269476,-4.651740050946594,3.5790590727915985,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,200.0,wind,5670,4.073616979165293,-0.45321329791449194,3.284089778310091,0.7039286723839151,9.854254967837822,10.307468265752313,4.048327185336833,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,150.0,z,5670,175.02149407917096,-94.99176587301588,136.8857886904762,0.9237411874578247,140289.59106040566,140384.58282627867,147.00029865966738,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,150.0,q,5670,3.137892308274445e-06,8.661383763404799e-07,2.3535649357474966e-06,0.6001942044046581,1.827460836172803e-05,1.740846998538755e-05,3.01598614906604e-06,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,150.0,t,5670,0.5515126849667464,0.011016326312245094,0.41519896761239944,0.8957974191045265,207.07635673778609,207.06534041147384,0.5514026498248008,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,150.0,u,5670,4.920107784162771,-0.15799570356937523,4.056181466011774,0.8738671463819567,-4.987066850754739,-4.829071147185364,4.917570331518677,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,150.0,v,5670,5.166891974597728,0.7635504579969815,4.15078921111225,0.5517923260554461,-7.174583193494214,-7.938133651491196,5.110162754282393,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,150.0,wind,5670,4.718598731415072,-0.45843506818763186,3.8331510109253326,0.6374504199891429,12.97410180506399,13.432536873251621,4.696276320274152,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,100.0,z,5670,161.15258924703522,-129.31003637566138,129.52783840388008,0.9885680466331869,163593.64785604057,163722.95789241622,96.1720932160093,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,100.0,q,5670,6.716791942194499e-07,-4.216630735581497e-08,4.695400519498406e-07,0.6571419008144624,3.7539529643979382e-06,3.7961192717537535e-06,6.703543409803985e-07,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,100.0,t,5670,1.4737778391618417,-0.40927446960772157,1.1885835354921048,0.9270224962105127,196.70231113871148,197.11158560831922,1.4158091424100445,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,100.0,u,5670,4.514083723261267,0.7255824393065519,3.4524725620919012,0.7506372843455481,-12.444645585668992,-13.170228024975543,4.455387972374825,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,100.0,v,5670,2.990248546488447,1.1791667708111977,2.3876545643568616,0.5171727047578595,-6.538125296297764,-7.7172920671089615,2.7479359702130917,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,100.0,wind,5670,4.189678121237085,-1.2361897112909868,3.1864553821024324,0.678871472823948,14.776245887101874,16.012435598392862,4.0031534766070385,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,50.0,z,5670,150.6654300987075,-137.0013737323633,138.0567722111993,0.9968939726817283,203958.98469328703,204095.9860670194,62.69525837153736,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,50.0,q,5670,9.086170260804725e-08,-8.862484635217159e-08,8.862484635217159e-08,0.9299186664359544,2.7711570920526537e-06,2.8597819384048255e-06,2.00371058261217e-08,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,50.0,t,5670,1.4188635572584647,0.6004388758745143,1.1152342471706385,0.5751313561340713,210.18087699526833,209.58043811939382,1.2855531690500763,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,50.0,u,5670,1.9293938939585604,-0.2961337534418392,1.532636952526355,0.8795879164848369,-15.842086907290907,-15.54595315384907,1.90653234908748,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,50.0,v,5670,2.1797551774807378,-0.27297776476155666,1.7827816854133738,0.31401823975511284,-0.5656953394849501,-0.2927175747233934,2.162594685487752,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,50.0,wind,5670,1.8944042354845372,0.1484299560044297,1.4968949164385363,0.8796923068065486,15.868849881529295,15.720419925524865,1.8885804074971964,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
upper,1000.0,z,5670,125.23922134403865,-55.19342228319279,97.7849002683394,0.8191365010926931,701.2474926714755,756.4409149546682,112.4213000259749,era5,2025-07-03-00-00,2025-06-28-00-00,3,123,2025-07-03-03-00
upper,1000.0,q,5670,0.0009710897638018586,0.0005373739287572563,0.0006938249851713316,0.6389242449324125,0.01862136619477623,0.018083992266018974,0.0008088538743510727,era5,2025-07-03-00-00,2025-06-28-00-00,3,123,2025-07-03-03-00
upper,1000.0,t,5670,0.8719747314242806,-0.11313519889925733,0.6494977705482873,0.753567058953906,300.3804620302123,300.4935972291116,0.8646041631940432,era5,2025-07-03-00-00,2025-06-28-00-00,3,123,2025-07-03-03-00
upper,1000.0,u,5670,3.184301283051939,0.46901693102399405,2.483985182399183,0.6999984679808866,-0.27825552948292287,-0.7472724605069169,3.149571046929892,era5,2025-07-03-00-00,2025-06-28-00-00,3,123,2025-07-03-03-00
upper,1000.0,v,5670,3.476625480404107,0.9735605473096304,2.3711999104675265,0.6085465314303816,3.865376335672863,2.891815788363233,3.337529713982673,era5,2025-07-03-00-00,2025-06-28-00-00,3,123,2025-07-03-03-00
upper,1000.0,wind,5670,2.4180394765808733,-0.1406047194546055,1.8455295675125094,0.6133517587598792,5.817985681234783,5.958590400689388,2.4139480572644048,era5,2025-07-03-00-00,2025-06-28-00-00,3,123,2025-07-03-03-00
upper,925.0,z,5670,129.6756359216624,-57.999241700079914,100.99506926359953,0.8068327718296752,7438.33642194906,7496.33566364914,115.98214739305034,era5,2025-07-03-00-00,2025-06-28-00-00,3,123,2025-07-03-03-00
upper,925.0,q,5670,0.0019811274696733337,0.0003155488362355154,0.0012660366519989948,0.5430588072031566,0.01580023514065806,0.015484686304422545,0.0019558361339960663,era5,2025-07-03-00-00,2025-06-28-00-00,3,123,2025-07-03-03-00
upper,925.0,t,5670,0.9574773591495489,-0.10447862144079999,0.6959228704005112,0.7392477565714289,296.12505537567944,296.22953399712026,0.951760007011129,era5,2025-07-03-00-00,2025-06-28-00-00,3,123,2025-07-03-03-00
