data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,300.0,v,5670,2.1456131951440387,-0.17881961754823802,1.657211933916392,0.8267324946305326,-1.3208995686512197,-1.1420799511029818,2.1381486214845107,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,300.0,wind,5670,2.016789049653146,0.1811829432795918,1.5250200634393767,0.8291881427805062,7.304668684372427,7.123485741092835,2.008634066191596,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,250.0,z,5670,41.21536519191902,-24.31409694664903,34.66769455467372,0.985064474853326,107863.91143215388,107888.22552910053,33.279588602808815,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,250.0,q,5670,8.328016662486369e-05,5.614343776460614e-07,6.141682357399094e-05,0.8067806625680353,0.0002769700238908662,0.0002764085895132201,8.327827414460903e-05,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,250.0,t,5670,0.34353649185374696,-0.07352562825305542,0.2658521850693583,0.9769742912014518,235.22841063403578,235.30193626228885,0.33557607665799577,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,250.0,u,5670,2.3416392886257844,0.5199813641673463,1.7993883519471217,0.9566856320511579,-2.751668855300866,-3.2716502194682127,2.2831762829344857,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,250.0,v,5670,2.1833733347219297,-0.4320970044656931,1.6576638760061597,0.8918313877430397,-2.25787555255666,-1.8257785480909667,2.1401895470977643,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,250.0,wind,5670,2.140382790085174,0.03499581937791581,1.6281620540644481,0.8743685095007081,8.731601812201019,8.696605992823104,2.140096675554369,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,200.0,z,5670,44.147521502956984,-27.603727127425046,36.36392333553792,0.9898361655854081,122536.79417851631,122564.39790564374,34.45341642752876,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,200.0,q,5670,2.6870395934230638e-05,-8.229974881873352e-06,1.9520245229263087e-05,0.7705111762551128,8.088554445299608e-05,8.911551933486944e-05,2.5579008798349714e-05,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,200.0,t,5670,0.4455218288354516,-0.07134368869572931,0.3531182546464224,0.8597545265098255,223.0006483115006,223.07199200019636,0.43977241620203095,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,200.0,u,5670,2.7611410114579704,0.7075280605116449,2.091400649986021,0.9551765476499188,-3.654757256130565,-4.362285316642209,2.6689518033759576,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,200.0,v,5670,2.7431825497661184,-0.8028797305844448,2.169276982159526,0.9013298476160105,-4.174743643069288,-3.3718639124848435,2.6230582608013093,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,200.0,wind,5670,2.5263903262372662,-0.2728875711759724,1.9168904388455277,0.8623596222376986,10.873970311318782,11.146857882494754,2.5116091363910344,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,150.0,z,5670,55.38169974922774,-39.49371417548501,46.86218309082892,0.9868082155511444,140363.62923555996,140403.12294973544,38.8249817480795,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,150.0,q,5670,5.130240370871542e-06,-2.903969729146889e-06,4.016116655434601e-06,0.727583604193079,1.3017265920062709e-05,1.5921235649209597e-05,4.229222868934519e-06,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,150.0,t,5670,0.485570471688251,-0.10784737588657063,0.3846865174631593,0.9774652470131132,209.19576957070217,209.30361694658876,0.47344231590546626,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,150.0,u,5670,2.8660132412523547,0.11798136089213941,2.01523375799206,0.9358133057822074,-5.598901157089012,-5.71688251798115,2.8635838205849447,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,150.0,v,5670,2.847617168100685,-0.43118548488122865,2.1723374059854152,0.910072884777321,-6.021303747762553,-5.590118262881324,2.81478287149995,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,150.0,wind,5670,2.7879516868368928,-0.1067039845254703,2.0615861944448723,0.8665048784829384,11.943256516609136,12.049960501134606,2.7859089841240436,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,100.0,z,5670,67.85065300940187,-51.76571593915344,58.35626653439154,0.995682657698786,163873.67002039243,163925.43573633156,43.86367252190736,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,100.0,q,5670,1.6140505387026357e-06,-1.3355156286384501e-06,1.3487915179279366e-06,0.48455443799351233,2.8689214487180345e-06,4.2044370773564845e-06,9.063978967036019e-07,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,100.0,t,5670,1.063988975923972,-0.09928063959461461,0.7595010437872884,0.9732976666627953,197.68339521485453,197.78267585444914,1.0593469193278597,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,100.0,u,5670,2.911389946476809,-1.2277163882314424,2.208510263298344,0.8362930782959265,-12.715515874933313,-11.48779948670187,2.639868157790116,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,100.0,v,5670,3.1889745965515286,0.5047176220298234,2.1454073750967493,0.8008278735891188,-7.364947851491038,-7.869665473520861,3.148780573406719,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,100.0,wind,5670,2.989545965012509,0.7759252907581906,2.275894154836965,0.8709714939898877,15.184586247072666,14.408660956314474,2.88709629560297,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,50.0,z,5670,73.92221896009394,-54.946246693121694,61.55655864197531,0.9983170749279848,204114.4317074515,204169.3779541446,49.451030629529704,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,50.0,q,5670,1.1614146145613735e-06,-1.1579925760130078e-06,1.1579925760130078e-06,-0.7593524854271773,1.7265663271444914e-06,2.884558903157499e-06,8.909040810043567e-08,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,50.0,t,5670,1.020191000877011,-0.11370056529103974,0.7826122896170911,0.8571156584397134,208.94793101315776,209.0616315784488,1.0138352231615033,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,50.0,u,5670,1.8258749470181967,-0.0187346168296047,1.3965548546436182,0.9084676894637367,-19.323580652149477,-19.304846035319873,1.8257788300560809,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,50.0,v,5670,1.7859997815004582,-0.1924192495845304,1.4035101692500234,0.5385472760573496,-1.2311801799368507,-1.0387609303523204,1.7756041371626197,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,50.0,wind,5670,1.8259353172714972,-0.007485919779086976,1.3888986965230705,0.9070472336432964,19.43648430060842,19.44397022038751,1.8259199719222157,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,1000.0,z,5670,45.979934639355974,-23.732827096767526,37.78591403322035,0.9954601596810443,428.5857112285742,452.3185383253417,39.38156050024407,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,1000.0,q,5670,0.0007453377353361134,-1.4961535452718878e-05,0.0005993397728206567,0.7719747444897482,0.018964014117190422,0.01897897565264314,0.0007451875550308548,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,1000.0,t,5670,0.651404005689295,-0.1638590952286224,0.5531470539288126,0.8007324391688263,300.8659921124709,301.0298512076995,0.630458068025873,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,1000.0,u,5670,1.5249919122690134,0.30827310014207315,1.0649612624428155,0.9772295657888725,-1.6371167702610214,-1.9453898704030947,1.493508630110552,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,1000.0,v,5670,1.4111189000980588,-0.14489207362240375,1.0455429470426085,0.9561813241732476,0.5600193565077357,0.7049114301301395,1.4036605135200446,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,1000.0,wind,5670,1.350262678175314,-0.08730518997890159,0.9847828438571762,0.9149022534286234,7.995080559791082,8.082385749769983,1.3474372355979773,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,925.0,z,5670,47.9316923340978,-27.651000545979386,40.236969134080134,0.9954891125902648,7174.673883368813,7202.324883914793,39.15187478035831,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,925.0,q,5670,0.0010272017082954721,-0.00010238772634305125,0.0007759472172102862,0.7763773231183849,0.016036077412798003,0.016138465139141054,0.0010220861524448106,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,925.0,t,5670,0.5044931717858651,-0.1518394914253679,0.3982298970432719,0.8617432416450265,296.235918944559,296.3877584359843,0.4811009553329197,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,925.0,u,5670,1.8462781996523172,-0.1741855133344572,1.3635971978871806,0.9816386575046181,-1.3129280093472575,-1.1387424960128003,1.8380431435240616,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,925.0,v,5670,1.659414727052118,-0.058075462313569304,1.2053258210811535,0.9466117656668174,0.8062182392888888,0.8642937016024581,1.6583981660127702,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,925.0,wind,5670,1.835909915973057,-0.1318564175602817,1.3613667541517962,0.9176819762410173,9.857377890136481,9.989234307696764,1.8311687810566142,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,850.0,z,5670,48.156732581815824,-29.244539086612654,40.47583937872024,0.9953005113239456,14385.356063040812,14414.600602127424,38.26000296090039,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,850.0,q,5670,0.0008451730079649867,-7.64485796407601e-05,0.0006527807136071185,0.8667976214641379,0.013188357165328029,0.013264805744968789,0.0008417083984750858,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,850.0,t,5670,0.4932811923212021,0.025669341448963844,0.3863382329385747,0.7813275287981852,292.6982948585793,292.6726255171303,0.49261284961661655,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,850.0,u,5670,1.8583267053488541,0.0945631082910499,1.368168120932432,0.9820756656862037,-0.8078406219365736,-0.9024037302276234,1.8559191691350847,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,850.0,v,5670,1.5677427006662272,-0.3652323838408767,1.1795837715780608,0.9312132421043995,0.22088331298038652,0.5861156968212632,1.5246056805896226,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,850.0,wind,5670,1.8730241820719,-0.31819500338734474,1.3731125001387119,0.9193962762122173,9.407851625510544,9.726046628897889,1.8457983439274828,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,700.0,z,5670,51.26131875470653,-32.76899267664242,43.884881193507496,0.9946702271842044,30577.220769779266,30609.98976245591,39.419740225295534,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,700.0,q,5670,0.000803217950422888,0.00016007689242555087,0.0006242346025122957,0.950691942755427,0.008534735693461614,0.008374658801036064,0.0007871051164824959,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,700.0,t,5670,0.41905093500851504,-0.10930328100026179,0.33226515889378033,0.7927987118449926,284.5071301280296,284.61643340902987,0.404544779837892,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,700.0,u,5670,1.8969014301839802,0.36368161554479517,1.412800183003962,0.9779303561227346,-0.8822603269964719,-1.245941942541267,1.8617117710184778,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,700.0,v,5670,1.7776170770314177,-0.3902569282202073,1.3302358282963225,0.9009719525646147,0.09857020428571751,0.4888271325059248,1.7342496944009675,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,700.0,wind,5670,1.8149601117772096,-0.16699505987181013,1.4060738237591537,0.8959623181056419,8.829602357917773,8.996597417789582,1.8072611480692966,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,600.0,z,5670,50.47480168397847,-34.72458698467813,42.12059944058642,0.9949909878756511,43066.756831114966,43101.48141809965,36.63207151910028,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,600.0,q,5670,0.0007625133688375452,0.00029388915611278246,0.0005829765713207812,0.9510522368665922,0.006201386686040391,0.005907497529927608,0.0007036020193087133,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,600.0,t,5670,0.4875593115527486,-0.029960500458140433,0.3655201422474372,0.8272796057592071,277.4030037477954,277.43296424825354,0.48663790511435495,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,600.0,u,5670,2.0873584266284677,0.028038896302277027,1.6354976213115022,0.9707872212942726,-0.5252949634189118,-0.5533338597211889,2.087170098844611,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,600.0,v,5670,1.866155379893375,-0.5198335098854974,1.385112617230552,0.9070233963064193,0.4220200190875791,0.9418535289730765,1.7922915566126825,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,600.0,wind,5670,2.096515024002011,-0.39704434670686756,1.601291776930567,0.8489522433565198,8.544673178964583,8.941717525671452,2.058575000483167,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,500.0,z,5670,53.128830516907556,-37.343134782848324,45.400291418650795,0.9932458027352817,57419.834919945984,57457.178054728836,37.79104281022569,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,500.0,q,5670,0.0006024435987510494,0.00012211303510648705,0.00044607605066665127,0.9485763539424216,0.0038774378297972037,0.003755324794690717,0.000589937874977694,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,500.0,t,5670,0.5164261400103414,-0.05540302417896412,0.40211290631975444,0.897652853185874,269.704866512238,269.760269536417,0.5134456767738976,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,500.0,u,5670,2.52812048330239,-0.13486589794909512,1.9009734603541868,0.9539091447522652,-0.32738644322232596,-0.19252054527323081,2.524520621358339,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,500.0,v,5670,1.9814053947850456,-0.49310553903564996,1.498847078399263,0.9152244264810422,0.7301364816133938,1.2232420206490437,1.9190659878846386,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,500.0,wind,5670,2.3632165525339963,-0.37946972516726374,1.7912657322226972,0.8269996578251603,8.247593607397825,8.62706333256509,2.3325512216995685,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,400.0,z,5670,47.289816668425004,-27.262298142636684,40.64357845568783,0.9854784771212358,74413.62858589616,74440.8908840388,38.64057272498992,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,400.0,q,5670,0.0004003138679029378,0.00011338940456378598,0.00028287490608697885,0.9362528155257906,0.001988830458276024,0.0018754410537122378,0.0003839193089284267,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,400.0,t,5670,0.4858418343298294,0.2445968991234189,0.39642850549553227,0.9745728368731018,259.7259636840282,259.48136678490476,0.4197792811992767,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,400.0,u,5670,2.3952885733478873,-0.3383396218220393,1.7499080020231335,0.9290698004262818,-1.734599140938207,-1.396259519116168,2.3712725802649253,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
upper,400.0,v,5670,2.131462900993428,-0.24508219716489,1.6055654963212354,0.8719542545110869,0.5262812754793037,0.7713634726441937,2.1173258641371544,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
