data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,850.0,z,5670,296.0369622839514,210.08435390142748,220.79717804439485,0.8268385720802275,14475.106789692874,14265.022435791447,208.57240297826905,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,850.0,q,5670,0.0013267988362122333,-0.00028460336835953084,0.0010027608019505124,0.7965123986625389,0.012934951638438242,0.013219555006797772,0.0012959151494185668,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,850.0,t,5670,0.761986277978758,-0.44486334260809357,0.5793704885654348,0.4418381900784243,292.3099265715853,292.7547899141934,0.6186434306056074,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,850.0,u,5670,5.5990652518596375,0.06402984899674038,4.641208522545414,0.8276782766567742,-0.7095983454993741,-0.7736281944961144,5.598699123280289,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,850.0,v,5670,4.611812427559235,1.0402134294012262,3.391795269068416,0.7628520282936171,1.2237437329795442,0.1835303035783179,4.492968939162961,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,850.0,wind,5670,5.2252468768704645,-2.3115316928963985,4.174859234878012,0.5549966849001309,8.517256057754514,10.828787750650914,4.686152596424924,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,700.0,z,5670,266.4881415081983,177.75839223710318,194.7127704061949,0.8399574447271976,30651.35303371638,30473.594641479278,198.53937532331886,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,700.0,q,5670,0.0017447077088666256,-0.0003170578561705164,0.0013113416844487808,0.7811526726506816,0.008356069290096423,0.008673127146266939,0.0017156571059565447,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,700.0,t,5670,0.8706323990116862,-0.5583392269396908,0.7029019202715084,0.5368347041530724,284.4400493372895,284.99838856422923,0.6680255098940701,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,700.0,u,5670,5.093976447379873,-0.007389727592258016,3.9696469656374087,0.8456071670027672,-0.9567964594147613,-0.9494067318225033,5.093971087313608,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,700.0,v,5670,4.407347300309317,1.1095570642596384,3.3570357354285565,0.7544718234018647,1.7326889148369642,0.6231318505773258,4.265394864100551,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,700.0,wind,5670,4.731791381399341,-2.21053108233357,3.5816153706695775,0.5361304847695472,8.283896866710712,10.494427949044281,4.183706731012853,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,600.0,z,5670,236.8089538730503,147.0220248429233,169.8679580715388,0.8439733623802201,43138.83955129795,42991.81752645503,185.64214189007657,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,600.0,q,5670,0.0014551644203605462,-0.0003403851931904011,0.0010389659025996259,0.7879335633703601,0.0057836338902829375,0.006124019083473339,0.0014147937696144899,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,600.0,t,5670,1.072812140987428,-0.6843121913795539,0.7969819649186715,0.5061594170527389,277.3786906651088,278.06300285648837,0.8262219523707548,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,600.0,u,5670,5.175826061013218,-0.2550277416760223,4.0225623240638555,0.851528524179564,-1.016163412171434,-0.7611356704954118,5.1695392700741944,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,600.0,v,5670,4.182079899069751,1.2642351928553044,3.3345807473541513,0.7823775248822459,2.061729850395331,0.797494657540027,3.9864146371582287,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,600.0,wind,5670,5.034276340907653,-2.8222460087484684,3.9428504566023155,0.532207726049273,7.640310726703014,10.462556735451482,4.168796678026633,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,500.0,z,5670,205.3238805156577,116.19489087301588,152.3584979883157,0.8374874438926255,57495.7337191358,57379.53882826279,169.28273167992066,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,500.0,q,5670,0.001743495239827343,-5.897898949182558e-06,0.0011509563747769413,0.5985131415912942,0.0038275504438139824,0.0038334483427631652,0.001743485264087021,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,500.0,t,5670,1.069242540986883,-0.6108942290883005,0.8204154551134328,0.6372365669133127,269.7231613643586,270.33405559344686,0.8775464958181404,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,500.0,u,5670,4.860441035115902,-0.5509769361275634,3.846334741018857,0.8379696103171516,-1.3974109275210682,-0.8464339913935047,4.829110836550972,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,500.0,v,5670,3.967244785647262,1.1159852608108674,3.1916246170946767,0.7963869778476591,1.4695401334616058,0.35355487265073854,3.807047161107712,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,500.0,wind,5670,4.8409085821168105,-2.3818746605680805,3.892906076538522,0.5137050364669232,7.228134254253177,9.610008914821258,4.2143883306781165,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,400.0,z,5670,157.9809175343563,71.33968805114638,123.97553461199294,0.8087049138638358,74473.43290619488,74402.09321814374,140.95608966540684,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,400.0,q,5670,0.000986666448847485,-9.792856343516158e-05,0.0006979215621343684,0.5476196078582678,0.0018404703556136614,0.001938398919048823,0.0009817946209594104,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,400.0,t,5670,1.2087322583282178,-0.6689628049389605,0.842723037746638,0.7638397050768628,259.5452422826589,260.2142050875978,1.0067385151723518,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,400.0,u,5670,4.360313853518712,-0.9604442433284914,3.5325097833098136,0.7649330151092446,-1.960082720364633,-0.9996384770361414,4.253220398315183,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,400.0,v,5670,3.5226601538130713,-0.23373480676763692,2.8338565724184064,0.7470138497643016,0.587600128980751,0.8213349357483879,3.5148972388062254,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,400.0,wind,5670,3.755525962046678,-1.1222291389874615,2.9088090201094077,0.4890871840326789,6.362530726147388,7.4847598651348495,3.5839331761647135,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,300.0,z,5670,116.5455838001093,15.747730654761904,89.4663387345679,0.7471785130898672,95335.27389908509,95319.52616843034,115.47675992394907,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,300.0,q,5670,0.00034664892655645674,-4.321422638604722e-05,0.00025729013465745383,0.43399040360249147,0.0006448731051598913,0.0006880873315459385,0.0003439447759751544,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,300.0,t,5670,1.3613521519808307,-0.7696718367319259,0.9854280138772632,0.6944194045222688,244.99169682766816,245.76136866440007,1.1228913328744428,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,300.0,u,5670,4.311678575044349,-0.4435791838795893,3.3517012754872413,0.6371658634083911,-2.392527748358549,-1.94894856447896,4.288800489895186,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,300.0,v,5670,5.380071692609084,-1.6265294994193096,4.207783078252481,0.5770030160546589,-0.3726653066248595,1.25386419279445,5.1283109505111275,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,300.0,wind,5670,3.844647219727248,-1.8471114368978592,3.0955851083962287,0.40280204635854616,6.062252883011538,7.909364319909397,3.3718676699772163,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,250.0,z,5670,138.81588309805156,-27.14807029872134,112.20421833664021,0.65321108897987,107896.89231770833,107924.04038800705,136.13534324100996,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,250.0,q,5670,0.00014017067594828997,9.197866482416564e-06,0.00011041015291268942,0.3810828218685168,0.00029739388342511953,0.000288196016942703,0.00013986857276733809,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,250.0,t,5670,1.333042625718705,-0.7704764606670939,0.9410453298524994,0.6298397947335939,234.93516249883743,235.7056389595045,1.0878274980625042,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,250.0,u,5670,4.897276514229998,-0.32893916529322426,3.8003181053795303,0.6235764068628998,-2.0874053981043463,-1.7584662328111222,4.886216970455253,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,250.0,v,5670,7.198681832216057,-2.570434637436055,5.594828513151649,0.4884786956125683,-1.3097492869069547,1.2606853505291005,6.724127147529745,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,250.0,wind,5670,4.747714608417135,-2.3001291896274405,3.830094644121079,0.4005034056097637,6.7154086820741465,9.015537871701587,4.153335974129866,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,200.0,z,5670,182.9757949505629,-78.01929494598765,148.6749221505732,0.5661065834500384,122552.04454985118,122630.06384479717,165.50870416362227,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,200.0,q,5670,4.262599767202617e-05,5.566336216284384e-06,3.3684987349142364e-05,0.2808992095094625,9.943382118862563e-05,9.386748497234123e-05,4.22609935834791e-05,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,200.0,t,5670,1.4445740770185083,-1.0676015312289013,1.129749002069813,0.27827293905196915,222.55321572520745,223.62081725643637,0.9731501603101034,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,200.0,u,5670,6.38899229791723,0.7565327703427175,4.765884037665379,0.5318425850891009,-1.9261444673546617,-2.682677237697379,6.34404293414249,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,200.0,v,5670,7.9415001365206015,-3.2960601970763643,5.97344518511226,0.579146228410245,-2.367149614333791,0.9289105827425733,7.225192841413,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,200.0,wind,5670,5.619576618052164,-2.552541290564375,4.314116880881278,0.4570607600666382,7.706216289750409,10.258757580314784,5.006413319545495,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,150.0,z,5670,240.21859405071115,-176.92976052689593,193.19595320767195,0.5882464928957485,140325.65006751544,140502.57982804233,162.4833307376348,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,150.0,q,5670,5.175629768948642e-06,-1.8681827760674439e-06,4.128289442929853e-06,0.6988441590416875,1.600262291722046e-05,1.7870805693287904e-05,4.826700386437127e-06,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,150.0,t,5670,1.4569726036288861,-1.103858721697772,1.2421260827012373,0.9008753817980762,208.31484327366744,209.4187019953652,0.9509285410886017,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,150.0,u,5670,7.160708867272291,-0.6829821694044419,5.073624914558686,0.4261455507634405,-3.9578094140772677,-3.2748272446728257,7.12806333011342,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,150.0,v,5670,8.665560660639592,-4.621820934697644,6.213261495191584,0.4766304994822822,-4.231799466900094,0.39002146779755015,7.330123655902069,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,150.0,wind,5670,5.464648221059665,-1.8696472333247183,4.03646520684975,0.48658206310518304,8.228259702899457,10.097906936224176,5.134861186327416,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,100.0,z,5670,255.67303803089376,-239.5374683090829,239.5374683090829,0.9873941685912453,163725.30851934524,163964.84598765432,89.3896171376853,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,100.0,q,5670,7.908138582803619e-07,3.396800752090946e-07,6.255661130231967e-07,0.812409083024399,4.256355371354696e-06,3.916675296145601e-06,7.141456468775932e-07,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,100.0,t,5670,1.6865688241973669,0.4145324209169526,1.2553403810639019,0.9409512156539899,196.89273473749716,196.4782023165802,1.6348324901234434,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,100.0,u,5670,3.637834267168653,-1.8012482167972248,2.6143941941505178,0.8031097130532907,-12.053832006118075,-10.25258378932085,3.1605921940154365,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,100.0,v,5670,4.719955994900871,-3.433432500534798,3.869136980727867,0.7768153432264187,-6.745685012126095,-3.3122525115912973,3.238753750761554,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,100.0,wind,5670,3.6270783122472334,2.4788600613202005,2.9403630282075643,0.8699357733934185,14.082788815482212,11.60392875416201,2.647819835178718,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,50.0,z,5670,151.46468712202307,-138.67683531746033,139.08293099647267,0.9981755973065566,204116.08423170194,204254.7610670194,60.91212351663937,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,50.0,q,5670,1.4103050729385463e-07,-1.4045028920217444e-07,1.4045028920217444e-07,0.9387904933456465,2.744142704447384e-06,2.884592993649559e-06,1.2779681161419683e-08,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,50.0,t,5670,1.179197683893937,0.5127384192518877,0.9238272423046187,0.8381421827120001,210.0949431296589,209.582204710407,1.0618881726075968,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,50.0,u,5670,1.8649244503179518,0.23150591278412566,1.4594826742875302,0.9233384812499109,-18.21042778538228,-18.441933698166405,1.8504994508887873,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,50.0,v,5670,1.7823124090811266,0.2314054366011243,1.4361481497966195,0.5783802414277441,-1.1112735901690889,-1.3426790267702133,1.7672263713163667,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,50.0,wind,5670,1.886088470873048,-0.339112144663195,1.4836850082329174,0.9253458695984631,18.268896410424478,18.60800855508767,1.8553524391075031,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,1000.0,z,5670,329.319536924511,246.9916625330688,248.85334020543982,0.8195453158427718,532.2572098558752,285.2655473228064,217.8221201791155,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,1000.0,q,5670,0.0008767407819396918,-0.00037742343310733217,0.0007209783681952502,0.6702574206374874,0.018813063720786515,0.019190487153893845,0.0007913443945954869,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,1000.0,t,5670,1.2095781815413627,-0.8865203642130318,1.0018015920380015,0.5575130592824533,300.2440655905103,301.1305859547233,0.8228979408751145,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,1000.0,u,5670,4.041838197711899,-0.8987024804087753,3.207175829278624,0.8135833091353127,-1.881376251912096,-0.9826737715033207,3.9406585576766333,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,1000.0,v,5670,3.8687828468149297,1.209419010502058,2.9460067479948413,0.8429588483865494,1.432708206913406,0.22328919641134812,3.674885899296148,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,1000.0,wind,5670,3.3669841316900695,-1.607848171828338,2.68141519396152,0.6726915385635981,6.910249315241342,8.51809748706968,2.9582776068856353,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,925.0,z,5670,315.521468302317,227.07662872368277,233.94274622464727,0.8136623450851681,7265.758150163277,7038.681521439595,219.06620379952898,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,925.0,q,5670,0.0011342834249083757,-0.0002606928888938309,0.0008748042817692382,0.7407463393678857,0.015836781333652333,0.016097474222546163,0.0011039194289902065,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,925.0,t,5670,1.0063055303495994,-0.6560422651771936,0.7991476714926422,0.46763013321110264,295.8873346130263,296.54337687820356,0.763059215731889,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,925.0,u,5670,5.69410377867486,-0.502884146705191,4.520931848602426,0.8277932277100739,-1.3352982389154258,-0.8324140922102348,5.671853786665513,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,925.0,v,5670,5.032920317650197,1.2943339624062733,3.6583892846772383,0.8195363644253,1.6114198717030794,0.31708590929680613,4.863639225680481,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,925.0,wind,5670,5.480046113505446,-2.7301423301167387,4.268845716803415,0.6341392916346267,8.540511739753393,11.270654069870131,4.751550090596845,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,850.0,z,5670,303.2680420741928,211.250666025959,225.39620191247795,0.8113887900047178,14465.673194134424,14254.422528108465,217.58828425975315,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,850.0,q,5670,0.0013642894281873307,-0.0002992610884025509,0.0010266505961997903,0.795730731654475,0.012958030295402233,0.013257291383804782,0.0013310629004039721,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,850.0,t,5670,0.8234423519021411,-0.5240702957072586,0.6453966574694113,0.4826127822301597,292.35097463564057,292.8750449313478,0.6351437884947283,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,850.0,u,5670,5.712421911727032,0.022126475094145778,4.687344197213413,0.8298984103310814,-0.8196681554913784,-0.8417946305855242,5.7123790592606,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,850.0,v,5670,4.903480434860236,1.1030264092119808,3.6261119539079107,0.75348674316595,1.3731168844121158,0.270090475200135,4.777808400892407,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,850.0,wind,5670,5.3866636806766,-2.3197245188823414,4.2964519133338674,0.5671318456115771,8.808749899175783,11.128474418058124,4.861586548156525,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,700.0,z,5670,270.0687745624195,175.64637741815477,197.51023496059304,0.8301924924760179,30645.671960255455,30470.0255828373,205.14749107294998,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,700.0,q,5670,0.0017571838303097596,-0.00026465799641833235,0.0013156720332191958,0.7836015058591205,0.008377820693409789,0.008642478689828122,0.001737138785023785,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,700.0,t,5670,0.8993338109440076,-0.5918462924856357,0.7224173597978326,0.5551243976949343,284.51225130864975,285.1040976011354,0.6771405094794427,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,700.0,u,5670,5.357812155474865,0.08835312447640421,4.1798629316703355,0.8392242595425616,-0.7327643237416707,-0.8211174482180749,5.3570836113271065,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,700.0,v,5670,4.664002698002182,1.025634749211384,3.590066572951524,0.7566083899800018,1.7680852978173283,0.7424505486059441,4.549834560528739,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,700.0,wind,5670,5.101790200726371,-2.5628130889620806,3.8663617679257603,0.5324175793632201,8.324838734972028,10.887651823934108,4.411377599262193,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,600.0,z,5670,238.65997432108875,146.74662181712964,173.07991036981923,0.8415598455157267,43138.49314546131,42991.74652364418,188.2126784470246,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,600.0,q,5670,0.0014573368476756157,-0.00029670148004853284,0.0010319503233952832,0.7863765582602178,0.0057826086624592835,0.006079310142507816,0.0014268142553710735,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,600.0,t,5670,1.125024126642913,-0.6883642152924176,0.8318370381780823,0.42537120999304906,277.4393393407213,278.12770355601367,0.8898505451105277,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,600.0,u,5670,5.3664799353472565,-0.07472037946315879,4.167763649439686,0.8340781637625927,-0.6314067108605904,-0.5566863313974316,5.365959724166552,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,600.0,v,5670,4.354462651025483,1.1378583523305215,3.474369703125491,0.7791138219300542,2.024998390230447,0.8871400378999256,4.203168251356059,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,600.0,wind,5670,5.252408220780273,-3.0276528943833747,4.100123290645558,0.5112293000799276,7.513472422922162,10.541125317305537,4.29198206762938,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,500.0,z,5670,205.78233423158056,117.63590305335097,154.1677627590388,0.8417482099955849,57500.84607721561,57383.21017416226,168.8436063184524,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,500.0,q,5670,0.001813377177905894,-1.531043834717389e-05,0.0011979237497926688,0.5733652790540521,0.003860662352235522,0.003875972790582696,0.001813312543338175,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,500.0,t,5670,1.1403514489987185,-0.621211772831239,0.8785577790867505,0.5837831580675672,269.81770050748526,270.4389122803165,0.9562935535332996,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,500.0,u,5670,5.049282486635324,-0.3144420765294337,3.970789369367181,0.8104574227930886,-0.9907530244926034,-0.6763109479631696,5.039482097433233,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,500.0,v,5670,3.9781533872654267,0.9672837389909007,3.149558552621652,0.802945252151854,1.5297726676226109,0.5624889286317102,3.8587648983703544,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,500.0,wind,5670,4.980899974331119,-2.4249205628612036,3.943277818625319,0.4920155795889179,7.09778097437471,9.522701537235914,4.350761406708559,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,400.0,z,5670,154.74437513112122,68.97501171186067,122.19536830357143,0.8228144519621573,74484.27999407517,74415.30498236332,138.52172896000775,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,400.0,q,5670,0.0010034891054037294,-0.00010490573852731989,0.0007009915439506444,0.5420803839614158,0.0018446490891496248,0.0019495548276769448,0.0009979905664323759,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,400.0,t,5670,1.3069568511733565,-0.7675160537531347,0.9271952553400917,0.7194617961965383,259.60215916171063,260.3696752154638,1.0578541100077035,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,400.0,u,5670,4.411803053846537,-0.9156784901516989,3.5528179846664587,0.7299585760846247,-1.6483334559375646,-0.7326549657858659,4.3157315820846796,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,400.0,v,5670,3.4875291153478107,-0.3811214400616325,2.743742978063657,0.7746854804903693,0.850644070187968,1.2317655102496003,3.4666418589643824,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,400.0,wind,5670,3.666179875635553,-1.194635049420414,2.8587133909115305,0.5118026891175528,6.277915991681948,7.472551041102362,3.4660816463567916,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
upper,300.0,z,5670,115.28106517944491,1.2624524636243386,91.07551049933862,0.7625538078060478,95348.96754505622,95347.70509259259,115.27415236159628,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
