data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,79.48052905514507,-51.65381462191358,69.88441151344797,0.988078252881867,100493.76576209767,100545.41957671958,60.40726722746813,gdas,2025-07-31-00-00,2025-07-31-00-00,72,72,2025-08-03-00-00
surface,,u10,5670,1.6914115316210305,-0.0632317274973138,1.2615413207330821,0.8713791272193706,2.390681465655381,2.453913193152695,1.6902291909496494,gdas,2025-07-31-00-00,2025-07-31-00-00,72,72,2025-08-03-00-00
surface,,v10,5670,1.5750532536676671,-0.06238484130137496,1.2192223403918208,0.8694651574293824,4.935769426509265,4.99815426781064,1.5738172967231323,gdas,2025-07-31-00-00,2025-07-31-00-00,72,72,2025-08-03-00-00
surface,,t2m,5670,0.5585899274054427,-0.2068228908316799,0.4083877859502453,0.8276499896359473,301.4292517498898,301.63607464072146,0.5188901606571903,gdas,2025-07-31-00-00,2025-07-31-00-00,72,72,2025-08-03-00-00
surface,,wind10,5670,1.5760176056642154,-0.18891870264799013,1.2983274335824744,0.8576247011924808,6.359809305990598,6.548728008638588,1.5646537051863478,gdas,2025-07-31-00-00,2025-07-31-00-00,72,72,2025-08-03-00-00
upper,1000.0,z,5670,36.26972823857529,7.518441013558201,28.875630201444004,0.9914808985399465,195.6774040316358,188.1589630180776,35.48191414264107,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,1000.0,q,5670,0.0010613843260301366,-0.00032813752347659285,0.0007702333418195788,0.7633768969474769,0.019595516204745287,0.019923653728221878,0.0010093871671608945,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,1000.0,t,5670,0.5539460429405109,-0.05850029462649498,0.42486490723948,0.8032804951945635,301.5177904966647,301.57629079129117,0.5508483766138044,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,1000.0,u,5670,1.3514194328728655,0.1550004965256131,1.0077176777958028,0.9783659153074709,3.161180182303281,3.0061796857776675,1.3425011469727803,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,1000.0,v,5670,1.5088565289429898,0.0800871733411805,1.1104619441300998,0.9338521900557419,5.549566268961634,5.469479095620453,1.5067295940546557,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,1000.0,wind,5670,1.3895764365225869,0.263130661020583,1.0531400899032224,0.9389635215848643,9.209474707412511,8.946344046391928,1.3644357545042864,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,925.0,z,5670,32.56368237450846,2.4129242104828044,26.515261329502867,0.9925168272463097,6958.465656174218,6956.052731963735,32.47416213764935,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,925.0,q,5670,0.0012744267162323089,-0.0002565930700143126,0.0009672647541654961,0.7805583674020662,0.01591288426938603,0.016169477339400343,0.0012483282627046845,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,925.0,t,5670,0.7589300582038996,-0.20755469374345514,0.5867074256641314,0.7662794448148892,297.0607354219628,297.2682901157063,0.7299971796866307,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,925.0,u,5670,2.272939535242327,-0.3492729503799368,1.7835686896949008,0.9717791815741569,6.421999061028793,6.771272011408731,2.2459435738683418,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,925.0,v,5670,1.5911811380563,0.2605385349836772,1.2330464718301617,0.94081783053536,6.62242668714486,6.361888152161183,1.5697060507925362,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,925.0,wind,5670,2.077719324315261,0.005000299849878605,1.5864646207740303,0.9371917300500996,12.696586702953795,12.691586403103917,2.0777133073729104,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,850.0,z,5670,30.446599786240384,-1.2929731419477513,24.690267013199957,0.9930554590410661,14190.182070949762,14191.47504409171,30.419133107268106,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,850.0,q,5670,0.001201611299418979,-7.571826801459573e-05,0.0008800876068568918,0.8351013504675672,0.01341207622656372,0.013487794494578317,0.001199223273114826,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,850.0,t,5670,0.5558859194349456,0.032966021717751044,0.4339140473219453,0.842511347401849,293.60259996579015,293.5696339440724,0.5549075570202118,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,850.0,u,5670,2.4472354394079163,-0.21713443680730446,1.8074453889009603,0.9654410270142948,7.111765968026938,7.3289004048342425,2.4375836256929593,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,850.0,v,5670,1.7505763822197378,0.24142286857915304,1.3016780387261977,0.8877989819159308,4.560130569170602,4.318707700591449,1.7338490904668027,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,850.0,wind,5670,2.306109261911532,-0.19751123167160753,1.6889479913017247,0.9105090538306464,11.808384884740478,12.005896116412085,2.297635576247399,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,700.0,z,5670,27.423494961833356,4.084729628251764,22.018103608630952,0.9941985745856496,30434.848654341655,30430.763924713403,27.117578427761238,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,700.0,q,5670,0.001052275176236042,4.633380341585036e-05,0.0007993810817540165,0.8825258105578261,0.00906689222427775,0.009020558420861899,0.0010512545957966674,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,700.0,t,5670,0.5105644267683744,0.07493698147028632,0.4107159730618593,0.7088737930932184,285.3991768085137,285.32423982704336,0.5050351301537753,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,700.0,u,5670,1.8480339726245967,-0.12177039011393065,1.4168427568395512,0.9697540418336414,6.523411524792512,6.645181914906443,1.8440177699973908,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,700.0,v,5670,1.5578423745876853,-0.5497286608879581,1.2023621017464832,0.9005091292309109,3.3989455037377447,3.948674164625703,1.4576252136469545,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,700.0,wind,5670,1.9343085786888643,-0.4860404029092367,1.4658013786606596,0.8944153359923374,10.09612317876598,10.582163581675218,1.8722484889376092,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,600.0,z,5670,29.787941568757383,6.604808063271605,23.50019634589947,0.9928274452572471,42972.85972980048,42966.254921737214,29.046479534550247,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,600.0,q,5670,0.0009543181907962791,0.0003499748360207945,0.0007605927392291776,0.8851010799459523,0.006348112804252191,0.005998137968231397,0.0008878292760643239,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,600.0,t,5670,0.47543522017099205,-0.032757724445753415,0.3616835982711227,0.7956792051059101,278.62437603662886,278.6571337610746,0.4743053658437524,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,600.0,u,5670,1.6368056228687675,-0.33570751522058323,1.2826966923801146,0.9728901129644338,6.577823693658729,6.913531208879313,1.6020090858915987,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,600.0,v,5670,1.7113868918257062,-0.5090344972563563,1.270755798055263,0.8857109494755527,3.180387722640717,3.6894222198970734,1.6339305291583912,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,600.0,wind,5670,1.6737137206486012,-0.5695152880817367,1.2888733150909892,0.9149498815428029,9.771834925368363,10.341350213450099,1.5738392406242008,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,500.0,z,5670,34.591224450676386,6.063056313381834,26.939084201388887,0.9889889196169638,57390.240067997685,57384.1770116843,34.05572135688558,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,500.0,q,5670,0.0007319896417022359,0.00026395895333614794,0.0005659895993099986,0.8969932646063519,0.0038788572870364505,0.0036148983337003027,0.000682740438609764,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,500.0,t,5670,0.5455284674806974,-0.142643662440924,0.4145707414684262,0.8095944470533419,270.74189317222203,270.884536834663,0.5265492326433284,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,500.0,u,5670,1.8633709056234138,-0.2726311829828081,1.4447740296049723,0.9668417312365603,7.173354856651506,7.445986039634314,1.8433185752845913,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,500.0,v,5670,1.9481730665584975,-0.3325107644408994,1.5208839982616629,0.8782280223487939,3.0814303541795813,3.4139411186204804,1.9195871662404052,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,500.0,wind,5670,1.9484688923542168,-0.4497187989825984,1.4895004040713622,0.9081148176713973,10.285027516057266,10.734746315039866,1.8958597063901423,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,400.0,z,5670,39.48093948803748,-4.4180782903439155,28.59728904872134,0.9800843807945084,74451.87299864969,74456.29107694003,39.23296021304623,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,400.0,q,5670,0.0004654117347334973,0.00017642213102073674,0.00036012904468646215,0.8754966318992935,0.002076794495598727,0.00190037236457799,0.00043067773858622557,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,400.0,t,5670,0.5323404984534085,-0.17094688079134288,0.422824336191544,0.8892080222762452,261.00884624124626,261.1797931220376,0.5041463777925353,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,400.0,u,5670,2.1511292557152633,-0.3253423272485876,1.6178557552016182,0.9366178046459425,4.407151944919553,4.732494272168141,2.1263841244926978,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,400.0,v,5670,2.0257762750476775,-0.31986917373305435,1.528794452416952,0.8565670571592046,3.371546828974452,3.6914160027075065,2.000363274068332,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,400.0,wind,5670,2.071569632716964,-0.5330768148429814,1.5561763100982964,0.8673753110591013,7.866691461761625,8.399768276604606,2.001806647174486,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,300.0,z,5670,39.174014692377916,-12.109836585097002,27.86368496472663,0.964120254733297,95459.80319251544,95471.91302910053,37.255271908830395,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,300.0,q,5670,0.00019322978891562318,4.489646763965813e-05,0.00014530450744180517,0.8211859879616812,0.0007305715900448124,0.0006856751224051543,0.00018794163593482266,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,300.0,t,5670,0.47591600958101404,-0.07569526120678668,0.3492296289514612,0.9556828196076355,246.9257664339042,247.00146169511098,0.4698577184705517,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,300.0,u,5670,2.0325777061799815,-0.0938815011312722,1.5972017400715717,0.9438228764301821,1.677343372191176,1.7712248733224483,2.0304084306870904,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,300.0,v,5670,2.1380844070151492,0.16113124112261876,1.5648786001406754,0.853708727679828,3.3395243167864055,3.178393075663787,2.132004140393636,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,300.0,wind,5670,2.0101782207248045,-0.23539161176467047,1.5466983580832099,0.8938991770084034,6.69492637964752,6.93031799141219,1.9963484836538863,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,250.0,z,5670,36.05365636687652,-13.22386326058201,28.769651124338623,0.9690271603968963,108136.08810763889,108149.31197089946,33.54095374145233,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,250.0,q,5670,9.082452944414094e-05,1.744393695998326e-05,6.464994399188492e-05,0.7835191758743252,0.00036399964183323396,0.00034655570487325066,8.913363120666494e-05,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,250.0,t,5670,0.48823947397639506,-0.07158749696438906,0.3629266244393808,0.9390784898335371,237.24030344860475,237.31189094556913,0.48296274621043034,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,250.0,u,5670,2.5555167305574207,-0.4380926469409907,1.8896894801388342,0.9559952561998704,-1.7527065785867828,-1.314613931645792,2.5176855627451027,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,250.0,v,5670,2.814527546676516,-0.7190915086373976,2.081377285578316,0.8148073887230927,1.412011980076158,2.1311034887135554,2.721116078598361,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,250.0,wind,5670,2.4193517611375364,-0.13655280348363644,1.8010146096385309,0.9187163117514788,7.809737009230699,7.946289812714334,2.415495037457138,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,200.0,z,5670,43.06850905720062,-24.90567680776014,34.4040412808642,0.980002480439289,122940.17710537919,122965.08278218695,35.136928368279015,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,200.0,q,5670,2.940722495712415e-05,-7.316547208451264e-06,2.255371279124307e-05,0.7212225275058713,0.00011749687835768586,0.00012481342556613714,2.8482503693064088e-05,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,200.0,t,5670,0.452542739607407,-0.23117002456907243,0.35438916241681134,0.9231979130280895,224.95447766608453,225.18564769065358,0.38904415033786566,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,200.0,u,5670,2.9319944239755777,-0.5209827015587052,2.2323669390230583,0.9553520873648779,-3.972502417744152,-3.451519716185447,2.885336778766124,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,200.0,v,5670,2.6598859652428537,0.10698818717237292,2.0435276189375493,0.9102608356357124,-0.7226376210321299,-0.8296258082045028,2.6577334094866396,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,200.0,wind,5670,2.6098689726989632,-0.5113050194633729,2.0052112367459523,0.9326748035368864,9.441942820173477,9.953247839636852,2.5592935024588916,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,150.0,z,5670,53.37100360347448,-37.21160438712522,43.67058807319224,0.9815855291170683,140889.28806492506,140926.49966931218,38.259123416228036,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,150.0,q,5670,6.905590320323506e-06,-3.027731376189073e-06,5.312617878727643e-06,0.5951782155346408,1.9942187907778885e-05,2.296991928396796e-05,6.206449901979869e-06,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,150.0,t,5670,0.45506767256270597,-0.10322283521110628,0.3477764324746645,0.9571902794877177,209.9180118661709,210.021234701382,0.44320608400902956,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,150.0,u,5670,2.985334868088877,-0.310519012856105,2.35875329932418,0.9593014210657104,-4.997086951120821,-4.686567938264716,2.969141663390634,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,150.0,v,5670,3.14861172744209,1.079838703754087,2.480680941108358,0.910181713679952,-2.7103005231425454,-3.7901392268966325,2.9576518023696696,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,150.0,wind,5670,2.773663094238884,-0.7648170212127774,2.168602411342298,0.9379755348472659,10.960988470603338,11.725805491816114,2.6661323831359227,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,100.0,z,5670,62.44578004188867,-41.814502039241624,50.85638916446208,0.9939675334412416,164359.8684344687,164401.68293650795,46.37912099479893,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,100.0,q,5670,7.825448225696544e-07,-6.223425569358792e-07,6.703571854659281e-07,0.74651150859468,2.692579189424722e-06,3.314921746360601e-06,4.7441136280351027e-07,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,100.0,t,5670,1.139823696982485,0.3314649753469639,0.8943667928167541,0.9659562823914708,196.3294949930181,195.99803001767114,1.0905636296526016,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,100.0,u,5670,2.8356389123637884,-0.5249013074911881,2.2284373939352693,0.9367997135352713,-10.587710358520454,-10.062809051029266,2.7866335709428554,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,100.0,v,5670,2.9850297261952496,0.09756050724700435,2.2793716432884783,0.6402116728118864,-2.53103407054903,-2.6285945777960347,2.9834350024250558,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,100.0,wind,5670,2.8550053777958944,0.37653996369282816,2.2405658653838008,0.8570749354371822,12.807789649060199,12.43124968536737,2.830065964423034,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,50.0,z,5670,74.762251677015,-28.63811039462081,57.991136188271604,0.9970657916285592,204394.99140900574,204423.62951940036,69.059777793176,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,50.0,q,5670,1.1315133645900185e-06,-1.1296626012739342e-06,1.1296626012739342e-06,-0.8509225804671904,1.7533889569349605e-06,2.8830515582088946e-06,6.469081487222223e-08,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,50.0,t,5670,1.1969642342272635,-0.14158468767869198,0.9211253588372017,0.8135318771355932,208.2210892248406,208.36267391251928,1.1885609594102384,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,50.0,u,5670,1.9887931937687566,-0.20900706639365543,1.5885984900136474,0.9559262713238141,-19.36363271312949,-19.154625646735834,1.9777801732696303,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,50.0,v,5670,1.7775691309817068,0.10292397892078782,1.3758599334147577,0.8214009997991121,-1.186639025507329,-1.2895630044281168,1.7745869012201612,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,50.0,wind,5670,1.9780446073101212,0.15263574206186492,1.585819571901448,0.9563078099954778,19.597094369636523,19.444458627574658,1.972146748787695,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
upper,1000.0,z,5670,34.02543751668549,3.2471614669449957,25.967215358727405,0.9915685479539439,187.43010073061342,184.18293926366843,33.87013936507284,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,1000.0,q,5670,0.0009173754382492041,-0.0002666733468302921,0.0006594661732468708,0.8115359485198954,0.019658548175398347,0.01992522152222864,0.0008777602296716627,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,1000.0,t,5670,0.5987807814387988,0.028583043550898368,0.42147725961405974,0.754652318768241,301.69108739244035,301.66250434888946,0.5980981807712058,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,1000.0,u,5670,1.3261629591133224,0.16780885897800196,1.0006075215074226,0.9795653815696693,3.3583664296625257,3.1905575706845237,1.3155030904458966,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,1000.0,v,5670,1.4646373360948604,0.04314729962793608,1.0628713362786189,0.9278118349639816,5.475601592154047,5.432454292526111,1.4640016519177381,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,1000.0,wind,5670,1.4008182358972268,0.19477902058063581,1.0615301148180794,0.9365961000972671,9.12686186785386,8.932082847273223,1.387210461020197,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
upper,925.0,z,5670,29.701057386385777,0.4929622051366843,22.220261863425925,0.9928572607406569,6954.472355358521,6953.979393153384,29.696966143592647,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
