data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,u10,5670,1.5352062597651046,-0.10338565702739005,1.0826959463194459,0.9747084350118794,0.36810715201933336,0.4714928090467234,1.5317211449682924,gdas,2025-07-20-00-00,2025-07-20-00-00,6,6,2025-07-20-06-00
surface,,v10,5670,1.3456443822803106,-0.07238779860225093,0.9874036329829609,0.9204602755566543,6.264285912404143,6.3366737110063935,1.3436959515366853,gdas,2025-07-20-00-00,2025-07-20-00-00,6,6,2025-07-20-06-00
surface,,t2m,5670,0.6237000793409249,-0.012808609681575177,0.48006648849137457,0.8235312993466058,301.2344889645854,301.24729757426695,0.6235685435362348,gdas,2025-07-20-00-00,2025-07-20-00-00,6,6,2025-07-20-06-00
surface,,wind10,5670,1.2024933702757719,-0.18530786989875916,0.8504924589697335,0.9283574104057818,9.237131847459413,9.422439717358172,1.1881293275190075,gdas,2025-07-20-00-00,2025-07-20-00-00,6,6,2025-07-20-06-00
surface,,msl,5670,57.76126987603865,-10.753652033730159,44.20509879298942,0.9954108926715203,100448.83217248126,100459.58582451499,56.75141641959274,gdas,2025-07-20-00-00,2025-07-20-00-00,12,12,2025-07-20-12-00
surface,,u10,5670,1.8490124988998333,0.5399985315296241,1.3441078372997752,0.9573338687813051,-0.1796986652020779,-0.719697196731702,1.7684028972588954,gdas,2025-07-20-00-00,2025-07-20-00-00,12,12,2025-07-20-12-00
surface,,v10,5670,1.4305013293248694,-0.0058956060873926,1.1265607410145027,0.8918295380631288,5.982447701703751,5.988343307791143,1.4304891803257656,gdas,2025-07-20-00-00,2025-07-20-00-00,12,12,2025-07-20-12-00
surface,,t2m,5670,0.65603382297736,-0.28243348728832535,0.5061668624743373,0.8610359307039548,300.9898514924226,301.27228497971095,0.5921247352952295,gdas,2025-07-20-00-00,2025-07-20-00-00,12,12,2025-07-20-12-00
surface,,wind10,5670,1.5025371504424785,-0.11906653129959868,1.1604694946852547,0.8743050993383235,8.463386209212755,8.582452740512355,1.497812087541052,gdas,2025-07-20-00-00,2025-07-20-00-00,12,12,2025-07-20-12-00
surface,,msl,5670,83.76612655772365,-54.69031015762786,68.19736207561728,0.9940422094090048,100553.87732652668,100608.5676366843,63.448671643676214,gdas,2025-07-20-00-00,2025-07-20-00-00,24,24,2025-07-21-00-00
surface,,u10,5670,1.773011871988181,0.13897873467044672,1.3220324283569223,0.9598113874736499,-0.27024531903704613,-0.4092240537074928,1.767556508154813,gdas,2025-07-20-00-00,2025-07-20-00-00,24,24,2025-07-21-00-00
surface,,v10,5670,1.4378555990580608,-0.20396835553990364,1.0547930808300958,0.8794104721477474,5.439164360509479,5.643132716049383,1.4233150156170495,gdas,2025-07-20-00-00,2025-07-20-00-00,24,24,2025-07-21-00-00
surface,,t2m,5670,0.5670437829344106,-0.07644235654693012,0.4395358400159832,0.8747498473262817,300.93494848288344,301.01139083943036,0.5618676159827322,gdas,2025-07-20-00-00,2025-07-20-00-00,24,24,2025-07-21-00-00
surface,,wind10,5670,1.510850906936958,-0.041348182389955856,1.1081085323306463,0.880239371887632,8.190367105209342,8.231715287599298,1.5102850031716781,gdas,2025-07-20-00-00,2025-07-20-00-00,24,24,2025-07-21-00-00
surface,,msl,5670,126.51490109570746,-97.07900683421516,107.60130483906525,0.9916098223788125,100525.26887676367,100622.34788359789,81.12759475874438,gdas,2025-07-20-00-00,2025-07-20-00-00,48,48,2025-07-22-00-00
surface,,u10,5670,1.6282328814964533,0.43474551363005526,1.2526235292683727,0.9690383380059161,-0.8816939235633696,-1.316439437193425,1.5691203442581396,gdas,2025-07-20-00-00,2025-07-20-00-00,48,48,2025-07-22-00-00
surface,,v10,5670,1.8391939357570772,0.06664337703869457,1.1021449384498008,0.861543126212396,3.187743316670942,3.1210999396322476,1.8379861244368758,gdas,2025-07-20-00-00,2025-07-20-00-00,48,48,2025-07-22-00-00
surface,,t2m,5670,0.574803220869436,-0.2718031841190614,0.45453694123229443,0.8955599644360751,300.69735748452484,300.9691606686439,0.5064797842210657,gdas,2025-07-20-00-00,2025-07-20-00-00,48,48,2025-07-22-00-00
surface,,wind10,5670,1.6133017224556503,0.04713777580057395,1.1171634578135043,0.8417883697521568,7.116250754006052,7.069112978205479,1.612612934888885,gdas,2025-07-20-00-00,2025-07-20-00-00,48,48,2025-07-22-00-00
surface,,msl,5670,182.33282887119924,-147.96650890101412,155.66769111000883,0.9868123653591,100390.83812072861,100538.80462962962,106.54188250552052,gdas,2025-07-20-00-00,2025-07-20-00-00,72,72,2025-07-23-00-00
surface,,u10,5670,2.3331661252094116,0.6621564653657731,1.6184190958925577,0.9386510102396557,-0.9847757591299279,-1.646932224495701,2.237233332310022,gdas,2025-07-20-00-00,2025-07-20-00-00,72,72,2025-07-23-00-00
surface,,v10,5670,2.419997546965055,0.4829817770912954,1.7646162199884705,0.8196885927245394,1.1140072602916646,0.6310254832003692,2.371311183778843,gdas,2025-07-20-00-00,2025-07-20-00-00,72,72,2025-07-23-00-00
surface,,t2m,5670,0.6711412332296869,-0.37158940229466353,0.5393592336610932,0.8361631059811897,300.5764387423399,300.9480281446346,0.5588844881040802,gdas,2025-07-20-00-00,2025-07-20-00-00,72,72,2025-07-23-00-00
surface,,wind10,5670,2.244697838490597,-0.13149710237738554,1.4971844491850894,0.7147699271350573,6.952430995777692,7.083928098155077,2.2408428990428377,gdas,2025-07-20-00-00,2025-07-20-00-00,72,72,2025-07-23-00-00
