data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,925.0,v,5670,3.270712630804876,0.6229099791096211,2.4304843096322064,0.757989649677555,1.7315669171814354,1.1086569380718143,3.210847905340925,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,925.0,wind,5670,3.813081483118259,-2.031555308992768,2.875640438394199,0.682597723788243,7.705462138400903,9.73701744739367,3.2268209469077527,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,850.0,z,5670,147.37279876694723,106.528311184138,111.92492525077161,0.9639866331419362,14545.074418712798,14438.54610752866,101.83545911252415,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,850.0,q,5670,0.0011441140096794446,-0.00032664083467543495,0.0008706972676836861,0.7476963125524967,0.01291725528512702,0.013243896119802454,0.0010964956143402088,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,850.0,t,5670,0.7038297758941061,-0.257269558914965,0.535903750357384,0.5748436428318286,292.2832818329019,292.54055139181685,0.6551249708955132,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,850.0,u,5670,4.232171795656396,0.13100531916717162,3.396177241697618,0.9021302420017349,-0.7240184070388056,-0.8550237262059772,4.230143699013001,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,850.0,v,5670,3.1394097526757196,0.6607098537015957,2.3146167221168676,0.6166423436094435,1.4560982493575287,0.7953883956559331,3.0690969493349405,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,850.0,wind,5670,3.879842653028588,-1.4543587897860684,2.9626348561737488,0.6161597677101642,8.044191531419042,9.49855032120511,3.5969458604254685,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,700.0,z,5670,126.37243032491196,81.17585996059303,94.31780495618386,0.9640362156171552,30709.636560467647,30628.460700507054,96.85283117123069,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,700.0,q,5670,0.0012117063611999596,1.0624326534759798e-05,0.000949320624351692,0.8663673407944656,0.008378683189788383,0.008368058863253624,0.0012116597828838464,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,700.0,t,5670,0.7494901962380229,-0.45237707444179204,0.5892275129045759,0.586569301150924,284.08998498395215,284.54236205839396,0.5975705287046839,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,700.0,u,5670,3.1988082330511305,0.1517589272960784,2.572870210301939,0.9303994513733455,-1.0487066568415842,-1.2004655841376626,3.195206306300368,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,700.0,v,5670,3.2754949756856186,1.3186305922217916,2.624693910109053,0.6681589610449551,1.9659052540848732,0.6472746618630815,2.9983463270607245,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,700.0,wind,5670,3.1101265997953056,-0.6410824495312449,2.4286490348181626,0.6594375131038958,8.122071693590053,8.763154143121298,3.043337109105287,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,600.0,z,5670,118.60570311326808,59.46666597773368,89.81415206128747,0.9544710814312035,43176.65268477183,43117.18601879409,102.6207992976343,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,600.0,q,5670,0.0009752559999474411,-0.0001093573906977137,0.0007210504904129039,0.8878206238573464,0.005800078923325753,0.005909436314023466,0.0009691053743186397,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,600.0,t,5670,0.9413722437042712,-0.6143728643077602,0.7661384972735478,0.5882951209462305,276.8071648168816,277.42153768118936,0.7132514877790949,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,600.0,u,5670,3.3104951606578625,-0.33013642728328707,2.661392946759439,0.9329591355634462,-1.0567160106682905,-0.7265795833850033,3.293992736500759,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,600.0,v,5670,3.134036730918493,1.228892653663454,2.4684305088275904,0.7028194619481392,2.3633756277612963,1.1344829740978422,2.8830555104815914,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,600.0,wind,5670,3.4529122121248292,-1.2781972439518179,2.7728049531340315,0.6187093390314667,7.768809845076254,9.047007089028073,3.2076182051788455,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,500.0,z,5670,116.33189382475747,37.37351879409171,95.35257867614638,0.936046419511508,57508.32447641093,57470.95095761684,110.16501084192893,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,500.0,q,5670,0.0010590570134731338,5.395416890845282e-05,0.000722242534048767,0.8386520518437003,0.0037798850738241813,0.0037259309049157284,0.001057681760003467,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,500.0,t,5670,0.8354645426597866,-0.2692881131718819,0.692286391485305,0.7550623258551217,269.4195505374323,269.68883865060417,0.7908760422127189,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,500.0,u,5670,3.4988503382771943,-0.5287896447133346,2.7614635125827536,0.9091857712273821,-1.0533006799126428,-0.5245110351993083,3.458660897125705,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,500.0,v,5670,3.7961060076391826,1.263484395385393,3.1328884057431257,0.5310640890491007,2.605825931111735,1.342341535726342,3.5796687002922356,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,500.0,wind,5670,3.8960029921598163,-1.0535424632042536,3.0817016377554887,0.48161000758137434,7.485901981927825,8.539444445132078,3.750851582393491,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,400.0,z,5670,119.10665193069734,26.188640873015874,99.51543347663139,0.897140794153965,74474.5186122134,74448.32997134038,116.19186556452432,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,400.0,q,5670,0.0007213736927313029,8.450555076680558e-05,0.0005149413127727467,0.7648476861813247,0.0019441228849826483,0.0018596173342158428,0.0007164068791227475,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,400.0,t,5670,0.8187796355619218,-0.09003933565116223,0.6619632149079069,0.9329632619562399,259.3139955456715,259.4040348813227,0.8138138667081133,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,400.0,u,5670,2.947176821668122,0.008021135935707698,2.4325861565965825,0.8934292376068749,-1.5101583414397333,-1.518179477375441,2.9471659063507287,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,400.0,v,5670,4.534677601436267,1.1737519294963048,3.6025750647284207,0.32412721963261515,1.8769289977592294,0.7031770682629244,4.380137823969866,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,400.0,wind,5670,3.1434758661011077,-0.12832344370325155,2.5258571153654223,0.574965575558983,6.793547924268797,6.921871367972049,3.1408555545513783,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,300.0,z,5670,141.08555149796035,8.54250854276896,117.22539269179894,0.5475641455548141,95316.67661348105,95308.13410493828,140.8266962947024,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,300.0,q,5670,0.0003039755790514134,2.8556050708016662e-05,0.00023452676569548047,0.5902559422491741,0.0006587363255964611,0.0006301802748884444,0.00030263130146698845,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,300.0,t,5670,1.1367719136894345,-0.2917198638646901,0.9074737266257957,0.868882514592835,244.87425847263773,245.16597833650243,1.0987037384026261,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,300.0,u,5670,3.687896533677054,0.6123833340049,2.994143709716448,0.8134402256409011,-2.380153632631798,-2.992536966636698,3.636697333479963,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,300.0,v,5670,4.7026459982560755,1.3550235530706467,3.6616325989858343,0.04761433574051429,0.21294360196766504,-1.1420799511029818,4.5031978143912,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,300.0,wind,5670,3.3740333576713306,-1.431190095433272,2.7091451195213154,0.5964780129481245,5.692295645659563,7.123485741092835,3.0554534867041543,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,250.0,z,5670,161.66072053247015,-12.687159667107585,135.126100914903,0.4662032168336476,107875.53836943342,107888.22552910053,161.16210641046715,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,250.0,q,5670,0.00013755583545137446,2.130399991597147e-05,0.00010980773115730744,0.3988015395189616,0.0002977125894291916,0.0002764085895132201,0.00013589609065129833,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,250.0,t,5670,0.977048200476737,-0.4715104817923625,0.7631086373034819,0.8368658229796284,234.83042578049648,235.30193626228885,0.8557459036505897,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,250.0,u,5670,5.424338579271838,1.0020566029155487,3.947571709121346,0.7361268002086858,-2.269593616552664,-3.2716502194682127,5.330978483086399,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,250.0,v,5670,6.37535361328087,1.0928771935455908,4.824580857679379,-0.2917625310113734,-0.7329013545453759,-1.8257785480909667,6.280983452788374,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,250.0,wind,5670,4.232782372437122,-1.8784506022648713,3.351473070838411,0.591328720757337,6.818155390558233,8.696605992823104,3.793134580695124,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,200.0,z,5670,172.92319964626955,-40.46833181768078,152.38563643628748,0.6666643034414954,122523.92957382606,122564.39790564374,168.12122738011902,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,200.0,q,5670,3.3776488326644315e-05,5.244886249934812e-06,2.7124341169189826e-05,0.5542789098275754,9.436040558480424e-05,8.911551933486944e-05,3.3366784860174714e-05,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,200.0,t,5670,1.0250142202205716,-0.6594873620088769,0.8057129646314726,0.6329703631219908,222.41250463818747,223.07199200019636,0.784685013878154,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,200.0,u,5670,6.299409162917024,1.7347179496309324,4.819317478214832,0.7600235537676271,-2.6275673670112774,-4.362285316642209,6.055849192068046,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,200.0,v,5670,7.4307062382138565,1.2190940179495795,5.297630320523571,-0.08708174183481,-2.152769894535264,-3.3718639124848435,7.330020803110307,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,200.0,wind,5670,5.251016415070433,-2.7880940262291327,4.169195422735533,0.60107447128737,8.358763856265622,11.146857882494754,4.449685954339315,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,150.0,z,5670,180.80265210679707,-128.14035907186948,154.42211612654322,0.8098152694577423,140274.98259066357,140403.12294973544,127.55252794744545,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,150.0,q,5670,4.890269994908181e-06,-2.469654837803662e-08,3.8808682460419465e-06,0.606294116675483,1.589653910083156e-05,1.5921235649209597e-05,4.890207633996482e-06,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,150.0,t,5670,1.523822746652247,-1.2585399661324852,1.2746360186756813,0.9239067425959491,208.04507698045626,209.30361694658876,0.8591349817473622,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,150.0,u,5670,4.676361683064699,0.4003499654024787,3.609750428590825,0.8174708927938152,-5.316532552578672,-5.71688251798115,4.659192901784379,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,150.0,v,5670,6.023477880561287,0.7496559843289579,4.451641302375776,0.48818043654593324,-4.8404622785523665,-5.590118262881324,5.976646357512787,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,150.0,wind,5670,5.162017653671854,-2.8798391640928505,4.016521390146306,0.7160565674137691,9.170121337041754,12.049960501134606,4.284034622383072,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,100.0,z,5670,233.57165629043425,-214.75785245811286,214.75785245811286,0.9880462833265289,163710.67788387346,163925.43573633156,91.84107702894265,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,100.0,q,5670,7.191464600886903e-07,5.340271037685793e-08,5.395548815153076e-07,0.7363196166250702,4.257839787733342e-06,4.2044370773564845e-06,7.1716091749516e-07,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,100.0,t,5670,1.3503599324804783,-0.012154691181485615,1.0145186005446014,0.9576610508186699,197.77052116326763,197.78267585444914,1.350305228728292,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,100.0,u,5670,3.2012624841389585,-0.9200396328376084,2.668291292409207,0.8332771691090298,-12.40783911953948,-11.48779948670187,3.06620426037855,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,100.0,v,5670,3.739344785268547,1.4943114969465467,2.8098958536851133,0.7494777129743364,-6.375353976574314,-7.869665473520861,3.427788291771889,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,100.0,wind,5670,3.182113423429172,-0.14488337790241068,2.457522908732271,0.8499770139819474,14.263777578412062,14.408660956314474,3.1788134022580987,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,50.0,z,5670,125.6915830822521,-112.22075479497354,113.0232349537037,0.9978391035479429,204057.15719934963,204169.3779541446,56.61162646461504,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,50.0,q,5670,1.3742894612760927e-07,-1.37035867922188e-07,1.37035867922188e-07,0.9678741293670453,2.747523035235311e-06,2.884558903157499e-06,1.0386825143323645e-08,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,50.0,t,5670,1.1092453805478195,0.41148658631339907,0.8424700634399629,0.84228871417086,209.47311816476218,209.0616315784488,1.0300990746286605,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,50.0,u,5670,1.9156390400688945,0.9124353520664168,1.4939509550730388,0.924868833640037,-18.392410683253456,-19.304846035319873,1.6843796068984893,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,50.0,v,5670,1.8132542635234825,-0.39854653754186975,1.3734548771234452,0.4721799676827822,-1.4373074678941902,-1.0387609303523204,1.7689125703661768,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,50.0,wind,5670,1.9294683009400984,-0.9745984730498021,1.4983609290585211,0.9250391768705817,18.469371747337703,19.44397022038751,1.6652344401499937,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,1000.0,z,5670,196.35379374967098,153.42701551649304,160.57045764956735,0.9602647261884352,605.7455538418347,452.3185383253417,122.53555904140697,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,1000.0,q,5670,0.0009452840299413601,-0.00015903322643730166,0.0007136598743524606,0.5724374375231054,0.018819942426205837,0.01897897565264314,0.0009318102436392938,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,1000.0,t,5670,1.1038475069174565,-0.7778400266401772,0.8936297569745852,0.6780560884841467,300.25201118105934,301.0298512076995,0.783226794411614,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,1000.0,u,5670,2.9435486096628334,-0.2690747046807035,2.2834059223072765,0.9121937213652177,-2.2144645750837983,-1.9453898704030947,2.9312245258166407,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,1000.0,v,5670,2.7805379388271803,0.9406595458613292,2.222180701789612,0.8575205990340784,1.6455709759914685,0.7049114301301395,2.6165914560812245,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,1000.0,wind,5670,2.6630609672355834,-1.5591102798356395,2.0732055973694936,0.7247114824151316,6.523275469934345,8.082385749769983,2.158950868020056,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,925.0,z,5670,180.736970908174,138.39454640652556,144.81914475859787,0.9619317889810927,7340.719430321318,7202.324883914793,116.24457913379949,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,925.0,q,5670,0.0012101507155242116,-0.0004070904406487311,0.0009473446579206557,0.7295245652448349,0.015731374698492322,0.016138465139141054,0.0011396236779815446,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,925.0,t,5670,0.8598266116994681,-0.4038649086388751,0.6800735662012924,0.6738983902284001,295.98389352734546,296.3877584359843,0.759075054099857,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,925.0,u,5670,4.050111640631696,-0.15995247155112563,3.1534222094759317,0.9128970040546406,-1.298694967563926,-1.1387424960128003,4.046951878689078,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,925.0,v,5670,3.4225091516739092,0.8971069518759243,2.595433411224231,0.7755827543268556,1.7614006534783824,0.8642937016024581,3.3028424137684125,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,925.0,wind,5670,3.8946243264091054,-1.9852888483979454,2.8938143020980966,0.6752329988789326,8.00394545929882,9.989234307696764,3.3506308110987604,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,850.0,z,5670,167.35886178924983,127.60187665343915,131.01964010141094,0.9624003118077384,14542.202478780864,14414.600602127424,108.29011817296039,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,850.0,q,5670,0.0011486103670722708,-0.0003069010015406253,0.0008681632061792797,0.7558544750806386,0.012957904743428164,0.013264805744968789,0.0011068502837327447,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,850.0,t,5670,0.7910844159961876,-0.34639865666680447,0.6144178118024554,0.5304108616896649,292.3262268604635,292.6726255171303,0.7112120105084436,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,850.0,u,5670,4.30039274015037,-0.030922062579391285,3.40179288298207,0.9017366250089602,-0.9333257928070148,-0.9024037302276234,4.300281565849362,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,850.0,v,5670,3.3347827098474276,0.8660464076387714,2.490706960621702,0.6287344688937133,1.4521621044600346,0.5861156968212632,3.2203632313317287,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,850.0,wind,5670,3.931153562165064,-1.4443203866115366,2.961878847061105,0.6047782446145649,8.281726242286352,9.726046628897889,3.6562148391665072,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,700.0,z,5670,140.03271990087362,99.43684516920194,105.25779975473986,0.964534009375176,30709.42660762511,30609.98976245591,98.59754796967665,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,700.0,q,5670,0.001176129021691748,3.480172085344161e-05,0.0009229854144307093,0.8732932293885105,0.008409460521889506,0.008374658801036064,0.0011756140165425162,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,700.0,t,5670,0.7574504094103073,-0.46333882434448026,0.6084124260688796,0.5271631260250734,284.1530945846854,284.61643340902987,0.5992063555828802,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,700.0,u,5670,3.477300035236736,0.3523691056424348,2.788075511086555,0.9218442975234854,-0.8935728368988323,-1.245941942541267,3.4594004608379985,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,700.0,v,5670,3.528923372651795,1.4495758860758006,2.8273960421581275,0.6345455883374016,1.9384030185817254,0.4888271325059248,3.2174570580748516,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,700.0,wind,5670,3.28080213510639,-0.932772746214648,2.548340323446482,0.6296485460557661,8.063824671574935,8.996597417789582,3.1454089803454544,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,600.0,z,5670,129.42422260533377,80.29231081900353,95.87771232914461,0.9568087955641158,43181.77372891865,43101.48141809965,101.50750819687931,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,600.0,q,5670,0.0009648909713106417,-0.00010159335795086127,0.0007269787739843666,0.8899754135504583,0.005805904171976747,0.005907497529927608,0.0009595276838825765,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,600.0,t,5670,0.9772222210813336,-0.570943005543327,0.7992754228110877,0.4968605070304032,276.8620212427102,277.43296424825354,0.7930872296262798,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,600.0,u,5670,3.478471904957823,-0.2551333355847122,2.7969760131682198,0.9202610612831443,-0.808467195305901,-0.5533338597211889,3.4691027333669906,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,600.0,v,5670,3.3617949788686436,1.3643916225980646,2.643259688835046,0.6851056130131433,2.306245151571141,0.9418535289730765,3.0724747322200465,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,600.0,wind,5670,3.5392740284183306,-1.3018231884866278,2.861482296000236,0.5926878431522181,7.639894337184824,8.941717525671452,3.2911574003920006,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,500.0,z,5670,120.75012158924125,59.914283303020284,97.32051470182981,0.9417646597433093,57517.092338031856,57457.178054728836,104.83735269502932,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,500.0,q,5670,0.001118759097017866,7.127543606587351e-05,0.0007591244545402113,0.8279675143440672,0.0038266002307565904,0.003755324794690717,0.001116486331924332,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,500.0,t,5670,0.804325712576941,-0.294492785472298,0.6589216686430431,0.7591034357598228,269.4657767509447,269.760269536417,0.7484743490709423,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,500.0,u,5670,3.828347529737469,-0.6443477890373748,3.0185049847004906,0.8945947607231509,-0.8368683343106056,-0.19252054527323081,3.7737329973395872,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,500.0,v,5670,3.8410593452654425,1.3498667951095094,3.123065974564017,0.5452062729780556,2.573108815758553,1.2232420206490437,3.5960529096930394,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,500.0,wind,5670,4.137218712687178,-1.2432233105829398,3.302626353386899,0.4393038918445392,7.3838400219821505,8.62706333256509,3.9460074096017785,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,400.0,z,5670,114.46258035545627,43.953762951940035,93.68791611552028,0.9116782971431341,74484.84464699074,74440.8908840388,105.68703337682417,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,400.0,q,5670,0.0007547317529092439,8.388928141338361e-05,0.0005279697016840066,0.7492840056085917,0.0019593303351256217,0.0018754410537122378,0.0007500550695205027,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,400.0,t,5670,0.9007357881878026,-0.19909526414551643,0.7391335300667576,0.9182309446829459,259.28227152075925,259.48136678490476,0.8784566215341137,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,400.0,u,5670,3.0273275123929357,0.05700404628244027,2.4972638468368134,0.8891634216034074,-1.3392554728337276,-1.396259519116168,3.0267907767136184,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,400.0,v,5670,4.585460692614188,1.219671343014669,3.629804029721747,0.3113920242319418,1.9910348156588629,0.7713634726441937,4.420277319189214,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
upper,400.0,wind,5670,3.2778882831762517,-0.13315491839047425,2.716315736567293,0.5352940891385579,6.854800586984141,6.987955505374615,3.275182646005041,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
