data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,u10,5670,4.14368613457495,-0.3821630910262334,3.2876265926299717,0.7472725014204925,-1.205856050604813,-0.8236929595785797,4.1260254669264915,era5,2025-07-23-00-00,2025-07-18-00-00,24,144,2025-07-24-00-00
surface,,v10,5670,4.321899537427296,1.6174929787787549,3.384970079794053,0.7634105277690194,1.60254739587256,-0.014945582906194885,4.007808887062319,era5,2025-07-23-00-00,2025-07-18-00-00,24,144,2025-07-24-00-00
surface,,t2m,5670,0.8961784201727804,-0.5297063272466105,0.7020060974874615,0.6251396121172387,300.5122890035101,301.0419953307567,0.7228741022185586,era5,2025-07-23-00-00,2025-07-18-00-00,24,144,2025-07-24-00-00
surface,,wind10,5670,3.55645315773603,-1.692279500804739,2.8758897290949443,0.5331500669851553,6.08504068452523,7.777320185329969,3.1280263992374877,era5,2025-07-23-00-00,2025-07-18-00-00,24,144,2025-07-24-00-00
surface,,msl,5670,495.62873279530885,317.60967881944447,383.9445236717372,0.4988413281487715,100528.12228904873,100210.51261022927,380.4890703982087,era5,2025-07-23-00-00,2025-07-18-00-00,48,168,2025-07-25-00-00
surface,,u10,5670,5.115210498721383,-0.2496752658431834,4.101430542227308,0.5467502762369282,-0.1104995655428086,0.13917570030037477,5.109113495299903,era5,2025-07-23-00-00,2025-07-18-00-00,48,168,2025-07-25-00-00
surface,,v10,5670,6.116461368441959,0.4287493692346351,5.143949439756349,0.42790832343570256,2.514504689519578,2.085755320284943,6.101415708671536,era5,2025-07-23-00-00,2025-07-18-00-00,48,168,2025-07-25-00-00
surface,,t2m,5670,1.0283381482279585,-0.6259234473818824,0.8488006241948096,0.5386910176715541,300.6003066855133,301.2262301328952,0.8159039067920233,era5,2025-07-23-00-00,2025-07-18-00-00,48,168,2025-07-25-00-00
surface,,wind10,5670,4.316764336443613,-2.0638334079731204,3.510136701257461,0.28917116240300805,6.1687951112712796,8.2326285192444,3.79144378839058,era5,2025-07-23-00-00,2025-07-18-00-00,48,168,2025-07-25-00-00
surface,,msl,5670,386.85587194747416,187.1158241016314,295.84260568231923,0.3911467950393486,100488.95947489528,100301.84365079366,338.592873567959,era5,2025-07-23-00-00,2025-07-18-00-00,72,192,2025-07-26-00-00
surface,,u10,5670,5.586876712426774,-1.1157220907882184,4.342288133022219,0.4123792241285417,0.870524847765849,1.9862469385540675,5.4743360890599115,era5,2025-07-23-00-00,2025-07-18-00-00,72,192,2025-07-26-00-00
surface,,v10,5670,4.137277458180311,-0.23002881546105658,3.32283008859823,0.40917695388411035,3.336487701491862,3.5665165169529183,4.130877813494913,era5,2025-07-23-00-00,2025-07-18-00-00,72,192,2025-07-26-00-00
surface,,t2m,5670,1.3273813567941701,-0.870967384620949,1.1180998033526923,0.2867717908849475,300.57023087220637,301.4411982568273,1.0016771342559814,era5,2025-07-23-00-00,2025-07-18-00-00,72,192,2025-07-26-00-00
surface,,wind10,5670,4.085171183950573,-1.46111531354124,3.1797351666983307,0.14547167763874558,5.938778756608384,7.3998940701496245,3.8149397954247464,era5,2025-07-23-00-00,2025-07-18-00-00,72,192,2025-07-26-00-00
