data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,u10,5670,1.484968304009196,-0.051117275780431494,1.1224083917497985,0.957034000927458,0.2630591295997906,0.3141764053802221,1.4840882345833537,gdas,2025-07-10-00-00,2025-07-10-00-00,24,24,2025-07-11-00-00
surface,,v10,5670,1.8615741668329495,-0.05440007820791143,1.4073300421967234,0.8944196511469522,3.0677435464493445,3.122143624657256,1.8607791406050218,gdas,2025-07-10-00-00,2025-07-10-00-00,24,24,2025-07-11-00-00
surface,,t2m,5670,0.7943372317454568,-0.04189031153549383,0.5268490315324625,0.8814643338621563,300.97364794749643,301.0155382590319,0.7932318951835553,gdas,2025-07-10-00-00,2025-07-10-00-00,24,24,2025-07-11-00-00
surface,,wind10,5670,1.538158298509187,0.3545832864496427,1.1919870693949197,0.8530342450879176,6.73642893198126,6.381845645531618,1.4967303178072018,gdas,2025-07-10-00-00,2025-07-10-00-00,24,24,2025-07-11-00-00
surface,,msl,5670,159.6106397095592,-141.65004546957672,143.840341159612,0.9523697619092202,100621.65936811068,100763.30941358025,73.55828251775299,gdas,2025-07-10-00-00,2025-07-10-00-00,48,48,2025-07-12-00-00
surface,,u10,5670,1.6356109763376643,0.017587952959520425,1.183334458917478,0.9056105984513242,0.06094540648237922,0.043357453522858795,1.6355164107482811,gdas,2025-07-10-00-00,2025-07-10-00-00,48,48,2025-07-12-00-00
surface,,v10,5670,2.002375574855771,-0.4407110645926871,1.5882630585907995,0.8262633300733887,2.4295293181181954,2.8702403827108824,1.953274609553034,gdas,2025-07-10-00-00,2025-07-10-00-00,48,48,2025-07-12-00-00
surface,,t2m,5670,0.681310735179012,-0.10197877968009397,0.4666830961035673,0.904232099686749,300.9361766969926,301.0381554766727,0.673635395718726,gdas,2025-07-10-00-00,2025-07-10-00-00,48,48,2025-07-12-00-00
surface,,wind10,5670,1.7759365722975298,-0.17140728591281235,1.4105801758332455,0.6997763862703406,5.0917939022426655,5.263201188155477,1.7676453974595419,gdas,2025-07-10-00-00,2025-07-10-00-00,48,48,2025-07-12-00-00
surface,,msl,5670,138.555215855039,-39.40955412257495,122.13341049382716,0.7940286227822286,100616.14163635361,100655.5511904762,132.83235631613363,gdas,2025-07-10-00-00,2025-07-10-00-00,72,72,2025-07-13-00-00
surface,,u10,5670,2.382516811647683,0.2192837601039736,1.753453077986751,0.6233417153331539,1.638772861399512,1.4194891012955384,2.3724040529257455,gdas,2025-07-10-00-00,2025-07-10-00-00,72,72,2025-07-13-00-00
surface,,v10,5670,2.8288373448659776,-0.8588062539309053,1.9063142476632955,0.6016674649846862,1.0781815943677746,1.93698784829868,2.6953241997796034,gdas,2025-07-10-00-00,2025-07-10-00-00,72,72,2025-07-13-00-00
surface,,t2m,5670,0.8222449315535485,-0.3537518132931341,0.597816182023844,0.8463057099985063,300.83017918016543,301.1839309934586,0.7422576251257506,gdas,2025-07-10-00-00,2025-07-10-00-00,72,72,2025-07-13-00-00
surface,,wind10,5670,1.989766526346688,-0.3378164414748232,1.459297147003753,0.5184503559913096,3.9902388481999957,4.328055289674819,1.9608801292376474,gdas,2025-07-10-00-00,2025-07-10-00-00,72,72,2025-07-13-00-00
