data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,600.0,z,5670,31.17077215105774,-10.545168513007054,24.281423611111112,0.9937379918304471,42965.29542479607,42975.84059330908,29.33285627969839,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,600.0,q,5670,0.0008097934577356137,0.0002044170138728353,0.0006274635212642109,0.8889192575464149,0.005898913767618313,0.005694496753745478,0.0007835682029221926,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,600.0,t,5670,0.5011091026976923,-0.1031214288513076,0.3953028791585717,0.8293221537631111,277.4595494157633,277.5626708446146,0.490383833051367,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,600.0,u,5670,2.203691275887133,0.12933142774161838,1.528432956939757,0.9603940336157553,1.7057678583884575,1.5764364306468392,2.199892865850375,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,600.0,v,5670,1.7814780897817268,0.5792036334755691,1.299379055911915,0.8377389057774133,1.7409341330122616,1.1617304995366926,1.6846920594996135,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,600.0,wind,5670,2.1861898995780367,0.3371171042744155,1.5334344281704335,0.8410329053556137,7.853962530955281,7.516845426680865,2.1600412808607756,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,500.0,z,5670,34.06683995875239,-20.572661761463845,28.597845017636683,0.9944744080577378,57315.860196208116,57336.43285796958,27.153548070623327,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,500.0,q,5670,0.0007096764971335212,0.00022975034052214537,0.0005388556414304754,0.8836624079457617,0.003741137383550256,0.0035113870430281105,0.0006714577511755024,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,500.0,t,5670,0.5637591338203746,-0.2808884689627081,0.4457310025654142,0.6442007764163908,269.5951906584348,269.8760791273975,0.48880060246452717,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,500.0,u,5670,2.056496830460483,-0.060863195740777136,1.4287990341741572,0.9612000599007016,0.9897663921222906,1.0506295878630676,2.055595992674201,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,500.0,v,5670,1.8079526607471579,-0.2251847250922542,1.3585602803848933,0.825074315956448,0.9730395932085615,1.1982243183008157,1.7938742049229242,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,500.0,wind,5670,1.945202550262618,-0.030512782297972153,1.352280727488196,0.8759251430687055,7.105977698733669,7.136490481031641,1.9449632211598835,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,400.0,z,5670,45.577219712289214,-34.371584270282185,38.49800622795414,0.9923538307872252,74309.29662836199,74343.66821263227,29.93120698289955,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,400.0,q,5670,0.00039624272215791614,6.728388050558149e-05,0.00030004724069485956,0.9097247203148415,0.0019267138251253034,0.001859429944619722,0.00039048837919613714,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,400.0,t,5670,0.5191076475260188,-0.11556653219556051,0.41014816580205576,0.8060927341745718,260.03014479541275,260.1457113276083,0.5060801580345646,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,400.0,u,5670,2.091996531572013,-0.17867570760178608,1.6061505843354702,0.9493988293370688,-0.4746024882351911,-0.295926780633405,2.0843522925893154,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,400.0,v,5670,1.9496760688599444,-0.4338736526418405,1.4956220566621954,0.8058354006157327,0.9033717704749612,1.3372454231168016,1.9007867915756342,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,400.0,wind,5670,1.9995439325159072,-0.3989486480385129,1.5359198351304406,0.8372464124342606,6.220914242689896,6.61986289072841,1.9593406835692004,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,300.0,z,5670,48.33499813303577,-35.52257633377425,40.418263613315695,0.9889260143034061,95233.29726493606,95268.81984126984,32.77832538632432,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,300.0,q,5670,0.00016901269245810983,2.045599027985224e-05,0.00012375240603400677,0.8982105874671399,0.0006762976038722014,0.0006558416135923492,0.00016777020794411088,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,300.0,t,5670,0.39466908663903716,-0.008411373831397432,0.31388712080698167,0.9436256770753538,245.98182880327604,245.99024017710744,0.39457944287400515,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,300.0,u,5670,2.5226365844026226,-0.05709036267518577,1.8562228641865326,0.9314394495680317,-3.0628115904657087,-3.005721227790523,2.5219904891684557,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,300.0,v,5670,2.4295751591804855,-0.7918821383471316,1.8833460404956468,0.8293435622718223,0.5353249553374198,1.3272070936845515,2.2969018553420293,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,300.0,wind,5670,2.2748585378363737,-0.23882133904864813,1.7641276241972519,0.8676190225625482,7.1841426818729754,7.422964020921624,2.262287721573464,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,250.0,z,5670,48.917858206966734,-38.488640873015875,41.746814373897706,0.9905369586791862,107850.28483796296,107888.77347883598,30.192405921107287,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,250.0,q,5670,8.046276242701131e-05,-2.415347845196363e-06,6.131949984106185e-05,0.8567449237627459,0.0003076116805129172,0.00031002702835811354,8.042650205107995e-05,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,250.0,t,5670,0.3805083067436405,-0.07580383408427029,0.30174848499331736,0.9528518898323936,235.9635826635613,236.03938649764558,0.372881147604752,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,250.0,u,5670,2.583375609457061,-0.17005647519698638,1.9919550555933931,0.9544680997310387,-4.467995650595879,-4.297939175398892,2.5777723589916195,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,250.0,v,5670,2.6995474670045687,-0.739008496316048,2.1162186140335795,0.8276663392960139,-0.8371818820168995,-0.09817338570085152,2.5964250362726586,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,250.0,wind,5670,2.4552331736628488,0.16869156777039476,1.902984891585866,0.8597878241182526,9.607946286148081,9.439254718377686,2.449431177236403,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,200.0,z,5670,55.468867448078576,-47.09429219025573,49.62349605930335,0.9922354713916316,122569.572131972,122616.66642416226,29.307386425120352,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,200.0,q,5670,2.6192128846779965e-05,-9.337353990071523e-06,1.9404362059843968e-05,0.8131737444561655,9.543447976544225e-05,0.00010477183375551377,2.4471236870873908e-05,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,200.0,t,5670,0.4995372103968817,-0.16962622587012235,0.3767029777405754,0.8968045460878611,223.66175434307658,223.83138056894668,0.46985568855570614,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,200.0,u,5670,2.620033966246387,0.17836338005158425,2.022414803662628,0.9683459876538988,-5.653536902712346,-5.831900282763931,2.6139557167139134,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,200.0,v,5670,2.732307252773245,-0.3489196196566393,2.0693238586266203,0.8607478036472095,-3.416738887346716,-3.0678192676900764,2.709936903799781,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,200.0,wind,5670,2.6724502845383156,0.2119292397475464,2.032901196819722,0.848111854224568,12.526638694448817,12.314709454701271,2.6640338812914806,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,150.0,z,5670,64.30099611030569,-54.117800650352734,57.13695023148148,0.990482572775775,140422.53537395282,140476.65317460318,34.725808177006165,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,150.0,q,5670,5.480891376151632e-06,-3.2193387080532996e-06,4.1252511424619634e-06,0.6240517329008957,1.613730664513278e-05,1.935664535318608e-05,4.435766964122782e-06,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,150.0,t,5670,0.45286175276894297,-0.011002914993851273,0.34783073169634243,0.9635073143832962,208.94442335798206,208.95542627297593,0.4527280673678155,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,150.0,u,5670,2.7924316061774226,-0.5600142096926506,2.1031711104265174,0.9666715011116768,-7.611506497733807,-7.051492288041157,2.7357007073364104,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,150.0,v,5670,2.9103110144443454,-0.12585012077023744,2.223335201662474,0.8006538770845538,-6.582030280189329,-6.456180159419092,2.907588682722883,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,150.0,wind,5670,2.883286389809564,0.3429492318993931,2.178538481298184,0.8759817481343477,14.21146558738953,13.868516355490138,2.8628178827862394,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,100.0,z,5670,76.57921380114401,-65.61351962081129,67.71494433421516,0.9975318342505417,163783.64430665784,163849.25782627866,39.48723881674605,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,100.0,q,5670,1.0768407235347165e-06,-8.101367721312073e-07,8.976616563023884e-07,0.8103875032845992,2.578333524353044e-06,3.3884702964842514e-06,7.094112730310958e-07,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,100.0,t,5670,1.119498253384144,-0.030387233888871667,0.8603080884068941,0.9793461443116411,195.69681740008966,195.72720463397852,1.1190857676455064,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,100.0,u,5670,2.7519803572038253,-0.0895053342957135,2.08008706018828,0.9134743850016886,-13.23725451489605,-13.147749180600336,2.7505244375515567,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,100.0,v,5670,2.8403154802478365,-0.3656528091304517,2.234020432046692,0.7423658563972624,-7.596136807154936,-7.230483998024485,2.8166806795429458,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,100.0,wind,5670,2.604369992146321,0.2557472489431546,1.8998387593850647,0.9298755165297367,15.60108152559999,15.345334276656835,2.591782475565848,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,50.0,z,5670,58.43478614883043,-33.46321235670194,45.94094604276896,0.9985650529381166,204065.0837232694,204098.5469356261,47.90446379023374,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,50.0,q,5670,1.178574695134306e-06,-1.1755305739511825e-06,1.1755305739511825e-06,-0.6825215862125139,1.7189120949341033e-06,2.8944426688852858e-06,8.465330304793693e-08,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,50.0,t,5670,0.9540250372927213,-0.028163327279334766,0.7451091786541005,0.7698452960877127,209.27425023639012,209.30241356366946,0.9536092484754618,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,50.0,u,5670,1.7999577675737908,0.16328479743298188,1.410647355269713,0.9092676152820485,-19.55565526733533,-19.71894006476831,1.792536203254064,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,50.0,v,5670,1.9047958654495267,0.42859367099245665,1.5544475825688255,0.6117012959076367,-2.0389785926949195,-2.467572263687376,1.8559511723692577,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,50.0,wind,5670,1.7881308960989608,-0.19929151549044866,1.4085905715744933,0.9109080865378892,19.783003267521494,19.982294783011945,1.776990431442216,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,1000.0,z,5670,38.9127775604406,-21.486626562155532,32.0983322224289,0.995658986280823,310.463851557333,331.95047811948854,32.442705442777154,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,1000.0,q,5670,0.001033596942224569,-0.0005437361365561973,0.0007563078590394433,0.8559055024948522,0.01871063857038737,0.019254374706943567,0.0008790185736256769,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,1000.0,t,5670,0.6957817638070978,-0.00047723410201030644,0.5080475956884851,0.8758242880215753,301.2731098504714,301.2735870845734,0.6957816001405382,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,1000.0,u,5670,1.47317402117218,0.38451381514154415,1.1207843232091772,0.9765224334691096,0.9530217090217524,0.5685078938802083,1.4221078800927536,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,1000.0,v,5670,1.3607237838043673,0.17836259629124057,1.032389761950341,0.9328102394764429,3.015702257904584,2.8373396616133433,1.3489833208958228,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,1000.0,wind,5670,1.4275805113763476,0.3924583435548008,1.0932274422809303,0.8812002192490708,7.613636972482197,7.221178628927396,1.3725751582466355,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,925.0,z,5670,37.56038556874576,-24.464596423059966,30.93257774608686,0.9962266422264803,7064.646002121914,7089.110598544974,28.50028220789482,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,925.0,q,5670,0.0012214181301781347,2.5921777577338186e-06,0.0009109166820781598,0.7810715135715401,0.015921823909084067,0.015919231731326335,0.0012214153795258693,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,925.0,t,5670,0.6310406243417955,-0.2552957524698247,0.4966446487991898,0.8759368275276794,296.5674972076685,296.8227929601383,0.577093015328161,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,925.0,u,5670,1.6529148981088313,-0.14226394821306595,1.2209552248213866,0.9818787455568367,1.960623197675382,2.102887145888448,1.6467812937451525,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,925.0,v,5670,1.6303918694219235,0.3792771637268903,1.247882329711996,0.898898734037705,3.5491880427106453,3.169910878983755,1.585662789168113,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,925.0,wind,5670,1.7458459085267024,0.26742875495204166,1.283574739567767,0.8932959364973875,9.50137123048067,9.233942475528629,1.7252419532761858,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,850.0,z,5670,37.86448629646008,-27.3859073591821,31.34618038332231,0.9963300513841725,14282.728448626267,14310.11435598545,26.14825807982453,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,850.0,q,5670,0.0008956747891380354,0.00018518809836876875,0.0006968948745367493,0.8258618980979189,0.01326654541636349,0.013081357317994721,0.0008763211147290833,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,850.0,t,5670,0.44323125810686986,0.004463139286747685,0.3423315300512566,0.8872488227463263,292.93091214834277,292.926449009056,0.4432087866352672,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,850.0,u,5670,2.137995230081199,-0.030804989230695856,1.5270502658643,0.9705883155430537,2.1567983937747055,2.1876033830054014,2.1377732939880354,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,850.0,v,5670,1.908875546513911,0.42231823741023083,1.3926446334999285,0.8422890438510845,2.8058330884370855,2.3835148510268547,1.861572764742087,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,850.0,wind,5670,2.141057347787607,0.0280092408052638,1.5653904768383737,0.8335815974861183,9.294297143691118,9.266287902885853,2.1408741319715214,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,700.0,z,5670,34.4355649850997,-18.770466820987654,26.565322558421517,0.9945724599362639,30478.819922563933,30497.59038938492,28.87001404858034,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,700.0,q,5670,0.0008725835443229482,8.441077746907528e-05,0.000683181150508404,0.8378901448540269,0.008713403658188281,0.008628992880719206,0.0008684911412733376,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,700.0,t,5670,0.48878856466274123,0.08082852102881807,0.37696961364207865,0.7478701753548629,284.5150539364554,284.43422541542657,0.48205913655210053,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,700.0,u,5670,2.1643036423634405,0.1257858672364889,1.4952246291717315,0.9663726743657644,1.7095121022780315,1.5837262350415426,2.16064531377809,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,700.0,v,5670,1.8667373711534558,0.3558150015469161,1.3731902552003163,0.7895005219349165,2.551767913192984,2.1959529116460677,1.8325130552154558,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,700.0,wind,5670,2.1728814916678973,0.7200323659238866,1.5037185928629375,0.8321192012654429,8.573011668817047,7.852979302893161,2.050113989234491,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,600.0,z,5670,40.473134370953204,-23.78081114969136,31.536553406084657,0.9920854032004709,42967.4757874504,42991.25659860009,32.74977292855553,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,600.0,q,5670,0.0007921310619129448,0.00023930773360332773,0.000612395852816503,0.8878617884376311,0.005964437576821419,0.0057251298432180915,0.0007551181549168104,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,600.0,t,5670,0.5300232072479041,-0.16918575011022927,0.40922592674403385,0.8030553358044631,277.4056668289965,277.57485257910673,0.5022955128019697,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,600.0,u,5670,2.17832796993673,0.24850852986045405,1.565574585725233,0.9636482913424455,1.640849398182971,1.3923408683225171,2.164106341008979,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,600.0,v,5670,1.7841086880884165,0.46857392468294246,1.320114884470348,0.8373871416313842,2.0123094786195055,1.5437355539365631,1.7214767753355822,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,600.0,wind,5670,2.1293119052193323,0.3419873486562075,1.5439737577076296,0.8542721816689052,8.1020818506765,7.7600945020202925,2.101669299168611,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,500.0,z,5670,46.224773140741085,-33.88844418264991,38.81734216545414,0.9926025056396006,57318.99736655368,57352.885810736334,31.43728682301321,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,500.0,q,5670,0.000668059414170699,0.00019680014397227083,0.0005097883887191893,0.893855505966321,0.0037549387188137604,0.0035581385748414897,0.0006384145081329143,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,500.0,t,5670,0.5471388224309437,-0.2786001673030685,0.4337440477266934,0.6571852130886031,269.6371386573428,269.91573882464587,0.47089578230201007,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,500.0,u,5670,1.9364738492287732,-0.1281563355342684,1.4086235182685038,0.9671567680065162,0.8050906335912001,0.9332469691254685,1.9322284860774954,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,500.0,v,5670,1.8202016634954445,-0.26419660040363013,1.3689303500981873,0.841242571464265,1.2546034871769751,1.5188000875806051,1.80092594298787,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,500.0,wind,5670,1.765204683796934,-0.12555326076862247,1.2963247285333317,0.9051440061640967,7.253771065342377,7.379324326111001,1.7607339249327254,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,400.0,z,5670,56.537659868481846,-47.91207630621693,48.95494584986773,0.9923851505414705,74316.57620632165,74364.48828262786,30.015661369215053,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,400.0,q,5670,0.00037705255176731934,5.785462418176904e-05,0.00028347634615719883,0.9177149049766464,0.0019287656315945653,0.0018709110074127963,0.0003725875323397622,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,400.0,t,5670,0.4405003442622215,-0.11446894085596478,0.343707972397039,0.8414997263502499,260.1004615608767,260.2149305017327,0.4253673881181411,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,400.0,u,5670,2.3490029888190938,-0.23782937538792007,1.7213304434135899,0.9360728626497435,-0.6068146729122395,-0.36898529752431936,2.336932226163957,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
upper,400.0,v,5670,1.8614858174471673,-0.4058939595432456,1.4082934067619068,0.839304059286694,1.2159165498710236,1.6218105094142692,1.81669467499722,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
