data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,wind10,5670,2.8056492955222634,-0.23311827779242233,2.2346776236725834,0.25126693906240954,4.85938238946515,5.092500667257573,2.79594775309262,era5,2025-07-02-00-00,2025-06-27-00-00,24,144,2025-07-03-00-00
surface,,msl,5670,170.2986190796578,63.560352595899474,134.57188533399471,0.7785341867428339,100831.66421062058,100768.1038580247,157.99272527025832,era5,2025-07-02-00-00,2025-06-27-00-00,48,168,2025-07-04-00-00
surface,,u10,5670,3.538869663782613,0.8012050728334978,2.8425987542151905,0.19739324271271136,1.4413375826335695,0.6401325098000716,3.446979682055978,era5,2025-07-02-00-00,2025-06-27-00-00,48,168,2025-07-04-00-00
surface,,v10,5670,4.332523729295559,0.5857233476557324,3.314293000291264,0.1715938682374386,3.356153289199769,2.7704299415440365,4.292748539679451,era5,2025-07-02-00-00,2025-06-27-00-00,48,168,2025-07-04-00-00
surface,,t2m,5670,0.8504033572910644,-0.0001286609252714396,0.6871046520414806,0.756722193883737,300.79231626318875,300.792444924114,0.8504033475582514,era5,2025-07-02-00-00,2025-06-27-00-00,48,168,2025-07-04-00-00
surface,,wind10,5670,2.583813555855632,-0.2986688986554522,2.081014739385354,0.3654138273835898,4.6914778052575405,4.990146703912993,2.566493596407219,era5,2025-07-02-00-00,2025-06-27-00-00,48,168,2025-07-04-00-00
surface,,msl,5670,275.557007973843,175.89782021604938,204.64655809082893,0.6269263319206855,100823.16459711199,100647.26677689594,212.1122850915027,era5,2025-07-02-00-00,2025-06-27-00-00,72,192,2025-07-05-00-00
surface,,u10,5670,3.8268348165075126,0.6278863063655347,2.866996362914924,0.016194400653588507,1.5961207907336454,0.9682344843681107,3.7749733110464145,era5,2025-07-02-00-00,2025-06-27-00-00,72,192,2025-07-05-00-00
surface,,v10,5670,4.933148575645753,-0.8106363502956887,4.088030698552491,0.06252581588486199,2.609057288743043,3.419693639038732,4.86608914601603,era5,2025-07-02-00-00,2025-06-27-00-00,72,192,2025-07-05-00-00
surface,,t2m,5670,0.9408023548483818,-0.09854492241322889,0.7072190299866692,0.6775781035351711,300.94840075780473,301.04694568021796,0.9356270459722887,era5,2025-07-02-00-00,2025-06-27-00-00,72,192,2025-07-05-00-00
surface,,wind10,5670,3.2593699184365277,-0.9595025239457929,2.6999801345672143,0.28455270008188954,4.412218416467611,5.371720940413404,3.1149393528206275,era5,2025-07-02-00-00,2025-06-27-00-00,72,192,2025-07-05-00-00
upper,1000.0,z,5670,183.6401533305985,-139.62585470747905,158.82634453882827,0.8541237240559774,736.0766367325286,875.7024914400077,119.28254948856384,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,1000.0,q,5670,0.0008686088186830718,0.000586486479343035,0.0006882557862255939,0.746842085194754,0.01876167833864216,0.01817519185929912,0.0006407143586980188,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,1000.0,t,5670,0.8049583916060111,-0.1836647693021798,0.6266451558108053,0.7752565463423017,300.24699264068875,300.4306574099909,0.7837252482433582,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,1000.0,u,5670,2.5402777723204526,0.7667289768018788,2.003507414935206,0.8237781705414964,-1.293774409303721,-2.0605033861055997,2.4218046652605376,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,1000.0,v,5670,3.3022205927257215,1.125081864605794,2.548992778665043,0.5818152764848477,3.194850904129879,2.0697690395240853,3.104650002972471,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,1000.0,wind,5670,2.0791546271252233,0.1290004606217552,1.5692695075802283,0.6280757694000418,5.76284217528944,5.633841714667685,2.0751488728897503,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,925.0,z,5670,188.3644606173271,-142.52985753727128,162.460619772721,0.8504274910267657,7472.467605811494,7614.997463348765,123.15197819792313,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,925.0,q,5670,0.0013398074759023851,0.0003352757223029301,0.0010085539823329007,0.47583559938691555,0.01576802402593498,0.015432748303632046,0.0012971793486323197,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,925.0,t,5670,0.7089260874875017,-0.03776091452839093,0.5208615499829489,0.7768084939510311,296.1576875851478,296.1954484996762,0.7079197065023098,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,925.0,u,5670,2.9710745082996977,1.1637391366813548,2.4269599767904433,0.8855976780502579,-0.2539138398105295,-1.4176529764918844,2.7336779173166006,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,925.0,v,5670,3.9654994825605048,1.3453462431604795,2.971658845906798,0.3416076278513443,3.2689058672958686,1.9235596241353892,3.7303122700655527,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,925.0,wind,5670,2.628662643007299,0.4703293195881722,1.9769426256136797,0.6373350809388707,6.757146580561682,6.2868172609735105,2.586243921573881,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,850.0,z,5670,190.36536869712077,-140.92135873084766,163.37231307525903,0.8482824314489784,14684.049670259452,14824.9710289903,127.98493760065078,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,850.0,q,5670,0.0020653471192897876,0.0004943766859499656,0.0013317590552699183,0.6928079352700209,0.012238677007982235,0.01174430032203227,0.0020053055666276283,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,850.0,t,5670,0.6214532547221342,-0.027953269998863262,0.4819274713963638,0.8619171262852126,292.96042251452354,292.9883757845224,0.6208242605609936,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,850.0,u,5670,3.2421213348876976,1.0991531677530977,2.612766954757444,0.8814715209492894,-0.29370815176024007,-1.3928613195133377,3.0501168934898737,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,850.0,v,5670,3.9855037517330265,1.339303722081466,3.0377402654242895,0.26269032138504284,3.404700884409577,2.0653971623281113,3.753732235402089,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,850.0,wind,5670,2.8253856253769247,0.6919780332915231,2.207944392032359,0.6807189862861176,7.136134686216372,6.44415665292485,2.7393375720287834,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,700.0,z,5670,192.18591332047055,-136.73393270502646,168.86083243772046,0.8731066134584495,30888.007299933863,31024.741232638888,135.05279310640236,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,700.0,q,5670,0.0012194159992271133,3.443921354026049e-05,0.0009262175945363071,0.8105015821284148,0.007730657058625073,0.007696217845084813,0.0012189295794843063,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,700.0,t,5670,0.5885470469690487,0.08418700741291887,0.44026672793864363,0.9000858463446589,284.94443458409114,284.86024757667826,0.5824947847653614,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,700.0,u,5670,4.132965146158254,1.6977113343985517,2.9992375898705483,0.8682612470933143,-0.32574261387636,-2.023453948274912,3.7681795504478823,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,700.0,v,5670,4.104094887825908,1.5835865417906005,3.2742779036073877,0.21360321659868456,3.6102334683744575,2.0266469265838567,3.786271056453624,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,700.0,wind,5670,3.114573253867209,0.861931996778467,2.471331358744351,0.6857568790355477,8.044666125559381,7.182734128780913,2.9929316374809596,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,600.0,z,5670,185.242425170278,-130.63083939594355,161.96210799713404,0.9007342988914335,43384.88759369488,43515.51843309083,131.3405492666954,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,600.0,q,5670,0.0011505037904956143,0.00010852710400565118,0.0008748502135063264,0.7638129180879241,0.0053510105395870285,0.005242483435581377,0.0011453736681279708,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,600.0,t,5670,0.6641083744922072,0.007158471162987764,0.5283397748567019,0.7314635359790366,277.4295600958392,277.4224016246762,0.6640697925378705,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,600.0,u,5670,4.689710626584232,2.1808667109454647,3.194950177420647,0.8838513812351583,-0.18251164092877764,-2.363378351874242,4.151771447248389,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,600.0,v,5670,3.858429788003069,1.5932199676595038,2.981980696701604,0.3847779309666649,3.596906534155315,2.0036865664958112,3.514132974661098,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,600.0,wind,5670,3.1086091417004793,0.5497405773416679,2.388050793377307,0.7429243963506977,9.04555830202139,8.495817724679723,3.059613716384446,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,500.0,z,5670,173.36436201307168,-130.45955171130953,149.0318207809744,0.9215791595148793,57726.59628768463,57857.05583939594,114.17314650776481,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,500.0,q,5670,0.0010280371472236646,8.819919013065636e-05,0.0007178543198602146,0.7823251265364524,0.0033141027274551822,0.003225903537324526,0.001024246688514084,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,500.0,t,5670,0.6371451874151554,0.03862732579468419,0.5228375147259424,0.5859681289341565,269.2962490667111,269.2576217409164,0.6359732066276416,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,500.0,u,5670,4.366428382971697,1.5744580999516096,3.2903596181980936,0.8886395217641526,-0.9150953455314014,-2.489553445483011,4.0726868913676135,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,500.0,v,5670,3.459948948279802,1.0404312145254022,2.4933329516453453,0.5712304227346996,3.2226429595840305,2.1822117450586282,3.299810541916567,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,500.0,wind,5670,3.445028260045784,0.7090796861597617,2.7350110636055267,0.7022917229750356,9.135275083699518,8.426195397539757,3.3712647050016193,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,400.0,z,5670,153.2841667915019,-125.20469025573192,130.2010402888007,0.9387311624186703,74676.40096175043,74801.60565200617,88.4297536292576,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,400.0,q,5670,0.0005074095653669761,-7.237029706451933e-05,0.0003300902515948944,0.8541911908284819,0.0015154936067004216,0.0015878639037649408,0.0005022220695356755,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,400.0,t,5670,0.7272487028736458,0.1851383135222043,0.5572043201910756,0.6892755716197505,259.10332739290106,258.91818907937886,0.7032883339694712,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,400.0,u,5670,3.9015693610484394,0.7384765206190644,3.0655549885314186,0.8768838506146492,-1.8427720046337739,-2.5812485252528385,3.8310437099524575,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,400.0,v,5670,2.9942608858144673,0.16215459484331035,2.3256740772459374,0.5151363576283825,1.6579885901981797,1.4958339953548694,2.9898669100295487,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,400.0,wind,5670,3.6504687888914757,0.5247857694005426,2.786757936576177,0.5497146603321328,7.946837982272115,7.422052212871572,3.6125506605313475,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,300.0,z,5670,141.03641915524165,-100.94077518738978,112.17697723765433,0.8977677184284524,95490.3249875992,95591.2657627866,98.49990574971048,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,300.0,q,5670,0.0002482548026345636,-2.5938368503976904e-05,0.00017577945195650004,0.6776717512439177,0.0005050289933186042,0.000530967361822581,0.0002468960268422277,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,300.0,t,5670,1.0231644867939123,0.44362805348014495,0.721729845050361,0.6646624462495079,244.50957516732458,244.06594711384446,0.9219868313602247,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,300.0,u,5670,4.364111108262445,0.41718311228869875,3.3128039401254537,0.8164807307080149,-3.2313834280879408,-3.6485665403766396,4.344125230248407,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,300.0,v,5670,3.30843915030546,0.23493830020518108,2.513967748548724,0.6291993845589788,-0.2617873466598294,-0.4967256468650105,3.3000869089117355,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,300.0,wind,5670,3.508861207096042,0.6210587744497201,2.6481404055401434,0.6506423680856496,7.869283237657101,7.248224463207381,3.4534610131493455,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,250.0,z,5670,146.87725288715137,-76.21180900022046,115.15007371582892,0.8210277015144894,108033.95496789573,108110.16677689595,125.5575070817756,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,250.0,q,5670,0.0001138946639865029,1.4850408608071068e-05,8.651452386800329e-05,0.5495744156390114,0.00023668005324671633,0.00022182964463864525,0.00011292236204034933,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,250.0,t,5670,0.8909051595934356,0.33597225209392567,0.66822293532168,0.683187810204991,234.5121140562458,234.17614180415185,0.8251270503462728,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,250.0,u,5670,5.38707921761698,-0.31820533844844373,4.224995970573585,0.7323948254371352,-3.878094702270506,-3.5598893638220623,5.377673089679559,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,250.0,v,5670,4.120261661406643,0.6586133869506117,2.8181308265197265,0.6164696122457474,-1.4485353907100476,-2.107148777660659,4.067282208672872,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,250.0,wind,5670,3.8380905379372936,0.9867395260965123,2.984176102131054,0.5362382945857729,9.083614131234137,8.096874605137625,3.7090812993304167,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,200.0,z,5670,156.7032486621332,-56.38551173941799,120.06244488536156,0.7710489544466224,122659.0990120701,122715.48452380953,146.20732610628752,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,200.0,q,5670,3.253867862880853e-05,2.977392201529934e-06,2.5184153074490927e-05,0.39789730309564614,8.367343757839913e-05,8.069604537686919e-05,3.240217188071117e-05,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,200.0,t,5670,0.7736950643829443,0.29709254538991886,0.6440365059665902,0.6382807061036674,222.1483462580928,221.85125371270288,0.7143809012874486,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,200.0,u,5670,6.300508150145283,-0.9342822838870306,4.7232744355024066,0.6813383524094179,-4.469130898399748,-3.534848614512718,6.230852234170055,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,200.0,v,5670,5.558552628232602,0.7721777570678654,4.216122628714252,0.5902627526964545,-3.190819302695348,-3.9629970597632136,5.504657013140892,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,200.0,wind,5670,4.71326395616568,1.1620496921909569,3.6887408062160336,0.337912335142368,10.965133224133169,9.803083531942212,4.567767248160688,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,150.0,z,5670,130.92641612099345,-49.42025325176367,106.39702243165785,0.8810900700932842,140361.9435474537,140411.36380070547,121.24093783379885,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,150.0,q,5670,4.9466466881581785e-06,1.2152680188123676e-06,3.52526086955495e-06,0.2465525940888399,1.6490812975211947e-05,1.5275544956399578e-05,4.795042971644586e-06,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,150.0,t,5670,0.9407975686923401,-0.22883605418802358,0.6470802858813519,0.7723950109840789,207.1171387633739,207.34597481756194,0.9125426705426296,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,150.0,u,5670,5.77501118206509,-0.7059213766135025,4.224616402587352,0.7169794598580267,-6.496889992702155,-5.7909686160886515,5.731703862117872,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,150.0,v,5670,5.781968869524391,1.0873766933589175,4.809064866142508,0.5681229052903599,-6.409974682268012,-7.497351375626929,5.678800571853971,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,150.0,wind,5670,4.883340576962867,0.7759412779006347,3.8846661375712066,0.4770166984675935,12.93206122831329,12.156119950412652,4.821299650909696,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,100.0,z,5670,127.17822798264108,-97.2139453813933,109.56037119708995,0.9855864946471701,163680.18288001543,163777.39682539683,81.99847862117997,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,100.0,q,5670,4.19014649085887e-07,7.55705709659278e-08,3.056740047293882e-07,0.5525784666086743,3.887748662264916e-06,3.812178091298988e-06,4.121436217539375e-07,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,100.0,t,5670,1.1271779273930325,-0.27038431722651085,0.9221365321460434,0.9550716717021033,196.80294974056292,197.07333405778942,1.0942679749494661,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,100.0,u,5670,2.873773708837128,1.1571184408517532,2.1266571308569935,0.9044955560944109,-12.697415222566594,-13.854533663418348,2.6305231881594033,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,100.0,v,5670,2.393746543298005,0.5062865155793371,1.9181217966860775,0.7889579000001514,-5.071939784480255,-5.578226300059593,2.3395932291092145,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,100.0,wind,5670,2.9008550868559912,-1.2027962502750202,2.2670042140535966,0.8232484951707951,14.51853493155812,15.721331181833143,2.6397426797441126,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,50.0,z,5670,107.37261719132712,-83.84581817680775,95.97321290784832,0.9970975034592621,204046.59827353395,204130.44409171076,67.07277910432047,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,50.0,q,5670,9.354703730459291e-08,-9.195887421544495e-08,9.195887421544495e-08,0.9482176250588839,2.7670263446651637e-06,2.858985218880609e-06,1.7164313021349645e-08,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,50.0,t,5670,1.224412118466948,0.7536717302164283,0.9492897612287464,0.8388820559486121,210.15738256007066,209.40371082985422,0.9649683719797738,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,50.0,u,5670,2.3766466300548186,0.3850836700022326,2.0134789286887624,0.9128510415415236,-16.769854423987173,-17.154938093989404,2.345241943008981,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,50.0,v,5670,1.848183039492078,0.3142648582618989,1.4361519870075201,0.520520611469789,-0.8305680905607147,-1.1448329488226134,1.8212682796139081,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,50.0,wind,5670,2.3874291264381564,-0.49431007317446857,2.024151035429056,0.9170786363166651,16.818191419906118,17.312501493080582,2.3356959102853074,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
upper,1000.0,z,5670,167.66967156522907,-115.05283082561728,144.5149307277888,0.8209762610129491,748.1709873959711,863.2238182215884,121.96706474210026,era5,2025-07-02-00-00,2025-06-27-00-00,3,123,2025-07-02-03-00
upper,1000.0,q,5670,0.0008588194761671669,0.0005522898965017505,0.000669645627786453,0.7476309696435378,0.018806028534613904,0.018253738638112155,0.0006576828740860846,era5,2025-07-02-00-00,2025-06-27-00-00,3,123,2025-07-02-03-00
upper,1000.0,t,5670,0.8685123904084717,-0.08995225156215553,0.6718500477086089,0.7237150944458894,300.4626491593726,300.55260141093476,0.8638416317427265,era5,2025-07-02-00-00,2025-06-27-00-00,3,123,2025-07-02-03-00
upper,1000.0,u,5670,2.568460746447043,0.8156351213239961,1.9964197388697396,0.8169741013155423,-1.3219229697202195,-2.1375580910442156,2.435514310141103,era5,2025-07-02-00-00,2025-06-27-00-00,3,123,2025-07-02-03-00
upper,1000.0,v,5670,3.5092086343040254,1.2932172212611746,2.744020400537963,0.5368950627785443,3.415017563531691,2.1218003422705163,3.2622284496502467,era5,2025-07-02-00-00,2025-06-27-00-00,3,123,2025-07-02-03-00
upper,1000.0,wind,5670,2.25823895581495,0.2412710546436215,1.6796473467389792,0.5736145945071905,5.8712257618877075,5.629954707244086,2.245313220856135,era5,2025-07-02-00-00,2025-06-27-00-00,3,123,2025-07-02-03-00
upper,925.0,z,5670,171.65879434761808,-116.42554184578924,147.49802715429342,0.8168484262634785,7488.807627521494,7605.233169367284,126.14212176268566,era5,2025-07-02-00-00,2025-06-27-00-00,3,123,2025-07-02-03-00
upper,925.0,q,5670,0.0013035923762536705,0.0003783894359500425,0.0009931438508882094,0.5177286516414317,0.015968075201631488,0.015589685765681443,0.001247467241328645,era5,2025-07-02-00-00,2025-06-27-00-00,3,123,2025-07-02-03-00
