data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,925.0,wind,5670,3.536130393648848,-1.6074857865791514,2.93504564507332,0.5174309552120697,6.077769545982666,7.685255332561818,3.1496361070500134,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,850.0,z,5670,204.8481439060778,-21.784944661458333,165.24776277626214,0.9396995757633511,14311.340180724344,14333.125125385803,203.68647045855147,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,850.0,q,5670,0.001715442808819124,0.000588597926743184,0.0011578954404755455,0.7316319030669566,0.012945380373784001,0.012356782447040818,0.001611302737216961,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,850.0,t,5670,0.7901693530511237,0.2275799678957231,0.48936031819230874,0.8761730824685606,292.60319258001954,292.37561261212386,0.7566868339767865,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,850.0,u,5670,3.9533536380901952,-0.45807040930319926,2.994680145992594,0.4126291798590071,3.6689557479750334,4.127026157278232,3.92672592472683,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,850.0,v,5670,2.9540062299696865,0.9316689664507827,2.175295232293546,0.8888217688969716,-1.2487892504098186,-2.1804582168606013,2.803238438601371,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,850.0,wind,5670,3.6830291376838913,-1.4144467503386344,2.9561285859978237,0.5454808133970895,5.8121427962570875,7.226589546595721,3.40059465674535,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,700.0,z,5670,228.8025797941316,-1.500347049988977,176.08101524608685,0.9633988406453514,30496.35404420883,30497.854391258817,228.79766056316993,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,700.0,q,5670,0.0017992584247581024,0.0009338597278192811,0.0013484933511707176,0.8051752200936748,0.008282023961873433,0.007348164234054152,0.001537932666868191,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,700.0,t,5670,0.8348545765122309,0.1954376220703125,0.6139858077653081,0.8239451338402248,284.67859971249965,284.48316209042935,0.8116565158999945,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,700.0,u,5670,4.183041578135315,-1.0287130316900093,3.0857974510725317,0.5681900211846254,3.584556404185831,4.61326943587584,4.0545759757143465,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,700.0,v,5670,2.652234581256313,1.2255683217665783,1.9213109751636035,0.8733921321038184,-1.2681183502220958,-2.493686671988674,2.352090679096812,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,700.0,wind,5670,3.354323994325356,-1.3308435389617477,2.4877790700415257,0.7837013984792628,5.706287698650084,7.037131237611832,3.079016877789173,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,600.0,z,5670,243.7450259550199,14.957029183201058,182.3384204144621,0.9715661295658262,42999.59085579255,42984.633826609344,243.28568588354352,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,600.0,q,5670,0.0016734360138939554,0.0006475615356921513,0.0012613315607882655,0.724252806824484,0.005330921281659869,0.004683359745967718,0.0015430658281775644,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,600.0,t,5670,1.0630396907535853,0.059878774168630126,0.76984539536572,0.6581148645976638,277.76960886529724,277.7097300911286,1.0613519286841384,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,600.0,u,5670,4.445703427761315,-0.7464167901658086,3.4527008943246575,0.73893160070156,3.176754647146457,3.923171437312266,4.382595229195514,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,600.0,v,5670,3.056007852818326,0.8394534861153186,2.3192046200367087,0.8740237194475312,-1.3331123306664,-2.1725658167817183,2.938452286687009,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,600.0,wind,5670,3.840999579939693,-2.043327499167207,2.86203964752995,0.8065800194717933,6.213799981412225,8.257127480579431,3.2523976546916873,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,500.0,z,5670,266.6510044808056,29.100176711309523,193.44019269455467,0.9690164055271642,57364.76315896439,57335.66298225309,265.05836697979026,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,500.0,q,5670,0.0014324721351241098,0.0003747639726331343,0.001056836321502622,0.5475788282791599,0.0030451117861097984,0.002670347813476664,0.0013825803349980272,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,500.0,t,5670,1.3294692408514346,0.3621985595272542,0.8616639098582864,0.5407394724925462,269.85933852961034,269.4971399700831,1.2791796847380243,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,500.0,u,5670,4.755801278718265,-0.5650050254049177,3.8358437229565476,0.8354432298246648,2.6364747488145213,3.2014797742194387,4.72211977018007,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,500.0,v,5670,3.6423119202427547,0.04377136603260587,2.6394293373683877,0.8769446479848704,-2.1904137898729275,-2.2341851559055335,3.642048900256297,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,500.0,wind,5670,4.392127924528075,-2.7925868534112,3.591878229182293,0.8338540945548903,7.203208575420542,9.995795428831741,3.39002158865902,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,400.0,z,5670,324.6314409681959,64.21710207231041,205.1814773478836,0.9465351059996389,74353.665090388,74289.4479883157,318.21649276321574,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,400.0,q,5670,0.0007735098697282015,0.00018467691644752723,0.0005749911773161235,0.3655426505923248,0.0014383819533123534,0.0012537050368648262,0.0007511404363355579,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,400.0,t,5670,1.8571262830396922,0.4602512850753004,0.9964310042231592,0.4146743162491859,259.64050368320795,259.18025239813267,1.7991905918338271,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,400.0,u,5670,5.097430636584689,-1.4876468198219515,3.6081646763037964,0.8580958666197388,1.5361471545549086,3.02379397437686,4.875521103868368,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,400.0,v,5670,5.62893210776529,-1.469278649449664,3.5300670272642765,0.7937431604772711,-3.8445388885007965,-2.3752602390511326,5.433792131109025,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,400.0,wind,5670,4.691937326131154,-2.152595304369225,3.169756346774093,0.8533865291341929,8.563127295231396,10.715722599600621,4.169005796104189,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,300.0,z,5670,436.53201505379457,84.02560212742505,257.32076857363313,0.8974100567515374,95193.49180583113,95109.4662037037,428.3688811690807,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,300.0,q,5670,0.00023999944973689087,8.480981748349508e-05,0.0001756672285339299,0.6098320150454166,0.0005126562933345647,0.00042784647585106955,0.000224515101346049,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,300.0,t,5670,1.382800702418667,0.048900717276114,0.8261936880713838,0.600800385670607,244.59972264123343,244.5508219239573,1.3819357808738582,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,300.0,u,5670,5.787594326100686,-2.1907292169970467,3.9967375001687775,0.8355878235889432,-0.03909088054629178,2.151638336450755,5.356953759489469,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,300.0,v,5670,8.519456278313356,-1.9222512768065751,4.596928142013794,0.7302756523859506,-5.09681733514542,-3.174566058338845,8.299764171764663,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,300.0,wind,5670,6.50940960384753,-1.4516674507393896,4.136080897801664,0.8240067506985034,10.189057633087165,11.640725083826553,6.345476735685527,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,250.0,z,5670,458.21270626710077,79.2779010967813,275.5431954089506,0.8869192427948879,107737.75750868056,107658.47960758378,451.30244690485483,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,250.0,q,5670,0.00011374257136935414,4.687586857388205e-05,8.531660480236948e-05,0.5800252638128651,0.00025032794733089673,0.00020345207875701468,0.00010363409423137135,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,250.0,t,5670,1.2188638416758895,-0.20267011988940903,0.6983607122296799,0.5323548367362541,234.74184866472947,234.94451878461888,1.2018959551678838,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,250.0,u,5670,6.720897270150145,-2.647936819470118,4.533810701551051,0.7799527174418884,-1.8702324507307964,0.7777043687393216,6.177288297951306,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,250.0,v,5670,10.159439178935688,-2.289020588016384,5.056497799083459,0.7266441169836386,-6.292407366402145,-4.003386778385761,9.898211413085223,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,250.0,wind,5670,7.145893316775226,-0.1254711838708059,4.474918599212972,0.7957305779407452,12.999587392052465,13.125058575923271,7.144791688828366,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,200.0,z,5670,409.70115742632294,59.68703565917107,260.4063106261023,0.9014955208785898,122401.85299685846,122342.1659611993,405.3301076538597,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,200.0,q,5670,3.593318116911618e-05,1.4601781278969735e-05,2.7641117716519876e-05,0.6162730550415023,8.55756579371933e-05,7.097387665822357e-05,3.2832628472506655e-05,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,200.0,t,5670,1.7639247137799192,-0.5949193453242119,0.8553536013110394,0.4478595358368412,223.02352250787106,223.61844185319526,1.6605726025809835,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,200.0,u,5670,6.71998017932162,-2.3449022555030634,4.623788264927305,0.8415632116498308,-3.8685399605036834,-1.52363770500062,6.2975842211606885,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,200.0,v,5670,9.646841388997546,-4.0687600525638095,5.555465131276657,0.792710835310983,-7.27554068704525,-3.20678063448144,8.746813157895684,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,200.0,wind,5670,7.8330634571569,0.11527472399129075,4.826037061270149,0.7301610342973811,14.936072546020476,14.820797822029187,7.832215195068094,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,150.0,z,5670,288.734078618076,-14.885441468253969,218.6262924382716,0.9051727135088068,140219.17705853176,140234.0625,288.35012014515354,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,150.0,q,5670,3.933209910220633e-06,9.126054678151779e-07,2.905052980385314e-06,0.8385285757649874,1.4971638365666337e-05,1.405903289785116e-05,3.825871333169955e-06,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,150.0,t,5670,2.1807390599927823,-1.1033858163016184,1.2226905392170793,0.9070405878079215,208.8046298973985,209.9080157137001,1.881000422159074,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,150.0,u,5670,5.1863322885109016,-2.180486390357295,3.8740137306996334,0.9306252755558566,-5.461061219889441,-3.2805748295321457,4.705690354062551,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,150.0,v,5670,7.452358476377782,-4.357909531904486,5.07508317375099,0.7760771470072955,-7.477577384397046,-3.1196678524925594,6.04535121991897,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,150.0,wind,5670,5.726912851819709,0.3713212359958566,3.9069290017353326,0.6625680867761293,14.739902435923057,14.368581199927199,5.714862321354406,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,100.0,z,5670,158.10488831456652,-101.61759121472663,146.79714092813052,0.9275533418072583,163654.47738233025,163756.09497354497,121.1239896332608,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,100.0,q,5670,5.509305633360006e-07,2.887766638919324e-07,4.07192007115415e-07,0.796711760639165,3.686574608430562e-06,3.3977979445386296e-06,4.691828257824117e-07,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,100.0,t,5670,1.4044527312105024,-0.0451435714802414,1.088949132848669,0.9858250523200419,196.90011683334538,196.94526040482563,1.4037270148282566,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,100.0,u,5670,3.0983869030910265,-1.2366845992507127,2.592928043791016,0.945235364212184,-10.008583448172876,-8.771898848922165,2.8408823634959095,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,100.0,v,5670,3.222983936818564,-2.2196633518583138,2.5719139600872363,0.8438980887877933,-7.041349293578029,-4.821685941719714,2.3368183629472807,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,100.0,wind,5670,2.9394151037330034,1.8309340166298131,2.546273081742165,0.9482259603317714,14.020115538388117,12.189181521758305,2.299530773614809,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,50.0,z,5670,145.5248730233517,-131.9149787808642,131.94448440255732,0.9968319048409895,204008.20007853836,204140.11505731923,61.44857233253493,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,50.0,q,5670,1.3896754181036733e-07,-1.3738104203417362e-07,1.3738104203417362e-07,0.8662570133074424,2.7580367466483662e-06,2.89541778868254e-06,2.0938647674117117e-08,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,50.0,t,5670,1.4613382284055,-0.8283350963020661,1.0929109617095356,0.6783634263271544,209.91617454380795,210.74450964011,1.2038979965236145,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,50.0,u,5670,2.078794632190375,1.3209669509262003,1.680830694212064,0.9379107658586932,-17.952912058233164,-19.273879009159366,1.6051272340173697,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,50.0,v,5670,2.4625250656344293,-0.7022560163780495,1.9037996793550158,-0.07774559732389782,-2.601639539770769,-1.8993835233927194,2.360268244572782,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,50.0,wind,5670,2.1001350240280128,-1.3148473604623505,1.660047987715357,0.9368892339093474,18.177608830380237,19.49245619084259,1.6376029854132321,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,1000.0,z,5670,177.79695687639307,2.1573946190889552,140.46626928151179,0.9227402680888295,363.2462449277309,361.08885030864195,177.78386744292493,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,1000.0,q,5670,0.001314747622940369,0.0005052434636125541,0.0008674133582963777,0.8541365128157957,0.01908069017862267,0.018575446715010116,0.0012137917261639825,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,1000.0,t,5670,0.8842537142083433,-0.19777084162205827,0.6648970265867848,0.780709744617335,300.9988398018758,301.1966106434979,0.8618534244843222,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,1000.0,u,5670,2.968411762134971,-1.2198232608099961,2.250347926437106,0.5451356216017419,3.0025212362517046,4.222344497061701,2.706196519465671,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,1000.0,v,5670,2.3499368805132126,0.25940133424137424,1.8925313591983373,0.8301039732296996,0.15207206152208688,-0.10732927271928737,2.335575794143698,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,1000.0,wind,5670,2.413882796600813,-1.1083208029050289,2.0466548443971213,0.5345881186192191,5.075623960340797,6.183944763245827,2.144400884530062,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,925.0,z,5670,189.15540891498893,0.5136733820408951,146.7843124362737,0.9367880136977776,7110.855299918361,7110.34162653632,189.1547114439745,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,925.0,q,5670,0.0016963822018452395,0.0006696908159848348,0.0012267326423651957,0.7380499409643455,0.015804742889255416,0.015135052073270582,0.0015585976984850416,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,925.0,t,5670,0.9934378200765407,-0.013245301692363867,0.7017297923039296,0.7662364993278712,296.41857259437523,296.43181789606757,0.9933495177134317,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,925.0,u,5670,3.930915957323714,-1.203864574579545,2.9620536705725407,0.46591439529442846,3.6508253151567316,4.854689889736276,3.7420329166930935,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,925.0,v,5670,2.8092386110699312,0.7628636151644183,2.1253461566591074,0.8603819666298806,-0.734974034118747,-1.4978376492831653,2.703675401852891,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,925.0,wind,5670,3.4898973493835994,-1.5353966218159396,2.9258939123445047,0.4679351521977334,5.915447982512887,7.450844604328827,3.1339975626906402,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,850.0,z,5670,200.76359229978084,9.31108200369268,147.60468973903218,0.9506497372904408,14325.932842640817,14316.621760637125,200.5475598082239,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,850.0,q,5670,0.0016243391899677766,0.0005551361828727066,0.0011314159840660751,0.759742539778919,0.012911661044157372,0.012356524861284664,0.001526532548795044,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,850.0,t,5670,0.8258221429760312,0.2244927865487558,0.5293357701108149,0.8718440149588671,292.67537285537315,292.4508800688244,0.7947233484786383,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,850.0,u,5670,4.134595233770755,-0.7844143806468873,3.099485287164885,0.3575413012000991,3.608260609406643,4.39267499005353,4.059503889215307,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,850.0,v,5670,2.8463258408161494,0.6631550911452615,2.0645636422556333,0.8523725473097956,-1.250967631285363,-1.9141227224306245,2.7679949633599192,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,850.0,wind,5670,3.7641943370600774,-1.3955371215816401,3.000384319657501,0.4507157324363209,5.705076683507618,7.1006138050892575,3.4959455301023765,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,700.0,z,5670,229.39799119216676,28.43431041253307,161.53685291969796,0.9693848330559739,30514.638355826995,30486.204045414463,227.62892688400817,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,700.0,q,5670,0.0018531675894877945,0.0009677801341987897,0.001364624245947217,0.810017218192173,0.008216328182406772,0.007248548048207983,0.0015803897388233623,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,700.0,t,5670,0.827323517352917,0.20001877880601024,0.6382557325682733,0.8189686622521029,284.76482334574274,284.56480456693674,0.8027805992238195,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,700.0,u,5670,4.364493736339459,-1.136888181703326,3.1276392600550014,0.5379988907778999,3.600033109210681,4.736921290914007,4.213821405428767,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,700.0,v,5670,2.613881184514337,1.2498718471833008,1.9168717883382735,0.8683549115379293,-1.2752461110604714,-2.525117958243772,2.295690574179516,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,700.0,wind,5670,3.605652115050221,-1.3668556241105398,2.65157907754424,0.7383944514086757,5.67726056631224,7.04411619042278,3.336530065442768,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,600.0,z,5670,246.0462184860359,46.44268284281305,167.80372368276014,0.9757681838290344,43021.92342303241,42975.480740189596,241.62329945938575,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,600.0,q,5670,0.0017391402450016935,0.0006927463820441691,0.001293835672018643,0.7201741581294805,0.005274591317868051,0.004581844935823882,0.0015952151083629019,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,600.0,t,5670,1.068732946998618,0.053243297327973435,0.7917080457038139,0.6305847317145562,277.8367738161978,277.7835305188699,1.0674058568745048,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,600.0,u,5670,4.426362875855802,-0.8207983086007192,3.538337466606913,0.7429349518883896,3.2564030206524084,4.0772013292531275,4.349595204769364,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,600.0,v,5670,2.970974513354429,0.8246003336235356,2.214925270096269,0.86665924789739,-1.3303170493181393,-2.154917382941675,2.854246634190805,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,600.0,wind,5670,3.791995381511237,-2.073633677099485,2.827168625571885,0.8066492185966601,6.100856734290903,8.174490411390387,3.174786976570463,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,500.0,z,5670,272.4580474910255,60.698383418761026,180.42214471726192,0.9689547848853486,57389.79828145668,57329.099898037915,265.6107940068908,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,500.0,q,5670,0.0014599858656804037,0.0003922144748667597,0.0010794793620066655,0.5322647230170765,0.003023783441971145,0.0026315689671043852,0.0014063166548439758,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,500.0,t,5670,1.4372605690617766,0.3778633588626061,0.9501369604147721,0.4869999793548251,269.9121382375243,269.5342748786617,1.3867001209377792,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,500.0,u,5670,4.904850873138769,-0.5809592776486693,3.9854637905692507,0.818353959242939,2.760366824687158,3.3413261023358274,4.870323234185189,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,500.0,v,5670,3.5487131522523176,-0.06648269248617127,2.6025729999258274,0.8754929653788303,-2.1957595076954,-2.129276815209229,3.5480903439129574,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,500.0,wind,5670,4.414911478330033,-2.8260772338589213,3.6232632414884276,0.8250671425407231,7.053374212242226,9.879451446101148,3.3918624426345167,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,400.0,z,5670,343.71375043899707,96.1563884755291,200.0402881117725,0.941081829457367,74382.21141493056,74286.05502645503,329.9895319494003,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,400.0,q,5670,0.0007738608546226309,0.0002024974144272339,0.0005842176387620595,0.36540963507020546,0.001446866608841841,0.0012443691944146072,0.0007468971947112627,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,400.0,t,5670,1.9061082428836384,0.4290722478634466,1.0415115571736868,0.38902806298570913,259.66171408624666,259.2326418383832,1.8571875617993894,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,400.0,u,5670,5.349447394925922,-1.5734450165241485,3.7851854488017067,0.83426407583174,1.5264073042327133,3.099852320756862,5.1128131406355015,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,400.0,v,5670,5.678529464085156,-1.3943001860979374,3.492218396235816,0.7980262651296098,-3.7322280188611785,-2.337927832763241,5.504691078119689,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,400.0,wind,5670,5.058528591271374,-2.3309913009652687,3.3509551786990217,0.8332200756401225,8.389506476958752,10.72049777792402,4.489453314551137,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
upper,300.0,z,5670,462.9467644493132,112.79490189594357,259.631426366843,0.8888762357895176,95221.08187279542,95108.28697089947,448.9955643660328,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
