data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,850.0,q,5670,0.0008755910112374016,-5.330015971724476e-05,0.0006802891079267418,0.8411913469164435,0.013410998860208197,0.01346429901992544,0.0008739672258922824,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,850.0,t,5670,0.5108005294180847,0.22048985718419312,0.411170278613109,0.8147055130034048,292.8281525357901,292.6076626786059,0.46076176461669405,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,850.0,u,5670,2.203388733581298,0.17934721433664336,1.6133914913055758,0.953958505053334,1.4401430686393744,1.260795854302731,2.196077523217858,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,850.0,v,5670,1.8471476040108994,0.008757824504606729,1.439118459548742,0.8988502770538379,4.508418056752526,4.499660232247919,1.8471268422913336,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,850.0,wind,5670,1.9883124649753097,0.017544673684208315,1.4771235646221728,0.8861708092577082,8.605560998414985,8.588016324730777,1.9882350572307856,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,700.0,z,5670,37.49691467828373,-9.293174052028219,30.4989559220679,0.991060912208161,30563.010474537037,30572.303648589066,36.32706327834937,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,700.0,q,5670,0.0007178046622374348,6.742566757025674e-05,0.0005678872596119355,0.90260616081906,0.009039700559666462,0.008972274892096207,0.0007146308924770207,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,700.0,t,5670,0.3793702346292168,0.03863154820033482,0.29356828047064454,0.8485481044215911,284.64690381408366,284.60827226588333,0.37739816958521705,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,700.0,u,5670,1.8701772885698693,0.3214277610616394,1.3697448172752715,0.9586538011731619,0.3500463761599501,0.028618615098310738,1.842348307215943,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,700.0,v,5670,1.7109301970274684,-0.2970136249786148,1.3482263583134748,0.905799760245411,4.505764529559387,4.802778154538002,1.6849525351408312,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,700.0,wind,5670,1.7177430623025762,-0.12399218892712506,1.2958025639986543,0.8866880542459609,7.978569691112613,8.102561880039739,1.713262141405597,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,600.0,z,5670,34.65375325470014,-13.700812251984127,26.05153976521164,0.9921816399548455,43064.90145295965,43078.60226521164,31.830337074456533,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,600.0,q,5670,0.0008169041616290161,0.0003725216434069464,0.000637294514358497,0.8866596249433799,0.006390879154813064,0.006018357511406117,0.0007270213438958953,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,600.0,t,5670,0.6394198698717496,-0.18265526181175595,0.5220227438306052,0.7113846159870659,277.76976843670775,277.9524236985195,0.6127763256844083,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,600.0,u,5670,1.9020413669935698,-0.15975517411395987,1.3676256916930856,0.9568877426502552,-0.0776363273619344,0.08211884675202547,1.8953204600010485,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,600.0,v,5670,1.340801545244618,-0.025388802573203095,1.042644371466491,0.9395104166929239,4.106500408822438,4.131889211395641,1.340561148338357,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,600.0,wind,5670,1.569153424845165,0.2629787178419336,1.168720240228339,0.9064150331780235,7.82056776682486,7.557589048982928,1.5469598135263642,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,500.0,z,5670,34.71331843221425,-22.643631159060845,28.74087611607143,0.9945614654741441,57442.71880270337,57465.362433862436,26.31122278626963,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,500.0,q,5670,0.0006843909842708818,0.00030257182931180506,0.0005266964273247827,0.9136502861007004,0.004001040875558463,0.0036984690462466578,0.0006138740159496687,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,500.0,t,5670,0.48593437831597175,-0.15210277146973517,0.38131999397614225,0.6350723921069041,270.2232965405446,270.3753993120143,0.4615159444055595,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,500.0,u,5670,1.749185572051183,-0.10460512960950534,1.2990165068424673,0.9617926177163781,-0.7688737066873272,-0.6642685770778218,1.7460549625746047,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,500.0,v,5670,1.6787984591866667,-0.7105644479039169,1.2667819544160492,0.9153863840029189,3.460700695704163,4.17126514360808,1.5210070453296816,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,500.0,wind,5670,1.68503603573231,-0.2230843339425146,1.3009644290906182,0.8789503888152166,7.430729711547107,7.653814045489622,1.6702035270187534,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,400.0,z,5670,32.28826808469959,-21.514512373236332,26.382690558862436,0.995080625599733,74479.28364679783,74500.79815917107,24.076087997249285,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,400.0,q,5670,0.0003860573111250556,0.00015446688617015835,0.0002898293323048006,0.9282352431980403,0.002058186093230563,0.0019037192070604047,0.0003538081804452849,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,400.0,t,5670,0.4062358463302855,0.08520615727392664,0.32572887225546326,0.8530943126275949,260.48555241068414,260.4003462534102,0.3971995387790552,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,400.0,u,5670,1.8587717602971305,-0.1714513009607897,1.4170945142101778,0.9595630628211539,-1.4064979298825406,-1.235046628921751,1.8508476188700533,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,400.0,v,5670,1.6451151313309527,-0.20102642554086772,1.2612618045858395,0.853303259224116,3.6907067608344493,3.891733186375317,1.6327866276915424,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,400.0,wind,5670,1.8012078484435985,0.017776708572709854,1.3744847460068979,0.8280184460134409,7.6358606341901964,7.618083925617488,1.8011201242357873,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,300.0,z,5670,31.145154275682234,-12.27595348324515,25.19581817680776,0.9898126903061034,95417.00665233686,95429.2826058201,28.623794314053626,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,300.0,q,5670,0.0001611098158684858,3.0737501440563186e-05,0.00011746145752542964,0.894293444800685,0.0007131718617750618,0.0006824343603344986,0.00015815049406931608,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,300.0,t,5670,0.3602061809709029,0.0567472037394421,0.2840115084639723,0.9658292781402968,245.8443097836126,245.78756257987317,0.355708093353802,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,300.0,u,5670,2.1951640329284836,-0.3938457842778276,1.71651586027425,0.9455373485831725,-2.9996274390259536,-2.6057816547481263,2.159544079121662,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,300.0,v,5670,2.0885475236217266,-0.03519336419012496,1.624242631626534,0.8766164138590675,2.8133887902066452,2.8485821543967704,2.088250987200396,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,300.0,wind,5670,2.0808136329745444,0.06502587709752919,1.6437210389636245,0.8235837976702052,7.9867471514769655,7.921721274379437,2.0797973484165277,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,250.0,z,5670,36.17046628972787,-15.523046186067019,29.01646136463845,0.9846807753667326,108023.53306051587,108039.05610670194,32.670134201156415,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,250.0,q,5670,8.444925348378307e-05,2.7633355063107236e-06,6.536087085297292e-05,0.8074346866095742,0.0003295161549265997,0.000326752819420289,8.440403065522291e-05,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,250.0,t,5670,0.4286171511149725,-0.16074354787352224,0.33504649032781153,0.9582102665450262,235.718732702669,235.87947625054252,0.39733383199388883,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,250.0,u,5670,2.407306147004496,-0.018037129299981254,1.8232352227235387,0.9536078854022186,-4.61390794489329,-4.595870815593309,2.40723857300689,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,250.0,v,5670,2.210863643878008,-0.31040387059146346,1.71281544756821,0.9024042766365155,1.816983965737006,2.1273878363284693,2.188964935521668,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,250.0,wind,5670,2.278457021042562,-0.06246937731209822,1.72827161473558,0.8615448837241995,9.632165807490923,9.69463518480302,2.2776004859580588,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,200.0,z,5670,42.35677279209068,-25.39080894510582,34.83966118276014,0.9855511760775879,122726.64920428241,122752.04001322751,33.90284681960982,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,200.0,q,5670,2.802719740440129e-05,-1.1472662779248696e-05,2.1463949764040636e-05,0.6847119455752262,0.00010066251343200498,0.00011213517621125369,2.5571503731672097e-05,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,200.0,t,5670,0.4484900321299233,-0.13675856009992973,0.35688868662247164,0.9165955701187494,223.36748309261586,223.50424165271576,0.4271304310855099,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,200.0,u,5670,3.1964804507302995,0.24288444055714095,2.468558220328793,0.9564679509563058,-6.428344883918236,-6.6712293244753775,3.1872393101924783,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,200.0,v,5670,2.679153261382472,-0.9533798322006009,2.0729263687414337,0.9038186697314776,-1.0629063490157327,-0.10952651681513173,2.5037829565538403,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,200.0,wind,5670,3.057535056492336,-0.35426077413342366,2.3020350590467205,0.8810947856284229,12.173024063366285,12.527284837499709,3.036942529187863,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,150.0,z,5670,55.22485938648279,-40.38494130291005,46.39144207451499,0.9824834885793575,140546.30377121913,140586.68871252204,37.66751399040433,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,150.0,q,5670,5.100439721702179e-06,-3.5607147025136347e-06,4.091567200348644e-06,0.7143334399415118,1.62485242869866e-05,1.9809238989500234e-05,3.6518209378364437e-06,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,150.0,t,5670,0.49451799588062223,-0.08288165837578883,0.38802235786666733,0.9451173227314424,208.67419287060935,208.75707452898513,0.48752300351333794,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,150.0,u,5670,3.528471443710762,-0.9923171056641473,2.612831658093387,0.9578028009569212,-8.107886339768742,-7.115569234104594,3.3860622396655145,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,150.0,v,5670,3.196929637828008,-0.18355127648438938,2.446271273795995,0.8688404385359921,-5.689680901592896,-5.506129625108507,3.1916560024733354,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,150.0,wind,5670,2.997362489314012,-0.09023393278872475,2.3159377692170144,0.9289022092976525,13.873107357435124,13.96334129022385,2.996003960231056,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,100.0,z,5670,62.65115884292328,-45.00685763888889,52.03785135582011,0.9966388138584529,163909.30601714065,163954.31287477954,43.583832665725865,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,100.0,q,5670,1.049873039176359e-06,-8.488467403461231e-07,8.664666439464839e-07,0.8290366829325865,2.4171770090605953e-06,3.2660237494067183e-06,6.178127627308829e-07,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,100.0,t,5670,1.0837011029083488,0.18021214668502672,0.8068083344313203,0.983723963099283,195.83104453919427,195.65083239250924,1.068612026243363,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,100.0,u,5670,2.883540904377394,0.9413076247277504,2.184139377562037,0.9193425758512812,-13.75553149155208,-14.69683911627983,2.7255729861530034,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,100.0,v,5670,2.9131605294494913,-0.5405013830047857,2.2683763960156282,0.7473230993848274,-6.522891992288502,-5.9823906092837165,2.862579697635047,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,100.0,wind,5670,2.6453250513908153,-0.6224516213010112,2.1092208758442523,0.936825426376783,15.535768002685153,16.158219623986167,2.5710500980446804,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,50.0,z,5670,77.50875828650771,-37.098095789241626,63.7880539021164,0.9973421716935699,204179.34877369928,204216.44686948854,68.05394110504204,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,50.0,q,5670,1.1965046290917295e-06,-1.1927795572205268e-06,1.1927795572205268e-06,-0.7667163645855982,1.698039728964393e-06,2.8908192861849198e-06,9.434116447628378e-08,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,50.0,t,5670,0.9060649486111771,0.09092864452005484,0.7092033911003638,0.8411488265972684,208.61220032222687,208.5212716777068,0.9014908056699861,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,50.0,u,5670,1.9526544669365016,-0.20908669466694826,1.5065464966721847,0.8638457664438349,-19.463018612802763,-19.253931918135816,1.941427882090994,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,50.0,v,5670,1.8522268904758747,-0.2878897116659538,1.486705384933311,0.5481108791947474,-1.7211384730936297,-1.4332487614276759,1.829716909174428,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,50.0,wind,5670,1.9483999554559548,0.23629821705839502,1.5032619404261947,0.8604269596263515,19.64810999840845,19.411811781350057,1.934017977950513,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,1000.0,z,5670,60.65074285360385,-46.17905015087632,52.53699397872575,0.9928864620070237,418.5233349351025,464.70238508597885,39.319307418326034,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,1000.0,q,5670,0.0008242924089448822,-0.00024238335185501942,0.0006206293036829437,0.9256676881456756,0.018598735964375775,0.018841119316230795,0.0007878504212016916,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,1000.0,t,5670,0.7389368351841068,0.11900268769979057,0.5539121974292466,0.888731899421199,301.08666600356867,300.9676633158689,0.7292914415459226,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,1000.0,u,5670,1.475239441585426,0.21714594577467053,1.1090871251078167,0.9655816186135218,0.28481239951798787,0.06766645374331735,1.4591706713893695,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,1000.0,v,5670,1.6560020007585834,0.23356354216366637,1.2785881570565008,0.935283168651308,3.7434722660789412,3.509908723915275,1.6394482908248105,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,1000.0,wind,5670,1.505587860178679,0.6038809559370254,1.1812873297255548,0.908800867320852,7.422076171679765,6.8181952157427395,1.3791746067028634,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,925.0,z,5670,58.8639344909506,-44.270623036541004,51.041989948467815,0.9927233298845163,7168.751666701113,7213.022289737654,38.7952924942113,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,925.0,q,5670,0.0009379962664008725,-3.393043281848836e-05,0.0007447487826178235,0.8913079108131943,0.015851090828119408,0.015885021260937895,0.000937382377427017,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,925.0,t,5670,0.5227985515976006,0.01717646899887704,0.4164670187329489,0.8862765035307881,296.47367902752376,296.45650255852485,0.5225163102385222,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,925.0,u,5670,1.9149404566053878,-0.0011130815250322721,1.3713071692294756,0.9659414753315336,1.3695221405180673,1.3706352220430997,1.9149401331095368,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,925.0,v,5670,1.9297416580194706,0.3285797262239078,1.5159259358095745,0.9151846350549848,4.758566524545667,4.429986798321759,1.9015620500552586,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,925.0,wind,5670,1.9374063762540221,0.5509816347560038,1.4500720961604496,0.9093474833010463,8.998513401028308,8.447531766272306,1.8574075225731543,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,850.0,z,5670,57.2049650730023,-41.46305665784833,49.0584800760582,0.9920147168600622,14385.529119819224,14426.992176477072,39.41094976769111,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,850.0,q,5670,0.000844021009265195,1.1929929686785797e-06,0.0006635444501178368,0.8583054142605802,0.013484966056790972,0.013483773063822292,0.0008440201661387095,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,850.0,t,5670,0.45730475797600806,0.1651849171471974,0.364763500072338,0.8099474310643157,292.8628992097508,292.6977142926036,0.4264288742739741,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,850.0,u,5670,2.0771752866278512,0.15208234453747932,1.5177692844964419,0.9582575214954486,1.6273854750489432,1.475303130511464,2.0716003793824425,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,850.0,v,5670,1.9553478620100673,-0.09398482014315049,1.5117862534323276,0.8868412638146462,4.499030852651575,4.593015672794725,1.9530878410993195,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,850.0,wind,5670,1.9127016404940007,0.11954598784165012,1.4417857375052745,0.8924898463156453,8.66744631886989,8.54790033102824,1.908962106051193,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,700.0,z,5670,50.513424943064116,-34.3120170579806,41.717982873126104,0.9909342120735107,30589.345526758156,30623.657543816138,37.07143893742756,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,700.0,q,5670,0.0007284843088417644,8.54186484560607e-05,0.0005792381612311333,0.8960760852159413,0.009043775136439652,0.008958356487983592,0.0007234590815827824,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,700.0,t,5670,0.4305236894062842,0.05514389118820271,0.343646600847732,0.7789956606778085,284.7236073381266,284.6684634469384,0.42697751510427606,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,700.0,u,5670,1.8817299184497227,0.304814934366542,1.4174825605011596,0.9587461020089412,0.5533293849511016,0.24851445058455962,1.8568778478338097,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,700.0,v,5670,1.878493841465895,-0.43041287145299784,1.4559613841676156,0.8877412347713122,4.786865470819241,5.217278342272238,1.8285195849410203,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,700.0,wind,5670,1.790938240751743,-0.13596064744943265,1.3338551503413565,0.8816867717422537,8.178125255073889,8.314085902523322,1.7857699976570554,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,600.0,z,5670,50.136853187824514,-37.70101100914903,42.636843102403,0.9912979010155173,43094.462381847996,43132.16339285715,33.050534284115486,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,600.0,q,5670,0.0007848036784786538,0.000371177258964536,0.0006184881517533837,0.8957071000560551,0.0063565587926725,0.005985381533707964,0.0006914797583307844,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,600.0,t,5670,0.5852966636546716,-0.22531484775442295,0.48854106923259755,0.7984985824863604,277.780515193771,278.0058300415254,0.540190155284869,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,600.0,u,5670,1.8969538349915303,-0.055095022862918376,1.410993146101371,0.9580118167509036,-0.025703559517597604,0.029391463345320768,1.89615357778446,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,600.0,v,5670,1.3773293984090798,0.07717999000746159,1.0391855653674331,0.9379876549683477,4.54453202119718,4.467352031189718,1.3751652703818424,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,600.0,wind,5670,1.5962949381727607,0.26653203700637373,1.182820841656749,0.9063825553589457,8.14150352220476,7.874971485198385,1.5738863373462553,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,500.0,z,5670,54.22987934589278,-46.06402908675044,48.06566530257936,0.9932994287918107,57476.11251136739,57522.176540454144,28.61791463690354,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,500.0,q,5670,0.0006681511893740918,0.0002875769321613319,0.0005105697939778486,0.9186194505771874,0.003960325449388524,0.0036727485172271916,0.0006030966091354603,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,500.0,t,5670,0.4248726725583472,-0.1175875278587274,0.3280680069427221,0.7250523786696447,270.35266507803027,270.470252605889,0.4082768193014949,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,500.0,u,5670,1.767717866438582,-0.0927960090273482,1.3192458441806219,0.9628570834739463,-0.8449883337111279,-0.7521923246837797,1.7652805318234175,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,500.0,v,5670,1.527542516601075,-0.5365523104721802,1.1508239336338097,0.9291902672347184,3.975508403253776,4.5120607137259565,1.4302089910746998,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,500.0,wind,5670,1.6334536427624475,-0.2347123522773659,1.2592260850820305,0.8910290981720106,7.831138635716276,8.06585098799364,1.6165026800912936,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,400.0,z,5670,53.75987218337868,-46.02013062169312,47.9304439484127,0.9928428510531035,74517.99481371252,74564.01494433421,27.789772124569794,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,400.0,q,5670,0.00036940834645389823,0.00014370928764445099,0.00026634094016146035,0.935153665640578,0.0020290244694690777,0.0018853151818246268,0.0003403089288786407,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,400.0,t,5670,0.38576450615058744,0.10380230454540758,0.3145415694625289,0.8543431589654975,260.58436907679106,260.48056677224565,0.3715364528235003,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,400.0,u,5670,1.7772583330258411,0.02029505735772417,1.3433293744685157,0.9618460327796453,-1.429888510987872,-1.4501835683455964,1.7771424515093435,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
upper,400.0,v,5670,1.5786699792514136,-0.2156397598971345,1.2080583731753907,0.8769913155830471,4.013247011599296,4.228886771496431,1.5638728840098115,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
