data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,69.05117684110597,-38.86662395282187,54.73087935405644,0.98547642875038,100611.68939456569,100650.55601851852,57.07407963035079,gdas,2025-07-11-00-00,2025-07-11-00-00,12,12,2025-07-11-12-00
surface,,u10,5670,1.5705404594265682,0.4397550167795106,1.2077709248450434,0.9255728363119704,-0.2267991062260284,-0.6665541230055391,1.50771776533709,gdas,2025-07-11-00-00,2025-07-11-00-00,12,12,2025-07-11-12-00
surface,,v10,5670,1.2289610334515952,0.19478808687490656,0.9279429134217992,0.9289925879979224,2.66531387083758,2.4705257839626737,1.2134260681862852,gdas,2025-07-11-00-00,2025-07-11-00-00,12,12,2025-07-11-12-00
surface,,t2m,5670,0.9407094223815545,0.032695507877087464,0.6900855735496239,0.8355766202451127,301.25124677224136,301.21855126436424,0.940141064480271,gdas,2025-07-11-00-00,2025-07-11-00-00,12,12,2025-07-11-12-00
surface,,wind10,5670,1.291969512114805,0.06909719609417245,1.0085991522439501,0.8755880450210053,5.079429528323713,5.010332332229541,1.2901204586107804,gdas,2025-07-11-00-00,2025-07-11-00-00,12,12,2025-07-11-12-00
surface,,msl,5670,87.22518066353355,-76.0065586419753,77.73293788580247,0.9815737235140464,100687.30285493827,100763.30941358025,42.79293382312127,gdas,2025-07-11-00-00,2025-07-11-00-00,24,24,2025-07-12-00-00
surface,,u10,5670,1.1372007988788686,-0.06320277715801562,0.8478703278943082,0.9549964614333905,-0.019845323635156824,0.043357453522858795,1.1354431143523884,gdas,2025-07-11-00-00,2025-07-11-00-00,24,24,2025-07-12-00-00
surface,,v10,5670,1.206148323027106,-0.04472696225584289,0.9371145069980222,0.9222246255479375,2.8255134204550396,2.8702403827108824,1.2053187445603195,gdas,2025-07-11-00-00,2025-07-11-00-00,24,24,2025-07-12-00-00
surface,,t2m,5670,0.7787672650880708,0.023873920205198688,0.5502680568257757,0.8857675487533253,301.0620293968779,301.0381554766727,0.7784012391477735,gdas,2025-07-11-00-00,2025-07-11-00-00,24,24,2025-07-12-00-00
surface,,wind10,5670,1.1404769959618257,-0.12493944259023615,0.8919702334404241,0.8660247286162142,5.1382617455652415,5.263201188155477,1.1336127707481736,gdas,2025-07-11-00-00,2025-07-11-00-00,24,24,2025-07-12-00-00
surface,,msl,5670,77.75715317988035,-62.69248856371252,68.16618510251323,0.9753648802535587,100592.85870191248,100655.5511904762,45.998116791105176,gdas,2025-07-11-00-00,2025-07-11-00-00,48,48,2025-07-13-00-00
surface,,u10,5670,1.462153897587441,0.21523687386757168,1.1594221372939186,0.894427827842024,1.6347259751631102,1.4194891012955384,1.4462251236781432,gdas,2025-07-11-00-00,2025-07-11-00-00,48,48,2025-07-13-00-00
surface,,v10,5670,1.2806865481488494,-0.38017258634117335,1.0349144130879504,0.9154005980953537,1.5568152619575066,1.93698784829868,1.2229582328125843,gdas,2025-07-11-00-00,2025-07-11-00-00,48,48,2025-07-13-00-00
surface,,t2m,5670,0.7858297318419115,-0.2275485864602279,0.5272057077451568,0.8568006501486299,300.95638240699833,301.1839309934586,0.7521635515276466,gdas,2025-07-11-00-00,2025-07-11-00-00,48,48,2025-07-13-00-00
surface,,wind10,5670,1.2252985547082282,-0.11383485920165892,1.005492034333193,0.8707601357662904,4.214220430473161,4.328055289674819,1.2199992512295292,gdas,2025-07-11-00-00,2025-07-11-00-00,48,48,2025-07-13-00-00
surface,,msl,5670,152.01943400488443,-109.30049947641093,138.5643718309083,0.962923000981464,100317.98993262235,100427.29043209876,105.65656216900354,gdas,2025-07-11-00-00,2025-07-11-00-00,72,72,2025-07-14-00-00
surface,,u10,5670,1.450551946726192,-0.3348847326259186,1.1185549907898777,0.8580821553853818,3.599678577516208,3.934563310142127,1.4113657095186962,gdas,2025-07-11-00-00,2025-07-11-00-00,72,72,2025-07-14-00-00
surface,,v10,5670,1.8315138366026205,-0.6331087261977124,1.4861102860269828,0.9171748825228323,-0.8458339426949015,-0.21272521649718915,1.7186088195046485,gdas,2025-07-11-00-00,2025-07-11-00-00,72,72,2025-07-14-00-00
surface,,t2m,5670,0.6592480306091493,-0.18881709722825038,0.47908010062296763,0.9080417760672415,300.98658973922596,301.1754068364542,0.6316296934568064,gdas,2025-07-11-00-00,2025-07-11-00-00,72,72,2025-07-14-00-00
surface,,wind10,5670,1.4724018191330448,-0.42149989562276957,1.2155855596548844,0.8309264173683408,5.504355313102967,5.925855208725736,1.4107816822514723,gdas,2025-07-11-00-00,2025-07-11-00-00,72,72,2025-07-14-00-00
