data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,wind10,5670,2.284536327998855,-0.685540794830527,1.7189782485907996,0.7235535406205242,6.256736786941108,6.942277581771635,2.17925217736948,era5,2025-07-08-00-00,2025-07-03-00-00,6,126,2025-07-08-06-00
surface,,msl,5670,194.8161055914475,152.3170524691358,154.01012593694887,0.9059284000625448,100613.9632164903,100461.64616402116,121.46123054264085,era5,2025-07-08-00-00,2025-07-03-00-00,12,132,2025-07-08-12-00
surface,,u10,5670,2.7621434148031843,-0.3426191235447345,2.065666842739536,0.8427172974403268,0.5961971367375902,0.9388162602823248,2.740811627989424,era5,2025-07-08-00-00,2025-07-03-00-00,12,132,2025-07-08-12-00
surface,,v10,5670,2.1416446801671527,0.7863444366861904,1.6660288300424342,0.8144979313377361,4.130306660337949,3.3439622236517583,1.9920603311599134,era5,2025-07-08-00-00,2025-07-03-00-00,12,132,2025-07-08-12-00
surface,,t2m,5670,0.8406181868536124,-0.4162572763163787,0.7052822133220693,0.8600934519166487,301.15672067309185,301.5729779494082,0.7303210362455164,era5,2025-07-08-00-00,2025-07-03-00-00,12,132,2025-07-08-12-00
surface,,wind10,5670,2.2169272415859216,-0.6054739503009129,1.7396166472484733,0.6979761709602395,5.745044843047685,6.350518793348598,2.1326433574305788,era5,2025-07-08-00-00,2025-07-03-00-00,12,132,2025-07-08-12-00
surface,,msl,5670,122.76466207912553,71.71103532848325,87.81964010141094,0.9382547383325549,100589.64688188933,100517.93584656085,99.64281041559852,era5,2025-07-08-00-00,2025-07-03-00-00,24,144,2025-07-09-00-00
surface,,u10,5670,2.355673472230482,-0.2617800964735698,1.6995583478144551,0.8920781127254674,0.9855564025068094,1.2473364989803792,2.3410828026493866,era5,2025-07-08-00-00,2025-07-03-00-00,24,144,2025-07-09-00-00
surface,,v10,5670,2.5568770447169715,0.7401337705026964,1.7051536360404058,0.6592706345294602,3.5143455612031347,2.774211790700438,2.4474113310929275,era5,2025-07-08-00-00,2025-07-03-00-00,24,144,2025-07-09-00-00
surface,,t2m,5670,0.8716400098577275,-0.4173350608327822,0.725091493529197,0.8204388695946169,300.8042467766548,301.2215818374876,0.7652370572472803,era5,2025-07-08-00-00,2025-07-03-00-00,24,144,2025-07-09-00-00
surface,,wind10,5670,1.928769216913046,-0.3324714227182159,1.3863713993454645,0.7049026855863932,5.889877284898507,6.222348707616724,1.8998982723259394,era5,2025-07-08-00-00,2025-07-03-00-00,24,144,2025-07-09-00-00
surface,,msl,5670,215.55922346952391,190.50321662808642,191.00359829695768,0.9730054016488092,100541.94091504079,100351.4376984127,100.86775142302187,era5,2025-07-08-00-00,2025-07-03-00-00,48,168,2025-07-10-00-00
surface,,u10,5670,2.241728420580821,-0.3631800431948701,1.675097903956838,0.9297095698226331,0.3767274223412576,0.7399074655361276,2.212113597414191,era5,2025-07-08-00-00,2025-07-03-00-00,48,168,2025-07-10-00-00
surface,,v10,5670,2.2649402015424838,0.6562056081622472,1.7514568272077953,0.7261841953041208,3.1109706884746093,2.454765080312362,2.1677980340381624,era5,2025-07-08-00-00,2025-07-03-00-00,48,168,2025-07-10-00-00
surface,,t2m,5670,0.8834193477203323,-0.4247518441874724,0.6936905849127122,0.7623194706387024,300.69328875936947,301.11804060355695,0.774606748476902,era5,2025-07-08-00-00,2025-07-03-00-00,48,168,2025-07-10-00-00
surface,,wind10,5670,1.8031234503579348,-0.8358637636333538,1.4359144319353099,0.7803593297008665,5.778601901902703,6.614465665536057,1.5976814281562481,era5,2025-07-08-00-00,2025-07-03-00-00,48,168,2025-07-10-00-00
surface,,msl,5670,244.84717637956606,206.26800181878306,211.74072558421517,0.9432195734413966,100657.58872492284,100451.32072310406,131.9228987201723,era5,2025-07-08-00-00,2025-07-03-00-00,72,192,2025-07-11-00-00
surface,,u10,5670,4.059836693062377,-0.4168456007133532,2.727310664637418,0.6431782265881939,-0.1026691953331311,0.3141764053802221,4.038380086061932,era5,2025-07-08-00-00,2025-07-03-00-00,72,192,2025-07-11-00-00
surface,,v10,5670,2.931294573057427,-0.6142774662078478,2.217185404831034,0.6518170009345076,2.507866158449408,3.122143624657256,2.8662084830914147,era5,2025-07-08-00-00,2025-07-03-00-00,72,192,2025-07-11-00-00
surface,,t2m,5670,1.047996747503072,-0.2943595415280189,0.7903453389593322,0.5939780518236594,300.7211787175039,301.0155382590319,1.0058079553714179,era5,2025-07-08-00-00,2025-07-03-00-00,72,192,2025-07-11-00-00
surface,,wind10,5670,2.7769497156396548,-0.8569584508087499,2.1692801914855635,0.4562403559389073,5.524887194722868,6.381845645531618,2.6414147604605054,era5,2025-07-08-00-00,2025-07-03-00-00,72,192,2025-07-11-00-00
