data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,53.420291313825565,18.014951912477954,43.34445202270723,0.9562419775674429,100721.51499600419,100703.5000440917,50.29104325468994,gdas,2025-07-12-00-00,2025-07-12-00-00,12,12,2025-07-12-12-00
surface,,u10,5670,1.1128174518652,0.3143078376519341,0.866288927192693,0.938971413250622,0.6623690833633263,0.3480612457113922,1.0675079692284841,gdas,2025-07-12-00-00,2025-07-12-00-00,12,12,2025-07-12-12-00
surface,,v10,5670,1.244875894487393,0.20441198692882082,0.9398973825760514,0.8827223494776957,2.27227636358226,2.0678643766534393,1.2279787181688446,gdas,2025-07-12-00-00,2025-07-12-00-00,12,12,2025-07-12-12-00
surface,,t2m,5670,0.7327298471519635,-0.2026718112736993,0.47508542768959433,0.8993892400410379,301.37202049403385,301.57469230530756,0.7041428589585909,gdas,2025-07-12-00-00,2025-07-12-00-00,12,12,2025-07-12-12-00
surface,,wind10,5670,1.0777229416944694,0.12590073188555342,0.8457809421216668,0.8721448886571159,4.098820448011128,3.9729197161255745,1.070343750747984,gdas,2025-07-12-00-00,2025-07-12-00-00,12,12,2025-07-12-12-00
surface,,msl,5670,55.22084639001499,-36.041066606040566,43.86698702050265,0.9797520685186881,100619.51012387015,100655.5511904762,41.83758350966962,gdas,2025-07-12-00-00,2025-07-12-00-00,24,24,2025-07-13-00-00
surface,,u10,5670,1.4048268026294877,0.10237798799713006,1.0959016588325998,0.8965429642300526,1.5218670892926685,1.4194891012955384,1.401091393507165,gdas,2025-07-12-00-00,2025-07-12-00-00,24,24,2025-07-13-00-00
surface,,v10,5670,1.3299137782700043,-0.40602444959130973,1.0602116357232896,0.9121623044482509,1.5309633987073703,1.93698784829868,1.2664180999837584,gdas,2025-07-12-00-00,2025-07-12-00-00,24,24,2025-07-13-00-00
surface,,t2m,5670,0.6993828432745189,-0.15404034434592703,0.4585602344869516,0.8838731509676611,301.02989064911264,301.1839309934586,0.6822081308373116,gdas,2025-07-12-00-00,2025-07-12-00-00,24,24,2025-07-13-00-00
surface,,wind10,5670,1.2329810551124296,-0.0866663969681847,1.0006612203938667,0.8597458368058303,4.241388892706635,4.328055289674819,1.2299313874776565,gdas,2025-07-12-00-00,2025-07-12-00-00,24,24,2025-07-13-00-00
surface,,msl,5670,93.73553439424109,-71.5067012511023,83.84444375551146,0.9888432414306337,100355.78373084766,100427.29043209876,60.606452497729634,gdas,2025-07-12-00-00,2025-07-12-00-00,48,48,2025-07-14-00-00
surface,,u10,5670,1.1805181679222463,-0.268924262838494,0.9274058529880469,0.8980300802034574,3.6656390473036327,3.934563310142127,1.1494793976628155,gdas,2025-07-12-00-00,2025-07-12-00-00,48,48,2025-07-14-00-00
surface,,v10,5670,1.4887102330653397,-0.4876439081028603,1.192219150224717,0.9479119503015949,-0.7003691246000495,-0.21272521649718915,1.4065779668840355,gdas,2025-07-12-00-00,2025-07-12-00-00,48,48,2025-07-14-00-00
surface,,t2m,5670,0.6418874702450655,-0.23037471064814816,0.47501789072833994,0.9261697679995664,300.94503212580605,301.1754068364542,0.5991218717017365,gdas,2025-07-12-00-00,2025-07-12-00-00,48,48,2025-07-14-00-00
surface,,wind10,5670,1.3429571742464022,-0.5616293828936201,1.0671132317243286,0.8699855046250043,5.364225825832115,5.925855208725736,1.2198796695290945,gdas,2025-07-12-00-00,2025-07-12-00-00,48,48,2025-07-14-00-00
surface,,msl,5670,143.13694224985213,-133.17805335097,134.23104607583775,0.9895629856557574,100183.00020943563,100316.17826278659,52.45750987498056,gdas,2025-07-12-00-00,2025-07-12-00-00,72,72,2025-07-15-00-00
surface,,u10,5670,1.3811812722664485,0.15985883216618363,1.0517628673991317,0.8209305673872409,3.924287995215952,3.7644291630497686,1.371898997972529,gdas,2025-07-12-00-00,2025-07-12-00-00,72,72,2025-07-15-00-00
surface,,v10,5670,1.6426660862234594,-0.4142843711418239,1.2872243217480035,0.8799187289994824,0.8747185684490877,1.2890029395909115,1.5895660825068965,gdas,2025-07-12-00-00,2025-07-12-00-00,72,72,2025-07-15-00-00
surface,,t2m,5670,0.7005369215641778,-0.3064810831921021,0.4988339378720238,0.9228103368573355,300.92511196237393,301.231593045566,0.6299375557307333,gdas,2025-07-12-00-00,2025-07-12-00-00,72,72,2025-07-15-00-00
surface,,wind10,5670,1.4001524575563633,-0.34288993983730404,1.0856597809618715,0.7523155618972074,4.943319959199984,5.286209899037288,1.357517363999258,gdas,2025-07-12-00-00,2025-07-12-00-00,72,72,2025-07-15-00-00
