data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,53.420291313825565,18.014951912477954,43.34445202270723,0.9562419775674429,100721.51499600419,100703.5000440917,50.29104325468994,gdas,2025-07-12-00-00,2025-07-12-00-00,12,12,2025-07-12-12-00
surface,,u10,5670,1.1128174518652,0.3143078376519341,0.866288927192693,0.938971413250622,0.6623690833633263,0.3480612457113922,1.0675079692284841,gdas,2025-07-12-00-00,2025-07-12-00-00,12,12,2025-07-12-12-00
surface,,v10,5670,1.244875894487393,0.20441198692882082,0.9398973825760514,0.8827223494776957,2.27227636358226,2.0678643766534393,1.2279787181688446,gdas,2025-07-12-00-00,2025-07-12-00-00,12,12,2025-07-12-12-00
surface,,t2m,5670,0.7327298471519635,-0.2026718112736993,0.47508542768959433,0.8993892400410379,301.37202049403385,301.57469230530756,0.7041428589585909,gdas,2025-07-12-00-00,2025-07-12-00-00,12,12,2025-07-12-12-00
surface,,wind10,5670,1.0777229416944694,0.12590073188555342,0.8457809421216668,0.8721448886571159,4.098820448011128,3.9729197161255745,1.070343750747984,gdas,2025-07-12-00-00,2025-07-12-00-00,12,12,2025-07-12-12-00
surface,,msl,5670,55.22084639001499,-36.041066606040566,43.86698702050265,0.9797520685186881,100619.51012387015,100655.5511904762,41.83758350966962,gdas,2025-07-12-00-00,2025-07-12-00-00,24,24,2025-07-13-00-00
surface,,u10,5670,1.4048268026294877,0.10237798799713006,1.0959016588325998,0.8965429642300526,1.5218670892926685,1.4194891012955384,1.401091393507165,gdas,2025-07-12-00-00,2025-07-12-00-00,24,24,2025-07-13-00-00
surface,,v10,5670,1.3299137782700043,-0.40602444959130973,1.0602116357232896,0.9121623044482509,1.5309633987073703,1.93698784829868,1.2664180999837584,gdas,2025-07-12-00-00,2025-07-12-00-00,24,24,2025-07-13-00-00
surface,,t2m,5670,0.6993828432745189,-0.15404034434592703,0.4585602344869516,0.8838731509676611,301.02989064911264,301.1839309934586,0.6822081308373116,gdas,2025-07-12-00-00,2025-07-12-00-00,24,24,2025-07-13-00-00
surface,,wind10,5670,1.2329810551124296,-0.0866663969681847,1.0006612203938667,0.8597458368058303,4.241388892706635,4.328055289674819,1.2299313874776565,gdas,2025-07-12-00-00,2025-07-12-00-00,24,24,2025-07-13-00-00
surface,,msl,5670,93.73553439424109,-71.5067012511023,83.84444375551146,0.9888432414306337,100355.78373084766,100427.29043209876,60.606452497729634,gdas,2025-07-12-00-00,2025-07-12-00-00,48,48,2025-07-14-00-00
surface,,u10,5670,1.1805181679222463,-0.268924262838494,0.9274058529880469,0.8980300802034574,3.6656390473036327,3.934563310142127,1.1494793976628155,gdas,2025-07-12-00-00,2025-07-12-00-00,48,48,2025-07-14-00-00
surface,,v10,5670,1.4887102330653397,-0.4876439081028603,1.192219150224717,0.9479119503015949,-0.7003691246000495,-0.21272521649718915,1.4065779668840355,gdas,2025-07-12-00-00,2025-07-12-00-00,48,48,2025-07-14-00-00
surface,,t2m,5670,0.6418874702450655,-0.23037471064814816,0.47501789072833994,0.9261697679995664,300.94503212580605,301.1754068364542,0.5991218717017365,gdas,2025-07-12-00-00,2025-07-12-00-00,48,48,2025-07-14-00-00
surface,,wind10,5670,1.3429571742464022,-0.5616293828936201,1.0671132317243286,0.8699855046250043,5.364225825832115,5.925855208725736,1.2198796695290945,gdas,2025-07-12-00-00,2025-07-12-00-00,48,48,2025-07-14-00-00
surface,,msl,5670,143.13694224985213,-133.17805335097,134.23104607583775,0.9895629856557574,100183.00020943563,100316.17826278659,52.45750987498056,gdas,2025-07-12-00-00,2025-07-12-00-00,72,72,2025-07-15-00-00
surface,,u10,5670,1.3811812722664485,0.15985883216618363,1.0517628673991317,0.8209305673872409,3.924287995215952,3.7644291630497686,1.371898997972529,gdas,2025-07-12-00-00,2025-07-12-00-00,72,72,2025-07-15-00-00
surface,,v10,5670,1.6426660862234594,-0.4142843711418239,1.2872243217480035,0.8799187289994824,0.8747185684490877,1.2890029395909115,1.5895660825068965,gdas,2025-07-12-00-00,2025-07-12-00-00,72,72,2025-07-15-00-00
surface,,t2m,5670,0.7005369215641778,-0.3064810831921021,0.4988339378720238,0.9228103368573355,300.92511196237393,301.231593045566,0.6299375557307333,gdas,2025-07-12-00-00,2025-07-12-00-00,72,72,2025-07-15-00-00
surface,,wind10,5670,1.4001524575563633,-0.34288993983730404,1.0856597809618715,0.7523155618972074,4.943319959199984,5.286209899037288,1.357517363999258,gdas,2025-07-12-00-00,2025-07-12-00-00,72,72,2025-07-15-00-00
upper,1000.0,z,5670,35.46226705575501,-5.023331318204365,30.08714020475088,0.9794144763358054,680.4972402205964,685.5205715388007,35.10467956271975,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,1000.0,q,5670,0.0009558641244005216,-0.000555666906650735,0.0007055098299311582,0.9114085871930524,0.018372560175040464,0.018928227081691198,0.0007777599328643635,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,1000.0,t,5670,0.581495561774479,-0.08454318845503335,0.42484323814432456,0.9253748568407715,300.7634192061382,300.84796239459325,0.5753169019325555,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,1000.0,u,5670,1.4017739777302256,0.05908472908946572,1.0608528670968203,0.9544479889851388,0.15130117503922874,0.09221644594976301,1.4005282144355549,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,1000.0,v,5670,1.4608218592915747,0.42642731373666454,1.140855215845968,0.9306436617810923,3.716268996937723,3.2898416832010584,1.3971972840953515,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,1000.0,wind,5670,1.5232697677812161,0.6420664764628038,1.1807312132707528,0.8634481269629002,6.4980984340784245,5.85603195761562,1.3813404450890736,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,925.0,z,5670,36.28188717769403,-9.643918271880512,31.436088893022486,0.9769926957431088,7424.4351514274695,7434.07906969935,34.97670907247004,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,925.0,q,5670,0.0011903802821998097,3.2730353914030433e-05,0.0009309927358848866,0.8060359161817892,0.015480368372916886,0.015447638019002856,0.0011899302249219325,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,925.0,t,5670,0.6608884357588755,-0.3265471631677483,0.5324064628157036,0.8550390268594353,296.32153650515926,296.648083668327,0.574578519218139,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,925.0,u,5670,1.8140572677536002,-0.050420652540167386,1.3447835734439275,0.9497712749610391,1.0367950119012457,1.087215664441413,1.813356426212751,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,925.0,v,5670,1.517564902096771,0.4330182733056932,1.2137844483044518,0.922498561828218,4.175731251554357,3.7427129782486634,1.4544753030076991,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,925.0,wind,5670,1.805116936398013,0.4965533983319248,1.3783861200433853,0.8516350207749613,7.42679879552717,6.930245397195247,1.735477420387821,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,850.0,z,5670,36.94131728057236,-13.20671184344687,32.29938400779872,0.9778611581886703,14637.066640228864,14650.27335207231,34.49990847390866,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,850.0,q,5670,0.0009151089399113632,5.3522940987895195e-05,0.0007123624336802298,0.7860294400715714,0.013215971614827108,0.013162448673839212,0.0009135423726865137,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,850.0,t,5670,0.45737634079385764,0.11133661286961255,0.3586831229073661,0.8112700241750113,292.91520469167665,292.80386807880706,0.4436183897819172,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,850.0,u,5670,1.7497307801391944,0.228183859895514,1.3274727232491423,0.9543624211250237,1.0503706881858579,0.822186828290344,1.7347881510575576,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,850.0,v,5670,1.5321423891838544,0.2784905289583946,1.2146303498503181,0.9049507085968223,3.8507071428355717,3.572216613877177,1.5066198346014439,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,850.0,wind,5670,1.7109062493399338,0.12710773979377543,1.2939172748812244,0.8583684225258684,7.1103581294853955,6.983250389691619,1.7061781315311007,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,700.0,z,5670,38.85578740569984,-7.33176101603836,35.064473620756175,0.9744068543450981,30845.096764942955,30852.428525958996,38.15779730698095,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,700.0,q,5670,0.0008340333417598783,-6.679634711864476e-05,0.000651225126065097,0.8791732974111245,0.008733930589357716,0.008800726936476362,0.0008313542344745441,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,700.0,t,5670,0.41158112756458504,-0.03363517747774746,0.32505524919567075,0.8461766040671633,284.8360320937276,284.86966727120534,0.4102044604869328,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,700.0,u,5670,1.5820520659701627,0.13831969705760164,1.2303606129841094,0.966684657223177,0.3490805772469893,0.21076088018938768,1.5759937819821348,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,700.0,v,5670,1.2800639875756987,0.305041068342286,1.023420240428476,0.9207215459812851,3.687142858620753,3.3821017902784667,1.2431869364310404,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,700.0,wind,5670,1.5292487306722942,0.05950042899308343,1.2220029730966306,0.8896930706672155,6.975545026705805,6.916044597712721,1.5280907627534634,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,600.0,z,5670,38.47280518977009,-9.80042403824956,33.669939442791005,0.9759574359252926,43354.48675905258,43364.287183090826,37.20360772613996,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,600.0,q,5670,0.000849687058989658,0.0003427243848804325,0.0006771403042077229,0.8898672902205916,0.006171927183071509,0.005829202798191077,0.0007775011859944804,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,600.0,t,5670,0.44158568489886396,-0.0037796451090925374,0.34645208395767885,0.88678112806999,277.99813262831805,278.00191227342714,0.44156950912676035,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,600.0,u,5670,1.6787950279476405,0.5672672097250898,1.3168411602970784,0.9673592179624548,-0.22837386286605602,-0.7956410725911458,1.5800508405214149,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,600.0,v,5670,1.6372577571548925,-0.6873244749191603,1.3173188497816628,0.8933257821955723,3.131700952951279,3.8190254278704394,1.4860006828871142,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,600.0,wind,5670,1.6548764959413609,-0.5305074354186466,1.3313003564213475,0.8888177080684968,6.781946577278637,7.312454012697283,1.5675388600556885,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,500.0,z,5670,38.760513327019176,-13.191413483796296,32.70999882881393,0.9826422013957397,57738.08046427194,57751.27187775573,36.44672829862165,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,500.0,q,5670,0.0006700362966127366,0.00020637921204135919,0.0004987415286161686,0.9109186163625089,0.003693352668435063,0.003486973456393704,0.0006374607906496672,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,500.0,t,5670,0.4386322574706619,-0.1838103763640873,0.3505874714523396,0.8608722389896044,270.22481217964616,270.40862255601024,0.39826122436750183,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,500.0,u,5670,1.8929918377547859,0.572997373636858,1.456243401271746,0.9662485783067942,-1.1366333335270116,-1.7096307071638697,1.8041873815132132,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,500.0,v,5670,1.6747680750469212,-0.6035708641492132,1.311741178746235,0.8698676361653546,2.9394380323437734,3.5430088964929864,1.5622260774761576,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,500.0,wind,5670,1.8947678329143098,-0.7304436346177129,1.4855107097041542,0.8637876467544477,7.249423634113115,7.979867268730829,1.7483126829298172,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,400.0,z,5670,37.720939512368346,-21.60119598765432,30.012748015873015,0.9858427647465844,74756.36975859788,74777.97095458554,30.923415231806118,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,400.0,q,5670,0.00043923467342082755,0.00012700228490906759,0.00033255303313854445,0.8787722744354463,0.0018629504392283162,0.0017359481543192485,0.00042047296936066777,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,400.0,t,5670,0.4135066737522033,-0.08638910902450535,0.3250322910423212,0.7777948063074027,260.1183909017573,260.2047800107818,0.40438186294585865,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,400.0,u,5670,1.8408253815366362,-0.04067687211423534,1.3699149801827823,0.9690060884768116,-2.656135903853378,-2.6154590317391424,1.8403759065431455,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,400.0,v,5670,1.8276900236236315,-0.3349434933439554,1.4425124390678221,0.8359563249993845,2.7680907074421173,3.1030342007860727,1.7967369531236057,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,400.0,wind,5670,1.7608735884153848,-0.43304271792003,1.3305834994090289,0.8736792575252378,8.007714808863161,8.440757526783191,1.7067951836220148,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,300.0,z,5670,35.69783489710599,-25.169551229056438,28.673246665564374,0.98757643528102,95658.13379974096,95683.30335097002,25.31460264884562,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,300.0,q,5670,0.00017604343581063573,3.8348903231987914e-05,0.00013542900270939348,0.8126240074256054,0.000664620977377078,0.0006262720741450901,0.00017181575280781752,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,300.0,t,5670,0.37876980214661393,-0.08049268234764247,0.30082942955918623,0.9359675637476429,245.4162960018851,245.49678868423274,0.3701182123412283,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,300.0,u,5670,2.2932928298317967,-0.32936434732648223,1.798651094185402,0.9452071275574994,-3.4542716912228806,-3.1249073438963983,2.2695178188479,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,300.0,v,5670,2.0896182983025815,0.1582832299278001,1.5925949691950854,0.7949825957116086,2.963378955012539,2.8050957250847386,2.0836149000534148,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,300.0,wind,5670,2.210775900387666,0.2779657818157912,1.7333313498624379,0.7792987704164969,8.252523813027876,7.974558031212085,2.1932316580503826,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,250.0,z,5670,40.250820467558675,-32.43992228835979,33.90427138447972,0.990334977827422,108243.71803626543,108276.1579585538,23.828134426278915,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,250.0,q,5670,8.275813125673586e-05,-4.6832035842452836e-06,6.527016090327809e-05,0.7081142642936238,0.00030045262386378343,0.0003051358274480287,8.262551599412638e-05,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,250.0,t,5670,0.4148500409934307,-0.1742271584808511,0.31606467514441755,0.9336019258552144,235.35095574784322,235.52518290632406,0.3764909743406069,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,250.0,u,5670,2.3333557464499552,0.08758249219763216,1.833629918852706,0.9503227042630042,-3.9964614432114565,-4.084043935409088,2.3317114629712403,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,250.0,v,5670,2.160149077409623,0.28576404123223753,1.6881245204663098,0.86019469729513,3.356802466684522,3.0710384254522847,2.141163923984398,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,250.0,wind,5670,2.2516098855258555,-0.08954515844991107,1.7650104092238743,0.8034430630181411,9.150103927941784,9.239649086391694,2.249828602626417,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,200.0,z,5670,52.52476988442927,-43.59811301256614,45.57353877314815,0.9902019714105296,122922.89119474757,122966.48930776014,29.29259280356997,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,200.0,q,5670,2.56730076002448e-05,-9.715683661153016e-06,2.0580300248518e-05,0.6345004775145605,9.387264177433712e-05,0.00010358832543549013,2.376360263593531e-05,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,200.0,t,5670,0.4611267938958993,-0.18162463960193453,0.35905575222439234,0.8987731971090279,222.95088051017208,223.13250514977403,0.4238518731092014,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,200.0,u,5670,2.4725985188438715,-0.00030158751067661105,1.9357131792202829,0.966784366002414,-6.119805350161209,-6.119503762650532,2.4725985004512725,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,200.0,v,5670,2.5817405967928595,-0.3423768803818936,2.0430221561165083,0.8511263435281595,1.9870358376223365,2.32941271800423,2.5589377837118885,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,200.0,wind,5670,2.4996074995289708,-0.15425702102388372,1.9599542387120372,0.867558646827735,11.427147446491855,11.581404467515739,2.4948431660459764,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,150.0,z,5670,57.67589173230087,-46.83988921957672,49.578301366843036,0.9907331480257126,140711.74408344357,140758.58397266315,33.653131578114284,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,150.0,q,5670,4.537697764252063e-06,-2.6453393006929138e-06,3.5254012031237405e-06,0.6989381012139848,1.6134701482072782e-05,1.8780040782765697e-05,3.686852449435385e-06,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,150.0,t,5670,0.5243631487475724,0.10238174626856675,0.3811007302904886,0.9440611623108942,208.2702629156634,208.16788116939483,0.5142710275676314,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,150.0,u,5670,2.721677404378199,-0.19158656267051763,2.0787809919217697,0.9738890117435023,-9.199402044458575,-9.007815481788057,2.7149258705362374,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,150.0,v,5670,2.989101414534061,0.01887227796885387,2.340208742193339,0.7572298356388429,-2.8425810552180812,-2.861453333186935,2.9890418370263387,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,150.0,wind,5670,2.5863298512528523,-0.03672726279505808,2.003684805734077,0.9477078065883319,13.452084517551706,13.488811780346765,2.5860690647485005,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,100.0,z,5670,58.14411429927634,-46.637738370811284,49.48252452601411,0.9975385740104544,164006.2120632165,164052.8498015873,34.72260628615121,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,100.0,q,5670,1.106031410668852e-06,-9.67777930969048e-07,9.722909199917858e-07,0.9170630825256709,2.280119500167127e-06,3.247897431136175e-06,5.354543469945866e-07,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,100.0,t,5670,1.060624411956372,0.016461793875988617,0.7860552658269435,0.9796243767285555,195.06710526804446,195.05064347416845,1.06049665373361,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,100.0,u,5670,2.223698614707231,-0.5412578737504478,1.721362240688721,0.9716951209172932,-14.989119339662045,-14.447861465911597,2.156820679415422,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,100.0,v,5670,2.194765623976549,-0.8557374196471992,1.7352281613561211,0.7638067466617515,-5.428707247181439,-4.57296982753424,2.021066454326706,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,100.0,wind,5670,2.2712563274708804,0.7570301411016794,1.7522013742290203,0.9726389778569589,16.14485764643329,15.387827505331611,2.141380552480124,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,50.0,z,5670,66.46162513351342,-31.451940035273367,54.55954861111111,0.9980165703302544,204260.8789021164,204292.33084215168,58.54846781432654,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,50.0,q,5670,1.1825355464193824e-06,-1.1797082515159164e-06,1.1797082515159164e-06,-0.8115958828419663,1.7081147092663562e-06,2.8878229607822726e-06,8.172367986481132e-08,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,50.0,t,5670,0.9141043913002684,0.06279185999848434,0.7082451741321166,0.8146336041437515,209.33374347989522,209.27095161989672,0.911945185037108,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,50.0,u,5670,1.77432767460307,0.5644275314593441,1.4514232565696488,0.9315776362818357,-20.62597277412549,-21.190400305584834,1.6821594034433982,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,50.0,v,5670,1.8056881032812924,0.15402337704252161,1.4219638262890573,0.4936004246374855,-2.3112609509808606,-2.4652843280233823,1.7991070912138634,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,50.0,wind,5670,1.845081416644299,-0.57310704862383,1.513422288577626,0.9235328006261404,20.84449571716759,21.417602765791422,1.7538169074518057,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
upper,1000.0,z,5670,45.50444451188346,-29.934686268532296,35.71591706452546,0.9713919739668029,675.2497727812913,705.1844590498237,34.27198605770644,gdas,2025-07-12-00-00,2025-07-12-00-00,3,3,2025-07-12-03-00
upper,1000.0,q,5670,0.0008547201179337809,-0.0004852454338183321,0.0006248552008077003,0.9240093121908531,0.01850656614231514,0.01899181157613347,0.0007036215950062897,gdas,2025-07-12-00-00,2025-07-12-00-00,3,3,2025-07-12-03-00
upper,1000.0,t,5670,0.591562958802937,-0.029262048899601798,0.42183572274667247,0.9099989259624869,300.96177781792966,300.9910398668293,0.5908387823441201,gdas,2025-07-12-00-00,2025-07-12-00-00,3,3,2025-07-12-03-00
upper,1000.0,u,5670,1.4413564367634457,0.11667865097861099,1.1190314965751318,0.9481561035856604,0.5613543077900913,0.44467565681148036,1.4366260718103472,gdas,2025-07-12-00-00,2025-07-12-00-00,3,3,2025-07-12-03-00
upper,1000.0,v,5670,1.301429887191008,0.38073801050320716,1.0152403960309961,0.9386713456926259,3.7293971585428483,3.348659148039641,1.244491188651836,gdas,2025-07-12-00-00,2025-07-12-00-00,3,3,2025-07-12-03-00
upper,1000.0,wind,5670,1.3797177295505283,0.5580386632417671,1.0740562846946444,0.882237695948745,6.320895444377558,5.762856781135791,1.2618295699354196,gdas,2025-07-12-00-00,2025-07-12-00-00,3,3,2025-07-12-03-00
upper,925.0,z,5670,47.11642418900283,-33.11260015363205,38.3504138764881,0.9697942764279548,7423.62904980641,7456.741649960042,33.51884752529146,gdas,2025-07-12-00-00,2025-07-12-00-00,3,3,2025-07-12-03-00
