data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,v10,5670,2.6820810994383186,-0.22919853859608977,1.8546200828774582,0.826690529916793,5.081800868490964,5.310999407087054,2.6722700188921173,era5,2025-07-19-00-00,2025-07-14-00-00,12,132,2025-07-19-12-00
surface,,t2m,5670,0.9418384692126571,-0.5139333169927042,0.7374404207529004,0.7995613865877035,300.8156649554217,301.32959827241444,0.7892605702641668,era5,2025-07-19-00-00,2025-07-14-00-00,12,132,2025-07-19-12-00
surface,,wind10,5670,2.342699018148447,-0.16506743978548624,1.7459473952960554,0.7708348533722079,9.066955508782868,9.232022948568355,2.3368764259062487,era5,2025-07-19-00-00,2025-07-14-00-00,12,132,2025-07-19-12-00
surface,,msl,5670,238.69748806553682,104.36629670965608,193.80387662588183,0.9606102233132076,100458.98772528108,100354.62142857142,214.67223136658623,era5,2025-07-19-00-00,2025-07-14-00-00,24,144,2025-07-20-00-00
surface,,u10,5670,4.117340598824293,-0.8893064910040042,2.730840830225333,0.8076882741165993,-0.9920249344288278,-0.10271844342482363,4.020152680158421,era5,2025-07-19-00-00,2025-07-14-00-00,24,144,2025-07-20-00-00
surface,,v10,5670,2.51334271169696,-0.2907936189093708,1.7865427285091167,0.8183045502463657,5.913619007595948,6.204412626505318,2.496463630346299,era5,2025-07-19-00-00,2025-07-14-00-00,24,144,2025-07-20-00-00
surface,,t2m,5670,0.7370343918500081,-0.33464307297264245,0.5804260980515253,0.7793046606264796,300.6883994100796,301.0230424830522,0.6566838725605632,era5,2025-07-19-00-00,2025-07-14-00-00,24,144,2025-07-20-00-00
surface,,wind10,5670,2.2759180690673873,-0.4747159718063286,1.798388515339204,0.7934450738539544,8.962926246258471,9.437642218064799,2.225858891129309,era5,2025-07-19-00-00,2025-07-14-00-00,24,144,2025-07-20-00-00
surface,,msl,5670,266.0263753035696,141.76429467041447,229.55667507164904,0.9221089891001166,100750.33193135471,100608.5676366843,225.10645729022428,era5,2025-07-19-00-00,2025-07-14-00-00,48,168,2025-07-21-00-00
surface,,u10,5670,3.1259107982240835,-0.6892376469642029,2.635462126268872,0.8656680084493782,-1.0984617006716957,-0.4092240537074928,3.0489784821249843,era5,2025-07-19-00-00,2025-07-14-00-00,48,168,2025-07-21-00-00
surface,,v10,5670,2.624216016669185,0.22215810490400914,2.01330122120639,0.6614764724514444,5.865290820953392,5.643132716049383,2.614795494597721,era5,2025-07-19-00-00,2025-07-14-00-00,48,168,2025-07-21-00-00
surface,,t2m,5670,0.9634804698595777,-0.48888315675119876,0.7354877236448688,0.645968784990421,300.5225076826792,301.01139083943036,0.8302336266652991,era5,2025-07-19-00-00,2025-07-14-00-00,48,168,2025-07-21-00-00
surface,,wind10,5670,2.5344769978458177,-0.45960413815684603,1.9993139348342739,0.6418103743392235,7.772111149442451,8.231715287599298,2.4924561558427967,era5,2025-07-19-00-00,2025-07-14-00-00,48,168,2025-07-21-00-00
surface,,msl,5670,377.55033781706044,225.3705439814815,345.8522197420635,0.8249990609638493,100847.71842757937,100622.34788359789,302.906545804589,era5,2025-07-19-00-00,2025-07-14-00-00,72,192,2025-07-22-00-00
surface,,u10,5670,4.7449260921375105,-0.5623108192703422,3.781538028766383,0.5993919988276974,-1.878750256463767,-1.316439437193425,4.711489166110739,era5,2025-07-19-00-00,2025-07-14-00-00,72,192,2025-07-22-00-00
surface,,v10,5670,3.0019772889071716,0.17002526193371,2.5529056107825756,0.6354131848497072,3.291125201565958,3.1210999396322476,2.9971584965461577,era5,2025-07-19-00-00,2025-07-14-00-00,72,192,2025-07-22-00-00
surface,,t2m,5670,1.031894694311783,-0.7057955006863494,0.8674278003618621,0.7466815891635901,300.26336516795755,300.9691606686439,0.7527678070691607,era5,2025-07-19-00-00,2025-07-14-00-00,72,192,2025-07-22-00-00
surface,,wind10,5670,2.924362317773529,-0.7370907023667546,2.421684151905635,0.3986874230190951,6.332022275838725,7.069112978205479,2.8299456288236797,era5,2025-07-19-00-00,2025-07-14-00-00,72,192,2025-07-22-00-00
