data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,u10,5670,4.609749847202357,-0.18033604030209927,3.4642581847905323,-0.09147533637465023,1.0584914420526048,1.238827482354704,4.606221072240271,era5,2025-07-06-00-00,2025-07-01-00-00,12,132,2025-07-06-12-00
surface,,v10,5670,4.704721344105047,-0.8119025723998824,3.6439737600479702,0.15709668067947988,3.458006277460953,4.269908849860836,4.634136072517515,era5,2025-07-06-00-00,2025-07-01-00-00,12,132,2025-07-06-12-00
surface,,t2m,5670,1.029683923969233,-0.38280033602706126,0.8345681057615465,0.7178500839376536,301.1584574704448,301.54125780647183,0.9558833014642774,era5,2025-07-06-00-00,2025-07-01-00-00,12,132,2025-07-06-12-00
surface,,wind10,5670,3.875311021048731,-1.0202177058589075,2.987891561832406,0.23245265918471764,4.927515682814048,5.9477333886729555,3.738608209282399,era5,2025-07-06-00-00,2025-07-01-00-00,12,132,2025-07-06-12-00
surface,,msl,5670,314.64679586763793,180.1898616622575,226.29781746031745,0.43538632950230116,100788.73408564815,100608.5442239859,257.9422801789337,era5,2025-07-06-00-00,2025-07-01-00-00,24,144,2025-07-07-00-00
surface,,u10,5670,4.882557875566614,-0.8058466289765686,3.7091221606679183,-0.03856853567880727,1.2339816577073903,2.0398282866839588,4.815597846459426,era5,2025-07-06-00-00,2025-07-01-00-00,24,144,2025-07-07-00-00
surface,,v10,5670,4.646412505020721,-0.6053940297027218,3.7968608155018755,0.19841154236034178,3.3350173149566698,3.9404113446593914,4.606804449465295,era5,2025-07-06-00-00,2025-07-01-00-00,24,144,2025-07-07-00-00
surface,,t2m,5670,1.10498308826529,-0.383736216496328,0.913578182805783,0.7234680907850471,300.9412064513622,301.3249426678585,1.0362114366775639,era5,2025-07-06-00-00,2025-07-01-00-00,24,144,2025-07-07-00-00
surface,,wind10,5670,3.906713966854279,-1.4270099165326933,3.0503014638748254,0.29189538602741294,4.833568381200306,6.260578297732999,3.6367645946543816,era5,2025-07-06-00-00,2025-07-01-00-00,24,144,2025-07-07-00-00
surface,,msl,5670,385.9520319620505,259.0147293871252,294.8299217372134,0.26634885138956915,100831.577097112,100572.56236772487,286.1299371546954,era5,2025-07-06-00-00,2025-07-01-00-00,48,168,2025-07-08-00-00
surface,,u10,5670,4.869143962456759,-0.6212704513626045,3.6882345570987205,0.2827006429713948,1.2519427686584768,1.8732132200210814,4.829346327754183,era5,2025-07-06-00-00,2025-07-01-00-00,48,168,2025-07-08-00-00
surface,,v10,5670,4.066658246387317,-0.5292735682580312,3.268666219129186,0.3347447523917477,3.0348412745016278,3.564114842759659,4.032068796889927,era5,2025-07-06-00-00,2025-07-01-00-00,48,168,2025-07-08-00-00
surface,,t2m,5670,1.057298294461071,-0.22413050468216078,0.8920724508833843,0.7130677903133188,301.04557439948724,301.26970490416943,1.0332691809694168,era5,2025-07-06-00-00,2025-07-01-00-00,48,168,2025-07-08-00-00
surface,,wind10,5670,3.343154915850398,-1.7422190969675082,2.5209150292507325,0.46196994344669684,4.791929943025176,6.534149039992685,2.8533063995190564,era5,2025-07-06-00-00,2025-07-01-00-00,48,168,2025-07-08-00-00
surface,,msl,5670,433.82812274027685,308.6896942515432,377.90194347993827,0.1927419447707426,100826.62554081238,100517.93584656085,304.82374045215295,era5,2025-07-06-00-00,2025-07-01-00-00,72,192,2025-07-09-00-00
surface,,u10,5670,4.546884061193702,-0.8952942399423064,3.919510869601679,0.5014526472186882,0.35204225903807285,1.2473364989803792,4.457869770401942,era5,2025-07-06-00-00,2025-07-01-00-00,72,192,2025-07-09-00-00
surface,,v10,5670,5.035007187480751,-1.0438989772196905,3.999630113888197,0.11658491324615598,1.7303128134807477,2.774211790700438,4.925603750134851,era5,2025-07-06-00-00,2025-07-01-00-00,72,192,2025-07-09-00-00
surface,,t2m,5670,1.1239990830454982,-0.2520660265833402,0.9595839485289559,0.600865580913912,300.9695158109043,301.2215818374876,1.0953705569028263,era5,2025-07-06-00-00,2025-07-01-00-00,72,192,2025-07-09-00-00
surface,,wind10,5670,3.122389420623785,-1.2654868739177343,2.52627385036359,0.17273083809857512,4.95686183369899,6.222348707616724,2.854445421787787,era5,2025-07-06-00-00,2025-07-01-00-00,72,192,2025-07-09-00-00
upper,1000.0,z,5670,232.84877614285892,100.6436618596368,163.0446915560929,0.6226374448194107,674.3970348755098,573.753373015873,209.97477438661605,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,1000.0,q,5670,0.0009388843597618278,0.00036740224148151736,0.0007431844001343536,0.6744874659969728,0.018896558763364057,0.01852915652188254,0.0008640135612128634,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,1000.0,t,5670,0.9590974768945151,-0.3683167230515253,0.7500590087244751,0.6277658877484881,300.4768334148212,300.84515013787274,0.8855567523914043,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,1000.0,u,5670,4.361377718562827,-0.005472361188992937,3.118703999858829,0.3165211694817768,1.5835952950437837,1.5890676562327766,4.361374285387498,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,1000.0,v,5670,6.110793418883336,-0.44684741496119973,4.344004499942485,0.14142070427030373,3.487921789260926,3.9347692042221256,6.094433820791755,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,1000.0,wind,5670,3.9238870796946625,-1.2569257231304276,3.0179745272967,0.45613654033163725,5.580735832447857,6.837661555578285,3.717126247617608,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,925.0,z,5670,230.39841802525646,94.74477797412368,159.21776628982033,0.6041010580238751,7418.686070033482,7323.941292059359,210.01632811563684,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,925.0,q,5670,0.0017225285506713365,7.68390944887879e-05,0.0012335926773128422,0.4056185629290969,0.015614727499272273,0.015537888404783486,0.0017208138660052804,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,925.0,t,5670,1.0536706979408257,-0.15181562366519236,0.7642420962163801,0.6951883155172923,296.51265155987346,296.66446718353865,1.0426763429320987,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,925.0,u,5670,5.327413543220271,0.18581201133484143,3.8630567250743746,0.4530510173718601,2.914702152144131,2.7288901408092894,5.324172138176082,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,925.0,v,5670,7.880775990001156,-0.6265488910874782,5.466782742977221,0.13316795667289272,3.3196441729075064,3.9461930639949845,7.855830108375292,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,925.0,wind,5670,5.46389126594223,-1.0452380569343316,4.160184828552099,0.3906071455890451,7.108059111949366,8.153297168883697,5.36298286127934,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,850.0,z,5670,227.99732916077656,90.27506036775243,156.62812491388337,0.5731661829182793,14634.712299951087,14544.437239583332,209.3637876521299,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,850.0,q,5670,0.0018225157690929179,-6.535512722069414e-06,0.0012634468386426068,0.685058493302413,0.012344395777217163,0.012350931289939233,0.00182250405093262,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,850.0,t,5670,0.9994467332766084,-0.38142186186721505,0.7223762202725419,0.824645113802033,292.90235712498793,293.28377898685517,0.9238025416435219,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,850.0,u,5670,5.625603127692023,0.04620729142264504,4.1862149096460355,0.3384499000490794,3.029860887093046,2.983653595670401,5.625413356946995,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,850.0,v,5670,7.643743536450258,-0.5681305299560676,5.314611093296195,0.17632731891775374,3.103274343254429,3.6714048732104967,7.622600799724261,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,850.0,wind,5670,5.512936693031786,-0.9941656558420925,4.246584694188725,0.38713273607022325,6.920634142131739,7.9147997979738305,5.422555267594817,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,700.0,z,5670,220.94356388197878,63.53825972084436,149.79807219328703,0.5529164366911133,30823.31123563575,30759.772975914904,211.6103683010749,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,700.0,q,5670,0.0018909103492490609,-0.00044877677481429325,0.0012644810204881175,0.7035240600359176,0.007474484490741921,0.007923261265556215,0.0018368835987303297,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,700.0,t,5670,1.0261507922285056,-0.3271972414046999,0.7894732359225157,0.7215920191601503,284.62229650050034,284.94949374190503,0.9725879978738913,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,700.0,u,5670,5.353315787833389,0.14780363297480859,4.353011572002917,0.5167448330133841,2.8212199859616773,2.673416352986869,5.3512749892287985,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,700.0,v,5670,7.354496663871597,-0.616693120304252,5.091851364499585,0.09781484804560027,3.4973264236479498,4.114019543952202,7.328595416194556,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,700.0,wind,5670,5.58302253674827,-1.4886026765215834,4.327845434401413,0.339632852526841,6.838356888760284,8.326959565281868,5.380910956082796,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,600.0,z,5670,210.70665883323176,46.52496486441799,143.21811204805996,0.5703623492034631,43305.921507798725,43259.3965429343,205.50601869781966,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,600.0,q,5670,0.0015782182345157997,-0.0005233312147625146,0.0011764721991945999,0.6412296929144626,0.005081196711973552,0.005604527926736066,0.0014889248588875663,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,600.0,t,5670,1.0473616818852798,-0.3457019516610174,0.8580267204809441,0.6877189417079719,277.19560535033963,277.5413073020007,0.9886640750524546,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,600.0,u,5670,5.604696019598958,0.28169745238763944,4.508676979409587,0.6271947800693187,2.7738346764269224,2.492137224039283,5.5976123496922074,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,600.0,v,5670,7.330376303408901,-0.8896805969699297,5.266298038178046,-0.07817018223373125,3.235625558387902,4.125306155357832,7.276186170306117,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,600.0,wind,5670,6.083981280089449,-1.2947638003042423,4.83147392488434,0.18648420437831256,7.368146758867374,8.662910559171618,5.944612259676872,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,500.0,z,5670,190.02088507643253,16.94556223820547,131.12923521549823,0.6255134159622122,57632.509755635474,57615.564193397266,189.26379655301716,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,500.0,q,5670,0.0016086019319942984,-0.0002645091505801696,0.0012641576332092692,0.3208753070452686,0.0031966335903951732,0.0034611427409753427,0.0015867057335483307,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,500.0,t,5670,1.4310590293663614,-0.8433668483081528,1.1479600882824557,0.5619130326443987,268.9317996581816,269.77516650648977,1.156141126638857,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,500.0,u,5670,5.90584957108378,0.8850587136531002,4.775209035539122,0.670450822083331,3.1015214453929314,2.2164627317398313,5.839154924272621,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,500.0,v,5670,7.245833795847683,-1.0465288187086426,5.4178794046394145,-0.209115464989375,3.1194573167304145,4.165986135439057,7.169859470635443,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,500.0,wind,5670,6.282917537375159,-0.8488941926386918,4.8958358383663745,0.14609367800743525,7.995479723711021,8.844373916349713,6.225305729934927,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,400.0,z,5670,178.6573993648207,-44.88955922067901,133.29100322420635,0.7203487943702104,74572.16026992394,74617.04982914463,172.92597786560057,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,400.0,q,5670,0.0009444619342830395,-0.00016104689616464797,0.0006862848931927615,0.3326834235164695,0.0014417856842090747,0.0016028325803737226,0.0009306300245239209,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,400.0,t,5670,1.5247100689432609,-0.9167824504657187,1.1715589789065946,0.5819025634985449,259.01918564246444,259.9359680929302,1.2182982938734814,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,400.0,u,5670,6.765652958040668,1.971151227205729,5.614515986281728,0.7038539529087456,2.973284976439291,1.002133749233562,6.472142055620364,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,400.0,v,5670,6.163572500500713,-1.8151994600327033,4.56359529493531,-0.006100903321696646,3.187451166551843,5.002650626584546,5.890218747145609,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,400.0,wind,5670,6.25501423989626,-0.7205745112563073,4.828337577199764,0.15087153576555712,8.990689259892541,9.711263771148849,6.21337070478116,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,300.0,z,5670,227.71591035581756,-116.70572296626985,181.86718956679894,0.7250576142103851,95375.60596133707,95492.31168430335,195.53595591629437,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,300.0,q,5670,0.0003391025017109259,-1.240991356127548e-05,0.00024575315340930975,0.27051208394053977,0.0005622849316662722,0.0005746948452275476,0.00033887534686372533,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,300.0,t,5670,1.680705874447623,-0.7211651326066812,1.2700426051225613,0.43199433416504474,244.3280901792819,245.04925531188857,1.5181215655918787,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,300.0,u,5670,9.072937295740909,1.0320306315045717,7.023688750760055,0.6612112528951287,0.1843390252487159,-0.8476916062558559,9.01405036307667,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,300.0,v,5670,6.350966928111418,-1.6943033595275416,4.711731095089063,0.1871752528874986,2.4243400173291327,4.118643376856674,6.120793824975537,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,300.0,wind,5670,6.515484688951311,1.2528701199060668,5.270991933354181,0.4249152902068911,11.38010781130519,10.127237691399124,6.393892178837981,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,250.0,z,5670,273.89937305752574,-150.22842881944445,209.22053915895063,0.6961978692362162,107911.37205618937,108061.60048500882,229.02464001881282,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,250.0,q,5670,0.00013423577967779817,7.535821453416046e-06,0.00010298488173272248,0.3306877761596316,0.0002810294024804993,0.00027349358102708325,0.00013402408716618297,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,250.0,t,5670,1.5604614315627836,-0.5785465718156656,1.1438194893865568,0.397796285687466,234.54969203753868,235.12823860935433,1.4492493724805653,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,250.0,u,5670,11.1863289708474,0.35810965437842845,7.885617652924393,0.5871887134356892,-0.8375708165675454,-1.1956804709459739,11.180595391993256,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,250.0,v,5670,6.769108518068628,-3.4084004870955904,5.024671374647705,0.2212838657605867,0.018535107789426464,3.426935594885017,5.848387491348005,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,250.0,wind,5670,6.791859979306159,1.1150657545277862,5.180919219275942,0.5442328333369892,11.730142418315713,10.615076663787928,6.6997007650775,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,200.0,z,5670,329.68899654813873,-190.1984905478395,246.31335083223104,0.673820264388494,122544.34502797067,122734.54351851852,269.29420461317403,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,200.0,q,5670,3.489508412033345e-05,-9.898940110331981e-06,2.7115526384074946e-05,0.35558617794792036,9.412875921216688e-05,0.00010402769932249886,3.3461588134115936e-05,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,200.0,t,5670,1.5398525301548451,-0.7377637187009135,1.2387965207377438,0.42828741779079743,222.2660855005658,223.0038492192667,1.3516103395553312,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,200.0,u,5670,14.32967764681758,1.0593928541140583,10.179311196923887,0.5295926516199646,-1.4430616257157065,-2.5024544798297645,14.290463541899383,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,200.0,v,5670,7.111273005003488,-4.03966503020054,5.576150077799536,0.4870710341302336,-1.8151263246539409,2.2245387055465993,5.852461891842287,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,200.0,wind,5670,8.45410496635213,0.7292325982503202,6.156002373229195,0.48102998943429925,14.030676510646677,13.301443912396355,8.422595241358144,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,150.0,z,5670,374.86945716011235,-247.36909584435625,281.91641176146385,0.7462955704347228,140268.59869516094,140515.9677910053,281.66583096403974,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,150.0,q,5670,4.137855154676364e-06,-1.7991575698524396e-06,3.3169180761630677e-06,0.48926507792912216,1.7275487981291683e-05,1.9074645551144124e-05,3.726241715176891e-06,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,150.0,t,5670,1.4239358362767256,-0.5238824605521281,1.0853496854267424,0.6957418555567136,207.36265993336943,207.88654239392153,1.3240620957337863,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,150.0,u,5670,12.119100830138429,2.1310679846760245,10.0890898198888,0.69671146115958,-3.8010333965484846,-5.932101381224509,11.930262116808281,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,150.0,v,5670,8.608484341306681,-4.122112159885637,6.346632349475351,0.6175489184678892,-4.97060153976845,-0.8484893798828125,7.557393333408371,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,150.0,wind,5670,9.080532746393354,2.626321422296496,7.353616219743014,0.4539687820811085,17.506190286910154,14.879868864613655,8.692439861460564,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,100.0,z,5670,281.1627159048377,-256.71435185185186,256.71435185185186,0.9819847440603231,163549.80610670193,163806.5204585538,114.67438409805423,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,100.0,q,5670,9.266940767019183e-07,2.2197774744016844e-07,6.518848335848401e-07,0.4912766554805959,3.6150251663189436e-06,3.393047418878775e-06,8.997153946864585e-07,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,100.0,t,5670,3.0697646613582097,1.1548720627234725,2.3592605092958587,0.8183133127197633,196.467270019908,195.31239795718454,2.8442442924025557,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,100.0,u,5670,5.051303730942693,0.1360244634920958,4.266822926960295,0.7355397126991345,-10.771623752903476,-10.907648216395572,5.049471925614327,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,100.0,v,5670,5.867733937295014,-2.388849740832177,4.356655937097507,-0.07268084787558003,-2.952588576888518,-0.5637388360563409,5.359449456297698,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,100.0,wind,5670,4.428145180564427,0.47600541851250183,3.833072871767025,0.6894041996769928,12.52411844955135,12.048113031038847,4.402486636175367,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,50.0,z,5670,255.63351280679524,-247.97730241402115,247.97730241402115,0.9964564550131015,203948.7852416777,204196.7625440917,62.09468864087357,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,50.0,q,5670,1.1443070905231763e-07,-1.1364417201384736e-07,1.1364417201384736e-07,0.976972123674096,2.7527667672200155e-06,2.866410939233863e-06,1.339363063188015e-08,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,50.0,t,5670,1.259693960720262,-0.5125121262969163,1.0043693878873525,0.6271476785666502,210.26028301905072,210.77279514534763,1.1507215975524727,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,50.0,u,5670,1.5261906377267238,-0.0068217806504937495,1.2317873107903428,0.9187775299935979,-15.501423856190273,-15.49460207553978,1.5261753916222933,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,50.0,v,5670,2.1505142822646808,-0.9583839015152331,1.6992629455711292,-0.05774308459165708,-0.0008793384106944741,0.9575045631045387,1.925152455142401,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,50.0,wind,5670,1.522749821048402,-0.12011388321241284,1.238569183972446,0.9173945417583195,15.519820623048329,15.639934506260738,1.51800516223186,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
upper,1000.0,z,5670,259.6475467091863,142.6896705264137,184.50077698722717,0.5697272389662014,693.2223121710344,550.5326416446209,216.92511711916302,era5,2025-07-06-00-00,2025-07-01-00-00,3,123,2025-07-06-03-00
upper,1000.0,q,5670,0.0009547762360383623,0.0002200226471110574,0.0007350224854565854,0.667139361654347,0.018893384588783774,0.01867336194167272,0.0009290789501769081,era5,2025-07-06-00-00,2025-07-01-00-00,3,123,2025-07-06-03-00
upper,1000.0,t,5670,1.063328770406417,-0.27271445138113837,0.8033804891811687,0.5886912543209688,300.7136889826053,300.9864034339864,1.0277620843278406,era5,2025-07-06-00-00,2025-07-01-00-00,3,123,2025-07-06-03-00
upper,1000.0,u,5670,4.465847828151968,-0.213576638368755,3.2705274749750917,0.20579418720124995,1.5689297493317245,1.7825063877004794,4.460737813832231,era5,2025-07-06-00-00,2025-07-01-00-00,3,123,2025-07-06-03-00
upper,1000.0,v,5670,6.373440396452048,-0.4591115470193786,4.4357364048599885,0.0935352373779054,3.7176320616201854,4.176743608639564,6.3568828111363125,era5,2025-07-06-00-00,2025-07-01-00-00,3,123,2025-07-06-03-00
upper,1000.0,wind,5670,4.149389208769091,-1.356941891867815,3.154671138674301,0.41893653879168946,5.605252568665363,6.962194460533178,3.921242087393174,era5,2025-07-06-00-00,2025-07-01-00-00,3,123,2025-07-06-03-00
upper,925.0,z,5670,255.12737632544287,137.3874305469439,180.45642882116678,0.5539331739411875,7441.540027135347,7304.152596588404,214.9759802359622,era5,2025-07-06-00-00,2025-07-01-00-00,3,123,2025-07-06-03-00
upper,925.0,q,5670,0.0018161592612978654,-2.9565598503596147e-06,0.0012966617200658303,0.40174827769362687,0.015693128356550748,0.01569608491640111,0.0018161568547765525,era5,2025-07-06-00-00,2025-07-01-00-00,3,123,2025-07-06-03-00
upper,925.0,t,5670,1.096123708366484,-0.16523031137187225,0.7939278631193507,0.6765163392557835,296.57229205742084,296.7375223687927,1.0835986933579458,era5,2025-07-06-00-00,2025-07-01-00-00,3,123,2025-07-06-03-00
