data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,850.0,q,5670,0.0009744919330607373,7.002394239055206e-05,0.0007640104023066253,0.8766404164503405,0.013428015583991426,0.013357991641600874,0.0009719728263138519,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,850.0,t,5670,0.552982809960728,0.2634046174441275,0.42759383267195766,0.8099534509018582,293.4212005830526,293.15779596560844,0.48621805357388315,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,850.0,u,5670,1.9166675119815533,0.06501802299730151,1.4188557392009247,0.9863769732821384,6.482306311739448,6.417288288742146,1.915564409820531,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,850.0,v,5670,1.7195315575982513,0.2966143007956879,1.309328208690611,0.9028430635165597,2.1644706147803383,1.8678563139846505,1.6937558071161716,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,850.0,wind,5670,1.8826912405279081,0.09680803906573114,1.4007276445845096,0.952314303950763,12.570969569066659,12.474161530000927,1.8802006570397642,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,700.0,z,5670,28.691461200278358,4.722298004850088,22.180786348104057,0.9950576770566091,30313.078119488535,30308.355821483685,28.300173981098904,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,700.0,q,5670,0.0010700514357194785,0.000212826342728462,0.0007950772689630785,0.9018170627825397,0.009166053965514464,0.008953227622786001,0.0010486729818805025,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,700.0,t,5670,0.5461522700752317,-0.11613211926118827,0.40756945197964894,0.734532161206852,285.273573887201,285.3897060064622,0.53366247102849,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,700.0,u,5670,1.891968362962187,-0.11744224453045998,1.4479566952775396,0.9833890995355422,5.597081646804141,5.714523891334601,1.8883197837361831,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,700.0,v,5670,1.7669854557532312,-0.2701884382478302,1.3388290969723904,0.8415622565056478,1.622152979068156,1.892341417315986,1.7462061186127635,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,700.0,wind,5670,1.8901355551409156,-0.4804587923094261,1.456653072574214,0.9287349117776995,10.902617762479686,11.383076554789115,1.8280513575117152,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,600.0,z,5670,29.561523202805105,0.6227303102954145,22.55075954861111,0.9936641504788478,42843.881656125996,42843.258925815695,29.5549633907847,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,600.0,q,5670,0.001064626555498028,0.00046268222483763604,0.0007900041701231887,0.8794328426402606,0.006591657980567343,0.006128975755729708,0.0009588299439894911,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,600.0,t,5670,0.5212301454931421,-0.07837039200717179,0.41026016316085895,0.8286447609438296,278.3804764870403,278.4588468790475,0.5153047120175055,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,600.0,u,5670,2.1192414295919324,0.5064908095295467,1.5254850428466022,0.9763630780471857,4.910850861836783,4.404360052307236,2.057826838380956,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,600.0,v,5670,1.8223008207842635,-0.49284722624244776,1.384093582961623,0.8306942151385173,1.2294005295583679,1.7222477558008158,1.7543893219625244,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,600.0,wind,5670,2.059205327425661,-0.3859878040008473,1.506217802505747,0.897861342603036,9.401533602886433,9.78752140688728,2.022706107090407,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,500.0,z,5670,35.12231712240946,-6.590952243165785,25.75159625771605,0.9893715748895539,57251.03395957341,57257.62491181658,34.49835515753476,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,500.0,q,5670,0.0008646568623717858,0.000179176870919569,0.000634050796030332,0.8559731344749488,0.004166170718682229,0.00398699384776266,0.0008458883724074315,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,500.0,t,5670,0.6190165021069328,-0.2525272429935516,0.48472180778597607,0.8076216758020933,270.66347290254356,270.9160001455371,0.5651649506354567,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,500.0,u,5670,2.2420412853004383,-0.17194916253262307,1.7020243733595708,0.9614721872916218,3.080702411334771,3.2526515738673942,2.235437901283767,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,500.0,v,5670,2.025902494007151,-0.589504425709236,1.5667192762050732,0.7535035278883533,0.39244146118863654,0.9819458868978725,1.9382377169206098,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,500.0,wind,5670,2.1730156726792265,-0.6245323754182025,1.6503885246150922,0.8203720736648998,7.792875912275171,8.417408287693373,2.081335250689818,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,400.0,z,5670,39.82385420642201,-19.50044642857143,27.649203593474425,0.9838426867638471,74317.62027667549,74337.12072310406,34.72278722886128,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,400.0,q,5670,0.0004779033073826359,0.0001709878300256063,0.0003514112221703099,0.8767569175915217,0.0019309475116888134,0.0017599596816632072,0.0004462675578511131,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,400.0,t,5670,0.592567959018788,-0.25101106028077463,0.4659788666578828,0.9083632747952118,261.11824394912315,261.36925500940396,0.536777638945973,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,400.0,u,5670,2.0860975628914393,-0.4276844142395773,1.5893410960622987,0.9633813165860811,1.232026381383287,1.6597107956228643,2.041785758525647,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,400.0,v,5670,1.8581887044514043,-0.36380321564221824,1.443983791145041,0.8681788132857656,-0.6319101397631397,-0.2681069241209215,1.8222273408219871,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,400.0,wind,5670,2.0165591185307155,-0.4070536777170308,1.5322991922018248,0.8654116115653846,6.978420171915249,7.385473849632279,1.975048855594822,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,300.0,z,5670,44.12529352530566,-31.65573123346561,35.94382371582893,0.9818990141789622,95319.11369116513,95350.76942239859,30.740140025201114,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,300.0,q,5670,0.00019460487211388108,6.348353969242228e-05,0.00014116946707202067,0.8656919632355939,0.0006512858286570094,0.0005878022889645871,0.0001839589531351509,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,300.0,t,5670,0.47047427916469703,-0.005222386489679784,0.3570266750544257,0.9225822746675371,246.7096547713776,246.71487715786728,0.47044529334970897,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,300.0,u,5670,2.2276558118879555,-0.30263375410747695,1.7139985915214295,0.9510733966813766,-0.9309018745519076,-0.6282681204444307,2.2070032231768493,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,300.0,v,5670,2.123622613192066,-0.2685684617615356,1.6714136693383546,0.9101308798412794,-0.3369616967410743,-0.0683932349795387,2.106571618675174,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,300.0,wind,5670,2.083149204739948,0.09438788577474558,1.6168928559614015,0.8744912568961895,7.636161132621037,7.541773246846292,2.0810097395801996,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,250.0,z,5670,43.275828956272406,-31.281083967151677,34.36652267967372,0.9773118357632256,107974.66111180004,108005.9421957672,29.90470126405799,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,250.0,q,5670,9.800983833943585e-05,1.4397939910664185e-05,7.08995654295027e-05,0.7891224294925961,0.00032492078405631594,0.00031052284414565174,9.694651998731699e-05,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,250.0,t,5670,0.3473219500500362,0.02358790402689939,0.2694502505886071,0.9696655387633326,236.7563379371818,236.7327500331549,0.3465200539221036,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,250.0,u,5670,2.4510911012683767,0.17933411023183685,1.865909178116124,0.9460544633925018,-2.602920763107835,-2.7822548733396717,2.4445218067393832,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,250.0,v,5670,2.3663946615823424,0.5371796567958814,1.8400291229379766,0.9082860728495912,-0.13161265875953634,-0.6687923155554177,2.3046174760011837,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,250.0,wind,5670,2.1229401857255743,0.12503548682677393,1.644335413784304,0.8781819432183118,8.56149361176198,8.436458124935207,2.1192548594264276,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,200.0,z,5670,47.45800886123484,-30.321372078924163,36.72517636684303,0.966187235692145,122752.16511381173,122782.48648589065,36.50858803520731,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,200.0,q,5670,3.8907001012090475e-05,-1.3015651974675733e-05,2.9755526865793807e-05,0.6339185990859006,0.00010472166218494836,0.00011773731415962408,3.666534510172963e-05,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,200.0,t,5670,0.506047753609428,-0.08742806032641645,0.39742980095865027,0.9344404915541786,224.6267865969811,224.7142146573075,0.49843822405661153,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,200.0,u,5670,3.340747629142192,-0.5184002434161394,2.4717329342135046,0.9136265306983915,-5.239694472913494,-4.721294229497355,3.3002811863908303,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,200.0,v,5670,2.564324995640843,0.08594666746834283,2.0327010287185456,0.9047858213098838,-2.1690555295819904,-2.2550021970503336,2.5628842840868757,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,200.0,wind,5670,2.6128956056098036,0.17216517235288248,2.053867534795496,0.8743118899211,10.069881499334246,9.897716326981362,2.607217405442769,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,150.0,z,5670,63.62258919468129,-46.43337053571429,50.57819527116402,0.9719167444667779,140695.81391782407,140742.2472883598,43.49455088316508,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,150.0,q,5670,8.11301845997902e-06,-4.562657401584628e-06,5.8161066629900535e-06,0.6562908046978365,1.6677347282495e-05,2.1240004684079628e-05,6.70844437762775e-06,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,150.0,t,5670,0.5193597162651303,-0.12905060702530796,0.3960001345033999,0.970957443910255,210.28489761621654,210.41394822324185,0.5030710245138317,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,150.0,u,5670,3.3643954141322534,-0.6017129931079858,2.506093272897932,0.9263011809325983,-8.324308466301604,-7.722595473193618,3.31015074831331,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,150.0,v,5670,2.827332767270026,-0.4948060953585559,2.230414397107204,0.8970187107272117,-3.52785782195378,-3.0330517265952244,2.783698529811517,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,150.0,wind,5670,3.024747505797614,0.13864187420894808,2.1687696829023295,0.9150275481976902,11.583084817459955,11.444442943251007,3.021568451077142,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,100.0,z,5670,57.86342346223324,-38.24370866402116,46.697189153439155,0.9954022143439265,164189.36065641535,164227.60436507937,43.42343287202425,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,100.0,q,5670,9.04092592831585e-07,-6.748198757824507e-07,7.222530584547831e-07,0.7404992586068807,2.4822756449172245e-06,3.1570955206996755e-06,6.016656477329382e-07,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,100.0,t,5670,1.0735563827985088,0.2460588122171069,0.8396649840016844,0.9740804173874489,195.72515059509814,195.47909178288106,1.0449776877894212,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,100.0,u,5670,3.551926108478813,-0.10084644646451166,2.5373428890944787,0.9167894713207221,-14.96190751305333,-14.861061066588817,3.5504942014216736,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,100.0,v,5670,3.072998048947271,0.24270211395395286,2.4531312367141354,0.7612540599736034,-4.357215563937155,-4.599917677891107,3.0633988791399687,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,100.0,wind,5670,3.2016778690210117,-0.12020555726865727,2.3044733887567936,0.9282746730509839,16.244605430404977,16.364810987673636,3.1994205414388177,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,50.0,z,5670,57.03827204409232,-25.133738425925927,45.94246582892416,0.99777078010327,204356.85764164463,204381.99138007054,51.20214517491447,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,50.0,q,5670,1.1507538156846844e-06,-1.1481177359651694e-06,1.1481177359651694e-06,-0.8360552856886327,1.7340958335552912e-06,2.8822135695204603e-06,7.784605754355481e-08,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,50.0,t,5670,1.1848471200823514,0.015811013250334134,0.9242821923849655,0.8054779268095168,208.5829028592118,208.56709184596147,1.1847416215476858,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,50.0,u,5670,2.0896980476134415,0.17684774466082323,1.6152818910238815,0.8247291368184432,-15.624990000211794,-15.801837744872616,2.0822014324766496,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,50.0,v,5670,2.3702300083586887,1.0522916292494107,1.810589436492661,0.6108925764377994,0.2972922417538888,-0.754999387495522,2.1238344143401697,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,50.0,wind,5670,2.0128897120959968,-0.11958633408033252,1.5599803643673218,0.8364344807834465,15.844062850535192,15.963649184615523,2.009334243415747,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
upper,1000.0,z,5670,50.641879708336404,-36.90292447744434,40.12273982618221,0.9947800855483422,44.43761647273203,81.34054095017636,34.68103437623587,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,1000.0,q,5670,0.0009179630700688647,-4.877416627248338e-05,0.0006337638893468565,0.788356622038901,0.019395935633819306,0.01944470980009179,0.0009166663944503908,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,1000.0,t,5670,0.7020134970256063,0.16306867919060708,0.5499638982971299,0.6161495746412926,301.6524994138687,301.48943073467814,0.6828115083045627,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,1000.0,u,5670,1.393177545348181,-0.13588918382186949,1.0219609049984912,0.9848484932659486,3.65351412809426,3.7894033119161294,1.3865344577696614,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,1000.0,v,5670,1.3580181648152527,-0.07157268578965197,0.9178771917926677,0.952983964808009,2.943620277879467,3.0151929636691195,1.3561307778444684,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,1000.0,wind,5670,1.254847906600385,0.008455265638792411,0.9431083715242109,0.9552925497513297,9.294864273710749,9.286409008071956,1.2548194201487108,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,925.0,z,5670,45.86625798493269,-35.63596462673611,38.68308445629409,0.9958260312912328,6807.642794191606,6843.278758818342,28.875450588041296,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,925.0,q,5670,0.0010366268014686201,0.00013901998200232073,0.0007409190173495752,0.8315608211331419,0.01620916439855974,0.01607014441655742,0.001027262658781646,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,925.0,t,5670,0.5136423340657861,-0.05575946087980186,0.4058592485162106,0.8438022489834577,296.9482399673058,297.00399942818564,0.5106068251276539,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,925.0,u,5670,2.018554507191754,-0.3968292846171944,1.5570352810374224,0.9857960292405995,5.787085271331053,6.183914555948247,1.9791636661414211,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,925.0,v,5670,1.5639129332520496,0.007617940969200151,1.1331019813855174,0.9523780037988665,3.1676521206567,3.1600341796875,1.5638943793518858,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,925.0,wind,5670,1.8443708008490793,-0.08153108869599605,1.4428376552082587,0.9549127628302969,12.950362324585319,13.031893413281315,1.8425678637707539,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,850.0,z,5670,42.51387919097498,-32.804281374007935,35.872547743055556,0.9961964922375172,14037.506963390102,14070.311244764109,27.042726330748003,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,850.0,q,5670,0.0009238891360875764,7.55599226040447e-05,0.0007200980385703016,0.898921612450625,0.01343422490853744,0.013358664985933395,0.0009207941321906429,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,850.0,t,5670,0.5106094904229863,0.24178803728160825,0.3994727294491292,0.8210027751377763,293.5040168990954,293.2622288618138,0.449733917708604,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,850.0,u,5670,1.7714435287719559,-0.06005881463409101,1.3427647354531331,0.98908167233931,6.438801706362864,6.4988605209969545,1.7704251225095027,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,850.0,v,5670,1.773722709512838,0.19234881217622674,1.3280146108785844,0.8986834744683383,1.8248828756062863,1.6325340634300596,1.7632623697839065,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,850.0,wind,5670,1.710393007586914,-0.07341077922138543,1.2868282778170796,0.9621375138158788,12.78925156811512,12.862662347336505,1.708816870789939,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,700.0,z,5670,36.36996275377711,-24.721232397762346,30.584375172233244,0.9957263563267454,30278.44018873319,30303.161421130953,26.676485140418322,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,700.0,q,5670,0.0010565907955791085,0.00020614856672580018,0.0007817413391811507,0.9074506057033468,0.00907706709145823,0.00887091852473243,0.0010362851334161807,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,700.0,t,5670,0.5139311885851561,-0.04420407680397101,0.3942758173328649,0.7020429523306975,285.3855397434672,285.42974382027114,0.5120266264506759,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,700.0,u,5670,1.7489796173901873,-0.1564151038581627,1.3788980115763514,0.9866718490902571,5.841034880683903,5.997449984542066,1.7419713020975303,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,700.0,v,5670,1.6356284092333113,-0.27442141200598114,1.3065841302075267,0.8764327397046151,1.4711357453187544,1.7455571573247355,1.6124432336438193,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,700.0,wind,5670,1.7367751026715996,-0.4443743586773798,1.3754863518964002,0.9434618431857719,11.36772149877498,11.812095857452357,1.6789637240303954,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,600.0,z,5670,37.24767062166887,-23.964048376873897,31.414334972993828,0.9943725110872239,42815.09052613812,42839.054574514994,28.515142505889422,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,600.0,q,5670,0.0009806588372013615,0.00042777784310184366,0.0007337089886579242,0.8972681488440082,0.0065093957083698075,0.006081617865267963,0.0008824385938592334,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,600.0,t,5670,0.49775881238623837,-0.05004133866998044,0.3877909315536472,0.8113219577072948,278.4098162158246,278.4598575544946,0.495237013693721,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,600.0,u,5670,1.9134486847662484,0.43404039419412194,1.4161099673894348,0.981572573284467,5.2067057725561146,4.772665378361993,1.8635704455269453,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,600.0,v,5670,1.8961464470731881,-0.8061468915540784,1.4342635407764628,0.8455493641966233,1.2696573192904157,2.075804210844494,1.7162454771931586,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,600.0,wind,5670,1.9126321607563626,-0.4584546953822745,1.4273221177492446,0.9214937624348537,9.708971626568895,10.16742632195117,1.8568740061300602,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,500.0,z,5670,44.46453938277202,-27.063353932429454,35.53175808807319,0.9898824444868309,57225.91064435901,57252.97399829145,35.279882886003726,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,500.0,q,5670,0.0008333514686078981,0.00014618530469011134,0.0006187313132148607,0.8658256905257619,0.00414160224054205,0.003995416935851938,0.0008204294771176861,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,500.0,t,5670,0.534351185512532,-0.16299106927565588,0.4217413523840526,0.8436336030676763,270.78269540292246,270.94568647219813,0.5088861373578836,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,500.0,u,5670,1.9804033961531853,-0.04269463608346919,1.5097063243100042,0.9696941695429732,3.5311479080685233,3.5738425441519923,1.979943125330819,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,500.0,v,5670,2.0036980976724235,-0.6633961654575361,1.5941060802812246,0.7789994736061451,0.8004638205399011,1.4638599859974373,1.8906907717213637,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,500.0,wind,5670,1.9151107576920452,-0.5468338305396674,1.4688967336425993,0.8666533626715719,8.024466204786481,8.571300035326148,1.8353806079407926,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,400.0,z,5670,46.6546684332873,-32.06158234126984,37.70705191798942,0.9863494874015128,74298.27979772928,74330.34138007055,33.892669183673746,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,400.0,q,5670,0.00043833237303801876,0.00013129655026285203,0.00032305428371880726,0.8900194049547553,0.001941197360572937,0.001809900810310085,0.0004182062710460177,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,400.0,t,5670,0.5037957143749897,-0.10360943291342868,0.3860324489586778,0.9198504130169809,261.20546209210863,261.30907152502203,0.49302657862833715,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,400.0,u,5670,1.8561532822514295,-0.326312849871696,1.4094037691068817,0.9685499467219223,1.5059563618856342,1.8322692117573303,1.8272451754543964,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
upper,400.0,v,5670,1.7502551699770994,-0.45533762722616156,1.3697352081905176,0.8760102111879663,-0.14225006965719939,0.31308755756896217,1.689988403884362,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
