data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,u10,5670,1.5864943492962418,0.5705556713920119,1.195599712391517,0.9694340044146865,0.30148095790201523,-0.2690747134899967,1.4803481165561418,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
surface,,v10,5670,1.3138305506440973,0.16996071452711836,0.9280312577016139,0.9121970234966862,5.655346788263615,5.485386073736497,1.3027908778170054,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
surface,,t2m,5670,0.6446574222878515,-0.09478654810991237,0.5082480348186729,0.8352646587425719,301.1007663787357,301.19555292684566,0.6376509251998499,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
surface,,wind10,5670,1.2143083559714383,-0.06130785876734309,0.9061377334290652,0.9278607004272968,8.137070050175007,8.19837790894235,1.2127597164465107,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
surface,,msl,5670,53.47856669321158,9.440216462742505,36.87109443893298,0.9955087809892172,100642.60344397597,100633.16322751323,52.63876336595346,gdas,2025-07-21-00-00,2025-07-21-00-00,12,12,2025-07-21-12-00
surface,,u10,5670,1.456949808974214,0.4693143622292702,1.1154174738220306,0.9710162173203893,-0.4324188908864292,-0.9017332531156994,1.3792921283308084,gdas,2025-07-21-00-00,2025-07-21-00-00,12,12,2025-07-21-12-00
surface,,v10,5670,1.7247155402217889,0.050637292894132345,1.1337267194311191,0.8695548540393557,4.690539844400484,4.639902551506352,1.7239720297182581,gdas,2025-07-21-00-00,2025-07-21-00-00,12,12,2025-07-21-12-00
surface,,t2m,5670,0.6997504934505109,-0.42282715112864444,0.5582912788189277,0.8699169296661795,300.7983413911581,301.2211685422867,0.5575553365834354,gdas,2025-07-21-00-00,2025-07-21-00-00,12,12,2025-07-21-12-00
surface,,wind10,5670,1.376500462286872,-0.19648346903578806,1.025186905609753,0.886389008598808,7.421093168129258,7.617576637165046,1.362405141311363,gdas,2025-07-21-00-00,2025-07-21-00-00,12,12,2025-07-21-12-00
surface,,msl,5670,66.1416869971454,-17.009677441578482,47.017955660273365,0.9934560817665279,100605.3382061563,100622.34788359789,63.91708403988569,gdas,2025-07-21-00-00,2025-07-21-00-00,24,24,2025-07-22-00-00
surface,,u10,5670,1.5567768031052724,0.3669638559437395,1.1452295441421922,0.9673816816623487,-0.9494755812496853,-1.316439437193425,1.512908306249118,gdas,2025-07-21-00-00,2025-07-21-00-00,24,24,2025-07-22-00-00
surface,,v10,5670,2.023077748319688,0.3432697059911868,1.4103137894249413,0.8378005058527158,3.4643696456234343,3.1210999396322476,1.9937425823548494,gdas,2025-07-21-00-00,2025-07-21-00-00,24,24,2025-07-22-00-00
surface,,t2m,5670,0.5327106119731317,-0.14397767620322144,0.4173562293750689,0.8991736148428647,300.82518299244066,300.9691606686439,0.5128850015977351,gdas,2025-07-21-00-00,2025-07-21-00-00,24,24,2025-07-22-00-00
surface,,wind10,5670,1.550054815221205,0.1013727755537882,1.083283466823548,0.8477374646612575,7.170485753759267,7.069112978205479,1.5467363998325525,gdas,2025-07-21-00-00,2025-07-21-00-00,24,24,2025-07-22-00-00
surface,,msl,5670,108.52410155286037,-52.74036458333333,86.78062582671957,0.9857598901692192,100486.0642650463,100538.80462962962,94.84690064241757,gdas,2025-07-21-00-00,2025-07-21-00-00,48,48,2025-07-23-00-00
surface,,u10,5670,1.9993875458501849,0.41239446573537597,1.4499096510301113,0.9503005422835161,-1.234537758760325,-1.646932224495701,1.9563949915933796,gdas,2025-07-21-00-00,2025-07-21-00-00,48,48,2025-07-23-00-00
surface,,v10,5670,2.6825178187206906,0.30963052099856436,1.9088586253352213,0.772887231032957,0.9406560041989336,0.6310254832003692,2.6645882961951495,gdas,2025-07-21-00-00,2025-07-21-00-00,48,48,2025-07-23-00-00
surface,,t2m,5670,0.6153663549613666,-0.2899465301890432,0.4890067663983273,0.8549955593150033,300.65808161444556,300.9480281446346,0.5427768974908317,gdas,2025-07-21-00-00,2025-07-21-00-00,48,48,2025-07-23-00-00
surface,,wind10,5670,2.020238945682117,-0.2449045045749594,1.3882669863033132,0.7549005635575119,6.839023593580118,7.083928098155077,2.0053396673106745,gdas,2025-07-21-00-00,2025-07-21-00-00,48,48,2025-07-23-00-00
surface,,msl,5670,152.54403076407576,-83.79156057098766,119.33522514329806,0.9635306425582376,100246.13756200396,100329.92912257496,127.47021494776652,gdas,2025-07-21-00-00,2025-07-21-00-00,72,72,2025-07-24-00-00
surface,,u10,5670,2.7015710255512757,0.40787838699864437,1.9192887973907606,0.9085672367283757,-0.4158145725799353,-0.8236929595785797,2.670603157999622,gdas,2025-07-21-00-00,2025-07-21-00-00,72,72,2025-07-24-00-00
surface,,v10,5670,2.9962298512478043,0.8048951121805995,2.1336827454040552,0.8746215657673919,0.7899495292744045,-0.014945582906194885,2.886093757987813,gdas,2025-07-21-00-00,2025-07-21-00-00,72,72,2025-07-24-00-00
surface,,t2m,5670,0.7792078593196698,-0.4781512332761519,0.6321306931699184,0.7721273005823223,300.56384409748057,301.0419953307567,0.6152530261136773,gdas,2025-07-21-00-00,2025-07-21-00-00,72,72,2025-07-24-00-00
surface,,wind10,5670,2.3794947609401897,-0.31894987446600187,1.7169958631940099,0.7831314863640662,7.458370310863966,7.777320185329969,2.358021690934995,gdas,2025-07-21-00-00,2025-07-21-00-00,72,72,2025-07-24-00-00
