data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,u10,5670,1.5864943492962418,0.5705556713920119,1.195599712391517,0.9694340044146865,0.30148095790201523,-0.2690747134899967,1.4803481165561418,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
surface,,v10,5670,1.3138305506440973,0.16996071452711836,0.9280312577016139,0.9121970234966862,5.655346788263615,5.485386073736497,1.3027908778170054,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
surface,,t2m,5670,0.6446574222878515,-0.09478654810991237,0.5082480348186729,0.8352646587425719,301.1007663787357,301.19555292684566,0.6376509251998499,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
surface,,wind10,5670,1.2143083559714383,-0.06130785876734309,0.9061377334290652,0.9278607004272968,8.137070050175007,8.19837790894235,1.2127597164465107,gdas,2025-07-21-00-00,2025-07-21-00-00,6,6,2025-07-21-06-00
surface,,msl,5670,53.47856669321158,9.440216462742505,36.87109443893298,0.9955087809892172,100642.60344397597,100633.16322751323,52.63876336595346,gdas,2025-07-21-00-00,2025-07-21-00-00,12,12,2025-07-21-12-00
surface,,u10,5670,1.456949808974214,0.4693143622292702,1.1154174738220306,0.9710162173203893,-0.4324188908864292,-0.9017332531156994,1.3792921283308084,gdas,2025-07-21-00-00,2025-07-21-00-00,12,12,2025-07-21-12-00
surface,,v10,5670,1.7247155402217889,0.050637292894132345,1.1337267194311191,0.8695548540393557,4.690539844400484,4.639902551506352,1.7239720297182581,gdas,2025-07-21-00-00,2025-07-21-00-00,12,12,2025-07-21-12-00
surface,,t2m,5670,0.6997504934505109,-0.42282715112864444,0.5582912788189277,0.8699169296661795,300.7983413911581,301.2211685422867,0.5575553365834354,gdas,2025-07-21-00-00,2025-07-21-00-00,12,12,2025-07-21-12-00
surface,,wind10,5670,1.376500462286872,-0.19648346903578806,1.025186905609753,0.886389008598808,7.421093168129258,7.617576637165046,1.362405141311363,gdas,2025-07-21-00-00,2025-07-21-00-00,12,12,2025-07-21-12-00
surface,,msl,5670,66.1416869971454,-17.009677441578482,47.017955660273365,0.9934560817665279,100605.3382061563,100622.34788359789,63.91708403988569,gdas,2025-07-21-00-00,2025-07-21-00-00,24,24,2025-07-22-00-00
surface,,u10,5670,1.5567768031052724,0.3669638559437395,1.1452295441421922,0.9673816816623487,-0.9494755812496853,-1.316439437193425,1.512908306249118,gdas,2025-07-21-00-00,2025-07-21-00-00,24,24,2025-07-22-00-00
surface,,v10,5670,2.023077748319688,0.3432697059911868,1.4103137894249413,0.8378005058527158,3.4643696456234343,3.1210999396322476,1.9937425823548494,gdas,2025-07-21-00-00,2025-07-21-00-00,24,24,2025-07-22-00-00
surface,,t2m,5670,0.5327106119731317,-0.14397767620322144,0.4173562293750689,0.8991736148428647,300.82518299244066,300.9691606686439,0.5128850015977351,gdas,2025-07-21-00-00,2025-07-21-00-00,24,24,2025-07-22-00-00
surface,,wind10,5670,1.550054815221205,0.1013727755537882,1.083283466823548,0.8477374646612575,7.170485753759267,7.069112978205479,1.5467363998325525,gdas,2025-07-21-00-00,2025-07-21-00-00,24,24,2025-07-22-00-00
surface,,msl,5670,108.52410155286037,-52.74036458333333,86.78062582671957,0.9857598901692192,100486.0642650463,100538.80462962962,94.84690064241757,gdas,2025-07-21-00-00,2025-07-21-00-00,48,48,2025-07-23-00-00
surface,,u10,5670,1.9993875458501849,0.41239446573537597,1.4499096510301113,0.9503005422835161,-1.234537758760325,-1.646932224495701,1.9563949915933796,gdas,2025-07-21-00-00,2025-07-21-00-00,48,48,2025-07-23-00-00
surface,,v10,5670,2.6825178187206906,0.30963052099856436,1.9088586253352213,0.772887231032957,0.9406560041989336,0.6310254832003692,2.6645882961951495,gdas,2025-07-21-00-00,2025-07-21-00-00,48,48,2025-07-23-00-00
surface,,t2m,5670,0.6153663549613666,-0.2899465301890432,0.4890067663983273,0.8549955593150033,300.65808161444556,300.9480281446346,0.5427768974908317,gdas,2025-07-21-00-00,2025-07-21-00-00,48,48,2025-07-23-00-00
surface,,wind10,5670,2.020238945682117,-0.2449045045749594,1.3882669863033132,0.7549005635575119,6.839023593580118,7.083928098155077,2.0053396673106745,gdas,2025-07-21-00-00,2025-07-21-00-00,48,48,2025-07-23-00-00
surface,,msl,5670,152.54403076407576,-83.79156057098766,119.33522514329806,0.9635306425582376,100246.13756200396,100329.92912257496,127.47021494776652,gdas,2025-07-21-00-00,2025-07-21-00-00,72,72,2025-07-24-00-00
surface,,u10,5670,2.7015710255512757,0.40787838699864437,1.9192887973907606,0.9085672367283757,-0.4158145725799353,-0.8236929595785797,2.670603157999622,gdas,2025-07-21-00-00,2025-07-21-00-00,72,72,2025-07-24-00-00
surface,,v10,5670,2.9962298512478043,0.8048951121805995,2.1336827454040552,0.8746215657673919,0.7899495292744045,-0.014945582906194885,2.886093757987813,gdas,2025-07-21-00-00,2025-07-21-00-00,72,72,2025-07-24-00-00
surface,,t2m,5670,0.7792078593196698,-0.4781512332761519,0.6321306931699184,0.7721273005823223,300.56384409748057,301.0419953307567,0.6152530261136773,gdas,2025-07-21-00-00,2025-07-21-00-00,72,72,2025-07-24-00-00
surface,,wind10,5670,2.3794947609401897,-0.31894987446600187,1.7169958631940099,0.7831314863640662,7.458370310863966,7.777320185329969,2.358021690934995,gdas,2025-07-21-00-00,2025-07-21-00-00,72,72,2025-07-24-00-00
upper,1000.0,z,5670,50.12324119617531,-25.706045774429562,42.787587365313605,0.9963604973078282,520.2301055531443,545.9361513275738,43.02950753439897,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,1000.0,q,5670,0.0006532760573988016,-0.0002357788024243539,0.0005050660150431137,0.8502664387533492,0.018909634427517336,0.01914541322994169,0.0006092437636101496,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,1000.0,t,5670,0.7283578015071875,-0.0650649513096616,0.5529241921830219,0.8027401281953359,300.6183666733838,300.6834316246934,0.7254458209456134,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,1000.0,u,5670,1.7786171884392676,0.3467565275459325,1.3736720109617953,0.9699303039848475,-0.3062760208774443,-0.6530325484233769,1.7444881809905999,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,1000.0,v,5670,1.758182576900363,0.6114540167284285,1.3311138263836213,0.8718424407074601,6.880355156783336,6.268901140054908,1.6484325764624623,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,1000.0,wind,5670,1.6875238501071557,0.7407290731466218,1.327395841326285,0.8929297703959133,9.875533209524942,9.13480413637832,1.5162642200077876,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,925.0,z,5670,49.95232732250578,-30.447019030051255,41.294488837563385,0.9966748243842354,7258.897598336572,7289.3446173666225,39.600682280971554,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,925.0,q,5670,0.001101993241422869,0.00025381255702721696,0.0008661451968783266,0.6497312853912443,0.01610485188280293,0.015851039325775713,0.0010723657445279513,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,925.0,t,5670,0.7760432443679018,-0.4594511647703786,0.5939665563943315,0.726755971054388,295.80588594736037,296.26533711213074,0.6254180556397467,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,925.0,u,5670,2.4246525994175565,-0.3365266145747385,1.7944877907607502,0.9681149592514956,1.8794037442043345,2.215930358779073,2.4011851377070403,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,925.0,v,5670,2.184955459660474,1.01771250760324,1.6538002915430743,0.914918352121776,8.558945135727551,7.541232628124311,1.9334662170744124,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,925.0,wind,5670,2.3722778369276396,0.5824984264239359,1.7656444943702148,0.9015415520759192,12.687705763234884,12.10520733681095,2.2996516516185053,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,850.0,z,5670,49.58749301678797,-35.40933986441799,39.84917224702381,0.9971420995064179,14461.115369405865,14496.524709270283,34.714523099938084,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,850.0,q,5670,0.001025837971768498,0.00012099341730828638,0.0007858893298585053,0.7076560779917249,0.013356941314397719,0.013235947897089432,0.0010186776414990999,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,850.0,t,5670,0.6518286140399802,-0.003844049578200783,0.4962689731066399,0.6789479164790451,292.4620477612477,292.4658918108259,0.651817279123622,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,850.0,u,5670,2.5767484832460936,0.04486301447243497,1.8490795207822555,0.9649002941232003,3.142872068128258,3.0980090536558227,2.5763579052304615,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,850.0,v,5670,2.026356174050481,0.7201428011940165,1.5414185642709912,0.9333659301058166,6.936336547663235,6.2161937464692185,1.8940733063957524,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,850.0,wind,5670,2.41496236418811,0.21789433135230557,1.7666629347516942,0.8917022033068918,12.257293543520102,12.039399212167798,2.4051123218697206,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,700.0,z,5670,53.40029123297967,-42.5130893821649,44.73410528273809,0.9972073631912918,30642.292540578153,30684.805629960316,32.31452204429307,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,700.0,q,5670,0.0009087989174187804,0.00019737434915531382,0.0007276169076763961,0.8324643815720237,0.009414034304303499,0.009216659955148187,0.000887107005156122,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,700.0,t,5670,0.6029439282544814,-0.35181350573450587,0.4675291542443439,0.7637851712036577,284.1399095996137,284.49172310534817,0.48966175856579003,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,700.0,u,5670,2.32418408926528,-0.13415436910192696,1.738401650661698,0.9639939811728649,2.531595833702719,2.665750202804646,2.320309092781551,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,700.0,v,5670,2.0112125604718187,0.1596179020231363,1.4873316971371624,0.926819728322068,5.783377903392391,5.623760001369254,2.0048685963806556,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,700.0,wind,5670,2.1604741937332848,-0.1066558873567132,1.636377991579892,0.8916374246192388,10.75528342920816,10.861939316564872,2.157839953166045,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,600.0,z,5670,63.331020079438744,-55.28148044808201,55.62025359623016,0.997085769849514,43123.953376805,43179.23485725309,30.899450217934294,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,600.0,q,5670,0.0008130348226583128,0.0003899399196274079,0.0006641804001859112,0.836676130728075,0.0069927953196586,0.0066028554000311926,0.0007134230735937862,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,600.0,t,5670,0.6074032283296249,-0.09602625609705688,0.48147516805658896,0.8362658771228324,277.2993916075907,277.3954178636877,0.5997646537811585,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,600.0,u,5670,2.4590929657572946,0.4418707011237977,1.8608054534888563,0.9549799622644002,2.6126783824681814,2.170807681344384,2.419067691844395,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,600.0,v,5670,2.0590508309568327,0.026052002971449856,1.528529814929033,0.919191203277931,5.344357172939828,5.318305169968378,2.058886013747531,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,600.0,wind,5670,2.0933755198910764,0.37563657905937686,1.5555132379105252,0.8731630642880123,10.585396139699379,10.209759560640002,2.059397539998483,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,500.0,z,5670,61.42644311836824,-55.65055114638448,55.852912808641975,0.997392448449583,57486.3892609127,57542.03981205908,26.004308706015888,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,500.0,q,5670,0.000726114172686642,0.00025905318107748344,0.0005296986749867139,0.899053540664053,0.00457293158698896,0.0043138784059114765,0.0006783312178796162,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,500.0,t,5670,0.559835479631936,-0.05132182018676973,0.44144098729263115,0.8918918147608897,269.8911752260131,269.94249704619983,0.5574781027335842,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,500.0,u,5670,2.5260981801974514,0.47900978369897845,1.87213787396013,0.95027063446519,2.115920493032987,1.6369107093340085,2.480266445992755,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,500.0,v,5670,2.2434912808898653,-0.24459724409187072,1.6613165329557038,0.9184563848291731,4.608725856433785,4.853323100525656,2.2301177806590196,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,500.0,wind,5670,2.338612515359381,0.19625357989834374,1.7437381757650876,0.8052299215255586,10.273790099852894,10.077536519954549,2.3303632827034964,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,400.0,z,5670,51.8088210421426,-43.37841090718695,45.30859306106702,0.9949902674147786,74517.07076512897,74560.44917603616,28.327855636175528,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,400.0,q,5670,0.0004008750228810674,0.00010914841416945625,0.00029646376842559796,0.931404625247266,0.0024497102712699075,0.0023405618571004515,0.0003857297080264744,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,400.0,t,5670,0.5669800703473953,0.2919538198534984,0.44821478357600997,0.9460050488137882,260.55954341989343,260.26758960003997,0.486034327228117,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,400.0,u,5670,2.4978383445499963,0.1715069157473835,1.828185256842583,0.9394763574883225,0.7644726893416157,0.5929657735942323,2.4919433728227225,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,400.0,v,5670,2.3992728540909303,-0.7398067263567679,1.8448871306509989,0.924430601540041,2.924264304571156,3.6640710309279236,2.2823663676138675,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,400.0,wind,5670,2.5180522924140343,-0.06583445903102218,1.878046594618698,0.835766525419799,8.783190931617,8.849025390648022,2.517191524563768,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,300.0,z,5670,38.66825191600777,-15.602051642416226,29.59762180335097,0.9805790139204748,95495.5879615851,95511.19001322752,35.38092269553206,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,300.0,q,5670,0.00018482354594337645,6.275753024631883e-06,0.00013975543825600417,0.8686808926950127,0.0008580396600011205,0.0008517639069764886,0.00018471696743682534,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,300.0,t,5670,0.6400883561717601,0.3364669988184799,0.5061079694690738,0.9483195068977643,246.59841091149278,246.2619439126743,0.544520947634479,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,300.0,u,5670,3.220706323143852,-0.44243458950369763,2.469695720655394,0.8513697248333371,-1.9340964121103443,-1.491661822606647,3.190172542974672,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,300.0,v,5670,3.186689988506051,-0.6583101577472067,2.298963079581816,0.8423156632908025,0.8878600476667732,1.5461702054139799,3.117951381765204,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,300.0,wind,5670,2.77569309792674,-0.07522937405121319,2.1146556270260506,0.813450154132892,6.956594948441065,7.0318243224922785,2.774673442976309,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,250.0,z,5670,43.67519154880943,-7.878131200396825,34.71636560295414,0.952802290059006,108140.6730592758,108148.5511904762,42.958787292177234,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,250.0,q,5670,0.00010495846404327116,-2.3279978868680542e-05,7.633860379662561e-05,0.7544539694432241,0.00034915907486925563,0.00037243905373793616,0.00010234413397062106,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,250.0,t,5670,0.44744873711756034,0.02878065294269111,0.35807443312656734,0.9648188632703381,236.42753190809248,236.39875125514976,0.44652216783077187,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,250.0,u,5670,3.1726607136002745,-0.2274981643735206,2.4598869236688765,0.900394835970611,-2.8001976825940758,-2.572699518220555,3.1644937334160232,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,250.0,v,5670,3.0333962860721635,-0.14044344452993265,2.319944174123215,0.8494347272123065,-1.1726683223735035,-1.032224877843571,3.0301433410393246,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,250.0,wind,5670,2.8696409510165717,0.4766748213145643,2.2196432063752503,0.8139310323275365,8.422453068593661,7.9457782472790965,2.829773895998764,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,200.0,z,5670,50.5151081654757,-7.926932457010582,38.06664117614638,0.9482206659206704,122877.94826595568,122885.8751984127,49.88927635065178,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,200.0,q,5670,2.907343249081769e-05,-1.1930158896212934e-05,2.1509809718497503e-05,0.7547199093362756,0.00010475318301064804,0.00011668334190686097,2.651293619177712e-05,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,200.0,t,5670,0.4907749435414276,-0.044698711846030366,0.3933151056737076,0.9460646920443266,223.71584848609132,223.76054719793734,0.4887351740640293,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,200.0,u,5670,3.580385638788187,-0.41476401509536426,2.707881045746215,0.9318566484097438,-2.538708725855464,-2.1239447107601,3.556280660215482,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,200.0,v,5670,3.0722912878723867,-0.05220039774921626,2.4210559309067654,0.8363968240206854,-5.197256216391054,-5.145055818641837,3.0718477950594156,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,200.0,wind,5670,3.118967530975932,0.7391590732331715,2.385336663829609,0.8078271828583895,11.708762414296771,10.9696033410636,3.030115892790106,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,150.0,z,5670,68.50108703537288,-17.42135692239859,49.76960703262787,0.9642784179584096,140725.50291556437,140742.92427248677,66.24873770880562,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,150.0,q,5670,5.02899391637164e-06,-2.1939658005047784e-06,3.859177646988205e-06,0.7842178011013137,1.679185400801558e-05,1.8985819808520357e-05,4.525184402554044e-06,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,150.0,t,5670,0.6071942636718848,-0.11863150756405354,0.4856383967862138,0.9697382366155405,208.9281361965065,209.04676770407056,0.5954926021783329,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,150.0,u,5670,4.115764840360621,-0.6989513663808294,3.1166946290872293,0.905337115941863,-3.5381721756445668,-2.8392208092637374,4.055981657821329,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,150.0,v,5670,3.7170284102442963,-0.6747742739251471,2.742961947433322,0.7266139703909476,-11.154284325242042,-10.479510051316895,3.6552674159098175,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,150.0,wind,5670,3.7473044085822265,0.9471534137367505,2.7634820686479937,0.7838786849922472,14.893106324541836,13.945952910805085,3.6256297027449746,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,100.0,z,5670,80.86726720340329,-44.277525628306876,64.06085345017637,0.9939497859016972,164117.53133680555,164161.80886243386,67.66842416652875,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,100.0,q,5670,1.181837654622716e-06,-9.373176444090044e-07,9.830290877847982e-07,0.7717453953850787,2.7440275382722187e-06,3.681345182681223e-06,7.198443410652592e-07,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,100.0,t,5670,1.2537259151374343,0.13824460737709435,0.9386503673735119,0.9673582539249238,196.29023439114687,196.15198978376978,1.246080695147128,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,100.0,u,5670,3.051335336411979,0.4295727107470208,2.2547781427070577,0.8933284084453231,-15.429227869851248,-15.858800580598269,3.020945981214802,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,100.0,v,5670,3.1965929694336843,-0.6669832689868289,2.2472808584728567,0.8909698970093219,-13.517318230354912,-12.850334961368084,3.1262341452815883,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,100.0,wind,5670,2.8512854376741656,0.2515319153465115,2.093021146237691,0.9356688398200734,21.142700042207238,20.89116812686073,2.840169069378595,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,50.0,z,5670,54.10198985323928,-13.461667768959435,44.151510141093475,0.9982706772985632,204360.63967702823,204374.10134479718,52.40046571318012,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,50.0,q,5670,1.1491959015968188e-06,-1.1459882184933829e-06,1.1459882184933829e-06,-0.687029728905184,1.7344047235706401e-06,2.880392942064023e-06,8.580339924086655e-08,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,50.0,t,5670,1.1564696227806373,0.12081564982311646,0.914923550506538,0.8130838766736653,208.27559132248007,208.15477567265694,1.1501415422339145,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,50.0,u,5670,1.896402150758904,-0.5799677151641307,1.520577322322435,0.9145898982590528,-19.790143120730363,-19.210175405566233,1.8055410731330082,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,50.0,v,5670,1.6720647166951366,0.18775950661388996,1.3168015482777982,0.2204634922640691,-0.6559970705431593,-0.8437565771570492,1.6614893272281035,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,50.0,wind,5670,1.8858282897342666,0.5641350998014255,1.5122060672934043,0.9139760373100143,19.848938254829214,19.284803155027788,1.7994721246893781,gdas,2025-07-21-00-00,2025-07-21-00-00,1,1,2025-07-21-01-00
upper,1000.0,z,5670,56.83909100731875,-31.474803438808973,46.53658763744213,0.9968028195436949,521.884559935447,553.359363374256,47.32883914725357,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,1000.0,q,5670,0.000602442560301623,-0.00015593696766692285,0.00047633478375286444,0.8465613766802731,0.01901403833180666,0.019169975299473584,0.0005819112480246621,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,1000.0,t,5670,0.7113370157417486,-0.08635847841831322,0.553638209321091,0.7963746428242987,300.66097749309773,300.74733597151607,0.7060754656335613,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,1000.0,u,5670,1.8582015866402635,0.5107308894934582,1.4474808371558496,0.9670198196035099,-0.11861402243507181,-0.62934491192853,1.7866356917708806,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,1000.0,v,5670,1.6708908584829318,0.4328859952956806,1.2336182122547474,0.8762238784935837,6.78227352311135,6.3493875278156695,1.6138419922776508,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,1000.0,wind,5670,1.5426195162653742,0.4549289719583624,1.2184161607035675,0.9037417428193198,9.68781899680529,9.23289002484693,1.4740130943908623,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
upper,925.0,z,5670,56.456594543213434,-35.41082826106426,46.20708373808146,0.9971867363844819,7262.833197312128,7298.244025573193,43.970675560903196,gdas,2025-07-21-00-00,2025-07-21-00-00,3,3,2025-07-21-03-00
