data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,u10,5670,1.075525308036656,0.0271667269056883,0.7750875471915386,0.95337508058418,-2.211599262798208,-2.2387659897038965,1.0751821506966042,gdas,2025-07-02-00-00,2025-07-02-00-00,6,6,2025-07-02-06-00
surface,,v10,5670,1.0456519302847531,0.01993607687821359,0.7968207806657599,0.9174648415881647,1.7556675213295474,1.7357314444513339,1.0454618654675722,gdas,2025-07-02-00-00,2025-07-02-00-00,6,6,2025-07-02-06-00
surface,,t2m,5670,0.9353496150676268,0.002653858649036872,0.6863503726912134,0.8719033163965236,301.14880177600463,301.1461479173556,0.935345850175981,gdas,2025-07-02-00-00,2025-07-02-00-00,6,6,2025-07-02-06-00
surface,,wind10,5670,0.9898590858464658,-0.1006846452172974,0.7083310873062892,0.8450120102919705,4.821589899969955,4.9222745451872525,0.9847251454341297,gdas,2025-07-02-00-00,2025-07-02-00-00,6,6,2025-07-02-06-00
surface,,msl,5670,49.09267766933947,32.45547357253086,38.94890528549383,0.9850329265983422,100927.23739597113,100894.78192239859,36.83385991079964,gdas,2025-07-02-00-00,2025-07-02-00-00,12,12,2025-07-02-12-00
surface,,u10,5670,1.051652543659782,0.25336230485560457,0.781491960998053,0.9560155562674616,-2.4606306936476887,-2.713992998503293,1.0206765477193767,gdas,2025-07-02-00-00,2025-07-02-00-00,12,12,2025-07-02-12-00
surface,,v10,5670,1.1830327784448595,0.20360677235577473,0.9090730928397053,0.895322734687405,1.9913292815616417,1.787722509205867,1.16538012559243,gdas,2025-07-02-00-00,2025-07-02-00-00,12,12,2025-07-02-12-00
surface,,t2m,5670,0.8729754346488482,-0.30853685920621143,0.634531274758529,0.90705173922688,300.82687190626035,301.13540876546654,0.8166340159529922,gdas,2025-07-02-00-00,2025-07-02-00-00,12,12,2025-07-02-12-00
surface,,wind10,5670,1.0306530806505478,-0.15059204854158967,0.7870646821266172,0.8770229034696858,4.8476282928804295,4.9982203414220185,1.0195919809269354,gdas,2025-07-02-00-00,2025-07-02-00-00,12,12,2025-07-02-12-00
surface,,msl,5670,49.23077525624728,-32.9646804728836,38.6112606095679,0.9828963739275574,100857.34519607032,100890.30987654321,36.5649979304227,gdas,2025-07-02-00-00,2025-07-02-00-00,24,24,2025-07-03-00-00
surface,,u10,5670,1.670685576736,-0.4657225771695441,1.1834557296302517,0.9090340527803727,-1.3178469457463204,-0.8521243685767764,1.6044602760518127,gdas,2025-07-02-00-00,2025-07-02-00-00,24,24,2025-07-03-00-00
surface,,v10,5670,1.446609472500782,-0.2567627965359303,1.072750599045681,0.8904134628258477,1.8357120100461355,2.0924748065820657,1.4236403451167152,gdas,2025-07-02-00-00,2025-07-02-00-00,24,24,2025-07-03-00-00
surface,,t2m,5670,0.8088889989102229,-0.1413333038383901,0.5807843997154707,0.8845691924741553,300.43438488726474,300.57571819110314,0.7964460495125254,gdas,2025-07-02-00-00,2025-07-02-00-00,24,24,2025-07-03-00-00
surface,,wind10,5670,1.2636234025482016,-0.371004210747775,0.9237383125058298,0.7765116567451549,4.721496456509798,5.092500667257573,1.207932108636456,gdas,2025-07-02-00-00,2025-07-02-00-00,24,24,2025-07-03-00-00
surface,,msl,5670,78.03660786065511,-53.89957492835097,63.53499435074956,0.9625480318243352,100714.20428309635,100768.1038580247,56.43179944801282,gdas,2025-07-02-00-00,2025-07-02-00-00,48,48,2025-07-04-00-00
surface,,u10,5670,1.8801813720329668,-0.6020686379123013,1.376672455027857,0.8588261196052566,0.038063871887770384,0.6401325098000716,1.781178078402661,gdas,2025-07-02-00-00,2025-07-02-00-00,48,48,2025-07-04-00-00
surface,,v10,5670,1.8218684305679234,-0.4331416257271113,1.305965941924293,0.8302960163964076,2.3372883158169255,2.7704299415440365,1.769630727118656,gdas,2025-07-02-00-00,2025-07-02-00-00,48,48,2025-07-04-00-00
surface,,t2m,5670,0.8041396931318817,-0.28310840478860094,0.5986642262292287,0.8709057690061621,300.5093365193254,300.792444924114,0.7526554837429212,gdas,2025-07-02-00-00,2025-07-02-00-00,48,48,2025-07-04-00-00
surface,,wind10,5670,1.5624855895494996,-0.49808474589494345,1.2043521461944757,0.7495693587327801,4.492061958018049,4.990146703912993,1.4809702236900701,gdas,2025-07-02-00-00,2025-07-02-00-00,48,48,2025-07-04-00-00
surface,,msl,5670,102.4478089206353,0.6907531415343915,66.61165536816578,0.9134693565800864,100647.95753003747,100647.26677689594,102.44548019671957,gdas,2025-07-02-00-00,2025-07-02-00-00,72,72,2025-07-05-00-00
surface,,u10,5670,2.4608128227981014,0.28591412954998235,1.7280105850332446,0.7318743979820167,1.254148613918093,0.9682344843681107,2.4441466525908866,gdas,2025-07-02-00-00,2025-07-02-00-00,72,72,2025-07-05-00-00
surface,,v10,5670,2.967767025431652,-0.40997011315215515,1.8732882034217502,0.6239790574784108,3.0097235258865767,3.419693639038732,2.939313801478407,gdas,2025-07-02-00-00,2025-07-02-00-00,72,72,2025-07-05-00-00
surface,,t2m,5670,0.8425729671687117,-0.3620208605677152,0.5715109554337866,0.8383944668177232,300.6849248196503,301.04694568021796,0.7608351342553115,gdas,2025-07-02-00-00,2025-07-02-00-00,72,72,2025-07-05-00-00
surface,,wind10,5670,2.24244565756759,-0.47999967264769716,1.6219775219957735,0.6844693968335248,4.891721267765706,5.371720940413404,2.1904709177256487,gdas,2025-07-02-00-00,2025-07-02-00-00,72,72,2025-07-05-00-00
