data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,850.0,q,5670,0.0014300370937949957,8.191632949114766e-05,0.0009545847677257785,0.8602780322726614,0.011826216651523417,0.01174430032203227,0.0014276889733384982,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,850.0,t,5670,0.591130170462197,-0.010484698798500882,0.4452437466414517,0.8792966119846022,292.9778910857239,292.9883757845224,0.5910371811669471,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,850.0,u,5670,1.5192146670814954,-0.2522328377716125,1.1434468544875083,0.9714908183696218,-1.6450941572849502,-1.3928613195133377,1.4981294337356899,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,850.0,v,5670,1.3271617638546407,-0.12530483861126965,0.9910922924532987,0.8712909103165747,1.9400923237168415,2.0653971623281113,1.3212331531029504,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,850.0,wind,5670,1.4580383831817105,-0.2761573935892243,1.1215186558539798,0.8758876996476114,6.167999259335625,6.44415665292485,1.4316469609499203,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,700.0,z,5670,32.87911146513304,-24.90028659611993,27.93402881117725,0.9969161474522771,30999.84094604277,31024.741232638888,21.471182970850332,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,700.0,q,5670,0.0007769237308853752,-9.317057027778797e-05,0.0005807816208015004,0.9335355282113162,0.007603047274807024,0.007696217845084813,0.0007713168793997462,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,700.0,t,5670,0.48196795308361784,-0.1356990457632344,0.37169534726958636,0.9369550722170312,284.724548530915,284.86024757667826,0.46247040638138137,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,700.0,u,5670,1.5501331400612988,0.2214493655706419,1.1824620786114766,0.9761771489165488,-1.8020045827042699,-2.023453948274912,1.534233662257696,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,700.0,v,5670,1.5813415442566647,-0.37078331528885233,1.187442798418448,0.8609854741202096,1.6558636112950045,2.0266469265838567,1.537257562250211,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,700.0,wind,5670,1.4374212757768874,0.04885710683552626,1.0958569877488815,0.9163306085279203,7.231591235616439,7.182734128780913,1.436590723611884,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,600.0,z,5670,43.34798385086741,-33.138117628417106,37.27493145116843,0.9958288993775668,43482.38031546241,43515.51843309083,27.94481819551261,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,600.0,q,5670,0.0007506589800789198,0.00026778257583355043,0.00054150006994178,0.9241821619929573,0.005510266011414928,0.005242483435581377,0.0007012712716581743,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,600.0,t,5670,0.5565647263118423,-0.21596287856867283,0.43591866737110063,0.8463573076655675,277.20643874610755,277.4224016246762,0.5129564598042495,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,600.0,u,5670,2.0052306084038745,0.6044277406453665,1.4383981185194887,0.9736858127300956,-1.7589506112288755,-2.363378351874242,1.9119667620589305,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,600.0,v,5670,1.6876266843903491,-0.32265089874334857,1.2458535463090927,0.8329002882235126,1.6810356677524627,2.0036865664958112,1.6564963698742214,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,600.0,wind,5670,1.7169848295016668,-0.26354916731807054,1.2679790837085474,0.9058880860077266,8.232268557361651,8.495817724679723,1.6966374807674205,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,500.0,z,5670,58.09828381650935,-51.00149429563492,52.25752590388007,0.995194488794717,57806.05434510031,57857.05583939594,27.825494821044806,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,500.0,q,5670,0.0005772063740712023,0.00011079078365244518,0.00040907389160272257,0.9287250073346376,0.003336694320976971,0.003225903537324526,0.0005664738303982822,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,500.0,t,5670,0.561980431646848,-0.3195395521806451,0.44076031343436534,0.7717315304474464,268.9380821887358,269.2576217409164,0.46229479787919997,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,500.0,u,5670,1.9604307269249748,0.24456390426272437,1.4500130315726816,0.9717856009674156,-2.2449895412202867,-2.489553445483011,1.9451162257827574,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,500.0,v,5670,1.7645263996736686,-0.22363203152409727,1.2887954363589564,0.8482767575869762,1.9585797135345309,2.1822117450586282,1.7502977259945591,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,500.0,wind,5670,1.9318077044405375,0.05525056549200127,1.4045569257690986,0.8800025511389183,8.481445963031758,8.426195397539757,1.931017447344439,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,400.0,z,5670,64.80332589352332,-60.497308338844796,60.65041818231922,0.9950745851722332,74741.10834366732,74801.60565200617,23.22814522550025,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,400.0,q,5670,0.00034466023349145864,4.8902818850334815e-05,0.00023648697751666817,0.9365463863736307,0.0016367667226152756,0.0015878639037649408,0.00034117325636526393,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,400.0,t,5670,0.3784100703956444,0.005661637778845624,0.29458454273365164,0.9115363476871847,258.9238507171577,258.91818907937886,0.37836771431307104,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,400.0,u,5670,2.3245756262508204,-0.15013613126896047,1.638452375565887,0.9468488445501564,-2.731384656521799,-2.5812485252528385,2.319722178246133,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,400.0,v,5670,2.075514959812412,-0.27341160754454724,1.5291415145137797,0.7341800524521175,1.2224223878103222,1.4958339953548694,2.0574276272241083,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,400.0,wind,5670,2.009201268011037,-0.04882724049186351,1.4931646365582565,0.8482395064297521,7.373224972379709,7.422052212871572,2.008607885069435,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,300.0,z,5670,59.93155800542152,-56.007246886022926,56.12486979166667,0.9926813983854494,95535.25851590057,95591.2657627866,21.33025881711892,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,300.0,q,5670,0.0001509331176768104,2.143565503161974e-05,0.00010459762534483996,0.8828532550580838,0.0005524030168542008,0.000530967361822581,0.00014940320848297496,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,300.0,t,5670,0.38434906102133387,0.005267366278108466,0.2958314064739032,0.9500105872163239,244.07121448012256,244.06594711384446,0.38431296564190137,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,300.0,u,5670,2.0802292347253157,0.09636640193653695,1.5296627707240653,0.9434566816057343,-3.5522001384401025,-3.6485665403766396,2.077995954178852,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,300.0,v,5670,1.8192854868868176,0.017224946300740594,1.3706627362429098,0.8955492545425313,-0.47950070056426985,-0.4967256468650105,1.8192039423940194,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,300.0,wind,5670,1.8089034891745985,0.066810162371567,1.3781210891250586,0.8837481814373889,7.315034625578949,7.248224463207381,1.8076692826266427,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,250.0,z,5670,64.1714582746069,-58.01362502755732,58.46011560295415,0.9861326561311597,108052.15315186839,108110.16677689595,27.429826252668658,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,250.0,q,5670,7.254927926586595e-05,2.1545178672261624e-06,5.080590636957927e-05,0.8085799854333657,0.0002239841625058714,0.00022182964463864525,7.251728052510251e-05,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,250.0,t,5670,0.40044193250965937,-0.12267215062701513,0.3219999861675175,0.937257104345381,234.05346965352484,234.17614180415185,0.38118930306687976,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,250.0,u,5670,2.121762363411629,-0.04601132708356914,1.6448835987525432,0.9397847925311559,-3.6059006909056315,-3.5598893638220623,2.1212634170630746,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,250.0,v,5670,1.9756796149417595,0.03670156295205971,1.5072365733116497,0.9149736326188845,-2.0704472147085995,-2.107148777660659,1.9753386889779927,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,250.0,wind,5670,2.0312178308124405,-0.19424984568334003,1.582929442573392,0.8449602295843072,7.9026247594542856,8.096874605137625,2.0219082258258894,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,200.0,z,5670,77.3153312897954,-69.01269221230159,70.10098586309523,0.9803328427528347,122646.47183159723,122715.48452380953,34.855541396755584,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,200.0,q,5670,2.4373459886683143e-05,-9.317008182555794e-06,1.7938737273749047e-05,0.6918993536720199,7.13790371943134e-05,8.069604537686919e-05,2.2522408960276443e-05,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,200.0,t,5670,0.4056096171188413,-0.15690641184542756,0.31865931246856743,0.8828526228997735,221.69434730085746,221.85125371270288,0.37403146849040136,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,200.0,u,5670,2.2063522558131035,-0.20315743231163663,1.7506128770806801,0.9484956463589496,-3.7380060468243546,-3.534848614512718,2.196979138368891,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,200.0,v,5670,2.4172009446736515,-0.18271986700173934,1.8145741004746478,0.9219800157719019,-4.145716926764953,-3.9629970597632136,2.410285015746905,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,200.0,wind,5670,2.160521475943987,0.02205784735106372,1.6848945179988988,0.8628426279856394,9.825141379293276,9.803083531942212,2.1604088731963267,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,150.0,z,5670,80.98363250023945,-70.41980957892416,72.65186149691358,0.9809178145380033,140340.94399112655,140411.36380070547,39.99248869227694,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,150.0,q,5670,4.510054027602411e-06,-2.121379212500887e-06,3.5114176872561096e-06,0.5015269363713818,1.3154165743898691e-05,1.5275544956399578e-05,3.9799921568593386e-06,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,150.0,t,5670,0.568339807079028,-0.08589197525481909,0.40469820402707163,0.9139961517481684,207.26008284230713,207.34597481756194,0.5618119835829886,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,150.0,u,5670,2.661352870801382,0.41848904510444224,2.0158689414803104,0.9253755373599248,-5.3724795709842095,-5.7909686160886515,2.6282439045968182,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,150.0,v,5670,2.735473668041071,0.6421991409040738,2.1769288278354013,0.8905348584058929,-6.855152234722855,-7.497351375626929,2.659021709570673,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,150.0,wind,5670,2.9168602006685758,-0.8198428525298896,2.301473442676536,0.8312840194404277,11.336277097882762,12.156119950412652,2.799273321310368,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,100.0,z,5670,84.97687604937136,-73.48576940035274,76.6002452601411,0.9960901849342595,163703.91105599646,163777.39682539683,42.67213562441425,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,100.0,q,5670,1.1983721475831327e-06,-1.1246927028754105e-06,1.127730089998885e-06,0.5470051726350919,2.687485388423578e-06,3.812178091298988e-06,4.137174497187832e-07,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,100.0,t,5670,1.0129921957113914,0.28287337234201043,0.7808039602989453,0.9630006822868487,197.35620743013143,197.07333405778942,0.9726951443242864,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,100.0,u,5670,2.110073220831761,0.025677517356065216,1.6366792799514016,0.9271385687544555,-13.828856146062282,-13.854533663418348,2.109916979971902,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,100.0,v,5670,1.9634266906746252,-0.449950982154572,1.4857945349376247,0.8617332498861036,-6.028177282214164,-5.578226300059593,1.9111746344360176,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,100.0,wind,5670,2.1681222764335764,0.20056850637684365,1.6865395847363092,0.8765950463018707,15.921899688209987,15.721331181833143,2.158825254581129,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,50.0,z,5670,77.26345684719556,-52.23610559964727,64.50314429012346,0.9974785403608928,204078.2079861111,204130.44409171076,56.930053888618005,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,50.0,q,5670,1.1539428027280853e-06,-1.1513370713935478e-06,1.1513370713935478e-06,-0.8275132912140198,1.707648147487061e-06,2.858985218880609e-06,7.75044515036215e-08,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,50.0,t,5670,0.9220724560545346,-0.1738724360390315,0.725718448107415,0.8577379390795488,209.22983839381519,209.40371082985422,0.905530778162893,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,50.0,u,5670,1.78782761616089,0.049952794466910116,1.3938798451970285,0.9350566299439943,-17.104985299522493,-17.154938093989404,1.7871296269248285,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,50.0,v,5670,1.9347694149221413,0.1182505585705349,1.560339472553039,0.6127089129821245,-1.0265823902520785,-1.1448329488226134,1.931152374701676,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,50.0,wind,5670,1.7569968039753654,-0.04801248555632783,1.359165063772547,0.9383617149011793,17.264489007524254,17.312501493080582,1.7563406760678157,gdas,2025-07-02-00-00,2025-07-02-00-00,1,1,2025-07-02-01-00
upper,1000.0,z,5670,43.819244504193605,-35.56513374772652,37.933336132123564,0.9901095151783244,827.6586844738619,863.2238182215884,25.597801671718333,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,1000.0,q,5670,0.0007294535258203516,-0.00036134846669472296,0.0005704712167027451,0.8041853838895733,0.01789239017141743,0.018253738638112155,0.0006336637372843069,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,1000.0,t,5670,0.7510352798430555,0.06222321579275518,0.5806469683504188,0.8303365263973869,300.6148246267275,300.55260141093476,0.7484532470270572,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,1000.0,u,5670,1.185683519483857,-0.09906894699251526,0.8631497192812502,0.9583280255467932,-2.236627038036731,-2.1375580910442156,1.1815374526934896,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,1000.0,v,5670,1.2736040562008335,0.06271209438944095,0.9901216762649582,0.9232706059449237,2.1845124366599573,2.1218003422705163,1.2720591516075446,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,1000.0,wind,5670,1.2689608356432471,0.05311635083907866,0.9348211227534298,0.8292066141242893,5.683071058083165,5.629954707244086,1.2678486722278604,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,925.0,z,5670,43.154922111852,-36.22054622051367,37.207244130291,0.9926126544922567,7569.01262314677,7605.233169367284,23.461017325931248,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,925.0,q,5670,0.0011866448602241301,5.7179004617521584e-05,0.0008939734581246893,0.6309643046610942,0.015646864770298963,0.015589685765681443,0.0011852664619094286,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,925.0,t,5670,0.6200131876058291,-0.18616730220734126,0.495484727862861,0.8596375691438242,296.05556143301504,296.2417287352224,0.5914034903464652,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,925.0,u,5670,1.3172048832931185,-0.2571988468263725,1.008224400370735,0.9725867648280855,-1.7674742714674385,-1.510275424641066,1.2918504006898097,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,925.0,v,5670,1.4469857450560926,0.3745970971869203,1.0729672394627197,0.8837634972329881,2.179215746947172,1.8046186497602512,1.3976568824910742,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,925.0,wind,5670,1.328519832993161,-0.010614195460150772,1.0255762034061753,0.8400126413266972,6.100176008489794,6.1107902039499455,1.3284774313141001,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,850.0,z,5670,45.345736300378135,-38.77664276069224,39.46119429976852,0.9940442344339686,14778.113436604388,14816.89007936508,23.507611040535046,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,850.0,q,5670,0.0013505006607483557,0.00015394015080004772,0.0008868081309147691,0.8794463233218991,0.01188652140660806,0.011732581255808013,0.00134169835084247,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,850.0,t,5670,0.5109300685863295,-0.059702474604208,0.38951448309358466,0.9214478761453803,293.0090840603729,293.0687865349771,0.5074299454227797,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,850.0,u,5670,1.4317731774943672,-0.24913261454992613,1.09944429821228,0.9732608836434337,-1.5674489312386386,-1.3183163166887126,1.4099316906005888,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,850.0,v,5670,1.2591352084974639,-0.0035518796053407896,0.9709265159735394,0.873249825587297,1.9299754152734758,1.9335272948788167,1.25913019875993,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,850.0,wind,5670,1.3751781129546257,-0.22230077508106524,1.0797501564202998,0.8825217772932785,6.023338305521801,6.245639080602866,1.3570914515049464,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,700.0,z,5670,50.104174503348084,-41.65785762511023,44.72582706404321,0.9959141245975204,30979.677302758486,31021.335160383598,27.839741391543164,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,700.0,q,5670,0.0007457435298971183,-6.669188932371137e-05,0.0005552342143776207,0.9411370813826357,0.007590535470656968,0.00765722735998068,0.0007427554134988503,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,700.0,t,5670,0.43382932841004596,-0.13882496075234926,0.33414622311869624,0.9555341214929396,284.8132029888281,284.95202794958044,0.4110176595486138,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,700.0,u,5670,1.4054486830363082,0.11983984604188795,1.0784952678114859,0.9802545740105196,-1.6798270871557255,-1.7996669331976136,1.400330108206329,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,700.0,v,5670,1.4128649489611396,-0.29166111682641865,1.080402851505517,0.8858737221527375,1.5900982307023788,1.8817593475287975,1.3824330569450842,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,700.0,wind,5670,1.2948013143882875,0.0607065744639226,0.9910409348682795,0.9325712414887748,7.1698004458461275,7.109093871382205,1.293377421930077,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,600.0,z,5670,59.167374102403244,-47.788582313712524,52.83001956569665,0.9952021457620115,43468.75953689925,43516.54811921297,34.88595073405998,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,600.0,q,5670,0.0006979597484997988,0.0002528345772755912,0.0005081980733009551,0.933645505012866,0.005459065572594784,0.005206230995319193,0.0006505555218886205,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,600.0,t,5670,0.5263454874803076,-0.22404273031460126,0.41405219560788004,0.8734139118449741,277.30944600046416,277.53348873077874,0.47628187786652293,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,600.0,u,5670,1.8961088951336955,0.4965333415507429,1.3678039447445507,0.9763434610811054,-1.6088107169620574,-2.1053440585128005,1.829940868698652,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,600.0,v,5670,1.5717420348819415,-0.3464550257310587,1.1694251857221627,0.8469711333204628,1.6693335689403892,2.0157885946714478,1.533082495940945,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,600.0,wind,5670,1.7198672407897346,-0.19574255590119644,1.2733981957046263,0.9084612229334365,8.233823643629698,8.429566199530894,1.708691949343404,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,500.0,z,5670,73.73412165572985,-65.37707644400352,66.72699101631393,0.9944627784166804,57799.59981674383,57864.97689318783,34.096313172788776,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,500.0,q,5670,0.00052480622826074,8.39945645797314e-05,0.0003792601116643995,0.9383972577838692,0.003292267869490571,0.0032082733049108394,0.000518041012220389,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,500.0,t,5670,0.5072956098604252,-0.282336786394607,0.41574585391520613,0.8020187204822935,269.12441485369646,269.4067516400911,0.42146740660699583,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,500.0,u,5670,1.960300166947488,0.19952294296688503,1.4327587393856553,0.9722958589045865,-2.063856485365139,-2.2633794283320245,1.9501198270270939,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,500.0,v,5670,1.6231700664057245,-0.18885298502849943,1.211171511618496,0.8514697174230637,2.022976925384378,2.2118299104128774,1.6121462757831218,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,500.0,wind,5670,1.8867792458580919,0.025744686980875217,1.372689533416841,0.8890663059591664,8.431334010420485,8.40558932343961,1.8866035973921724,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,400.0,z,5670,78.20666928449353,-71.69676959325396,72.0373863260582,0.9925507483885249,74744.11315655313,74815.80992614638,31.238699564258386,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,400.0,q,5670,0.00033327544343795683,3.446507395284761e-05,0.00022816316134577027,0.9376211697082718,0.0016239273132790948,0.0015894622393262472,0.00033148858181872797,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,400.0,t,5670,0.41995468960126325,0.047308077803785,0.32032815438729745,0.9190697455500488,259.0260847007577,258.9787766229539,0.4172815441552674,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,400.0,u,5670,2.320654008764313,-0.08923121715453987,1.678995430811162,0.9472097863573822,-2.521244759424023,-2.432013542269483,2.318937864255745,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
upper,400.0,v,5670,1.8597425771581246,-0.05139380966952133,1.3612342602630825,0.7610681566012293,1.3917969758949214,1.4431907855644428,1.859032309999586,gdas,2025-07-02-00-00,2025-07-02-00-00,3,3,2025-07-02-03-00
