data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,t2m,5670,1.078970830171263,-0.33549280990788966,0.7760126507471479,0.8118768870633608,300.9150315326778,301.2505243425857,1.02548653177922,gdas,2025-07-04-00-00,2025-07-04-00-00,12,12,2025-07-04-12-00
surface,,wind10,5670,1.1799098530547585,-0.045987254861695616,0.8990215793219862,0.8790706262301309,4.990577824016045,5.03656507887774,1.1790133305972361,gdas,2025-07-04-00-00,2025-07-04-00-00,12,12,2025-07-04-12-00
surface,,msl,5670,70.55495645637507,-40.6211116622575,53.64355296516755,0.9732992951567109,100606.6456652337,100647.26677689594,57.688189154136126,gdas,2025-07-04-00-00,2025-07-04-00-00,24,24,2025-07-05-00-00
surface,,u10,5670,1.540081980479841,-0.1913317211484783,1.0594238954926374,0.9070201095094487,0.7769027632196324,0.9682344843681107,1.528150738337377,gdas,2025-07-04-00-00,2025-07-04-00-00,24,24,2025-07-05-00-00
surface,,v10,5670,1.6647097808059084,0.018004481568669725,1.1976531047518555,0.8891381428650939,3.4376981206074015,3.419693639038732,1.6646124152349397,gdas,2025-07-04-00-00,2025-07-04-00-00,24,24,2025-07-05-00-00
surface,,t2m,5670,0.8259875066446535,-0.28560692788852377,0.6012029012044271,0.8559918550646658,300.76133875232944,301.04694568021796,0.7750380918865414,gdas,2025-07-04-00-00,2025-07-04-00-00,24,24,2025-07-05-00-00
surface,,wind10,5670,1.3201851635496498,0.11088302795902354,0.9612982815012097,0.8951122018056517,5.482603968372427,5.371720940413404,1.315520360985437,gdas,2025-07-04-00-00,2025-07-04-00-00,24,24,2025-07-05-00-00
surface,,msl,5670,123.33561188563249,-81.66683063271606,87.99299217372133,0.9391083810146608,100556.02296213624,100637.68979276896,92.4240333117455,gdas,2025-07-04-00-00,2025-07-04-00-00,48,48,2025-07-06-00-00
surface,,u10,5670,1.7347309540953333,0.11954638667082713,1.2540976168472826,0.902082627677339,1.490777982472125,1.371231595801298,1.730606871744838,gdas,2025-07-04-00-00,2025-07-04-00-00,48,48,2025-07-06-00-00
surface,,v10,5670,2.3747728202410383,0.14527950769379025,1.614697559861174,0.858990598659234,3.533653435326548,3.3883739276327574,2.370324832675856,gdas,2025-07-04-00-00,2025-07-04-00-00,48,48,2025-07-06-00-00
surface,,t2m,5670,0.7993168778586449,-0.16210196358816964,0.6104299017150987,0.84192583707778,300.8153160727634,300.97741803635154,0.7827071129295757,gdas,2025-07-04-00-00,2025-07-04-00-00,48,48,2025-07-06-00-00
surface,,wind10,5670,1.6574358654043397,0.030891488143119313,1.240083394771382,0.8748386654151272,6.189534764430885,6.158643276287765,1.6571479607714383,gdas,2025-07-04-00-00,2025-07-04-00-00,48,48,2025-07-06-00-00
surface,,msl,5670,62.93185550791003,-24.618767223324515,51.03355448082011,0.9723823392978082,100583.92545676256,100608.5442239859,57.91661884185081,gdas,2025-07-04-00-00,2025-07-04-00-00,72,72,2025-07-07-00-00
surface,,u10,5670,1.4303819341289568,-0.11769172530604864,1.0904971259094223,0.9375046208623502,1.9221365613779102,2.0398282866839588,1.425531878029033,gdas,2025-07-04-00-00,2025-07-04-00-00,72,72,2025-07-07-00-00
surface,,v10,5670,1.4854476633782514,0.23714807065666985,1.1445331159703158,0.9137530481892647,4.177559415316061,3.9404113446593914,1.4663954286684495,gdas,2025-07-04-00-00,2025-07-04-00-00,72,72,2025-07-07-00-00
surface,,t2m,5670,0.7946485522265548,-0.3431329636346726,0.6053514645423418,0.8941797701606166,300.98180970422385,301.3249426678585,0.7167468805813152,gdas,2025-07-04-00-00,2025-07-04-00-00,72,72,2025-07-07-00-00
surface,,wind10,5670,1.187520970357473,0.010861163763089038,0.8790725699861088,0.9273753430377041,6.2714394614960876,6.260578297732999,1.187471300773398,gdas,2025-07-04-00-00,2025-07-04-00-00,72,72,2025-07-07-00-00
upper,1000.0,z,5670,43.628909862501786,-32.571276532531414,37.18041660638503,0.987826440298424,637.804810603712,670.3760871362434,29.02746493980613,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,1000.0,q,5670,0.0008780990096529506,-0.0005477284099348218,0.0006943194410801459,0.750664574379396,0.01775839898367355,0.01830612739360837,0.0006863318874303921,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,1000.0,t,5670,0.8969396317863007,-0.2418959871591504,0.653546780379361,0.8047433429551106,300.3564798963974,300.59837588355657,0.8637054095380233,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,1000.0,u,5670,1.3554391866810875,-0.045913974742357484,1.0244421994704522,0.9408316143142972,0.6761545616023019,0.7220685363446594,1.3546613214062202,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,1000.0,v,5670,1.4753043263531875,0.19147367534314724,1.1452943665377888,0.9293488462161678,3.4433528100174886,3.251879134674341,1.4628262668570795,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,1000.0,wind,5670,1.3739577824116735,0.4234377290859946,1.0673019575294502,0.87792819285871,6.037659195935085,5.61422146684909,1.307080899346364,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,925.0,z,5670,46.36849643426767,-37.621671291129296,39.58841460159006,0.9883304481033831,7375.545188793471,7413.166860084601,27.10437807508062,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,925.0,q,5670,0.0014737955308199388,-0.0001080196372576623,0.0011005281967996262,0.6787289724356167,0.015342668678268225,0.015450688315525887,0.0014698316313889656,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,925.0,t,5670,0.7481954811063477,-0.22048695074818123,0.5987847652805335,0.886804652219411,296.1421730539366,296.36266000468476,0.7149699171977295,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,925.0,u,5670,1.4619853144203985,-0.2703069774824896,1.0739407729639998,0.9659744112656333,2.019888521244707,2.290195498727196,1.4367794533278908,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,925.0,v,5670,1.5328459028706454,0.22727169645999473,1.155607059001397,0.9217799124652536,3.4065033650298386,3.179231668569844,1.5159037363683487,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,925.0,wind,5670,1.50234662705494,0.33631399540292933,1.0944874528367692,0.9037850101613082,7.088975729076503,6.752661733673573,1.4642193429672596,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,850.0,z,5670,47.07005161996045,-40.30776616925706,41.57820112709435,0.9898866199969232,14588.790718178185,14629.098484347443,24.30789472476458,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,850.0,q,5670,0.0011192767797262642,-1.9965952465957856e-05,0.0008072056844534855,0.9125275302888385,0.012021613435908442,0.0120415793883744,0.0011190986866119195,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,850.0,t,5670,0.5849343852822346,0.0775376604137387,0.4231358846028646,0.9310186797109103,293.3004398702524,293.22290220983865,0.5797724952971376,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,850.0,u,5670,1.6036091423648804,0.19983386941109596,1.1735772022836213,0.9626619783349096,2.224380939034663,2.024547069623567,1.5911092690674695,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,850.0,v,5670,1.60034547759413,0.0061685434843181935,1.2289716825270254,0.884906759789472,2.89752239690177,2.891353853417452,1.6003335892017219,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,850.0,wind,5670,1.6895201986153048,0.04733041253378893,1.2581562431795812,0.8753237929249625,6.8496183285792345,6.8022879160454455,1.6888571086916975,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,700.0,z,5670,52.409256455362176,-46.09370711392196,46.62233262373236,0.9910210700046778,30803.692937231317,30849.786644345237,24.941939112665274,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,700.0,q,5670,0.0008427699267458224,0.0002884102782819295,0.0006741933811232579,0.9277488435667279,0.008021184585773349,0.007732774307491419,0.0007918842471021245,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,700.0,t,5670,0.5374391335838354,-0.27270525035824517,0.41810167638923335,0.9272415991020151,284.87405442871955,285.1467596790778,0.4631119397450151,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,700.0,u,5670,1.9574758413544664,0.1816793512861775,1.43457409927927,0.9575915863561912,1.5506946604534642,1.3690153091672868,1.949026496177671,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,700.0,v,5670,1.6729576264915675,0.11021483916480496,1.2017780718697495,0.8225062721803753,2.521147731925497,2.4109328927606923,1.6693231889793465,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,700.0,wind,5670,1.7222407953158632,0.3902861079474891,1.2724644811209087,0.9041167473351595,6.831536997693196,6.441250889745707,1.6774355758101167,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,600.0,z,5670,59.17417019449424,-52.712463486552025,52.8193679728836,0.9895143018973017,43295.59844232253,43348.310905809085,26.88826159099709,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,600.0,q,5670,0.0006628682330588298,0.00024301371805294296,0.0005029264866042639,0.9493406682501901,0.005612573554066734,0.0053695598360137915,0.0006167160020922271,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,600.0,t,5670,0.43120783228167897,0.008950848722373787,0.327333356800113,0.9275426522542759,277.4107601481981,277.4018092994757,0.4311149231100841,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,600.0,u,5670,2.183195743255609,0.3197368784766559,1.5758571912687291,0.9599244835024708,1.0218574411023862,0.7021205626257303,2.1596555238999153,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,600.0,v,5670,1.986346375058047,0.06089371838450852,1.3555921437024965,0.7818221045842426,1.862572707263408,1.8016789888788993,1.9854127723895485,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,600.0,wind,5670,1.9163096210263986,0.3052869712592265,1.3980726218743507,0.8991949118823948,7.399574867458244,7.094287896199017,1.8918357298713087,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,500.0,z,5670,63.66276744119564,-56.38004918981481,57.47731757054674,0.9847400980088962,57628.12182608576,57684.50187527557,29.567516155839364,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,500.0,q,5670,0.0004921015175645417,0.00014614318882450264,0.0003594301122508046,0.9539165697890803,0.003448439393558201,0.0033022962047336984,0.00046990006591777654,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,500.0,t,5670,0.44713014307512683,-0.10906713845658345,0.3375211201016865,0.9203626017399262,269.0124442341046,269.1215113725612,0.4336239432449226,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,500.0,u,5670,2.2979833910984504,-0.06559727198758032,1.655686572698689,0.9550597528541895,0.10593866534018642,0.17153593732776676,2.297046944159418,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,500.0,v,5670,1.901559080240538,-0.12165950952882909,1.3520730257533635,0.8464962327054735,0.4140115510232129,0.5356710605520419,1.8976632734461731,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,500.0,wind,5670,2.0733256184772375,0.17450364697555226,1.5268451477035807,0.8678820134782527,7.4516929443228666,7.277189297347315,2.065968924603236,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,400.0,z,5670,64.88033509821216,-56.55559482473545,57.613239225088186,0.9759781204785641,74567.85574225639,74624.41133708112,31.795008672379016,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,400.0,q,5670,0.00029124490512351956,6.568727123772198e-05,0.00021417744057248897,0.953103099414944,0.001751175855703061,0.001685488584465339,0.00028374068646873655,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,400.0,t,5670,0.41923192075026405,0.09601915282126668,0.33075090707715016,0.9629058729545048,259.1235688049747,259.0275496521534,0.4080878896358503,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,400.0,u,5670,2.343781975454857,-0.8278544808769142,1.781251021701928,0.9475765336323393,-1.1623852981408858,-0.33453081726397155,2.1927085777547104,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,400.0,v,5670,2.2840350150523654,0.15541650099019524,1.6780033451289833,0.8708372616053889,-1.0850418471982555,-1.2404583481884508,2.2787412448993027,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,400.0,wind,5670,2.2123183907438873,0.21439434469916724,1.69865218766589,0.8372955568149701,7.40987891076748,7.195484566068313,2.2019054763964414,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,300.0,z,5670,64.67910181003266,-52.62668926366843,55.50345706569665,0.9859527218875567,95412.93841214727,95465.56510141093,37.60076845089547,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,300.0,q,5670,0.00014503710413245032,1.4301243378434615e-07,0.00010479738824552254,0.8801271002987009,0.000598209013445887,0.0005980660010121026,0.0001450370336244196,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,300.0,t,5670,0.3829873355040647,-0.04705968382497313,0.29990680432193495,0.9652472844757666,244.82060456856217,244.86766425238716,0.3800851027267401,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,300.0,u,5670,2.1477079887618338,-0.17466421655824366,1.5736469365748358,0.9612691801086004,-1.5667179828256736,-1.39205376626743,2.1405938466802836,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,300.0,v,5670,2.157066365329989,0.2627848928094541,1.5645779937571425,0.9384869330097335,-3.7401837947559944,-4.002968687565448,2.140999627405164,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,300.0,wind,5670,1.8651945691003595,-0.010340821895225638,1.4151769120738453,0.9537257859649876,8.703122432229225,8.713463254124452,1.8651659036139405,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,250.0,z,5670,68.5689772039363,-57.29384162808642,59.265708360890656,0.9914519510355501,107962.70027212852,108019.99411375662,37.671213761832625,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,250.0,q,5670,7.359663943494413e-05,-4.9640360615470584e-06,5.390208289789714e-05,0.7753717874530135,0.00026519672437884357,0.0002701607604403906,7.342903841190375e-05,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,250.0,t,5670,0.4162700270807633,-0.08302469270359691,0.3235251223178978,0.9578312744520427,234.61162383198948,234.6946485246931,0.40790640574437265,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,250.0,u,5670,2.463019842606775,-0.42097722743054755,1.862700876084401,0.9677890700194577,-2.301878939515121,-1.8809017120845735,2.4267766520756693,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,250.0,v,5670,2.464204730140966,-0.35248435899431324,1.879439463582698,0.9249216294197398,-4.622698718338311,-4.270214359343998,2.438864434263102,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,250.0,wind,5670,2.012009172064146,0.07797874894749632,1.566878452168067,0.9631495236131237,10.015119195526879,9.937140446579383,2.0104975063856294,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,200.0,z,5670,76.43286887530712,-64.40951829805996,66.20122354497354,0.9941541835791765,122590.20884589947,122654.61836419754,41.150910040019426,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,200.0,q,5670,2.5572823447952842e-05,-1.0192605731353464e-05,1.9268984855896047e-05,0.6767414181048096,8.288810833444368e-05,9.308071406579714e-05,2.3453786208315005e-05,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,200.0,t,5670,0.5209295852010346,-0.21880286080496653,0.4150586984355193,0.9442669206896425,222.13069065504394,222.3494935158489,0.47275040014925895,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,200.0,u,5670,2.546095982026087,-0.15280876786200037,2.001585560542986,0.9791023831488666,-3.272815026387546,-3.1200062585255455,2.5415062915825883,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,200.0,v,5670,2.488227398310944,-0.11504713153266193,1.9300050908571513,0.9235337638117532,-5.616595287732714,-5.5015481562000526,2.4855662822043905,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,200.0,wind,5670,2.556382672638482,-0.17220675786992992,1.978268815346112,0.9532913817685505,12.797281475195128,12.969488233065059,2.550575856842959,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,150.0,z,5670,89.66412555118184,-79.92356150793651,80.67431657848324,0.9963456670217132,140307.6750496032,140387.5986111111,40.64332327388092,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,150.0,q,5670,4.2916113842664235e-06,-2.8044082741703107e-06,3.519859712117756e-06,0.7723241061609556,1.5212541002873889e-05,1.80169492770442e-05,3.248572379573874e-06,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,150.0,t,5670,0.5479661634761814,-0.09898688099371693,0.42687476156460125,0.95703227962137,207.34284232541577,207.4418292064095,0.5389513092162788,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,150.0,u,5670,3.410590994021734,-0.5732429933295679,2.6076547033992816,0.9734847571288585,-4.721697571332283,-4.148454578002714,3.362071295957406,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,150.0,v,5670,3.7374821005017655,0.49429277871625343,2.944076917964367,0.8313250226965964,-8.182164282243981,-8.676457060960235,3.704652088992981,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,150.0,wind,5670,3.531939891676267,-0.7617640450961034,2.6917134316870843,0.9310351534736147,15.595901916240837,16.35766596133694,3.448813555124861,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,100.0,z,5670,89.83971786173554,-73.59584297839505,78.40206542107583,0.9968440585702065,163678.16182897927,163751.75767195766,51.52501141946172,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,100.0,q,5670,1.7851155848811684e-06,-1.4934862961134802e-06,1.501400610173713e-06,0.37202391628188264,2.635401610210205e-06,4.1288879063236855e-06,9.778222408530469e-07,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,100.0,t,5670,1.0279801563923363,0.11606073934565146,0.7741324342327354,0.9352749932698089,198.03951031720197,197.9234495778563,1.0214074146583,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,100.0,u,5670,2.202939818455625,0.31016170440317253,1.7027183726561343,0.9480592254018331,-13.800911450806538,-14.111073155209711,2.1809960020272894,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,100.0,v,5670,2.2913393748350828,-0.2287261441087176,1.7867899514090868,0.7889176030689092,-4.891627829712429,-4.662901685603712,2.2798948400465284,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,100.0,wind,5670,2.2164592690720264,-0.24231239148018918,1.738774799415954,0.9155959973824226,15.544708396027161,15.787020787507348,2.20317416388048,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,50.0,z,5670,81.60717385925301,-64.98244598765432,68.63990024250441,0.9978971305843964,204052.76720127865,204117.74964726632,49.366107186570176,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,50.0,q,5670,1.1626181490595822e-06,-1.1595638791915061e-06,1.1595638791915061e-06,-0.8260930097465023,1.7052178973413162e-06,2.8647817765328223e-06,8.421740079743361e-08,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,50.0,t,5670,1.2125228105521904,0.1785296270246018,0.8942704996314208,0.7075218471197661,209.1911417939255,209.0126121669009,1.1993076079070955,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,50.0,u,5670,1.8113326208836327,0.6085262254011904,1.4147442803391284,0.9124670810247021,-15.01512155524427,-15.623647780645461,1.7060544236559831,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,50.0,v,5670,1.9126227115356436,0.8623539432592532,1.5569908050998447,0.6190160784812613,-0.6924950953778306,-1.554849038637084,1.7071822729946486,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,50.0,wind,5670,1.8010456733336777,-0.6507004253927484,1.4203819050258795,0.9139494594053824,15.172228189829154,15.822928615221901,1.6793911021044672,gdas,2025-07-04-00-00,2025-07-04-00-00,1,1,2025-07-04-01-00
upper,1000.0,z,5670,38.681717463136486,-27.141896253582452,33.4237339134149,0.9888908499580502,617.6044868482694,644.7463831018518,27.560709962874416,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,1000.0,q,5670,0.0007690296440750551,-0.00045589454360371964,0.000603778971888033,0.7866291962057671,0.017945253322594116,0.01840114786619784,0.0006193276665696132,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,1000.0,t,5670,0.7974989892588945,-0.1843914186723228,0.5886600528024072,0.8245791683992607,300.626187728532,300.8105791472043,0.7758894525568488,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,1000.0,u,5670,1.3565390118121727,0.009895202356540126,1.0130830568276228,0.9399301621155313,0.7012789705357592,0.691383768179219,1.3565029213159363,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,1000.0,v,5670,1.2793100613905983,0.06302386368682356,0.955949785912531,0.9406988459121256,3.4918681151008584,3.428844251414035,1.2777567161949106,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,1000.0,wind,5670,1.2621329743895873,0.18004264426696848,0.9740314189857725,0.8959159308889006,5.888236373297729,5.70819372903076,1.2492254765601225,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
upper,925.0,z,5670,41.53431166733746,-32.08342801855986,36.76297049816744,0.9886400532600684,7360.238010197931,7392.321438216491,26.37712441221396,gdas,2025-07-04-00-00,2025-07-04-00-00,3,3,2025-07-04-03-00
