data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,t2m,5670,1.078970830171263,-0.33549280990788966,0.7760126507471479,0.8118768870633608,300.9150315326778,301.2505243425857,1.02548653177922,gdas,2025-07-04-00-00,2025-07-04-00-00,12,12,2025-07-04-12-00
surface,,wind10,5670,1.1799098530547585,-0.045987254861695616,0.8990215793219862,0.8790706262301309,4.990577824016045,5.03656507887774,1.1790133305972361,gdas,2025-07-04-00-00,2025-07-04-00-00,12,12,2025-07-04-12-00
surface,,msl,5670,70.55495645637507,-40.6211116622575,53.64355296516755,0.9732992951567109,100606.6456652337,100647.26677689594,57.688189154136126,gdas,2025-07-04-00-00,2025-07-04-00-00,24,24,2025-07-05-00-00
surface,,u10,5670,1.540081980479841,-0.1913317211484783,1.0594238954926374,0.9070201095094487,0.7769027632196324,0.9682344843681107,1.528150738337377,gdas,2025-07-04-00-00,2025-07-04-00-00,24,24,2025-07-05-00-00
surface,,v10,5670,1.6647097808059084,0.018004481568669725,1.1976531047518555,0.8891381428650939,3.4376981206074015,3.419693639038732,1.6646124152349397,gdas,2025-07-04-00-00,2025-07-04-00-00,24,24,2025-07-05-00-00
surface,,t2m,5670,0.8259875066446535,-0.28560692788852377,0.6012029012044271,0.8559918550646658,300.76133875232944,301.04694568021796,0.7750380918865414,gdas,2025-07-04-00-00,2025-07-04-00-00,24,24,2025-07-05-00-00
surface,,wind10,5670,1.3201851635496498,0.11088302795902354,0.9612982815012097,0.8951122018056517,5.482603968372427,5.371720940413404,1.315520360985437,gdas,2025-07-04-00-00,2025-07-04-00-00,24,24,2025-07-05-00-00
surface,,msl,5670,123.33561188563249,-81.66683063271606,87.99299217372133,0.9391083810146608,100556.02296213624,100637.68979276896,92.4240333117455,gdas,2025-07-04-00-00,2025-07-04-00-00,48,48,2025-07-06-00-00
surface,,u10,5670,1.7347309540953333,0.11954638667082713,1.2540976168472826,0.902082627677339,1.490777982472125,1.371231595801298,1.730606871744838,gdas,2025-07-04-00-00,2025-07-04-00-00,48,48,2025-07-06-00-00
surface,,v10,5670,2.3747728202410383,0.14527950769379025,1.614697559861174,0.858990598659234,3.533653435326548,3.3883739276327574,2.370324832675856,gdas,2025-07-04-00-00,2025-07-04-00-00,48,48,2025-07-06-00-00
surface,,t2m,5670,0.7993168778586449,-0.16210196358816964,0.6104299017150987,0.84192583707778,300.8153160727634,300.97741803635154,0.7827071129295757,gdas,2025-07-04-00-00,2025-07-04-00-00,48,48,2025-07-06-00-00
surface,,wind10,5670,1.6574358654043397,0.030891488143119313,1.240083394771382,0.8748386654151272,6.189534764430885,6.158643276287765,1.6571479607714383,gdas,2025-07-04-00-00,2025-07-04-00-00,48,48,2025-07-06-00-00
surface,,msl,5670,62.93185550791003,-24.618767223324515,51.03355448082011,0.9723823392978082,100583.92545676256,100608.5442239859,57.91661884185081,gdas,2025-07-04-00-00,2025-07-04-00-00,72,72,2025-07-07-00-00
surface,,u10,5670,1.4303819341289568,-0.11769172530604864,1.0904971259094223,0.9375046208623502,1.9221365613779102,2.0398282866839588,1.425531878029033,gdas,2025-07-04-00-00,2025-07-04-00-00,72,72,2025-07-07-00-00
surface,,v10,5670,1.4854476633782514,0.23714807065666985,1.1445331159703158,0.9137530481892647,4.177559415316061,3.9404113446593914,1.4663954286684495,gdas,2025-07-04-00-00,2025-07-04-00-00,72,72,2025-07-07-00-00
surface,,t2m,5670,0.7946485522265548,-0.3431329636346726,0.6053514645423418,0.8941797701606166,300.98180970422385,301.3249426678585,0.7167468805813152,gdas,2025-07-04-00-00,2025-07-04-00-00,72,72,2025-07-07-00-00
surface,,wind10,5670,1.187520970357473,0.010861163763089038,0.8790725699861088,0.9273753430377041,6.2714394614960876,6.260578297732999,1.187471300773398,gdas,2025-07-04-00-00,2025-07-04-00-00,72,72,2025-07-07-00-00
