data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,500.0,v,5670,1.730266598722107,0.08728853881201416,1.3583833701501238,0.8751335195688245,0.9142851903824369,0.8269966515704227,1.7280634287101364,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,500.0,wind,5670,1.941356242900609,0.255385109521346,1.4963754226681967,0.8533550445519841,7.50042477538592,7.2450396658645735,1.9244849980407586,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,400.0,z,5670,40.946376607374916,-19.6545703813933,33.74228532848325,0.9797072100535228,74549.27129491844,74568.92586529983,35.92079648888422,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,400.0,q,5670,0.0004723614633677645,9.142182978400392e-05,0.00034268708800955466,0.8679784477443913,0.001847139397360468,0.0017557175675764639,0.00046343003907157397,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,400.0,t,5670,0.5013071160079247,-0.04892703532331625,0.3748074378496335,0.9200846822567662,261.617232415201,261.6661594505243,0.498913789922321,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,400.0,u,5670,2.725082222228881,-0.9592968674353611,2.0600063581840913,0.9337032659208899,-0.9797313570135274,-0.020434489578166334,2.5506514144501597,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,400.0,v,5670,2.194940606548819,-0.08293518801556483,1.5703183545808208,0.8137128185525297,0.030072964645094343,0.11300815266065917,2.1933732060152735,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,400.0,wind,5670,2.349749115117355,-0.6453895277543071,1.7973399170444344,0.8249271878135783,6.288468312800222,6.933857840554529,2.259378954814766,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,300.0,z,5670,40.0505490928217,-26.58072227733686,34.0942970127866,0.9863620228431305,95567.22478918651,95593.80551146384,29.95849939251979,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,300.0,q,5670,0.00018753401006564965,2.802810808893497e-05,0.00013855512164510068,0.8289256449186143,0.0005966100541008222,0.0005685819460118872,0.00018542769504110803,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,300.0,t,5670,0.39935229891634944,-0.09199107471176766,0.3146240678413835,0.9261657274117836,246.65444901481507,246.74644008952683,0.3886127903494007,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,300.0,u,5670,2.139376440830974,0.17972080837902357,1.7085564548271253,0.952020136686561,-3.5195563556025267,-3.6992771639815505,2.1318142476815836,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,300.0,v,5670,2.2692927702795083,0.16890417220862664,1.7244056047966976,0.8275045307627259,-0.05023593609163791,-0.21914010830026456,2.2629982452165898,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,300.0,wind,5670,2.0781365645037404,0.10941272360416869,1.6459628844316896,0.9010347038187079,7.358209848378221,7.248797124774052,2.0752543064985858,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,250.0,z,5670,48.29944053948057,-34.18601259369488,40.69122781635802,0.9822863847120553,108212.19886394951,108246.3848765432,34.119679063123584,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,250.0,q,5670,9.808899535413214e-05,8.96387040813646e-06,7.183347597824461e-05,0.7316154290385366,0.0002739929320166775,0.0002650290616085411,9.767855464168728e-05,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,250.0,t,5670,0.3992815589138597,-0.15829915310760445,0.3161845131525918,0.9570425964303774,236.46491829739256,236.62321745050016,0.3665612382864522,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,250.0,u,5670,2.2973365579938,0.5468241507782087,1.7594812282835786,0.9556032067862198,-4.30001304940677,-4.846837200184979,2.2313087210918376,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,250.0,v,5670,2.5840311979343022,0.03350143484455883,2.028151196029162,0.8376364497457811,0.01678746862294287,-0.016713966221615962,2.583814019189682,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,250.0,wind,5670,2.169756519033971,-0.0922074928669362,1.670482055306007,0.9186404650150298,8.275372870886676,8.36758036375361,2.167796376542227,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,200.0,z,5670,56.19921675033691,-42.170386904761905,47.62507991622575,0.9815115140947103,122968.4358079806,123010.60619488536,37.1484916470916,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,200.0,q,5670,3.276588177329677e-05,-8.142063146436589e-06,2.429065663405176e-05,0.759081041766453,8.273595340663808e-05,9.087801655307466e-05,3.173814449682118e-05,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,200.0,t,5670,0.5033475442600914,-0.10259075400270062,0.39978625316048005,0.9355295602920219,224.30543580500958,224.40802655901228,0.4927817848762493,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,200.0,u,5670,2.34865295358158,0.4160487890874267,1.8536645677354602,0.9664518188051079,-7.107194173462177,-7.523242962549603,2.311509052862732,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,200.0,v,5670,2.6112032563058385,-0.5698383805461924,1.918333544681338,0.8560858487714236,-0.41178092719556686,0.15805745335062554,2.5482673850674904,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,200.0,wind,5670,2.4148891216336965,-0.11624544532556125,1.85605915817877,0.9304419601634177,10.590829153986087,10.70707459931165,2.412089647219984,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,150.0,z,5670,66.66043152302987,-46.086159336419755,55.112493110670194,0.9848944099175228,140875.60881420856,140921.69497354497,48.16304650304718,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,150.0,q,5670,5.315263928246125e-06,-2.241595423466033e-06,3.871612061433507e-06,0.8175470474631601,1.5029093618836483e-05,1.7270689042302516e-05,4.819468911032684e-06,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,150.0,t,5670,0.4948111743013024,0.06799999149598351,0.3788705465865093,0.9706147783399036,209.72578720550268,209.6577872140067,0.49011641409973206,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,150.0,u,5670,3.240081138789858,-0.1012231743787752,2.414105456589181,0.9280033054425786,-10.481423821803544,-10.380200647424768,3.2384995993377035,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,150.0,v,5670,3.4899922816098545,-0.9078904060131132,2.548226508176253,0.8182717246916007,-2.889585236044735,-1.981694830031622,3.369833992404626,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,150.0,wind,5670,3.5042990421765214,0.7838015221615914,2.571520155966391,0.8891887577215446,13.241944665809154,12.458143143647563,3.415518547871825,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,100.0,z,5670,78.72346826314947,-55.55937086640212,67.71364500661376,0.9954143687341295,164289.18877728176,164344.74814814815,55.7722221568111,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,100.0,q,5670,1.0118587330873116e-06,-8.399795567471795e-07,8.836926843096994e-07,0.7562884553900561,2.6299553187275e-06,3.4699348754746794e-06,5.641741220331459e-07,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,100.0,t,5670,1.1613647760975077,0.08156689571535355,0.8822930660617835,0.9551528371179979,195.34554420484648,195.26397730913112,1.1584968643390343,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,100.0,u,5670,3.049457187708256,-1.3445237307321458,2.452240202540443,0.9092849755103093,-16.280539171657864,-14.936015440925718,2.7370504337997974,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,100.0,v,5670,2.8972239459552567,-0.13980085965265673,2.1390290597443857,0.7184866018736829,-4.40981795272578,-4.270017093073124,2.8938490480080206,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,100.0,wind,5670,3.1816688336613774,1.2874252738948115,2.5382597598185437,0.8931380457081829,17.359048201134673,16.071622927239858,2.909562292034494,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,50.0,z,5670,71.78131389588115,-39.38728780864197,56.54657462522046,0.9976659305052478,204412.59961695326,204451.9869047619,60.00998736625615,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,50.0,q,5670,1.152616079822299e-06,-1.1505784977132516e-06,1.1505784977132516e-06,-0.8661085570957893,1.7312339424572884e-06,2.88181244017054e-06,6.85050951743097e-08,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,50.0,t,5670,1.1725031949727345,0.1417844203834601,0.9430408134662285,0.6040697790919486,209.04445561269392,208.90267119231046,1.1638990163917988,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,50.0,u,5670,2.243276063239056,0.33354088179438623,1.7709968390288175,0.8821026511635163,-18.402782043914527,-18.73632292570891,2.2183412668192286,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,50.0,v,5670,2.109248115149187,0.551298278423496,1.7114890042221014,0.5507460797069343,-1.3862990871829028,-1.9375973656063987,2.0359267716368605,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,50.0,wind,5670,2.2546911066904527,-0.4250302559537351,1.7660306476115848,0.8812073211123315,18.559589542235592,18.98461979818933,2.2142676595463615,gdas,2025-07-27-00-00,2025-07-27-00-00,1,1,2025-07-27-01-00
upper,1000.0,z,5670,69.19613589888003,-47.17863696332121,54.558333850033065,0.9839605963877417,193.9245583078428,241.10319527116403,50.618982976936785,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,1000.0,q,5670,0.0009428371536320506,-0.00028437803724429175,0.0006926254099941233,0.779532088821379,0.019362516472086547,0.01964689450933084,0.0008989277113328253,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,1000.0,t,5670,0.6368389839307727,0.09199263153883515,0.463366368207982,0.6880421971800144,301.5899014185345,301.4979087869957,0.6301596997559739,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,1000.0,u,5670,1.419619340970137,-0.11815034033996719,0.9824436895365333,0.9782402190360501,3.0435920002323296,3.1617423405722964,1.4146941614122945,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,1000.0,v,5670,1.5047727152293082,0.3859464252410322,1.1563734463677204,0.9454010790530192,3.1256772009967917,2.7397307757557594,1.4544367574226986,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,1000.0,wind,5670,1.427049253547798,0.3502827519465323,1.046448431993984,0.9290654089098084,8.427692549545924,8.077409797599392,1.3833913277666923,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
upper,925.0,z,5670,69.70148986654459,-49.17715915901951,55.92517348193618,0.9834745446177139,6957.297519453745,7006.474678612764,49.395391552901785,gdas,2025-07-27-00-00,2025-07-27-00-00,3,3,2025-07-27-03-00
