data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,850.0,u,5670,3.3029339901851666,-0.6667387367319808,2.619583743860587,0.7508627739266808,1.7907275367692455,2.4574662735012263,3.2349393194404046,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,850.0,v,5670,2.7372522314100505,-0.956041312480848,1.9308909762844548,0.7819887818824723,0.676915858062789,1.632957170543637,2.5648654520635583,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,850.0,wind,5670,2.4153248811844183,-0.7975176483401605,1.8410267352867167,0.7281225033749797,5.261398424568635,6.058916072908795,2.2798596189797533,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,700.0,z,5670,145.48687563001218,27.01845393105159,117.38858145254629,0.8243638021093097,30771.04697575645,30744.028521825396,142.95605663195343,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,700.0,q,5670,0.0014866103205417678,-0.0002967530784707983,0.0010514661035298434,0.6419629614704785,0.008455585279482264,0.008752338357953063,0.001456690720626517,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,700.0,t,5670,0.6178202604219546,-0.10538164034512097,0.4874732419506793,0.8509481638604598,284.76938044095584,284.87476208130096,0.6087664445959743,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,700.0,u,5670,3.2754348478277433,-0.42277103758678236,2.6170465566441283,0.8105502453744982,1.4550976631975678,1.8778687007843502,3.2480360361520235,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,700.0,v,5670,3.3445140239067177,-1.1651377731326449,2.2688001022327566,0.6660061024374716,0.8943100761477647,2.0594478492804096,3.135000482572244,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,700.0,wind,5670,2.4763981210075605,-0.6055308397723882,1.8665882540792151,0.7619960121664893,5.6555227839045425,6.261053623676931,2.401224699151315,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,600.0,z,5670,143.385701319947,19.944204695767194,113.3407028494268,0.8686445842188594,43272.90069444444,43252.95648974868,141.9918590696889,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,600.0,q,5670,0.001632564676204032,-0.0003090212731400416,0.0010705256519257707,0.5179806331734745,0.005589032207424317,0.005898053480564359,0.001603051238961526,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,600.0,t,5670,0.8590554977460851,-0.1183328887562693,0.6373924672498484,0.7188682378020836,277.7103318687049,277.8286647574611,0.8508664264421123,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,600.0,u,5670,3.0786073888155197,-0.4094921650447122,2.5368767440792115,0.8741275349012418,1.4037198202792929,1.8132119853240052,3.0512521398987187,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,600.0,v,5670,3.657222797491386,-0.2399232339743045,2.7284075989243384,0.6226160484575456,1.200388640603724,1.4403118745780286,3.649344520909205,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,600.0,wind,5670,2.7572643948254254,-0.2056013691574057,2.22870079748396,0.736869173432007,6.551772648361363,6.757374017518769,2.749588154610181,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,500.0,z,5670,159.15177291393456,15.11233878968254,120.14105696097883,0.8716591670190659,57640.25100308642,57625.13866429673,158.43264827034375,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,500.0,q,5670,0.001567374608874061,-0.0004902402163703713,0.0010712209594819114,0.3965885642330877,0.003174840541543337,0.0036650807579137086,0.0014887335875824954,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,500.0,t,5670,0.6798573832440394,-0.10956279344239142,0.5218634496079971,0.7869996517214175,269.7906895928492,269.9002523862916,0.6709709798825376,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,500.0,u,5670,3.5404266581948782,-0.9384456722942925,2.899605767653575,0.8882121775677351,0.8973309241787151,1.8357765964730075,3.413786847799532,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,500.0,v,5670,4.219381883800069,0.1453798857552034,3.328335845115639,0.5811799357047158,0.8775682716799581,0.7321883859247548,4.216876589391492,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,500.0,wind,5670,3.3585794829370705,0.2740125318943505,2.689906682287136,0.6678068503115575,7.812037839102913,7.538025307208563,3.347383048826454,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,400.0,z,5670,147.12408792303617,1.356728119488536,106.93868496472663,0.9155472693633602,74613.55315117945,74612.19642305997,147.117832148231,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,400.0,q,5670,0.0008508076705512269,-0.0003299903931445032,0.0005779980406068829,0.4390576982970534,0.0014916969354436288,0.0018216873285881322,0.0007842066262797971,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,400.0,t,5670,0.9526764529360936,-0.21045872790893339,0.6954552746323681,0.7158402342430847,259.28734303765407,259.497801765563,0.9291391434149411,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,400.0,u,5670,3.1290173653980213,-1.2852755982934694,2.432669323619711,0.9332334945010762,0.19274210039480233,1.4780176986882716,2.852861074324114,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,400.0,v,5670,4.984262289337449,-1.0281733869671874,3.4681942145456763,0.6148342458004316,0.3674583850287203,1.3956317719959077,4.877061621021803,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,400.0,wind,5670,3.794479455513908,0.3898201087287216,2.843281407885477,0.698469898895753,8.530132334030677,8.140312225301955,3.774402551550093,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,300.0,z,5670,128.0242082375632,-39.37097043099647,90.9421771660053,0.955157524413569,95434.57645020392,95473.94742063493,121.82005000071435,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,300.0,q,5670,0.0002606984486451449,-6.386017430069339e-05,0.00018633336259217542,0.45390097132638485,0.0005207550303359755,0.0005846152046366689,0.0002527559282475296,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,300.0,t,5670,1.2550882655498765,-0.5930510277050093,0.8277559189569382,0.6896028803887805,244.527849831825,245.12090085953,1.1061360824324598,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,300.0,u,5670,3.048518807882425,-0.530949739636147,2.322200992372301,0.9410138022612233,-1.0555788891656057,-0.5246291495294588,3.001925931130412,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,300.0,v,5670,6.7607880084156795,-2.101650516748612,3.6914409924062,0.5096458783652364,-0.8035368313963609,1.2981136853522515,6.425832210709174,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,300.0,wind,5670,4.126051120589672,0.3318448838355104,2.6418258603010396,0.7476051580399986,9.47304955359963,9.141204669764118,4.112684867916758,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,250.0,z,5670,132.4822220163727,-65.88755166997355,98.52279885912698,0.9631019738911292,107983.42968818893,108049.31723985891,114.93637233413988,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,250.0,q,5670,0.00011403275189854296,-3.8105624670762223e-06,8.872794945667153e-05,0.379340514808079,0.00025817719135866064,0.0002619877538257369,0.00011396906650156946,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,250.0,t,5670,1.0055124411574023,-0.47686823823044117,0.7250575366684578,0.6858484474414528,234.72458943631074,235.20145767454116,0.8852411833445809,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,250.0,u,5670,3.477516235576717,-0.08914570969248575,2.4922758398127516,0.9338250490258245,-2.237098674515568,-2.147952964823082,3.476373428034319,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,250.0,v,5670,7.340245131472636,-2.663249619303163,4.097760073695417,0.48904308378772593,-1.568119476633754,1.0951301426694087,6.840051173448141,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,250.0,wind,5670,4.268440821382657,0.11866498575145974,2.58458337458643,0.7363563201194107,10.580057478135862,10.461392492384402,4.266791026849389,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,200.0,z,5670,124.12562327033127,-80.36535493827161,97.74917190255732,0.9771450632097802,122642.83601190476,122723.20136684303,94.59693482293085,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,200.0,q,5670,3.351951642084462e-05,-6.196553519097943e-07,2.6792200924800547e-05,0.456634068451439,9.400672269136668e-05,9.462637804327646e-05,3.3513788331552756e-05,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,200.0,t,5670,0.8936745563224795,-0.15990497918776525,0.6297157126128989,0.6773504210488694,222.9225639477819,223.08246892696965,0.8792523018162312,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,200.0,u,5670,4.15081879113358,0.08004537914375359,3.156501929984942,0.9280920716022613,-3.7511241287255834,-3.831169507869337,4.150046912277663,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,200.0,v,5670,6.327546735873736,-2.716001385634328,4.451157591579978,0.5225424866726195,-2.04728379777815,0.6687175878561783,5.714996427636572,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,200.0,wind,5670,4.144537968196183,0.028627646663683285,3.030440668519557,0.6808032730649022,12.002883633693122,11.974255987029437,4.144439096870196,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,150.0,z,5670,125.99287569979059,-107.39006972001764,112.35254216269841,0.9832261954468835,140436.8058738426,140544.1959435626,65.8906492048199,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,150.0,q,5670,4.273326670839397e-06,-7.090701520157968e-07,3.3448228027191683e-06,0.7208284648801871,1.6755416529248075e-05,1.7464486681263873e-05,4.214088318394337e-06,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,150.0,t,5670,0.7566857393382894,-0.3342482430594308,0.5970081995403956,0.9683310655513367,208.46459552287214,208.79884376593157,0.6788603833849913,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,150.0,u,5670,4.232726705425324,0.629031631008868,3.2807514265521283,0.9429573483624444,-6.314013865048713,-6.943045496057581,4.185725094892286,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,150.0,v,5670,4.979641154037841,-1.7659528040065968,4.0397983766001575,0.5962035229756251,-4.24111563439302,-2.4751628303864224,4.655989338154519,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,150.0,wind,5670,3.6420937537197657,-0.5823001997640868,2.7747792657198693,0.8407930406655636,13.168811795715959,13.751111995480048,3.595243161211664,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,100.0,z,5670,126.33698856226118,-116.48120177469136,116.73853753306878,0.9896025468381292,163801.53650104717,163918.01770282187,48.919978660099105,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,100.0,q,5670,4.609962363061908e-07,7.961917237490145e-08,3.4098326225684564e-07,0.8722137389080427,3.7066151373527435e-06,3.626995964977842e-06,4.540686261775956e-07,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,100.0,t,5670,1.0883000997126278,0.29151100952579023,0.8423217167929997,0.980494765892729,196.36248866893627,196.0709776594105,1.0485315628820002,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,100.0,u,5670,3.250500861013926,-1.0252744865585677,2.414609200193348,0.9442818046957533,-12.363820975756099,-11.338546489197531,3.084569349952168,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,100.0,v,5670,2.688340755795242,-0.7097077161967229,2.121147911311037,0.4879455157754658,-4.9668062717195545,-4.257098555522831,2.5929695287142436,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,100.0,wind,5670,3.1930876320103287,0.795365781013456,2.2930089602993537,0.9218807734578969,14.341462919215738,13.546097138202281,3.0924427076487904,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,50.0,z,5670,112.00727515357102,-95.91424988977073,97.62116677689595,0.9979487577730531,204140.1553709215,204236.0696208113,57.845365893996934,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,50.0,q,5670,1.360232843798023e-07,-1.3425485031214278e-07,1.3425485031214278e-07,0.8736003957493103,2.760176387010725e-06,2.8944312373228677e-06,2.18625035421999e-08,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,50.0,t,5670,1.0681857365043383,-0.4128386670739983,0.8597346714564732,0.8207420983678555,209.7711059597224,210.1839446267964,0.9851827255082583,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,50.0,u,5670,1.5441764645691416,-0.2117790856268881,1.1352097820773117,0.9275292417330294,-18.204774440280975,-17.992995354654088,1.5295850981950276,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,50.0,v,5670,1.3799646854299257,-0.13122633001356462,1.106669701170012,0.6260098404172186,-1.7364562732368753,-1.6052299432233108,1.3737110989377954,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,50.0,wind,5670,1.5428993697639792,0.15909323397192798,1.1500453714857446,0.9229719679440375,18.329635290528238,18.17054205655631,1.5346751474245088,era5,2025-07-13-00-00,2025-07-08-00-00,1,121,2025-07-13-01-00
upper,1000.0,z,5670,133.2440233718715,61.61913778315145,103.28987526868386,0.8244155251001978,607.713470620453,546.0943328373016,118.13996623998518,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,1000.0,q,5670,0.0008660747821032384,0.00015205514027590895,0.0005719298396647187,0.7878771056394862,0.019356599334804783,0.019204544194528876,0.0008526222859571791,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,1000.0,t,5670,0.7983573120349892,-0.19835616284997795,0.6225020205112571,0.7702972498239703,300.8928901255236,301.09124628837355,0.7733234965647727,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,1000.0,u,5670,2.47416366587306,-0.7228628308251106,1.9653747737184297,0.7365904429921784,1.3644480678362927,2.087310898661403,2.3662111430170234,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,1000.0,v,5670,2.689069665304926,-0.8531884545286234,1.8363979419985723,0.7231754906128061,1.4224025100292195,2.2755909645578427,2.5501304135126515,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,1000.0,wind,5670,1.9287652944517888,-0.5689040587191615,1.4936339102962066,0.6831317505034159,4.549497737185101,5.118401795904262,1.84295516306137,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,925.0,z,5670,132.63633315021605,58.63202733169367,102.19916195608741,0.8454220586800658,7357.989389958458,7299.3573626267635,118.97345183909992,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,925.0,q,5670,0.001409043137154565,0.0004204321489628319,0.0010407001070425281,0.7245782467007362,0.015916233385068805,0.015495801236105975,0.0013448566356607954,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,925.0,t,5670,0.6482843392023078,-0.09742961257853835,0.4952466100191523,0.7805144322729807,296.64487482303036,296.7423044356089,0.6409212549508471,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,925.0,u,5670,3.0789377104366626,-0.7770137838654654,2.4249360025733893,0.7557127605466858,2.0077980373202573,2.7848118211857225,2.9792796116564877,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,925.0,v,5670,3.293534675434975,-1.1880642756767164,2.3343985559579767,0.7095008224722479,0.7573081022874177,1.945372377964134,3.071786765899177,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,925.0,wind,5670,2.6129063157893464,-0.902635300823604,2.0348388798809536,0.7045748126299062,5.172655287009925,6.075290587833529,2.45204586596559,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,850.0,z,5670,136.18390962381883,62.55817005621693,104.78079668209877,0.8516668190629628,14579.78875730269,14517.230587246473,120.96500568199836,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,850.0,q,5670,0.001119978322614141,-3.930168301097037e-05,0.000807974941172757,0.7286318716713845,0.013070729102757046,0.013110030785768015,0.0011192885333273497,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,850.0,t,5670,0.5926901574291223,0.12111689115117256,0.44146448367487184,0.71488802892655,293.00264558607097,292.8815286949198,0.5801830068101209,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,850.0,u,5670,3.4467007460906363,-1.06685818373973,2.7363327581586554,0.72899582670979,1.7688677976883593,2.835725981428089,3.277431867924841,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,850.0,v,5670,3.1941281710797993,-1.1034600093165772,2.243874318220339,0.721733153083061,0.5510773517342524,1.6545373610508294,2.997470730653536,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,850.0,wind,5670,2.6415842534801275,-1.0477719327614459,2.0024024938962772,0.7093634622610243,5.142559112693957,6.190331045455403,2.4249002753003075,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,700.0,z,5670,149.21383929200493,67.06080212466931,111.62687355324074,0.8624870770842408,30787.29957802855,30720.23877590388,133.29523117747397,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,700.0,q,5670,0.0015872194757155368,-0.00032301230057975446,0.0010981994478206102,0.5959288408134559,0.008410066034689192,0.008733078335268945,0.0015540040919395542,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,700.0,t,5670,0.6777847053166964,-0.011678826872003141,0.512414639589017,0.8419263767180721,284.86539478604755,284.87707361291956,0.6776840796153726,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,700.0,u,5670,3.4161248412666327,-0.8443963936265604,2.716085492494981,0.7991438123661962,1.5391390608022453,2.383535454428806,3.310121396799434,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,700.0,v,5670,3.362289377681895,-1.2821948725841874,2.277780941777864,0.7011631310523938,0.7448866361532052,2.0270815087373926,3.108209479425627,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,700.0,wind,5670,2.607414078109454,-0.7835831254543065,1.9348477442216847,0.761243011135673,5.65661090943485,6.440194034889156,2.486886740530544,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,600.0,z,5670,148.7830307733977,64.14048583553792,109.6929439484127,0.8961580985807552,43292.28735256834,43228.1468667328,134.2474890748388,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,600.0,q,5670,0.001695205411658733,-0.0003558194238437517,0.0011013286987291255,0.4970733690100386,0.00554720877517919,0.005903028199022942,0.001657441982493672,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,600.0,t,5670,0.8928804857780857,-0.009927529632729828,0.5969608044498181,0.72824782345106,277.77140106254996,277.78132859218266,0.8928252942422171,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,600.0,u,5670,3.1113478129345262,-0.5419842730281215,2.506992396996135,0.8713087036327535,1.5261810435451948,2.068165316573316,3.0637784288101897,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,600.0,v,5670,3.6535397936330636,-0.41257558220363433,2.664840957199468,0.6527042139247821,0.9361878799773897,1.348763462181024,3.630170025305931,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,600.0,wind,5670,2.7168561618632627,-0.33539429714774066,2.160358057403037,0.7553927424884168,6.517055247640823,6.852449544788564,2.696074566790606,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,500.0,z,5670,165.09508677114303,62.57372340718695,116.43933187279542,0.8976057601173687,57661.24552675815,57598.67180335097,152.77734391895976,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,500.0,q,5670,0.0015883753299289526,-0.0005332208664115023,0.0011080883763754342,0.40966911909133785,0.0031486024381798187,0.003681823304591321,0.001496199083127067,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,500.0,t,5670,0.7332076286183974,-0.09001851292093806,0.5448699897348986,0.786961388348607,269.8003593323723,269.8903778452932,0.7276606997740888,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,500.0,u,5670,3.6779307153719354,-0.9852102080297638,3.0041366573337736,0.8812649702342435,1.0180153761854036,2.0032255842151674,3.5435201696999368,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,500.0,v,5670,4.410490846670615,0.12348493389667027,3.421268230182574,0.607693025009393,0.5448682187463451,0.4213832848496748,4.408761842021614,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,500.0,wind,5670,3.4854117973083145,0.015200370130289416,2.7789836502281764,0.6696496310851843,7.844531901579522,7.829331531449233,3.4853786516767267,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,400.0,z,5670,156.09631066600977,47.46977375440917,99.47637097663139,0.9272323448078033,74632.99047205687,74585.52069830247,148.70332472155638,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,400.0,q,5670,0.0008477555196939902,-0.0003498511953843282,0.0005987771362241508,0.47004278345020106,0.0014768372141532628,0.001826688409537591,0.0007722004676635362,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,400.0,t,5670,0.9928768313309687,-0.28626076834542413,0.6980783640812734,0.7228043556461241,259.23099424170437,259.51725501004984,0.9507150859748216,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,400.0,u,5670,3.2395371111998807,-1.3619971308548404,2.5805468173254105,0.9312698149185188,0.4105229526180018,1.7725200834728423,2.939313612118389,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,400.0,v,5670,5.089192731939757,-0.8485492472945856,3.4819727038008668,0.6738123630741543,-0.04033552456771991,0.8082137227268656,5.017952454711408,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,400.0,wind,5670,3.9358387605094545,0.3829772380762673,2.947427157494816,0.7272461355733956,8.812612565279201,8.429635327202933,3.91716162340081,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
upper,300.0,z,5670,137.98960467972597,-2.6657634755291006,80.49235491071428,0.9486137888278121,95445.04739790013,95447.71316137566,137.9638528918339,era5,2025-07-13-00-00,2025-07-08-00-00,3,123,2025-07-13-03-00
