data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,123.58547337177558,-10.475476052689594,90.85863026344798,0.9141239932939119,100409.21250895613,100419.68798500882,123.14070663267844,era5,2025-07-16-00-00,2025-07-11-00-00,6,126,2025-07-16-06-00
surface,,u10,5670,1.8473667205088586,0.08298801685169313,1.3600611449963358,0.8175840067981568,1.4917735539524564,1.4087855371007634,1.8455017716335789,era5,2025-07-16-00-00,2025-07-11-00-00,6,126,2025-07-16-06-00
surface,,v10,5670,2.5854514840184426,0.033147806935078045,1.8836811326306175,0.7025741141371169,2.8284171840363235,2.7952693771012456,2.585238982977891,era5,2025-07-16-00-00,2025-07-11-00-00,6,126,2025-07-16-06-00
surface,,t2m,5670,0.9196647783436506,-0.17734714353315834,0.6671705592456528,0.8335531331692335,301.5059769107341,301.68332405426725,0.9024030669310168,era5,2025-07-16-00-00,2025-07-11-00-00,6,126,2025-07-16-06-00
surface,,wind10,5670,2.2788589328074327,-0.908603330831726,1.595108270471051,0.5454091361245027,4.380287732275869,5.288891063107595,2.089889476225411,era5,2025-07-16-00-00,2025-07-11-00-00,6,126,2025-07-16-06-00
surface,,msl,5670,144.65862694691216,56.63509975749559,93.6447765101411,0.8730074830550949,100508.34590222663,100451.71080246914,133.11117092725326,era5,2025-07-16-00-00,2025-07-11-00-00,12,132,2025-07-16-12-00
surface,,u10,5670,1.7076646943221345,0.2401009250954582,1.3088983238117877,0.8201262342840513,0.23706371022759554,-0.0030372148678626545,1.6907011131488066,era5,2025-07-16-00-00,2025-07-11-00-00,12,132,2025-07-16-12-00
surface,,v10,5670,2.836404335669921,0.40475893287773274,2.0645980231910683,0.7753470913748075,2.489809835336879,2.0850509024591464,2.8073759565941296,era5,2025-07-16-00-00,2025-07-11-00-00,12,132,2025-07-16-12-00
surface,,t2m,5670,0.7270578523681829,-0.2344300285218254,0.5717857185915454,0.9098976659965283,301.1931425118152,301.42757254033705,0.6882264761090572,era5,2025-07-16-00-00,2025-07-11-00-00,12,132,2025-07-16-12-00
surface,,wind10,5670,2.335974332504769,-0.866977470259908,1.7109838962198352,0.5324721491892299,4.187221824346726,5.054199294606635,2.1691302745992074,era5,2025-07-16-00-00,2025-07-11-00-00,12,132,2025-07-16-12-00
surface,,msl,5670,134.23596398730973,82.8255966159612,90.80077849426807,0.7828635015714577,100564.38088762126,100481.5552910053,105.63718366566003,era5,2025-07-16-00-00,2025-07-11-00-00,24,144,2025-07-17-00-00
surface,,u10,5670,2.0065953708170765,0.16483465040191297,1.6203901796606641,0.9033761043123154,0.5730252239041727,0.4081905735022597,1.9998136213686015,era5,2025-07-16-00-00,2025-07-11-00-00,24,144,2025-07-17-00-00
surface,,v10,5670,3.2961501295148214,-0.2939510684480112,2.320214778681596,0.6182999467303085,1.658734413839522,1.952685482287533,3.2830166685015243,era5,2025-07-16-00-00,2025-07-11-00-00,24,144,2025-07-17-00-00
surface,,t2m,5670,0.7750334904540658,-0.2895169427996169,0.6270629775166722,0.9043403036530467,300.90813679905375,301.19765374185334,0.718927570174754,era5,2025-07-16-00-00,2025-07-11-00-00,24,144,2025-07-17-00-00
surface,,wind10,5670,2.410324199350682,-1.5095071264168152,1.8446534382782092,0.6883906608491694,4.305845182228872,5.815352308645687,1.8791090924351237,era5,2025-07-16-00-00,2025-07-11-00-00,24,144,2025-07-17-00-00
surface,,msl,5670,255.91427274514692,142.11365258487655,211.4074287643298,0.7974702666625443,100467.38056175596,100325.26690917107,212.82815777913987,era5,2025-07-16-00-00,2025-07-11-00-00,48,168,2025-07-18-00-00
surface,,u10,5670,3.313098554567577,-1.4786564143410699,2.528443319088331,0.8491556325011392,-1.6539463582447018,-0.17528994390363206,2.9648266796906997,era5,2025-07-16-00-00,2025-07-11-00-00,48,168,2025-07-18-00-00
surface,,v10,5670,5.058459870499897,-1.2226663594661409,3.184479664951379,0.4536015174449436,1.2867403475978334,2.5094067070639743,4.908472596937631,era5,2025-07-16-00-00,2025-07-11-00-00,48,168,2025-07-18-00-00
surface,,t2m,5670,0.8174263835260123,-0.31771359721188824,0.6599505550646908,0.8927519715892407,300.6917264316027,301.0094400288146,0.7531560015236533,era5,2025-07-16-00-00,2025-07-11-00-00,48,168,2025-07-18-00-00
surface,,wind10,5670,2.568221478776104,-1.551150637428544,2.002707844457267,0.8200114869434778,5.710916192739695,7.26206683016824,2.0468740225162714,era5,2025-07-16-00-00,2025-07-11-00-00,48,168,2025-07-18-00-00
surface,,msl,5670,332.8625726961027,146.90263585758376,254.60347497795414,0.8360178074967929,100298.73634397046,100151.83370811287,298.69232979767395,era5,2025-07-16-00-00,2025-07-11-00-00,72,192,2025-07-19-00-00
surface,,u10,5670,4.024774065517224,-1.106523679916926,2.927401442750237,0.8485576869977547,-1.9001930855227736,-0.7936694056058476,3.8696784910691417,era5,2025-07-16-00-00,2025-07-11-00-00,72,192,2025-07-19-00-00
surface,,v10,5670,5.624426092957698,-1.2667756441159328,3.585748030136239,0.5329026690444991,2.8355828425911054,4.102358486707038,5.479913169258986,era5,2025-07-16-00-00,2025-07-11-00-00,72,192,2025-07-19-00-00
surface,,t2m,5670,0.9911582969683701,-0.37865988110739085,0.776094886739418,0.8105283378187864,300.6766858405327,301.0553457216401,0.9159756896823061,era5,2025-07-16-00-00,2025-07-11-00-00,72,192,2025-07-19-00-00
surface,,wind10,5670,3.230964881075047,-1.3387071226043252,2.6911804339195062,0.6513473434952113,8.082038114089016,9.42074523669334,2.940577715794762,era5,2025-07-16-00-00,2025-07-11-00-00,72,192,2025-07-19-00-00
