data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,850.0,q,5670,0.0014853506081977219,-0.00042063497052884395,0.0010097909468263914,0.6011570940308375,0.012788448508211281,0.013209083478740126,0.0014245464719838173,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,850.0,t,5670,1.372369668726296,-0.3728035632474923,0.8015897882047784,0.6561315476350176,292.4848532378989,292.8576568011464,1.3207634197197835,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,850.0,u,5670,3.512883549179049,-0.22001253744386912,2.339659580230923,0.6543633285938464,3.223840118952529,3.4438526563963983,3.5059870669271302,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,850.0,v,5670,3.3325060115104694,-0.8423560215879685,2.378025867093545,0.583531745837678,2.044738455236326,2.8870944768242945,3.224287929085724,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,850.0,wind,5670,3.6428356344308654,-1.550133123978636,2.477902888588174,0.3922997333804635,5.224484434852099,6.774617558830735,3.296564690313776,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,700.0,z,5670,148.03940153607556,-84.0259533110119,114.48248921819885,0.9260502801855178,30515.646826946926,30599.672780257937,121.88233496834174,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,700.0,q,5670,0.001722557795462793,6.803207308803554e-05,0.001232085810060811,0.5866928647980504,0.008156226997534134,0.008088194924446098,0.001721213814649703,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,700.0,t,5670,1.1445005840143225,-0.6114570631131504,0.8290875093436535,0.770048315354211,284.38753494181964,284.99899200493275,0.9674718842313539,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,700.0,u,5670,3.841006654695541,0.3533202528020587,2.787977624926355,0.6779635121843596,2.620590112586974,2.267269859784915,3.824721809540573,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,700.0,v,5670,2.8095228155342644,0.27583939663119733,2.0175590732353337,0.7173167301205152,1.5856125030127834,1.3097731063815863,2.795949047867954,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,700.0,wind,5670,3.5273432371263564,-0.6588772604963046,2.5653850319541847,0.5209866452647302,5.163317114569909,5.822194375066215,3.465260606087503,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,600.0,z,5670,181.18900223999862,-116.24038284005732,138.29000254905202,0.9319471629375496,42997.57754870756,43113.817931547615,138.9878697222284,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,600.0,q,5670,0.0014429797095377435,-0.00035305132342191474,0.0010678828248517345,0.5734316436645468,0.005044868522268438,0.005397919845690352,0.0013991230128790196,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,600.0,t,5670,1.240824511287072,-0.8732838706364707,0.9494518219478547,0.7829564383895813,277.3175642790618,278.19084814969824,0.8814878042814801,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,600.0,u,5670,3.9527799120738063,0.6379013392331844,2.916163749534249,0.7679899132853593,1.9006296397819196,1.262728300548735,3.900967945869169,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,600.0,v,5670,3.4961880087366533,0.6124666634664544,2.5232080421987035,0.6636631967408575,1.2049909279013227,0.5925242644348683,3.4421236437083764,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,600.0,wind,5670,3.719896880232039,-0.8336978993491604,2.9050476913120544,0.5296396950667532,5.712934581805675,6.546632481154837,3.625269729576112,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,500.0,z,5670,233.7213447966197,-162.77114541997355,176.96040151014108,0.9273582663296811,57337.531216242285,57500.30236166226,167.72364541772342,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,500.0,q,5670,0.0012774669751528188,-0.00047163439361919357,0.0008974694208771925,0.4965216276783557,0.0028730583012922637,0.003344692694911457,0.001187216438296551,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,500.0,t,5670,1.2995114616308947,-0.8725977418283937,0.9249601253126033,0.6795843797928353,269.3189087263911,270.19150646821953,0.9629658456383863,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,500.0,u,5670,4.42313538089175,0.5959933192851893,3.1267096495817577,0.7973351644703892,1.1158526305588885,0.5198593112736993,4.3827980287784,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,500.0,v,5670,3.838725730319225,0.9392198065778723,2.7794351911214976,0.6620322238411515,0.513723871713041,-0.42549593486483134,3.7220533832209735,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,500.0,wind,5670,4.096904122874513,-0.9320618662720144,3.100026429719866,0.5757709401522798,6.266248627855898,7.198310494127911,3.9894716529219387,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,400.0,z,5670,294.11647961579837,-208.9857776675485,216.13373980379188,0.9222251026606239,74296.50745425485,74505.4932319224,206.9527683175084,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,400.0,q,5670,0.0007542110195935286,-0.00030866214826813325,0.0005195364417366883,0.6279179266095484,0.0013523674024352858,0.001661029550703419,0.0006881583686207781,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,400.0,t,5670,1.3825328959934013,-0.8404233283256517,0.9083290167376268,0.6721862054525872,259.1432169838557,259.98364031218136,1.0977640173142564,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,400.0,u,5670,6.216068186650621,0.6005735507494453,3.916188471832656,0.689388736916042,0.7379418353752168,0.1373682846257716,6.186987563526383,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,400.0,v,5670,4.49516156756664,0.9561810899187517,2.954892675224133,0.5428699240952762,0.08782558478447863,-0.8683555051342731,4.392288155598396,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,400.0,wind,5670,5.887207165789021,-0.5002178192881945,3.9031196088771085,0.45975955908423927,6.745070617486239,7.245288436774434,5.865917690028061,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,300.0,z,5670,403.14936249806016,-294.76018311838624,298.15320836089063,0.907692513409456,95122.61045180225,95417.37063492063,275.03789362669227,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,300.0,q,5670,0.0002871902533770897,-4.866763069728384e-05,0.00020002539852979572,0.5099251882550805,0.00047342597562895943,0.0005220936063262433,0.00028303657600584027,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,300.0,t,5670,1.6085381340294944,-1.0133303687686013,1.176271221288718,0.010586061893067156,244.78970987094564,245.80304023971422,1.2492223550506842,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,300.0,u,5670,7.759520783509061,0.8519539255524018,5.001680117477606,0.6489989339931181,0.5333455873965376,-0.3186083381558642,7.712608981301006,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,300.0,v,5670,5.334147049500922,1.9919487563968756,3.8764656087485467,0.5128777182702279,-0.07288783515887286,-2.0648365915557485,4.948258774315298,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,300.0,wind,5670,6.688933105404107,-0.6871324752237078,4.481898147389614,0.43844428170332,8.11668421373848,8.803816688962188,6.65354605079607,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,250.0,z,5670,453.0090795522629,-331.74132220017634,336.991832010582,0.8959782378041073,107692.66846615961,108024.40978835979,308.4881218161685,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,250.0,q,5670,0.00012712749689738505,-3.0349212184076973e-05,8.648512401873591e-05,0.5463875075870667,0.0002158137615782998,0.0002461629737623768,0.0001234517143955503,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,250.0,t,5670,0.9472165806755162,-0.44666789490499614,0.7248510935949901,0.5960289095752215,235.3734836046868,235.82015149959182,0.8352885982507817,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,250.0,u,5670,8.083764382490868,0.7772849723788691,5.201736321273987,0.6526436299579481,0.5876917894568288,-0.18959318292204033,8.04630813872685,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,250.0,v,5670,6.228071671553079,2.0983897043605593,3.9680741015112115,0.4956269127360725,-0.40856748534402626,-2.5069571897045857,5.863926789672221,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,250.0,wind,5670,6.310431777226665,0.29861120054876344,4.130493597702043,0.5456260690604586,9.431343059516868,9.132731858968103,6.303362639570954,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,200.0,z,5670,461.0599174477699,-342.25213707010585,352.8522404100529,0.8619010335984276,122399.8468708664,122742.09900793651,308.93320013862206,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,200.0,q,5670,4.439605990690168e-05,-1.9361084673178076e-05,3.174437650791229e-05,0.4876323517504773,6.787704805933821e-05,8.723813273251628e-05,3.995195283756768e-05,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,200.0,t,5670,0.8730705044577729,0.03653761579456363,0.6086702605824411,0.8710238594595685,223.772141747584,223.73560413178944,0.872305627854251,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,200.0,u,5670,8.233905153269475,0.5025845397506862,5.775909610505247,0.6643729024035723,-0.09589895190805775,-0.5984834916587439,8.21855235752874,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,200.0,v,5670,8.006544600073603,2.9767911326120453,4.391910353435673,0.5011068608522554,-0.8865709755142634,-3.8633621081263088,7.432595171659095,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,200.0,wind,5670,5.626446392640853,-0.20926620199536008,3.947088359449182,0.6557217981139789,10.69708509213662,10.906351294131978,5.622553393785043,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,150.0,z,5670,413.4790648104582,-329.98206431878305,339.4045869157848,0.767021220325921,140268.85058559303,140598.8326499118,249.15211069634873,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,150.0,q,5670,7.011984305932872e-06,-3.383987220333223e-06,4.689219132502022e-06,0.5335178724018501,1.366446479020147e-05,1.7048452010534694e-05,6.1413804962133995e-06,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,150.0,t,5670,1.3713555931604045,0.24708999956726396,0.866586619920411,0.9509100144943072,209.33841545602843,209.09132545646116,1.3489116705723079,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,150.0,u,5670,6.623271864396975,-0.6486343606228971,5.021992712130202,0.7141542913981473,-2.451405803446627,-1.8027714428237296,6.59143411223475,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,150.0,v,5670,7.347458192591623,3.9383188232595536,4.865316058072463,0.6591279212120656,-1.9134320245585954,-5.851750847818149,6.202804747712219,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,150.0,wind,5670,5.617428454063279,-1.4989947378796193,4.161523817423513,0.5534231018859181,10.357042852012258,11.856037589891878,5.413734128337757,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,100.0,z,5670,304.1090466471892,-282.61893601190474,282.6713500330688,0.9712524193096508,163737.33847139552,164019.9574074074,112.28913242233719,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,100.0,q,5670,7.986746851965351e-07,1.8424562977232864e-07,6.440243846691294e-07,0.6165451553737566,3.608548093291541e-06,3.424302463519212e-06,7.771324215882273e-07,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,100.0,t,5670,1.9205643488062007,1.1114602117521633,1.4767586925042369,0.9642542244282444,197.2574220203218,196.14596180856964,1.5662769919772244,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,100.0,u,5670,3.8584821186101537,0.45086511754064545,3.2172450014733345,0.8667098676346813,-10.960808620377193,-11.411673737917837,3.8320497002804332,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,100.0,v,5670,3.5007255346344945,1.4541481107864298,2.799901390666671,0.3917828708942804,-5.446246044995096,-6.900394155781526,3.1844202833071873,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,100.0,wind,5670,4.015278833305804,-1.7356452607690716,3.46092808410627,0.7931829751348702,13.02416141448591,14.759806675254984,3.6207733480519715,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,50.0,z,5670,140.1599178968617,-132.6979690255732,132.77378472222222,0.9987069266429178,204190.72972056878,204323.42768959436,45.12262848442045,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,50.0,q,5670,1.336265111620389e-07,-1.3241577166239856e-07,1.3241577166239856e-07,0.9042340066299269,2.7463860621138198e-06,2.8788018337762185e-06,1.7947364719925673e-08,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,50.0,t,5670,1.1607902434923068,0.7320817318332679,0.9277154064683056,0.8653422192991536,210.246021811672,209.51394007983873,0.9008275791198515,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,50.0,u,5670,1.7613500238033921,-1.0242508924406883,1.4684235508059278,0.9309557827854259,-19.555681753494962,-18.531430861054275,1.4329214966936128,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,50.0,v,5670,1.9780894379848784,0.03951782462880265,1.638361366808651,-0.546744428111065,-0.7650862660399446,-0.8046040906687473,1.9776946594972489,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,50.0,wind,5670,1.6976250411113738,0.9490673483308936,1.40673502496238,0.9313104531458889,19.57820884514396,18.629141496813066,1.4075517569668834,era5,2025-07-16-00-00,2025-07-11-00-00,1,121,2025-07-16-01-00
upper,1000.0,z,5670,102.82108040142265,-13.064014102458113,76.79684856219687,0.9144065544219138,432.98515142746913,446.0491655299272,101.98777431852602,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,1000.0,q,5670,0.0014506872896454383,3.584206179835599e-05,0.0009138905970507828,0.7027780055134102,0.019059628959600623,0.019023786897802267,0.0014502444479965678,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,1000.0,t,5670,1.1160128693468898,-0.30028502987385636,0.7418003519586365,0.7754920028323394,300.9973290122165,301.29761404209034,1.0748551648392148,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,1000.0,u,5670,2.010152309840618,0.19869699624631507,1.5668591342784293,0.819677427790221,2.00227758547347,1.803580589227155,2.0003079294049364,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,1000.0,v,5670,2.715878735044123,-0.5214399607829105,1.859018638387086,0.642377494299952,3.00131676040419,3.5227567211871005,2.665351322201931,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,1000.0,wind,5670,2.442763182962872,-1.1021896094713044,1.764756356539538,0.5978904566461171,4.688675785255381,5.790865394726684,2.179970190808213,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,925.0,z,5670,95.71250222165452,-21.509931227265213,74.47411618510252,0.9421481573250031,7180.390925633129,7201.900856860395,93.26417286465657,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,925.0,q,5670,0.0017549144398998375,-3.509737930640027e-05,0.0011845907011616326,0.4862647391161521,0.015927684933646883,0.015962782312953283,0.0017545634400997821,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,925.0,t,5670,1.5015970655220041,-0.345239228209911,0.8145942943647004,0.6467265238789968,296.3775579516429,296.7227971798528,1.461370460386181,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,925.0,u,5670,2.8677852788958416,-0.5709816958617281,2.1576616238375608,0.7934273214962626,3.21658246102209,3.7875641568838185,2.8103687140378155,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,925.0,v,5670,3.5034021484494513,-0.951950389676361,2.1912282306405286,0.6081258188581575,2.6812128041222087,3.63316319379857,3.3715896946922905,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,925.0,wind,5670,3.799436031398693,-1.8047646594517772,2.574139324521436,0.5318892907517716,5.433755411645269,7.238520071097047,3.3434321707916492,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,850.0,z,5670,93.11812811111743,-26.831081555886243,72.18846571180555,0.9468470946233606,14395.826403012015,14422.6574845679,89.16882216032607,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,850.0,q,5670,0.0015024894144803288,-0.0004494448049516274,0.0010056268823755217,0.5751476386594466,0.01287686676846413,0.013326311573415758,0.001433692368650763,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,850.0,t,5670,1.401143613522071,-0.3823377794269111,0.8081026403571773,0.6304241201694806,292.5652839701012,292.9476217495281,1.3479693053391777,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,850.0,u,5670,3.275856399078465,-0.5016751268106583,2.3012635216432273,0.7233068570874275,3.08363888345961,3.5853140102702685,3.2372144220800143,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,850.0,v,5670,3.0537850288155557,-0.6935623123703074,2.1486587976021743,0.6415444472139132,2.098647594098429,2.7922099064687362,2.9739829053102467,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,850.0,wind,5670,3.5684306446524094,-1.6311056779643474,2.5165711878530717,0.4631465345713931,5.1620725667112195,6.793178244675567,3.173829159391992,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,700.0,z,5670,116.92609428365148,-54.19329099840168,86.41136722194665,0.9396779120524519,30571.12676108493,30625.320052083334,103.60887382455188,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,700.0,q,5670,0.001637730283944265,-1.8786531070694974e-05,0.0012030315656264745,0.5692877841832974,0.00828578419943812,0.008304570730508814,0.0016376225295221401,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,700.0,t,5670,1.1086820427756516,-0.5369038872828139,0.7925216567158909,0.7491967545885035,284.3523406417282,284.88924452901097,0.9700051998797715,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,700.0,u,5670,3.6506120280334273,0.32979109345736535,2.6277464001648116,0.7219430268601837,2.661308415600705,2.3315173221433394,3.635685081782872,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,700.0,v,5670,2.7716926564077116,0.1452998027657167,1.973639138429746,0.7005269851333914,1.7132425293988323,1.5679427266331156,2.7678815272516055,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,700.0,wind,5670,3.4500235403483255,-0.7362941836781839,2.4414065003597574,0.5191082894041181,5.211909226673271,5.948203410351455,3.3705390227735488,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,600.0,z,5670,142.3748797681255,-83.7394000771605,103.31589161706349,0.946601654870727,43051.80193039021,43135.54133046737,115.1447752340741,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,600.0,q,5670,0.0013686639466773745,-0.0003469189944445291,0.001046974266872789,0.6102918893285033,0.00510965482082043,0.005456573815264959,0.0013239668463477792,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,600.0,t,5670,1.165794418040322,-0.816222813520482,0.8778492787948151,0.796808649324638,277.2454933529808,278.0617161665013,0.8323802879830117,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,600.0,u,5670,3.6729799419049693,0.6271674513737991,2.762697559340185,0.8150250113013002,1.910354085040576,1.283186633666777,3.619038911309676,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,600.0,v,5670,3.3619635442137237,0.6119802887917773,2.4579301259524766,0.7032218502840676,1.435364880891783,0.8233845921000055,3.3057947605307314,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,600.0,wind,5670,3.6550916288383446,-0.8950909844802394,2.87837468153225,0.5807319402691631,5.80070657011384,6.695797554594079,3.5437983781115907,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,500.0,z,5670,189.94779939343474,-128.79581232087742,138.67528280698855,0.9452385443110662,57388.522309372245,57517.31812169312,139.6130553458875,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,500.0,q,5670,0.0011635795842413247,-0.00039945074455491043,0.0008293937735141065,0.5927512588029961,0.00290906274750715,0.0033085134920620603,0.0010928662093494068,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,500.0,t,5670,1.248454975787147,-0.867271738203745,0.8917271958877591,0.7248507651770083,269.2720289819035,270.1393007201072,0.8980420695494953,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,500.0,u,5670,4.363956415629884,0.7345787235695008,3.2066736484987817,0.8214272650367765,1.0638485579500123,0.32926983438051144,4.3016868431344735,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,500.0,v,5670,3.435863883639111,1.1771421497339478,2.7050098389699215,0.767633389098585,0.9130109986388888,-0.26413115109505897,3.2279245632782954,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,500.0,wind,5670,4.048619261851909,-1.0916941027246796,3.171565622651759,0.6234871310562825,6.45717606543646,7.54887016816114,3.89865642414338,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,400.0,z,5670,255.37867417762962,-176.2453689925044,179.83224757495591,0.9367241996407831,74345.19240382496,74521.43777281746,184.81297880132735,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,400.0,q,5670,0.0007107977373597864,-0.00026591987066087726,0.0004772803296992162,0.6612977314792906,0.0013763960181702912,0.0016423158888311685,0.0006591813451725514,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,400.0,t,5670,1.579058134442923,-0.9143439775631752,1.0254699976145696,0.6083960875127017,259.0644654881176,259.9788094656808,1.2874003583362543,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,400.0,u,5670,5.6676805011583555,0.7841959881732599,3.8254987355196812,0.7511783177144206,0.5701072925731303,-0.21408869560012952,5.613166567575168,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,400.0,v,5670,3.754085753275996,1.171701162042116,2.6114190264436625,0.7362009272332357,0.6739881288941056,-0.49771303314801035,3.566549625312812,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,400.0,wind,5670,5.376605180839529,-0.8731967544378577,3.819207894598536,0.5535903686599767,6.901023227643763,7.77421998208162,5.305224849020978,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
upper,300.0,z,5670,379.76755611471896,-268.14852017195767,270.41568700396823,0.9138897345761289,95166.26435460759,95434.41287477955,268.9233493152564,era5,2025-07-16-00-00,2025-07-11-00-00,3,123,2025-07-16-03-00
