data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,46.18448944672276,-21.754370590828923,34.57627314814815,0.9922692180501315,100280.08928020282,100301.84365079366,40.740083770794136,gdas,2025-07-25-00-00,2025-07-25-00-00,24,24,2025-07-26-00-00
surface,,u10,5670,1.5899050859100659,-0.3160601057348743,1.1471729308340495,0.9633099875641159,1.6701868328191931,1.9862469385540675,1.5581733509996745,gdas,2025-07-25-00-00,2025-07-25-00-00,24,24,2025-07-26-00-00
surface,,v10,5670,1.6508346413348447,-0.0807147133228167,1.208974136833292,0.9149454105188873,3.4858018036301015,3.5665165169529183,1.6488602572942197,gdas,2025-07-25-00-00,2025-07-25-00-00,24,24,2025-07-26-00-00
surface,,t2m,5670,0.5529773476729394,-0.0026071376901455026,0.41803815461550653,0.8463517695428989,301.4385911191372,301.4411982568273,0.5529712016664733,gdas,2025-07-25-00-00,2025-07-25-00-00,24,24,2025-07-26-00-00
surface,,wind10,5670,1.596122852026703,-0.11202906136643687,1.1380612471562468,0.8759667022477357,7.287865008783187,7.3998940701496245,1.5921864363733325,gdas,2025-07-25-00-00,2025-07-25-00-00,24,24,2025-07-26-00-00
surface,,msl,5670,70.66277524377385,-27.814152061287476,54.553630676807764,0.9812883599321448,100238.03068920855,100265.84484126983,64.9584540322788,gdas,2025-07-25-00-00,2025-07-25-00-00,48,48,2025-07-27-00-00
surface,,u10,5670,1.6188628255940687,-0.033381271406324874,1.1966610413287788,0.9637870632301964,2.889327385940801,2.9227086573471257,1.6185186247954362,gdas,2025-07-25-00-00,2025-07-25-00-00,48,48,2025-07-27-00-00
surface,,v10,5670,2.1411758690292877,-0.5566476803568621,1.4905001150789083,0.8793055651178286,2.1378244936400517,2.6944721739969135,2.0675534967847025,gdas,2025-07-25-00-00,2025-07-25-00-00,48,48,2025-07-27-00-00
surface,,t2m,5670,0.6163367135740335,-0.06046776611758708,0.4495293295993166,0.74328609580889,301.30825280352667,301.3687205696442,0.6133633456280128,gdas,2025-07-25-00-00,2025-07-25-00-00,48,48,2025-07-27-00-00
surface,,wind10,5670,1.8480949103415703,0.004583155502739778,1.3076617136312736,0.8448189481958432,7.515165848798812,7.510582693296072,1.8480892273686502,gdas,2025-07-25-00-00,2025-07-25-00-00,48,48,2025-07-27-00-00
surface,,msl,5670,110.75324152488476,-56.39968929122575,85.79907476300706,0.9627571529374204,100029.96750647596,100086.36719576719,95.3171314933609,gdas,2025-07-25-00-00,2025-07-25-00-00,72,72,2025-07-28-00-00
surface,,u10,5670,1.5756261465047772,-0.1531880023434259,1.141924887032263,0.975270543929092,3.3287793921809348,3.4819673945243608,1.5681617230016565,gdas,2025-07-25-00-00,2025-07-25-00-00,72,72,2025-07-28-00-00
surface,,v10,5670,2.4192382138906936,-0.10823477852820194,1.5715587912761397,0.8061937258391787,2.996196013202191,3.104430791730393,2.416815832508961,gdas,2025-07-25-00-00,2025-07-25-00-00,72,72,2025-07-28-00-00
surface,,t2m,5670,0.6881905713386954,-0.12323232176442625,0.5260932236121445,0.6582186713253699,301.2765235591397,301.39975588090414,0.6770672472893877,gdas,2025-07-25-00-00,2025-07-25-00-00,72,72,2025-07-28-00-00
surface,,wind10,5670,1.7333645209924162,-0.3909423420819702,1.1985427113687452,0.8954128640108161,8.263812596055939,8.65475493813791,1.6887026522756257,gdas,2025-07-25-00-00,2025-07-25-00-00,72,72,2025-07-28-00-00
upper,1000.0,z,5670,48.37930421117456,-25.679416146522268,39.12086777998236,0.9934425304475478,181.03104185612324,206.7104580026455,41.00152024414588,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,1000.0,q,5670,0.0009014887181685079,-8.279800544800056e-05,0.0007202895805798142,0.8326540411643117,0.019266233460261524,0.019349031465709526,0.0008976783384258153,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,1000.0,t,5670,0.6543365278622967,-0.1144777086046007,0.509057409969377,0.8253757211105858,301.1840033879356,301.2984810965402,0.6442446320517745,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,1000.0,u,5670,1.5373729129743405,-0.22189049251390722,1.1304795869286097,0.9705129001959343,-0.19419218961418833,0.027698302899718915,1.5212758076296176,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,1000.0,v,5670,1.626543574599693,0.15844072333325154,1.1999172477587086,0.9751460113648046,2.700322837642734,2.5418821143094825,1.618808369530249,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,1000.0,wind,5670,1.4927314614045089,0.3281712065729955,1.1061239992267093,0.9404345404562829,9.039687424315852,8.711516217742858,1.4562111368353372,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,925.0,z,5670,50.962218630207595,-30.95422492456184,42.4930313137263,0.9931459586955877,6933.786179272418,6964.740404196979,40.48436348805194,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,925.0,q,5670,0.0010273252138410479,-3.663243469658983e-05,0.0008016188277467113,0.8671548866008757,0.016140023238276915,0.016176655672973505,0.0010266718851326137,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,925.0,t,5670,0.6386414325692535,-0.2415521853815311,0.5274631506972002,0.7327165028017999,296.5565952307753,296.79814741615684,0.5911982925647832,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,925.0,u,5670,2.0524101243951973,-0.1944098670646627,1.533279952144076,0.9732235413013722,0.39348202277323135,0.5878918898378941,2.043181862269683,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,925.0,v,5670,2.245337065027931,0.6037646361943696,1.7212069584920713,0.9769590617365305,3.9966980568499584,3.392933420655589,2.1626388509571646,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,925.0,wind,5670,2.2900671467700353,0.6276548399580659,1.7444760672183688,0.9436139439302733,12.321566530150735,11.69391169019267,2.2023752946745163,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,850.0,z,5670,50.5377520077848,-32.2320758584105,42.19462442818563,0.9933879633904876,14155.5388677042,14187.770943562611,38.92502618956124,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,850.0,q,5670,0.0009946788721199775,6.853117922902423e-05,0.0007821798207964322,0.9137488371041459,0.013541986651117445,0.013473455471888421,0.0009923152402917883,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,850.0,t,5670,0.5136214379217895,0.06241454539896109,0.40466899569072423,0.7879156147295222,293.1786020591776,293.11618751377864,0.5098150704083665,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,850.0,u,5670,2.190915794071885,0.5045718710915542,1.5717157122555865,0.9736884018978732,1.1785023941380848,0.6739305230465306,2.132022336566108,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,850.0,v,5670,2.2009285581780635,0.29608405950681244,1.6187542547230367,0.9722269825370523,3.3413691851854113,3.045285125678599,2.1809219949163103,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,850.0,wind,5670,2.160164274965083,0.40305763121824584,1.571241197944096,0.9450724556616058,12.06609631768931,11.663038686471063,2.122228602378207,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,700.0,z,5670,46.468608001779316,-30.798949032738093,37.493936011904765,0.9941482873152309,30391.59843164407,30422.397380676808,34.79592315346483,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,700.0,q,5670,0.0009112110626687561,-5.2217824460127154e-05,0.0007205861026414619,0.9441158430416663,0.00877973420076923,0.008831952025229357,0.0009097136360078237,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,700.0,t,5670,0.47611818785652155,-0.11300731840587798,0.36494749900104717,0.8788462403459627,285.5200324864194,285.6330398048253,0.4625125671746558,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,700.0,u,5670,1.9656452224095176,0.21495808632863683,1.3797193638047422,0.9743969756151128,1.3227384971221499,1.107780410793513,1.9538562284629062,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,700.0,v,5670,1.830164353084147,0.2599504692542385,1.3251908484261608,0.9759233281071844,3.6437992374851276,3.383848768230889,1.8116090397308178,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,700.0,wind,5670,1.8203465499256428,0.1967063759350898,1.3315605481606871,0.9530967404478348,11.042312791347715,10.845606415412623,1.8096873109718912,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,600.0,z,5670,51.935429151328734,-37.60608362268518,41.30772534997796,0.9927169520381174,42931.60862234072,42969.2147059634,35.81998430619834,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,600.0,q,5670,0.0008485528007170527,6.456124274769709e-05,0.0006353231665564987,0.925265646110632,0.006211680518356489,0.006147119275608791,0.0008460931990860268,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,600.0,t,5670,0.48739633991408754,0.009514619265494103,0.3785337606224854,0.9050985322229053,278.6860059115832,278.67649129231773,0.4873034621074238,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,600.0,u,5670,2.058484963188701,0.11575116848793189,1.494345756630681,0.9666127434956494,1.6200852943094846,1.5043341258215526,2.0552279704859178,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,600.0,v,5670,1.8982005907348307,-0.14821917232671322,1.4207066684422565,0.9716175860978726,4.002924138866036,4.15114331119275,1.892404967130673,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,600.0,wind,5670,1.9641559663286734,0.20514676283066122,1.4468187811602762,0.9469425096745816,10.450078314334629,10.244931551503967,1.9534132859598923,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,500.0,z,5670,49.74726580893293,-35.48854924492945,40.458717757936505,0.991425490889691,57355.73056588955,57391.21911513448,34.86191801887619,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,500.0,q,5670,0.0006703200627232202,0.00014615023290106906,0.0005096705845440943,0.9230060757884043,0.0039641356462113,0.0038179854133102314,0.000654193469787207,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,500.0,t,5670,0.4870602181318655,-0.024444467050057872,0.3859388078962054,0.913291171733139,271.0409519148462,271.0653963818962,0.4864464247142732,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,500.0,u,5670,2.0828494155566784,-0.22717210980004104,1.506860692118421,0.9473888676476896,1.1547876418740661,1.3819597516741071,2.0704237538276544,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,500.0,v,5670,1.8333931058839663,-0.21120470923090737,1.353265124349157,0.9639748792578667,3.37609667892599,3.587301388156898,1.8211872093504127,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,500.0,wind,5670,1.975066600014982,-0.20421494824358394,1.4062457249481792,0.922222261834084,8.563292482843561,8.767507431087145,1.9644806767715,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,400.0,z,5670,47.51577390053278,-33.05341572971781,40.67010444223986,0.989014676775927,74437.96400049604,74471.01741622575,34.135325953694874,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,400.0,q,5670,0.0004543263958478397,0.00015867083177570625,0.0003366526881537447,0.9077120202694039,0.001923500740250753,0.0017648299084750466,0.00042571826494489687,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,400.0,t,5670,0.4725774498540555,0.09489105601369599,0.3811911339061811,0.9038926374581925,261.31468225980353,261.21979120378984,0.4629526256531741,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,400.0,u,5670,2.47453716181045,-0.40448388796582213,1.7994922783665976,0.9101497472499196,-0.4818353454035426,-0.07735145743772046,2.4412551995965046,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,400.0,v,5670,2.290536830234797,-0.2572097666167393,1.807556448549663,0.9406632988575181,3.7294805272217886,3.986690293838528,2.2760496713865965,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,400.0,wind,5670,2.335969215914339,-0.435482709444499,1.7771378754845257,0.8666622346807057,8.191719006998351,8.627201716442851,2.295017862125332,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,300.0,z,5670,42.531633436804626,-23.3581569664903,35.29376791225749,0.9857561435620139,95457.95599647266,95481.31415343915,35.543443079301106,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,300.0,q,5670,0.0001804406733987926,-3.5125203168872135e-06,0.00013502093161070494,0.8750971265523858,0.0006597076716964836,0.0006632201920133709,0.00018040648219405309,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,300.0,t,5670,0.43710560447396124,0.003901080311501047,0.3431778034835896,0.8887990821921882,246.8387490650964,246.83484798478491,0.4370881959455669,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,300.0,u,5670,2.861544463808649,-0.658438825207833,2.1444350516775086,0.8570392439010064,-2.114747083103005,-1.456308257895172,2.7847612163007547,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,300.0,v,5670,2.091242716596815,-0.18756543834951608,1.6275155951947342,0.9289941691806607,2.0097196813009193,2.1972851196504353,2.0828142754590435,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,300.0,wind,5670,2.2756726403368956,0.1850262170739109,1.765251407993481,0.8342928127163766,7.145902688223716,6.960876471149806,2.268138281713268,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,250.0,z,5670,47.52127135227414,-28.584765625,39.49736483134921,0.9843871113982091,108115.18798569775,108143.77275132276,37.96290828032396,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,250.0,q,5670,9.501440947930999e-05,-2.1042058191888817e-07,6.974036086461962e-05,0.7767142142210325,0.00029540392787578046,0.0002956143484576993,9.501417647846397e-05,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,250.0,t,5670,0.3870559385852062,-0.11324280834702588,0.30701274165400755,0.9151685832752996,236.69230897960628,236.8055517879533,0.37011939418484097,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,250.0,u,5670,2.810387422120983,0.44446199586519697,2.0636661510934275,0.9034850092653733,-2.2406712125559753,-2.6851332084211723,2.775019098429297,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,250.0,v,5670,2.269077586534796,0.2072252341225822,1.7989726360033167,0.9238194629886414,1.993234840647122,1.7860096065245399,2.259595272622382,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,250.0,wind,5670,2.257147994361906,0.23536321436131447,1.750964533878624,0.8957293695788426,7.698179609510003,7.462816395148687,2.244843251939316,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,200.0,z,5670,56.272443694926885,-38.18526096781305,46.72853009259259,0.9850070168552202,122877.72249917328,122915.9077601411,41.33368800650058,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,200.0,q,5670,3.2731652327068714e-05,-1.2326460235535016e-05,2.5019397180441292e-05,0.6773930825949867,9.258381547950217e-05,0.00010491027571503718,3.032193005271724e-05,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,200.0,t,5670,0.47465166192202746,-0.2366681887779707,0.383721167616533,0.8920433306260729,224.2199652185726,224.45663340735058,0.41143938628417365,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,200.0,u,5670,3.2812279545243688,0.3632980021666177,2.420996366630471,0.884697846692862,-2.015499595567137,-2.378797597733755,3.2610537332546237,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,200.0,v,5670,2.8726174963990965,-0.2809150541309642,2.227468491324619,0.9336761213745581,0.39807517034062423,0.6789902244715884,2.858849071388836,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,200.0,wind,5670,2.764104434548118,-0.2739881816518886,2.159149351607573,0.8700961723469778,8.956466549538021,9.23045473118991,2.7504915563229173,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,150.0,z,5670,69.29880468008109,-50.38880483906526,59.47313023589065,0.9849632343718183,140760.24126570768,140810.63007054673,47.574075681810385,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,150.0,q,5670,7.0831519301838605e-06,-3.870123257404594e-06,5.689217705904256e-06,0.4766162497983745,1.5493170777145523e-05,1.9363294034550116e-05,5.932384616540249e-06,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,150.0,t,5670,0.5328771617541267,-0.05010934792708678,0.41512415514210965,0.9412981443193585,209.18309881489535,209.23320816282242,0.5305159024661332,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,150.0,u,5670,3.399481083565212,0.3946653805922789,2.629222569547633,0.8186305081639923,-2.64726419474082,-3.041929575333099,3.37649387307006,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,150.0,v,5670,3.4804429464526514,-0.20631297504959703,2.689732865567403,0.9072437404488694,0.5653213505194616,0.7716343255690586,3.4743226764130872,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,150.0,wind,5670,3.2921694096153318,-0.09675844965643347,2.549291539628106,0.7476682305351379,9.095712584709815,9.19247103436625,3.2907472136320415,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,100.0,z,5670,70.68317147439735,-42.29091435185185,57.35676532186949,0.9941043636670821,164136.44890046297,164178.73981481482,56.635583275564414,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,100.0,q,5670,1.3197597451771195e-06,-1.1148391818465502e-06,1.1368649060783015e-06,0.8391845368834083,2.5591848475093927e-06,3.674024029355943e-06,7.063280991222778e-07,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,100.0,t,5670,1.3729644099847294,0.22410361611233398,1.0399877625588176,0.9508825351164426,195.51890574056637,195.294802124454,1.3545511582550476,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,100.0,u,5670,3.128150270719832,-0.566907203260553,2.376581163759585,0.8444453042836348,-11.971720896406358,-11.404813693145806,3.0763517905297926,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,100.0,v,5670,3.1723022025543117,-0.5781560979001684,2.422751864547163,0.8189111173581856,-1.133102265322939,-0.5549461674227706,3.119172452877812,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,100.0,wind,5670,2.891780034157783,0.31490182903511227,2.1894321485066035,0.8564028197961552,13.029005388488343,12.71410355945323,2.874583205270623,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,50.0,z,5670,82.97652943335089,-55.12283812830688,69.12764412477954,0.9973963262662451,204333.89413718032,204389.01697530865,62.02078001351018,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,50.0,q,5670,1.1427231598528107e-06,-1.1395806818799183e-06,1.1395806818799183e-06,-0.7943709001221878,1.74157116285446e-06,2.8811518447343783e-06,8.468819014533551e-08,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,50.0,t,5670,1.0850553923225557,-0.18143910941203015,0.8711004428762608,0.7840139820373172,209.60431400951674,209.78575311892877,1.0697780395876635,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,50.0,u,5670,1.661799629797833,-0.29138229738467586,1.2804543593573192,0.8852014938999315,-18.52033598149685,-18.228953684112174,1.6360545120401835,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,50.0,v,5670,1.830299965218278,-0.10558577649208276,1.4645517477234316,0.6637496350651747,-0.9448899574110504,-0.8393041809189677,1.8272519274803334,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,50.0,wind,5670,1.6867839500297435,0.30122403647203594,1.298374361041841,0.8853837802774913,18.671750912282477,18.370526875810437,1.659669899085188,gdas,2025-07-25-00-00,2025-07-25-00-00,1,1,2025-07-25-01-00
upper,1000.0,z,5670,53.011224633932954,-32.508022581500775,44.25950146226025,0.9926602634518087,175.2483790698716,207.75640165137236,41.87383914844609,gdas,2025-07-25-00-00,2025-07-25-00-00,3,3,2025-07-25-03-00
upper,1000.0,q,5670,0.0007864556819497835,-0.00012257026222647812,0.0006039762775852251,0.8576377792308997,0.01932445995795427,0.01944703022018075,0.0007768455898625101,gdas,2025-07-25-00-00,2025-07-25-00-00,3,3,2025-07-25-03-00
upper,1000.0,t,5670,0.6159780009691168,-0.04875640600026179,0.47962431731047456,0.8212003354139539,301.38105946159027,301.42981586759055,0.6140453652229996,gdas,2025-07-25-00-00,2025-07-25-00-00,3,3,2025-07-25-03-00
upper,1000.0,u,5670,1.5691610437475054,0.003974315538555646,1.0837886150302185,0.9690898750927136,0.11652058707632296,0.1125462715377673,1.5691560107365872,gdas,2025-07-25-00-00,2025-07-25-00-00,3,3,2025-07-25-03-00
upper,1000.0,v,5670,1.471200310279229,0.26170260839072274,1.0746096079719025,0.9780876753184587,3.2354032807893116,2.9737006723985893,1.4477368882939994,gdas,2025-07-25-00-00,2025-07-25-00-00,3,3,2025-07-25-03-00
upper,1000.0,wind,5670,1.4579586647849183,0.08947256446577456,1.0860887772077712,0.9457900502907923,8.916768710706378,8.827296146240604,1.4552106818015527,gdas,2025-07-25-00-00,2025-07-25-00-00,3,3,2025-07-25-03-00
upper,925.0,z,5670,54.36521366841997,-34.59539288986717,46.15108054832176,0.9925836986396404,6933.984271186411,6968.579664076278,41.93727754645842,gdas,2025-07-25-00-00,2025-07-25-00-00,3,3,2025-07-25-03-00
