data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,100.0,t,5670,2.055093931221855,0.7706162050708051,1.6070897299145894,0.9276601138128457,196.9226059888406,196.15198978376978,1.905140868971943,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,100.0,u,5670,6.914729804290285,5.374900492116467,5.5603046130881735,0.7548109192075064,-10.483900088481802,-15.858800580598269,4.350164705638917,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,100.0,v,5670,4.315015433441036,0.6128148521505283,3.3530008872580015,0.7881492309483888,-12.237520109217554,-12.850334961368084,4.271278046184544,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,100.0,wind,5670,5.628842805583057,-3.847068460830317,4.65561379039764,0.8583538964702252,17.044099666030412,20.89116812686073,4.109006642443985,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,50.0,z,5670,206.8886608683999,-200.3875992063492,200.3875992063492,0.9983409340958852,204173.71374559082,204374.10134479718,51.456079137798184,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,50.0,q,5670,1.2632089657571943e-07,-1.2570122375369204e-07,1.2570122375369204e-07,0.9339004198900098,2.754691718310331e-06,2.880392942064023e-06,1.2496849943799815e-08,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,50.0,t,5670,1.320949860960917,0.9245060350529101,1.0897052314125881,0.8860867037935408,209.07928170770984,208.15477567265694,0.9435025841636118,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,50.0,u,5670,1.339363138922162,-0.03264290920641057,1.0568758073937956,0.9511606073122513,-19.242818314772645,-19.210175405566233,1.3389652939422922,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,50.0,v,5670,1.6202024053230666,-0.09176042748309632,1.2922216192060323,-0.2747629382431316,-0.9355170046401455,-0.8437565771570492,1.6176018849404108,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,50.0,wind,5670,1.3413723986448924,-0.01247439735134179,1.053196885135291,0.9503713618872905,19.272328757676448,19.284803155027788,1.3413143931446767,era5,2025-07-21-00-00,2025-07-16-00-00,1,121,2025-07-21-01-00
upper,1000.0,z,5670,143.77216390530725,12.161732657834547,120.27391790157904,0.9577841352871341,565.5210960320906,553.359363374256,143.2568580305107,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
upper,1000.0,q,5670,0.0006292383950941633,-0.00024428629682676924,0.0004861023314822813,0.8258876243383616,0.018925689002646812,0.019169975299473584,0.0005798837495941251,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
upper,1000.0,t,5670,0.87033540404971,-0.46788876649563904,0.6898842005923101,0.7736823393596169,300.2794472050204,300.74733597151607,0.7338690739699836,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
upper,1000.0,u,5670,3.147410908642782,-0.6171502614620501,2.6297801287664098,0.8904062894522816,-1.2464951733905802,-0.62934491192853,3.086311873842452,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
upper,1000.0,v,5670,2.33103157736712,-0.32463184810741236,1.6704736256633592,0.8303451262060497,6.024755679708257,6.3493875278156695,2.3083159181266786,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
upper,1000.0,wind,5670,2.38173991190606,-0.7917578758423268,1.875424796126009,0.7588037233360603,8.441132149004602,9.23289002484693,2.246286819176913,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
upper,925.0,z,5670,143.05342646316672,3.5515513909556877,117.86815269510582,0.9560044909437083,7301.795576964148,7298.244025573193,143.0093329317008,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
upper,925.0,q,5670,0.0010427654395762877,0.0002666811244414439,0.000794015952995346,0.704104948725007,0.016173660843608478,0.015906979719167033,0.0010080877639577694,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
upper,925.0,t,5670,0.683961141282412,-0.3549057222127494,0.5535665818202643,0.7846816644827714,295.96639912115836,296.3213048433711,0.5846749277376159,era5,2025-07-21-00-00,2025-07-16-00-00,3,123,2025-07-21-03-00
