data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,t2m,5670,0.7164585345264874,0.15768352690197174,0.5442872035650559,0.8965985957182422,301.38120044795716,301.2235169210552,0.6988910766633075,gdas,2025-07-18-00-00,2025-07-18-00-00,6,6,2025-07-18-06-00
surface,,wind10,5670,1.4794775925260797,-0.37752062288817584,1.1544476216308295,0.921726743531571,7.983414057846292,8.360934680734466,1.4305006557429076,gdas,2025-07-18-00-00,2025-07-18-00-00,6,6,2025-07-18-06-00
surface,,msl,5670,77.85020238710533,-2.5034646439594357,57.421657986111114,0.9835731370499856,100182.76353271054,100185.2669973545,77.80993944535432,gdas,2025-07-18-00-00,2025-07-18-00-00,12,12,2025-07-18-12-00
surface,,u10,5670,1.6273769491447263,0.008591639424626579,1.2411139444088337,0.9647917955340348,-1.4472383213664752,-1.4558299607911018,1.6273542694630427,gdas,2025-07-18-00-00,2025-07-18-00-00,12,12,2025-07-18-12-00
surface,,v10,5670,1.9184642018391547,0.23284898985643762,1.4137487136714515,0.9429265903446867,3.5898058404768216,3.356956850620384,1.904281030116401,gdas,2025-07-18-00-00,2025-07-18-00-00,12,12,2025-07-18-12-00
surface,,t2m,5670,0.6199694477008664,-0.07666329950672399,0.4716010791704558,0.9245126147046913,301.18511705617215,301.26178035567887,0.6152112276212615,gdas,2025-07-18-00-00,2025-07-18-00-00,12,12,2025-07-18-12-00
surface,,wind10,5670,1.6676690456349341,-0.27068972593807245,1.254504894867343,0.9099774497463564,8.046638693122597,8.317328419060672,1.6455537420699766,gdas,2025-07-18-00-00,2025-07-18-00-00,12,12,2025-07-18-12-00
surface,,msl,5670,110.31858189763399,-43.40593446869489,84.06330467372133,0.9827390798864561,100108.42777364417,100151.83370811287,101.4204829647559,gdas,2025-07-18-00-00,2025-07-18-00-00,24,24,2025-07-19-00-00
surface,,u10,5670,1.6522790717028777,-0.3459241162791743,1.1936839924057587,0.9750873071743296,-1.139593521885022,-0.7936694056058476,1.6156616714410836,gdas,2025-07-18-00-00,2025-07-18-00-00,24,24,2025-07-19-00-00
surface,,v10,5670,2.253623769156017,-0.08772696980145453,1.3965356442150931,0.9161824084263087,4.014631516905584,4.102358486707038,2.2519156448842454,gdas,2025-07-18-00-00,2025-07-18-00-00,24,24,2025-07-19-00-00
surface,,t2m,5670,0.6295312517264164,0.03507111295400683,0.47793807848841213,0.9085503039137358,301.09041683459407,301.0553457216401,0.6285535887546868,gdas,2025-07-18-00-00,2025-07-18-00-00,24,24,2025-07-19-00-00
surface,,wind10,5670,1.7519918661502898,-0.20673037523020543,1.280810102754058,0.8840810449919726,9.214014861463136,9.42074523669334,1.7397522958783398,gdas,2025-07-18-00-00,2025-07-18-00-00,24,24,2025-07-19-00-00
surface,,msl,5670,168.43228803078708,-121.10085427689594,145.18982859347443,0.989892274612464,100233.52057429453,100354.62142857142,117.06416507493672,gdas,2025-07-18-00-00,2025-07-18-00-00,48,48,2025-07-20-00-00
surface,,u10,5670,1.7023750433110356,-0.4285467051800728,1.24123454581046,0.9730506680942789,-0.5312651486048965,-0.10271844342482363,1.6475522782502394,gdas,2025-07-18-00-00,2025-07-18-00-00,48,48,2025-07-20-00-00
surface,,v10,5670,1.9382061134456365,-0.3363989090228312,1.2250492310253296,0.8775079465307752,5.868013717482487,6.204412626505318,1.9087898554336173,gdas,2025-07-18-00-00,2025-07-18-00-00,48,48,2025-07-20-00-00
surface,,t2m,5670,0.6301926684396771,-0.03326314021250138,0.5092766252144304,0.8263584819910718,300.98977934283977,301.0230424830522,0.6293142004264042,gdas,2025-07-18-00-00,2025-07-18-00-00,48,48,2025-07-20-00-00
surface,,wind10,5670,1.4487863805083483,0.13279024246367574,1.0198531891670777,0.8744343956932024,9.570432460528474,9.437642218064799,1.4426880216640459,gdas,2025-07-18-00-00,2025-07-18-00-00,48,48,2025-07-20-00-00
surface,,msl,5670,181.4365582377332,-145.66104979607584,152.2595382771164,0.99363523332695,100462.90658688823,100608.5676366843,108.17616760386488,gdas,2025-07-18-00-00,2025-07-18-00-00,72,72,2025-07-21-00-00
surface,,u10,5670,1.7184769275961878,-0.13470909391814018,1.2391133001550532,0.9615871951243044,-0.543933147625633,-0.4092240537074928,1.7131889594251382,gdas,2025-07-18-00-00,2025-07-18-00-00,72,72,2025-07-21-00-00
surface,,v10,5670,1.6198039948894078,-0.2737695494794814,1.1418051313135833,0.8689589264287452,5.369363166569901,5.643132716049383,1.59650092879318,gdas,2025-07-18-00-00,2025-07-18-00-00,72,72,2025-07-21-00-00
surface,,t2m,5670,0.6093381372613897,-0.24329497322203622,0.4822419208614073,0.8555253337431915,300.76809586620834,301.01139083943036,0.5586595757042645,gdas,2025-07-18-00-00,2025-07-18-00-00,72,72,2025-07-21-00-00
surface,,wind10,5670,1.5649301110645506,0.05205875218735178,1.096672841752112,0.8705502571401813,8.28377403978665,8.231715287599298,1.5640639816955066,gdas,2025-07-18-00-00,2025-07-18-00-00,72,72,2025-07-21-00-00
