data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,850.0,v,5670,1.9397739155659683,-0.13613423548073786,1.487568627809038,0.9754738007122759,3.188415611403907,3.3245498468846453,1.9349910370438939,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,850.0,wind,5670,2.024896921687675,-0.35691270117273494,1.5149639049188153,0.9302952601354085,10.027728027831484,10.384640729004218,1.993193635149833,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,700.0,z,5670,54.55204454953845,-34.56860360174162,43.12738784171076,0.9854145661609865,30418.59096843309,30453.159572034834,42.201151756326325,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,700.0,q,5670,0.0010361562984726918,-9.500156247058663e-05,0.0007963335535339551,0.8010327302541634,0.009353947054719588,0.009448948617190174,0.001031791925725714,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,700.0,t,5670,0.6858495442115964,-0.06944672922608713,0.5608675921404803,0.8114092885841658,284.48171997877654,284.55116670800265,0.682324518902152,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,700.0,u,5670,2.1201300480595195,0.06038391903121636,1.5025876898219976,0.94807170557822,-0.4568481732324107,-0.5172320922636271,2.1192699693543746,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,700.0,v,5670,2.4498863263590627,-0.5986585164459084,1.7550536512224764,0.9612732300838278,2.414666755295094,3.0133252717410026,2.375615918613084,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,700.0,wind,5670,2.134872389314007,-0.7643100677706489,1.556132474503177,0.9166407989085524,9.310472995469082,10.074783063239732,1.993366559105405,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,600.0,z,5670,58.35916183584383,-39.357991278108464,46.41089099702381,0.9836163129598398,42915.18358996087,42954.54158123898,43.089909407360665,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,600.0,q,5670,0.0009133814897529746,0.00026287367039547357,0.000733169049590849,0.8795633842731713,0.006496863972797671,0.006233990302402198,0.0008747360626132748,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,600.0,t,5670,0.5997054089638314,0.08383637281952712,0.44884386281277555,0.8636427964494534,277.698106004826,277.6142696320064,0.5938165037559511,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,600.0,u,5670,2.3164476369347353,0.21247083428570412,1.6957353654151661,0.9157570495660067,-1.3085863753548794,-1.5210572096405837,2.3066828562328325,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,600.0,v,5670,2.404089326353885,-0.4112585589578753,1.73517911456775,0.958994797614174,1.7639170059241105,2.175175564881986,2.3686519133829202,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,600.0,wind,5670,2.1344350617129857,-0.27289137795060064,1.6265480294631731,0.8907997982786232,9.065523959214124,9.338415337164724,2.116918356599975,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,500.0,z,5670,50.4394982670966,-33.556917576058204,41.05065104166667,0.9875503290525058,57282.491349068565,57316.04826664462,37.65735344165967,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,500.0,q,5670,0.0006646241093324742,0.00011047977443728628,0.0005049305203792884,0.9176665637410302,0.004202716856188021,0.004092237081750735,0.0006553773158618408,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,500.0,t,5670,0.5621307914440336,-0.03699728075999642,0.4529389531103602,0.9038145947717079,269.7956525234108,269.8326498041708,0.5609119609224442,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,500.0,u,5670,2.6220193525229276,0.2132421213272808,1.8739907700233358,0.8982132889124961,-1.9949465629915712,-2.208188684318852,2.6133337488152164,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,500.0,v,5670,2.5981962083761276,-0.45325281635137044,1.897395553416203,0.9533035611963927,1.2703101824791658,1.7235629988305363,2.558355999795501,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,500.0,wind,5670,2.2013597758578918,-0.27794886573671806,1.60391195418751,0.8315157712956718,9.475212627737916,9.753161493474634,2.1837420385202964,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,400.0,z,5670,51.682340545303376,-33.34419091710758,40.8271591159612,0.9881950494318986,74291.6864032187,74325.03059413581,39.487077080029486,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,400.0,q,5670,0.00042773250168588284,4.865271295056386e-05,0.0003212048817183999,0.9225948857584652,0.0021658738125378955,0.0021172210995873313,0.0004249564760313858,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,400.0,t,5670,0.49332766472077894,0.0548718474319162,0.3894243876139323,0.9625067247221756,260.2263302259765,260.17145837854457,0.4902665245948022,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,400.0,u,5670,2.222885163432271,-0.041665913214548975,1.6699657115776492,0.9399415150551569,-2.698616676466175,-2.656950763251626,2.2224946347479246,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,400.0,v,5670,2.7878643617583374,0.37030740090148156,2.093359822226685,0.9327878114361455,2.2176600413663046,1.847352640464823,2.763161256314914,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,400.0,wind,5670,2.3623692736767725,-0.08273699425859483,1.7670197115221684,0.8018562743892367,9.638024667682503,9.720761661941097,2.360919984877331,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,300.0,z,5670,57.21275835163159,-36.650958305776015,46.886036017416224,0.9924477267924258,95223.77110959546,95260.42206790124,43.931844639969974,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,300.0,q,5670,0.00019682509490130448,1.8873717596234977e-05,0.00014363442257185865,0.8741256609304309,0.0007696602822341373,0.0007507865646379023,0.0001959180970890772,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,300.0,t,5670,0.523725657049911,-0.16812189764867175,0.39837229895213294,0.9688460261363524,246.16330928096065,246.3314311786093,0.4960076525451705,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,300.0,u,5670,2.515947073239762,0.015516779824066414,1.925628142301946,0.9354753340419258,-3.0377638598243712,-3.0532806396484373,2.5158992239133138,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,300.0,v,5670,3.3754311000860486,0.27761839760542967,2.453298898470938,0.9293360860992718,3.227714170054311,2.950095772448881,3.3639951154451913,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,300.0,wind,5670,2.9681872273130727,-0.02438698282187119,2.227275211230314,0.8613773967021238,10.760502330323105,10.784889313144975,2.968087042432097,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,250.0,z,5670,62.48940120063158,-45.344779265873015,51.523842592592594,0.9941505647949742,107867.19424189815,107912.53902116402,42.99739824387923,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,250.0,q,5670,0.00010399530667775107,-4.503546758059726e-06,7.530627898618959e-05,0.7957563107078824,0.00033864597123622057,0.0003431495179942803,0.00010389774722099352,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,250.0,t,5670,0.5376090909277894,-0.13951432431606178,0.39893295853226274,0.8379234001614696,236.81295925187476,236.9524735761908,0.5191909937189173,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,250.0,u,5670,2.928262121536748,0.21863716174265274,2.1821552182841764,0.92807169491785,-3.0117929057469444,-3.230430067489597,2.9200884993321714,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,250.0,v,5670,3.259536277271548,-0.19857118564675935,2.387542339231707,0.9223292151870007,3.032760722025887,3.2313319076726468,3.25348216947321,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,250.0,wind,5670,2.769153010965156,-0.5776648818825127,2.111887915579365,0.8935843917692848,10.16399607192599,10.741660953808504,2.708230359917164,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,200.0,z,5670,71.41934392548036,-53.414136904761904,60.18924437830688,0.9916632230836493,122652.63275462962,122706.0468915344,47.40941536726013,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,200.0,q,5670,3.4849442716705524e-05,-1.3260998297750604e-05,2.5733189651490176e-05,0.7700718424693646,0.00010137079703846602,0.00011463179533621661,3.222777655706324e-05,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,200.0,t,5670,0.5251892177347774,-0.17642560955498374,0.40253401391300153,0.939934656373075,224.7056576817965,224.88208329135148,0.49466930238091383,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,200.0,u,5670,3.9480634541795565,0.16335824390962012,2.918693667065477,0.9204926207771271,-2.7647443065633324,-2.9281025504729525,3.944682385487452,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,200.0,v,5670,3.314442098965535,-0.35817979766446867,2.4708809873558963,0.887040937949706,1.7218061018150426,2.079985899479511,3.2950316629647283,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,200.0,wind,5670,3.361002883745765,-1.2147002812207142,2.5545183486141307,0.8602190709560009,10.036945886334257,11.251646167554973,3.133822523907451,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,150.0,z,5670,87.68313066528852,-61.60644565696649,71.81686507936507,0.9735495135216755,140579.4522183642,140641.05866402117,62.393727703842906,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,150.0,q,5670,5.168786079864355e-06,-2.889866094774109e-06,3.836939370175392e-06,0.8498428055866752,1.8057273204601303e-05,2.094713929937541e-05,4.285443208546179e-06,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,150.0,t,5670,0.5083509367627165,0.0027372464511339835,0.4044047387609196,0.9822136002822315,209.76710068098873,209.7643634345376,0.5083435672745324,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,150.0,u,5670,4.565764488246825,-0.3177038784590558,3.152061559388667,0.9199117355660387,-4.525061564281504,-4.207357685822449,4.554697531971565,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,150.0,v,5670,4.642874564225898,-0.8151142969254463,3.470733743787758,0.6995509833735579,-2.6568559442589312,-1.8417416473334849,4.570762835904261,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,150.0,wind,5670,3.92206635803463,-0.47456269704317816,2.8569452956843553,0.8428257873583608,11.334994431419243,11.809557128462421,3.893249897373932,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,100.0,z,5670,95.93469409365017,-55.61803488756614,77.10325865299824,0.9843589378727646,164016.93767498896,164072.55570987656,78.16712688904278,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,100.0,q,5670,1.2356802212069325e-06,-7.187754284760082e-07,9.445078044164261e-07,0.6909803896449701,2.5843610014869517e-06,3.30313642996296e-06,1.0051206357950992e-06,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,100.0,t,5670,1.4207318576225834,0.4647610713144669,1.0748800704929142,0.9756295873413013,195.59625692350735,195.13149585219287,1.3425632789013509,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,100.0,u,5670,3.7718161685537765,-1.371232980647415,2.7700390917493762,0.9568024563506814,-13.577227666390636,-12.20599468574322,3.5137326765348127,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,100.0,v,5670,4.232045568874712,-1.2887022992507333,3.148835544873561,0.7901498406117714,-10.405138722362368,-9.116436423111635,4.031061408728222,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,100.0,wind,5670,3.831352364619571,1.601361183952179,2.964700231472238,0.9523515402784891,18.54246741266918,16.941106228717,3.4806469657819723,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,50.0,z,5670,105.3353699303114,-78.85815972222223,86.5045386904762,0.9967772264240656,204284.17144786156,204363.02960758377,69.83502562167526,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,50.0,q,5670,1.147867786309939e-06,-1.143707952324904e-06,1.143707952324904e-06,-0.8700811330023487,1.7357028614591034e-06,2.8794108137840074e-06,9.763490480793537e-08,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,50.0,t,5670,1.1080944132476727,0.4165556219730007,0.8731433794401731,0.7846653449997993,209.85342257329816,209.43686695132516,1.0268177260221945,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,50.0,u,5670,1.836538733999136,0.45286183626353216,1.4278359878210374,0.9119995618966749,-18.760992428360794,-19.213854264624324,1.779828834111632,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,50.0,v,5670,2.1734771258658396,0.7399487196394724,1.6764908457284537,0.35027541992340705,-0.8441804227853651,-1.5841291424248374,2.043643488714687,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,50.0,wind,5670,1.8573807359729795,-0.4905461141089362,1.4426983664938817,0.9125287025304586,18.870978428442257,19.36152454255119,1.791431748154573,gdas,2025-07-18-00-00,2025-07-18-00-00,1,1,2025-07-18-01-00
upper,1000.0,z,5670,50.38855954891671,-10.974664403521825,38.27604450851521,0.9873673801131253,237.57250649319334,248.54717089671516,49.178894605763524,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,1000.0,q,5670,0.0008412023572420443,-3.1247432713234236e-05,0.0006581877025642565,0.8621346868250778,0.019353562901355,0.01938481033406823,0.0008406217959215688,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,1000.0,t,5670,0.7635096411636085,0.14969709285352595,0.6035477545736538,0.8819950361420174,301.086483476696,300.93678638384245,0.7486906921693265,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,1000.0,u,5670,1.4243945894455883,-0.1586740416285748,1.0844314400651993,0.9759137822595535,-0.7525039147960131,-0.5938298731674383,1.4155290512579104,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,1000.0,v,5670,1.6092295092274773,0.1137127958579774,1.2059321678570443,0.9625402221447145,3.201006810279067,3.0872940144210896,1.605206844436775,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,1000.0,wind,5670,1.495067982768308,-0.10422196051822462,1.14245306675903,0.9249382130069687,8.307639670276705,8.41186163079493,1.4914308753826426,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,925.0,z,5670,51.09242227417224,-8.144373957988867,37.51827140687004,0.9864137007501446,6990.773197622148,6998.917571580137,50.439119606459876,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,925.0,q,5670,0.0010183336747377715,8.979855060932182e-05,0.0007962986834288117,0.7921523392666854,0.01629979782343581,0.016209999272826486,0.0010143666464417086,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,925.0,t,5670,0.6033747166563039,-0.005015523597676918,0.4705952693125138,0.9065908353292483,296.558880943554,296.56389646715166,0.6033538706456736,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,925.0,u,5670,1.773731772355558,-0.4479579888901803,1.371923049664161,0.9795248693619317,0.04197865941642243,0.4899366483066027,1.7162336788599195,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,925.0,v,5670,2.1187623282834034,0.3863840920558262,1.620158048909703,0.9669705140493562,4.078705993192221,3.692321901136395,2.0832333371850362,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,925.0,wind,5670,1.974157274513514,-0.04764170569432469,1.5473542052336196,0.9306287505642692,10.982044104387848,11.029685810082173,1.973582329773238,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,850.0,z,5670,51.250110997747555,-8.538324480544533,38.11914734209656,0.9848788312918811,14207.570192108962,14216.108516589506,50.533858870527375,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,850.0,q,5670,0.0008434768831558113,0.00019210652034315799,0.0006721027225840712,0.8185295108231636,0.013804871897661575,0.013612765377318417,0.0008213089170707242,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,850.0,t,5670,0.4717872865744244,0.02578879596905313,0.37914106311831736,0.9255394442322273,292.78579061733564,292.7600018213666,0.4710819268192366,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,850.0,u,5670,1.8997039432942693,0.13937016042767378,1.4198699374730834,0.9678616933924762,0.2803392824514833,0.1409691220238095,1.894584659114013,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,850.0,v,5670,1.8567586583452407,-0.2035570380535811,1.445480287160455,0.9778562754577347,3.3986582205632483,3.6022152586168295,1.8455669176702507,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,850.0,wind,5670,2.017345924879327,-0.32973103976134216,1.5353326765375062,0.9299278281027068,10.515642082634056,10.845373122395399,1.990216576668261,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,700.0,z,5670,51.5399179514394,-7.428878692680776,40.56074666556437,0.9813124086432634,30404.84575892857,30412.274637621253,51.001714714414646,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,700.0,q,5670,0.0009989223003605992,2.1169742391111307e-05,0.0007654661448414534,0.8021470915193357,0.009456778778567272,0.009435609036176162,0.0009986979544210578,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,700.0,t,5670,0.5511247820109776,-0.09562198161237875,0.4364126107890349,0.8728553688677017,284.50403988146905,284.59966186308145,0.5427660287630107,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,700.0,u,5670,2.116192344281663,0.019867938641307637,1.5418651693344536,0.9515200589902958,-0.2528255352688004,-0.272693473910108,2.1160990768417407,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,700.0,v,5670,2.412648144052413,-0.7727527383560515,1.7420507007963444,0.9645362539648776,2.5218971265269676,3.294649864883019,2.2855468213018035,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,700.0,wind,5670,2.0788606307378195,-0.6612774421227661,1.5340663299855617,0.9190666574808471,9.624930951831539,10.286208393954306,1.9708814440679114,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,600.0,z,5670,49.29873300663701,-9.639360463514109,40.68122829861111,0.981520712027578,42903.5564411789,42913.19580164242,48.347159233135116,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,600.0,q,5670,0.0008560579924351501,0.0002651661725811713,0.0006962493668323485,0.8919491962829076,0.006507370816921484,0.006242204644340312,0.0008139546592598093,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,600.0,t,5670,0.6112393995138931,0.10727410694909474,0.46736337436359815,0.8551745745380901,277.6266185915239,277.5193444845748,0.6017523323564096,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,600.0,u,5670,2.3101101457640056,0.26189989995283636,1.696460535859515,0.9238511039753077,-0.9158021328730979,-1.1777020328259342,2.2952161832747895,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,600.0,v,5670,2.1037831923893453,-0.6155584215907614,1.542481640102161,0.9710314401666531,2.0119878477940905,2.627546269384852,2.0117135855256825,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,600.0,wind,5670,1.8464701369401273,-0.36268516397603856,1.3894235577046627,0.922528042046263,9.220560905736233,9.583246069712272,1.8105003282085772,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,500.0,z,5670,43.455861735911526,-4.959040178571429,33.70602540784832,0.9851673304608758,57270.514576444,57275.47361662258,43.171979798452305,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,500.0,q,5670,0.0006228195222961893,0.00011189526962118414,0.0004678556219319652,0.9312613084891189,0.00425948059974812,0.004147585330126935,0.0006126855686154652,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,500.0,t,5670,0.5284287847559815,-0.04638032997306272,0.4130173617569858,0.9115937823601279,269.87376661082004,269.9201469407931,0.5263894428560221,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,500.0,u,5670,2.669538233104292,0.19308836561557058,1.856029083631026,0.8965890647087938,-1.5816730321347188,-1.7747613977502894,2.6625460110708876,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,500.0,v,5670,2.517647742722123,-0.702435651128517,1.8925817612709717,0.9597446825152695,1.3443555089571173,2.0467911600856343,2.4176712581443858,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,500.0,wind,5670,2.27252000261049,-0.527904792607247,1.7057890618331921,0.8451004971689634,9.38765267869941,9.915557471306656,2.2103537482057214,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,400.0,z,5670,43.061802009368186,-6.393288414902998,34.99289985670194,0.9858427103898596,74284.55484871032,74290.94813712522,42.584558886266436,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,400.0,q,5670,0.0004094713751435471,5.851890209749566e-05,0.00030981553714213,0.931331156035018,0.0022051361440595203,0.0021466172419620246,0.00040526823852758453,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,400.0,t,5670,0.49128934747848,0.01732627155499063,0.3951616102215264,0.9630940413233129,260.27404192297126,260.2567156514163,0.4909837301376018,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,400.0,u,5670,2.4618960147318814,0.21783208746916402,1.8228596321147796,0.9258947622550754,-2.240073773714285,-2.4579058611834492,2.4522400308741283,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
upper,400.0,v,5670,2.96086594828931,0.2751367020057728,2.194747222083534,0.9316197896991799,2.4495948938925536,2.1744581918867807,2.94805477543219,gdas,2025-07-18-00-00,2025-07-18-00-00,3,3,2025-07-18-03-00
