data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,v10,5670,1.7502715796247024,-0.1158338333235321,1.432749261240585,0.866543685790917,2.555752008587017,2.671585841910549,1.746434403434474,era5,2025-07-10-00-00,2025-07-05-00-00,6,126,2025-07-10-06-00
surface,,t2m,5670,0.7429368254564702,-0.05549436431292714,0.5629780925770916,0.7975769013234306,301.4137383947087,301.46923275902157,0.7408613245060386,era5,2025-07-10-00-00,2025-07-05-00-00,6,126,2025-07-10-06-00
surface,,wind10,5670,1.6072260385198116,-0.8744570134959451,1.321137645233953,0.833614775021895,5.788766861343685,6.66322387483963,1.3485178791709953,era5,2025-07-10-00-00,2025-07-05-00-00,6,126,2025-07-10-06-00
surface,,msl,5670,78.36730578373174,35.76689608134921,62.838839974647264,0.986419125286796,100380.40721795084,100344.64032186949,69.72921740925307,era5,2025-07-10-00-00,2025-07-05-00-00,12,132,2025-07-10-12-00
surface,,u10,5670,1.9060187337963799,-0.41032676640602334,1.4608601600529603,0.9257720619810401,-0.3947406965017161,0.015586069904307208,1.8613273109137822,era5,2025-07-10-00-00,2025-07-05-00-00,12,132,2025-07-10-12-00
surface,,v10,5670,1.8692897317085269,-0.0543986651934749,1.431967432902078,0.8642814468377545,2.396352147962734,2.450750813156209,1.868498029513573,era5,2025-07-10-00-00,2025-07-05-00-00,12,132,2025-07-10-12-00
surface,,t2m,5670,0.7127677232370456,-0.11487596299913194,0.5423292264316028,0.8229194575136501,301.11763178103814,301.23250774403726,0.7034496004786297,era5,2025-07-10-00-00,2025-07-05-00-00,12,132,2025-07-10-12-00
surface,,wind10,5670,1.826904293315047,-0.7746204372185177,1.481732309084621,0.7678727640890801,5.313308134058887,6.087928571277405,1.6545520466810173,era5,2025-07-10-00-00,2025-07-05-00-00,12,132,2025-07-10-12-00
surface,,msl,5670,89.95304275550637,-16.695022459215167,71.02623525683421,0.977656239236929,100434.62570064484,100451.32072310406,88.3901924766558,era5,2025-07-10-00-00,2025-07-05-00-00,24,144,2025-07-11-00-00
surface,,u10,5670,2.2822904680181177,0.01170133184986534,1.7244722485974286,0.8881213671075453,0.32587773723008745,0.3141764053802221,2.282260471383426,era5,2025-07-10-00-00,2025-07-05-00-00,24,144,2025-07-11-00-00
surface,,v10,5670,2.1650641174661196,-1.0716077342294354,1.7094963583622187,0.8680825694046105,2.0505358904278204,3.122143624657256,1.8812653977254252,era5,2025-07-10-00-00,2025-07-05-00-00,24,144,2025-07-11-00-00
surface,,t2m,5670,0.658147162668404,-0.11792407431089479,0.5000591648108534,0.8477410212599044,300.897614184721,301.0155382590319,0.6474964095857129,era5,2025-07-10-00-00,2025-07-05-00-00,24,144,2025-07-11-00-00
surface,,wind10,5670,1.9605546914583902,-0.7840455855050352,1.602150020188877,0.7633441829172367,5.597800060026582,6.381845645531618,1.7969549849814184,era5,2025-07-10-00-00,2025-07-05-00-00,24,144,2025-07-11-00-00
surface,,msl,5670,134.7644858339283,-103.68447902888008,119.25519111000882,0.9529710380537298,100659.62493455136,100763.30941358025,86.08713870603896,era5,2025-07-10-00-00,2025-07-05-00-00,48,168,2025-07-12-00-00
surface,,u10,5670,2.455673005527337,0.2565076736881146,1.9047181533856525,0.7855731855190639,0.2998651272109734,0.043357453522858795,2.4422394893651966,era5,2025-07-10-00-00,2025-07-05-00-00,48,168,2025-07-12-00-00
surface,,v10,5670,2.3051844512726034,-1.1728351511843043,1.705374757110468,0.8111046854507059,1.6974052315265782,2.8702403827108824,1.9845233842249033,era5,2025-07-10-00-00,2025-07-05-00-00,48,168,2025-07-12-00-00
surface,,t2m,5670,0.8225382220213728,-0.24687562434551366,0.6526907031077767,0.8027652492936368,300.7912798523272,301.0381554766727,0.7846155445758732,era5,2025-07-10-00-00,2025-07-05-00-00,48,168,2025-07-12-00-00
surface,,wind10,5670,1.9125308373404557,-0.5316469203571326,1.4211854397641162,0.6451105121733572,4.731554267798345,5.263201188155477,1.8371515331765536,era5,2025-07-10-00-00,2025-07-05-00-00,48,168,2025-07-12-00-00
surface,,msl,5670,188.9479538733239,61.85272197420635,131.9476280037478,0.537275868088816,100717.40391245039,100655.5511904762,178.53730718619363,era5,2025-07-10-00-00,2025-07-05-00-00,72,192,2025-07-13-00-00
surface,,u10,5670,2.370769218761252,-0.6023196143392191,1.8161209458846606,0.7179339960369802,0.8171694869563194,1.4194891012955384,2.292980106936842,era5,2025-07-10-00-00,2025-07-05-00-00,72,192,2025-07-13-00-00
surface,,v10,5670,2.261677754841918,-0.7109082540868399,1.6625571678732596,0.7107250535069021,1.22607959421184,1.93698784829868,2.147043483727794,era5,2025-07-10-00-00,2025-07-05-00-00,72,192,2025-07-13-00-00
surface,,t2m,5670,1.0124761849103996,-0.436638435484871,0.8191930108179701,0.7541795424208306,300.7472925579737,301.1839309934586,0.9134850308943449,era5,2025-07-10-00-00,2025-07-05-00-00,72,192,2025-07-13-00-00
surface,,wind10,5670,1.811147983481055,-0.5725898285009227,1.395273800168373,0.6621775739301934,3.7554654611738965,4.328055289674819,1.7182543194663522,era5,2025-07-10-00-00,2025-07-05-00-00,72,192,2025-07-13-00-00
upper,1000.0,z,5670,76.44201696095878,53.08028166163746,58.82279993558477,0.9873208642811071,380.5544700985863,327.47418843694885,55.0078690350821,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,1000.0,q,5670,0.0008494078025435956,7.745174443056869e-05,0.000624185574127647,0.8518543576993691,0.01924425944138969,0.01916680769695912,0.0008458692820445732,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,1000.0,t,5670,0.7155192341285157,-0.29687247839764525,0.5562487270886726,0.875694630140606,300.8513922931866,301.14826477158425,0.6510257337293952,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,1000.0,u,5670,1.6836591962512129,-0.29159842915504486,1.351068778968099,0.9661299501183099,0.21915916783810713,0.510757596993152,1.658215500239818,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,1000.0,v,5670,1.8589114204659158,0.08591603832992822,1.4591285069172502,0.841397071794024,2.7389689318053883,2.65305289347546,1.856924905184994,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,1000.0,wind,5670,1.7697664830852964,-0.8091298981136008,1.4440048136320798,0.8088975389726607,6.295767673878812,7.104897571992412,1.5739702070340382,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,925.0,z,5670,69.55471437058924,46.48265150497409,54.19404929832176,0.9867942962635514,7128.711777352361,7082.229125847388,51.74187279410538,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,925.0,q,5670,0.001181064693722274,2.387985328419341e-05,0.0009301059884700852,0.7702514349042513,0.015797320906462138,0.015773441053177944,0.0011808232566156607,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,925.0,t,5670,0.5966897936676859,-0.16485445806378832,0.4559092445979043,0.8882663353820157,296.6210223297173,296.7858767877811,0.5734646610940208,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,925.0,u,5670,2.418015500721649,-0.5786758604089892,1.9719023920983287,0.9689060024532076,1.607044195119009,2.185720055527998,2.347750670388592,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,925.0,v,5670,2.4146574899897764,-0.07599402706695613,1.9089019678506796,0.7090783573606374,2.965440334628026,3.0414343616949817,2.4134613528734774,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,925.0,wind,5670,2.6052460537627598,-1.3259536252251427,2.130289937343705,0.8169872692079811,7.9768533531493135,9.302806978374457,2.242577531413069,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,850.0,z,5670,66.44019544869114,45.46342050057871,52.62878473944555,0.9871839208759714,14346.660981677827,14301.197561177249,48.44973650751714,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,850.0,q,5670,0.001046191600542377,1.1783554686834573e-05,0.0008101007121744873,0.7324551279728762,0.013029743120980956,0.013017959566294122,0.0010461252376672513,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,850.0,t,5670,0.623221013508314,-0.1516168691914338,0.45520704427513914,0.8070720174015074,292.6759511392583,292.82756800844976,0.6044971105430677,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,850.0,u,5670,2.563996673922429,-0.8389367664196714,2.1129869135809534,0.973799266854356,1.4083093639298931,2.2472461303495646,2.4228627789940114,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,850.0,v,5670,2.2664137654860914,0.17936246612781045,1.7754698299574525,0.790459244888384,2.512180676736345,2.3328182106085347,2.2593053052054284,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,850.0,wind,5670,2.8438194163492634,-1.6805897628580277,2.282887352023278,0.8068402790896477,7.729701791987802,9.41029155484583,2.294106998764849,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,700.0,z,5670,60.56419612019357,40.599776096781305,46.52413676697531,0.9876141071981709,30524.605878665123,30484.006102568343,44.94085037665059,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,700.0,q,5670,0.0009954948377732936,-0.00015407485921901685,0.0007532510415337178,0.7691995101923256,0.008412564650828402,0.00856663951004742,0.0009834993186524923,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,700.0,t,5670,0.567469373778487,-0.08144534479373347,0.4463410284994351,0.6704872934827588,284.3134709756841,284.3949163204778,0.5615942894901783,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,700.0,u,5670,2.0435762187349673,-0.4826346455585389,1.6194392253850083,0.9721881858308847,1.0361493705073783,1.5187840160659172,1.9857662401918539,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,700.0,v,5670,1.775296579335919,0.3307451439926128,1.3794677442540884,0.7389152021009057,2.162128511729537,1.831383367736924,1.744214893391041,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,700.0,wind,5670,1.9311211789734797,-1.0650115877759456,1.5549114680677216,0.8727358721813676,6.744559761606376,7.809571349382321,1.6108939523701988,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,600.0,z,5670,56.49035625730279,31.586861359126985,41.60007233796296,0.9868948630982414,43007.427454668206,42975.84059330908,46.834074556419694,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,600.0,q,5670,0.0012097787593617964,-0.0002670561021146228,0.0009547523251813516,0.7039196923032869,0.005427440651630855,0.005694496753745478,0.0011799346104451344,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,600.0,t,5670,0.8633840631318578,-0.25780031449790564,0.6821869273244598,0.5844413290215921,277.3048705301167,277.5626708446146,0.8239969892632234,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,600.0,u,5670,2.6451458836777912,-0.6806003007413639,2.1374071920569824,0.943022676099252,0.8958361299054753,1.5764364306468392,2.5560868484009553,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,600.0,v,5670,1.9276167838122789,0.26455848426270634,1.5529627610911243,0.7226899412110536,1.4262889837993988,1.1617304995366926,1.909375624029859,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,600.0,wind,5670,2.4966285256428726,-1.0991588483108474,1.9885823242040725,0.7612136112543071,6.417686578370018,7.516845426680865,2.2416520294714957,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,500.0,z,5670,59.91678771247968,17.769216752094355,45.788265060074956,0.9829110255885535,57354.202074721674,57336.43285796958,57.22129311540806,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,500.0,q,5670,0.0011962201101803221,-0.0003146354779258216,0.0009496591178171839,0.6503276429692884,0.003196751565102289,0.0035113870430281105,0.0011541001117884929,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,500.0,t,5670,0.6755457477673688,-0.3001717569125813,0.5358107766987364,0.489733479548471,269.5759073704849,269.8760791273975,0.6051933357850099,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,500.0,u,5670,2.7699346269636202,-0.6067445529148482,2.2289524713889213,0.930275117960886,0.4438850349482195,1.0506295878630676,2.7026651448450383,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,500.0,v,5670,2.1484721382074303,-0.45357964223076636,1.5903705832924582,0.7136645094462969,0.7446446760700494,1.1982243183008157,2.1000471510914744,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,500.0,wind,5670,2.5288899162457845,-1.0213504551660892,2.055585083360841,0.7799984072636715,6.115140025865553,7.136490481031641,2.3134665452998524,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,400.0,z,5670,65.70678044961532,-7.430803571428571,51.170842978395065,0.9704363289674159,74336.23740906085,74343.66821263227,65.28525220397631,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,400.0,q,5670,0.0006919647821065758,-0.0003785001532846755,0.0005714598713069312,0.7807135737029773,0.0014809297913350465,0.001859429944619722,0.0005792692755871643,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,400.0,t,5670,0.8802686844656836,-0.6483249240451389,0.7210496313777971,0.7217878669869268,259.49738640356315,260.1457113276083,0.5954391234314472,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,400.0,u,5670,3.1349965537541338,-0.4024975329952896,2.4581023702388087,0.8833099958433399,-0.6984243136286946,-0.295926780633405,3.1090511620079524,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,400.0,v,5670,3.015587953291727,-1.4451487204503446,2.3067554542587865,0.5950397308050636,-0.10790329733354284,1.3372454231168016,2.64675572726667,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,400.0,wind,5670,3.1550529623731847,-1.0200835383508773,2.361799835385163,0.6003898526449247,5.599779352377531,6.61986289072841,2.985596886749007,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,300.0,z,5670,115.38762873059086,-77.90610463514109,86.75450768849207,0.9287741163137733,95190.9137366347,95268.81984126984,85.11723517976324,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,300.0,q,5670,0.00028908707817270783,-0.00011311572181008348,0.00022335449668206767,0.7257379639052709,0.0005427258917822657,0.0006558416135923492,0.00026603791505313125,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,300.0,t,5670,1.1011636741169437,-0.8845240423078049,0.9206276558904631,0.8867265256374424,245.10571613479965,245.99024017710744,0.655880062034353,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,300.0,u,5670,3.6001524792177584,0.5873107659858791,2.781271018794815,0.8552258790601048,-2.418410461804644,-3.005721227790523,3.5519239769137587,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,300.0,v,5670,4.1430135319605474,-2.555436307308798,3.36933771533862,0.6512465614304609,-1.2282292136242465,1.3272070936845515,3.2610284275510666,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,300.0,wind,5670,3.8620156161002988,-1.4145839496129884,3.0206427212394407,0.5854590745242035,6.008380071308636,7.422964020921624,3.5936216924573303,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,250.0,z,5670,167.7412357271943,-126.09809854497354,130.94582231040565,0.859332155251967,107762.67538029101,107888.77347883598,110.61822502023932,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,250.0,q,5670,0.00012523255746392417,-3.5747026059593504e-05,9.830883452823031e-05,0.6723092558497872,0.00027428000229852005,0.00031002702835811354,0.00012002226283839933,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,250.0,t,5670,1.1045905598417536,-0.8869812819062086,0.8957852049058918,0.9201994516956803,235.15240521573935,236.03938649764558,0.6583194592593609,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,250.0,u,5670,4.126132513873121,0.41465350987629496,3.1389620181008833,0.8847074407838056,-3.8832856655225974,-4.297939175398892,4.105244449334069,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,250.0,v,5670,4.504423807041095,-1.892092105699621,3.5172471983992284,0.6077029337900696,-1.9902654914004725,-0.09817338570085152,4.087764828972891,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,250.0,wind,5670,3.555652657280244,-1.0870363368817302,2.822762594019716,0.6770292345774865,8.352218381495957,9.439254718377686,3.3854125038941425,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,200.0,z,5670,231.98626264832222,-181.10570918761022,184.2328090553351,0.787829863518427,122435.56071497465,122616.66642416226,144.97706079648978,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,200.0,q,5670,3.4871136344044316e-05,-9.922143741483296e-06,2.8169840879854748e-05,0.6469501530041787,9.484969001403048e-05,0.00010477183375551377,3.342973546856559e-05,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,200.0,t,5670,1.2220579593394232,-0.8607345944359189,0.8896550025468991,0.7071811609229636,222.97064597451077,223.83138056894668,0.867503091594531,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,200.0,u,5670,4.324365105838439,0.4143716725880507,3.3720135907069295,0.9125905216381395,-5.4175286101758795,-5.831900282763931,4.304466248624755,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,200.0,v,5670,4.375787454728293,-0.8474809281725101,3.4259172259710033,0.6673561828041916,-3.915300195862587,-3.0678192676900764,4.29293511776516,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,200.0,wind,5670,3.5901781727877586,-0.7417944039353541,2.739025835686386,0.708387450670726,11.572915050765918,12.314709454701271,3.5127084101376598,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,150.0,z,5670,278.24951500486026,-234.41389853395063,235.23950755070547,0.7977046317784674,140242.23927606922,140476.65317460318,149.9096953987789,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,150.0,q,5670,4.90978154973212e-06,-1.3402128463796922e-06,3.544723893602718e-06,0.5627557836181173,1.801643250680639e-05,1.935664535318608e-05,4.723323447794866e-06,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,150.0,t,5670,0.8831351431015635,-0.25165235327665136,0.7060908470624759,0.9130753582710357,208.70377391969927,208.95542627297593,0.8465215733053367,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,150.0,u,5670,4.418403048757286,-0.348087318864449,3.3847640526568026,0.9098445846207611,-7.399579606905606,-7.051492288041157,4.404670330423542,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,150.0,v,5670,3.7065406227078124,-0.9214221968011671,2.8487742118944777,0.6409178960522077,-7.377602356220259,-6.456180159419092,3.5901844692195595,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,150.0,wind,5670,3.481347988734566,0.2852978438106163,2.6970026942028364,0.7909852537592857,14.153814199300754,13.868516355490138,3.469638159662074,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,100.0,z,5670,241.9976835309211,-229.1046199845679,229.1046199845679,0.9917742362653748,163620.15320629408,163849.25782627866,77.93556271727681,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,100.0,q,5670,7.734216602807743e-07,-6.882851403053625e-08,6.117097674727973e-07,0.7550813861186831,3.3196417824537154e-06,3.3884702964842514e-06,7.703529712072367e-07,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,100.0,t,5670,1.362628955911309,0.3044124623455068,1.0692407651763325,0.9711963722177719,196.03161709632403,195.72720463397852,1.3281907710327947,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,100.0,u,5670,3.1524049927425843,-0.8950706851545465,2.3460032826798725,0.9054034025904304,-14.042819865754883,-13.147749180600336,3.0226653315981484,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,100.0,v,5670,2.9139807443647134,-0.313084860937095,2.306663468212047,0.5947218758889591,-7.54356885896158,-7.230483998024485,2.8971126399193268,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,100.0,wind,5670,2.8444363308562592,0.8340287944569975,2.1823703735355977,0.9224804835539356,16.17936307111383,15.345334276656835,2.719414277066226,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,50.0,z,5670,76.59571523235893,-55.42107170414462,64.0028728505291,0.9984756178946601,204043.12586392194,204098.5469356261,52.87162190741534,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,50.0,q,5670,1.5493067729403226e-07,-1.514515289341796e-07,1.514515289341796e-07,0.6616394518055175,2.742991139951106e-06,2.8944426688852858e-06,3.2648876707888764e-08,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,50.0,t,5670,1.3719453781614779,0.5222569406768423,1.0793405119073454,0.5549689741655122,209.8246705043463,209.30241356366946,1.2686535415839528,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,50.0,u,5670,1.868353212624813,1.0522992603362553,1.5673927529148324,0.9230569366054163,-18.666640804432056,-19.71894006476831,1.543829651814354,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,50.0,v,5670,2.0894966478306136,0.6964636967220135,1.6935616503707815,0.20948136668967934,-1.7711085669653626,-2.467572263687376,1.9700087716666848,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,50.0,wind,5670,1.9766238991503435,-1.208583889787552,1.6475483660248824,0.9192262241068376,18.773710893224393,19.982294783011945,1.5640866408349305,era5,2025-07-10-00-00,2025-07-05-00-00,1,121,2025-07-10-01-00
upper,1000.0,z,5670,75.18614808694977,51.87268794091711,59.07736648478836,0.9891396700131232,383.82316606040564,331.95047811948854,54.42592314271733,era5,2025-07-10-00-00,2025-07-05-00-00,3,123,2025-07-10-03-00
upper,1000.0,q,5670,0.0008498376077063254,2.08282550038011e-05,0.000614553914738842,0.8515141723275035,0.019275202961947367,0.019254374706943567,0.0008495823346006594,era5,2025-07-10-00-00,2025-07-05-00-00,3,123,2025-07-10-03-00
upper,1000.0,t,5670,0.7568391009785936,-0.2321380911260265,0.5742924739023575,0.8426253679609713,301.0414489934474,301.2735870845734,0.7203591683448266,era5,2025-07-10-00-00,2025-07-05-00-00,3,123,2025-07-10-03-00
upper,1000.0,u,5670,1.586450024602295,-0.314273262404339,1.2424778598621882,0.968323186917615,0.25423463147586933,0.5685078938802083,1.555009966880713,era5,2025-07-10-00-00,2025-07-05-00-00,3,123,2025-07-10-03-00
upper,1000.0,v,5670,1.92427475722343,-0.11007055334707416,1.5386417083731299,0.8452123193229016,2.727269108266269,2.8373396616133433,1.9211241018146537,era5,2025-07-10-00-00,2025-07-05-00-00,3,123,2025-07-10-03-00
upper,1000.0,wind,5670,1.7510039160495132,-0.8514111097452854,1.4535937098943519,0.8089889514427778,6.369767519182111,7.221178628927396,1.5300698795228382,era5,2025-07-10-00-00,2025-07-05-00-00,3,123,2025-07-10-03-00
upper,925.0,z,5670,68.53375025447566,46.683635645736885,53.243779581059854,0.9895999132646791,7135.79423419071,7089.110598544974,50.174825229779614,era5,2025-07-10-00-00,2025-07-05-00-00,3,123,2025-07-10-03-00
upper,925.0,q,5670,0.00117955657792722,4.7911910629277716e-05,0.0009221133366194299,0.7927718104309242,0.015967143641955613,0.015919231731326335,0.0011785831194070387,era5,2025-07-10-00-00,2025-07-05-00-00,3,123,2025-07-10-03-00
