data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,v10,5670,1.7502715796247024,-0.1158338333235321,1.432749261240585,0.866543685790917,2.555752008587017,2.671585841910549,1.746434403434474,era5,2025-07-10-00-00,2025-07-05-00-00,6,126,2025-07-10-06-00
surface,,t2m,5670,0.7429368254564702,-0.05549436431292714,0.5629780925770916,0.7975769013234306,301.4137383947087,301.46923275902157,0.7408613245060386,era5,2025-07-10-00-00,2025-07-05-00-00,6,126,2025-07-10-06-00
surface,,wind10,5670,1.6072260385198116,-0.8744570134959451,1.321137645233953,0.833614775021895,5.788766861343685,6.66322387483963,1.3485178791709953,era5,2025-07-10-00-00,2025-07-05-00-00,6,126,2025-07-10-06-00
surface,,msl,5670,78.36730578373174,35.76689608134921,62.838839974647264,0.986419125286796,100380.40721795084,100344.64032186949,69.72921740925307,era5,2025-07-10-00-00,2025-07-05-00-00,12,132,2025-07-10-12-00
surface,,u10,5670,1.9060187337963799,-0.41032676640602334,1.4608601600529603,0.9257720619810401,-0.3947406965017161,0.015586069904307208,1.8613273109137822,era5,2025-07-10-00-00,2025-07-05-00-00,12,132,2025-07-10-12-00
surface,,v10,5670,1.8692897317085269,-0.0543986651934749,1.431967432902078,0.8642814468377545,2.396352147962734,2.450750813156209,1.868498029513573,era5,2025-07-10-00-00,2025-07-05-00-00,12,132,2025-07-10-12-00
surface,,t2m,5670,0.7127677232370456,-0.11487596299913194,0.5423292264316028,0.8229194575136501,301.11763178103814,301.23250774403726,0.7034496004786297,era5,2025-07-10-00-00,2025-07-05-00-00,12,132,2025-07-10-12-00
surface,,wind10,5670,1.826904293315047,-0.7746204372185177,1.481732309084621,0.7678727640890801,5.313308134058887,6.087928571277405,1.6545520466810173,era5,2025-07-10-00-00,2025-07-05-00-00,12,132,2025-07-10-12-00
surface,,msl,5670,89.95304275550637,-16.695022459215167,71.02623525683421,0.977656239236929,100434.62570064484,100451.32072310406,88.3901924766558,era5,2025-07-10-00-00,2025-07-05-00-00,24,144,2025-07-11-00-00
surface,,u10,5670,2.2822904680181177,0.01170133184986534,1.7244722485974286,0.8881213671075453,0.32587773723008745,0.3141764053802221,2.282260471383426,era5,2025-07-10-00-00,2025-07-05-00-00,24,144,2025-07-11-00-00
surface,,v10,5670,2.1650641174661196,-1.0716077342294354,1.7094963583622187,0.8680825694046105,2.0505358904278204,3.122143624657256,1.8812653977254252,era5,2025-07-10-00-00,2025-07-05-00-00,24,144,2025-07-11-00-00
surface,,t2m,5670,0.658147162668404,-0.11792407431089479,0.5000591648108534,0.8477410212599044,300.897614184721,301.0155382590319,0.6474964095857129,era5,2025-07-10-00-00,2025-07-05-00-00,24,144,2025-07-11-00-00
surface,,wind10,5670,1.9605546914583902,-0.7840455855050352,1.602150020188877,0.7633441829172367,5.597800060026582,6.381845645531618,1.7969549849814184,era5,2025-07-10-00-00,2025-07-05-00-00,24,144,2025-07-11-00-00
surface,,msl,5670,134.7644858339283,-103.68447902888008,119.25519111000882,0.9529710380537298,100659.62493455136,100763.30941358025,86.08713870603896,era5,2025-07-10-00-00,2025-07-05-00-00,48,168,2025-07-12-00-00
surface,,u10,5670,2.455673005527337,0.2565076736881146,1.9047181533856525,0.7855731855190639,0.2998651272109734,0.043357453522858795,2.4422394893651966,era5,2025-07-10-00-00,2025-07-05-00-00,48,168,2025-07-12-00-00
surface,,v10,5670,2.3051844512726034,-1.1728351511843043,1.705374757110468,0.8111046854507059,1.6974052315265782,2.8702403827108824,1.9845233842249033,era5,2025-07-10-00-00,2025-07-05-00-00,48,168,2025-07-12-00-00
surface,,t2m,5670,0.8225382220213728,-0.24687562434551366,0.6526907031077767,0.8027652492936368,300.7912798523272,301.0381554766727,0.7846155445758732,era5,2025-07-10-00-00,2025-07-05-00-00,48,168,2025-07-12-00-00
surface,,wind10,5670,1.9125308373404557,-0.5316469203571326,1.4211854397641162,0.6451105121733572,4.731554267798345,5.263201188155477,1.8371515331765536,era5,2025-07-10-00-00,2025-07-05-00-00,48,168,2025-07-12-00-00
surface,,msl,5670,188.9479538733239,61.85272197420635,131.9476280037478,0.537275868088816,100717.40391245039,100655.5511904762,178.53730718619363,era5,2025-07-10-00-00,2025-07-05-00-00,72,192,2025-07-13-00-00
surface,,u10,5670,2.370769218761252,-0.6023196143392191,1.8161209458846606,0.7179339960369802,0.8171694869563194,1.4194891012955384,2.292980106936842,era5,2025-07-10-00-00,2025-07-05-00-00,72,192,2025-07-13-00-00
surface,,v10,5670,2.261677754841918,-0.7109082540868399,1.6625571678732596,0.7107250535069021,1.22607959421184,1.93698784829868,2.147043483727794,era5,2025-07-10-00-00,2025-07-05-00-00,72,192,2025-07-13-00-00
surface,,t2m,5670,1.0124761849103996,-0.436638435484871,0.8191930108179701,0.7541795424208306,300.7472925579737,301.1839309934586,0.9134850308943449,era5,2025-07-10-00-00,2025-07-05-00-00,72,192,2025-07-13-00-00
surface,,wind10,5670,1.811147983481055,-0.5725898285009227,1.395273800168373,0.6621775739301934,3.7554654611738965,4.328055289674819,1.7182543194663522,era5,2025-07-10-00-00,2025-07-05-00-00,72,192,2025-07-13-00-00
