data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,u10,5670,1.9880783483738957,0.13018532861089843,1.3812778708920854,0.8287031878544001,1.098419812979009,0.9682344843681107,1.9838113064219465,gdas,2025-07-03-00-00,2025-07-03-00-00,48,48,2025-07-05-00-00
surface,,v10,5670,1.846711488471345,-0.2375175040142982,1.2853215137749543,0.8546455672768598,3.1821761350244335,3.419693639038732,1.8313734618965263,gdas,2025-07-03-00-00,2025-07-03-00-00,48,48,2025-07-05-00-00
surface,,t2m,5670,0.8141905893261302,-0.4070637321135775,0.6104873576492229,0.8597169926098619,300.6398819481044,301.04694568021796,0.705127955583238,gdas,2025-07-03-00-00,2025-07-03-00-00,48,48,2025-07-05-00-00
surface,,wind10,5670,1.8344078089191351,-0.37962492743016235,1.2131070314856576,0.7916060384806075,4.992096012983241,5.371720940413404,1.794696889142327,gdas,2025-07-03-00-00,2025-07-03-00-00,48,48,2025-07-05-00-00
surface,,msl,5670,104.02994986426151,-68.30865162037037,83.36823054453262,0.954762233687143,100569.3811411486,100637.68979276896,78.4611915698942,gdas,2025-07-03-00-00,2025-07-03-00-00,72,72,2025-07-06-00-00
surface,,u10,5670,1.9449520982804755,0.2912076052560798,1.3861923782999186,0.8858669406365808,1.6624392010573776,1.371231595801298,1.9230280276809915,gdas,2025-07-03-00-00,2025-07-03-00-00,72,72,2025-07-06-00-00
surface,,v10,5670,2.1921130005374003,0.17372178961333984,1.618821773890938,0.8729390752735655,3.5620957172460974,3.3883739276327574,2.1852185581626893,gdas,2025-07-03-00-00,2025-07-03-00-00,72,72,2025-07-06-00-00
surface,,t2m,5670,0.7373097135514993,-0.23000606960720485,0.5589319111388407,0.8617321354803635,300.7474119667443,300.97741803635154,0.7005161109076932,gdas,2025-07-03-00-00,2025-07-03-00-00,72,72,2025-07-06-00-00
surface,,wind10,5670,2.2141926441366446,-0.49806690867526243,1.5823479247715708,0.7712496168830296,5.660576367612503,6.158643276287765,2.1574471997783617,gdas,2025-07-03-00-00,2025-07-03-00-00,72,72,2025-07-06-00-00
upper,1000.0,z,5670,49.846714464678165,-33.952130869708995,43.67246403769841,0.9770364341397528,738.0816480310295,772.0337789007385,36.495859386090764,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,1000.0,q,5670,0.0007833308146340277,-0.00035953483309406244,0.0006092130587595586,0.7440340004001987,0.017609844970429805,0.01796937980352387,0.0006959467428957724,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,1000.0,t,5670,1.0155170967548557,-0.0436900466838211,0.7766931712101797,0.7449590204731106,300.3496433641545,300.3933334108383,1.0145768347553459,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,1000.0,u,5670,1.4025890725809782,0.03849565249455459,1.0330391710555111,0.9497396349786719,-0.8158306528612104,-0.854326305355765,1.402060694571596,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,1000.0,v,5670,1.5065315246657232,0.3041266156987959,1.1335839526625957,0.9185892136289185,2.904319861399854,2.600193245701058,1.475514905527974,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,1000.0,wind,5670,1.439042271533303,0.22372851312628836,1.0758019243058576,0.8171459555075368,6.058802636970293,5.835074123844005,1.421544305209665,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,925.0,z,5670,48.62926834673206,-35.198361459022266,43.279412357390875,0.9804762070345296,7474.083679780506,7509.282041239529,33.5541516140476,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,925.0,q,5670,0.0013212481645869507,-6.456671786088844e-05,0.0010145470291799891,0.8047837718971864,0.015213353427437444,0.015277920145298333,0.0013196695993198673,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,925.0,t,5670,0.7546508543494965,-0.15670916306699184,0.6137872120690724,0.8535793414702634,296.00971637705646,296.16642554012344,0.7382006164866486,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,925.0,u,5670,1.658960815530451,-0.30538931644046957,1.2002284090933135,0.9594177528834044,0.2965935295588966,0.6019828459993661,1.6306098101230355,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,925.0,v,5670,1.4139076835489548,0.12864028062323205,1.0754546427051332,0.9191856879465305,3.0966770735196443,2.968036792896412,1.4080435418693371,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,925.0,wind,5670,1.5339410759425913,-0.0630322019321536,1.107365902508089,0.8461484698376228,6.806960738649695,6.869992940581849,1.5326454795494944,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,850.0,z,5670,48.41733761244109,-36.90031501460538,43.57379712301587,0.9842188882140266,14679.615329275519,14716.515644290124,31.346536224916328,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,850.0,q,5670,0.0013593286610248082,-0.00014280432145763353,0.0009473127777592938,0.8811968249512244,0.011840623709257377,0.01198342803071501,0.0013518066927103603,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,850.0,t,5670,0.5729077136311576,0.1590098224619709,0.4521715329017168,0.9311884316205474,292.9863764902482,292.8273666677862,0.5503990595001893,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,850.0,u,5670,1.5601698625061875,-0.06033579463260725,1.1819487123998174,0.9658768365102951,0.6665613922387414,0.7268971868713486,1.5590027555327246,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,850.0,v,5670,1.6310852760819101,0.09369845242359441,1.2171923279315495,0.8653913975289794,2.9639822379122545,2.87028378548866,1.628391776528187,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,850.0,wind,5670,1.5747774024399936,-0.197395289606199,1.157764066309588,0.8601525851734575,6.65067938239045,6.848074671996649,1.562356862844382,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,700.0,z,5670,46.33628047078687,-37.11963458994709,41.01958739803792,0.9927758843092678,30880.96457093254,30918.084205522486,27.73415972724301,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,700.0,q,5670,0.0007725688826070205,-0.00010771828938055474,0.0005959550328790892,0.9425610265293023,0.007815123350968062,0.007922841640348616,0.0007650225150318044,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,700.0,t,5670,0.5240095724259451,-0.24920483140087632,0.4036246486441799,0.9483003599939562,284.77703517261216,285.02624000401306,0.46095876605232566,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,700.0,u,5670,1.667236924313324,0.16522207493767327,1.2693723556777787,0.9691906651281739,-0.47369656724431525,-0.6389186421819886,1.6590300261740418,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,700.0,v,5670,1.6245765678508854,0.16010553699144453,1.1839438224290177,0.8392050019014453,2.792044900555157,2.6319393635637125,1.6166679442095842,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,700.0,wind,5670,1.7082395709700626,-0.1213484745705058,1.2831231334731832,0.8980204260501089,6.722867622287337,6.844216096857842,1.7039239946509923,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,600.0,z,5670,60.05539219421517,-52.520402750220455,54.560074266975306,0.9925853658352428,43367.47214988426,43419.99255263448,29.12485925383393,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,600.0,q,5670,0.0006702106145009291,0.0002088421296993126,0.0005124068231622868,0.9465297625885036,0.005552808103118563,0.005343965973419251,0.000636841607193161,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,600.0,t,5670,0.4900176919887624,-0.1954838209471795,0.39289281935918896,0.9043497109826075,277.31295480072185,277.50843862166903,0.4493366379563152,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,600.0,u,5670,1.8122677067819757,-0.08252938354036375,1.3183335205129425,0.9713536010222101,-1.480336208454936,-1.3978068249145723,1.8103875667649865,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,600.0,v,5670,1.7552917907520371,0.13977639651224938,1.2952910054415938,0.7948970486847521,2.0717934372695246,1.9320170407572752,1.749717642838279,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,600.0,wind,5670,1.743270159262172,0.10262666437371808,1.281638093182668,0.9090394808352235,7.402049450466824,7.299422786093105,1.7402467112261648,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,500.0,z,5670,68.04763722378517,-61.620182980599644,63.235218253968256,0.9921150866387738,57701.536043595675,57763.15622657628,28.86925667864159,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,500.0,q,5670,0.0005030860253520309,9.371351634543981e-05,0.0003690180076810579,0.9528299490616325,0.00342721708216031,0.00333350356581487,0.0004942806143868858,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,500.0,t,5670,0.43053711858162014,-0.1533877364331873,0.33712672211715994,0.8734238367805383,269.1468889778043,269.3002767142375,0.40228648099142866,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,500.0,u,5670,2.3658263708677767,-0.41788017809115074,1.5616295463870389,0.9598643284571685,-1.820663661095174,-1.4027834830040233,2.328628474843487,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,500.0,v,5670,1.5918605375017216,-0.20703281419847747,1.2031771986188475,0.8442681001037855,1.02358124683754,1.2306140610360174,1.5783400725763534,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,500.0,wind,5670,1.9113356249704694,-0.14802531600617258,1.3161835133879611,0.895902539637959,7.75014310331899,7.898168419325162,1.9055950191744644,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,400.0,z,5670,72.12489075327655,-66.9080184909612,68.94093570877425,0.9886578617386256,74641.26921916335,74708.17723765432,26.931708593872607,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,400.0,q,5670,0.0003557918389720991,6.433897449365387e-05,0.00026033419305190723,0.9318625578730981,0.001722995139773378,0.001658656165279724,0.0003499261765576463,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,400.0,t,5670,0.4281287545310633,-0.0017400859314718365,0.3241958833455619,0.9348477460662772,258.91079897872146,258.9125390646529,0.42812521831500483,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,400.0,u,5670,1.9452652766268308,-0.07278469717376447,1.4635129070944257,0.9610852125590889,-2.3914567993063565,-2.318672102132592,1.943903131410458,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,400.0,v,5670,1.8743747992833013,0.15244559126904456,1.4961753383098166,0.7921039866025736,-0.5586060186381562,-0.7110516099072007,1.8681652041216663,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,400.0,wind,5670,1.8778004786371687,-0.1695743368647566,1.4534952694854932,0.8797823240237709,6.84272039990392,7.012294736768676,1.8701281190995598,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,300.0,z,5670,70.85016299452778,-64.37709711199294,66.48677386463845,0.9863615919702964,95457.14091435185,95521.51801146385,29.586060295081232,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,300.0,q,5670,0.00015900426031353884,4.131846011438587e-05,0.00011014294467853177,0.8885181593434354,0.0005586958019800173,0.0005173773418656315,0.00015354198009544988,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,300.0,t,5670,0.3681821369910144,0.018549202947599756,0.2868168583622685,0.9735235103362675,244.5728744264633,244.5543252235157,0.3677145809854143,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,300.0,u,5670,2.071463298198822,-0.004835715416877989,1.4972949140759373,0.9403897574848761,-3.129962796640354,-3.125127081223476,2.0714576538373044,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,300.0,v,5670,1.956210303687251,-0.10033789476547292,1.5156849129266734,0.8149317160493905,-2.488567350999283,-2.38822945623381,1.953635344460731,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,300.0,wind,5670,1.9412947841965873,0.04064878124475405,1.4531214484839399,0.8207442559120472,7.202997905222916,7.162349123978163,1.9408691650217411,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,250.0,z,5670,75.46781751758402,-68.47537409060847,69.52212232694004,0.9914009002931857,107994.05251391645,108062.52788800705,31.725614635788997,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,250.0,q,5670,7.587053926079339e-05,1.5970156698726278e-06,5.477019848411955e-05,0.7936882669027113,0.0002524328044172661,0.0002508357887473935,7.585372943154325e-05,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,250.0,t,5670,0.4162394996801825,-0.14408821899844645,0.32970841422913566,0.9661169072479149,234.3456877948956,234.48977601389404,0.3905046814570401,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,250.0,u,5670,2.015766052075939,0.025978333145590265,1.5429054504546222,0.958705061659626,-3.284872167536453,-3.3108505006820437,2.015598646285712,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,250.0,v,5670,2.2797414056490966,-0.2591028140798684,1.7334437120932513,0.818339919823887,-3.841366998779356,-3.5822641846994876,2.2649694497645685,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,250.0,wind,5670,2.0830494108233655,0.054249490865135204,1.5563730766551531,0.8831451115148088,8.36680835616922,8.312558865304084,2.082342872985245,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,200.0,z,5670,88.35819112397014,-79.61284584435626,79.79672619047619,0.9919691758501218,122604.44808889991,122684.06093474427,38.32707548539024,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,200.0,q,5670,2.3397255520668744e-05,-9.825918361835852e-06,1.8166689423753263e-05,0.713020448123248,8.122118614291198e-05,9.104710450474784e-05,2.1234003255297884e-05,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,200.0,t,5670,0.46642705778606786,-0.19328679617960828,0.36444536508496267,0.9361227019802059,221.87145484641746,222.06474164259708,0.42449312674952755,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,200.0,u,5670,2.661608014140293,0.007611432708339926,2.0583415645876046,0.9548507521806453,-4.0774789972805685,-4.085090429988909,2.6615971308648425,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,200.0,v,5670,2.3272392039773186,-0.4443650243511486,1.821604227042072,0.8557628219697282,-5.096105075297743,-4.651740050946594,2.284421598055487,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,200.0,wind,5670,2.5027731302113585,0.06521511549661353,1.9736699402481535,0.8942295675561701,10.372683381248926,10.307468265752313,2.5019233261670357,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,150.0,z,5670,99.91453096842646,-90.7340484457672,90.7340484457672,0.9931643757971638,140293.8487778329,140384.58282627867,41.83594090350808,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,150.0,q,5670,3.81204020122411e-06,-2.0432218777773453e-06,2.9972480199380162e-06,0.5830690822066179,1.5365248107610204e-05,1.740846998538755e-05,3.2182129907637826e-06,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,150.0,t,5670,0.5060949044057468,-0.04817515781947545,0.3863613054655637,0.9128583840669747,207.01716525365435,207.06534041147384,0.503796790814045,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,150.0,u,5670,2.961777380896148,-0.10416935982948047,2.348236773926535,0.9567591669343256,-4.933240507014845,-4.829071147185364,2.959944931660176,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,150.0,v,5670,2.491267558364961,0.01049134281892625,1.9134472925143688,0.8782228537822211,-7.92764230867227,-7.938133651491196,2.4912454674494784,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,150.0,wind,5670,2.633186902949391,-0.056343003382636425,2.0344425291439108,0.8963843182715894,13.376193869868985,13.432536873251621,2.6325840407922456,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,100.0,z,5670,103.3503732449021,-91.42179370590829,91.43210841049383,0.9970947381086124,163631.53609871032,163722.95789241622,48.20119589237309,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,100.0,q,5670,1.2737942549888602e-06,-1.0949659278275275e-06,1.1068285691198434e-06,0.6839590785024107,2.7011533439262258e-06,3.7961192717537535e-06,6.508466954202253e-07,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,100.0,t,5670,1.086426820637885,0.1733833595558449,0.759419721438561,0.9585644013176831,197.28496896787505,197.11158560831922,1.072502422948532,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,100.0,u,5670,2.4145208146783017,-0.1910422523606181,1.7921639645120664,0.9320478473469949,-13.36127027733616,-13.170228024975543,2.406951105097017,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,100.0,v,5670,2.1235843598832638,-0.34619198578690724,1.6273458723800103,0.7267064237782297,-8.06348405289587,-7.7172920671089615,2.0951758022938622,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,100.0,wind,5670,2.3801928846692766,0.16884112621226408,1.7272066727029596,0.9000429615503304,16.181276724605127,16.012435598392862,2.374196883649211,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,50.0,z,5670,105.86519140938846,-93.4132068452381,95.38714313271605,0.9980981760055663,204002.57286017417,204095.9860670194,49.813768568892876,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,50.0,q,5670,1.1521623408540918e-06,-1.1494847820224763e-06,1.1494847820224763e-06,-0.8931838566866166,1.7102971563823492e-06,2.8597819384048255e-06,7.850347496207561e-08,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,50.0,t,5670,0.9535054114842683,-0.008838991303082286,0.7344608179055404,0.79646305105237,209.57159912809072,209.58043811939382,0.9534644418972988,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,50.0,u,5670,1.746033628482785,0.06983946610169857,1.3450190049630624,0.8962047959371927,-15.47611368774737,-15.54595315384907,1.7446363176224982,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,50.0,v,5670,1.5070670919394324,0.46380320960293214,1.1768771729742693,0.779781451191972,0.17108563487953876,-0.2927175747233934,1.4339239179150323,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,50.0,wind,5670,1.7577259905056835,-0.122293299443062,1.359231276467939,0.8941025699835777,15.598126626081802,15.720419925524865,1.7534665684325195,gdas,2025-07-03-00-00,2025-07-03-00-00,1,1,2025-07-03-01-00
upper,1000.0,z,5670,50.78040809536711,-41.067027538373566,43.401829935171406,0.9827278721691257,715.3738874162947,756.4409149546682,29.868864985039053,gdas,2025-07-03-00-00,2025-07-03-00-00,3,3,2025-07-03-03-00
upper,1000.0,q,5670,0.0007027454294769463,-0.00030660518630682055,0.0005427934166957251,0.7901066298001492,0.017777387079712156,0.018083992266018974,0.0006323325061868142,gdas,2025-07-03-00-00,2025-07-03-00-00,3,3,2025-07-03-03-00
upper,1000.0,t,5670,0.8941559420545833,-0.10192831533926505,0.7173608016294988,0.7831240975055167,300.39166891377226,300.4935972291116,0.8883273423933424,gdas,2025-07-03-00-00,2025-07-03-00-00,3,3,2025-07-03-03-00
upper,1000.0,u,5670,1.4409978103285201,0.06640508062480513,1.0985850114533038,0.9470785659489235,-0.6808673798821118,-0.7472724605069169,1.4394669341943227,gdas,2025-07-03-00-00,2025-07-03-00-00,3,3,2025-07-03-03-00
upper,1000.0,v,5670,1.4085356867825871,0.08348441261771862,1.070798864552991,0.9272648506725308,2.9753002009809517,2.891815788363233,1.4060594346577135,gdas,2025-07-03-00-00,2025-07-03-00-00,3,3,2025-07-03-03-00
upper,1000.0,wind,5670,1.403996739802715,0.017094642312416156,1.0332452860499493,0.839284414074868,5.975685043001804,5.958590400689388,1.4038926663320326,gdas,2025-07-03-00-00,2025-07-03-00-00,3,3,2025-07-03-03-00
upper,925.0,z,5670,51.10895713098823,-43.58827634135251,45.436940930886244,0.9858860059738908,7452.747387307788,7496.33566364914,26.686844410815624,gdas,2025-07-03-00-00,2025-07-03-00-00,3,3,2025-07-03-03-00
