data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,100.0,q,5670,1.0777286810538303e-06,-6.659658152637115e-07,8.33361455809126e-07,0.6880142267406237,2.5050368170718002e-06,3.1710026323355115e-06,8.473421049765961e-07,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,100.0,t,5670,1.3391553657652153,0.3599417886616271,1.0575233351826878,0.9751941159648578,195.3776770495864,195.01773526092475,1.289875576337825,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,100.0,u,5670,4.72084707822347,-0.4324481972521155,3.5091294712490506,0.9125220900721026,-14.312870331247858,-13.880422133995742,4.700998371906171,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,100.0,v,5670,5.852563346422188,-1.6026585573714878,4.085598432907352,0.793659738664366,-13.842234258619145,-12.239575701247658,5.628852749217057,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,100.0,wind,5670,5.168050823890997,1.889322815215726,3.812302249151933,0.9263542925718127,21.49761116226404,19.608288347048315,4.810323130333942,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,50.0,z,5670,69.77272597663384,-23.46485615079365,53.564208553791886,0.9971854378844897,204208.30463238535,204231.76948853614,65.70870426384161,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,50.0,q,5670,1.1356048444841037e-06,-1.1314472863258418e-06,1.1314472863258418e-06,-0.8500404955968737,1.7455931024342713e-06,2.877040388760113e-06,9.70845048483734e-08,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,50.0,t,5670,1.1625849471396232,0.0389908442421565,0.8885830685785419,0.7225730512817233,208.73754255103057,208.6985517067884,1.1619309245307676,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,50.0,u,5670,2.3431473486538357,0.7371025923067931,1.7956753377561216,0.8396699192889936,-17.18069880080181,-17.917801393108604,2.2241895750852954,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,50.0,v,5670,2.31471748284105,-0.4009073755458717,1.8241642933333542,0.3423866620462939,-1.1263936384375302,-0.7254862628916584,2.2797346998286727,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,50.0,wind,5670,2.3714386153261637,-0.7437442715292684,1.825440623204738,0.8357875449227369,17.311697881469588,18.055442152998854,2.251791634416353,gdas,2025-07-19-00-00,2025-07-19-00-00,1,1,2025-07-19-01-00
upper,1000.0,z,5670,45.13669203075161,-24.022868699707892,31.973178891782407,0.9974800884399113,117.00789620535714,141.03076490506504,38.212861014526396,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,1000.0,q,5670,0.0007352079925152498,7.805525197120255e-05,0.0005888599929493413,0.874922357221933,0.01947443508575925,0.019396379833788047,0.0007310527818824135,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,1000.0,t,5670,0.7392446848929675,0.07733922887731481,0.5981549136853092,0.8682425378728803,301.0742012252673,300.99686199639,0.7351879676784469,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,1000.0,u,5670,1.5830522382501586,0.024497307271974217,1.1469781316409455,0.9803489456528641,-0.9364612643891121,-0.9609585716610863,1.5828626822833556,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,1000.0,v,5670,1.5897322593080498,0.09426484455533549,1.1001213772705307,0.9623157207545521,5.172159455678503,5.077894611123168,1.5869350318666593,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,1000.0,wind,5670,1.5101011551451344,0.09029480413993776,1.055751063534389,0.9154434842712448,10.55016205320649,10.459867249066551,1.507399199653496,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,925.0,z,5670,40.631234644037455,-21.874691917782737,28.430627505993716,0.997701561665604,6869.254568788236,6891.129260706019,34.240255288197254,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,925.0,q,5670,0.0010311530697300717,9.46979197744129e-05,0.0007904260108868281,0.8490599680990555,0.016335772147083514,0.0162410742273091,0.001026795479734961,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,925.0,t,5670,0.5580374279049414,-0.13313256857466654,0.4111796599426808,0.9170556962011384,296.54348560582184,296.6766181743965,0.5419238785359751,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,925.0,u,5670,2.1825998696655677,-0.15650993025281862,1.601823430244254,0.9815605813992289,0.03114051010453091,0.18765044035734954,2.176981128259134,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,925.0,v,5670,2.0905155764905725,0.5282477376585074,1.5141411402080425,0.9707953685943843,7.126413528949706,6.598165791291199,2.0226738993738906,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,925.0,wind,5670,2.252788867688348,-0.11774813628206927,1.6760587578639554,0.9169833247639999,14.418434782061002,14.53618291834307,2.2497095498714157,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,850.0,z,5670,41.0442627537994,-23.115861131779102,28.788686859292326,0.9976144793528382,14090.291910032242,14113.407771164022,33.91590289435369,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,850.0,q,5670,0.0009982510312967795,0.00014877331638593733,0.0007040108483435826,0.8577741871845213,0.013598345199885665,0.013449571883499727,0.0009871026399603103,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,850.0,t,5670,0.5902440463328769,-0.07381748152367863,0.409438179998381,0.881112790585821,293.03828384157214,293.11210132309577,0.5856099500972543,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,850.0,u,5670,2.153170775786212,0.39403607876054825,1.5909455266868207,0.9797260530981996,1.3157992186501122,0.921763139889564,2.116808909262905,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,850.0,v,5670,2.0565197119899166,0.20902113752994797,1.5730344588387055,0.9726393496790547,6.148528881997816,5.9395077444678686,2.0458698614205093,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,850.0,wind,5670,2.0976732532388973,-0.05195425203409752,1.5311534100857502,0.9276549838532534,13.84130793685148,13.893262188885577,2.097029764464357,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,700.0,z,5670,43.3783266823363,-28.56818404155644,33.93706287202381,0.9972295043242567,30303.0059231013,30331.574107142857,32.64258087724145,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,700.0,q,5670,0.0009858537865263832,0.0004946601347352265,0.0007713657765849649,0.9136237148091791,0.0095829476054587,0.009088287470723475,0.0008527713876017036,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,700.0,t,5670,0.597149261121248,-0.21630588914982227,0.46968456719077245,0.7665887942476272,284.75714982451586,284.97345571366566,0.5565959058210519,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,700.0,u,5670,2.3212093306948676,0.1315190899230185,1.6664782396410929,0.9725917347310891,1.1139715847646328,0.9824524948416143,2.31748041758517,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,700.0,v,5670,2.341380175917661,-0.573055310368643,1.7245008017309338,0.956164630805037,5.193451529228813,5.766506839597456,2.270169319552732,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,700.0,wind,5670,2.2328888309392942,-0.16328164944151058,1.594171062888001,0.8967305587880392,12.577947299341691,12.741228948783201,2.226910782741219,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,600.0,z,5670,45.19008805211871,-31.059740478946207,37.704990286044975,0.9969337519440579,42814.98519448578,42846.044934964724,32.82432907979617,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,600.0,q,5670,0.0009236301567926608,0.0004242147170727895,0.0007330857795333438,0.9302591108118842,0.0067609054631604095,0.00633669074608762,0.0008204477682069032,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,600.0,t,5670,0.6351755092796486,-0.05498800126333085,0.49365949412081817,0.8314759431182961,277.8256993019602,277.8806873032235,0.632790840093095,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,600.0,u,5670,2.194999989290164,0.004206977211714211,1.7389180382592127,0.9748333197654342,0.5409593611351187,0.5367523839234044,2.194995957701645,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,600.0,v,5670,2.227462837024302,-0.4673221842650278,1.706621719474988,0.9549251175151816,4.671072809646527,5.138394993911555,2.1778890390509145,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,600.0,wind,5670,2.0953329958990805,0.11451130775114057,1.6019799455518793,0.9030365622996461,11.78965201316674,11.6751407054156,2.0922015973850465,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,500.0,z,5670,53.02576270601478,-32.85467475473986,44.40330860063933,0.9948081162170143,57202.438197544645,57235.29287229938,41.62093051956968,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,500.0,q,5670,0.000637171978214516,0.00023491560490779346,0.00047307140071972025,0.9548232553842327,0.004619008686687207,0.0043840930817794135,0.0005922860697269563,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,500.0,t,5670,0.5109920527242208,-0.13566669551573524,0.40498176049933865,0.912415613702004,270.340561026114,270.47622772162975,0.4926534539360844,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,500.0,u,5670,2.269525456997684,0.013855005543173095,1.7308028931366493,0.970266332289264,-0.02385368732705949,-0.03770869287023258,2.269483165564782,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,500.0,v,5670,2.1945372159822765,-0.3263404377527548,1.658851127200341,0.956299992526974,3.6149203989477385,3.941260836700493,2.1701372101824767,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,500.0,wind,5670,2.1509345829157467,0.13790240659786246,1.5975501501591398,0.9095290866838639,10.97422047291459,10.836318066316727,2.146509377160383,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,400.0,z,5670,59.44729483545016,-35.001979304453265,49.16131159060846,0.9923883861931281,74252.32597208444,74287.32795138888,48.05041423363138,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,400.0,q,5670,0.00044412118294510607,0.00015178245873375453,0.0003223146792190462,0.9350817846495042,0.002583668684788659,0.0024318862260549043,0.0004173795758794343,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,400.0,t,5670,0.5712999238450105,-0.07364791789382853,0.4097213422179853,0.9347321176600729,260.7590052340607,260.8326531519545,0.5665329533003518,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,400.0,u,5670,2.5998949596505128,-0.6900590909221185,1.950627854566305,0.9536745269398371,-1.076874496066381,-0.38681540514426255,2.5066456176037093,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
upper,400.0,v,5670,2.295154573783851,-0.6716930875932466,1.7531305666855246,0.9580681731357465,2.8547804431710557,3.526473530764302,2.1946669254445834,gdas,2025-07-19-00-00,2025-07-19-00-00,3,3,2025-07-19-03-00
