data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,60.69260229610592,-39.018058311287476,47.682496968694885,0.9955096135407633,100501.38681382276,100540.40487213404,46.48852653171803,gdas,2025-07-22-00-00,2025-07-22-00-00,6,6,2025-07-22-06-00
surface,,u10,5670,1.5081682538216683,0.4089279740060001,1.152645827592326,0.9698268305342739,-1.1681489920795516,-1.5770769660855517,1.4516712416765887,gdas,2025-07-22-00-00,2025-07-22-00-00,6,6,2025-07-22-06-00
surface,,v10,5670,1.3927917181057599,-0.09555650257441417,0.9853275770791255,0.9251349790063075,2.7325475979977445,2.8281041005721588,1.389509886557034,gdas,2025-07-22-00-00,2025-07-22-00-00,6,6,2025-07-22-06-00
surface,,t2m,5670,0.5688727776501342,-0.07618622956452546,0.44784876370976634,0.8681344434248293,301.1826758813606,301.2588621109251,0.5637480781130171,gdas,2025-07-22-00-00,2025-07-22-00-00,6,6,2025-07-22-06-00
surface,,wind10,5670,1.3872350190356948,-0.19289206299275144,1.0342872246345807,0.8684043586840623,6.964809293202465,7.157701356195216,1.37375894904214,gdas,2025-07-22-00-00,2025-07-22-00-00,6,6,2025-07-22-06-00
surface,,msl,5670,64.68212200166418,27.40141231261023,47.268893298059965,0.9924390853485503,100596.88463541666,100569.48322310406,58.59129209970116,gdas,2025-07-22-00-00,2025-07-22-00-00,12,12,2025-07-22-12-00
surface,,u10,5670,1.3884867317246565,0.40118378337663213,1.0536637820487404,0.9717336846414123,-1.8911999333479048,-2.292383716724537,1.329265577727427,gdas,2025-07-22-00-00,2025-07-22-00-00,12,12,2025-07-22-12-00
surface,,v10,5670,1.726424720943565,-0.07360947179678676,1.1567055256514953,0.8883871882983955,1.9642175022545525,2.0378269740513395,1.7248547656967714,gdas,2025-07-22-00-00,2025-07-22-00-00,12,12,2025-07-22-12-00
surface,,t2m,5670,0.6558440837792193,-0.38508593577766753,0.5261777632240686,0.8796701496093206,300.8564141598118,301.24150009558946,0.5308863195585677,gdas,2025-07-22-00-00,2025-07-22-00-00,12,12,2025-07-22-12-00
surface,,wind10,5670,1.4899389056365464,-0.26141094945383436,1.0724521990684548,0.8450891213703993,6.63809296321381,6.899503912667644,1.4668272761423118,gdas,2025-07-22-00-00,2025-07-22-00-00,12,12,2025-07-22-12-00
surface,,msl,5670,78.43328107215639,-41.42591696979718,57.47836543761023,0.9911089126409308,100497.37871265983,100538.80462962962,66.60084821498413,gdas,2025-07-22-00-00,2025-07-22-00-00,24,24,2025-07-23-00-00
surface,,u10,5670,1.7817594243246246,0.12516602705474253,1.3149653060365027,0.9593348336618779,-1.5217661974409584,-1.646932224495701,1.7773576206945378,gdas,2025-07-22-00-00,2025-07-22-00-00,24,24,2025-07-23-00-00
surface,,v10,5670,2.086234823442434,-0.04500976185621513,1.3889656471847385,0.8646563501129627,0.5860157213441541,0.6310254832003692,2.085749232262002,gdas,2025-07-22-00-00,2025-07-22-00-00,24,24,2025-07-23-00-00
surface,,t2m,5670,0.5446883168047955,-0.09183377866391783,0.4186227061761119,0.8546801654713803,300.8561943659707,300.9480281446346,0.5368909754875265,gdas,2025-07-22-00-00,2025-07-22-00-00,24,24,2025-07-23-00-00
surface,,wind10,5670,1.6642796299751415,-0.131850687725424,1.1998442197551211,0.8348385912506544,6.952077410429654,7.083928098155077,1.65904854748031,gdas,2025-07-22-00-00,2025-07-22-00-00,24,24,2025-07-23-00-00
surface,,msl,5670,92.97034275844776,-50.5211185515873,77.8526882164903,0.9876340262020625,100279.40800402337,100329.92912257496,78.04550732053525,gdas,2025-07-22-00-00,2025-07-22-00-00,48,48,2025-07-24-00-00
surface,,u10,5670,1.760230747720085,-0.16583508745992204,1.2972593555657268,0.9590436652874209,-0.9895280470385017,-0.8236929595785797,1.7524014976558222,gdas,2025-07-22-00-00,2025-07-22-00-00,48,48,2025-07-24-00-00
surface,,v10,5670,1.8084641892183233,0.2120281126520989,1.2953767533609528,0.9535125488411542,0.197082529745904,-0.014945582906194885,1.795991871677118,gdas,2025-07-22-00-00,2025-07-22-00-00,48,48,2025-07-24-00-00
surface,,t2m,5670,0.6501475072942898,-0.2931922899141934,0.523470641443969,0.783007180874958,300.7488030408425,301.0419953307567,0.5802844667711261,gdas,2025-07-22-00-00,2025-07-22-00-00,48,48,2025-07-24-00-00
surface,,wind10,5670,1.7525688467157334,-0.2830076620029031,1.2195140650830902,0.8873501729384071,7.494312523327066,7.777320185329969,1.7295676412693914,gdas,2025-07-22-00-00,2025-07-22-00-00,48,48,2025-07-24-00-00
surface,,msl,5670,169.52458630998154,-124.61028025793651,147.88941798941798,0.9605862202338293,100085.90232997134,100210.51261022927,114.93852016451625,gdas,2025-07-22-00-00,2025-07-22-00-00,72,72,2025-07-25-00-00
surface,,u10,5670,2.92843979725171,0.4650739354902724,2.1814313533548364,0.8745330938773093,0.6042496357906472,0.13917570030037477,2.8912740929658027,gdas,2025-07-22-00-00,2025-07-22-00-00,72,72,2025-07-25-00-00
surface,,v10,5670,2.945520513895906,-0.13764338062343565,2.1105915865754112,0.8996132962725936,1.948111939661507,2.085755320284943,2.9423027372369677,gdas,2025-07-22-00-00,2025-07-22-00-00,72,72,2025-07-25-00-00
surface,,t2m,5670,0.6772202084797626,-0.38467812512917493,0.5476659381200397,0.8177709821077902,300.841552007766,301.2262301328952,0.5573598037358597,gdas,2025-07-22-00-00,2025-07-22-00-00,72,72,2025-07-25-00-00
surface,,wind10,5670,2.345382158818452,-0.5928942867059752,1.7428389155689508,0.8108694341370573,7.639734232538425,8.2326285192444,2.2692055516623686,gdas,2025-07-22-00-00,2025-07-22-00-00,72,72,2025-07-25-00-00
