data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,v10,5670,1.2051862812859346,0.07716662544803118,0.8598189289206918,0.9430727473343901,2.0956118479561607,2.0184452225081295,1.2027133010475868,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
surface,,t2m,5670,0.8129371588674498,0.04540800333443563,0.5336211458505566,0.8579157061497537,301.7174491653577,301.6720411620233,0.8116679970903505,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
surface,,wind10,5670,1.0990140070540062,-0.19908622045716282,0.8115104227505966,0.9027616508118096,4.833414430718063,5.0325006511752255,1.0808313765453819,gdas,2025-07-13-00-00,2025-07-13-00-00,6,6,2025-07-13-06-00
surface,,msl,5670,51.939401920839906,30.311644345238093,43.10172371031746,0.9913860458925198,100501.05564787258,100470.74400352733,42.17707539626644,gdas,2025-07-13-00-00,2025-07-13-00-00,12,12,2025-07-13-12-00
surface,,u10,5670,1.1170123790221436,0.2958812285700856,0.7977906831390695,0.922543856505992,2.5432507855689557,2.24736955699887,1.0771123216585008,gdas,2025-07-13-00-00,2025-07-13-00-00,12,12,2025-07-13-12-00
surface,,v10,5670,1.2967466673293486,0.0016656734785180033,0.9067957150649667,0.9284241488639057,1.245336456950327,1.2436707834718088,1.2967455975485844,gdas,2025-07-13-00-00,2025-07-13-00-00,12,12,2025-07-13-12-00
surface,,t2m,5670,0.6380981880068576,-0.10272640113897845,0.40560682993086555,0.9224845098379812,301.5016111209069,301.60433752204585,0.6297750265346099,gdas,2025-07-13-00-00,2025-07-13-00-00,12,12,2025-07-13-12-00
surface,,wind10,5670,1.0175284196800212,-0.026239420758354805,0.7468237208058303,0.9107700847215225,4.510544569346586,4.536783990104941,1.0171900400882754,gdas,2025-07-13-00-00,2025-07-13-00-00,12,12,2025-07-13-12-00
surface,,msl,5670,49.2626006056853,-23.983566881613758,41.41767595348325,0.995606314121539,100403.30686521715,100427.29043209876,43.030132907887065,gdas,2025-07-13-00-00,2025-07-13-00-00,24,24,2025-07-14-00-00
surface,,u10,5670,1.0401917009992936,-0.37678864530437156,0.8153268911769019,0.9261610243321884,3.5577746648377553,3.934563310142127,0.9695509742130635,gdas,2025-07-13-00-00,2025-07-13-00-00,24,24,2025-07-14-00-00
surface,,v10,5670,1.246172212133339,-0.12900161387191877,0.9592225137263589,0.9646017032101151,-0.34172683036910795,-0.21272521649718915,1.2394772147610218,gdas,2025-07-13-00-00,2025-07-13-00-00,24,24,2025-07-14-00-00
surface,,t2m,5670,0.6528379590597028,-0.018331704652708884,0.4509302479039214,0.9202057281623833,301.1570751318015,301.1754068364542,0.6525805309643891,gdas,2025-07-13-00-00,2025-07-13-00-00,24,24,2025-07-14-00-00
surface,,wind10,5670,1.2047213811312165,-0.7240699321543993,0.9550917287195004,0.9142721225713364,5.201785276571337,5.925855208725736,0.9628480355199512,gdas,2025-07-13-00-00,2025-07-13-00-00,24,24,2025-07-14-00-00
surface,,msl,5670,69.5274557086218,-53.989909887566135,58.868431712962966,0.9913699812778648,100262.18835289903,100316.17826278659,43.808181058414824,gdas,2025-07-13-00-00,2025-07-13-00-00,48,48,2025-07-15-00-00
surface,,u10,5670,1.2945813413747982,0.07832783961905138,0.971884160128634,0.8428159195444257,3.84275700266882,3.7644291630497686,1.2922095801286972,gdas,2025-07-13-00-00,2025-07-13-00-00,48,48,2025-07-15-00-00
surface,,v10,5670,1.5836127719481716,-0.33574186519405935,1.1841363123347046,0.8875887403690422,0.9532610743968523,1.2890029395909115,1.5476132628771913,gdas,2025-07-13-00-00,2025-07-13-00-00,48,48,2025-07-15-00-00
surface,,t2m,5670,0.6497155478182327,-0.17740209401179452,0.44654947378437776,0.9276896375340385,301.05419095155423,301.231593045566,0.6250270315090194,gdas,2025-07-13-00-00,2025-07-13-00-00,48,48,2025-07-15-00-00
surface,,wind10,5670,1.351845707707659,-0.4322083027053434,1.0231771755806474,0.7911229830422407,4.854001596331945,5.286209899037288,1.2808914085589722,gdas,2025-07-13-00-00,2025-07-13-00-00,48,48,2025-07-15-00-00
surface,,msl,5670,161.97976858364072,-156.84514302248678,156.90258763227513,0.9878374935357654,100311.01290371473,100467.85804673721,40.46043179039828,gdas,2025-07-13-00-00,2025-07-13-00-00,72,72,2025-07-16-00-00
surface,,u10,5670,1.7587340432559029,0.27364317374271085,1.327104424940984,0.8264211620162806,1.9191808525638776,1.6455376788211669,1.7373154141868634,gdas,2025-07-13-00-00,2025-07-13-00-00,72,72,2025-07-16-00-00
surface,,v10,5670,1.6882925656114591,-0.40133600086630755,1.368385572814279,0.8646636616551728,2.951088526525668,3.3524245273919755,1.6398967045236603,gdas,2025-07-13-00-00,2025-07-13-00-00,72,72,2025-07-16-00-00
surface,,t2m,5670,0.6515984033340937,-0.2813648661187927,0.47765192102502896,0.9467872766394159,301.02926225880884,301.31062712492763,0.587719568622225,gdas,2025-07-13-00-00,2025-07-13-00-00,72,72,2025-07-16-00-00
surface,,wind10,5670,1.5037055472972292,-0.4454488316224618,1.2074789522517198,0.791556598305115,4.908316327323433,5.353765158945895,1.4362122793579792,gdas,2025-07-13-00-00,2025-07-13-00-00,72,72,2025-07-16-00-00
upper,1000.0,z,5670,28.285580223247447,-3.237961498980379,23.02268122382055,0.9917017659896615,572.1665523899085,575.4045138888889,28.09963796736335,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,1000.0,q,5670,0.0011263767173313513,-0.0007823344228897618,0.0008757393532046618,0.8435003975121295,0.01843051715997069,0.019212851582860454,0.0008103563167569523,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,1000.0,t,5670,0.7739150480212663,-0.07298283114424879,0.5204061464447614,0.8276945244379592,300.83660526443833,300.90958809558254,0.7704660978342456,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,1000.0,u,5670,1.2497534910044654,0.12247032804752994,0.9832505474941282,0.931080820137683,1.797246661649547,1.6747763336020172,1.2437382389497313,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,1000.0,v,5670,1.4044006971059555,0.23662588810268953,1.0401201736425072,0.9172046172944484,2.4210824028682456,2.184456514765556,1.3843227611764921,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,1000.0,wind,5670,1.354223909726539,0.24309728992410506,1.0461156350490413,0.8686477580449058,5.036345884938924,4.793248595014819,1.3322259963334258,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,925.0,z,5670,25.864627256997025,-8.17420337818287,21.600568068300817,0.9944150360179334,7318.115985355007,7326.29018873319,24.53897598261788,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,925.0,q,5670,0.0011276823914599357,0.00012327119908451614,0.0009035641403057378,0.818771895076789,0.015461544234410743,0.015338273035326228,0.001120924523545214,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,925.0,t,5670,0.6812172724654839,-0.2765805333589961,0.5526409895962509,0.7646715175267532,296.47483414745835,296.75141468081733,0.6225433164625307,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,925.0,u,5670,1.3484197021981714,0.1536219976829263,1.027319529484399,0.9568447402275263,2.4869781788326866,2.3333561811497603,1.339640240924448,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,925.0,v,5670,1.481224574918999,0.3296983793036227,1.1165372278166827,0.9329283636481905,2.1872909966547445,1.8575926173511217,1.4440655179141055,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,925.0,wind,5670,1.5533530537270843,0.08451783265260056,1.173482581995988,0.9003935844895775,5.863964233416358,5.779446400763759,1.5510520447383334,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,850.0,z,5670,28.195143936626767,-10.311260178984789,23.865981953400574,0.9946870115552098,14532.979820894649,14543.291081073634,26.242028411088647,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,850.0,q,5670,0.0008857746548391074,-3.638862027758749e-05,0.0006555619501760081,0.8238878604496588,0.013079713532664999,0.013116102152942587,0.0008850268964667873,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,850.0,t,5670,0.4841636818879717,0.16621318998790924,0.3750975889713886,0.8298069395468836,292.98952136434997,292.82330817436207,0.45473909699228665,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,850.0,u,5670,1.3462241033888338,-0.08596052791351678,1.0110695276935002,0.9583659389947359,2.3715057455877093,2.4574662735012263,1.3434768789174971,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,850.0,v,5670,1.2358286134352083,0.015615043850907994,0.9249760552715162,0.9534803325460414,1.648572214394545,1.632957170543637,1.2357299592510993,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,850.0,wind,5670,1.2913612483013006,-0.3120643420854855,0.9894488380409922,0.9287059314718613,5.74685173082331,6.058916072908795,1.253088073525978,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,700.0,z,5670,22.391372533496803,-2.8883771839175485,17.90400287285053,0.9972719635476478,30741.14014464148,30744.028521825396,22.204297808695944,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,700.0,q,5670,0.0008674111832839206,-9.992066321145527e-05,0.0006595099793058842,0.8572393709215181,0.008652417694741607,0.008752338357953063,0.0008616368271780137,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,700.0,t,5670,0.4478124339307937,-0.0871285736245453,0.34875708955095347,0.9294890956345342,284.78763350767645,284.87476208130096,0.4392545818101089,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,700.0,u,5670,1.423234433541001,0.09970062542936683,1.088820721870666,0.9656864525753862,1.977569326213717,1.8778687007843502,1.419738017419329,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,700.0,v,5670,1.3847480386473203,-0.6000817389084548,1.073593684653809,0.946888191424941,1.4593661103719546,2.0594478492804096,1.2479699664519999,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,700.0,wind,5670,1.3315217506988821,-0.3572777375772502,1.0230285808122295,0.9371974307767793,5.903775886099681,6.261053623676931,1.2826935685563787,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,600.0,z,5670,24.624084206949135,-9.50774360670194,20.011022238756613,0.9970733510248072,43243.44874614198,43252.95648974868,22.71449613220906,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,600.0,q,5670,0.0008611983594918303,0.0003818540990548093,0.0006660462931788985,0.8538535407673342,0.006279907579619168,0.005898053480564359,0.0007719132473448421,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,600.0,t,5670,0.4503293993192391,-0.1000498130838707,0.35737661533254794,0.931619978631767,277.7286149443773,277.8286647574611,0.43907471208566456,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,600.0,u,5670,1.4992197207154199,0.20918657426218087,1.1329027355952448,0.9723608902553814,2.022398559586186,1.8132119853240052,1.484554056991686,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,600.0,v,5670,1.7188418958948455,-0.07220891502142163,1.3119987846117276,0.9103411875031375,1.368102959556607,1.4403118745780286,1.7173244701205463,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,600.0,wind,5670,1.634852679840582,-0.0003865122129783741,1.203719568458309,0.9163291074304183,6.756987505305792,6.757374017518769,1.6348526341509324,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,500.0,z,5670,33.064232658324975,-19.578271053791887,27.436692570546736,0.996865447510108,57605.560393242944,57625.13866429673,26.644601401186293,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,500.0,q,5670,0.0006220299275927658,0.00022798062132810477,0.000471455927489757,0.8823675595800545,0.0038930613792418135,0.0036650807579137086,0.0005787452523519418,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,500.0,t,5670,0.5392960442069152,-0.3312282017299107,0.4467795666353202,0.9175657244606277,269.5690241845617,269.9002523862916,0.4255914727482174,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,500.0,u,5670,1.7252101160229445,0.044950802246111934,1.3170530118826758,0.9740814608901698,1.8807273987191195,1.8357765964730075,1.7246244141277056,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,500.0,v,5670,1.6184496437207543,0.21974989919277726,1.2462727512921186,0.9303969721248178,0.951938285117532,0.7321883859247548,1.6034616400352708,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,500.0,wind,5670,1.7096772055597762,0.2342129081633159,1.2656955009851856,0.9250343679882821,7.772238215371878,7.538025307208563,1.6935585200578005,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,400.0,z,5670,39.50244447584374,-30.844742063492063,34.556120480599645,0.9980070067646569,74581.35168099648,74612.19642305997,24.678837221468942,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,400.0,q,5670,0.00036337344997606244,5.697583209242174e-05,0.0002861325955087696,0.8804055377888573,0.0018786631606805537,0.0018216873285881322,0.0003588788356881499,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,400.0,t,5670,0.42552254387620375,-0.02410179017082093,0.336936934536727,0.9380172271221613,259.47369997539215,259.497801765563,0.42483942738102526,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,400.0,u,5670,1.6635536552255177,-0.12507539046714755,1.2792032374381177,0.9788590638931529,1.352942308221124,1.4780176986882716,1.6588450531962504,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,400.0,v,5670,1.453442875047508,-0.154586544366491,1.109630474026727,0.9602058014415376,1.2410452276294168,1.3956317719959077,1.4451986684629876,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,400.0,wind,5670,1.4865777603686425,0.3190508783789551,1.1558848672739772,0.9543771714259047,8.45936310368091,8.140312225301955,1.4519366289987543,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,300.0,z,5670,41.50724692042212,-34.335681216931214,36.87884286816578,0.9985461901919839,95439.61173941799,95473.94742063493,23.321932644662365,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,300.0,q,5670,0.0001610955932294482,4.346271607653928e-05,0.00012257990819767813,0.808790205262769,0.0006280779207132081,0.0005846152046366689,0.0001551218310528791,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,300.0,t,5670,0.38849687018688633,-0.11528229217260183,0.3077847529550919,0.9465835299629742,245.0056185673574,245.12090085953,0.37099839791626765,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,300.0,u,5670,1.8550467702170124,-0.29733589545049993,1.4674170011657781,0.9795756997646605,-0.8219650449799587,-0.5246291495294588,1.8310625016555875,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,300.0,v,5670,2.222363895009289,-0.46759050123301554,1.7001264868616217,0.9408008642711846,0.8305231841192359,1.2981136853522515,2.1726160279712374,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,300.0,wind,5670,2.083669579817168,0.5568345876472997,1.5961925058525868,0.9302951664847037,9.698039257411416,9.141204669764118,2.007887984887383,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,250.0,z,5670,47.94151234640363,-41.18855544532628,42.82551256613757,0.9984296163617403,108008.12868441358,108049.31723985891,24.53347725838419,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,250.0,q,5670,8.232068363631783e-05,9.538420008908037e-06,6.26821920460962e-05,0.6973142013097275,0.00027152617383464494,0.0002619877538257369,8.176621244795669e-05,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,250.0,t,5670,0.3549267858106055,-0.17608736095394828,0.2774785857562245,0.9468821635293793,235.02537031358722,235.20145767454116,0.3081659692407995,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,250.0,u,5670,1.7992107820664887,0.18863913887812767,1.4137934262054517,0.9825158884660965,-1.9593138259449543,-2.147952964823082,1.7892944736928085,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,250.0,v,5670,2.218889881664217,-0.06577542603436391,1.7037463477048924,0.9340257202071621,1.0293547166350447,1.0951301426694087,2.2179147639803114,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,250.0,wind,5670,1.8693504811526154,-0.08958519898221194,1.4186881532799642,0.9308497732552116,10.37180729340219,10.461392492384402,1.867202643932584,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,200.0,z,5670,55.84444097259009,-48.18859884810406,49.40840567129629,0.9979672226170312,122675.01276799494,122723.20136684303,28.221632280887007,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,200.0,q,5670,2.8847249960448146e-05,-1.0262200705762842e-05,2.2890865460798092e-05,0.6262143874772792,8.436417733751362e-05,9.462637804327646e-05,2.6960175573523554e-05,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,200.0,t,5670,0.4952723322224178,-0.06900351118999394,0.37157798376873896,0.9118113388094334,223.01346541577968,223.08246892696965,0.49044184008757385,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,200.0,u,5670,2.3993305956066218,-0.08185878082768207,1.91317809695079,0.9760944438831315,-3.913028288697019,-3.831169507869337,2.3979337870373802,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,200.0,v,5670,2.4067170711363377,-0.9009926151963874,1.9111213979569166,0.9160163082151669,-0.23227502734020905,0.6687175878561783,2.2317032436819746,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,200.0,wind,5670,2.367527639386893,-0.10262761552730824,1.8716577218550625,0.8735072008832878,11.87162837150213,11.974255987029437,2.3653022419538807,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,150.0,z,5670,64.37500751028874,-50.87042135141093,54.80956652336861,0.9943768020019669,140493.3255222112,140544.1959435626,39.45049839329848,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,150.0,q,5670,4.6012287211460645e-06,-2.579074946870076e-06,3.5604817766296847e-06,0.7848463990316492,1.4885411734393796e-05,1.7464486681263873e-05,3.8104695462274153e-06,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,150.0,t,5670,0.39112618489148965,-0.02910301840915041,0.2864840714389054,0.9890718328755347,208.76974074752243,208.79884376593157,0.39004192957584494,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,150.0,u,5670,2.543660567513225,-0.10099378783236106,1.8043721460896616,0.978925670308379,-7.044039283889942,-6.943045496057581,2.5416548423302823,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,150.0,v,5670,2.7725834912986245,-0.9751841181219019,2.1582537219693765,0.8326468615985549,-3.4503469485083245,-2.4751628303864224,2.595425813230746,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,150.0,wind,5670,2.385250075156923,-0.12228729759791772,1.7643622303723807,0.9310555601061308,13.62882469788213,13.751111995480048,2.3821132924112374,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,100.0,z,5670,64.33393994600232,-52.489001873897706,56.18735119047619,0.9940573192021906,163865.52870094797,163918.01770282187,37.198931587584546,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,100.0,q,5670,1.2526605912161604e-06,-1.1140062321718058e-06,1.1150887199439665e-06,0.8001033643648167,2.512989732806036e-06,3.626995964977842e-06,5.728426236484129e-07,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,100.0,t,5670,0.9582191765742685,0.14483325964979815,0.7347193225140715,0.9837265212736388,196.2158109190603,196.0709776594105,0.9472102814337918,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,100.0,u,5670,2.095327297348371,-0.40790134186887655,1.6009842404612789,0.9766762047328369,-11.746447831066407,-11.338546489197531,2.05524036996036,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,100.0,v,5670,2.1715388465850527,-0.6530962271376052,1.6844734370524501,0.6672268577853012,-4.910194782660437,-4.257098555522831,2.0710012748249502,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,100.0,wind,5670,2.0439715510827217,0.4050425973034018,1.5304850194256627,0.9694306561811465,13.951139735505683,13.546097138202281,2.0034370955947733,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,50.0,z,5670,90.80323842427887,-61.451248346560845,77.04127259700176,0.9970626257985529,204174.61837246473,204236.0696208113,66.85037161441765,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,50.0,q,5670,1.1862659995806652e-06,-1.1844010021464089e-06,1.1844010021464089e-06,-0.5226416810549622,1.7100302351764586e-06,2.8944312373228677e-06,6.649276558917359e-08,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,50.0,t,5670,1.1131554063896874,-0.21581380262156222,0.8877569047231523,0.7960413696475962,209.96813082417484,210.1839446267964,1.092034505577828,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,50.0,u,5670,1.8948981663184863,0.3286745167283154,1.4955386123118997,0.8990391069536257,-17.66432083792577,-17.992995354654088,1.8661758016785477,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,50.0,v,5670,2.1733687908032726,0.3467368819499536,1.7240301392956043,0.526732195604115,-1.2584930612733571,-1.6052299432233108,2.1455315042043317,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,50.0,wind,5670,1.8503640440244582,-0.24656621518654867,1.4562496578665982,0.8947532011874295,17.923975841369764,18.17054205655631,1.833862643969588,gdas,2025-07-13-00-00,2025-07-13-00-00,1,1,2025-07-13-01-00
upper,1000.0,z,5670,24.817865769799376,-8.314149391672178,18.604806685405645,0.9934937479730106,537.7801834456294,546.0943328373016,23.383784579505875,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,1000.0,q,5670,0.000985010874931766,-0.0006720767705495974,0.0007745111028530768,0.870073545401158,0.01853246742397928,0.019204544194528876,0.0007201105736076003,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,1000.0,t,5670,0.7409167115225362,0.005209377497382055,0.5076164393618414,0.8341446615345769,301.09645566587096,301.09124628837355,0.7408983977573841,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,1000.0,u,5670,1.2156719095270807,0.07829567208110866,0.9193733746892193,0.9269069480279013,2.165606570742512,2.087310898661403,1.2131479626766826,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,1000.0,v,5670,1.3850131732487116,0.18518954961966375,1.0724738415192674,0.9258824504746658,2.4607805141775065,2.2755909645578427,1.3725765263853713,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,1000.0,wind,5670,1.3888630004736842,0.004593358122934567,1.0790201040476517,0.8598083873002299,5.122995154027196,5.118401795904262,1.3888554046933463,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
upper,925.0,z,5670,22.58951692459543,-11.017204421916336,17.367057162491733,0.9959402902706065,7288.340158204847,7299.3573626267635,19.72073734960969,gdas,2025-07-13-00-00,2025-07-13-00-00,3,3,2025-07-13-03-00
